file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test005.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,tv,cardinal_rot90,50.0,1,1,90,90,36.371673583984375,0.0002355663084046371,0.0004184506346003139,154401.0
test005.png,3,tv,cardinal_rot90,50.0,2,2,180,180,29.698104858398438,0.00019234399296894734,0.000341672230059152,154401.0
test005.png,3,tv,cardinal_rot90,50.0,3,3,270,270,276.70074462890625,0.0017920916615106525,0.0031834004535697077,154401.0
test006.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,tv,cardinal_rot90,50.0,1,1,90,90,29.857545852661133,0.0001933766352074218,0.00038681347476141753,154401.0
test006.png,0,tv,cardinal_rot90,50.0,2,2,180,180,24.532421112060547,0.00015888770870694198,0.0003178248842518557,154401.0
test006.png,0,tv,cardinal_rot90,50.0,3,3,270,270,30.1290283203125,0.00019513492995714083,0.00039033061167438555,154401.0
test006.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,tv,cardinal_rot90,50.0,1,1,90,90,30.251590728759766,0.00019592872279816688,0.0003920599493428127,154401.0
test006.png,1,tv,cardinal_rot90,50.0,2,2,180,180,25.000473022460938,0.0001619191133636501,0.0003240055795616085,154401.0
test006.png,1,tv,cardinal_rot90,50.0,3,3,270,270,30.477783203125,0.0001973936904756122,0.000394991398827122,154401.0
test006.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,tv,cardinal_rot90,50.0,1,1,90,90,30.280908584594727,0.00019611860405434374,0.0003913364541819835,154401.0
test006.png,2,tv,cardinal_rot90,50.0,2,2,180,180,24.933879852294922,0.00016148781324146165,0.00032223392845486795,154401.0
test006.png,2,tv,cardinal_rot90,50.0,3,3,270,270,30.47121810913086,0.00019735117071217713,0.0003937959264372816,154401.0
test006.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,tv,cardinal_rot90,50.0,1,1,90,90,29.942026138305664,0.00019392378377281017,0.00038661998193320363,154401.0
test006.png,3,tv,cardinal_rot90,50.0,2,2,180,180,24.357820510864258,0.00015775688312163948,0.0003145151260754143,154401.0
test006.png,3,tv,cardinal_rot90,50.0,3,3,270,270,29.806825637817383,0.00019304813853418944,0.0003848742345073383,154401.0
test007.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,tv,cardinal_rot90,50.0,1,1,90,90,37.932098388671875,0.00024567262121794465,0.00198795067032773,154401.0
test007.png,0,tv,cardinal_rot90,50.0,2,2,180,180,30.209836959838867,0.00019565829858510545,0.0015832413229408438,154401.0
test007.png,0,tv,cardinal_rot90,50.0,3,3,270,270,37.39527130126953,0.0002421957843619506,0.0019598165619186293,154401.0
test007.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,tv,cardinal_rot90,50.0,1,1,90,90,37.837833404541016,0.0002450621006634738,0.0019744368192129414,154401.0
test007.png,1,tv,cardinal_rot90,50.0,2,2,180,180,30.475364685058594,0.00019737802659994814,0.0015902517850268914,154401.0
test007.png,1,tv,cardinal_rot90,50.0,3,3,270,270,37.38424301147461,0.00024212435807717962,0.0019507677691556484,154401.0
test007.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,tv,cardinal_rot90,50.0,1,1,90,90,38.319332122802734,0.00024818059548061694,0.00200493951732401,154401.0
test007.png,2,tv,cardinal_rot90,50.0,2,2,180,180,30.51889991760254,0.00019765998871511543,0.001596806235400075,154401.0
test007.png,2,tv,cardinal_rot90,50.0,3,3,270,270,37.83705520629883,0.0002450570605520614,0.0019797058821162485,154401.0
test007.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,tv,cardinal_rot90,50.0,1,1,90,90,38.32767868041992,0.0002482346531461579,0.0019938535157343435,154401.0
test007.png,3,tv,cardinal_rot90,50.0,2,2,180,180,30.329500198364258,0.00019643331454047744,0.0015777783232112897,154401.0
test007.png,3,tv,cardinal_rot90,50.0,3,3,270,270,37.80132293701172,0.0002448256354363749,0.0019664718352972875,154401.0
test008.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,tv,cardinal_rot90,50.0,1,1,90,90,41.70953369140625,0.00027013771731663815,0.0024002295164660546,154401.0
test008.png,0,tv,cardinal_rot90,50.0,2,2,180,180,33.577484130859375,0.00021746934366266652,0.0019322601181744829,154401.0
test008.png,0,tv,cardinal_rot90,50.0,3,3,270,270,42.28048324584961,0.00027383555317549504,0.0024330855532447744,154401.0
test008.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,tv,cardinal_rot90,50.0,1,1,90,90,42.23670196533203,0.00027355199749569,0.0024346537847413576,154401.0
test008.png,1,tv,cardinal_rot90,50.0,2,2,180,180,33.95479965209961,0.00021991308121125906,0.001957259389025522,154401.0
test008.png,1,tv,cardinal_rot90,50.0,3,3,270,270,42.57476806640625,0.00027574153060152623,0.0024541409576070016,154401.0
test008.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,tv,cardinal_rot90,50.0,1,1,90,90,42.226287841796875,0.00027348454894590625,0.0024420604816018576,154401.0
test008.png,2,tv,cardinal_rot90,50.0,2,2,180,180,33.70797348022461,0.0002183144764620994,0.0019494233132532229,154401.0
test008.png,2,tv,cardinal_rot90,50.0,3,3,270,270,42.971710205078125,0.00027831238272471115,0.0024851702738310846,154401.0
test008.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,tv,cardinal_rot90,50.0,1,1,90,90,41.83367156982422,0.0002709417139126315,0.0024173758746532875,154401.0
test008.png,3,tv,cardinal_rot90,50.0,2,2,180,180,33.86654281616211,0.00021934147328166338,0.0019569920709698514,154401.0
test008.png,3,tv,cardinal_rot90,50.0,3,3,270,270,42.210235595703125,0.0002733805842948111,0.002439135781380638,154401.0
test009.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,tv,cardinal_rot90,50.0,1,1,90,90,36.254295349121094,0.00023480609159993196,0.002318787400226505,154401.0
test009.png,0,tv,cardinal_rot90,50.0,2,2,180,180,28.816699981689453,0.0001866354491336808,0.0018430864588647633,154401.0
test009.png,0,tv,cardinal_rot90,50.0,3,3,270,270,36.431488037109375,0.0002359537052033949,0.0023301204620985636,154401.0
test009.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,tv,cardinal_rot90,50.0,1,1,90,90,36.07101058959961,0.00023361902183016697,0.0023014419962136853,154401.0
test009.png,1,tv,cardinal_rot90,50.0,2,2,180,180,28.789722442626953,0.00018646072527138394,0.0018368733009077797,154401.0
test009.png,1,tv,cardinal_rot90,50.0,3,3,270,270,36.24030685424805,0.00023471549312665104,0.0023122436213108308,154401.0
test009.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,tv,cardinal_rot90,50.0,1,1,90,90,36.452938079833984,0.00023609262945080656,0.0023190800790478107,154401.0
test009.png,2,tv,cardinal_rot90,50.0,2,2,180,180,29.059871673583984,0.00018821038512434495,0.0018487445195858215,154401.0
test009.png,2,tv,cardinal_rot90,50.0,3,3,270,270,36.51834487915039,0.00023651624587373393,0.002323241159424837,154401.0
test009.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,tv,cardinal_rot90,50.0,1,1,90,90,35.708839416503906,0.0002312733688026885,0.0022802971920725707,154401.0
test009.png,3,tv,cardinal_rot90,50.0,2,2,180,180,28.80677604675293,0.00018657117535995837,0.001839544818746319,154401.0
test009.png,3,tv,cardinal_rot90,50.0,3,3,270,270,36.18279266357422,0.00023434299430427405,0.0023105629267233755,154401.0
test010.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,tv,cardinal_rot90,50.0,1,1,90,90,33.07787322998047,0.0002142335427230424,0.001251246830393147,154401.0
test010.png,0,tv,cardinal_rot90,50.0,2,2,180,180,26.739791870117188,0.00017318405884752812,0.001011494287744337,154401.0
test010.png,0,tv,cardinal_rot90,50.0,3,3,270,270,32.88645553588867,0.00021299379884773202,0.0012440060147171123,154401.0
test010.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,tv,cardinal_rot90,50.0,1,1,90,90,33.220882415771484,0.00021515976202078667,0.0012569245793068277,154401.0
test010.png,1,tv,cardinal_rot90,50.0,2,2,180,180,26.964820861816406,0.0001746414910642833,0.0010202241377469286,154401.0
test010.png,1,tv,cardinal_rot90,50.0,3,3,270,270,33.21586990356445,0.00021512729777374792,0.0012567349290224603,154401.0
test010.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,tv,cardinal_rot90,50.0,1,1,90,90,33.18155288696289,0.00021490503874303205,0.0012538589589913454,154401.0
test010.png,2,tv,cardinal_rot90,50.0,2,2,180,180,26.477970123291016,0.00017148833312796558,0.001000545097093326,154401.0
test010.png,2,tv,cardinal_rot90,50.0,3,3,270,270,32.99526596069336,0.0002136985250140437,0.0012468195798446934,154401.0
test010.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,tv,cardinal_rot90,50.0,1,1,90,90,33.03657531738281,0.00021396607092818577,0.001248423599853508,154401.0
test010.png,3,tv,cardinal_rot90,50.0,2,2,180,180,26.706256866455078,0.00017296686463465314,0.0010092063422291072,154401.0
test010.png,3,tv,cardinal_rot90,50.0,3,3,270,270,32.70100402832031,0.00021179269582658345,0.0012357426511572776,154401.0
