file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,wavelet,fourier_rotation,25.0,35,196.875,0.01644621431519831
test002.png,wavelet,fourier_rotation,25.0,36,202.5,0.016402332708632936
test002.png,wavelet,fourier_rotation,25.0,37,208.125,0.01670259624729091
test002.png,wavelet,fourier_rotation,25.0,38,213.75,0.017021352217889137
test002.png,wavelet,fourier_rotation,25.0,39,219.375,0.01671754710866325
test002.png,wavelet,fourier_rotation,25.0,40,225.0,0.01672264565452727
test002.png,wavelet,fourier_rotation,25.0,41,230.625,0.016511625551992818
test002.png,wavelet,fourier_rotation,25.0,42,236.25,0.016707363418131033
test002.png,wavelet,fourier_rotation,25.0,43,241.875,0.016400243340375636
test002.png,wavelet,fourier_rotation,25.0,44,247.5,0.016295555635215512
test002.png,wavelet,fourier_rotation,25.0,45,253.125,0.016725547622567435
test002.png,wavelet,fourier_rotation,25.0,46,258.75,0.01632640518799178
test002.png,wavelet,fourier_rotation,25.0,47,264.375,0.016252954451996156
test002.png,wavelet,fourier_rotation,25.0,48,270.0,0.018195891497447086
test002.png,wavelet,fourier_rotation,25.0,49,275.625,0.01663126533681581
test002.png,wavelet,fourier_rotation,25.0,50,281.25,0.016335654449688226
test002.png,wavelet,fourier_rotation,25.0,51,286.875,0.016444228501635978
test002.png,wavelet,fourier_rotation,25.0,52,292.5,0.016399908310480153
test002.png,wavelet,fourier_rotation,25.0,53,298.125,0.016693764859245924
test002.png,wavelet,fourier_rotation,25.0,54,303.75,0.01701889492589207
test002.png,wavelet,fourier_rotation,25.0,55,309.375,0.016708992272568356
test002.png,wavelet,fourier_rotation,25.0,56,315.0,0.01672555127743902
test002.png,wavelet,fourier_rotation,25.0,57,320.625,0.016508788153350693
test002.png,wavelet,fourier_rotation,25.0,58,326.25,0.01670916161495189
test002.png,wavelet,fourier_rotation,25.0,59,331.875,0.016404665734996042
test002.png,wavelet,fourier_rotation,25.0,60,337.5,0.016290152516719236
test002.png,wavelet,fourier_rotation,25.0,61,343.125,0.01672774176381023
test002.png,wavelet,fourier_rotation,25.0,62,348.75,0.01632555725778357
test002.png,wavelet,fourier_rotation,25.0,63,354.375,0.01625314206873763
test002.png,wavelet,fourier_rotation,25.0,0,0.0,0.018078719424552882
test002.png,wavelet,fourier_rotation,25.0,1,5.625,0.016479405662335456
test002.png,wavelet,fourier_rotation,25.0,2,11.25,0.016271140152206955
test002.png,wavelet,fourier_rotation,25.0,3,16.875,0.016324829601499405
test002.png,wavelet,fourier_rotation,25.0,4,22.5,0.016195628830145123
test002.png,wavelet,fourier_rotation,25.0,5,28.125,0.01639389609653767
test002.png,wavelet,fourier_rotation,25.0,6,33.75,0.016752154733482065
test002.png,wavelet,fourier_rotation,25.0,7,39.375,0.016425695525342968
test002.png,wavelet,fourier_rotation,25.0,8,45.0,0.016489899193948793
test002.png,wavelet,fourier_rotation,25.0,9,50.625,0.016281364743719797
test002.png,wavelet,fourier_rotation,25.0,10,56.25,0.01646230910363944
test002.png,wavelet,fourier_rotation,25.0,11,61.875,0.016140463252608792
test002.png,wavelet,fourier_rotation,25.0,12,67.5,0.01613452831654498
test002.png,wavelet,fourier_rotation,25.0,13,73.125,0.01651502744795364
test002.png,wavelet,fourier_rotation,25.0,14,78.75,0.01618508540466699
test002.png,wavelet,fourier_rotation,25.0,15,84.375,0.0160655956830952
test002.png,wavelet,fourier_rotation,25.0,16,90.0,0.01807459405378062
test002.png,wavelet,fourier_rotation,25.0,17,95.625,0.01647902841604065
test002.png,wavelet,fourier_rotation,25.0,18,101.25,0.01627142612923689
test002.png,wavelet,fourier_rotation,25.0,19,106.875,0.016321973481970644
test002.png,wavelet,fourier_rotation,25.0,20,112.5,0.016194377832754597
test002.png,wavelet,fourier_rotation,25.0,21,118.125,0.01638921094094085
test002.png,wavelet,fourier_rotation,25.0,22,123.75,0.016745226787816436
test002.png,wavelet,fourier_rotation,25.0,23,129.375,0.016428386143271426
test002.png,wavelet,fourier_rotation,25.0,24,135.0,0.016491674685381458
test002.png,wavelet,fourier_rotation,25.0,25,140.625,0.01628075141425985
test002.png,wavelet,fourier_rotation,25.0,26,146.25,0.016453738311206095
test002.png,wavelet,fourier_rotation,25.0,27,151.875,0.01613894209819424
test002.png,wavelet,fourier_rotation,25.0,28,157.5,0.016129231048411748
test002.png,wavelet,fourier_rotation,25.0,29,163.125,0.016519177157196537
test002.png,wavelet,fourier_rotation,25.0,30,168.75,0.016183564250252438
test002.png,wavelet,fourier_rotation,25.0,31,174.375,0.016066846680485726
test002.png,wavelet,fourier_rotation,25.0,32,180.0,0.018073233533272247
test002.png,wavelet,fourier_rotation,25.0,33,185.625,0.0164816995631926
test002.png,wavelet,fourier_rotation,25.0,34,191.25,0.01626997312254011
test002.png,wavelet,fourier_rotation,25.0,35,196.875,0.01632439515979861
test002.png,wavelet,fourier_rotation,25.0,36,202.5,0.016197069667606586
test002.png,wavelet,fourier_rotation,25.0,37,208.125,0.016394458315209286
test002.png,wavelet,fourier_rotation,25.0,38,213.75,0.016748505179810674
test002.png,wavelet,fourier_rotation,25.0,39,219.375,0.016426314939420573
test002.png,wavelet,fourier_rotation,25.0,40,225.0,0.016489149569053303
test002.png,wavelet,fourier_rotation,25.0,41,230.625,0.016278764178132683
test002.png,wavelet,fourier_rotation,25.0,42,236.25,0.016462066935856643
test002.png,wavelet,fourier_rotation,25.0,43,241.875,0.0161362867710482
test002.png,wavelet,fourier_rotation,25.0,44,247.5,0.016131134316815236
test002.png,wavelet,fourier_rotation,25.0,45,253.125,0.01651501771256539
test002.png,wavelet,fourier_rotation,25.0,46,258.75,0.016183258802445998
test002.png,wavelet,fourier_rotation,25.0,47,264.375,0.016067226360627598
test002.png,wavelet,fourier_rotation,25.0,48,270.0,0.018073053428589565
test002.png,wavelet,fourier_rotation,25.0,49,275.625,0.016478911591381613
test002.png,wavelet,fourier_rotation,25.0,50,281.25,0.01627132999227789
test002.png,wavelet,fourier_rotation,25.0,51,286.875,0.016322412791365568
test002.png,wavelet,fourier_rotation,25.0,52,292.5,0.01619062118981242
test002.png,wavelet,fourier_rotation,25.0,53,298.125,0.016388645071498637
test002.png,wavelet,fourier_rotation,25.0,54,303.75,0.016746562969854176
test002.png,wavelet,fourier_rotation,25.0,55,309.375,0.0164283581540302
