file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.6774150133132935,2.07364759594681e-05,6.641478530882036e-05,80892.0
test003.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,3.287451982498169,4.064001362926085e-05,0.00014950680465210492,80892.0
test003.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,2.907290458679199,3.5940395325609445e-05,0.00013221781154119767,80892.0
test003.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,3.2770702838897705,4.051167339032006e-05,0.00014903466556260152,80892.0
test003.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,3.1928210258483887,3.947017042288964e-05,0.00014508117752955074,80892.0
test003.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,2.6896417140960693,3.324978630885711e-05,0.00012221680571962836,80892.0
test003.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,3.1672909259796143,3.9154563195119594e-05,0.00014392109466821197,80892.0
test003.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,3.2974469661712646,4.0763573235564264e-05,0.00014976609730053405,80892.0
test003.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,2.7433929443359375,3.391426771913091e-05,0.0001246016263036616,80892.0
test003.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,3.409140110015869,4.214434196231851e-05,0.0001548390663036585,80892.0
test003.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,3.277425765991211,4.0516067917608796e-05,0.00014909271995157186,80892.0
test003.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,2.706879138946533,3.3462878145509236e-05,0.00012313809746462758,80892.0
test003.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,3.0898020267486572,3.819663287777107e-05,0.00014055756595924437,80892.0
test004.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.331620454788208,1.646170764461514e-05,0.00010133288995458417,80892.0
test004.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.0977617502212524,1.3570708478233354e-05,8.353684432492014e-05,80892.0
test004.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.307334303855896,1.61614783149866e-05,9.948477636411233e-05,80892.0
test004.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.510514736175537,1.8673227713192123e-05,0.00011525764819050658,80892.0
test004.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.005683183670044,1.2432418331479553e-05,7.673720474123221e-05,80892.0
test004.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.161286473274231,1.4356011388941193e-05,8.861028931364298e-05,80892.0
test004.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.2400683164596558,1.5329925288775845e-05,9.464977918713183e-05,80892.0
test004.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.033205270767212,1.2772650827859515e-05,7.886069616897509e-05,80892.0
test004.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.2970253229141235,1.6034037023613256e-05,9.899709458300164e-05,80892.0
test004.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.3584280014038086,1.6793106875881527e-05,0.00010351716073547081,80892.0
test004.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.09486722946167,1.3534925943995326e-05,8.34328700962138e-05,80892.0
test004.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.2172385454177856,1.5047699963133384e-05,9.275801001540686e-05,80892.0
test005.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.6202332973480225,2.002958632927882e-05,3.9570700272600285e-05,80892.0
test005.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.2979099750518799,1.6044973236560845e-05,3.1698649007930006e-05,80892.0
test005.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.5079740285873413,1.8641819074659314e-05,3.68290099961314e-05,80892.0
test005.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.5190026760101318,1.8778156999581317e-05,3.7027612029514874e-05,80892.0
test005.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.1481529474258423,1.4193652616152923e-05,2.7987680706063817e-05,80892.0
test005.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.460843563079834,1.805918462987482e-05,3.5609910070476685e-05,80892.0
test005.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.7272675037384033,2.1352760516965872e-05,4.217472082879667e-05,80892.0
test005.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.2760424613952637,1.5774643492499427e-05,3.11571510831749e-05,80892.0
test005.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.6479195356369019,2.0371848089265958e-05,4.0237280104780185e-05,80892.0
test005.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.6623276472091675,2.0549963497121685e-05,4.05900859200318e-05,80892.0
test005.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.2331557273864746,1.5244470743540457e-05,3.011072877926943e-05,80892.0
test005.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.6011780500411987,1.979402227712504e-05,3.909695825221598e-05,80892.0
test006.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.1064670085906982,1.3678324291533133e-05,2.66590978775086e-05,80892.0
test006.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,0.8771665096282959,1.0843674400784947e-05,2.1134356156572636e-05,80892.0
test006.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.1150528192520142,1.378446347292704e-05,2.6865963482177024e-05,80892.0
test006.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.0090690851211548,1.2474275393378267e-05,2.4325814414703992e-05,80892.0
test006.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,0.8520468473434448,1.0533141068875103e-05,2.05404503881136e-05,80892.0
test006.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,0.928446352481842,1.1477604120084087e-05,2.238222733953882e-05,80892.0
test006.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.0736546516418457,1.3272692622779085e-05,2.58278064881506e-05,80892.0
test006.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,0.9261585474014282,1.1449321903296101e-05,2.2279644300009325e-05,80892.0
test006.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.0101927518844604,1.248816634382214e-05,2.4301168789708505e-05,80892.0
test006.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.0469152927398682,1.2942136339067747e-05,2.5159941595640875e-05,80892.0
test006.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,0.8518560528755188,1.0530782436773955e-05,2.0472189762507065e-05,80892.0
test006.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,0.9950042366981506,1.2300403460146252e-05,2.3912391629339846e-05,80892.0
test007.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.0821666717529297,2.574008148831689e-05,0.0001664398957550595,80892.0
test007.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.6713628768920898,2.0661658469219326e-05,0.00013360191898787862,80892.0
test007.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,2.2595808506011963,2.7933304289684966e-05,0.00018062166027639598,80892.0
test007.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.17305326461792,2.6863636263387233e-05,0.00017313049014634665,80892.0
test007.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.7428796291351318,2.1545760138643275e-05,0.00013885789610928063,80892.0
test007.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.1249353885650635,2.6268795289584428e-05,0.00016929686507996018,80892.0
test007.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.881606101989746,2.3260719255176608e-05,0.0001503334774513982,80892.0
test007.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.522637128829956,1.8823086693739257e-05,0.00012165316334357175,80892.0
test007.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.8449316024780273,2.280734315479933e-05,0.00014740331845608244,80892.0
test007.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.9629149436950684,2.4265872319822335e-05,0.0001564115816550747,80892.0
test007.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.7485909461975098,2.1616364364801336e-05,0.00013933353375345404,80892.0
test007.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.1612050533294678,2.6717166757274735e-05,0.00017221199612239287,80892.0
test008.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.9227467775344849,2.3769306946725075e-05,0.00017942716693534935,80892.0
test008.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.6603587865829468,2.0525624123311908e-05,0.00015494160575570088,80892.0
test008.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.996132493019104,2.4676513042316965e-05,0.00018627538593994088,80892.0
test008.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.8359875679016113,2.269677555137234e-05,0.0001719616705631006,80892.0
test008.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.620559811592102,2.0033622751225116e-05,0.00015178434610388128,80892.0
test008.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.9357835054397583,2.3930469087669464e-05,0.000181308725213413,80892.0
test008.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.873160481452942,2.3156313126797975e-05,0.00017554521035527743,80892.0
test008.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.6662118434906006,2.0597980560384225e-05,0.00015615080045631435,80892.0
test008.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.8953989744186401,2.3431228977137913e-05,0.00017762931418103173,80892.0
test008.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.842721700668335,2.278002399085614e-05,0.00017279052644390822,80892.0
test008.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.598373293876648,1.9759349427343223e-05,0.00014987817357480556,80892.0
test008.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.072340488433838,2.5618608619317583e-05,0.0001943216948265366,80892.0
test009.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.4985915422439575,1.8525831259505978e-05,0.00012546360218798101,80892.0
test009.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.3224083185195923,1.634782572466489e-05,0.00011071336420088354,80892.0
test009.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.5702552795410156,1.9411749981963798e-05,0.00013146336287932916,80892.0
test009.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.7084670066833496,2.112034572866723e-05,0.00014247586093237645,80892.0
test009.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.4569206237792969,1.8010688619137825e-05,0.00012149840726866478,80892.0
test009.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.6380701065063477,2.0250087851781975e-05,0.00013660518334805488,80892.0
test009.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.737924575805664,2.148450496718667e-05,0.00014536965251523958,80892.0
test009.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.3876912593841553,1.7154864008605986e-05,0.00011607419503898381,80892.0
test009.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.6089723110198975,1.9890376193194598e-05,0.0001345833697363854,80892.0
test009.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.74257230758667,2.1541960979907408e-05,0.0001457388789788076,80892.0
test009.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.5629829168319702,1.9321847856796348e-05,0.0001307190394168414,80892.0
test009.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.7766990661621094,2.1963841494364207e-05,0.00014859304779367476,80892.0
test010.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.1145763397216797,1.3778573155833452e-05,6.740539258385232e-05,80892.0
test010.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.0603662729263306,1.3108419533777512e-05,6.41269712643671e-05,80892.0
test010.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.098543405532837,1.3580371427741147e-05,6.643578091639142e-05,80892.0
test010.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.3964009284973145,1.7262534348233624e-05,8.455672248855075e-05,80892.0
test010.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.0237195491790771,1.265538680189731e-05,6.198962494187857e-05,80892.0
test010.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.2890698909759521,1.5935690686049944e-05,7.805747104228568e-05,80892.0
test010.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.4682681560516357,1.8150968650195764e-05,8.888066608344466e-05,80892.0
test010.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.0031399726867676,1.2400978745571473e-05,6.0724431419319584e-05,80892.0
test010.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.330505609512329,1.6447925746826992e-05,8.054129915833748e-05,80892.0
test010.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.3576586246490479,1.6783595715881025e-05,8.2160617132609e-05,80892.0
test010.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.030255913734436,1.273619039873456e-05,6.23473825747781e-05,80892.0
test010.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.2020795345306396,1.4860301816380355e-05,7.27455301402051e-05,80892.0
