file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test004.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,10.63026237487793,6.884840366887475e-05,0.0004855277603966136,154401.0
test004.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,6.097536563873291,3.949156134917061e-05,0.0002784995484956559,154401.0
test004.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,7.13449764251709,4.620758701379583e-05,0.00032713521445703144,154401.0
test004.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,11.243654251098633,7.282112325113589e-05,0.0005155506987337341,154401.0
test004.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,6.495260715484619,4.206747829019643e-05,0.00029782454400878336,154401.0
test004.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,6.758902549743652,4.377499206445329e-05,0.000310916466757047,154401.0
test004.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,10.54156494140625,6.827394214678823e-05,0.0004849228260875425,154401.0
test004.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,6.202348232269287,4.017038900181532e-05,0.00028531439590693945,154401.0
test004.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,7.417486190795898,4.804040252845447e-05,0.00033979546790790746,154401.0
test004.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,11.596982955932617,7.510950677736943e-05,0.0005312584544775975,154401.0
test004.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,6.647064685821533,4.30506582588295e-05,0.0003045024145694436,154401.0
test005.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,10.36297607421875,6.711728599049714e-05,0.00012100810312912543,154401.0
test005.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,21.252391815185547,0.0001376441332322041,0.00024816342352758266,154401.0
test005.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,11.28142261505127,7.30657354230301e-05,0.0001317327707280544,154401.0
test005.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,10.475805282592773,6.784804037922535e-05,0.00012204924630479665,154401.0
test005.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,21.432031631469727,0.0001388075960095448,0.0002496956784551877,154401.0
test005.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,11.659173965454102,7.551229568107785e-05,0.00013583618219639034,154401.0
test005.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,10.307958602905273,6.676095752556832e-05,0.00012026048788679186,154401.0
test005.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,21.9998722076416,0.00014248529612918053,0.0002566672478091213,154401.0
test005.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,11.950227737426758,7.739734676217613e-05,0.00013942044913297966,154401.0
test005.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,10.676278114318848,6.91464311391691e-05,0.00012458840319952677,154401.0
test005.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,21.7893123626709,0.00014112157539569625,0.0002542735965673253,154401.0
test005.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,11.462492942810059,7.423846311105535e-05,0.0001337632531804519,154401.0
test006.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,7.6489105224609375,4.9539255072576845e-05,0.00010010852226412864,154401.0
test006.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,11.773945808410645,7.625563181851571e-05,0.00015409675830783528,154401.0
test006.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,5.207302093505859,3.3725831396855325e-05,6.815288478444052e-05,154401.0
test006.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,8.193761825561523,5.306806190090429e-05,0.00010721594727287973,154401.0
test006.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,12.437907218933105,8.055587217008378e-05,0.0001627508869503555,154401.0
test006.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,5.292112827301025,3.4275120156611846e-05,6.924766693656646e-05,154401.0
test006.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,8.20633316040039,5.314948193600035e-05,0.00010709321680143921,154401.0
test006.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,12.421540260314941,8.044986923863797e-05,0.00016210196175374503,154401.0
test006.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,5.547390460968018,3.592846199809598e-05,7.239383019269205e-05,154401.0
test006.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,8.226460456848145,5.327983922933235e-05,0.00010721121323837294,154401.0
test006.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,12.090492248535156,7.830578978462029e-05,0.00015756914524952726,154401.0
test006.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,5.496230602264404,3.5597117908979894e-05,7.162953668805526e-05,154401.0
test007.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,16.050355911254883,0.00010395240905988228,0.0009118492307066874,154401.0
test007.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,30.22502899169922,0.00019575669193657566,0.0017171375878862645,154401.0
test007.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,15.839116096496582,0.00010258428440551928,0.0008998483215899674,154401.0
test007.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,16.100692749023438,0.00010427842273705117,0.0009095562394084873,154401.0
test007.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,30.107465744018555,0.00019499527687008862,0.001700823296681463,154401.0
test007.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,15.832807540893555,0.0001025434261494003,0.0008944229363700479,154401.0
test007.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,15.91318416595459,0.00010306399677433818,0.0009018275626652833,154401.0
test007.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,29.92715072631836,0.00019382744105490482,0.0016960231915604958,154401.0
test007.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,15.78972053527832,0.00010226436703958084,0.0008948306660059209,154401.0
test007.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,16.628604888916016,0.00010769752066965898,0.0009367824036556741,154401.0
test007.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,30.352340698242188,0.00019658124428107452,0.0017099172700187227,154401.0
test007.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,15.456663131713867,0.00010010727347435488,0.0008707603637076284,154401.0
test008.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,12.026875495910645,7.789376685326289e-05,0.0007707177258343738,154401.0
test008.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,21.45321273803711,0.00013894477845374778,0.001374785274772568,154401.0
test008.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,11.790738105773926,7.63643895167384e-05,0.0007555853439973358,154401.0
test008.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,12.820013046264648,8.303063481625539e-05,0.0008237491110433213,154401.0
test008.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,23.226924896240234,0.00015043247709691152,0.0014924445604306688,154401.0
test008.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,13.02194881439209,8.43385004915259e-05,0.0008367244807939237,154401.0
test008.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,13.136334419250488,8.507933510307892e-05,0.0008490154550524935,154401.0
test008.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,23.39665985107422,0.00015153178963267218,0.001512151348785589,154401.0
test008.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,12.778780937194824,8.276358920729026e-05,0.0008259063880491266,154401.0
test008.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,12.982651710510254,8.408398721841344e-05,0.0008357096649653439,154401.0
test008.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,23.067344665527344,0.0001493989330737971,0.0014848740697912712,154401.0
test008.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,12.52363395690918,8.111109356098199e-05,0.0008061621132302429,154401.0
test009.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,16.139240264892578,0.00010452808119696491,0.0011200058303345126,154401.0
test009.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,31.965465545654297,0.00020702887640400189,0.002218289534877811,154401.0
test009.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,16.5440731048584,0.00010715003856748595,0.0011480997885153635,154401.0
test009.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,15.9011812210083,0.00010298625799708746,0.001100646529773773,154401.0
test009.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,31.615196228027344,0.00020476030743341912,0.002188337805402904,154401.0
test009.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,16.137767791748047,0.00010451854451556692,0.0011170225577214166,154401.0
test009.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,16.125995635986328,0.00010444230047723997,0.0011140806683889142,154401.0
test009.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,31.940317153930664,0.00020686599927416703,0.0022066290160712002,154401.0
test009.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,16.290054321289062,0.00010550484984740424,0.0011254148280837861,154401.0
test009.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,16.307628631591797,0.00010561867236346783,0.0011286038957758452,154401.0
test009.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,31.69190216064453,0.00020525710429754036,0.002193305050726989,154401.0
test009.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,16.140655517578125,0.00010453724728193551,0.0011170481686236713,154401.0
test010.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,7.007237911224365,4.538337129438517e-05,0.00027666844525393543,154401.0
test010.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,11.960699081420898,7.746516590838724e-05,0.00047224713373956084,154401.0
test010.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,5.877108097076416,3.806392508517701e-05,0.00023204726033389903,154401.0
test010.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,7.010165214538574,4.540233038994938e-05,0.00027706950125343835,154401.0
test010.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,12.169498443603516,7.881748462512234e-05,0.0004809867900518034,154401.0
test010.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,6.240776062011719,4.041927229753511e-05,0.0002466601938781552,154401.0
test010.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,6.841094493865967,4.4307319861049906e-05,0.00026986880016088816,154401.0
test010.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,11.665304183959961,7.555199891166483e-05,0.0004601751439714497,154401.0
test010.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,5.7619147300720215,3.731785888739076e-05,0.00022729711104387348,154401.0
test010.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,7.066051006317139,4.576428265566375e-05,0.00027883365181424204,154401.0
test010.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,11.984905242919922,7.762194055038453e-05,0.0004729367071569977,154401.0
test010.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,6.04383659362793,3.9143765866982274e-05,0.0002384960180535369,154401.0
