file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0012924809360308652
test001.png,tv,fourier_rotation,25.0,20,112.5,0.001334691181913353
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0013751908851049137
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0013962994940343004
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0028607319291242377
test001.png,tv,fourier_rotation,25.0,24,135.0,0.002891624122230721
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0028772043005867534
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0027292691048578744
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0013904775135460175
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0013533274012885795
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0013120020893415713
test001.png,tv,fourier_rotation,25.0,30,168.75,0.001626159214017828
test001.png,tv,fourier_rotation,25.0,31,174.375,0.00218382655442924
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0025174670569810547
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0012446065298505646
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0012740731439514034
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0020069689390394326
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0023169322298349556
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0014114582184013606
test001.png,tv,fourier_rotation,25.0,38,213.75,0.002771320769970661
test001.png,tv,fourier_rotation,25.0,39,219.375,0.00294554310508763
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0029103716397001103
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0029060061684395397
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0014181101175940677
test001.png,tv,fourier_rotation,25.0,43,241.875,0.001383164037185388
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0013461173637033905
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0013031632713328073
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0012558050449240686
test001.png,tv,fourier_rotation,25.0,47,264.375,0.002166693746667649
test001.png,tv,fourier_rotation,25.0,48,270.0,0.002521337391162126
test001.png,tv,fourier_rotation,25.0,49,275.625,0.002162251456904729
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0012508616602110055
test001.png,tv,fourier_rotation,25.0,51,286.875,0.001296187872440438
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0013346834493578358
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0013801681155937646
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0014105403260325298
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0028823085478072116
test001.png,tv,fourier_rotation,25.0,56,315.0,0.002863097837586033
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0028469715296737044
test001.png,tv,fourier_rotation,25.0,58,326.25,0.002692949418357681
test001.png,tv,fourier_rotation,25.0,59,331.875,0.001341284516505259
test001.png,tv,fourier_rotation,25.0,60,337.5,0.001295991516235588
test001.png,tv,fourier_rotation,25.0,61,343.125,0.0012450290316134858
test001.png,tv,fourier_rotation,25.0,62,348.75,0.001548393410236074
test001.png,tv,fourier_rotation,25.0,63,354.375,0.002090601470720904
test001.png,tv,fourier_rotation,25.0,0,0.0,0.002572991660342787
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0013730682677550294
test001.png,tv,fourier_rotation,25.0,2,11.25,0.002231887931596593
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0022829420473773265
test001.png,tv,fourier_rotation,25.0,4,22.5,0.0023451446120545598
test001.png,tv,fourier_rotation,25.0,5,28.125,0.002383048979922174
test001.png,tv,fourier_rotation,25.0,6,33.75,0.002418453131942342
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0015407593599152535
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0015995486064692306
test001.png,tv,fourier_rotation,25.0,9,50.625,0.0015744801476052484
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0024512700328546844
test001.png,tv,fourier_rotation,25.0,11,61.875,0.002431771062696843
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0023908130371201905
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0023543148006798333
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0023147542030043998
test001.png,tv,fourier_rotation,25.0,15,84.375,0.0015000586003288418
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0027626896180900965
test001.png,tv,fourier_rotation,25.0,17,95.625,0.001494692876526414
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0023222435871600995
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0023559218811641442
test001.png,tv,fourier_rotation,25.0,20,112.5,0.002413680783826858
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0024361256415625027
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0015440467328970183
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0015569189919211618
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0015831480915809175
test001.png,tv,fourier_rotation,25.0,25,140.625,0.00156363222634312
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0024823288215073507
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0024440804083751756
test001.png,tv,fourier_rotation,25.0,28,157.5,0.002402983638354035
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0019308840351610983
test001.png,tv,fourier_rotation,25.0,30,168.75,0.00232028426985731
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0022772092395649435
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0027302287937871323
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0014875120835659734
test001.png,tv,fourier_rotation,25.0,34,191.25,0.002315345274816804
test001.png,tv,fourier_rotation,25.0,35,196.875,0.002354228789363693
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0024042018760132952
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0024342863817218255
test001.png,tv,fourier_rotation,25.0,38,213.75,0.0024603119724639277
test001.png,tv,fourier_rotation,25.0,39,219.375,0.0015740927127035273
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0015837803771489723
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0015564182831879169
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0024313689085966755
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0024161208429502178
test001.png,tv,fourier_rotation,25.0,44,247.5,0.002375362998472439
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0023368388883537074
test001.png,tv,fourier_rotation,25.0,46,258.75,0.002304204249516043
test001.png,tv,fourier_rotation,25.0,47,264.375,0.0014827749335337315
test001.png,tv,fourier_rotation,25.0,48,270.0,0.0027443479609092496
test001.png,tv,fourier_rotation,25.0,49,275.625,0.001478998115205359
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0023115684564884316
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0023526744420077302
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0024078005280439487
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0024389699026745094
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0015502639943278404
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0015734158855610428
test001.png,tv,fourier_rotation,25.0,56,315.0,0.001561820868982976
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0015289141169635941
test001.png,tv,fourier_rotation,25.0,58,326.25,0.002438773561366535
test001.png,tv,fourier_rotation,25.0,59,331.875,0.002390645110264869
test001.png,tv,fourier_rotation,25.0,60,337.5,0.002343179919044511
test001.png,tv,fourier_rotation,25.0,61,343.125,0.0018428300782555528
test001.png,tv,fourier_rotation,25.0,62,348.75,0.002234273465689185
test001.png,tv,fourier_rotation,25.0,63,354.375,0.002183621248022559
test002.png,tv,fourier_rotation,25.0,0,0.0,0.0004957509411336762
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0006041130257174304
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0006497215265713574
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0005600962420919794
test002.png,tv,fourier_rotation,25.0,4,22.5,0.0005223925174748332
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0005360985407576814
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0004887830077105645
test002.png,tv,fourier_rotation,25.0,7,39.375,0.000495796831209746
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0005070457414232286
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0005031236845668672
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0004965870729236083
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005419441613167173
test002.png,tv,fourier_rotation,25.0,12,67.5,0.000531151231075737
test002.png,tv,fourier_rotation,25.0,13,73.125,0.0005962253810267957
test002.png,tv,fourier_rotation,25.0,14,78.75,0.0005820902827242449
test002.png,tv,fourier_rotation,25.0,15,84.375,0.0006169301745158185
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016289568566996534
test002.png,tv,fourier_rotation,25.0,17,95.625,0.0006153013857448627
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0006607904712968015
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0006039274994980199
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005929227559438705
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005007130232636089
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0005088641567508694
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0005213209252211503
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0005220288231755042
test002.png,tv,fourier_rotation,25.0,25,140.625,0.0005259315578945731
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0005187318149929548
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005038328744083077
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0005456791753905667
test002.png,tv,fourier_rotation,25.0,29,163.125,0.0005837435611808391
test002.png,tv,fourier_rotation,25.0,30,168.75,0.0006656283075904229
test002.png,tv,fourier_rotation,25.0,31,174.375,0.000618538236924388
test002.png,tv,fourier_rotation,25.0,32,180.0,0.0005249521951450598
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0006195630965669447
test002.png,tv,fourier_rotation,25.0,34,191.25,0.0006656279144073966
test002.png,tv,fourier_rotation,25.0,35,196.875,0.0005765957746076963
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0005357432718089162
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0005459987208529423
test002.png,tv,fourier_rotation,25.0,38,213.75,0.000496114186080975
test002.png,tv,fourier_rotation,25.0,39,219.375,0.0005023689416633795
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0005023878144486421
test002.png,tv,fourier_rotation,25.0,41,230.625,0.000499516398807562
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0004943755869076735
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005409041922121499
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005309685133065143
test002.png,tv,fourier_rotation,25.0,45,253.125,0.0005966529394833967
test002.png,tv,fourier_rotation,25.0,46,258.75,0.000583669024912853
test002.png,tv,fourier_rotation,25.0,47,264.375,0.0006180136184292943
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016419655979698578
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0006175511790213598
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0006636798048500801
test002.png,tv,fourier_rotation,25.0,51,286.875,0.0006045261487400658
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005951643485458192
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0005042985716184598
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0005118591442002155
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0005227061090228105
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0005181373784261906
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0005192683974858488
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005103359531563234
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0004934494162047184
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0005337784238884799
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0005682884912899904
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0006508369868169748
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0006009607088885599
test002.png,tv,fourier_rotation,25.0,0,0.0,0.0001203441525133069
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0006014074598157317
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0006508529883202687
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0005828335653912405
test002.png,tv,fourier_rotation,25.0,4,22.5,0.0005276356665240791
test002.png,tv,fourier_rotation,25.0,5,28.125,0.00048279556922314963
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0004915749477434297
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0005000195755654712
test002.png,tv,fourier_rotation,25.0,8,45.0,0.00051136328134202
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0005076386046992992
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0005017888278311196
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005440892300508604
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005345603937571354
test002.png,tv,fourier_rotation,25.0,13,73.125,0.0005984883506846789
test002.png,tv,fourier_rotation,25.0,14,78.75,0.0005820790016316174
test002.png,tv,fourier_rotation,25.0,15,84.375,0.0006154788844062544
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016382170898609756
test002.png,tv,fourier_rotation,25.0,17,95.625,0.0006171023074622612
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0005870431985014229
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0005983185065070777
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005459221107596536
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005612680119441742
test002.png,tv,fourier_rotation,25.0,22,123.75,0.000513857751974201
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0005197795737462589
test002.png,tv,fourier_rotation,25.0,24,135.0,0.00047622023733000815
test002.png,tv,fourier_rotation,25.0,25,140.625,0.0005282129796206558
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0005207116126078815
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005083183180681329
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0005548241451676893
test002.png,tv,fourier_rotation,25.0,29,163.125,0.0006515818538197857
test002.png,tv,fourier_rotation,25.0,30,168.75,0.000664535347985953
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0006195935798393635
test002.png,tv,fourier_rotation,25.0,32,180.0,0.00052142875117211
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0006197803130481697
test002.png,tv,fourier_rotation,25.0,34,191.25,0.0006672490954751097
test002.png,tv,fourier_rotation,25.0,35,196.875,0.000600536805007725
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0005406343851392542
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0004931526413627847
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0005020671321327058
test002.png,tv,fourier_rotation,25.0,39,219.375,0.0005053721640432567
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0005062663288315787
test002.png,tv,fourier_rotation,25.0,41,230.625,0.000504666808524055
test002.png,tv,fourier_rotation,25.0,42,236.25,0.000500204176604225
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005450563374988724
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005363585986477068
test002.png,tv,fourier_rotation,25.0,45,253.125,0.0006005957763425974
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0005849518763383744
test002.png,tv,fourier_rotation,25.0,47,264.375,0.0006196119277237624
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016640233612132
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0006176407926199876
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0005883623945567844
test002.png,tv,fourier_rotation,25.0,51,286.875,0.0006004589246910714
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005479174852703408
test002.png,tv,fourier_rotation,25.0,53,298.125,0.000563919926501809
test002.png,tv,fourier_rotation,25.0,54,303.75,0.000519105864119415
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0005236978289858491
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0004695024147566493
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0005221208086833528
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005124456943020803
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0004978871810740435
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0005427163930857577
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0006369450113971896
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0006507159683395281
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0006020919425123143
test002.png,tv,fourier_rotation,25.0,0,0.0,0.000495790023272983
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0006039202047600999
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0005742143012729731
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0006086139401757971
test002.png,tv,fourier_rotation,25.0,4,22.5,0.0005281745989201541
