file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.03684587851504572
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.04818356124574852
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.04848386602065765
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.04982878431727178
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.047102263426077894
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.04739229610821519
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.04732120702790897
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.04704443549928259
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.045906728843044774
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.046713877188734626
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.046918625810439166
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.04787402422866574
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.04772793949208053
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.0489830717868486
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.048619156700249196
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.048369262251201674
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.03651031261024455
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.048134863614989795
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.04864531607902303
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.04993641089310623
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.047605742774335096
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.04730728934127528
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.04733835029031976
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.046944181668081515
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.0460718775072633
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.04671022751702729
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.04678987599500245
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.047863128225535
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.047687793103299785
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.04946832316579652
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.048601397683170455
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.0484064766690801
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.03659547998662117
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.04807348721914487
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.04841416728069169
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.04972645365001633
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.04734392918374066
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.04702121450465545
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.04658927684050213
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.0470167344001781
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.04570467694130121
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.046450925000958154
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.04695255772107746
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.047516351890819916
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.04760473584976987
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04904619720229575
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.048581496730308565
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.047956374999002606
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.03663600122355905
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.047846628790053934
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.04895539333289819
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.04967374701942246
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.04704006691510208
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.047066044163234864
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.0466720974580345
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.046947219202421064
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.04574639995808977
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.04637720357372375
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.047134292178156165
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.04765850119118457
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.04758586708857696
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.04922234379183747
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.048644410314260034
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04802823244116249
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.037292504124639254
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.047889668041917036
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.04850698229188018
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.04939942237391645
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.04706222217629479
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.04708210877144286
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.046739213183776766
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.04703157270241603
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.04576062919502922
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.04642742489088493
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.046830241875935506
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.047552102797534204
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.04721552677330056
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04850978644486509
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.048573125148219515
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.0479224185866912
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.03694431089518243
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.04800559483295489
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.04852734714635658
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.04952250670413298
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.04768177647849661
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.047035823896445624
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.04676758172855119
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.04695180149906258
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.04581439862413048
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.04647634223603126
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.0467704962490734
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.04739436306060332
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.04736003875650089
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.04925152987392528
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.04827027662584953
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.0479955718254928
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.03603237244172012
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.04773530287220785
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.04805059236629236
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.04893229328509795
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.04714710293304723
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.04694215842445613
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.04649527104601224
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.04638045305717921
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.04525904985885916
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.046309980766903375
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.0464204974764738
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.047241771963509455
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.04686835795802082
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04882313401346971
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.04785105307745901
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.04778830428198075
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.035987262162153325
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.047538261759828344
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.0484283771584081
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.048934648358154274
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.04707328611193793
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.04689822159274899
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.046531717437026325
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.046366318530172736
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.04520911903913019
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.04619944361399044
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.046595394360254214
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.04721958275955685
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.04666075172623584
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.04903754787830814
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.047958478753643
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04786585405743107
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.03665647497898424
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.047590040657719566
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.047880098978487065
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.048609914039833446
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.046898188883400985
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.04683797097372458
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.04666516748821646
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.04634156164240178
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.04521653179512173
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.0462091542016793
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.046342166765339865
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.04707889985378921
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.0466747840365298
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04931583492246249
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.04793160393558875
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.047821312102785854
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.03625400689513056
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.04769521756622825
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.04817002237319404
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.048877693205941326
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.04729238967954652
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.04690121858675991
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.04661545745658652
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.04635833744925962
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.045319169640491555
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.046323375244911244
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.04625969014434635
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.04711000644374156
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.046888441497695624
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.04915637685094023
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.047680796832426736
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.0477499893694619
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.036731807560686495
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.04833956834584023
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.048606057084669814
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.0494955290262814
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.04721690142150388
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.0470460353524377
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.0465585726665719
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.046903559940378314
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.04563368174869739
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.046360409143958385
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.046912468732749416
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.04744783657319679
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.0475096352015952
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04881233805088154
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.048593375108716634
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.0484148729319038
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.03680709990939791
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.04828286453505698
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.048943750896590005
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.04944950026569739
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.04723518402562808
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.047092431233586446
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.04663557008635067
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.0468529503309698
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.04562324736642392
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.04627525756852493
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.047142404500682744
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.0475536488781905
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.04770581219404172
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.04908245312506731
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.04854232087551304
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04841213992325516
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.03739267352663259
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.048203028049577525
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.04848157873851761
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.04929728800043754
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.047074434167679265
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.04711571075650854
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.046758592187596065
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.04686196925951031
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.04570903528416959
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.04643417182365003
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.046888997491310175
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.04737381690910982
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.04743234000624725
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04907849638120285
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.04848384672778425
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.048318491546306595
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.03687575961323963
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.04837298855458401
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.04866267115487058
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.049396973471117434
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.04729287090370137
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.04711959407626005
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.04678944255238664
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.046853970110316306
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.0457711561628415
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.04645896469912234
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.04666324689781491
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.04730679701045729
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.047454069464562654
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.049003995381264334
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.04832989675851795
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.04831478770772008
test002.png,wavelet,fourier_rotation,50.0,0,0.0,0.010418520693440061
test002.png,wavelet,fourier_rotation,50.0,1,5.625,0.014703820205076974
test002.png,wavelet,fourier_rotation,50.0,2,11.25,0.014894695159722547
test002.png,wavelet,fourier_rotation,50.0,3,16.875,0.015345106531291152
test002.png,wavelet,fourier_rotation,50.0,4,22.5,0.015358699523954402
test002.png,wavelet,fourier_rotation,50.0,5,28.125,0.014390036160135667
test002.png,wavelet,fourier_rotation,50.0,6,33.75,0.014556138998428943
test002.png,wavelet,fourier_rotation,50.0,7,39.375,0.014300181486905516
test002.png,wavelet,fourier_rotation,50.0,8,45.0,0.013683327587382093
test002.png,wavelet,fourier_rotation,50.0,9,50.625,0.014608468325944762
test002.png,wavelet,fourier_rotation,50.0,10,56.25,0.01473016642710226
test002.png,wavelet,fourier_rotation,50.0,11,61.875,0.014600897841763624
test002.png,wavelet,fourier_rotation,50.0,12,67.5,0.015121657410480799
test002.png,wavelet,fourier_rotation,50.0,13,73.125,0.015246693841070708
test002.png,wavelet,fourier_rotation,50.0,14,78.75,0.015070049810866563
test002.png,wavelet,fourier_rotation,50.0,15,84.375,0.014268328147608735
test002.png,wavelet,fourier_rotation,50.0,16,90.0,0.010585496633277198
test002.png,wavelet,fourier_rotation,50.0,17,95.625,0.014676360305540632
test002.png,wavelet,fourier_rotation,50.0,18,101.25,0.01489425725740024
test002.png,wavelet,fourier_rotation,50.0,19,106.875,0.015371618543496076
test002.png,wavelet,fourier_rotation,50.0,20,112.5,0.014878761281805476
test002.png,wavelet,fourier_rotation,50.0,21,118.125,0.01441353962120029
test002.png,wavelet,fourier_rotation,50.0,22,123.75,0.014557304034854343
test002.png,wavelet,fourier_rotation,50.0,23,129.375,0.014310656002331097
test002.png,wavelet,fourier_rotation,50.0,24,135.0,0.013748523674491656
test002.png,wavelet,fourier_rotation,50.0,25,140.625,0.014540901619473074
test002.png,wavelet,fourier_rotation,50.0,26,146.25,0.014705435758294872
test002.png,wavelet,fourier_rotation,50.0,27,151.875,0.014695138746485537
test002.png,wavelet,fourier_rotation,50.0,28,157.5,0.015491993026317217
test002.png,wavelet,fourier_rotation,50.0,29,163.125,0.015291051724460067
test002.png,wavelet,fourier_rotation,50.0,30,168.75,0.015059530243761733
test002.png,wavelet,fourier_rotation,50.0,31,174.375,0.014364695491591237
test002.png,wavelet,fourier_rotation,50.0,32,180.0,0.010719633503075567
test002.png,wavelet,fourier_rotation,50.0,33,185.625,0.014670364828066069
test002.png,wavelet,fourier_rotation,50.0,34,191.25,0.014879566805830463
test002.png,wavelet,fourier_rotation,50.0,35,196.875,0.015192361515895444
test002.png,wavelet,fourier_rotation,50.0,36,202.5,0.015018337691356467
test002.png,wavelet,fourier_rotation,50.0,37,208.125,0.014394315168630814
test002.png,wavelet,fourier_rotation,50.0,38,213.75,0.014627374713658735
test002.png,wavelet,fourier_rotation,50.0,39,219.375,0.014341332591765874
test002.png,wavelet,fourier_rotation,50.0,40,225.0,0.013664844685453068
test002.png,wavelet,fourier_rotation,50.0,41,230.625,0.014561056839735851
test002.png,wavelet,fourier_rotation,50.0,42,236.25,0.014640354102450603
test002.png,wavelet,fourier_rotation,50.0,43,241.875,0.014459550000184531
test002.png,wavelet,fourier_rotation,50.0,44,247.5,0.015154289242795018
test002.png,wavelet,fourier_rotation,50.0,45,253.125,0.01520699430131578
test002.png,wavelet,fourier_rotation,50.0,46,258.75,0.015079891800715475
test002.png,wavelet,fourier_rotation,50.0,47,264.375,0.014282314891948629
test002.png,wavelet,fourier_rotation,50.0,48,270.0,0.010609372221212424
test002.png,wavelet,fourier_rotation,50.0,49,275.625,0.014665469512598785
test002.png,wavelet,fourier_rotation,50.0,50,281.25,0.014836002733029487
test002.png,wavelet,fourier_rotation,50.0,51,286.875,0.015281771078534605
test002.png,wavelet,fourier_rotation,50.0,52,292.5,0.015371658188973817
test002.png,wavelet,fourier_rotation,50.0,53,298.125,0.014580499342432898
test002.png,wavelet,fourier_rotation,50.0,54,303.75,0.014524770415200889
test002.png,wavelet,fourier_rotation,50.0,55,309.375,0.014350592513918878
test002.png,wavelet,fourier_rotation,50.0,56,315.0,0.013821232579632916
test002.png,wavelet,fourier_rotation,50.0,57,320.625,0.014544858057944792
test002.png,wavelet,fourier_rotation,50.0,58,326.25,0.014606048149735462
test002.png,wavelet,fourier_rotation,50.0,59,331.875,0.014521610490418307
test002.png,wavelet,fourier_rotation,50.0,60,337.5,0.015309805837498174
test002.png,wavelet,fourier_rotation,50.0,61,343.125,0.01514930652706999
test002.png,wavelet,fourier_rotation,50.0,62,348.75,0.015213132142096774
test002.png,wavelet,fourier_rotation,50.0,63,354.375,0.014384611036920406
test002.png,wavelet,fourier_rotation,50.0,0,0.0,0.010589121534978421
test002.png,wavelet,fourier_rotation,50.0,1,5.625,0.014948148396761262
test002.png,wavelet,fourier_rotation,50.0,2,11.25,0.015337975732491283
test002.png,wavelet,fourier_rotation,50.0,3,16.875,0.015317117686236404
test002.png,wavelet,fourier_rotation,50.0,4,22.5,0.015110225792136051
test002.png,wavelet,fourier_rotation,50.0,5,28.125,0.014664503963543091
test002.png,wavelet,fourier_rotation,50.0,6,33.75,0.014798030345866004
test002.png,wavelet,fourier_rotation,50.0,7,39.375,0.014623974724255874
test002.png,wavelet,fourier_rotation,50.0,8,45.0,0.01386177308908575
test002.png,wavelet,fourier_rotation,50.0,9,50.625,0.014934314363668861
test002.png,wavelet,fourier_rotation,50.0,10,56.25,0.014871374278493943
test002.png,wavelet,fourier_rotation,50.0,11,61.875,0.014680628083876254
test002.png,wavelet,fourier_rotation,50.0,12,67.5,0.01502909538306328
test002.png,wavelet,fourier_rotation,50.0,13,73.125,0.015390249423894253
test002.png,wavelet,fourier_rotation,50.0,14,78.75,0.01520295139754053
test002.png,wavelet,fourier_rotation,50.0,15,84.375,0.014528356613687073
test002.png,wavelet,fourier_rotation,50.0,16,90.0,0.010739999351762348
test002.png,wavelet,fourier_rotation,50.0,17,95.625,0.014958919988887025
test002.png,wavelet,fourier_rotation,50.0,18,101.25,0.015248706387531832
test002.png,wavelet,fourier_rotation,50.0,19,106.875,0.015412357262557713
test002.png,wavelet,fourier_rotation,50.0,20,112.5,0.014869635358696679
test002.png,wavelet,fourier_rotation,50.0,21,118.125,0.01467506785635491
test002.png,wavelet,fourier_rotation,50.0,22,123.75,0.014794429325293077
test002.png,wavelet,fourier_rotation,50.0,23,129.375,0.014619817141452073
test002.png,wavelet,fourier_rotation,50.0,24,135.0,0.013939246731449383
test002.png,wavelet,fourier_rotation,50.0,25,140.625,0.014836066294254664
test002.png,wavelet,fourier_rotation,50.0,26,146.25,0.014850057675312176
test002.png,wavelet,fourier_rotation,50.0,27,151.875,0.014765769517362469
test002.png,wavelet,fourier_rotation,50.0,28,157.5,0.0151996767616038
test002.png,wavelet,fourier_rotation,50.0,29,163.125,0.015450530778024439
test002.png,wavelet,fourier_rotation,50.0,30,168.75,0.015217071354363816
test002.png,wavelet,fourier_rotation,50.0,31,174.375,0.01467276518127694
test002.png,wavelet,fourier_rotation,50.0,32,180.0,0.010907490416268123
test002.png,wavelet,fourier_rotation,50.0,33,185.625,0.01490974740109355
test002.png,wavelet,fourier_rotation,50.0,34,191.25,0.01527143103021852
test002.png,wavelet,fourier_rotation,50.0,35,196.875,0.015308993136449393
test002.png,wavelet,fourier_rotation,50.0,36,202.5,0.014879464661294245
test002.png,wavelet,fourier_rotation,50.0,37,208.125,0.014639675353780086
test002.png,wavelet,fourier_rotation,50.0,38,213.75,0.014878002673915572
test002.png,wavelet,fourier_rotation,50.0,39,219.375,0.014634151091507909
test002.png,wavelet,fourier_rotation,50.0,40,225.0,0.013855566386210614
test002.png,wavelet,fourier_rotation,50.0,41,230.625,0.01488935060915925
test002.png,wavelet,fourier_rotation,50.0,42,236.25,0.014918430311373892
test002.png,wavelet,fourier_rotation,50.0,43,241.875,0.014586194129136306
test002.png,wavelet,fourier_rotation,50.0,44,247.5,0.01556187379466064
test002.png,wavelet,fourier_rotation,50.0,45,253.125,0.015373786331087682
test002.png,wavelet,fourier_rotation,50.0,46,258.75,0.015205654186015492
test002.png,wavelet,fourier_rotation,50.0,47,264.375,0.014581308250036857
test002.png,wavelet,fourier_rotation,50.0,48,270.0,0.010725901873219793
test002.png,wavelet,fourier_rotation,50.0,49,275.625,0.014876450773413982
test002.png,wavelet,fourier_rotation,50.0,50,281.25,0.015268303851803378
test002.png,wavelet,fourier_rotation,50.0,51,286.875,0.015454080548117302
test002.png,wavelet,fourier_rotation,50.0,52,292.5,0.015608362475734966
test002.png,wavelet,fourier_rotation,50.0,53,298.125,0.0148623802688083
test002.png,wavelet,fourier_rotation,50.0,54,303.75,0.014822897618271866
test002.png,wavelet,fourier_rotation,50.0,55,309.375,0.014629263414146002
