file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test007.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,4.574662208557129,2.9628449353029637e-05,0.00024648537724458064,154401.0
test007.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,6.580959320068359,4.262251747118451e-05,0.0003545857959969267,154401.0
test007.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,5.868475914001465,3.8008017525802715e-05,0.00031619678865199037,154401.0
test007.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,5.713614463806152,3.700503535473315e-05,0.00030916644336954755,154401.0
test007.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,8.310054779052734,5.382124972670342e-05,0.0004496610852063628,154401.0
test007.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,6.367837429046631,4.124220328266417e-05,0.00034456676458746515,154401.0
test007.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,5.789852619171143,3.749880259306055e-05,0.0003108943685474494,154401.0
test007.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,7.4231343269348145,4.8076983484140743e-05,0.00039859575208767124,154401.0
test007.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,5.147914409637451,3.334119862978511e-05,0.0002764245836623157,154401.0
test008.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,5.405496597290039,3.50094662423821e-05,0.00032522720695741267,154401.0
test008.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,7.996700763702393,5.179176795294326e-05,0.0004811296441398151,154401.0
test008.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,6.9808549880981445,4.521249854662952e-05,0.00042001024865913214,154401.0
test008.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,5.895622253417969,3.818383464756037e-05,0.00035476660180857526,154401.0
test008.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,9.764693260192871,6.32424223948865e-05,0.0005875863304527984,154401.0
test008.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,7.804267406463623,5.054544599104684e-05,0.000469618525133862,154401.0
test008.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,6.748262882232666,4.3706082747084966e-05,0.00040805012793859025,154401.0
test008.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,8.98987102508545,5.8224176171692215e-05,0.0005435944162157296,154401.0
test008.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,7.610947608947754,4.929338287282954e-05,0.0004602144581151132,154401.0
test008.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,6.489963054656982,4.203316723762788e-05,0.0003918040416794552,154401.0
test008.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,9.413830757141113,6.097001157467318e-05,0.0005683201749026286,154401.0
test008.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,7.559332847595215,4.895909254211576e-05,0.00045636271534131416,154401.0
test009.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.299617052078247,2.137043835258999e-05,0.0002208280654987619,154401.0
test009.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,5.219662666320801,3.380588640177719e-05,0.00034932781318781903,154401.0
test009.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.245070457458496,2.7493801578088847e-05,0.00028410287685841243,154401.0
test009.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,3.4520881175994873,2.235793885790563e-05,0.00022959779948726863,154401.0
test009.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,4.912866592407227,3.1818878066898704e-05,0.00032675392990130043,154401.0
test009.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,4.490835189819336,2.9085531763520546e-05,0.0002986846923709196,154401.0
test009.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,4.280642509460449,2.7724189023778662e-05,0.0002841145949125057,154401.0
test009.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,5.465427398681641,3.5397616587208896e-05,0.00036275107953265333,154401.0
test009.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,4.296582221984863,2.782742483523334e-05,0.0002851725447312273,154401.0
test009.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.031088829040527,2.610791917824708e-05,0.0002685956370423484,154401.0
test009.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,5.235198974609375,3.3906509508418824e-05,0.000348826747130587,154401.0
test009.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.605072975158691,2.98254090009695e-05,0.0003068407970765697,154401.0
test010.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.2022504806518555,2.073982992760316e-05,0.0001246862976060043,154401.0
test010.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,5.464064598083496,3.538879021563005e-05,0.00021275474505554163,154401.0
test010.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,3.9083728790283203,2.5313131903474203e-05,0.00015218064511011056,154401.0
test010.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,2.3563294410705566,1.5261102201867583e-05,9.179868170368203e-05,154401.0
test010.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.642324447631836,2.3590031461142325e-05,0.0001418989114178294,154401.0
test010.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,2.8842692375183105,1.868037925608196e-05,0.00011236633938689428,154401.0
test010.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,2.701611280441284,1.7497369061348592e-05,0.0001051400305522304,154401.0
test010.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,4.655272483825684,3.0150533246712673e-05,0.0001811716936192396,154401.0
test010.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,3.7090015411376953,2.402187512475758e-05,0.0001443451684469535,154401.0
test010.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,2.9609415531158447,1.9176958394802136e-05,0.0001152095797086807,154401.0
test010.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,4.850381851196289,3.1414186768196375e-05,0.00018872728302079863,154401.0
test010.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.042539596557617,2.6182081699973556e-05,0.0001572943199047607,154401.0
