file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,8.512960433959961,5.5135397011418064e-05,0.00012521320895121166,154401.0
test002.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,15.998299598693848,0.00010361525896007051,0.00023531161057957763,154401.0
test002.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,8.792325973510742,5.6944747595616234e-05,0.00012932226783253766,154401.0
test002.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,8.616958618164062,5.5808956018186814e-05,0.00012660251163155602,154401.0
test002.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,15.917864799499512,0.00010309431156209811,0.0002338692516382935,154401.0
test002.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,8.782630920410156,5.688195620760329e-05,0.00012903661054064497,154401.0
test003.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,13.027875900268555,8.437688810479566e-05,0.0003467473392744876,154401.0
test003.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,22.463197708129883,0.0001454860895209868,0.0005978759773671349,154401.0
test003.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,12.678647994995117,8.211506398919125e-05,0.0003374523591963099,154401.0
test003.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,12.822299003601074,8.304544014352935e-05,0.00034094328659975106,154401.0
test003.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,22.574934005737305,0.000146209765517952,0.0006002646009523692,154401.0
test003.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,12.71876335144043,8.237487679121527e-05,0.0003381902868827748,154401.0
test003.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,12.843303680419922,8.318147991541455e-05,0.0003416462959066795,154401.0
test003.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,22.578493118286133,0.0001462328166157352,0.0006006132637646002,154401.0
test003.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,12.627213478088379,8.178194103722371e-05,0.0003358980539398679,154401.0
test003.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,13.024778366088867,8.435682648485999e-05,0.00034663804668036755,154401.0
test003.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,22.32721519470215,0.00014460537946452517,0.0005942106687246312,154401.0
test003.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,12.203027725219727,7.903464177835458e-05,0.0003247681899347932,154401.0
test004.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,8.274264335632324,5.358944783798242e-05,0.0003738560706044135,154401.0
test004.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,14.727551460266113,9.538507820717555e-05,0.0006654349311573704,154401.0
test004.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,8.065499305725098,5.2237351479103744e-05,0.0003644234406333571,154401.0
test004.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,8.299276351928711,5.375144171299869e-05,0.0003753987671778287,154401.0
test004.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,14.995767593383789,9.712221807749813e-05,0.0006782992189594056,154401.0
test004.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,8.139049530029297,5.2713709950254836e-05,0.0003681512736784848,154401.0
test004.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,8.176856994628906,5.295857536304108e-05,0.0003703855777462764,154401.0
test004.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,14.754772186279297,9.556137710428881e-05,0.0006683441846077884,154401.0
test004.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,8.052478790283203,5.215302226205273e-05,0.0003647516412464834,154401.0
test004.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,8.191858291625977,5.305573339308668e-05,0.000370485362511715,154401.0
test004.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,15.134506225585938,9.80207785285454e-05,0.0006844738795291191,154401.0
test004.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,8.327325820922852,5.393310808170188e-05,0.00037661202326601836,154401.0
test005.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,14.215129852294922,9.206630690406748e-05,0.00016447182070878199,154401.0
test005.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,24.596355438232422,0.00015930178844847132,0.000284584622424208,154401.0
test005.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,14.464418411254883,9.368085965281884e-05,0.00016735613788351354,154401.0
test005.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,14.002243041992188,9.068751524920297e-05,0.0001618919014784541,154401.0
test005.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,24.28864288330078,0.00015730884439414759,0.0002808217632643831,154401.0
test005.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,14.301640510559082,9.262660546602083e-05,0.00016535349154932853,154401.0
test005.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,13.945651054382324,9.032098920591398e-05,0.00016129348041022464,154401.0
test005.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,24.280826568603516,0.00015725822092216705,0.0002808286977219634,154401.0
test005.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,14.277641296386719,9.247117114776925e-05,0.000165133233849222,154401.0
test005.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,14.043466567993164,9.095450526870399e-05,0.00016247326252218845,154401.0
test005.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,24.456096649169922,0.00015839338248566993,0.0002829402407098415,154401.0
test005.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,14.41209602355957,9.334198627961976e-05,0.00016673805213219503,154401.0
test006.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,3.9955861568450928,2.5877981080725465e-05,5.2117144884928446e-05,154401.0
test006.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,6.784963607788086,4.394378020730491e-05,8.850089010851678e-05,154401.0
test006.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,3.5411970615386963,2.2935065585965742e-05,4.6190239198351064e-05,154401.0
test006.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,4.030486106872559,2.610401556254531e-05,5.256809920621264e-05,154401.0
test006.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,6.851311683654785,4.437349294146272e-05,8.935905563969645e-05,154401.0
test006.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,3.6709582805633545,2.3775482545860158e-05,4.7878914343724335e-05,154401.0
test006.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,4.062051296234131,2.6308451993407627e-05,5.293397761622442e-05,154401.0
test006.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,7.050745964050293,4.566515737624946e-05,9.188067846034675e-05,154401.0
test006.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,3.759333610534668,2.4347857918890862e-05,4.898916007694167e-05,154401.0
test006.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,4.040124893188477,2.6166442530737992e-05,5.262679991566916e-05,154401.0
test006.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,7.042049884796143,4.560883598419792e-05,9.172997372139373e-05,154401.0
test006.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,3.7405877113342285,2.4226447440976602e-05,4.872501871991355e-05,154401.0
test007.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,16.273521423339844,0.00010539777218631903,0.0008760113814392734,154401.0
test007.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,28.487201690673828,0.0001845014066662381,0.0015334795866981323,154401.0
test007.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,15.458778381347656,0.0001001209731889538,0.0008321533768214177,154401.0
test007.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,16.299968719482422,0.00010556906185505548,0.0008763932032744464,154401.0
test007.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,28.350053787231445,0.00018361314879587209,0.0015242847933749626,154401.0
test007.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,15.439772605895996,9.999787958559851e-05,0.0008301434195844212,154401.0
test007.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,16.138002395629883,0.00010452006396091918,0.0008684567406477003,154401.0
test007.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,27.937061309814453,0.0001809383443748062,0.0015034158883856987,154401.0
test007.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,15.180404663085938,9.831804627616361e-05,0.0008169242036416366,154401.0
test007.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,16.128250122070312,0.00010445690197647886,0.0008673913915202477,154401.0
test007.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,28.02914810180664,0.00018153475755860803,0.0015074320891070305,154401.0
test007.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,15.103453636169434,9.781966202401172e-05,0.0008122769405908049,154401.0
test008.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,18.906343460083008,0.00012244961794342658,0.0011206433585842477,154401.0
test008.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,33.07495880126953,0.00021421466701167436,0.001960465438192541,154401.0
test008.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,19.61863899230957,0.00012706290109720512,0.0011628635403567959,154401.0
test008.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,19.07050895690918,0.00012351285909358863,0.0011311141204007258,154401.0
test008.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,33.232994079589844,0.00021523820493124943,0.001971122477724904,154401.0
test008.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,19.54311180114746,0.00012657373851948796,0.0011591452417340552,154401.0
test008.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,19.568641662597656,0.00012673908629217204,0.001161316931238488,154401.0
test008.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,33.8892822265625,0.00021948874830190544,0.002011186975356072,154401.0
test008.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,20.179668426513672,0.00013069648788876804,0.0011975788107603462,154401.0
test008.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,19.13864517211914,0.00012395415296610217,0.0011358446513946602,154401.0
test008.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,33.549110412597656,0.00021728557724754152,0.00199108020857772,154401.0
test008.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,19.62752342224121,0.00012712044236916348,0.0011648587085857757,154401.0
test009.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,12.781511306762695,8.278127283348357e-05,0.000851825075239322,154401.0
test009.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,22.425325393676758,0.00014524080409891618,0.0014945380113717754,154401.0
test009.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,12.736791610717773,8.249163937226944e-05,0.0008488447267082378,154401.0
test009.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,12.70085334777832,8.225888010944437e-05,0.0008462180293937033,154401.0
test009.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,21.92998695373535,0.00014203267435920332,0.0014611262595096185,154401.0
test009.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,12.367633819580078,8.01007365210075e-05,0.0008240166571877373,154401.0
test009.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,12.858660697937012,8.328094181991705e-05,0.0008555067996159297,154401.0
test009.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,22.05242919921875,0.0001428256889477319,0.0014671825916525887,154401.0
test009.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,12.391692161560059,8.025655378890071e-05,0.0008244386528266396,154401.0
test009.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,13.018830299377441,8.431830298623352e-05,0.000866901435410545,154401.0
test009.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,22.46718406677246,0.00014551190773876116,0.0014960510022201726,154401.0
test009.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,12.69099235534668,8.219501399179201e-05,0.0008450712726596027,154401.0
test010.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,9.475370407104492,6.136858185571656e-05,0.00036789030215142807,154401.0
test010.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,17.33487319946289,0.00011227176766641985,0.0006730430014984392,154401.0
test010.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,9.123197555541992,5.9087684377316156e-05,0.000354216854971599,154401.0
test010.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,9.730453491210938,6.302066366934759e-05,0.0003778777909678723,154401.0
test010.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,17.873109817504883,0.0001157577335477418,0.0006940941921838868,154401.0
test010.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,9.550487518310547,6.185508849237082e-05,0.0003708888932407099,154401.0
test010.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,9.729475975036621,6.301433264704647e-05,0.0003777408684390969,154401.0
test010.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,17.532833099365234,0.00011355388306659435,0.0006807013674882977,154401.0
test010.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,9.270233154296875,6.003998131033397e-05,0.0003599110508440132,154401.0
test010.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,9.649435043334961,6.249593618781589e-05,0.0003746635290844587,154401.0
test010.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,17.562942504882812,0.00011374889090668333,0.0006819253138070396,154401.0
test010.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,9.31881332397461,6.03546176771822e-05,0.0003618263111943729,154401.0
