dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,50.0,24,120.0,group_avg,32,0.0009073990760234861,30.785466250679598,20,30.422016672984636
val_images,nlm,50.0,24,120.0,vanilla,0,0.0009189970632950135,30.723855825340774,20,30.36685876423256
val_images,nlm,50.0,25,125.0,group_avg,4,0.0008195349271986468,31.233193374237437,20,30.864325327995175
val_images,nlm,50.0,25,125.0,group_avg,8,0.0008247587672189554,31.198257960018292,20,30.83673059190225
val_images,nlm,50.0,25,125.0,group_avg,16,0.0008232717907900314,31.207639589025035,20,30.844567653295417
val_images,nlm,50.0,25,125.0,group_avg,32,0.0008223961233628823,31.213488450332317,20,30.84918945535177
val_images,nlm,50.0,25,125.0,vanilla,0,0.000829548756573592,31.17171541194616,20,30.811580833122115
val_images,nlm,50.0,26,130.0,group_avg,4,0.0007498779159034703,31.621855900184773,20,31.250094362952623
val_images,nlm,50.0,26,130.0,group_avg,8,0.0007568960447734032,31.5718311491495,20,31.20963764200699
val_images,nlm,50.0,26,130.0,group_avg,16,0.0007562148086728758,31.576731427874513,20,31.213548222631648
val_images,nlm,50.0,26,130.0,group_avg,32,0.0007559874595682882,31.57847168779427,20,31.214854085800955
val_images,nlm,50.0,26,130.0,vanilla,0,0.000759306841903492,31.55895917879861,20,31.195826867972514
val_images,nlm,50.0,27,135.0,group_avg,4,0.0006925564971923828,31.967647085710446,20,31.595447920569363
val_images,nlm,50.0,27,135.0,group_avg,8,0.000696544027709961,31.939667252418747,20,31.570514271407117
val_images,nlm,50.0,27,135.0,group_avg,16,0.0006979510787963868,31.92817804819608,20,31.561750171381007
val_images,nlm,50.0,27,135.0,group_avg,32,0.0006986047775268554,31.922875830354013,20,31.55768448691994
val_images,nlm,50.0,27,135.0,vanilla,0,0.0007027034362792969,31.89200913328458,20,31.53227922720803
val_images,nlm,50.0,28,140.0,group_avg,4,0.0007501215964452561,31.619163597981167,20,31.248683307619544
val_images,nlm,50.0,28,140.0,group_avg,8,0.000756483191646979,31.575243025503397,20,31.212007171531056
val_images,nlm,50.0,28,140.0,group_avg,16,0.0007560339410974202,31.578212491246887,20,31.214587070114405
val_images,nlm,50.0,28,140.0,group_avg,32,0.0007558550966086321,31.579296058873886,20,31.21561454201247
val_images,nlm,50.0,28,140.0,vanilla,0,0.0007610000994919398,31.544868146740733,20,31.186152864504557
val_images,nlm,50.0,29,145.0,group_avg,4,0.0008200717878476523,31.227924154008132,20,30.86148128468153
val_images,nlm,50.0,29,145.0,group_avg,8,0.0008242028618929588,31.202170997418698,20,30.839658818010424
val_images,nlm,50.0,29,145.0,group_avg,16,0.0008230918123100556,31.20883081792864,20,30.845517184260252
val_images,nlm,50.0,29,145.0,group_avg,32,0.0008223934632110161,31.213477532496064,20,30.849203503218874
val_images,nlm,50.0,29,145.0,vanilla,0,0.0008319019839946515,31.15512950912497,20,30.799278399567108
val_images,nlm,50.0,30,150.0,group_avg,4,0.0009086112159180594,30.778599763560088,20,30.41621906547082
val_images,nlm,50.0,30,150.0,group_avg,8,0.0009098158420539763,30.772059227272727,20,30.41046505342155
val_images,nlm,50.0,30,150.0,group_avg,16,0.0009077595444383138,30.78335966516213,20,30.4202917609714
val_images,nlm,50.0,30,150.0,group_avg,32,0.000907197568338422,30.786659732144322,20,30.422981225369497
val_images,nlm,50.0,30,150.0,vanilla,0,0.0009215150216025835,30.70814978349182,20,30.354975809593526
val_images,nlm,50.0,31,155.0,group_avg,4,0.0010123074456106483,30.30450270304862,20,29.946875688654742
val_images,nlm,50.0,31,155.0,group_avg,8,0.0010084574881335376,30.324757573091006,20,29.963424048960988
val_images,nlm,50.0,31,155.0,group_avg,16,0.0010049070175942487,30.343046087009782,20,29.97874120943893
val_images,nlm,50.0,31,155.0,group_avg,32,0.00100526457759363,30.341025911124156,20,29.97719620366241
val_images,nlm,50.0,31,155.0,vanilla,0,0.001026084941627549,30.23822824584745,20,29.888166858585294
val_images,nlm,50.0,32,160.0,group_avg,4,0.0011397189470317825,29.78571712337696,20,29.432022318230516
val_images,nlm,50.0,32,160.0,group_avg,8,0.0011295237166820927,29.832535505523545,20,29.471046457387256
val_images,nlm,50.0,32,160.0,group_avg,16,0.0011257508386581811,29.84992854359387,20,29.485577208256252
val_images,nlm,50.0,32,160.0,group_avg,32,0.001126115787597222,29.847998516061075,20,29.484169528867593
val_images,nlm,50.0,32,160.0,vanilla,0,0.0011551123818641267,29.721067723379985,20,29.373757608375076
val_images,nlm,50.0,33,165.0,group_avg,4,0.0012990519939503416,29.213124606391215,20,28.863734661449637
val_images,nlm,50.0,33,165.0,group_avg,8,0.0012807538023475664,29.28645163415418,20,28.925343461007603
val_images,nlm,50.0,33,165.0,group_avg,16,0.001278141935695428,29.296811251469137,20,28.934209157655964
val_images,nlm,50.0,33,165.0,group_avg,32,0.001277427508937259,29.299827143654245,20,28.93663735703463
val_images,nlm,50.0,33,165.0,vanilla,0,0.0013161245141262725,29.150832851065037,20,28.807030216339832
val_images,nlm,50.0,34,170.0,group_avg,4,0.001498613482136557,28.591280652644524,20,28.243103646305023
val_images,nlm,50.0,34,170.0,group_avg,8,0.0014714921688087045,28.68469700898139,20,28.322420448468822
val_images,nlm,50.0,34,170.0,group_avg,16,0.0014697732522792612,28.690494119297462,20,28.327496604080117
val_images,nlm,50.0,34,170.0,group_avg,32,0.0014686751578991415,28.694518146890424,20,28.33074250998367
val_images,nlm,50.0,34,170.0,vanilla,0,0.0015184240311140074,28.528502437725887,20,28.186069315648194
val_images,nlm,50.0,35,175.0,group_avg,4,0.0017469083704054356,27.923227165281695,20,27.57729874221953
val_images,nlm,50.0,35,175.0,group_avg,8,0.0017090966142714024,28.034941112925868,20,27.67233386162259
val_images,nlm,50.0,35,175.0,group_avg,16,0.0017083612643182277,28.037072080712345,20,27.674202844025334
val_images,nlm,50.0,35,175.0,group_avg,32,0.0017082503587007522,28.037428919869672,20,27.67448479411515
val_images,nlm,50.0,35,175.0,vanilla,0,0.0017699134163558484,27.860994428800986,20,27.520479786769627
