dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,50.0,5,25.0,group_avg,16,0.001624682612554291,27.892314673491967,695556.0
val_images,test001.png,0,nlm,50.0,5,25.0,group_avg,32,0.00162475509419353,27.89212092688836,695556.0
val_images,test001.png,0,nlm,50.0,6,30.0,vanilla,0,0.0014911788010988035,28.26470278964915,770884.0
val_images,test001.png,0,nlm,50.0,6,30.0,group_avg,4,0.0014623297682838793,28.349546790905503,770884.0
val_images,test001.png,0,nlm,50.0,6,30.0,group_avg,8,0.0014692186735861038,28.329135604629645,770884.0
val_images,test001.png,0,nlm,50.0,6,30.0,group_avg,16,0.0014666145901065368,28.33683998890905,770884.0
val_images,test001.png,0,nlm,50.0,6,30.0,group_avg,32,0.0014659284548850734,28.338872250610834,770884.0
val_images,test001.png,0,nlm,50.0,7,35.0,vanilla,0,0.0013467017027876068,28.707285907505984,850084.0
val_images,test001.png,0,nlm,50.0,7,35.0,group_avg,4,0.0013193204473028548,28.796497066577192,850084.0
val_images,test001.png,0,nlm,50.0,7,35.0,group_avg,8,0.001331016786833713,28.75816467152465,850084.0
val_images,test001.png,0,nlm,50.0,7,35.0,group_avg,16,0.001329659211894795,28.762596532872582,850084.0
val_images,test001.png,0,nlm,50.0,7,35.0,group_avg,32,0.0013285733242611906,28.76614471781923,850084.0
val_images,test001.png,0,nlm,50.0,8,40.0,vanilla,0,0.0012333678124196333,29.089073896789237,925444.0
val_images,test001.png,0,nlm,50.0,8,40.0,group_avg,4,0.0012085011588863022,29.177529287915522,925444.0
val_images,test001.png,0,nlm,50.0,8,40.0,group_avg,8,0.0012218803734764746,29.129713110183204,925444.0
val_images,test001.png,0,nlm,50.0,8,40.0,group_avg,16,0.0012215148658542548,29.131012432880183,925444.0
val_images,test001.png,0,nlm,50.0,8,40.0,group_avg,32,0.0012212708423605318,29.131880114861247,925444.0
val_images,test001.png,0,nlm,50.0,9,45.0,vanilla,0,0.0011384664306640624,29.436797706635048,1000000.0
val_images,test001.png,0,nlm,50.0,9,45.0,group_avg,4,0.0011157738037109375,29.52423839230847,1000000.0
val_images,test001.png,0,nlm,50.0,9,45.0,group_avg,8,0.0011248236083984376,29.48915577024136,1000000.0
val_images,test001.png,0,nlm,50.0,9,45.0,group_avg,16,0.001127314208984375,29.479550189946092,1000000.0
val_images,test001.png,0,nlm,50.0,9,45.0,group_avg,32,0.00112831787109375,29.475685331413416,1000000.0
val_images,test001.png,0,nlm,50.0,10,50.0,vanilla,0,0.0012333149186785613,29.089260150656333,925444.0
val_images,test001.png,0,nlm,50.0,10,50.0,group_avg,4,0.0012091122728573392,29.175333705879094,925444.0
val_images,test001.png,0,nlm,50.0,10,50.0,group_avg,8,0.0012209218228122123,29.133121435966704,925444.0
val_images,test001.png,0,nlm,50.0,10,50.0,group_avg,16,0.0012207442792324548,29.133753022710344,925444.0
val_images,test001.png,0,nlm,50.0,10,50.0,group_avg,32,0.0012207022016678616,29.133902721294845,925444.0
val_images,test001.png,0,nlm,50.0,11,55.0,vanilla,0,0.0013467067287155593,28.707269699546206,850084.0
val_images,test001.png,0,nlm,50.0,11,55.0,group_avg,4,0.0013212384850074374,28.790187846756403,850084.0
val_images,test001.png,0,nlm,50.0,11,55.0,group_avg,8,0.0013301260488026037,28.761072013595875,850084.0
val_images,test001.png,0,nlm,50.0,11,55.0,group_avg,16,0.001329085394520571,28.76447114484181,850084.0
val_images,test001.png,0,nlm,50.0,11,55.0,group_avg,32,0.0013283016369558772,28.767032921439153,850084.0
val_images,test001.png,0,nlm,50.0,12,60.0,vanilla,0,0.0014911575820543363,28.264764588941645,770884.0
val_images,test001.png,0,nlm,50.0,12,60.0,group_avg,4,0.0014642849290453395,28.343744075180517,770884.0
val_images,test001.png,0,nlm,50.0,12,60.0,group_avg,8,0.0014681844826949482,28.33219370317401,770884.0
val_images,test001.png,0,nlm,50.0,12,60.0,group_avg,16,0.0014656817439053736,28.339603215576133,770884.0
val_images,test001.png,0,nlm,50.0,12,60.0,group_avg,32,0.0014651151637478856,28.341282367334315,770884.0
val_images,test001.png,0,nlm,50.0,13,65.0,vanilla,0,0.0016578642857970817,27.804510240522195,695556.0
val_images,test001.png,0,nlm,50.0,13,65.0,group_avg,4,0.0016309997471896584,27.875461062767965,695556.0
val_images,test001.png,0,nlm,50.0,13,65.0,group_avg,8,0.0016274360373436862,27.88496071377015,695556.0
val_images,test001.png,0,nlm,50.0,13,65.0,group_avg,16,0.0016226390866286287,27.897780668133137,695556.0
val_images,test001.png,0,nlm,50.0,13,65.0,group_avg,32,0.0016233498629940472,27.895878713055083,695556.0
val_images,test001.png,0,nlm,50.0,14,70.0,vanilla,0,0.0018637292322254502,27.296171829112573,620944.0
val_images,test001.png,0,nlm,50.0,14,70.0,group_avg,4,0.001835641878409124,27.36212042852228,620944.0
val_images,test001.png,0,nlm,50.0,14,70.0,group_avg,8,0.0018226297002024337,27.39301557068704,620944.0
val_images,test001.png,0,nlm,50.0,14,70.0,group_avg,16,0.0018173530741978142,27.405606900394467,620944.0
val_images,test001.png,0,nlm,50.0,14,70.0,group_avg,32,0.0018181427693157515,27.403720168832876,620944.0
val_images,test001.png,0,nlm,50.0,15,75.0,vanilla,0,0.002122105667415198,26.732329947830365,547600.0
val_images,test001.png,0,nlm,50.0,15,75.0,group_avg,4,0.0020925176605157735,26.793308679429792,547600.0
val_images,test001.png,0,nlm,50.0,15,75.0,group_avg,8,0.0020670431734785884,26.846504523481826,547600.0
val_images,test001.png,0,nlm,50.0,15,75.0,group_avg,16,0.0020634564106441745,26.85404700916273,547600.0
val_images,test001.png,0,nlm,50.0,15,75.0,group_avg,32,0.002062813290024082,26.85540079240536,547600.0
val_images,test001.png,0,nlm,50.0,16,80.0,vanilla,0,0.0024501293673532347,26.108109841887853,476100.0
val_images,test001.png,0,nlm,50.0,16,80.0,group_avg,4,0.0024149407601311438,26.170935182721816,476100.0
val_images,test001.png,0,nlm,50.0,16,80.0,group_avg,8,0.002375161888669003,26.24306783950889,476100.0
val_images,test001.png,0,nlm,50.0,16,80.0,group_avg,16,0.002373364293707992,26.24635595704082,476100.0
val_images,test001.png,0,nlm,50.0,16,80.0,group_avg,32,0.0023719525752861795,26.248939984854385,476100.0
val_images,test001.png,0,nlm,50.0,17,85.0,vanilla,0,0.002851870357990265,25.44870220786916,409600.0
val_images,test001.png,0,nlm,50.0,17,85.0,group_avg,4,0.0028131034970283507,25.5081428939134,409600.0
val_images,test001.png,0,nlm,50.0,17,85.0,group_avg,8,0.0027579209208488465,25.594181907096072,409600.0
val_images,test001.png,0,nlm,50.0,17,85.0,group_avg,16,0.002758137285709381,25.5938412070471,409600.0
val_images,test001.png,0,nlm,50.0,17,85.0,group_avg,32,0.0027583321928977968,25.59353431831409,409600.0
val_images,test001.png,0,nlm,50.0,18,90.0,vanilla,0,0.0033523928170797975,24.746450985456917,345744.0
val_images,test001.png,0,nlm,50.0,18,90.0,group_avg,4,0.003304611037289331,24.808796509438395,345744.0
val_images,test001.png,0,nlm,50.0,18,90.0,group_avg,8,0.0032501580830036096,24.88095515049897,345744.0
val_images,test001.png,0,nlm,50.0,18,90.0,group_avg,16,0.003257565399273017,24.87106856579834,345744.0
val_images,test001.png,0,nlm,50.0,18,90.0,group_avg,32,0.0032602568183350616,24.867481881551527,345744.0
val_images,test001.png,0,nlm,50.0,19,95.0,vanilla,0,0.0028483846783638,25.45401358992659,409600.0
val_images,test001.png,0,nlm,50.0,19,95.0,group_avg,4,0.002810690402984619,25.511869892130107,409600.0
val_images,test001.png,0,nlm,50.0,19,95.0,group_avg,8,0.00275910884141922,25.592311671194302,409600.0
val_images,test001.png,0,nlm,50.0,19,95.0,group_avg,16,0.0027584517002105713,25.59334616025861,409600.0
val_images,test001.png,0,nlm,50.0,19,95.0,group_avg,32,0.0027583494782447817,25.59350710292897,409600.0
val_images,test001.png,0,nlm,50.0,20,100.0,vanilla,0,0.0024429377055273315,26.120876073166443,476100.0
val_images,test001.png,0,nlm,50.0,20,100.0,group_avg,4,0.00241266960107186,26.17502147737255,476100.0
val_images,test001.png,0,nlm,50.0,20,100.0,group_avg,8,0.002376840772109982,26.23999911292533,476100.0
val_images,test001.png,0,nlm,50.0,20,100.0,group_avg,16,0.0023742896282129542,26.244663046474393,476100.0
val_images,test001.png,0,nlm,50.0,20,100.0,group_avg,32,0.002372673305486636,26.247620558795205,476100.0
val_images,test001.png,0,nlm,50.0,21,105.0,vanilla,0,0.0021152832387920013,26.746314718782838,547600.0
val_images,test001.png,0,nlm,50.0,21,105.0,group_avg,4,0.00209120288567442,26.79603830475269,547600.0
val_images,test001.png,0,nlm,50.0,21,105.0,group_avg,8,0.002069879368851009,26.8405496418991,547600.0
val_images,test001.png,0,nlm,50.0,21,105.0,group_avg,16,0.002065675121053803,26.849379810875725,547600.0
val_images,test001.png,0,nlm,50.0,21,105.0,group_avg,32,0.002064025076398717,26.852850306516906,547600.0
val_images,test001.png,0,nlm,50.0,22,110.0,vanilla,0,0.0018554263262493275,27.31556285582839,620944.0
val_images,test001.png,0,nlm,50.0,22,110.0,group_avg,4,0.0018339144571989383,27.366209258267947,620944.0
val_images,test001.png,0,nlm,50.0,22,110.0,group_avg,8,0.001825232922196889,27.386817063471675,620944.0
val_images,test001.png,0,nlm,50.0,22,110.0,group_avg,16,0.0018191723021344316,27.401261649704075,620944.0
val_images,test001.png,0,nlm,50.0,22,110.0,group_avg,32,0.0018192070982598672,27.40117858104297,620944.0
val_images,test001.png,0,nlm,50.0,23,115.0,vanilla,0,0.001646350235178314,27.83477769959007,695556.0
val_images,test001.png,0,nlm,50.0,23,115.0,group_avg,4,0.0016276661182856773,27.884346767547346,695556.0
val_images,test001.png,0,nlm,50.0,23,115.0,group_avg,8,0.001628142426200676,27.883076066903744,695556.0
val_images,test001.png,0,nlm,50.0,23,115.0,group_avg,16,0.00162314838860701,27.896417750552512,695556.0
val_images,test001.png,0,nlm,50.0,23,115.0,group_avg,32,0.0016234935977701651,27.895494196702998,695556.0
val_images,test001.png,0,nlm,50.0,24,120.0,vanilla,0,0.0014782936155216771,28.302392987310515,770884.0
val_images,test001.png,0,nlm,50.0,24,120.0,group_avg,4,0.001462262152373525,28.349747606729096,770884.0
val_images,test001.png,0,nlm,50.0,24,120.0,group_avg,8,0.0014693784498239198,28.328663338881217,770884.0
val_images,test001.png,0,nlm,50.0,24,120.0,group_avg,16,0.0014665366813761053,28.337070698671994,770884.0
val_images,test001.png,0,nlm,50.0,24,120.0,group_avg,32,0.0014657390669956505,28.33943336550409,770884.0
val_images,test001.png,0,nlm,50.0,25,125.0,vanilla,0,0.0013343606084994248,28.747267872727676,850084.0
val_images,test001.png,0,nlm,50.0,25,125.0,group_avg,4,0.0013198432874078473,28.794776320171806,850084.0
val_images,test001.png,0,nlm,50.0,25,125.0,group_avg,8,0.0013312606161383757,28.757369159218385,850084.0
val_images,test001.png,0,nlm,50.0,25,125.0,group_avg,16,0.001329698701328707,28.762467554045344,850084.0
val_images,test001.png,0,nlm,50.0,25,125.0,group_avg,32,0.0013286952389135222,28.765746211913267,850084.0
val_images,test001.png,0,nlm,50.0,26,130.0,vanilla,0,0.0012213799274574555,29.13149221613853,925444.0
val_images,test001.png,0,nlm,50.0,26,130.0,group_avg,4,0.0012080160137998626,29.179273085469916,925444.0
val_images,test001.png,0,nlm,50.0,26,130.0,group_avg,8,0.0012217062594160884,29.130332010080245,925444.0
val_images,test001.png,0,nlm,50.0,26,130.0,group_avg,16,0.001221420158357772,29.131349166708386,925444.0
val_images,test001.png,0,nlm,50.0,26,130.0,group_avg,32,0.001221214782909271,29.132079471697526,925444.0
val_images,test001.png,0,nlm,50.0,27,135.0,vanilla,0,0.00112687744140625,29.481233150233827,1000000.0
val_images,test001.png,0,nlm,50.0,27,135.0,group_avg,4,0.0011160701904296875,29.523084914578334,1000000.0
val_images,test001.png,0,nlm,50.0,27,135.0,group_avg,8,0.00112498291015625,29.488540749581404,1000000.0
val_images,test001.png,0,nlm,50.0,27,135.0,group_avg,16,0.0011275450439453124,29.47866099608634,1000000.0
val_images,test001.png,0,nlm,50.0,27,135.0,group_avg,32,0.0011286229248046876,29.474511325038133,1000000.0
val_images,test001.png,0,nlm,50.0,28,140.0,vanilla,0,0.001220914304250514,29.13314818034829,925444.0
val_images,test001.png,0,nlm,50.0,28,140.0,group_avg,4,0.0012090529157912987,29.17554691253983,925444.0
val_images,test001.png,0,nlm,50.0,28,140.0,group_avg,8,0.0012210278741035384,29.132744216970682,925444.0
val_images,test001.png,0,nlm,50.0,28,140.0,group_avg,16,0.0012207700006277393,29.13366151671235,925444.0
val_images,test001.png,0,nlm,50.0,28,140.0,group_avg,32,0.0012206499674497458,29.134088561199345,925444.0
val_images,test001.png,0,nlm,50.0,29,145.0,vanilla,0,0.0013346737956098308,28.746248661927936,850084.0
val_images,test001.png,0,nlm,50.0,29,145.0,group_avg,4,0.0013216875157705003,28.788712121863448,850084.0
val_images,test001.png,0,nlm,50.0,29,145.0,group_avg,8,0.0013304683862951337,28.759954404066114,850084.0
val_images,test001.png,0,nlm,50.0,29,145.0,group_avg,16,0.00132926173279273,28.763894976756966,850084.0
val_images,test001.png,0,nlm,50.0,29,145.0,group_avg,32,0.001328406894246995,28.766688791398543,850084.0
val_images,test001.png,0,nlm,50.0,30,150.0,vanilla,0,0.001480241175431388,28.2966751931732,770884.0
val_images,test001.png,0,nlm,50.0,30,150.0,group_avg,4,0.0014653216535537449,28.340670326270182,770884.0
val_images,test001.png,0,nlm,50.0,30,150.0,group_avg,8,0.0014688270713699304,28.330293317595036,770884.0
val_images,test001.png,0,nlm,50.0,30,150.0,group_avg,16,0.0014659693094632267,28.338751216937226,770884.0
val_images,test001.png,0,nlm,50.0,30,150.0,group_avg,32,0.0014652809573266698,28.340790944103446,770884.0
val_images,test001.png,0,nlm,50.0,31,155.0,vanilla,0,0.0016491399885374973,27.82742477364018,695556.0
val_images,test001.png,0,nlm,50.0,31,155.0,group_avg,4,0.0016322338655604294,27.872176156520982,695556.0
val_images,test001.png,0,nlm,50.0,31,155.0,group_avg,8,0.001628303711010508,27.882645873373555,695556.0
val_images,test001.png,0,nlm,50.0,31,155.0,group_avg,16,0.0016232240292523175,27.89621536887449,695556.0
val_images,test001.png,0,nlm,50.0,31,155.0,group_avg,32,0.0016238807515138968,27.894458660190956,695556.0
val_images,test001.png,0,nlm,50.0,32,160.0,vanilla,0,0.001855221677850579,27.316041897064842,620944.0
val_images,test001.png,0,nlm,50.0,32,160.0,group_avg,4,0.0018361016983944004,27.3610326767273,620944.0
val_images,test001.png,0,nlm,50.0,32,160.0,group_avg,8,0.0018226493590303634,27.392968728070322,620944.0
val_images,test001.png,0,nlm,50.0,32,160.0,group_avg,16,0.0018181262559002905,27.40375961412783,620944.0
val_images,test001.png,0,nlm,50.0,32,160.0,group_avg,32,0.0018186794553182331,27.402438391739096,620944.0
val_images,test001.png,0,nlm,50.0,33,165.0,vanilla,0,0.002114965356641481,26.746967420206936,547600.0
val_images,test001.png,0,nlm,50.0,33,165.0,group_avg,4,0.002092433174306063,26.793484031046223,547600.0
val_images,test001.png,0,nlm,50.0,33,165.0,group_avg,8,0.0020669687186130386,26.84666095910952,547600.0
val_images,test001.png,0,nlm,50.0,33,165.0,group_avg,16,0.0020637071942481966,26.853519218428275,547600.0
val_images,test001.png,0,nlm,50.0,33,165.0,group_avg,32,0.0020627827501540816,26.855465090009343,547600.0
val_images,test001.png,0,nlm,50.0,34,170.0,vanilla,0,0.0024419559638206257,26.12262172021826,476100.0
val_images,test001.png,0,nlm,50.0,34,170.0,group_avg,4,0.0024148123055489916,26.171166197084077,476100.0
val_images,test001.png,0,nlm,50.0,34,170.0,group_avg,8,0.002374892416082493,26.243560593696365,476100.0
val_images,test001.png,0,nlm,50.0,34,170.0,group_avg,16,0.0023731091793182894,26.24682280794577,476100.0
val_images,test001.png,0,nlm,50.0,34,170.0,group_avg,32,0.0023717889944011236,26.24923950486284,476100.0
val_images,test001.png,0,nlm,50.0,35,175.0,vanilla,0,0.0028467586636543273,25.45649348970293,409600.0
val_images,test001.png,0,nlm,50.0,35,175.0,group_avg,4,0.0028140708804130555,25.506649678164884,409600.0
val_images,test001.png,0,nlm,50.0,35,175.0,group_avg,8,0.002758707106113434,25.59294406425872,409600.0
val_images,test001.png,0,nlm,50.0,35,175.0,group_avg,16,0.0027584925293922423,25.593281878701415,409600.0
val_images,test001.png,0,nlm,50.0,35,175.0,group_avg,32,0.0027586397528648375,25.5930500976293,409600.0
val_images,test001.png,1,nlm,50.0,0,0.0,vanilla,0,0.0033708609724382417,24.722591591218695,345744.0
val_images,test001.png,1,nlm,50.0,0,0.0,group_avg,4,0.003323977038466322,24.78341984918557,345744.0
val_images,test001.png,1,nlm,50.0,0,0.0,group_avg,8,0.003267391214896354,24.857988629843597,345744.0
val_images,test001.png,1,nlm,50.0,0,0.0,group_avg,16,0.0032753708505019246,24.847395203413825,345744.0
val_images,test001.png,1,nlm,50.0,0,0.0,group_avg,32,0.0032776167007778877,24.844418361438812,345744.0
val_images,test001.png,1,nlm,50.0,1,5.0,vanilla,0,0.0028679078817367555,25.424348024798,409600.0
val_images,test001.png,1,nlm,50.0,1,5.0,group_avg,4,0.0028272697329521177,25.486327560861678,409600.0
val_images,test001.png,1,nlm,50.0,1,5.0,group_avg,8,0.002774100601673126,25.56877793457656,409600.0
val_images,test001.png,1,nlm,50.0,1,5.0,group_avg,16,0.0027749338746070862,25.5674736145497,409600.0
val_images,test001.png,1,nlm,50.0,1,5.0,group_avg,32,0.0027742645144462584,25.56852133137394,409600.0
val_images,test001.png,1,nlm,50.0,2,10.0,vanilla,0,0.0024609200650467337,26.089024927063463,476100.0
val_images,test001.png,1,nlm,50.0,2,10.0,group_avg,4,0.0024250012409584385,26.15288034817897,476100.0
val_images,test001.png,1,nlm,50.0,2,10.0,group_avg,8,0.0023883555331567687,26.21901023189645,476100.0
val_images,test001.png,1,nlm,50.0,2,10.0,group_avg,16,0.002386461020367307,26.222456548563535,476100.0
val_images,test001.png,1,nlm,50.0,2,10.0,group_avg,32,0.0023846706045046995,26.225716017499114,476100.0
val_images,test001.png,1,nlm,50.0,3,15.0,vanilla,0,0.0021354569406558162,26.705091812608565,547600.0
val_images,test001.png,1,nlm,50.0,3,15.0,group_avg,4,0.002103092257692659,26.771416754220958,547600.0
val_images,test001.png,1,nlm,50.0,3,15.0,group_avg,8,0.0020801004168759132,26.819156989591452,547600.0
val_images,test001.png,1,nlm,50.0,3,15.0,group_avg,16,0.002075731877953228,26.828287449688546,547600.0
val_images,test001.png,1,nlm,50.0,3,15.0,group_avg,32,0.0020743575838031865,26.831163765455667,547600.0
val_images,test001.png,1,nlm,50.0,4,20.0,vanilla,0,0.0018746860799720869,27.270714453495565,620944.0
val_images,test001.png,1,nlm,50.0,4,20.0,group_avg,4,0.0018454508471929434,27.338975175651292,620944.0
val_images,test001.png,1,nlm,50.0,4,20.0,group_avg,8,0.0018348647649410615,27.363959390435866,620944.0
val_images,test001.png,1,nlm,50.0,4,20.0,group_avg,16,0.001828261757816023,27.379616248840524,620944.0
val_images,test001.png,1,nlm,50.0,4,20.0,group_avg,32,0.001828449696211031,27.37916983348078,620944.0
val_images,test001.png,1,nlm,50.0,5,25.0,vanilla,0,0.0016673967621091976,27.779610461875954,695556.0
val_images,test001.png,1,nlm,50.0,5,25.0,group_avg,4,0.0016387375570541768,27.854905928904028,695556.0
val_images,test001.png,1,nlm,50.0,5,25.0,group_avg,8,0.0016382245695687155,27.856265649446605,695556.0
val_images,test001.png,1,nlm,50.0,5,25.0,group_avg,16,0.0016322352695631265,27.872172420840858,695556.0
val_images,test001.png,1,nlm,50.0,5,25.0,group_avg,32,0.001632724915503748,27.87086979833008,695556.0
val_images,test001.png,1,nlm,50.0,6,30.0,vanilla,0,0.001496864713260604,28.248174494494812,770884.0
val_images,test001.png,1,nlm,50.0,6,30.0,group_avg,4,0.0014689714875531694,28.32986633698169,770884.0
val_images,test001.png,1,nlm,50.0,6,30.0,group_avg,8,0.001476509790626735,28.30763668914908,770884.0
val_images,test001.png,1,nlm,50.0,6,30.0,group_avg,16,0.0014735611352011944,28.316318414022792,770884.0
val_images,test001.png,1,nlm,50.0,6,30.0,group_avg,32,0.00147277270518327,28.318642731855558,770884.0
val_images,test001.png,1,nlm,50.0,7,35.0,vanilla,0,0.0013519525051164062,28.690385651459913,850084.0
val_images,test001.png,1,nlm,50.0,7,35.0,group_avg,4,0.0013261399135445732,28.774106535520435,850084.0
val_images,test001.png,1,nlm,50.0,7,35.0,group_avg,8,0.0013377456427743463,28.73626454909596,850084.0
val_images,test001.png,1,nlm,50.0,7,35.0,group_avg,16,0.0013364096075266533,28.740604108543103,850084.0
val_images,test001.png,1,nlm,50.0,7,35.0,group_avg,32,0.001335304477768888,28.744196946456405,850084.0
val_images,test001.png,1,nlm,50.0,8,40.0,vanilla,0,0.0012370147105571759,29.07625135717832,925444.0
val_images,test001.png,1,nlm,50.0,8,40.0,group_avg,4,0.0012130388087282294,29.161253045358137,925444.0
val_images,test001.png,1,nlm,50.0,8,40.0,group_avg,8,0.001227045493458748,29.111393352421636,925444.0
val_images,test001.png,1,nlm,50.0,8,40.0,group_avg,16,0.0012272723693556146,29.110590433192147,925444.0
val_images,test001.png,1,nlm,50.0,8,40.0,group_avg,32,0.0012270406129888734,29.111410626152416,925444.0
val_images,test001.png,1,nlm,50.0,9,45.0,vanilla,0,0.00114569775390625,29.40929938322816,1000000.0
val_images,test001.png,1,nlm,50.0,9,45.0,group_avg,4,0.0011209962158203125,29.503958534631277,1000000.0
val_images,test001.png,1,nlm,50.0,9,45.0,group_avg,8,0.0011310726318359374,29.465095059562863,1000000.0
val_images,test001.png,1,nlm,50.0,9,45.0,group_avg,16,0.00113377587890625,29.45472786866435,1000000.0
val_images,test001.png,1,nlm,50.0,9,45.0,group_avg,32,0.001134608154296875,29.45154099536158,1000000.0
val_images,test001.png,1,nlm,50.0,10,50.0,vanilla,0,0.0012403972718939504,29.06439197612643,925444.0
val_images,test001.png,1,nlm,50.0,10,50.0,group_avg,4,0.0012143628670147114,29.156515211728756,925444.0
val_images,test001.png,1,nlm,50.0,10,50.0,group_avg,8,0.001227490935263236,29.10981706357493,925444.0
val_images,test001.png,1,nlm,50.0,10,50.0,group_avg,16,0.0012274520234088313,29.109954738493936,925444.0
val_images,test001.png,1,nlm,50.0,10,50.0,group_avg,32,0.0012273269778563722,29.110397194563816,925444.0
val_images,test001.png,1,nlm,50.0,11,55.0,vanilla,0,0.0013571523301759737,28.673714033041925,850084.0
val_images,test001.png,1,nlm,50.0,11,55.0,group_avg,4,0.0013284268543608633,28.76662353652653,850084.0
val_images,test001.png,1,nlm,50.0,11,55.0,group_avg,8,0.0013379979443575577,28.73544553799029,850084.0
val_images,test001.png,1,nlm,50.0,11,55.0,group_avg,16,0.0013367710435454026,28.73942970479005,850084.0
val_images,test001.png,1,nlm,50.0,11,55.0,group_avg,32,0.0013360085384760505,28.74190766260785,850084.0
val_images,test001.png,1,nlm,50.0,12,60.0,vanilla,0,0.001501110897420202,28.23587222241358,770884.0
val_images,test001.png,1,nlm,50.0,12,60.0,group_avg,4,0.001471102576362413,28.323570439311982,770884.0
val_images,test001.png,1,nlm,50.0,12,60.0,group_avg,8,0.0014764143049266329,28.30791755591929,770884.0
val_images,test001.png,1,nlm,50.0,12,60.0,group_avg,16,0.0014737964449032701,28.315624954185704,770884.0
val_images,test001.png,1,nlm,50.0,12,60.0,group_avg,32,0.0014730441189311557,28.317842454714174,770884.0
val_images,test001.png,1,nlm,50.0,13,65.0,vanilla,0,0.0016708026971520805,27.77074832331192,695556.0
val_images,test001.png,1,nlm,50.0,13,65.0,group_avg,4,0.0016392187789786156,27.85363079277388,695556.0
val_images,test001.png,1,nlm,50.0,13,65.0,group_avg,8,0.0016365587203685792,27.860684074201174,695556.0
val_images,test001.png,1,nlm,50.0,13,65.0,group_avg,16,0.0016312098210932153,27.87490172447088,695556.0
val_images,test001.png,1,nlm,50.0,13,65.0,group_avg,32,0.001631979565571913,27.872852834589462,695556.0
val_images,test001.png,1,nlm,50.0,14,70.0,vanilla,0,0.001880251297570715,27.257841029412113,620944.0
val_images,test001.png,1,nlm,50.0,14,70.0,group_avg,4,0.001846857632919595,27.335665813439768,620944.0
val_images,test001.png,1,nlm,50.0,14,70.0,group_avg,8,0.0018338352321223815,27.366396877470436,620944.0
