file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,50.0,27,151.875,0.004577256077432209
test001.png,tv,fourier_rotation,50.0,28,157.5,0.004473408150025748
test001.png,tv,fourier_rotation,50.0,29,163.125,0.004324706134186873
test001.png,tv,fourier_rotation,50.0,30,168.75,0.0041151299669557355
test001.png,tv,fourier_rotation,50.0,31,174.375,0.003968935117192543
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0014092869493812917
test001.png,tv,fourier_rotation,50.0,33,185.625,0.00396171014410957
test001.png,tv,fourier_rotation,50.0,34,191.25,0.004118859522518898
test001.png,tv,fourier_rotation,50.0,35,196.875,0.004292572551893183
test001.png,tv,fourier_rotation,50.0,36,202.5,0.004469921929010825
test001.png,tv,fourier_rotation,50.0,37,208.125,0.004609103325303456
test001.png,tv,fourier_rotation,50.0,38,213.75,0.004722725397526033
test001.png,tv,fourier_rotation,50.0,39,219.375,0.0048273289296583855
test001.png,tv,fourier_rotation,50.0,40,225.0,0.004805012740609202
test001.png,tv,fourier_rotation,50.0,41,230.625,0.00480517678637206
test001.png,tv,fourier_rotation,50.0,42,236.25,0.004696579485576667
test001.png,tv,fourier_rotation,50.0,43,241.875,0.004623062128397573
test001.png,tv,fourier_rotation,50.0,44,247.5,0.0044993104788726875
test001.png,tv,fourier_rotation,50.0,45,253.125,0.004334188973496822
test001.png,tv,fourier_rotation,50.0,46,258.75,0.004195952083111557
test001.png,tv,fourier_rotation,50.0,47,264.375,0.004031431830311985
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0016381365053147806
test001.png,tv,fourier_rotation,50.0,49,275.625,0.0040311546923944295
test001.png,tv,fourier_rotation,50.0,50,281.25,0.004184538474883604
test001.png,tv,fourier_rotation,50.0,51,286.875,0.004335319895043799
test001.png,tv,fourier_rotation,50.0,52,292.5,0.004506161129351321
test001.png,tv,fourier_rotation,50.0,53,298.125,0.004651682645824236
test001.png,tv,fourier_rotation,50.0,54,303.75,0.00474252820664488
test001.png,tv,fourier_rotation,50.0,55,309.375,0.004790435037591574
test001.png,tv,fourier_rotation,50.0,56,315.0,0.004767683878716629
test001.png,tv,fourier_rotation,50.0,57,320.625,0.0046786875610409315
test001.png,tv,fourier_rotation,50.0,58,326.25,0.004593151614744798
test001.png,tv,fourier_rotation,50.0,59,331.875,0.004443243613994729
test001.png,tv,fourier_rotation,50.0,60,337.5,0.0042863373215794535
test001.png,tv,fourier_rotation,50.0,61,343.125,0.004096320131810552
test001.png,tv,fourier_rotation,50.0,62,348.75,0.0038428589889187943
test001.png,tv,fourier_rotation,50.0,63,354.375,0.0036609081281529796
test001.png,tv,fourier_rotation,50.0,0,0.0,0.00032590684767042115
test001.png,tv,fourier_rotation,50.0,1,5.625,0.0036491917419889147
test001.png,tv,fourier_rotation,50.0,2,11.25,0.003844976075279598
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004051552522746269
test001.png,tv,fourier_rotation,50.0,4,22.5,0.004264357915631443
test001.png,tv,fourier_rotation,50.0,5,28.125,0.004453111622065329
test001.png,tv,fourier_rotation,50.0,6,33.75,0.004576263716510803
test001.png,tv,fourier_rotation,50.0,7,39.375,0.004720115802585369
test001.png,tv,fourier_rotation,50.0,8,45.0,0.004786676249445387
test001.png,tv,fourier_rotation,50.0,9,50.625,0.004771327929005797
test001.png,tv,fourier_rotation,50.0,10,56.25,0.00469261494639755
test001.png,tv,fourier_rotation,50.0,11,61.875,0.0046029554314454555
test001.png,tv,fourier_rotation,50.0,12,67.5,0.00449292564868163
test001.png,tv,fourier_rotation,50.0,13,73.125,0.0043283278174467525
test001.png,tv,fourier_rotation,50.0,14,78.75,0.004190223767391912
test001.png,tv,fourier_rotation,50.0,15,84.375,0.004049503311600804
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0016488614064667324
test001.png,tv,fourier_rotation,50.0,17,95.625,0.00404009076585523
test001.png,tv,fourier_rotation,50.0,18,101.25,0.0041542706922931
test001.png,tv,fourier_rotation,50.0,19,106.875,0.004333175205150877
test001.png,tv,fourier_rotation,50.0,20,112.5,0.004482215343808744
test001.png,tv,fourier_rotation,50.0,21,118.125,0.004583519629776748
test001.png,tv,fourier_rotation,50.0,22,123.75,0.004690551064282836
test001.png,tv,fourier_rotation,50.0,23,129.375,0.004708353166494475
test001.png,tv,fourier_rotation,50.0,24,135.0,0.004775992799906042
test001.png,tv,fourier_rotation,50.0,25,140.625,0.004748078669974289
test001.png,tv,fourier_rotation,50.0,26,146.25,0.004663337659628102
test001.png,tv,fourier_rotation,50.0,27,151.875,0.004544077599262087
test001.png,tv,fourier_rotation,50.0,28,157.5,0.004384077500593602
test001.png,tv,fourier_rotation,50.0,29,163.125,0.004243027320985132
test001.png,tv,fourier_rotation,50.0,30,168.75,0.004099532808703452
test001.png,tv,fourier_rotation,50.0,31,174.375,0.003929015863027773
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0014072600092016319
test001.png,tv,fourier_rotation,50.0,33,185.625,0.0039404291311221406
test001.png,tv,fourier_rotation,50.0,34,191.25,0.00410206665915513
test001.png,tv,fourier_rotation,50.0,35,196.875,0.004289895845865822
test001.png,tv,fourier_rotation,50.0,36,202.5,0.004448909259687176
test001.png,tv,fourier_rotation,50.0,37,208.125,0.0045823285460021125
test001.png,tv,fourier_rotation,50.0,38,213.75,0.004668617716594829
test001.png,tv,fourier_rotation,50.0,39,219.375,0.004812778141684125
test001.png,tv,fourier_rotation,50.0,40,225.0,0.004709737708134803
test001.png,tv,fourier_rotation,50.0,41,230.625,0.004721571958448473
test001.png,tv,fourier_rotation,50.0,42,236.25,0.004663829012767702
test001.png,tv,fourier_rotation,50.0,43,241.875,0.004579951351662755
test001.png,tv,fourier_rotation,50.0,44,247.5,0.0044701786838515336
test001.png,tv,fourier_rotation,50.0,45,253.125,0.004312627393745182
test001.png,tv,fourier_rotation,50.0,46,258.75,0.004148257584184906
test001.png,tv,fourier_rotation,50.0,47,264.375,0.004014695318084915
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0016147312614622543
test001.png,tv,fourier_rotation,50.0,49,275.625,0.004016629648081344
test001.png,tv,fourier_rotation,50.0,50,281.25,0.004140033884269506
test001.png,tv,fourier_rotation,50.0,51,286.875,0.004341913134971485
test001.png,tv,fourier_rotation,50.0,52,292.5,0.00449069367207179
test001.png,tv,fourier_rotation,50.0,53,298.125,0.004602281064180985
test001.png,tv,fourier_rotation,50.0,54,303.75,0.004713100592679308
test001.png,tv,fourier_rotation,50.0,55,309.375,0.004744160277882281
test001.png,tv,fourier_rotation,50.0,56,315.0,0.004702086922001608
test001.png,tv,fourier_rotation,50.0,57,320.625,0.004680748867540424
test001.png,tv,fourier_rotation,50.0,58,326.25,0.0045759538855331
test001.png,tv,fourier_rotation,50.0,59,331.875,0.004391819296468241
test001.png,tv,fourier_rotation,50.0,60,337.5,0.0042108073859089944
test001.png,tv,fourier_rotation,50.0,61,343.125,0.0040155002321096535
test001.png,tv,fourier_rotation,50.0,62,348.75,0.0038478011071717984
test001.png,tv,fourier_rotation,50.0,63,354.375,0.0036359776745843353
test001.png,tv,fourier_rotation,50.0,0,0.0,0.0003305058944639354
test001.png,tv,fourier_rotation,50.0,1,5.625,0.0036363842799712006
test001.png,tv,fourier_rotation,50.0,2,11.25,0.0038387675098199067
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004059019573268621
test001.png,tv,fourier_rotation,50.0,4,22.5,0.0043100766605453835
test001.png,tv,fourier_rotation,50.0,5,28.125,0.0044386642020570735
test001.png,tv,fourier_rotation,50.0,6,33.75,0.004590164091541257
test001.png,tv,fourier_rotation,50.0,7,39.375,0.004679504291004368
test001.png,tv,fourier_rotation,50.0,8,45.0,0.004838459077113879
test001.png,tv,fourier_rotation,50.0,9,50.625,0.004812109480091819
test001.png,tv,fourier_rotation,50.0,10,56.25,0.00468396046191103
test001.png,tv,fourier_rotation,50.0,11,61.875,0.004608571157962565
test001.png,tv,fourier_rotation,50.0,12,67.5,0.004487034218376333
test001.png,tv,fourier_rotation,50.0,13,73.125,0.004315379121952632
test001.png,tv,fourier_rotation,50.0,14,78.75,0.00415513580150826
test001.png,tv,fourier_rotation,50.0,15,84.375,0.004034691449745909
test001.png,tv,fourier_rotation,50.0,16,90.0,0.001655552691352215
test001.png,tv,fourier_rotation,50.0,17,95.625,0.003998618937242319
test001.png,tv,fourier_rotation,50.0,18,101.25,0.004154320515202449
test001.png,tv,fourier_rotation,50.0,19,106.875,0.004290674979555685
test001.png,tv,fourier_rotation,50.0,20,112.5,0.004502981784034506
test001.png,tv,fourier_rotation,50.0,21,118.125,0.004610130792976541
test001.png,tv,fourier_rotation,50.0,22,123.75,0.00468236411793044
test001.png,tv,fourier_rotation,50.0,23,129.375,0.00471330828858464
test001.png,tv,fourier_rotation,50.0,24,135.0,0.004778315403853875
test001.png,tv,fourier_rotation,50.0,25,140.625,0.004759892959351959
test001.png,tv,fourier_rotation,50.0,26,146.25,0.0047073004197378645
test001.png,tv,fourier_rotation,50.0,27,151.875,0.004569423525404383
test001.png,tv,fourier_rotation,50.0,28,157.5,0.0044068271105933456
test001.png,tv,fourier_rotation,50.0,29,163.125,0.004257866092610921
test001.png,tv,fourier_rotation,50.0,30,168.75,0.004105656331083163
test001.png,tv,fourier_rotation,50.0,31,174.375,0.003943183933051227
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0014032974779725565
test001.png,tv,fourier_rotation,50.0,33,185.625,0.003925186866101628
test001.png,tv,fourier_rotation,50.0,34,191.25,0.004102688609559272
test001.png,tv,fourier_rotation,50.0,35,196.875,0.004279255018468936
test001.png,tv,fourier_rotation,50.0,36,202.5,0.004489332497326635
test001.png,tv,fourier_rotation,50.0,37,208.125,0.00459130603804322
test001.png,tv,fourier_rotation,50.0,38,213.75,0.004721120849600895
test001.png,tv,fourier_rotation,50.0,39,219.375,0.004775770083479603
test001.png,tv,fourier_rotation,50.0,40,225.0,0.0047586503112253655
test001.png,tv,fourier_rotation,50.0,41,230.625,0.004768181744799963
test001.png,tv,fourier_rotation,50.0,42,236.25,0.004634563586660814
test001.png,tv,fourier_rotation,50.0,43,241.875,0.004584902307637554
test001.png,tv,fourier_rotation,50.0,44,247.5,0.004444748465239776
test001.png,tv,fourier_rotation,50.0,45,253.125,0.004297407106392411
test001.png,tv,fourier_rotation,50.0,46,258.75,0.0041404189783658864
test001.png,tv,fourier_rotation,50.0,47,264.375,0.0040037398380849635
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0016280059603614911
test001.png,tv,fourier_rotation,50.0,49,275.625,0.003995173999152448
test001.png,tv,fourier_rotation,50.0,50,281.25,0.0041562132592850905
test001.png,tv,fourier_rotation,50.0,51,286.875,0.004296108898748781
test001.png,tv,fourier_rotation,50.0,52,292.5,0.004504793421143616
test001.png,tv,fourier_rotation,50.0,53,298.125,0.004611035619396862
test001.png,tv,fourier_rotation,50.0,54,303.75,0.00473372938749855
test001.png,tv,fourier_rotation,50.0,55,309.375,0.004775935769896482
test001.png,tv,fourier_rotation,50.0,56,315.0,0.004718659364569296
test001.png,tv,fourier_rotation,50.0,57,320.625,0.004663646017427147
test001.png,tv,fourier_rotation,50.0,58,326.25,0.0046081246975578005
test001.png,tv,fourier_rotation,50.0,59,331.875,0.004429839664123353
test001.png,tv,fourier_rotation,50.0,60,337.5,0.004243356625523204
test001.png,tv,fourier_rotation,50.0,61,343.125,0.00403602264585278
test001.png,tv,fourier_rotation,50.0,62,348.75,0.0038423037242591965
test001.png,tv,fourier_rotation,50.0,63,354.375,0.0036248469990114215
test002.png,tv,fourier_rotation,50.0,0,0.0,0.00014851814009686715
test002.png,tv,fourier_rotation,50.0,1,5.625,0.001464630508861771
test002.png,tv,fourier_rotation,50.0,2,11.25,0.0015578016388586688
test002.png,tv,fourier_rotation,50.0,3,16.875,0.0016358066050212979
test002.png,tv,fourier_rotation,50.0,4,22.5,0.0016905234352491709
test002.png,tv,fourier_rotation,50.0,5,28.125,0.0017644900638853712
test002.png,tv,fourier_rotation,50.0,6,33.75,0.0018249793183697067
test002.png,tv,fourier_rotation,50.0,7,39.375,0.0018682761730267692
test002.png,tv,fourier_rotation,50.0,8,45.0,0.0019090728977625504
test002.png,tv,fourier_rotation,50.0,9,50.625,0.0018878050991880603
test002.png,tv,fourier_rotation,50.0,10,56.25,0.0018768770473286134
test002.png,tv,fourier_rotation,50.0,11,61.875,0.0018294623905455941
test002.png,tv,fourier_rotation,50.0,12,67.5,0.0017950884977968656
test002.png,tv,fourier_rotation,50.0,13,73.125,0.0017286880342442866
test002.png,tv,fourier_rotation,50.0,14,78.75,0.0016678791406425223
test002.png,tv,fourier_rotation,50.0,15,84.375,0.0016007613810900031
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0006294528377877814
test002.png,tv,fourier_rotation,50.0,17,95.625,0.0016057017642455266
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0016770253602352442
test002.png,tv,fourier_rotation,50.0,19,106.875,0.0017418306331645269
test002.png,tv,fourier_rotation,50.0,20,112.5,0.0017841216039973132
test002.png,tv,fourier_rotation,50.0,21,118.125,0.0018299657776375616
test002.png,tv,fourier_rotation,50.0,22,123.75,0.0018685299255294635
test002.png,tv,fourier_rotation,50.0,23,129.375,0.0018875943065388926
test002.png,tv,fourier_rotation,50.0,24,135.0,0.0019170280387220122
test002.png,tv,fourier_rotation,50.0,25,140.625,0.0019219608538204379
test002.png,tv,fourier_rotation,50.0,26,146.25,0.001880319845538412
test002.png,tv,fourier_rotation,50.0,27,151.875,0.0018421847397069864
test002.png,tv,fourier_rotation,50.0,28,157.5,0.0017770964437012339
test002.png,tv,fourier_rotation,50.0,29,163.125,0.0017166377953301618
test002.png,tv,fourier_rotation,50.0,30,168.75,0.001638283808181371
test002.png,tv,fourier_rotation,50.0,31,174.375,0.0015807652386978742
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0005300945428759603
test002.png,tv,fourier_rotation,50.0,33,185.625,0.0015713388896975728
test002.png,tv,fourier_rotation,50.0,34,191.25,0.0016538841336441528
test002.png,tv,fourier_rotation,50.0,35,196.875,0.0017226315852567381
test002.png,tv,fourier_rotation,50.0,36,202.5,0.001759930754663718
test002.png,tv,fourier_rotation,50.0,37,208.125,0.00181318516915238
test002.png,tv,fourier_rotation,50.0,38,213.75,0.0018675543139335788
test002.png,tv,fourier_rotation,50.0,39,219.375,0.0018967249448375893
test002.png,tv,fourier_rotation,50.0,40,225.0,0.001878711633405109
test002.png,tv,fourier_rotation,50.0,41,230.625,0.0018722133434369923
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0018645431175682748
test002.png,tv,fourier_rotation,50.0,43,241.875,0.0018271527975912481
test002.png,tv,fourier_rotation,50.0,44,247.5,0.0017851066756645701
test002.png,tv,fourier_rotation,50.0,45,253.125,0.0017281824212531727
test002.png,tv,fourier_rotation,50.0,46,258.75,0.0016742718116961406
test002.png,tv,fourier_rotation,50.0,47,264.375,0.0016076811450614983
test002.png,tv,fourier_rotation,50.0,48,270.0,0.0006334474363959825
test002.png,tv,fourier_rotation,50.0,49,275.625,0.00161745117289001
test002.png,tv,fourier_rotation,50.0,50,281.25,0.0016880372171975547
test002.png,tv,fourier_rotation,50.0,51,286.875,0.0017425357980141191
test002.png,tv,fourier_rotation,50.0,52,292.5,0.0017884916004965615
test002.png,tv,fourier_rotation,50.0,53,298.125,0.001846640878503202
test002.png,tv,fourier_rotation,50.0,54,303.75,0.0018838808389928868
test002.png,tv,fourier_rotation,50.0,55,309.375,0.00190446818019831
test002.png,tv,fourier_rotation,50.0,56,315.0,0.001892799126513013
test002.png,tv,fourier_rotation,50.0,57,320.625,0.0018864063441644376
test002.png,tv,fourier_rotation,50.0,58,326.25,0.0018392891788023401
test002.png,tv,fourier_rotation,50.0,59,331.875,0.001788610352216024
test002.png,tv,fourier_rotation,50.0,60,337.5,0.001709083204922102
test002.png,tv,fourier_rotation,50.0,61,343.125,0.0016395697101182693
test002.png,tv,fourier_rotation,50.0,62,348.75,0.0015495428852556326
test002.png,tv,fourier_rotation,50.0,63,354.375,0.0014701262538543314
test002.png,tv,fourier_rotation,50.0,0,0.0,0.00014954951606661773
test002.png,tv,fourier_rotation,50.0,1,5.625,0.0014810942086572135
test002.png,tv,fourier_rotation,50.0,2,11.25,0.0015678035627680615
test002.png,tv,fourier_rotation,50.0,3,16.875,0.0016411800985509368
test002.png,tv,fourier_rotation,50.0,4,22.5,0.0017227647432838838
test002.png,tv,fourier_rotation,50.0,5,28.125,0.0017781652028302998
test002.png,tv,fourier_rotation,50.0,6,33.75,0.0018243333445567612
test002.png,tv,fourier_rotation,50.0,7,39.375,0.001860200423944196
test002.png,tv,fourier_rotation,50.0,8,45.0,0.0019306501568266134
test002.png,tv,fourier_rotation,50.0,9,50.625,0.0018986160308676536
test002.png,tv,fourier_rotation,50.0,10,56.25,0.001873997479213842
test002.png,tv,fourier_rotation,50.0,11,61.875,0.0018448089702212819
test002.png,tv,fourier_rotation,50.0,12,67.5,0.0017919339374252742
test002.png,tv,fourier_rotation,50.0,13,73.125,0.0017480568827489987
test002.png,tv,fourier_rotation,50.0,14,78.75,0.0016650857466333129
test002.png,tv,fourier_rotation,50.0,15,84.375,0.0016175645430263719
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0006292071483945281
test002.png,tv,fourier_rotation,50.0,17,95.625,0.001618719249122682
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0016764260111405778
test002.png,tv,fourier_rotation,50.0,19,106.875,0.0017283535785419888
test002.png,tv,fourier_rotation,50.0,20,112.5,0.0018015354235691814
test002.png,tv,fourier_rotation,50.0,21,118.125,0.0018521254776958148
test002.png,tv,fourier_rotation,50.0,22,123.75,0.0018743000106562148
test002.png,tv,fourier_rotation,50.0,23,129.375,0.001892367268358969
test002.png,tv,fourier_rotation,50.0,24,135.0,0.0019357503216197991
test002.png,tv,fourier_rotation,50.0,25,140.625,0.0019143478879939716
test002.png,tv,fourier_rotation,50.0,26,146.25,0.001877812218561352
test002.png,tv,fourier_rotation,50.0,27,151.875,0.0018421089548411342
test002.png,tv,fourier_rotation,50.0,28,157.5,0.0017960070057503755
test002.png,tv,fourier_rotation,50.0,29,163.125,0.0017265350580436736
test002.png,tv,fourier_rotation,50.0,30,168.75,0.0016392786151350547
test002.png,tv,fourier_rotation,50.0,31,174.375,0.0015804418026670332
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0005316679127585824
test002.png,tv,fourier_rotation,50.0,33,185.625,0.0015944413229952129
test002.png,tv,fourier_rotation,50.0,34,191.25,0.0016604841367758138
test002.png,tv,fourier_rotation,50.0,35,196.875,0.001723563497371088
test002.png,tv,fourier_rotation,50.0,36,202.5,0.001787646409402955
test002.png,tv,fourier_rotation,50.0,37,208.125,0.0018346225233185727
test002.png,tv,fourier_rotation,50.0,38,213.75,0.0018640266026230437
test002.png,tv,fourier_rotation,50.0,39,219.375,0.0018904365757766613
test002.png,tv,fourier_rotation,50.0,40,225.0,0.001915087779502447
test002.png,tv,fourier_rotation,50.0,41,230.625,0.0018852724395771586
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0018640643635226056
test002.png,tv,fourier_rotation,50.0,43,241.875,0.0018391637157367726
test002.png,tv,fourier_rotation,50.0,44,247.5,0.0017942495690601752
test002.png,tv,fourier_rotation,50.0,45,253.125,0.0017515941905461975
test002.png,tv,fourier_rotation,50.0,46,258.75,0.0016642914350048807
test002.png,tv,fourier_rotation,50.0,47,264.375,0.0016249352484979229
test002.png,tv,fourier_rotation,50.0,48,270.0,0.0006402775890621291
test002.png,tv,fourier_rotation,50.0,49,275.625,0.001624536315700198
test002.png,tv,fourier_rotation,50.0,50,281.25,0.001687356347764657
test002.png,tv,fourier_rotation,50.0,51,286.875,0.0017423338852359793
test002.png,tv,fourier_rotation,50.0,52,292.5,0.0018077343194781502
test002.png,tv,fourier_rotation,50.0,53,298.125,0.0018644917280564713
test002.png,tv,fourier_rotation,50.0,54,303.75,0.0018851953629174646
test002.png,tv,fourier_rotation,50.0,55,309.375,0.0019071766489212828
test002.png,tv,fourier_rotation,50.0,56,315.0,0.0019217403615135055
test002.png,tv,fourier_rotation,50.0,57,320.625,0.0018853195296401417
test002.png,tv,fourier_rotation,50.0,58,326.25,0.0018399003864626381
test002.png,tv,fourier_rotation,50.0,59,331.875,0.0017970028939455868
test002.png,tv,fourier_rotation,50.0,60,337.5,0.0017319945066900445
test002.png,tv,fourier_rotation,50.0,61,343.125,0.0016541123181591452
test002.png,tv,fourier_rotation,50.0,62,348.75,0.0015439785453123971
test002.png,tv,fourier_rotation,50.0,63,354.375,0.0014697114076072067
test002.png,tv,fourier_rotation,50.0,0,0.0,0.00015060480948895925
test002.png,tv,fourier_rotation,50.0,1,5.625,0.0014876524963274437
test002.png,tv,fourier_rotation,50.0,2,11.25,0.0015699879004245785
test002.png,tv,fourier_rotation,50.0,3,16.875,0.0016441325977526503
test002.png,tv,fourier_rotation,50.0,4,22.5,0.001715196619332067
test002.png,tv,fourier_rotation,50.0,5,28.125,0.001778563859561171
test002.png,tv,fourier_rotation,50.0,6,33.75,0.0018442467934879389
test002.png,tv,fourier_rotation,50.0,7,39.375,0.0018808220376739574
test002.png,tv,fourier_rotation,50.0,8,45.0,0.0019216866694057352
