file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.657752275466919,1.7213309988063023e-05,7.161025608819705e-05,154401.0
test003.png,2,tv,cardinal_rot90,15.0,2,2,180,180,17.294477462768555,0.00011201013894190164,0.00046598096122515146,154401.0
test003.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.522742509841919,1.6338900070866893e-05,6.797256420093671e-05,154401.0
test003.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.7211380004882812,1.762383663634485e-05,7.332949197941461e-05,154401.0
test003.png,3,tv,cardinal_rot90,15.0,2,2,180,180,17.384666442871094,0.00011259426067752861,0.00046848368522969515,154401.0
test003.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.6318600177764893,1.704561510467218e-05,7.092362020222876e-05,154401.0
test004.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,tv,cardinal_rot90,15.0,1,1,90,90,0.9190956354141235,5.952653385756074e-06,4.1557348710248904e-05,154401.0
test004.png,0,tv,cardinal_rot90,15.0,2,2,180,180,0.6507171988487244,4.2144623341087455e-06,2.9422489349683693e-05,154401.0
test004.png,0,tv,cardinal_rot90,15.0,3,3,270,270,0.987911581993103,6.398349634996554e-06,4.4668894645857607e-05,154401.0
test004.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,tv,cardinal_rot90,15.0,1,1,90,90,0.9292579889297485,6.018471311259309e-06,4.205365205749617e-05,154401.0
test004.png,1,tv,cardinal_rot90,15.0,2,2,180,180,0.6562931537628174,4.2505757978433905e-06,2.970060442293907e-05,154401.0
test004.png,1,tv,cardinal_rot90,15.0,3,3,270,270,1.0135713815689087,6.564538970401155e-06,4.586926206039532e-05,154401.0
test004.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,tv,cardinal_rot90,15.0,1,1,90,90,0.9124942421913147,5.909898525212367e-06,4.1344864540904784e-05,154401.0
test004.png,2,tv,cardinal_rot90,15.0,2,2,180,180,0.637525200843811,4.129022485889412e-06,2.8886092483172238e-05,154401.0
test004.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.011760950088501,6.552813453853932e-06,4.5842611925671565e-05,154401.0
test004.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,tv,cardinal_rot90,15.0,1,1,90,90,0.9387733936309814,6.080099180905444e-06,4.2484062247982554e-05,154401.0
test004.png,3,tv,cardinal_rot90,15.0,2,2,180,180,0.6750558018684387,4.372094752420248e-06,3.054955850049782e-05,154401.0
test004.png,3,tv,cardinal_rot90,15.0,3,3,270,270,1.0086055994033813,6.532377377111426e-06,4.564430922246674e-05,154401.0
test005.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.007850408554077,1.3004128267006543e-05,2.3334680027191368e-05,154401.0
test005.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.520639419555664,9.8486371173481e-06,1.7672449172953294e-05,154401.0
test005.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.2983171939849854,1.4885377646420589e-05,2.671040436784986e-05,154401.0
test005.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.9935197830200195,1.291131393592023e-05,2.315122071708867e-05,154401.0
test005.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.4929351806640625,9.669206680423459e-06,1.7337812334874264e-05,154401.0
test005.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.26577091217041,1.4674587030980435e-05,2.6312938014866805e-05,154401.0
test005.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.0179443359375,1.30695030209487e-05,2.3444849295810956e-05,154401.0
test005.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.5113686323165894,9.788593547429027e-06,1.7559359385706967e-05,154401.0
test005.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.2831315994262695,1.4787025987048462e-05,2.6525843809355987e-05,154401.0
test005.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.0235819816589355,1.3106016033956616e-05,2.3511421936654926e-05,154401.0
test005.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.5606870651245117,1.0108011380266396e-05,1.813317791510491e-05,154401.0
test005.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.332002878189087,1.5103547763221008e-05,2.7094876374442053e-05,154401.0
test006.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,tv,cardinal_rot90,15.0,1,1,90,90,0.518282413482666,3.356729642182797e-06,6.7684015044489595e-06,154401.0
test006.png,0,tv,cardinal_rot90,15.0,2,2,180,180,0.38292378187179565,2.4800602448934635e-06,5.000713576010676e-06,154401.0
test006.png,0,tv,cardinal_rot90,15.0,3,3,270,270,0.49537843465805054,3.208388771174089e-06,6.469291751346022e-06,154401.0
test006.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,tv,cardinal_rot90,15.0,1,1,90,90,0.5186426043510437,3.3590624694855844e-06,6.7739429753577e-06,154401.0
test006.png,1,tv,cardinal_rot90,15.0,2,2,180,180,0.3791889548301697,2.455871107247814e-06,4.952551786830251e-06,154401.0
test006.png,1,tv,cardinal_rot90,15.0,3,3,270,270,0.47184550762176514,3.055974427767729e-06,6.162730433239064e-06,154401.0
test006.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,tv,cardinal_rot90,15.0,1,1,90,90,0.5066952109336853,3.281683479599778e-06,6.612454156161462e-06,154401.0
test006.png,2,tv,cardinal_rot90,15.0,2,2,180,180,0.36589479446411133,2.369769589990423e-06,4.774986031373225e-06,154401.0
test006.png,2,tv,cardinal_rot90,15.0,3,3,270,270,0.4788616895675659,3.101415726372018e-06,6.249222216986706e-06,154401.0
test006.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,tv,cardinal_rot90,15.0,1,1,90,90,0.49766072630882263,3.223170357114414e-06,6.492392805140919e-06,154401.0
test006.png,3,tv,cardinal_rot90,15.0,2,2,180,180,0.3784589469432831,2.4511431075140905e-06,4.93730771644421e-06,154401.0
test006.png,3,tv,cardinal_rot90,15.0,3,3,270,270,0.47716739773750305,3.090442404760999e-06,6.225040506805729e-06,154401.0
test007.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.9166691303253174,1.8890221762328726e-05,0.00015943662348605846,154401.0
test007.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.931588053703308,1.2510204297273386e-05,0.0001055882115823378,154401.0
test007.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.668095350265503,1.7280298380616077e-05,0.00014584860153051956,154401.0
test007.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.9746251106262207,1.926558189795546e-05,0.0001623945008203518,154401.0
test007.png,1,tv,cardinal_rot90,15.0,2,2,180,180,2.0043375492095947,1.2981376734668782e-05,0.0001094233335880286,154401.0
test007.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.77009654045105,1.7940923572069155e-05,0.0001512286181219082,154401.0
test007.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.933501958847046,1.899924196635414e-05,0.00016030046529463043,154401.0
test007.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.9898287057876587,1.288740815012635e-05,0.00010873368140505313,154401.0
test007.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.6995139122009277,1.7483785158133224e-05,0.00014751424824860658,154401.0
test007.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.9195668697357178,1.8908989383072115e-05,0.00015924712836172812,154401.0
test007.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.927248477935791,1.248209841863583e-05,0.00010512134143328178,154401.0
test007.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.7236013412475586,1.7639790812543693e-05,0.00014855823200757385,154401.0
test008.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,tv,cardinal_rot90,15.0,1,1,90,90,3.206357955932617,2.0766432574482142e-05,0.0001929409080113852,154401.0
test008.png,0,tv,cardinal_rot90,15.0,2,2,180,180,2.462876081466675,1.5951166647020907e-05,0.00014820227623009937,154401.0
test008.png,0,tv,cardinal_rot90,15.0,3,3,270,270,3.364891290664673,2.179319622712724e-05,0.0002024805682656873,154401.0
test008.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,tv,cardinal_rot90,15.0,1,1,90,90,3.269449472427368,2.1175053739466507e-05,0.0001968553777533762,154401.0
test008.png,1,tv,cardinal_rot90,15.0,2,2,180,180,2.4641947746276855,1.5959707350520304e-05,0.00014837054290277158,154401.0
test008.png,1,tv,cardinal_rot90,15.0,3,3,270,270,3.374708652496338,2.185677976500371e-05,0.000203193091741384,154401.0
test008.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,tv,cardinal_rot90,15.0,1,1,90,90,8.076116561889648,5.230611564620468e-05,0.0004969647599920196,154401.0
test008.png,2,tv,cardinal_rot90,15.0,2,2,180,180,5.337278842926025,3.4567644269959556e-05,0.00032843006646310704,154401.0
test008.png,2,tv,cardinal_rot90,15.0,3,3,270,270,87.18915557861328,0.0005646929461506938,0.005365194700198096,154401.0
test008.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,tv,cardinal_rot90,15.0,1,1,90,90,3.2309505939483643,2.0925710286516046e-05,0.00019467609729358938,154401.0
test008.png,3,tv,cardinal_rot90,15.0,2,2,180,180,2.440640926361084,1.5807157507795184e-05,0.00014705716990192388,154401.0
test008.png,3,tv,cardinal_rot90,15.0,3,3,270,270,3.328380584716797,2.155672945587656e-05,0.00020054659571522264,154401.0
test009.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.7480967044830322,1.7798438510651047e-05,0.00018596851528116852,154401.0
test009.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.6327465772628784,1.0574715042408265e-05,0.00011049081944920399,154401.0
test009.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.7988455295562744,1.8127120482097102e-05,0.00018940277712346055,154401.0
test009.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.511035680770874,1.6263079130127875e-05,0.00016960448760922991,154401.0
test009.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.5074986219406128,9.763528875723685e-06,0.00010182194275605272,154401.0
test009.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.564469575881958,1.660915133892888e-05,0.00017321360733249028,154401.0
test009.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.9299843311309814,1.8976459550980768e-05,0.0001977834645435307,154401.0
test009.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.521033763885498,9.851191144393481e-06,0.00010267472228864693,154401.0
test009.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.5901906490325928,1.6775737521341136e-05,0.0001748462867022141,154401.0
test009.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.91570782661438,1.8883995742348688e-05,0.00019696174649581685,154401.0
test009.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.5343565940856934,9.93747834590251e-06,0.00010364877844067342,154401.0
test009.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.968921422958374,1.922864115490427e-05,0.00020055642864385867,154401.0
test010.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,tv,cardinal_rot90,15.0,1,1,90,90,1.529590368270874,9.90660920765328e-06,5.95473195202979e-05,154401.0
test010.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.0467113256454468,6.779174523775408e-06,4.074872269507272e-05,154401.0
test010.png,0,tv,cardinal_rot90,15.0,3,3,270,270,1.4509406089782715,9.397222874063455e-06,5.6485465546880525e-05,154401.0
test010.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.4974544048309326,9.698476077427818e-06,5.830752415783494e-05,154401.0
test010.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.0214112997055054,6.615315313407979e-06,3.977147073094917e-05,154401.0
test010.png,1,tv,cardinal_rot90,15.0,3,3,270,270,1.434984564781189,9.293881288211792e-06,5.587508835472429e-05,154401.0
test010.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,tv,cardinal_rot90,15.0,1,1,90,90,1.5108035802841187,9.78493390770862e-06,5.8793579918773814e-05,154401.0
test010.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.0237839221954346,6.63068193985424e-06,3.984099762183078e-05,154401.0
test010.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.4479261636734009,9.37769939102338e-06,5.6346677841739375e-05,154401.0
test010.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,tv,cardinal_rot90,15.0,1,1,90,90,1.5205564498901367,9.848099752528396e-06,5.917842468072228e-05,154401.0
test010.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.045786738395691,6.77318630316961e-06,4.070089718452685e-05,154401.0
test010.png,3,tv,cardinal_rot90,15.0,3,3,270,270,1.4435075521469116,9.349081626070503e-06,5.6179764294151587e-05,154401.0
