file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1226918697357178,1.3747915296764385e-05,5.630775293686982e-05,154401.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.05220365524292,1.3291388366933633e-05,5.443794176775478e-05,154401.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.9401201009750366,1.2565463312899765e-05,5.1464748544572566e-05,154401.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2560889720916748,8.135238580654755e-06,5.597162502410235e-05,154401.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.3410942554473877,8.685787368264374e-06,5.975948078174869e-05,154401.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2009210586547852,7.777935755952261e-06,5.351332960645389e-05,154401.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2331362962722778,7.986582316644826e-06,5.499054803667323e-05,154401.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.2642327547073364,8.187982945106162e-06,5.6377265219934155e-05,154401.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1299045085906982,7.31798698577534e-06,5.038702400078505e-05,154401.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2504239082336426,8.09854799019205e-06,5.58407202873588e-05,154401.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.403372049331665,9.089138343220996e-06,6.267099145323155e-05,154401.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1762397289276123,7.618083619455912e-06,5.252784536622343e-05,154401.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2322031259536743,7.98053850657492e-06,5.495819173467444e-05,154401.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.3213026523590088,8.55760424063969e-06,5.8932170336508595e-05,154401.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1499149799346924,7.447587644734765e-06,5.128801137954676e-05,154401.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.719639778137207,1.1137491195893855e-05,1.9823463573785732e-05,154401.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.923069715499878,1.24550340703744e-05,2.2168539562604047e-05,154401.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.641542911529541,1.0631685750283618e-05,1.8923187591509433e-05,154401.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.8814079761505127,1.2185205899900341e-05,2.1672957951716167e-05,154401.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.1357619762420654,1.3832565697385803e-05,2.460299950501828e-05,154401.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.835233449935913,1.1886150024520004e-05,2.1141048563760336e-05,154401.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.8329564332962036,1.1871402602937828e-05,2.112388269529968e-05,154401.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.0336644649505615,1.3171316668613296e-05,2.3436939808745004e-05,154401.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.8112173080444336,1.1730606071491982e-05,2.0873350427660886e-05,154401.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.8230829238891602,1.1807455417316987e-05,2.1009948016628322e-05,154401.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.9753267765045166,1.279348434598556e-05,2.276446800438415e-05,154401.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.6941277980804443,1.0972259234593328e-05,1.952381677475421e-05,154401.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.8817486763000488,5.7107705021343695e-06,1.1484337432531426e-05,154401.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0529507398605347,6.819584975877972e-06,1.3714159058490132e-05,154401.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9325622320175171,6.039871710788901e-06,1.2146158692592567e-05,154401.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.9095197916030884,5.890634073633515e-06,1.1846957335477181e-05,154401.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.1306049823760986,7.322523703707221e-06,1.4726704259925297e-05,154401.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9345981478691101,6.05305760888278e-06,1.2173615666027408e-05,154401.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.9250473976135254,5.991200818735146e-06,1.203820050878426e-05,154401.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.004933476448059,6.508594351384117e-06,1.3077806303418843e-05,154401.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.90414959192276,5.855853212885668e-06,1.1766244741168392e-05,154401.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.8996167778968811,5.826495799229805e-06,1.1703921139171007e-05,154401.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0616123676300049,6.875683237997195e-06,1.3811466989485627e-05,154401.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9453133940696716,6.122456422365604e-06,1.2298429384408083e-05,154401.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.7521499395370483,1.1348047872339223e-05,9.242605345550837e-05,154401.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.9924533367156982,1.2904406945004879e-05,0.00010510207742583282,154401.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.7603487968444824,1.1401148935851985e-05,9.28585438529747e-05,154401.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.7826361656188965,1.1545496244317696e-05,9.393978210122693e-05,154401.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.9674885272979736,1.2742718812041201e-05,0.00010368096816708963,154401.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.7628332376480103,1.1417239769483425e-05,9.289622493884575e-05,154401.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.7093579769134521,1.1070899650348458e-05,9.011257740699995e-05,154401.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.0249485969543457,1.3114867111963949e-05,0.00010674963328496718,154401.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.87962007522583,1.21736263056964e-05,9.908831959843749e-05,154401.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.7449568510055542,1.1301460813113608e-05,9.186636105294423e-05,154401.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.922222375869751,1.244954615494557e-05,0.00010119882030546367,154401.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.7494040727615356,1.1330263876280178e-05,9.21004929624422e-05,154401.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1876981258392334,1.4168937544700056e-05,0.00012647191684927455,154401.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.799821138381958,1.813343915118398e-05,0.00016185905268371826,154401.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.6253085136413574,1.70031833578886e-05,0.00015177039104221545,154401.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1402599811553955,1.3861697664881675e-05,0.0001237292426412933,154401.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.7444937229156494,1.7775103288940157e-05,0.0001586602248138198,154401.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.5260298252105713,1.6360190835620048e-05,0.00014603074388836595,154401.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.2004001140594482,1.4251203774971977e-05,0.00012733630002482486,154401.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.705493927001953,1.7522515573098316e-05,0.0001565658828150537,154401.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.604069948196411,1.6865628773106463e-05,0.00015069651655190278,154401.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.306140422821045,1.493604589880276e-05,0.00013343190863416833,154401.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.846195697784424,1.843379056990838e-05,0.00016467918455597203,154401.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.7334396839141846,1.770351023577687e-05,0.00015815518888259394,154401.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4352176189422607,9.295390696577489e-06,9.355616448329745e-05,154401.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5413527488708496,9.982789935757214e-06,0.00010047469414876602,154401.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.466728925704956,9.499478149137351e-06,9.561026203593692e-05,154401.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4656615257263184,9.492564981614876e-06,9.543787439458585e-05,154401.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5158921480178833,9.817890739165442e-06,9.870868674578583e-05,154401.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4008290767669678,9.07266842032738e-06,9.121625090794239e-05,154401.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4392322301864624,9.321391896337863e-06,9.365500548836078e-05,154401.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.4578042030334473,9.441675915528054e-06,9.486353749760345e-05,154401.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.410693883895874,9.136559244408222e-06,9.179793272246844e-05,154401.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4575217962265015,9.439846867743741e-06,9.49004922568909e-05,154401.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.453249454498291,9.412176439908362e-06,9.462231642847688e-05,154401.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.404402494430542,9.095812167217453e-06,9.144184902985301e-05,154401.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3703904151916504,8.87552810662917e-06,5.264518715426361e-05,154401.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.4810646772384644,9.592325679486948e-06,5.689687132690846e-05,154401.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2922310829162598,8.369318093252373e-06,4.9642602905369275e-05,154401.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.377495527267456,8.921545373847682e-06,5.29261324273449e-05,154401.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5145583152770996,9.809251982027963e-06,5.819235879647852e-05,154401.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3131886720657349,8.50505289516088e-06,5.0455334470458644e-05,154401.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4094581604003906,9.128555905728529e-06,5.412821645786229e-05,154401.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5508188009262085,1.0044098165984731e-05,5.955696884227497e-05,154401.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3386346101760864,8.669857126418135e-06,5.140833972468817e-05,154401.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3139102458953857,8.509726270525358e-06,5.047354411619365e-05,154401.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5281513929367065,9.897289479580486e-06,5.870356593121115e-05,154401.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3531230688095093,8.763693685983312e-06,5.197989521853073e-05,154401.0
