file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test004.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,8.165722846984863,5.2886463474879455e-05,0.00037312814306860397,154401.0
test004.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,14.854425430297852,9.620679548900494e-05,0.0006787646704424525,154401.0
test004.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,8.319628715515137,5.388325668561173e-05,0.00038016078573945656,154401.0
test004.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,8.232505798339844,5.3318992741885374e-05,0.0003751626661813485,154401.0
test004.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,15.42827033996582,9.992338352708739e-05,0.0007030801042952706,154401.0
test004.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,8.570884704589844,5.551055177485796e-05,0.00039058289615238336,154401.0
test005.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,14.116939544677734,9.14303634346781e-05,0.00016403589696065737,154401.0
test005.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,26.130544662475586,0.00016923818279982375,0.00030363148600404035,154401.0
test005.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,14.338345527648926,9.286433072097284e-05,0.00016660858836407336,154401.0
test005.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,13.535404205322266,8.766396723675537e-05,0.00015709750233431732,154401.0
test005.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,25.540771484375,0.0001654184330695721,0.00029643676295305253,154401.0
test005.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,14.074812889099121,9.115752416823156e-05,0.00016335810273260205,154401.0
test005.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,13.62764835357666,8.826139956073251e-05,0.00015828883361875253,154401.0
test005.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,26.029680252075195,0.00016858492012406133,0.0003023417995290938,154401.0
test005.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,14.282617568969727,9.250340068373732e-05,0.0001658964787876674,154401.0
test005.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,13.87771987915039,8.98810233039319e-05,0.0001612158652633153,154401.0
test005.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,26.237966537475586,0.00016993391582616424,0.0003048034197926182,154401.0
test005.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,14.424732208251953,9.34238263240002e-05,0.00016757044416487534,154401.0
test006.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,4.115036487579346,2.6651618108557237e-05,5.375668563355887e-05,154401.0
test006.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,7.741861820220947,5.014126735073573e-05,0.00010113563594010408,154401.0
test006.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,4.43422794342041,2.8718906894517587e-05,5.792643596271321e-05,154401.0
test006.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,4.296269416809082,2.7825398908096983e-05,5.611761433780223e-05,154401.0
test006.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,7.855510711669922,5.0877330533286194e-05,0.00010260821139829295,154401.0
test006.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,4.389130592346191,2.8426827496882738e-05,5.733056146243039e-05,154401.0
test006.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,4.277531147003174,2.7704037843039708e-05,5.579105517676087e-05,154401.0
test006.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,7.941586971282959,5.1434815650695005e-05,0.00010358066409786543,154401.0
test006.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,4.557757377624512,2.951896281516643e-05,5.944599456990216e-05,154401.0
test006.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,4.217260837554932,2.7313688626077108e-05,5.4966616579186066e-05,154401.0
test006.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,7.910783767700195,5.123531432892401e-05,0.00010310697747880569,154401.0
test006.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,4.4588623046875,2.887845483311313e-05,5.811558357942125e-05,154401.0
test007.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,19.261157989501953,0.00012474762462355782,0.00106121682894671,154401.0
test007.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,35.0335807800293,0.00022689996036314076,0.0019302175664772914,154401.0
test007.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,19.0540828704834,0.0001234064732125012,0.0010498077744506924,154401.0
test007.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,19.444869995117188,0.00012593746151331396,0.0010688949888233727,154401.0
test007.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,35.01220703125,0.00022676153024429893,0.0019246399000223317,154401.0
test007.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,18.939804077148438,0.00012266633038094597,0.001041131242967636,154401.0
test007.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,19.302654266357422,0.00012501638115269603,0.0010630538874045609,154401.0
test007.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,34.329254150390625,0.00022233828893848242,0.0018906128956511956,154401.0
test007.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,18.46312141418457,0.00011957902742977422,0.0010168183464374478,154401.0
test007.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,19.105655670166016,0.00012374049177250158,0.0010495525929526805,154401.0
test007.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,34.829654693603516,0.00022557920410880446,0.0019133368164067006,154401.0
test007.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,19.016796112060547,0.00012316498022720414,0.0010446711703400112,154401.0
test008.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,22.947139739990234,0.0001486204088055792,0.001421404719101049,154401.0
test008.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,39.54607009887695,0.0002561257381679973,0.002449585059286718,154401.0
test008.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,22.58942985534668,0.00014630364994622236,0.001399247250943248,154401.0
test008.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,23.01929473876953,0.00014908773090050926,0.001425817950628762,154401.0
test008.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,40.7584228515625,0.0002639777129135336,0.002524581730264676,154401.0
test008.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,23.832054138183594,0.00015435168255505853,0.0014761603679086044,154401.0
test008.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,23.342729568481445,0.00015118250249986364,0.0014495573985981057,154401.0
test008.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,40.32130432128906,0.00026114665268546874,0.0025039079011123827,154401.0
test008.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,23.471887588500977,0.00015201901275575274,0.0014575779671849255,154401.0
test008.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,23.092958450317383,0.000149564824387908,0.0014319957904084725,154401.0
test008.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,40.21122741699219,0.00026043372398489766,0.002493500714175458,154401.0
test008.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,23.09670639038086,0.0001495890984539016,0.0014322282004050153,154401.0
test009.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,15.483871459960938,0.00010028349207557553,0.001051243653529959,154401.0
test009.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,27.750627517700195,0.0001797308794483209,0.0018840682793636269,154401.0
test009.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,15.676532745361328,0.00010153129024657436,0.0010643239709481067,154401.0
test009.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,15.635889053344727,0.00010126805560420416,0.0010608193674754155,154401.0
test009.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,27.82877540588379,0.0001802370153424122,0.0018880476717996432,154401.0
test009.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,15.389803886413574,9.967425007877912e-05,0.001044123680377716,154401.0
test009.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,15.60195541381836,0.00010104827956955175,0.0010560949969585813,154401.0
test009.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,27.65888214111328,0.00017913667748986912,0.0018722273122781569,154401.0
test009.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,15.284540176391602,9.899249471435808e-05,0.001034609187307573,154401.0
test009.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,15.8539457321167,0.00010268033064628273,0.0010750508310748872,154401.0
test009.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,27.966854095458984,0.00018113130158133034,0.0018964231520590135,154401.0
test009.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,15.655169486999512,0.0001013929280704109,0.0010615718794547693,154401.0
test010.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,9.241965293884277,5.98569004985996e-05,0.0003628476921288108,154401.0
test010.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,16.665786743164062,0.0001079383342281725,0.0006543134566053402,154401.0
test010.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,8.334440231323242,5.397918557083984e-05,0.00032721745937764143,154401.0
test010.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,9.64039134979248,6.2437363422468e-05,0.00037854551794953964,154401.0
test010.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,17.57586097717285,0.00011383255922677218,0.0006901445341382554,154401.0
test010.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,8.871424674987793,5.7457041567009236e-05,0.00034835080098857916,154401.0
test010.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,9.418800354003906,6.1002197874391395e-05,0.0003696235071790076,154401.0
test010.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,16.793886184692383,0.000108767988450155,0.0006590451944458432,154401.0
test010.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,8.523608207702637,5.520435882994693e-05,0.0003344933368517089,154401.0
test010.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,9.344324111938477,6.0519841917723825e-05,0.00036672974776710257,154401.0
test010.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,16.57563591003418,0.00010735445955683046,0.0006505316707283094,154401.0
test010.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,8.642498970031738,5.597437173354925e-05,0.0003391857377151358,154401.0
