file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0019119630654765465
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.001874463598491441
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0018760351834609932
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0014759745435704223
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0018908115491834308
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0018870734606594168
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.001918669466112344
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0019300990379459012
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0018932098147288463
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.001908726060194763
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0018708849169953511
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013490272584701292
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0014146775794914134
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014206123194711515
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.0014094597314804418
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014310588184910473
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0014337053017568556
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014069372314585743
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014230324422449822
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0009304997728938499
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0014941392821622313
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015342133799151369
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0016205459148998871
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.0016891611563940629
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0017017497894148998
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0017571729373979715
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0017940511063845633
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013301456279095538
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.001337663383938073
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.001290091754373745
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.001214395147721822
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0011573417519779917
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0010847228691961833
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.000981369896896911
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0009344818081855781
test001.png,nlm,fourier_rotation,15.0,0,0.0,0.0001675203036136234
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0009308130523910562
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0009730032779810017
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0010898418779294208
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0011762834672516315
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.0012210091341194767
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0012907295579828862
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013326811863421583
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0017754072732537656
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0017743163634709497
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0017347755979619708
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0016963540269443965
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0016649404010365986
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0016053648850301871
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0015115607232074047
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0014723387577916754
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.0009001740503691435
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0013916003713994938
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0013594894331426203
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0013970364409706289
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.00140012374834055
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0013912045111890666
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.001380738540462132
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0013697655820474701
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0017400660955662352
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.0018135390831455745
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.0018331643967724573
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0018430280917711747
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0018663172179839264
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0018645848110103165
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0018559573463416536
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0018503685393441392
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0014492213511875117
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0018552986269060746
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0018370223053141533
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0018679571025329968
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.001882279473283836
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0018489543039146995
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.0018643822924968207
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0018409199381576897
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013428485962562113
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0013950909558589834
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.001403693529984088
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.0014107515076006126
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014266310458416272
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0014186560151177457
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0013889697677909197
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014051684832546319
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.000917124259112606
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.001476313702172021
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015002062355013337
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0015959371516731853
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.001651318108250786
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0016739720227635416
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0017256812470368688
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0017721544060562379
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.001303848760085266
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.0013141181206600546
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.001254648829448121
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0011979738160251285
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0011478064226444307
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0010778994454141509
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0009732526862558469
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0009343268303115884
test001.png,nlm,fourier_rotation,15.0,0,0.0,0.00016956887977513253
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.000926249567122626
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0009809563657193873
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0011005950217839113
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.001181354699776556
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.0012262447882979881
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0013031171717688308
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013445813534043217
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0017772898074885767
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0017875422655708603
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0017407909159490574
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.001702911757720074
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0016633745701551406
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.001606849117488397
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.001530163124064948
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0014661074129359445
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.0009198355123089845
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0014105299981164625
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0013879646109896783
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0014100919877893107
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014066127906942698
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0013902560899809644
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.0013748069567202743
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0013595452189826209
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.001761329264178767
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.0018320077920018709
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.001853799339936611
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0018683015665101384
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0018879846320206894
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0018878260182379446
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0018469567011299745
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0018542690227465297
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0014719712212037407
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0018621934276609985
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0018595223816143325
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0018849954786173458
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0018961934608577823
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0018783563229440405
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.0018718892292902101
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.001848319371995679
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.001335848169019201
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0014079918005391796
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014169468179881233
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.001409769984214515
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014216709196141367
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.001428273501110914
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014096393980653297
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014109374671209464
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0009454404523057374
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0014890303723384094
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015250042799076237
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0016047953078023173
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.001662559129408351
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0016945133967242022
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0017464873125222291
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.001782112068674276
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013074801819544118
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.001317164294929269
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012716146143857728
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0012047125273947873
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0011540478665689098
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0010777359100848016
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0009736354975598635
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0009188058424079253
test001.png,nlm,fourier_rotation,15.0,0,0.0,0.00016711716474545498
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0009421108081674638
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0009828040689882666
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0011099091191974634
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0011859964823055416
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.0012458394833624925
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0013138598833352696
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013517653631161834
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0017860283770635506
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0018071288981463506
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0017583419133014504
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0017129696429945263
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0016761830950240253
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.001614196710103876
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0015291528669934718
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0014803492979357966
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.0009171011242938382
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0014131735620727666
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0013873229204096733
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0014159288028769833
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014065271875272182
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.001396816377119579
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.001389378860241876
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0013830739697139227
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0017629800904455121
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.0018331250285851522
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.0018574747989921045
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0018693887969393125
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0018932725760948813
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0018785896428041193
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0018434042251942633
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0018601816691757274
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0014537355312091004
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.001877707538577653
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0018687121108029007
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.001903690728304971
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0019031942070255245
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0018831676393578837
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.0018771732002675603
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0018511869952288285
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.001347861665577295
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0014109348189861118
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014166666747074971
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.001413847986725618
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.001433034538888608
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0014204397087517941
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014019194147732441
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.00142966241562435
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0009276145729083967
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0015045641331569884
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015290978375601728
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0016295242918472799
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.0016642652022995745
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0017044425935926933
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0017494143300335052
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0017991481226622894
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013173753595296512
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.0013148360904054366
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012774554004484726
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0012178242250183299
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0011624638612916867
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0010897443497566973
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0009828823414470458
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0009338875513905555
test002.png,nlm,fourier_rotation,15.0,0,0.0,4.4136722238491885e-05
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.00022368944789203786
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.000220353193396872
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.0002451241746899348
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.0002603531846532112
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.000269884515207944
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.00028199778286422064
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.00029865649801849353
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.00037973578317712257
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.0003995815156059479
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.00038172441645749594
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.00037120563880114864
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.00036707693396355215
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.0003564987978861548
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.00032900149300633464
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.00032464284087963517
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.00016969352884612404
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0003134570730863311
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.00029754741802575247
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.00031155143504748255
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.0003130446203826723
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.00031181031851538744
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.00030649901560286135
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.00030845874074336574
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0003725467970418967
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.0004039528132914067
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.0004051497673000055
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.00040673735972242975
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.00041436543554761456
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.00041288862494926615
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.00040133992120788874
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.00040323776442337787
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.00027101953121366155
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.0004080720970475328
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.00039496790546195615
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.00040663521388970177
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.00040517107688904565
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.00039876224602415286
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.0003972550412224893
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.00039741402197230203
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.00029922779127730025
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.0003185312507429196
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0003174100298922122
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.0003145101873689088
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0003169176942685859
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.00031351606700125276
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.00030161561484604813
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.0003091089916373528
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.00016834632821532573
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.00032752978549378266
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.00032510200644558454
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.00034810057668969915
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.00036071689084198814
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.00036857112870032806
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.0003755922177050639
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0003852302363996622
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.00028648308685104434
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.0003040365243556741
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.00029069262793232864
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.000279014103931404
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.0002676198105937689
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.00025749467151707246
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.00022523746336060665
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.0002210919912411075
test002.png,nlm,fourier_rotation,15.0,0,0.0,4.401444533393158e-05
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.00022775417639493852
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.00022584984160945986
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.0002460257271934003
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.00026088777225474687
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.00027165135614650734
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.00028010136987218496
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.0002946521635162108
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.00038702051808250806
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.00040014762365043983
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.0003890104259961781
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.00037750913982530964
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.00037237183852920064
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.00036193326163044983
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0003373314285184381
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.00033197787612509246
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.0001730981193436983
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0003202475358058879
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.000303944377071546
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.00031144357514893846
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.0003182008686328577
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.00031360381687154726
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.0003079675047522774
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.0003099504368241011
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0003801179085678379
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.0004033489747493289
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.00041137225745892827
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.00041509010100873763
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.0004200872130976214
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.00042067842269795613
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0004040891423861978
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.0004072793713597334
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.00027685816372221786
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.00041453886942573106
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.0004067615621836453
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0004104689839938288
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.00041122727761332654
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.00040637147534883217
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.00040257039795916144
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.00040302382767917365
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.00029868243513136316
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.00031831547975331304
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0003193955585914738
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.00031613022025251634
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0003185873414773167
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.00031896344861300803
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.00030228544343728435
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.00031139384776228277
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.00016915667064651313
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0003297572611527693
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.000330566738961236
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.0003487404878967035
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.00036519134397326996
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0003720070216114373
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.0003811937850916334
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.000391301443741834
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.00028975307741375413
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.00030365183996086524
