file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,15.0,46,258.75,0.001134694749446024
test001.png,tv,fourier_rotation,15.0,47,264.375,0.0010665067585952058
test001.png,tv,fourier_rotation,15.0,48,270.0,0.0008158493194360884
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0010515673640116273
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0011231214853063257
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0011616974916992355
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0011791534273325169
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0012133785140034231
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0012930317888397152
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0013025958003831486
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0013918966718763106
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0012878961191740493
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0012673345664535127
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0011814735241064008
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0011437831860890443
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0010813063310765843
test001.png,tv,fourier_rotation,15.0,62,348.75,0.001076194029292094
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0009903731745648065
test001.png,tv,fourier_rotation,15.0,0,0.0,0.0006986971020773708
test001.png,tv,fourier_rotation,15.0,1,5.625,0.000986449318885481
test001.png,tv,fourier_rotation,15.0,2,11.25,0.0010656579686634906
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0010760962645707528
test001.png,tv,fourier_rotation,15.0,4,22.5,0.001130298412367861
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0012282494430256826
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0012628934299776272
test001.png,tv,fourier_rotation,15.0,7,39.375,0.001273245830640467
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0013844807503702473
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0013883291399973132
test001.png,tv,fourier_rotation,15.0,10,56.25,0.001275887061222884
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0012615232177315243
test001.png,tv,fourier_rotation,15.0,12,67.5,0.001168376410243413
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0011804697154188608
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0011470666802554442
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0010830199223803235
test001.png,tv,fourier_rotation,15.0,16,90.0,0.0008425742062752095
test001.png,tv,fourier_rotation,15.0,17,95.625,0.001075852262971414
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0011424573756882597
test001.png,tv,fourier_rotation,15.0,19,106.875,0.001178016593494386
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0011710023505728964
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0012782803070308282
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0012920591377355687
test001.png,tv,fourier_rotation,15.0,23,129.375,0.001297339414578555
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0014160759379809003
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0013151140123903206
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0013029762498407964
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0012270746633401873
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0011993499655541182
test001.png,tv,fourier_rotation,15.0,29,163.125,0.001148441389634763
test001.png,tv,fourier_rotation,15.0,30,168.75,0.001149247918354642
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0010706080916836748
test001.png,tv,fourier_rotation,15.0,32,180.0,0.0008154324654434322
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0010671534581920346
test001.png,tv,fourier_rotation,15.0,34,191.25,0.001138552579161715
test001.png,tv,fourier_rotation,15.0,35,196.875,0.0011323404963164089
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0011732009347573552
test001.png,tv,fourier_rotation,15.0,37,208.125,0.0012634503035592675
test001.png,tv,fourier_rotation,15.0,38,213.75,0.0012894856211304302
test001.png,tv,fourier_rotation,15.0,39,219.375,0.001294291900132468
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0013682282394177593
test001.png,tv,fourier_rotation,15.0,41,230.625,0.001373480248566246
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0012662207945992594
test001.png,tv,fourier_rotation,15.0,43,241.875,0.0012502031624901583
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0011559607248611506
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0011629962970430355
test001.png,tv,fourier_rotation,15.0,46,258.75,0.001132594520098343
test001.png,tv,fourier_rotation,15.0,47,264.375,0.001061823391659873
test001.png,tv,fourier_rotation,15.0,48,270.0,0.0008224637332263818
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0010528256560111617
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0011250250739589791
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0011653224713213035
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0011621973492048632
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0012767654155846958
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0012955522538385844
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0013097191228950908
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0013946034117705184
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0012920109541653992
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0012694529484862363
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0011790078901446753
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0011419346803190598
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0010814341047189016
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0010766197308770752
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0009854221736589855
test001.png,tv,fourier_rotation,15.0,0,0.0,0.0006889098591689201
test001.png,tv,fourier_rotation,15.0,1,5.625,0.000980255989484967
test001.png,tv,fourier_rotation,15.0,2,11.25,0.0010517322124691658
test001.png,tv,fourier_rotation,15.0,3,16.875,0.001061386331269586
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0011164219841855467
test001.png,tv,fourier_rotation,15.0,5,28.125,0.001214433912584727
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0012493096167023013
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0012653946111574443
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0013739583020863635
test001.png,tv,fourier_rotation,15.0,9,50.625,0.001287308219050008
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0012704861198821905
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0012039961141268275
test001.png,tv,fourier_rotation,15.0,12,67.5,0.0011962257430595217
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0011639497559989907
test001.png,tv,fourier_rotation,15.0,14,78.75,0.001131751115467487
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0010712961946979615
test001.png,tv,fourier_rotation,15.0,16,90.0,0.0008308345085277586
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0010718123093277007
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0011295135908777662
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0011635284615327435
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0011652439612928325
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0012122927499497746
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0012763580319579537
test001.png,tv,fourier_rotation,15.0,23,129.375,0.0012839947811146472
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0013984546673319312
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0012935175264500666
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0012887026407768089
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0012142943804742225
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0011725217300473626
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0011323043615704634
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0011252444993163162
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0010604625413298736
test001.png,tv,fourier_rotation,15.0,32,180.0,0.000803308330700365
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0010617735778451485
test001.png,tv,fourier_rotation,15.0,34,191.25,0.0011232647108349494
test001.png,tv,fourier_rotation,15.0,35,196.875,0.001125332381419065
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0011606584170719234
test001.png,tv,fourier_rotation,15.0,37,208.125,0.00125234656006878
test001.png,tv,fourier_rotation,15.0,38,213.75,0.001275582510945978
test001.png,tv,fourier_rotation,15.0,39,219.375,0.0012856149467808187
test001.png,tv,fourier_rotation,15.0,40,225.0,0.001360037083204892
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0012741814081236465
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0012584741525311952
test001.png,tv,fourier_rotation,15.0,43,241.875,0.001195838368001353
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0011910332470061785
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0011559386085273704
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0011190030712646681
test001.png,tv,fourier_rotation,15.0,47,264.375,0.001055897554325982
test001.png,tv,fourier_rotation,15.0,48,270.0,0.0008126138119484334
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0010514584802763206
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0011106189387867914
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0011533634316481414
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0011522379240164473
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0012081568948511176
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0012798316877034425
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0012957608327570733
test001.png,tv,fourier_rotation,15.0,56,315.0,0.001382458325875175
test001.png,tv,fourier_rotation,15.0,57,320.625,0.001270915123304819
test001.png,tv,fourier_rotation,15.0,58,326.25,0.001260072090706467
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0011709938148925557
test001.png,tv,fourier_rotation,15.0,60,337.5,0.001118968509443558
test001.png,tv,fourier_rotation,15.0,61,343.125,0.001069381932345837
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0010540001874365934
test001.png,tv,fourier_rotation,15.0,63,354.375,0.000975550892198842
test001.png,tv,fourier_rotation,15.0,0,0.0,0.0006968324813104156
test001.png,tv,fourier_rotation,15.0,1,5.625,0.0009847999978764078
test001.png,tv,fourier_rotation,15.0,2,11.25,0.001066372928133298
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0011059680058058223
test001.png,tv,fourier_rotation,15.0,4,22.5,0.001142290170838068
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0011770305821861113
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0012538831629194359
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0012663124749919066
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0012920223286524012
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0012918318967061703
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0012709018463730884
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0012148376798051502
test001.png,tv,fourier_rotation,15.0,12,67.5,0.001197463429217908
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0011723199918182525
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0011377286644146287
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0010745433960191915
test001.png,tv,fourier_rotation,15.0,16,90.0,0.00042746597972702436
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0010700351797223104
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0011368710144019005
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0011674185842743324
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0012120961275111314
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0012173206144729322
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0012823447132594868
test001.png,tv,fourier_rotation,15.0,23,129.375,0.001291189975398545
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0013120827868480078
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0012966282649162963
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0012950977467995558
test001.png,tv,fourier_rotation,15.0,27,151.875,0.001223317872474799
test001.png,tv,fourier_rotation,15.0,28,157.5,0.001171944392733475
test001.png,tv,fourier_rotation,15.0,29,163.125,0.001177414656327161
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0011363322062789168
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0010637454038691194
test001.png,tv,fourier_rotation,15.0,32,180.0,0.0008096236665747101
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0010656930616873644
test001.png,tv,fourier_rotation,15.0,34,191.25,0.0011346420746023887
test001.png,tv,fourier_rotation,15.0,35,196.875,0.0011651637056662306
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0011874171488771654
test001.png,tv,fourier_rotation,15.0,37,208.125,0.001214266512376401
test001.png,tv,fourier_rotation,15.0,38,213.75,0.0012808635045610554
test001.png,tv,fourier_rotation,15.0,39,219.375,0.0012862328379391397
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0012817560820784196
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0012793065339959512
test001.png,tv,fourier_rotation,15.0,42,236.25,0.001259256990645543
test001.png,tv,fourier_rotation,15.0,43,241.875,0.001205308377896994
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0011541576894076664
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0011612342329847662
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0011284328117837808
test001.png,tv,fourier_rotation,15.0,47,264.375,0.001058643612608346
test001.png,tv,fourier_rotation,15.0,48,270.0,0.0008184734872667632
test001.png,tv,fourier_rotation,15.0,49,275.625,0.001053225547656698
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0011228762567080533
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0011584495349497266
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0012016938948069687
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0012135438212143056
test001.png,tv,fourier_rotation,15.0,54,303.75,0.001286952704082478
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0013026409321113845
test001.png,tv,fourier_rotation,15.0,56,315.0,0.001296407528223396
test001.png,tv,fourier_rotation,15.0,57,320.625,0.001275614876529874
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0012633278426748163
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0011786850158983426
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0011202876406567594
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0011118156662234956
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0010647934858280788
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0009834320467481557
test002.png,tv,fourier_rotation,15.0,0,0.0,0.00023071076976289724
test002.png,tv,fourier_rotation,15.0,1,5.625,0.0003181803659037538
test002.png,tv,fourier_rotation,15.0,2,11.25,0.0003240227890996307
test002.png,tv,fourier_rotation,15.0,3,16.875,0.00033085217907144395
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00034181471592177777
test002.png,tv,fourier_rotation,15.0,5,28.125,0.0003548820929612078
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00038539831950122464
test002.png,tv,fourier_rotation,15.0,7,39.375,0.0003924181421655618
test002.png,tv,fourier_rotation,15.0,8,45.0,0.0004308317642362771
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003963915485938845
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003916713633043423
test002.png,tv,fourier_rotation,15.0,11,61.875,0.0003613651955971258
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00035009030182557826
test002.png,tv,fourier_rotation,15.0,13,73.125,0.0003484928410075584
test002.png,tv,fourier_rotation,15.0,14,78.75,0.0003391791815206457
test002.png,tv,fourier_rotation,15.0,15,84.375,0.00032832651726623504
test002.png,tv,fourier_rotation,15.0,16,90.0,0.00014545411245176968
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00033030321030411483
test002.png,tv,fourier_rotation,15.0,18,101.25,0.0003467918431482239
test002.png,tv,fourier_rotation,15.0,19,106.875,0.0003551894377547756
test002.png,tv,fourier_rotation,15.0,20,112.5,0.0003618785444685444
test002.png,tv,fourier_rotation,15.0,21,118.125,0.00038365426802857225
test002.png,tv,fourier_rotation,15.0,22,123.75,0.00040565970471969726
test002.png,tv,fourier_rotation,15.0,23,129.375,0.0004449729473868117
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00044680814637176636
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00041708496232062197
test002.png,tv,fourier_rotation,15.0,26,146.25,0.00041215820979281927
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0003844587989898016
test002.png,tv,fourier_rotation,15.0,28,157.5,0.00036353237764357046
test002.png,tv,fourier_rotation,15.0,29,163.125,0.0003531126147960596
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00033967656479445065
test002.png,tv,fourier_rotation,15.0,31,174.375,0.00032701049586293895
test002.png,tv,fourier_rotation,15.0,32,180.0,0.00024604692298667324
test002.png,tv,fourier_rotation,15.0,33,185.625,0.00032933305386640674
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0003368565390431165
test002.png,tv,fourier_rotation,15.0,35,196.875,0.00034167919136919497
test002.png,tv,fourier_rotation,15.0,36,202.5,0.0003499530314757255
test002.png,tv,fourier_rotation,15.0,37,208.125,0.00036028243523550765
test002.png,tv,fourier_rotation,15.0,38,213.75,0.00038823259321092306
test002.png,tv,fourier_rotation,15.0,39,219.375,0.000394046717596215
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00043015183251568327
test002.png,tv,fourier_rotation,15.0,41,230.625,0.0003964001649481522
test002.png,tv,fourier_rotation,15.0,42,236.25,0.0003922867005259489
test002.png,tv,fourier_rotation,15.0,43,241.875,0.0003627389127843908
test002.png,tv,fourier_rotation,15.0,44,247.5,0.00035305663665134013
test002.png,tv,fourier_rotation,15.0,45,253.125,0.00035175466610026486
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0003429571994448395
test002.png,tv,fourier_rotation,15.0,47,264.375,0.00032917553789982697
test002.png,tv,fourier_rotation,15.0,48,270.0,0.00014671615492980062
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00033151439939715417
test002.png,tv,fourier_rotation,15.0,50,281.25,0.0003458242209323592
test002.png,tv,fourier_rotation,15.0,51,286.875,0.0003557592434572618
test002.png,tv,fourier_rotation,15.0,52,292.5,0.0003624110126358707
test002.png,tv,fourier_rotation,15.0,53,298.125,0.0003846326466082613
test002.png,tv,fourier_rotation,15.0,54,303.75,0.0004058101248651154
test002.png,tv,fourier_rotation,15.0,55,309.375,0.0004453602328005296
test002.png,tv,fourier_rotation,15.0,56,315.0,0.00044538312527118203
test002.png,tv,fourier_rotation,15.0,57,320.625,0.00041408542918871106
test002.png,tv,fourier_rotation,15.0,58,326.25,0.0004077569985593041
test002.png,tv,fourier_rotation,15.0,59,331.875,0.0003786119549847089
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0003553998063258012
test002.png,tv,fourier_rotation,15.0,61,343.125,0.00034308498054178965
test002.png,tv,fourier_rotation,15.0,62,348.75,0.00032823427159113397
test002.png,tv,fourier_rotation,15.0,63,354.375,0.00031384189073987393
test002.png,tv,fourier_rotation,15.0,0,0.0,0.00022884349663075793
test002.png,tv,fourier_rotation,15.0,1,5.625,0.0003162863255630683
test002.png,tv,fourier_rotation,15.0,2,11.25,0.0003282101296034069
test002.png,tv,fourier_rotation,15.0,3,16.875,0.00033226499627068544
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00034607419582584174
test002.png,tv,fourier_rotation,15.0,5,28.125,0.00036122666933472683
test002.png,tv,fourier_rotation,15.0,6,33.75,0.0003847242692152055
test002.png,tv,fourier_rotation,15.0,7,39.375,0.0004217492442317226
test002.png,tv,fourier_rotation,15.0,8,45.0,0.0004286689834538824
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0004265315921654051
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003758642891669088
test002.png,tv,fourier_rotation,15.0,11,61.875,0.00036100633132157725
test002.png,tv,fourier_rotation,15.0,12,67.5,0.0003510160144518
test002.png,tv,fourier_rotation,15.0,13,73.125,0.0003476077258851777
test002.png,tv,fourier_rotation,15.0,14,78.75,0.0003385368348013055
test002.png,tv,fourier_rotation,15.0,15,84.375,0.0003276242499822352
test002.png,tv,fourier_rotation,15.0,16,90.0,0.00014554693383784736
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00032890851387037327
test002.png,tv,fourier_rotation,15.0,18,101.25,0.00034246765932784796
test002.png,tv,fourier_rotation,15.0,19,106.875,0.0003545653418590233
test002.png,tv,fourier_rotation,15.0,20,112.5,0.00036642456406792145
test002.png,tv,fourier_rotation,15.0,21,118.125,0.00038443642278653277
test002.png,tv,fourier_rotation,15.0,22,123.75,0.0004061679980144901
test002.png,tv,fourier_rotation,15.0,23,129.375,0.0004124324356642087
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00044813470723627073
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00041569810953726244
test002.png,tv,fourier_rotation,15.0,26,146.25,0.0004103311482928286
test002.png,tv,fourier_rotation,15.0,27,151.875,0.00038499056022649983
test002.png,tv,fourier_rotation,15.0,28,157.5,0.00036923658926792477
test002.png,tv,fourier_rotation,15.0,29,163.125,0.00035394043173667166
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00033679858455733827
test002.png,tv,fourier_rotation,15.0,31,174.375,0.0003261427512110619
test002.png,tv,fourier_rotation,15.0,32,180.0,0.00024446674214360036
test002.png,tv,fourier_rotation,15.0,33,185.625,0.00032743630137561626
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0003412558565359883
test002.png,tv,fourier_rotation,15.0,35,196.875,0.0003431536900331575
test002.png,tv,fourier_rotation,15.0,36,202.5,0.00035305319837567633
test002.png,tv,fourier_rotation,15.0,37,208.125,0.0003663015068352902
test002.png,tv,fourier_rotation,15.0,38,213.75,0.000388638097041883
test002.png,tv,fourier_rotation,15.0,39,219.375,0.0003928002905523483
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00042797614281253426
test002.png,tv,fourier_rotation,15.0,41,230.625,0.0004268441457173914
test002.png,tv,fourier_rotation,15.0,42,236.25,0.00037663977766836174
test002.png,tv,fourier_rotation,15.0,43,241.875,0.0003631347740164171
test002.png,tv,fourier_rotation,15.0,44,247.5,0.0003547633365283107
test002.png,tv,fourier_rotation,15.0,45,253.125,0.0003510710004642769
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0003427082020272608
test002.png,tv,fourier_rotation,15.0,47,264.375,0.0003311671051361986
test002.png,tv,fourier_rotation,15.0,48,270.0,0.0001475214635361455
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00033021216637805925
test002.png,tv,fourier_rotation,15.0,50,281.25,0.00034424963949166636
test002.png,tv,fourier_rotation,15.0,51,286.875,0.00035473907964870215
test002.png,tv,fourier_rotation,15.0,52,292.5,0.0003658889710405554
test002.png,tv,fourier_rotation,15.0,53,298.125,0.00038515143793035374
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00040821317376413073
test002.png,tv,fourier_rotation,15.0,55,309.375,0.000413284465595517
test002.png,tv,fourier_rotation,15.0,56,315.0,0.0004451771970390793
test002.png,tv,fourier_rotation,15.0,57,320.625,0.0004131689499449449
test002.png,tv,fourier_rotation,15.0,58,326.25,0.00040682062626493267
test002.png,tv,fourier_rotation,15.0,59,331.875,0.0003792395973821376
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0003627471704668484
test002.png,tv,fourier_rotation,15.0,61,343.125,0.00034416482483373115
test002.png,tv,fourier_rotation,15.0,62,348.75,0.00032751506588376514
test002.png,tv,fourier_rotation,15.0,63,354.375,0.000312350773477623
test002.png,tv,fourier_rotation,15.0,0,0.0,0.0002307985725252003
test002.png,tv,fourier_rotation,15.0,1,5.625,0.00031623059453892707
test002.png,tv,fourier_rotation,15.0,2,11.25,0.00033018587423233093
test002.png,tv,fourier_rotation,15.0,3,16.875,0.0003344435246462585
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00034472941586769125
