dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,15.0,12,60.0,group_avg,8,0.0006103727083070935,32.39605089844843,20,32.14404893297952
val_images,wavelet,15.0,12,60.0,group_avg,16,0.0005760464878658178,32.636731363222175,20,32.39542466908526
val_images,wavelet,15.0,12,60.0,group_avg,32,0.0005598317135508654,32.758978741495085,20,32.519425031009646
val_images,wavelet,15.0,12,60.0,vanilla,0,0.0007937237004037076,31.17901838191093,20,31.003306515692856
val_images,wavelet,15.0,13,65.0,group_avg,4,0.0007325307225028487,31.63867647093648,20,31.35174156183877
val_images,wavelet,15.0,13,65.0,group_avg,8,0.0006473584136691742,32.16100045929552,20,31.88855203132547
val_images,wavelet,15.0,13,65.0,group_avg,16,0.0006073771619454801,32.41958048049202,20,32.16541542064651
val_images,wavelet,15.0,13,65.0,group_avg,32,0.0005873999256624798,32.555326693347205,20,32.310661127747046
val_images,wavelet,15.0,13,65.0,vanilla,0,0.0008269402074907352,31.02761508942125,20,30.825258912885797
val_images,wavelet,15.0,14,70.0,group_avg,4,0.0008822395320578676,30.782513979491437,20,30.54413485925177
val_images,wavelet,15.0,14,70.0,group_avg,8,0.0007398208877267415,31.54777159834429,20,31.308734111979657
val_images,wavelet,15.0,14,70.0,group_avg,16,0.000669958465583249,31.984415350939106,20,31.739521207725097
val_images,wavelet,15.0,14,70.0,group_avg,32,0.0006373849930355693,32.20661018460094,20,31.955981660247694
val_images,wavelet,15.0,14,70.0,vanilla,0,0.000888477128261409,30.74454473661502,20,30.513537475972417
val_images,wavelet,15.0,15,75.0,group_avg,4,0.000966056609171163,30.44047858303598,20,30.149974239671906
val_images,wavelet,15.0,15,75.0,group_avg,8,0.0008073616250750791,31.207497459236475,20,30.929318970042388
val_images,wavelet,15.0,15,75.0,group_avg,16,0.0007267928489200211,31.669070704845968,20,31.38589354465067
val_images,wavelet,15.0,15,75.0,group_avg,32,0.0006887912095420286,31.90203688230119,20,31.619124040511366
val_images,wavelet,15.0,15,75.0,vanilla,0,0.0009726448895027379,30.40179238411568,20,30.1204569074825
val_images,wavelet,15.0,16,80.0,group_avg,4,0.0009233225834667621,30.58179300900961,20,30.346465419385105
val_images,wavelet,15.0,16,80.0,group_avg,8,0.0007985687800701665,31.195922098795638,20,30.976876724891458
val_images,wavelet,15.0,16,80.0,group_avg,16,0.0007333745621903758,31.55465785504694,20,31.34674158040464
val_images,wavelet,15.0,16,80.0,group_avg,32,0.000703117282469216,31.735278891879933,20,31.52972227069952
val_images,wavelet,15.0,16,80.0,vanilla,0,0.001001899518928616,30.18244592788529,20,29.99175831924884
val_images,wavelet,15.0,17,85.0,group_avg,4,0.001028797671198845,29.973005951271396,20,29.876700274939548
val_images,wavelet,15.0,17,85.0,group_avg,8,0.0008554052934050561,30.78177712903646,20,30.678280665768774
val_images,wavelet,15.0,17,85.0,group_avg,16,0.0007701954487711191,31.23544781672421,20,31.13399052032982
val_images,wavelet,15.0,17,85.0,group_avg,32,0.0007272831648588181,31.48702709660799,20,31.38296465355197
val_images,wavelet,15.0,17,85.0,vanilla,0,0.0010287976525723934,29.97300602689024,20,29.876700353568857
val_images,wavelet,15.0,18,90.0,group_avg,4,0.0009768474261451449,30.17976543539166,20,30.101732634641426
val_images,wavelet,15.0,18,90.0,group_avg,8,0.0008445550679465425,30.792400326985746,20,30.73372027649394
val_images,wavelet,15.0,18,90.0,group_avg,16,0.0007770163197879066,31.146836292756813,20,31.095698595524933
val_images,wavelet,15.0,18,90.0,group_avg,32,0.0007399601918466386,31.36234418366219,20,31.30791643683039
val_images,wavelet,15.0,18,90.0,vanilla,0,0.0009845729030658738,30.140519510322996,20,30.06752120839216
val_images,wavelet,15.0,19,95.0,group_avg,4,0.0010361832827329635,29.94134181883996,20,29.84563418684096
val_images,wavelet,15.0,19,95.0,group_avg,8,0.0008555703703314066,30.779188318684454,20,30.677442641009623
val_images,wavelet,15.0,19,95.0,group_avg,16,0.0007698441743850708,31.23583236465954,20,31.13597172299301
val_images,wavelet,15.0,19,95.0,group_avg,32,0.0007270864080637694,31.488129263768833,20,31.384139738516325
val_images,wavelet,15.0,19,95.0,vanilla,0,0.0010361832603812218,29.941341905471848,20,29.845634280523594
val_images,wavelet,15.0,20,100.0,group_avg,4,0.0009092742160347625,30.61691719152929,20,30.413051238721227
val_images,wavelet,15.0,20,100.0,group_avg,8,0.0007955293853702076,31.208066747656353,20,30.993437736937963
val_images,wavelet,15.0,20,100.0,group_avg,16,0.0007360834747872115,31.54403123659842,20,31.330729321519172
val_images,wavelet,15.0,20,100.0,group_avg,32,0.0007036807054833338,31.73585241040815,20,31.526243569120656
val_images,wavelet,15.0,20,100.0,vanilla,0,0.000989416143669348,30.211159025341352,20,30.04621007809196
val_images,wavelet,15.0,21,105.0,group_avg,4,0.0009614888644723495,30.452411043688954,20,30.170557411979573
val_images,wavelet,15.0,21,105.0,group_avg,8,0.0008008821318844447,31.231992590776564,20,30.964313955747436
val_images,wavelet,15.0,21,105.0,group_avg,16,0.000722748195628688,31.68814146593913,20,31.410129838904176
val_images,wavelet,15.0,21,105.0,group_avg,32,0.0006861151269615959,31.918201305947843,20,31.63603005562777
val_images,wavelet,15.0,21,105.0,vanilla,0,0.0009679380462847111,30.41482208236821,20,30.141524391975373
val_images,wavelet,15.0,22,110.0,group_avg,4,0.0008839584508249737,30.777410033435537,20,30.535681478845675
val_images,wavelet,15.0,22,110.0,group_avg,8,0.0007407186277629807,31.54817251770666,20,31.30346733473222
val_images,wavelet,15.0,22,110.0,group_avg,16,0.0006708568076710936,31.980982894206186,20,31.733701687649916
val_images,wavelet,15.0,22,110.0,group_avg,32,0.0006380310202103194,32.20414096420042,20,31.951582059517673
val_images,wavelet,15.0,22,110.0,vanilla,0,0.0008898681451507075,30.741988333515177,20,30.50674339507605
val_images,wavelet,15.0,23,115.0,group_avg,4,0.0007337164993057543,31.62103544791363,20,31.34471714703505
val_images,wavelet,15.0,23,115.0,group_avg,8,0.0006465939649131498,32.16396109435024,20,31.89368353261655
val_images,wavelet,15.0,23,115.0,group_avg,16,0.0006074186951971416,32.41624819350075,20,32.16511845450338
val_images,wavelet,15.0,23,115.0,group_avg,32,0.0005885044655530774,32.54904157018153,20,32.30250237395394
val_images,wavelet,15.0,23,115.0,vanilla,0,0.0008342616230616001,30.98259931146494,20,30.786977339733173
val_images,wavelet,15.0,24,120.0,group_avg,4,0.0006841340478372982,31.901760940745966,20,31.648587951624982
val_images,wavelet,15.0,24,120.0,group_avg,8,0.000607470612057295,32.41070781261716,20,32.1647472732647
val_images,wavelet,15.0,24,120.0,group_avg,16,0.0005736448295178738,32.65153817098927,20,32.413569165252746
val_images,wavelet,15.0,24,120.0,group_avg,32,0.000558608758277657,32.76659721033631,20,32.52892259394343
val_images,wavelet,15.0,24,120.0,vanilla,0,0.0007891320515939331,31.197612212787323,20,31.02850316841335
val_images,wavelet,15.0,25,125.0,group_avg,4,0.0006524092563653544,32.06504114807436,20,31.854798858293737
val_images,wavelet,15.0,25,125.0,group_avg,8,0.0005747409513095498,32.61224385386369,20,32.40527857513692
val_images,wavelet,15.0,25,125.0,group_avg,16,0.0005479872601135502,32.81099374265686,20,32.612295380972
val_images,wavelet,15.0,25,125.0,group_avg,32,0.0005339774931260928,32.92026740529723,20,32.7247704787245
val_images,wavelet,15.0,25,125.0,vanilla,0,0.0007709094117142026,31.248382944744428,20,31.129966521748052
val_images,wavelet,15.0,26,130.0,group_avg,4,0.000621898483818561,32.28005234593665,20,32.062805019901994
val_images,wavelet,15.0,26,130.0,group_avg,8,0.0005551859016957123,32.742716153882775,20,32.55561570819586
val_images,wavelet,15.0,26,130.0,group_avg,16,0.0005299689326514532,32.92849613640691,20,32.757495884624234
val_images,wavelet,15.0,26,130.0,group_avg,32,0.0005191073150412507,33.01457533708275,20,32.84742851183439
val_images,wavelet,15.0,26,130.0,vanilla,0,0.0007486899007147389,31.386405698058972,20,31.256980251509006
val_images,wavelet,15.0,27,135.0,group_avg,4,0.0007182260482788086,31.560378640557268,20,31.437388481397612
val_images,wavelet,15.0,27,135.0,group_avg,8,0.0006111321411132813,32.28458457977078,20,32.13864874943125
val_images,wavelet,15.0,27,135.0,group_avg,16,0.0005538169937133789,32.71037289704671,20,32.56633722186119
val_images,wavelet,15.0,27,135.0,group_avg,32,0.0005241876007080078,32.95286522952706,20,32.80513256200902
val_images,wavelet,15.0,27,135.0,vanilla,0,0.0007184526733398438,31.55891172283077,20,31.43601834884391
val_images,wavelet,15.0,28,140.0,group_avg,4,0.0006194511029501026,32.29337293411538,20,32.07992969444596
val_images,wavelet,15.0,28,140.0,group_avg,8,0.0005502004143321593,32.78485184693085,20,32.59479086897802
val_images,wavelet,15.0,28,140.0,group_avg,16,0.0005293309744472991,32.935891803860954,20,32.76272691994084
val_images,wavelet,15.0,28,140.0,group_avg,32,0.0005184220096840847,33.021408475780284,20,32.85316568708767
val_images,wavelet,15.0,28,140.0,vanilla,0,0.0007528880973888235,31.363486830363364,20,31.232695686837676
val_images,wavelet,15.0,29,145.0,group_avg,4,0.0006531051804541568,32.06010172554058,20,31.850168713858807
val_images,wavelet,15.0,29,145.0,group_avg,8,0.0005773609621662205,32.58912136939407,20,32.38552583962306
val_images,wavelet,15.0,29,145.0,group_avg,16,0.0005489262416680798,32.8021892019677,20,32.60486007077324
val_images,wavelet,15.0,29,145.0,group_avg,32,0.0005340429396829047,32.92040300858775,20,32.72423822151957
val_images,wavelet,15.0,29,145.0,vanilla,0,0.0007813406767151329,31.190580912212063,20,31.071595656647265
val_images,wavelet,15.0,30,150.0,group_avg,4,0.0006879852410676513,31.883488262266145,20,31.624208783220894
val_images,wavelet,15.0,30,150.0,group_avg,8,0.0006103807663975809,32.39601265784724,20,32.143991598156305
val_images,wavelet,15.0,30,150.0,group_avg,16,0.0005760200462048557,32.63698030771533,20,32.395624023325844
val_images,wavelet,15.0,30,150.0,group_avg,32,0.0005598149243778085,32.759192340822516,20,32.51955527648117
val_images,wavelet,15.0,30,150.0,vanilla,0,0.000798015618334053,31.150342366090353,20,30.979886087872167
val_images,wavelet,15.0,31,155.0,group_avg,4,0.0007324723094093857,31.638995588220688,20,31.35208788855104
val_images,wavelet,15.0,31,155.0,group_avg,8,0.0006472938108981958,32.16129395998739,20,31.888985454702695
val_images,wavelet,15.0,31,155.0,group_avg,16,0.0006073311600164843,32.419792472376,20,32.16574436190044
val_images,wavelet,15.0,31,155.0,group_avg,32,0.0005873683180517608,32.555514423979034,20,32.310894825091154
val_images,wavelet,15.0,31,155.0,vanilla,0,0.0008260445985577489,31.035582662826243,20,30.829965042720474
val_images,wavelet,15.0,32,160.0,group_avg,4,0.0008821685587743344,30.78288751138889,20,30.54448424900551
val_images,wavelet,15.0,32,160.0,group_avg,8,0.0007397738982132824,31.548158651308228,20,31.30900996164611
val_images,wavelet,15.0,32,160.0,group_avg,16,0.0006699426967458959,31.98461302395633,20,31.73962342898203
val_images,wavelet,15.0,32,160.0,group_avg,32,0.0006373956788372258,32.206569250356175,20,31.95590885110026
val_images,wavelet,15.0,32,160.0,vanilla,0,0.000888204502093033,30.746515152331597,20,30.514870298234484
val_images,wavelet,15.0,33,165.0,group_avg,4,0.0009661083012449211,30.44021529752241,20,30.149741862173734
val_images,wavelet,15.0,33,165.0,group_avg,8,0.000807381632033711,31.207392800518583,20,30.929211350311565
val_images,wavelet,15.0,33,165.0,group_avg,16,0.000726813368591799,31.668982045274333,20,31.38577093124799
val_images,wavelet,15.0,33,165.0,group_avg,32,0.0006887835007326894,31.90205615433369,20,31.61917264612721
val_images,wavelet,15.0,33,165.0,vanilla,0,0.0009725949668466304,30.40236794316479,20,30.120679822245464
val_images,wavelet,15.0,34,170.0,group_avg,4,0.0009231193124233887,30.582371199053966,20,30.34742163136254
val_images,wavelet,15.0,34,170.0,group_avg,8,0.0007984584719412117,31.196378737402977,20,30.977476667212166
val_images,wavelet,15.0,34,170.0,group_avg,16,0.0007331935335322354,31.555409571781105,20,31.34781373993034
val_images,wavelet,15.0,34,170.0,group_avg,32,0.0007030433185259301,31.73564415842452,20,31.530179147850475
val_images,wavelet,15.0,34,170.0,vanilla,0,0.0010043115101048886,30.172845056146514,20,29.981315599636602
val_images,wavelet,15.0,35,175.0,group_avg,4,0.0010288715548813342,29.972716696212167,20,29.87638839511732
val_images,wavelet,15.0,35,175.0,group_avg,8,0.0008554709926247596,30.78146866008928,20,30.677947119634204
val_images,wavelet,15.0,35,175.0,group_avg,16,0.0007703064344823361,31.234928473328345,20,31.13336474398305
val_images,wavelet,15.0,35,175.0,group_avg,32,0.0007273694965988398,31.486578295086666,20,31.3824491573192
val_images,wavelet,15.0,35,175.0,vanilla,0,0.0010288715474307537,29.972716746673353,20,29.876388426566788
