dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,15.0,3,15.0,group_avg,16,0.0012029624699327179,29.197479215839902,547600.0
val_images,test001.png,0,wavelet,15.0,3,15.0,group_avg,32,0.0011480778651658944,29.400286561322066,547600.0
val_images,test001.png,0,wavelet,15.0,4,20.0,vanilla,0,0.0014369197610437697,28.42567482602629,620944.0
val_images,test001.png,0,wavelet,15.0,4,20.0,group_avg,4,0.0014337331633304997,28.435316690841134,620944.0
val_images,test001.png,0,wavelet,15.0,4,20.0,group_avg,8,0.0011995493415003506,29.209818833354944,620944.0
val_images,test001.png,0,wavelet,15.0,4,20.0,group_avg,16,0.0010982293150567422,29.59306967840757,620944.0
val_images,test001.png,0,wavelet,15.0,4,20.0,group_avg,32,0.0010516565687498087,29.78126061178138,620944.0
val_images,test001.png,0,wavelet,15.0,5,25.0,vanilla,0,0.0012981555480379636,28.866732662358206,695556.0
val_images,test001.png,0,wavelet,15.0,5,25.0,group_avg,4,0.0012286643467936981,29.105667438384902,695556.0
val_images,test001.png,0,wavelet,15.0,5,25.0,group_avg,8,0.0010803264600830577,29.66444986745919,695556.0
val_images,test001.png,0,wavelet,15.0,5,25.0,group_avg,16,0.0009964783660088565,30.015321255886466,695556.0
val_images,test001.png,0,wavelet,15.0,5,25.0,group_avg,32,0.0009552304340205893,30.198918491997908,695556.0
val_images,test001.png,0,wavelet,15.0,6,30.0,vanilla,0,0.0011794452266509132,29.283222229137028,770884.0
val_images,test001.png,0,wavelet,15.0,6,30.0,group_avg,4,0.0011113107165158765,29.541644976730588,770884.0
val_images,test001.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0009844955723113012,30.06786232725552,770884.0
val_images,test001.png,0,wavelet,15.0,6,30.0,group_avg,16,0.000913761729229041,30.391670353071273,770884.0
val_images,test001.png,0,wavelet,15.0,6,30.0,group_avg,32,0.0008868422834764618,30.52153608472837,770884.0
val_images,test001.png,0,wavelet,15.0,7,35.0,vanilla,0,0.001099951472396772,29.58626474601042,850084.0
val_images,test001.png,0,wavelet,15.0,7,35.0,group_avg,4,0.001027234192812122,29.883305329838706,850084.0
val_images,test001.png,0,wavelet,15.0,7,35.0,group_avg,8,0.000906956126219953,30.42413721320761,850084.0
val_images,test001.png,0,wavelet,15.0,7,35.0,group_avg,16,0.0008552346606565131,30.679147065050447,850084.0
val_images,test001.png,0,wavelet,15.0,7,35.0,group_avg,32,0.0008288791970668487,30.815087600048535,850084.0
val_images,test001.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0010904455604764105,29.62396011309357,925444.0
val_images,test001.png,0,wavelet,15.0,8,40.0,group_avg,4,0.0009868419566969342,30.05752394270874,925444.0
val_images,test001.png,0,wavelet,15.0,8,40.0,group_avg,8,0.0008601832110873942,30.6540903818655,925444.0
val_images,test001.png,0,wavelet,15.0,8,40.0,group_avg,16,0.0008095337606825413,30.917650347767026,925444.0
val_images,test001.png,0,wavelet,15.0,8,40.0,group_avg,32,0.000789130164944813,31.028513551495372,925444.0
val_images,test001.png,0,wavelet,15.0,9,45.0,vanilla,0,0.0010059780883789062,29.974114787231997,1000000.0
val_images,test001.png,0,wavelet,15.0,9,45.0,group_avg,4,0.0010058709716796875,29.97457724927607,1000000.0
val_images,test001.png,0,wavelet,15.0,9,45.0,group_avg,8,0.0008646397094726562,30.631648229212235,1000000.0
val_images,test001.png,0,wavelet,15.0,9,45.0,group_avg,16,0.0007910630493164063,31.01788900978967,1000000.0
val_images,test001.png,0,wavelet,15.0,9,45.0,group_avg,32,0.0007560570068359375,31.2144545738122,1000000.0
val_images,test001.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0010580827030727954,29.754803851511138,925444.0
val_images,test001.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0009771152461894304,30.100542102501258,925444.0
val_images,test001.png,0,wavelet,15.0,10,50.0,group_avg,8,0.0008572678558126559,30.66883460310253,925444.0
val_images,test001.png,0,wavelet,15.0,10,50.0,group_avg,16,0.0008115007878988356,30.907110541742245,925444.0
val_images,test001.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0007897279565521388,31.02522487589798,925444.0
val_images,test001.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0011109402330709008,29.543093048266435,850084.0
val_images,test001.png,0,wavelet,15.0,11,55.0,group_avg,4,0.001030279330759519,29.87045012808531,850084.0
val_images,test001.png,0,wavelet,15.0,11,55.0,group_avg,8,0.0009124260590074775,30.398023197111076,850084.0
val_images,test001.png,0,wavelet,15.0,11,55.0,group_avg,16,0.0008598047369436432,30.656001665430193,850084.0
val_images,test001.png,0,wavelet,15.0,11,55.0,group_avg,32,0.0008311226277068649,30.8033489365588,850084.0
val_images,test001.png,0,wavelet,15.0,12,60.0,vanilla,0,0.0012067679925994459,29.18376217242313,770884.0
val_images,test001.png,0,wavelet,15.0,12,60.0,group_avg,4,0.0011260109221503333,29.484573968677857,770884.0
val_images,test001.png,0,wavelet,15.0,12,60.0,group_avg,8,0.0009956927353957437,30.01874661485825,770884.0
val_images,test001.png,0,wavelet,15.0,12,60.0,group_avg,16,0.000921631698635714,30.35442596523046,770884.0
val_images,test001.png,0,wavelet,15.0,12,60.0,group_avg,32,0.0008900966356582995,30.505628404844455,770884.0
val_images,test001.png,0,wavelet,15.0,13,65.0,vanilla,0,0.001293904315621244,28.880978386087143,695556.0
val_images,test001.png,0,wavelet,15.0,13,65.0,group_avg,4,0.0012249245223594056,29.118906709179825,695556.0
val_images,test001.png,0,wavelet,15.0,13,65.0,group_avg,8,0.0010713042510011774,29.700871717769136,695556.0
val_images,test001.png,0,wavelet,15.0,13,65.0,group_avg,16,0.000992862883563428,30.031107243379587,695556.0
val_images,test001.png,0,wavelet,15.0,13,65.0,group_avg,32,0.0009541942800301126,30.203631911713543,695556.0
val_images,test001.png,0,wavelet,15.0,14,70.0,vanilla,0,0.0014204212862920207,28.475828280277753,620944.0
val_images,test001.png,0,wavelet,15.0,14,70.0,group_avg,4,0.0014168192975445955,28.48685536544085,620944.0
val_images,test001.png,0,wavelet,15.0,14,70.0,group_avg,8,0.0011858166672500357,29.25982449720648,620944.0
val_images,test001.png,0,wavelet,15.0,14,70.0,group_avg,16,0.0010901550412494424,29.625117325448787,620944.0
val_images,test001.png,0,wavelet,15.0,14,70.0,group_avg,32,0.0010481006799538787,29.79596997268081,620944.0
val_images,test001.png,0,wavelet,15.0,15,75.0,vanilla,0,0.0015966956261912778,27.967778643650067,547600.0
val_images,test001.png,0,wavelet,15.0,15,75.0,group_avg,4,0.0015931660420185811,27.97738959054775,547600.0
val_images,test001.png,0,wavelet,15.0,15,75.0,group_avg,8,0.0013273491312588454,28.770148300847413,547600.0
val_images,test001.png,0,wavelet,15.0,15,75.0,group_avg,16,0.0012115421671341422,29.16661465855831,547600.0
val_images,test001.png,0,wavelet,15.0,15,75.0,group_avg,32,0.0011489215012098247,29.397096429879706,547600.0
val_images,test001.png,0,wavelet,15.0,16,80.0,vanilla,0,0.0012438308469038804,29.05238676921097,476100.0
val_images,test001.png,0,wavelet,15.0,16,80.0,group_avg,4,0.001187413261107501,29.25398105154232,476100.0
val_images,test001.png,0,wavelet,15.0,16,80.0,group_avg,8,0.0011294879364481595,29.471184032225686,476100.0
val_images,test001.png,0,wavelet,15.0,16,80.0,group_avg,16,0.001048568856989078,29.794030451905243,476100.0
val_images,test001.png,0,wavelet,15.0,16,80.0,group_avg,32,0.0010034571332957559,29.98501175414413,476100.0
val_images,test001.png,0,wavelet,15.0,17,85.0,vanilla,0,0.0011282303929328918,29.476022051732432,409600.0
val_images,test001.png,0,wavelet,15.0,17,85.0,group_avg,4,0.0011282303929328918,29.476022051732432,409600.0
val_images,test001.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0010167762637138366,29.92774600788455,409600.0
val_images,test001.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0009336532652378083,30.298143796073113,409600.0
val_images,test001.png,0,wavelet,15.0,17,85.0,group_avg,32,0.0008926137536764145,30.493364256965265,409600.0
val_images,test001.png,0,wavelet,15.0,18,90.0,vanilla,0,0.0011012663288037898,29.58107639118549,345744.0
val_images,test001.png,0,wavelet,15.0,18,90.0,group_avg,4,0.0010968560981388597,29.598503458834582,345744.0
val_images,test001.png,0,wavelet,15.0,18,90.0,group_avg,8,0.0010037859760852683,29.983588761488093,345744.0
val_images,test001.png,0,wavelet,15.0,18,90.0,group_avg,16,0.0009384359168820988,30.27595378764227,345744.0
val_images,test001.png,0,wavelet,15.0,18,90.0,group_avg,32,0.000903772112893906,30.439410635393877,345744.0
val_images,test001.png,0,wavelet,15.0,19,95.0,vanilla,0,0.001126314178109169,29.483404489278033,409600.0
val_images,test001.png,0,wavelet,15.0,19,95.0,group_avg,4,0.001126314178109169,29.483404489278033,409600.0
val_images,test001.png,0,wavelet,15.0,19,95.0,group_avg,8,0.0010141386836767198,29.939026510804542,409600.0
val_images,test001.png,0,wavelet,15.0,19,95.0,group_avg,16,0.0009369886666536332,30.282656620893356,409600.0
val_images,test001.png,0,wavelet,15.0,19,95.0,group_avg,32,0.0008943820744752883,30.484769136554174,409600.0
val_images,test001.png,0,wavelet,15.0,20,100.0,vanilla,0,0.001244300308660208,29.050747911450586,476100.0
val_images,test001.png,0,wavelet,15.0,20,100.0,group_avg,4,0.0011836991032690741,29.267586813948782,476100.0
val_images,test001.png,0,wavelet,15.0,20,100.0,group_avg,8,0.001134535611815073,29.45181867542779,476100.0
val_images,test001.png,0,wavelet,15.0,20,100.0,group_avg,16,0.0010514428680169934,29.7821432048508,476100.0
val_images,test001.png,0,wavelet,15.0,20,100.0,group_avg,32,0.0010074464044408672,29.967780487845864,476100.0
val_images,test001.png,0,wavelet,15.0,21,105.0,vanilla,0,0.0015824543498048301,28.0066880953419,547600.0
val_images,test001.png,0,wavelet,15.0,21,105.0,group_avg,4,0.00157831274217894,28.0180693728305,547600.0
val_images,test001.png,0,wavelet,15.0,21,105.0,group_avg,8,0.0013098717432460966,28.82771226426223,547600.0
val_images,test001.png,0,wavelet,15.0,21,105.0,group_avg,16,0.0012028837796107445,29.197763313567513,547600.0
val_images,test001.png,0,wavelet,15.0,21,105.0,group_avg,32,0.0011485369663503241,29.398550222159287,547600.0
val_images,test001.png,0,wavelet,15.0,22,110.0,vanilla,0,0.0014370087172401516,28.425405973231076,620944.0
val_images,test001.png,0,wavelet,15.0,22,110.0,group_avg,4,0.0014334419177947206,28.436198997124666,620944.0
val_images,test001.png,0,wavelet,15.0,22,110.0,group_avg,8,0.0011995956380401252,29.20965122087692,620944.0
val_images,test001.png,0,wavelet,15.0,22,110.0,group_avg,16,0.001098179283339661,29.593267533202603,620944.0
val_images,test001.png,0,wavelet,15.0,22,110.0,group_avg,32,0.001051709156114521,29.781043451236762,620944.0
val_images,test001.png,0,wavelet,15.0,23,115.0,vanilla,0,0.0012938804475753928,28.88105849909155,695556.0
val_images,test001.png,0,wavelet,15.0,23,115.0,group_avg,4,0.0012289311073061515,29.10472462561391,695556.0
val_images,test001.png,0,wavelet,15.0,23,115.0,group_avg,8,0.0010806678082387956,29.66307785436456,695556.0
val_images,test001.png,0,wavelet,15.0,23,115.0,group_avg,16,0.0009967391595098471,30.01418479007084,695556.0
val_images,test001.png,0,wavelet,15.0,23,115.0,group_avg,32,0.0009552768538597629,30.198707449829833,695556.0
val_images,test001.png,0,wavelet,15.0,24,120.0,vanilla,0,0.0011802912964612704,29.28010795377544,770884.0
val_images,test001.png,0,wavelet,15.0,24,120.0,group_avg,4,0.0011114176034936027,29.541227288034836,770884.0
val_images,test001.png,0,wavelet,15.0,24,120.0,group_avg,8,0.0009845629506950381,30.067565108458556,770884.0
val_images,test001.png,0,wavelet,15.0,24,120.0,group_avg,16,0.0009139770075197354,30.39064729466282,770884.0
val_images,test001.png,0,wavelet,15.0,24,120.0,group_avg,32,0.0008869809198453496,30.520857223272408,770884.0
val_images,test001.png,0,wavelet,15.0,25,125.0,vanilla,0,0.0011057940418424826,29.56325754424325,850084.0
val_images,test001.png,0,wavelet,15.0,25,125.0,group_avg,4,0.001027528568592192,29.882060945035104,850084.0
val_images,test001.png,0,wavelet,15.0,25,125.0,group_avg,8,0.000907066409439023,30.423609155891825,850084.0
val_images,test001.png,0,wavelet,15.0,25,125.0,group_avg,16,0.0008556720599863146,30.67692648672005,850084.0
val_images,test001.png,0,wavelet,15.0,25,125.0,group_avg,32,0.000829033134060134,30.814281116066464,850084.0
val_images,test001.png,0,wavelet,15.0,26,130.0,vanilla,0,0.001080878586428852,29.66223086995226,925444.0
val_images,test001.png,0,wavelet,15.0,26,130.0,group_avg,4,0.0009863463911477896,30.059705400836396,925444.0
val_images,test001.png,0,wavelet,15.0,26,130.0,group_avg,8,0.0008597864420770597,30.656094075297162,925444.0
val_images,test001.png,0,wavelet,15.0,26,130.0,group_avg,16,0.0008094522436451787,30.918087688169507,925444.0
val_images,test001.png,0,wavelet,15.0,26,130.0,group_avg,32,0.0007889112033234183,31.02971876482428,925444.0
val_images,test001.png,0,wavelet,15.0,27,135.0,vanilla,0,0.0010061163330078126,29.973518007290227,1000000.0
val_images,test001.png,0,wavelet,15.0,27,135.0,group_avg,4,0.0010060303955078125,29.973888976082243,1000000.0
val_images,test001.png,0,wavelet,15.0,27,135.0,group_avg,8,0.0008646996459960938,30.631347188224282,1000000.0
val_images,test001.png,0,wavelet,15.0,27,135.0,group_avg,16,0.0007912369995117188,31.016934126291936,1000000.0
val_images,test001.png,0,wavelet,15.0,27,135.0,group_avg,32,0.0007563594970703125,31.212717356041423,1000000.0
val_images,test001.png,0,wavelet,15.0,28,140.0,vanilla,0,0.001082767328270268,29.65464857229208,925444.0
val_images,test001.png,0,wavelet,15.0,28,140.0,group_avg,4,0.000977240555551072,30.09998518073381,925444.0
val_images,test001.png,0,wavelet,15.0,28,140.0,group_avg,8,0.0008574063556334176,30.668133015504946,925444.0
val_images,test001.png,0,wavelet,15.0,28,140.0,group_avg,16,0.0008114605569985191,30.907325852575962,925444.0
val_images,test001.png,0,wavelet,15.0,28,140.0,group_avg,32,0.0007897770250600658,31.024955042216128,925444.0
val_images,test001.png,0,wavelet,15.0,29,145.0,vanilla,0,0.0011185051162269331,29.513620250281978,850084.0
val_images,test001.png,0,wavelet,15.0,29,145.0,group_avg,4,0.0010303120710901804,29.87031211969674,850084.0
val_images,test001.png,0,wavelet,15.0,29,145.0,group_avg,8,0.0009127356561693462,30.396549833527082,850084.0
val_images,test001.png,0,wavelet,15.0,29,145.0,group_avg,16,0.0008598532012488987,30.655756875116026,850084.0
val_images,test001.png,0,wavelet,15.0,29,145.0,group_avg,32,0.0008311559424292922,30.803174857431767,850084.0
val_images,test001.png,0,wavelet,15.0,30,150.0,vanilla,0,0.001193175056878694,29.232958340672425,770884.0
val_images,test001.png,0,wavelet,15.0,30,150.0,group_avg,4,0.0011259041935236852,29.48498563298373,770884.0
val_images,test001.png,0,wavelet,15.0,30,150.0,group_avg,8,0.0009957251973667569,30.01860502675008,770884.0
val_images,test001.png,0,wavelet,15.0,30,150.0,group_avg,16,0.0009215749297742105,30.354693481665382,770884.0
val_images,test001.png,0,wavelet,15.0,30,150.0,group_avg,32,0.0008899897486805733,30.506149957338508,770884.0
val_images,test001.png,0,wavelet,15.0,31,155.0,vanilla,0,0.0012905624382014173,28.8922097917872,695556.0
val_images,test001.png,0,wavelet,15.0,31,155.0,group_avg,4,0.0012252033046449532,29.1179184047538,695556.0
val_images,test001.png,0,wavelet,15.0,31,155.0,group_avg,8,0.001071305567253706,29.70086638183531,695556.0
val_images,test001.png,0,wavelet,15.0,31,155.0,group_avg,16,0.000992723273045233,30.031717965584374,695556.0
val_images,test001.png,0,wavelet,15.0,31,155.0,group_avg,32,0.0009540605487732116,30.204240622312867,695556.0
val_images,test001.png,0,wavelet,15.0,32,160.0,vanilla,0,0.0014208464084460011,28.474528661749527,620944.0
val_images,test001.png,0,wavelet,15.0,32,160.0,group_avg,4,0.0014169318443344931,28.486510391959502,620944.0
val_images,test001.png,0,wavelet,15.0,32,160.0,group_avg,8,0.0011862045359250894,29.25840419601731,620944.0
val_images,test001.png,0,wavelet,15.0,32,160.0,group_avg,16,0.001090563846576241,29.623489037633497,620944.0
val_images,test001.png,0,wavelet,15.0,32,160.0,group_avg,32,0.0010482670919323039,29.795280477210852,620944.0
val_images,test001.png,0,wavelet,15.0,33,165.0,vanilla,0,0.00159754650709488,27.96546489989169,547600.0
val_images,test001.png,0,wavelet,15.0,33,165.0,group_avg,4,0.0015933282154158488,27.976947530993172,547600.0
val_images,test001.png,0,wavelet,15.0,33,165.0,group_avg,8,0.0013276063795068824,28.76930669356248,547600.0
val_images,test001.png,0,wavelet,15.0,33,165.0,group_avg,16,0.0012119497740852127,29.165153779334464,547600.0
val_images,test001.png,0,wavelet,15.0,33,165.0,group_avg,32,0.0011491343886247945,29.39629178600432,547600.0
val_images,test001.png,0,wavelet,15.0,34,170.0,vanilla,0,0.0012528344618876024,29.021063089245615,476100.0
val_images,test001.png,0,wavelet,15.0,34,170.0,group_avg,4,0.0011879086188973562,29.25216966623381,476100.0
val_images,test001.png,0,wavelet,15.0,34,170.0,group_avg,8,0.0011305687753524732,29.46703013285401,476100.0
val_images,test001.png,0,wavelet,15.0,34,170.0,group_avg,16,0.0010483889949344282,29.79477546543003,476100.0
val_images,test001.png,0,wavelet,15.0,34,170.0,group_avg,32,0.0010032985521399457,29.985698144834792,476100.0
val_images,test001.png,0,wavelet,15.0,35,175.0,vanilla,0,0.0011280985176563263,29.476529714464654,409600.0
val_images,test001.png,0,wavelet,15.0,35,175.0,group_avg,4,0.0011280985176563263,29.476529714464654,409600.0
val_images,test001.png,0,wavelet,15.0,35,175.0,group_avg,8,0.0010161831974983214,29.93027990388221,409600.0
val_images,test001.png,0,wavelet,15.0,35,175.0,group_avg,16,0.0009331367164850235,30.300547218856508,409600.0
val_images,test001.png,0,wavelet,15.0,35,175.0,group_avg,32,0.0008923251926898956,30.494768455640905,409600.0
val_images,test001.png,1,wavelet,15.0,0,0.0,vanilla,0,0.0011084760166040933,29.552736990034212,345744.0
val_images,test001.png,1,wavelet,15.0,0,0.0,group_avg,4,0.001104184857312464,29.5695821302882,345744.0
val_images,test001.png,1,wavelet,15.0,0,0.0,group_avg,8,0.0010104595337733174,29.954810741435793,345744.0
val_images,test001.png,1,wavelet,15.0,0,0.0,group_avg,16,0.0009411746467344245,30.26329780318413,345744.0
val_images,test001.png,1,wavelet,15.0,0,0.0,group_avg,32,0.0009049474682733558,30.433766306303447,345744.0
val_images,test001.png,1,wavelet,15.0,1,5.0,vanilla,0,0.0011354821175336837,29.44819701001796,409600.0
val_images,test001.png,1,wavelet,15.0,1,5.0,group_avg,4,0.0011354821175336837,29.44819701001796,409600.0
val_images,test001.png,1,wavelet,15.0,1,5.0,group_avg,8,0.0010237569361925124,29.8980314277494,409600.0
val_images,test001.png,1,wavelet,15.0,1,5.0,group_avg,16,0.000939679965376854,30.270200325029926,409600.0
val_images,test001.png,1,wavelet,15.0,1,5.0,group_avg,32,0.0008974955230951309,30.4696770910054,409600.0
val_images,test001.png,1,wavelet,15.0,2,10.0,vanilla,0,0.0012683708000223168,28.96753764701675,476100.0
val_images,test001.png,1,wavelet,15.0,2,10.0,group_avg,4,0.0012074739696147736,29.18122222874188,476100.0
val_images,test001.png,1,wavelet,15.0,2,10.0,group_avg,8,0.0011362235973272421,29.445361954472567,476100.0
val_images,test001.png,1,wavelet,15.0,2,10.0,group_avg,16,0.0010531911066764795,29.774928168064157,476100.0
val_images,test001.png,1,wavelet,15.0,2,10.0,group_avg,32,0.0010113883704554257,29.95082044450828,476100.0
val_images,test001.png,1,wavelet,15.0,3,15.0,vanilla,0,0.0015920913506808118,27.980320170264932,547600.0
val_images,test001.png,1,wavelet,15.0,3,15.0,group_avg,4,0.001587770070535062,27.992123887652163,547600.0
val_images,test001.png,1,wavelet,15.0,3,15.0,group_avg,8,0.0013163667042121303,28.806231111541884,547600.0
val_images,test001.png,1,wavelet,15.0,3,15.0,group_avg,16,0.0012028030830199393,29.19805467388255,547600.0
val_images,test001.png,1,wavelet,15.0,3,15.0,group_avg,32,0.0011459634807355391,29.408292221310624,547600.0
val_images,test001.png,1,wavelet,15.0,4,20.0,vanilla,0,0.001433133470784503,28.437133609453703,620944.0
val_images,test001.png,1,wavelet,15.0,4,20.0,group_avg,4,0.0014298564424627563,28.447075634971313,620944.0
val_images,test001.png,1,wavelet,15.0,4,20.0,group_avg,8,0.001199456060361824,29.210156569015872,620944.0
val_images,test001.png,1,wavelet,15.0,4,20.0,group_avg,16,0.0010978666096814387,29.5945042327247,620944.0
val_images,test001.png,1,wavelet,15.0,4,20.0,group_avg,32,0.0010515302607803602,29.781782247362656,620944.0
val_images,test001.png,1,wavelet,15.0,5,25.0,vanilla,0,0.0013066757384054537,28.838321725519446,695556.0
val_images,test001.png,1,wavelet,15.0,5,25.0,group_avg,4,0.0012315260552911089,29.095563953965794,695556.0
val_images,test001.png,1,wavelet,15.0,5,25.0,group_avg,8,0.0010842076500389168,29.648875327149277,695556.0
val_images,test001.png,1,wavelet,15.0,5,25.0,group_avg,16,0.0009990963922881478,30.003926092521628,695556.0
val_images,test001.png,1,wavelet,15.0,5,25.0,group_avg,32,0.0009570963536050656,30.190443383646915,695556.0
val_images,test001.png,1,wavelet,15.0,6,30.0,vanilla,0,0.001172618394971309,29.308432972807857,770884.0
val_images,test001.png,1,wavelet,15.0,6,30.0,group_avg,4,0.0011082620623845075,29.55357533118164,770884.0
val_images,test001.png,1,wavelet,15.0,6,30.0,group_avg,8,0.0009830781718111123,30.07411946830754,770884.0
val_images,test001.png,1,wavelet,15.0,6,30.0,group_avg,16,0.0009135176310421299,30.39283066274864,770884.0
val_images,test001.png,1,wavelet,15.0,6,30.0,group_avg,32,0.0008874507474941107,30.518557404532395,770884.0
val_images,test001.png,1,wavelet,15.0,7,35.0,vanilla,0,0.0011021757327115982,29.577491553369192,850084.0
val_images,test001.png,1,wavelet,15.0,7,35.0,group_avg,4,0.0010253224734169653,29.891395234862994,850084.0
val_images,test001.png,1,wavelet,15.0,7,35.0,group_avg,8,0.0009061329510203183,30.428080764309353,850084.0
val_images,test001.png,1,wavelet,15.0,7,35.0,group_avg,16,0.0008559975965196895,30.67527454738386,850084.0
val_images,test001.png,1,wavelet,15.0,7,35.0,group_avg,32,0.000828876827700814,30.81510001445185,850084.0
val_images,test001.png,1,wavelet,15.0,8,40.0,vanilla,0,0.0010752758070129715,29.684801254222496,925444.0
val_images,test001.png,1,wavelet,15.0,8,40.0,group_avg,4,0.0009854590689627762,30.063614094289473,925444.0
val_images,test001.png,1,wavelet,15.0,8,40.0,group_avg,8,0.0008602421064873658,30.65379303740113,925444.0
val_images,test001.png,1,wavelet,15.0,8,40.0,group_avg,16,0.0008097655170492826,30.916407211142523,925444.0
val_images,test001.png,1,wavelet,15.0,8,40.0,group_avg,32,0.0007893369913438171,31.027375440208665,925444.0
val_images,test001.png,1,wavelet,15.0,9,45.0,vanilla,0,0.0010058117065429688,29.974833139751563,1000000.0
val_images,test001.png,1,wavelet,15.0,9,45.0,group_avg,4,0.0010057262573242188,29.97520211239712,1000000.0
val_images,test001.png,1,wavelet,15.0,9,45.0,group_avg,8,0.000863805908203125,30.63583829819384,1000000.0
val_images,test001.png,1,wavelet,15.0,9,45.0,group_avg,16,0.000791184814453125,31.017220569297123,1000000.0
val_images,test001.png,1,wavelet,15.0,9,45.0,group_avg,32,0.0007564649047851563,31.21211215706493,1000000.0
val_images,test001.png,1,wavelet,15.0,10,50.0,vanilla,0,0.0010641003883803005,29.730173982975494,925444.0
val_images,test001.png,1,wavelet,15.0,10,50.0,group_avg,4,0.000977779979376791,30.097588594174475,925444.0
val_images,test001.png,1,wavelet,15.0,10,50.0,group_avg,8,0.0008575599585298718,30.667355053979264,925444.0
val_images,test001.png,1,wavelet,15.0,10,50.0,group_avg,16,0.0008112125104147644,30.90865360325577,925444.0
val_images,test001.png,1,wavelet,15.0,10,50.0,group_avg,32,0.000789715359663679,31.025294150421367,925444.0
val_images,test001.png,1,wavelet,15.0,11,55.0,vanilla,0,0.0010966441964071713,29.599342553803414,850084.0
val_images,test001.png,1,wavelet,15.0,11,55.0,group_avg,4,0.0010296015484756507,29.87330812943292,850084.0
val_images,test001.png,1,wavelet,15.0,11,55.0,group_avg,8,0.0009120611766381322,30.3997603032806,850084.0
val_images,test001.png,1,wavelet,15.0,11,55.0,group_avg,16,0.000861525830071462,30.647316971023884,850084.0
val_images,test001.png,1,wavelet,15.0,11,55.0,group_avg,32,0.0008321713234736214,30.797872540222187,850084.0
val_images,test001.png,1,wavelet,15.0,12,60.0,vanilla,0,0.001195869321297246,29.22316275314365,770884.0
val_images,test001.png,1,wavelet,15.0,12,60.0,group_avg,4,0.0011240568698464197,29.492117157814665,770884.0
val_images,test001.png,1,wavelet,15.0,12,60.0,group_avg,8,0.0009940505555401738,30.025915276411197,770884.0
val_images,test001.png,1,wavelet,15.0,12,60.0,group_avg,16,0.0009207922795706374,30.35838330727012,770884.0
val_images,test001.png,1,wavelet,15.0,12,60.0,group_avg,32,0.0008893478725854425,30.509283294766337,770884.0
val_images,test001.png,1,wavelet,15.0,13,65.0,vanilla,0,0.0012887242476702092,28.89840000045163,695556.0
val_images,test001.png,1,wavelet,15.0,13,65.0,group_avg,4,0.0012260179772099586,29.11503161672543,695556.0
val_images,test001.png,1,wavelet,15.0,13,65.0,group_avg,8,0.0010756909696781694,29.68312477219794,695556.0
