file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0007346891879946597
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0009971845865320583
test001.png,tv,fourier_rotation,15.0,43,241.875,0.0010074061530689713
test001.png,tv,fourier_rotation,15.0,44,247.5,0.000987415366980915
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0005695859988661916
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0005575410650702503
test001.png,tv,fourier_rotation,15.0,47,264.375,0.0005523512781758313
test001.png,tv,fourier_rotation,15.0,48,270.0,0.00015128764063873052
test001.png,tv,fourier_rotation,15.0,49,275.625,0.000516762671885079
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0005143466635932547
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0009765917336183676
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0005656641404818154
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0010187679217926854
test001.png,tv,fourier_rotation,15.0,54,303.75,0.00102933200433795
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0007195085160440917
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0006882530423450313
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0006952311799057609
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0006188764294070037
test001.png,tv,fourier_rotation,15.0,59,331.875,0.000990879414151789
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0009653907042604447
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0009366138953312053
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0004699906583708402
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0004659414379450708
test001.png,tv,fourier_rotation,15.0,0,0.0,1.3965798605249665e-05
test001.png,tv,fourier_rotation,15.0,1,5.625,0.0004566318943015448
test001.png,tv,fourier_rotation,15.0,2,11.25,0.0004681609622032797
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0009450516756389167
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0009607336780509365
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0005731658943487836
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0006489496400623235
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0007357521829230776
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0007536219968111059
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0007595276123146288
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0006712722209146985
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0006695382566800601
test001.png,tv,fourier_rotation,15.0,12,67.5,0.0006046993974100678
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0009983481694560523
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0005656846101164423
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0005730470816403013
test001.png,tv,fourier_rotation,15.0,16,90.0,0.00017996007420476536
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0005464729731331935
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0005431155236331686
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0005558544409891958
test001.png,tv,fourier_rotation,15.0,20,112.5,0.001003013606159231
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0005939075238835385
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0010272185191282817
test001.png,tv,fourier_rotation,15.0,23,129.375,0.0007281092332575773
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0007466693813149742
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0007315321686429213
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0006669335305447357
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0005998118642794195
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0005959078945361996
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0005687607162232117
test001.png,tv,fourier_rotation,15.0,30,168.75,0.000562041809742002
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0005597107308145235
test001.png,tv,fourier_rotation,15.0,32,180.0,0.00015070715808532145
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0005986449130893626
test001.png,tv,fourier_rotation,15.0,34,191.25,0.0005507299199954039
test001.png,tv,fourier_rotation,15.0,35,196.875,0.0005713158953187397
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0010083121338065725
test001.png,tv,fourier_rotation,15.0,37,208.125,0.0006201019235507363
test001.png,tv,fourier_rotation,15.0,38,213.75,0.0006792119063442735
test001.png,tv,fourier_rotation,15.0,39,219.375,0.0007568944694947153
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0007373090893537377
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0007401231608401136
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0006574001882606812
test001.png,tv,fourier_rotation,15.0,43,241.875,0.0006505852388503072
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0005889719920580875
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0005571913913516423
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0005489490500153701
test001.png,tv,fourier_rotation,15.0,47,264.375,0.0005527675875465882
test001.png,tv,fourier_rotation,15.0,48,270.0,0.00015259282597466722
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0005261407897701381
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0005191911798848764
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0005419097727391534
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0009981531690659714
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0005844628471201489
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0006526399381964215
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0007319495386978236
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0007321825646193659
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0007131307714869307
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0006348258191886055
test001.png,tv,fourier_rotation,15.0,59,331.875,0.000552972378941776
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0005347264082994113
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0004977512012184328
test001.png,tv,fourier_rotation,15.0,62,348.75,0.00048370188306264407
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0004662910168465531
test001.png,tv,fourier_rotation,15.0,0,0.0,1.2611951971382391e-05
test001.png,tv,fourier_rotation,15.0,1,5.625,0.0004490245058962388
test001.png,tv,fourier_rotation,15.0,2,11.25,0.000461775919704998
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0004900556642754443
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0009652351566628262
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0009795400812217354
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0009875819337497242
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0007310853791090104
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0007558399000142234
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0007385767693420358
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0010120476927685683
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0010174722683217604
test001.png,tv,fourier_rotation,15.0,12,67.5,0.0010098521200322993
test001.png,tv,fourier_rotation,15.0,13,73.125,0.000560566095653367
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0005657164179107953
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0005714428085337534
test001.png,tv,fourier_rotation,15.0,16,90.0,0.00017665356331902167
test001.png,tv,fourier_rotation,15.0,17,95.625,0.000540132087489627
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0005314034192038722
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0005408591998344655
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0005601331574904523
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0010169967140165354
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0006543599951009829
test001.png,tv,fourier_rotation,15.0,23,129.375,0.0007209542895338897
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0007401790817151301
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0007252585199072227
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0006534615540388737
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0010218305761691671
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0010085845513170526
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0005574074071971819
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0005716940936845154
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0005575920619867011
test001.png,tv,fourier_rotation,15.0,32,180.0,0.00014957085706607652
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0005395283209056694
test001.png,tv,fourier_rotation,15.0,34,191.25,0.0005396626277020857
test001.png,tv,fourier_rotation,15.0,35,196.875,0.0005546604625364446
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0010103112100434833
test001.png,tv,fourier_rotation,15.0,37,208.125,0.0010196404612099281
test001.png,tv,fourier_rotation,15.0,38,213.75,0.001015995848672161
test001.png,tv,fourier_rotation,15.0,39,219.375,0.000758715329842545
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0007386239336318711
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0007282604791996927
test001.png,tv,fourier_rotation,15.0,42,236.25,0.001001572672277599
test001.png,tv,fourier_rotation,15.0,43,241.875,0.000599869549232211
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0009946708584082531
test001.png,tv,fourier_rotation,15.0,45,253.125,0.000548891410289701
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0005472737251779718
test001.png,tv,fourier_rotation,15.0,47,264.375,0.0005536997573347167
test001.png,tv,fourier_rotation,15.0,48,270.0,0.0001504974966428413
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0005185088297110228
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0005143395883562347
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0005291466738833906
test001.png,tv,fourier_rotation,15.0,52,292.5,0.0005679974958205362
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0010167679421960228
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0010281780618181533
test001.png,tv,fourier_rotation,15.0,55,309.375,0.000724155957984187
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0007261534588957376
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0006944492321277392
test001.png,tv,fourier_rotation,15.0,58,326.25,0.000620372780201283
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0005531444740033767
test001.png,tv,fourier_rotation,15.0,60,337.5,0.0009612275109896052
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0004912496439637347
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0004892779310486514
test001.png,tv,fourier_rotation,15.0,63,354.375,0.0004722338391612728
test001.png,tv,fourier_rotation,15.0,0,0.0,1.2707800139889211e-05
test001.png,tv,fourier_rotation,15.0,1,5.625,0.0004576663894481195
test001.png,tv,fourier_rotation,15.0,2,11.25,0.000476201064927387
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0004966224754258912
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0009683196155321346
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0005703897125853069
test001.png,tv,fourier_rotation,15.0,6,33.75,0.000999053350269851
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0010039577413256224
test001.png,tv,fourier_rotation,15.0,8,45.0,0.000758032182409231
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0007488696733991596
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0010204835750961044
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0010217441604876882
test001.png,tv,fourier_rotation,15.0,12,67.5,0.000601315530888723
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0005665212251489631
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0005628473708587122
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0006265841034688139
test001.png,tv,fourier_rotation,15.0,16,90.0,0.0001775679622487157
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0005414687295072012
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0005531208582430738
test001.png,tv,fourier_rotation,15.0,19,106.875,0.000547856794238967
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0005683347963165574
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0010215344575003422
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0006489199756733317
test001.png,tv,fourier_rotation,15.0,23,129.375,0.0007191693382286986
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0007372391250401872
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0007289020882106564
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0006630779321817909
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0005963501775446199
test001.png,tv,fourier_rotation,15.0,28,157.5,0.000573959170664098
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0005635231917758124
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0005708494110358567
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0005579305961267451
test001.png,tv,fourier_rotation,15.0,32,180.0,0.00015011100741910995
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0005433432174349061
test001.png,tv,fourier_rotation,15.0,34,191.25,0.000554674964077432
test001.png,tv,fourier_rotation,15.0,35,196.875,0.0005655787454396603
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0010171235013071102
test001.png,tv,fourier_rotation,15.0,37,208.125,0.0006195136162278584
test001.png,tv,fourier_rotation,15.0,38,213.75,0.001033061565740502
test001.png,tv,fourier_rotation,15.0,39,219.375,0.001035470372873481
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0007381415399147388
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0007357063264134011
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0005936378337601788
test001.png,tv,fourier_rotation,15.0,43,241.875,0.0010000195501824556
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0005849228671655677
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0005587206473511078
test001.png,tv,fourier_rotation,15.0,46,258.75,0.0005477561768698757
test001.png,tv,fourier_rotation,15.0,47,264.375,0.0005477630516312933
test001.png,tv,fourier_rotation,15.0,48,270.0,0.00015471977235187117
test001.png,tv,fourier_rotation,15.0,49,275.625,0.0005195340975170735
test001.png,tv,fourier_rotation,15.0,50,281.25,0.0005193740658191748
test001.png,tv,fourier_rotation,15.0,51,286.875,0.0005348223376477323
test001.png,tv,fourier_rotation,15.0,52,292.5,0.000552552028646048
test001.png,tv,fourier_rotation,15.0,53,298.125,0.0010209549742995303
test001.png,tv,fourier_rotation,15.0,54,303.75,0.0006515646645209088
test001.png,tv,fourier_rotation,15.0,55,309.375,0.0007192384500686447
test001.png,tv,fourier_rotation,15.0,56,315.0,0.0007208416808537946
test001.png,tv,fourier_rotation,15.0,57,320.625,0.0007043910597049139
test001.png,tv,fourier_rotation,15.0,58,326.25,0.0006291828998693123
test001.png,tv,fourier_rotation,15.0,59,331.875,0.0005480612159526412
test001.png,tv,fourier_rotation,15.0,60,337.5,0.000517883244212435
test001.png,tv,fourier_rotation,15.0,61,343.125,0.0004905271116289164
test001.png,tv,fourier_rotation,15.0,62,348.75,0.0004865240427703854
test001.png,tv,fourier_rotation,15.0,63,354.375,0.00046231773464985935
test002.png,tv,fourier_rotation,15.0,0,0.0,5.48223030966207e-06
test002.png,tv,fourier_rotation,15.0,1,5.625,0.000270549949556615
test002.png,tv,fourier_rotation,15.0,2,11.25,0.00026002701392895274
test002.png,tv,fourier_rotation,15.0,3,16.875,0.0002068505674077883
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00022308275432448
test002.png,tv,fourier_rotation,15.0,5,28.125,0.0002528796532147506
test002.png,tv,fourier_rotation,15.0,6,33.75,0.0002672840945811714
test002.png,tv,fourier_rotation,15.0,7,39.375,0.00034267480318607733
test002.png,tv,fourier_rotation,15.0,8,45.0,0.00035723105830321285
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003447983555294074
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003448844599950905
test002.png,tv,fourier_rotation,15.0,11,61.875,0.00027485603541890004
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00027248490398412673
test002.png,tv,fourier_rotation,15.0,13,73.125,0.0002489480796077008
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00025296456923945586
test002.png,tv,fourier_rotation,15.0,15,84.375,0.0003148028336486185
test002.png,tv,fourier_rotation,15.0,16,90.0,9.106998294086978e-05
test002.png,tv,fourier_rotation,15.0,17,95.625,0.0003065185566235087
test002.png,tv,fourier_rotation,15.0,18,101.25,0.0002484583652512288
test002.png,tv,fourier_rotation,15.0,19,106.875,0.0002541389981147762
test002.png,tv,fourier_rotation,15.0,20,112.5,0.0002651339939998691
test002.png,tv,fourier_rotation,15.0,21,118.125,0.0002737044552797984
test002.png,tv,fourier_rotation,15.0,22,123.75,0.00032999509637291467
test002.png,tv,fourier_rotation,15.0,23,129.375,0.0003334656123857801
test002.png,tv,fourier_rotation,15.0,24,135.0,0.0003518617203022419
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00034676863732340484
test002.png,tv,fourier_rotation,15.0,26,146.25,0.0003413093228393715
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0002742050764575023
test002.png,tv,fourier_rotation,15.0,28,157.5,0.0002692819980437016
test002.png,tv,fourier_rotation,15.0,29,163.125,0.0002602631303154809
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00025943432691227374
test002.png,tv,fourier_rotation,15.0,31,174.375,0.0003000020663844986
test002.png,tv,fourier_rotation,15.0,32,180.0,4.8885455776137945e-05
test002.png,tv,fourier_rotation,15.0,33,185.625,0.0002932241574671746
test002.png,tv,fourier_rotation,15.0,34,191.25,0.00028642545083273874
test002.png,tv,fourier_rotation,15.0,35,196.875,0.00022561520703779056
test002.png,tv,fourier_rotation,15.0,36,202.5,0.00023926343574266537
test002.png,tv,fourier_rotation,15.0,37,208.125,0.000265480386208097
test002.png,tv,fourier_rotation,15.0,38,213.75,0.0002754321034302925
test002.png,tv,fourier_rotation,15.0,39,219.375,0.0003457279463948946
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00035664423681781144
test002.png,tv,fourier_rotation,15.0,41,230.625,0.0003439214394350015
test002.png,tv,fourier_rotation,15.0,42,236.25,0.0003447181932686134
test002.png,tv,fourier_rotation,15.0,43,241.875,0.00027653156468199604
test002.png,tv,fourier_rotation,15.0,44,247.5,0.00027449039813419267
test002.png,tv,fourier_rotation,15.0,45,253.125,0.00025026021428922496
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0002579632670025709
test002.png,tv,fourier_rotation,15.0,47,264.375,0.0003170933811177347
test002.png,tv,fourier_rotation,15.0,48,270.0,9.316024935261955e-05
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00030839742430422855
test002.png,tv,fourier_rotation,15.0,50,281.25,0.00025047271520341977
test002.png,tv,fourier_rotation,15.0,51,286.875,0.00025573091480456193
test002.png,tv,fourier_rotation,15.0,52,292.5,0.00026453057267758403
test002.png,tv,fourier_rotation,15.0,53,298.125,0.0002761756266091399
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00033727441237246027
test002.png,tv,fourier_rotation,15.0,55,309.375,0.0003393194126008372
test002.png,tv,fourier_rotation,15.0,56,315.0,0.00034614167720239784
test002.png,tv,fourier_rotation,15.0,57,320.625,0.00033644672073661943
test002.png,tv,fourier_rotation,15.0,58,326.25,0.00033126254950735355
test002.png,tv,fourier_rotation,15.0,59,331.875,0.00026002549962512615
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0002528597372441707
test002.png,tv,fourier_rotation,15.0,61,343.125,0.0002390817767886852
test002.png,tv,fourier_rotation,15.0,62,348.75,0.00025072167441986953
test002.png,tv,fourier_rotation,15.0,63,354.375,0.0002764400163898984
test002.png,tv,fourier_rotation,15.0,0,0.0,1.2178906273798112e-05
test002.png,tv,fourier_rotation,15.0,1,5.625,0.0002689236655043634
test002.png,tv,fourier_rotation,15.0,2,11.25,0.00019691022218655402
test002.png,tv,fourier_rotation,15.0,3,16.875,0.0002089170822753834
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00022179277266520299
test002.png,tv,fourier_rotation,15.0,5,28.125,0.0002343015499544567
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00026087962014125974
test002.png,tv,fourier_rotation,15.0,7,39.375,0.000333726801888473
test002.png,tv,fourier_rotation,15.0,8,45.0,0.0002793813880262302
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003443037831398686
test002.png,tv,fourier_rotation,15.0,10,56.25,0.00027518281415449746
test002.png,tv,fourier_rotation,15.0,11,61.875,0.00027062096662302924
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00026753203910555296
test002.png,tv,fourier_rotation,15.0,13,73.125,0.00024115894605731194
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00031511437584730474
test002.png,tv,fourier_rotation,15.0,15,84.375,0.0003123101483775294
test002.png,tv,fourier_rotation,15.0,16,90.0,0.00010043087732285266
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00030608130286104683
test002.png,tv,fourier_rotation,15.0,18,101.25,0.0002483369194324758
test002.png,tv,fourier_rotation,15.0,19,106.875,0.00023609475991648112
test002.png,tv,fourier_rotation,15.0,20,112.5,0.00026393412621046055
test002.png,tv,fourier_rotation,15.0,21,118.125,0.0002705127411457023
test002.png,tv,fourier_rotation,15.0,22,123.75,0.00032650193719145143
test002.png,tv,fourier_rotation,15.0,23,129.375,0.0003304233389115168
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00035032211573673646
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00034507204994422766
test002.png,tv,fourier_rotation,15.0,26,146.25,0.00027700761063194
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0002740927441609185
test002.png,tv,fourier_rotation,15.0,28,157.5,0.0002668744687672952
test002.png,tv,fourier_rotation,15.0,29,163.125,0.00023681762948521808
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00024670857614007136
test002.png,tv,fourier_rotation,15.0,31,174.375,0.00030159260809027095
test002.png,tv,fourier_rotation,15.0,32,180.0,5.616317089492111e-05
test002.png,tv,fourier_rotation,15.0,33,185.625,0.0002910927638295294
test002.png,tv,fourier_rotation,15.0,34,191.25,0.00021886779237966322
test002.png,tv,fourier_rotation,15.0,35,196.875,0.00022848070491002082
test002.png,tv,fourier_rotation,15.0,36,202.5,0.00023780288358287967
test002.png,tv,fourier_rotation,15.0,37,208.125,0.0002469946744992492
test002.png,tv,fourier_rotation,15.0,38,213.75,0.00026809829778886955
test002.png,tv,fourier_rotation,15.0,39,219.375,0.0003373837120349224
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00027850039433088554
test002.png,tv,fourier_rotation,15.0,41,230.625,0.00034232484676578013
test002.png,tv,fourier_rotation,15.0,42,236.25,0.0002787895957922452
test002.png,tv,fourier_rotation,15.0,43,241.875,0.00027192325432692766
test002.png,tv,fourier_rotation,15.0,44,247.5,0.00027157919308378673
test002.png,tv,fourier_rotation,15.0,45,253.125,0.00024522128991227496
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0002571636552785981
test002.png,tv,fourier_rotation,15.0,47,264.375,0.0003129109625937836
test002.png,tv,fourier_rotation,15.0,48,270.0,9.302662650279269e-05
test002.png,tv,fourier_rotation,15.0,49,275.625,0.0003084853642340369
test002.png,tv,fourier_rotation,15.0,50,281.25,0.0002483642727035595
test002.png,tv,fourier_rotation,15.0,51,286.875,0.00023769255106086143
test002.png,tv,fourier_rotation,15.0,52,292.5,0.00026498213193002005
test002.png,tv,fourier_rotation,15.0,53,298.125,0.0002731013030138451
test002.png,tv,fourier_rotation,15.0,54,303.75,0.000331791768663771
test002.png,tv,fourier_rotation,15.0,55,309.375,0.0003354498664172282
test002.png,tv,fourier_rotation,15.0,56,315.0,0.00027303533336005503
test002.png,tv,fourier_rotation,15.0,57,320.625,0.0003344677537316519
test002.png,tv,fourier_rotation,15.0,58,326.25,0.00032388747782855713
test002.png,tv,fourier_rotation,15.0,59,331.875,0.00025797291367967925
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0002502691368792722
test002.png,tv,fourier_rotation,15.0,61,343.125,0.00023279545356405233
test002.png,tv,fourier_rotation,15.0,62,348.75,0.00022377877721648328
test002.png,tv,fourier_rotation,15.0,63,354.375,0.0002774179288531471
test002.png,tv,fourier_rotation,15.0,0,0.0,8.19930961589928e-06
test002.png,tv,fourier_rotation,15.0,1,5.625,0.0003211895070262618
test002.png,tv,fourier_rotation,15.0,2,11.25,0.00024889035099672136
test002.png,tv,fourier_rotation,15.0,3,16.875,0.0002274263166506974
