file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.12136146829378021
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.13298944683677277
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.13620927676105724
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.12618809593996955
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.13829479596175262
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.1468475571732633
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.1355557732748087
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.15779827965722987
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.161985536825925
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.14691578313326617
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.1416034928773739
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.13564175667645614
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.12059663317082804
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.11740803263685562
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.003210929861742632
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.11824447614888499
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.12033165647909791
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.12767893288499835
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.12380672702856177
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.1493806629122254
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.1432162540864499
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.13359442061551646
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.14605855389195788
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.16571191319399065
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.14696457431020452
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.15116102081214877
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.14701893507992114
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.14230175224968203
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.12228924756497905
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.09996068947898817
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.0033847349038719442
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.11931080106941011
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.12708096441811548
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.12777386785016417
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.135690355591156
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.12458278251548172
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.1450867996340581
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.13936194459231585
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.15348645500385477
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.1460269734154775
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.15197021644580067
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.15255518386576908
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.1398788329750266
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.13593857085024114
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.12829213375185625
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.12017343533197297
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.002108045366879981
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.11985412415521657
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.11942629635920594
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.12787014618094816
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.12494666383117856
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.1472498118149689
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.1437491034742167
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.1354600366943734
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.1485884870378879
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.16181558367869972
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.146684254889737
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.14935125686653367
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.15015136770558163
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.14494239921456373
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.12625641115549024
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.10329428541373611
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.00220795213673686
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.11747960019617691
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.12850189232400885
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.12903798628127708
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.1373887340350104
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.12133081311871663
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.14541002706312497
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.13548814491226457
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.1549761222453605
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.1454216505910581
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.15123606713549367
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.15197352932202843
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.14282995678005736
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.13580672748393996
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.12762621147671402
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.12074454787094764
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.0024494642853335256
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.14661924223561118
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.12935698463585987
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.13349773794700623
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.1359130072515809
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.12386864459105706
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.13283714642974354
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.134679893256468
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.1290453461302657
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.13520250049382176
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.13869665806293208
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.1483449757616764
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.1481449405204505
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.12498945213050178
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.1282144462168898
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.11746429580200238
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.0029676542479037866
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.11732392974510994
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.12275326977149367
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.11999656706544116
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.13955503914597917
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.14542440679916122
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.1441446780259433
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.136910586186619
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.1405618729858673
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.13430618110596657
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.1541295181288615
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.1480056746176885
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.1458282881247866
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.1369220867669106
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.13226760684402028
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.11020695328260133
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.0021229058254227337
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.14524451458613835
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.1278193888078984
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.1329486022507747
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.13498501022984558
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.12390260192576423
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.13219723100505634
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.13700908967757816
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.1292795882256923
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.1364380189495084
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.13946024442203708
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.14804085686627289
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.14915806905665208
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.1277034643195744
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.13179499423972907
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.1184908189982872
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0025998685398042117
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.11780608079913019
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.12441930008783994
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.12031896893464158
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.13842607685581484
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.14099751133793895
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.14193639648302728
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.1378190753206802
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.1408059711012874
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.1314865427785747
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.1536392236659168
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.14705032118602876
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.14548753523101832
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.13837095573134028
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.13121174242365816
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.10769172873728709
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.0038408651591585303
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.1247882666824501
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.11671202128943109
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.12249924307786168
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.13214710924036888
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.11846639607174483
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.1358701417550122
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.12849842582959806
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.11240948235631569
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.13745148299827673
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.14595822928025243
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.1515173158744215
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.14026470648494466
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.1190813924635596
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.1316366819265205
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.12403909588211592
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.0036776011800017756
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.13029929725755157
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.12680206656817194
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.11310588487043542
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.12050050195889173
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.12124435723082597
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.14269638430245926
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.1358723271542687
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.1383701360638683
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.14923310697757006
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.1369297416903608
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.1474791419576169
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.1397406090434553
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.12928260854718754
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.09427235310588487
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.12500858224499692
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.004114027616844876
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.12164002831913204
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.11518687440100711
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.11938657436390085
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.12348983220231334
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.11752347596857578
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.13502967362427978
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.1276103797358854
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.11437090095360807
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.13690260631625914
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.14490560668732172
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.1518181497408253
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.13961473232273794
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.12191019830221796
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.13255433335078617
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.12374284907769321
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.002105949998463391
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.13034981185078276
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.12584952843181668
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.11119055315642223
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.11731363211079975
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.12116551212327473
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.14278942312289
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.13238927879548076
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.13667045317440624
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.15041670555614997
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.13645275553805214
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.14929361521948464
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.14006155541239168
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.13159871061443865
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.09492661269944613
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.12658995763512482
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.0009049811410484543
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.04027913013816662
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.035283527795367066
test002.png,restormer,fourier_rotation,50.0,3,16.875,0.0366651589392912
test002.png,restormer,fourier_rotation,50.0,4,22.5,0.037521362609005106
test002.png,restormer,fourier_rotation,50.0,5,28.125,0.04482313976149758
test002.png,restormer,fourier_rotation,50.0,6,33.75,0.04773927173807363
test002.png,restormer,fourier_rotation,50.0,7,39.375,0.048684418923012104
test002.png,restormer,fourier_rotation,50.0,8,45.0,0.039620051240657594
test002.png,restormer,fourier_rotation,50.0,9,50.625,0.0514498284758855
test002.png,restormer,fourier_rotation,50.0,10,56.25,0.05402897617780359
test002.png,restormer,fourier_rotation,50.0,11,61.875,0.04800082419919577
test002.png,restormer,fourier_rotation,50.0,12,67.5,0.05590359210463992
test002.png,restormer,fourier_rotation,50.0,13,73.125,0.05534021987682236
test002.png,restormer,fourier_rotation,50.0,14,78.75,0.054243902312665786
test002.png,restormer,fourier_rotation,50.0,15,84.375,0.045854951731429866
test002.png,restormer,fourier_rotation,50.0,16,90.0,0.0014200621970652137
test002.png,restormer,fourier_rotation,50.0,17,95.625,0.0420657544552487
test002.png,restormer,fourier_rotation,50.0,18,101.25,0.04009254449327895
test002.png,restormer,fourier_rotation,50.0,19,106.875,0.03235784754959763
test002.png,restormer,fourier_rotation,50.0,20,112.5,0.04133179395043477
test002.png,restormer,fourier_rotation,50.0,21,118.125,0.04201252078513592
test002.png,restormer,fourier_rotation,50.0,22,123.75,0.0458097423079416
test002.png,restormer,fourier_rotation,50.0,23,129.375,0.045718539538813045
test002.png,restormer,fourier_rotation,50.0,24,135.0,0.050676842281329154
test002.png,restormer,fourier_rotation,50.0,25,140.625,0.04669597360443549
test002.png,restormer,fourier_rotation,50.0,26,146.25,0.04980169788384256
test002.png,restormer,fourier_rotation,50.0,27,151.875,0.05340367409997557
test002.png,restormer,fourier_rotation,50.0,28,157.5,0.04266813289648192
test002.png,restormer,fourier_rotation,50.0,29,163.125,0.056628018947505535
test002.png,restormer,fourier_rotation,50.0,30,168.75,0.04288200730969915
test002.png,restormer,fourier_rotation,50.0,31,174.375,0.05025599294364891
test002.png,restormer,fourier_rotation,50.0,32,180.0,0.0015332646945379654
test002.png,restormer,fourier_rotation,50.0,33,185.625,0.039961678184706625
test002.png,restormer,fourier_rotation,50.0,34,191.25,0.03598915998291069
test002.png,restormer,fourier_rotation,50.0,35,196.875,0.039153727114537004
test002.png,restormer,fourier_rotation,50.0,36,202.5,0.037204190627742266
test002.png,restormer,fourier_rotation,50.0,37,208.125,0.04519928606018528
test002.png,restormer,fourier_rotation,50.0,38,213.75,0.047667433306824755
test002.png,restormer,fourier_rotation,50.0,39,219.375,0.049339519780780695
test002.png,restormer,fourier_rotation,50.0,40,225.0,0.04063462909594942
test002.png,restormer,fourier_rotation,50.0,41,230.625,0.049799901192699086
test002.png,restormer,fourier_rotation,50.0,42,236.25,0.05261167414142119
test002.png,restormer,fourier_rotation,50.0,43,241.875,0.04723676303137652
test002.png,restormer,fourier_rotation,50.0,44,247.5,0.054744020300253285
test002.png,restormer,fourier_rotation,50.0,45,253.125,0.05518243728466973
test002.png,restormer,fourier_rotation,50.0,46,258.75,0.05399589563680421
test002.png,restormer,fourier_rotation,50.0,47,264.375,0.04647639262747801
test002.png,restormer,fourier_rotation,50.0,48,270.0,0.0015686095106818303
test002.png,restormer,fourier_rotation,50.0,49,275.625,0.04264839363931214
test002.png,restormer,fourier_rotation,50.0,50,281.25,0.03984450129930471
test002.png,restormer,fourier_rotation,50.0,51,286.875,0.03257596293296654
test002.png,restormer,fourier_rotation,50.0,52,292.5,0.041498462616670985
test002.png,restormer,fourier_rotation,50.0,53,298.125,0.04263212116830538
test002.png,restormer,fourier_rotation,50.0,54,303.75,0.04622970547275433
test002.png,restormer,fourier_rotation,50.0,55,309.375,0.04581030225233591
test002.png,restormer,fourier_rotation,50.0,56,315.0,0.04763899786975728
test002.png,restormer,fourier_rotation,50.0,57,320.625,0.04618991533718663
test002.png,restormer,fourier_rotation,50.0,58,326.25,0.049699739313261604
test002.png,restormer,fourier_rotation,50.0,59,331.875,0.05233536836277946
test002.png,restormer,fourier_rotation,50.0,60,337.5,0.043290776455707405
test002.png,restormer,fourier_rotation,50.0,61,343.125,0.05593262643875521
test002.png,restormer,fourier_rotation,50.0,62,348.75,0.042528901505566805
test002.png,restormer,fourier_rotation,50.0,63,354.375,0.05004472835821733
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.0010226774068623759
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.04168777562588793
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.03411538578706673
test002.png,restormer,fourier_rotation,50.0,3,16.875,0.03306754161699796
test002.png,restormer,fourier_rotation,50.0,4,22.5,0.038680079219699404
test002.png,restormer,fourier_rotation,50.0,5,28.125,0.043132976767749534
test002.png,restormer,fourier_rotation,50.0,6,33.75,0.04264164218493679
test002.png,restormer,fourier_rotation,50.0,7,39.375,0.0380747606284824
test002.png,restormer,fourier_rotation,50.0,8,45.0,0.040777958112208974
test002.png,restormer,fourier_rotation,50.0,9,50.625,0.04429055498319482
test002.png,restormer,fourier_rotation,50.0,10,56.25,0.047948456875824295
test002.png,restormer,fourier_rotation,50.0,11,61.875,0.046920121250328045
test002.png,restormer,fourier_rotation,50.0,12,67.5,0.05597976015093226
test002.png,restormer,fourier_rotation,50.0,13,73.125,0.04780015016600793
test002.png,restormer,fourier_rotation,50.0,14,78.75,0.05203696987952603
test002.png,restormer,fourier_rotation,50.0,15,84.375,0.04698100986348905
test002.png,restormer,fourier_rotation,50.0,16,90.0,0.0013247511182794146
test002.png,restormer,fourier_rotation,50.0,17,95.625,0.04396497381556493
test002.png,restormer,fourier_rotation,50.0,18,101.25,0.03897386823533142
test002.png,restormer,fourier_rotation,50.0,19,106.875,0.03720991258073764
test002.png,restormer,fourier_rotation,50.0,20,112.5,0.04112360396243044
test002.png,restormer,fourier_rotation,50.0,21,118.125,0.04048475194864933
test002.png,restormer,fourier_rotation,50.0,22,123.75,0.041938023163163064
test002.png,restormer,fourier_rotation,50.0,23,129.375,0.03966371980544553
test002.png,restormer,fourier_rotation,50.0,24,135.0,0.043131029070407674
test002.png,restormer,fourier_rotation,50.0,25,140.625,0.043394871632271015
test002.png,restormer,fourier_rotation,50.0,26,146.25,0.05076575008126901
test002.png,restormer,fourier_rotation,50.0,27,151.875,0.050547802263004774
test002.png,restormer,fourier_rotation,50.0,28,157.5,0.05641087640046725
test002.png,restormer,fourier_rotation,50.0,29,163.125,0.03045659747357718
test002.png,restormer,fourier_rotation,50.0,30,168.75,0.04583851780251713
test002.png,restormer,fourier_rotation,50.0,31,174.375,0.04116868757022882
test002.png,restormer,fourier_rotation,50.0,32,180.0,0.00139364043862455
test002.png,restormer,fourier_rotation,50.0,33,185.625,0.04268536580456628
test002.png,restormer,fourier_rotation,50.0,34,191.25,0.03389947309395521
test002.png,restormer,fourier_rotation,50.0,35,196.875,0.032871460465649066
test002.png,restormer,fourier_rotation,50.0,36,202.5,0.04000217228967375
test002.png,restormer,fourier_rotation,50.0,37,208.125,0.044459441228266706
test002.png,restormer,fourier_rotation,50.0,38,213.75,0.04534401639011113
test002.png,restormer,fourier_rotation,50.0,39,219.375,0.03837089319515543
test002.png,restormer,fourier_rotation,50.0,40,225.0,0.04044733041705242
test002.png,restormer,fourier_rotation,50.0,41,230.625,0.04314779578168972
test002.png,restormer,fourier_rotation,50.0,42,236.25,0.04755043690979913
test002.png,restormer,fourier_rotation,50.0,43,241.875,0.0472244720312216
test002.png,restormer,fourier_rotation,50.0,44,247.5,0.05454919345318793
test002.png,restormer,fourier_rotation,50.0,45,253.125,0.04808391655454536
test002.png,restormer,fourier_rotation,50.0,46,258.75,0.05176202884278451
test002.png,restormer,fourier_rotation,50.0,47,264.375,0.04631889476636919
test002.png,restormer,fourier_rotation,50.0,48,270.0,0.0016317421887039538
test002.png,restormer,fourier_rotation,50.0,49,275.625,0.04426398664289563
test002.png,restormer,fourier_rotation,50.0,50,281.25,0.0389437056405859
test002.png,restormer,fourier_rotation,50.0,51,286.875,0.03677385665988926
test002.png,restormer,fourier_rotation,50.0,52,292.5,0.04204296567879458
test002.png,restormer,fourier_rotation,50.0,53,298.125,0.0410448800758547
test002.png,restormer,fourier_rotation,50.0,54,303.75,0.0434527974140641
test002.png,restormer,fourier_rotation,50.0,55,309.375,0.04050343235756902
test002.png,restormer,fourier_rotation,50.0,56,315.0,0.042287170982919405
test002.png,restormer,fourier_rotation,50.0,57,320.625,0.04262053808281613
test002.png,restormer,fourier_rotation,50.0,58,326.25,0.05139034407622959
test002.png,restormer,fourier_rotation,50.0,59,331.875,0.05153551309905633
test002.png,restormer,fourier_rotation,50.0,60,337.5,0.055304919450232165
test002.png,restormer,fourier_rotation,50.0,61,343.125,0.029653162605858565
test002.png,restormer,fourier_rotation,50.0,62,348.75,0.04707232335482814
test002.png,restormer,fourier_rotation,50.0,63,354.375,0.04038137341941204
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.0009151875398769402
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.0456209657885442
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.038599037284032
