file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.05292943399312801
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.05259667537227551
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.05225757714276648
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.05056602316372586
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.051102516973387246
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.04915399044010626
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.04996403187021619
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.049560941371204696
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.051915697645197746
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.051198824989738996
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.0523801553133666
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.05068184104856955
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.05208863625965777
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.052880123701310504
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.05350892413510495
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.05184027259456444
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.050341905758871125
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.05348088193972703
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.05304901099357397
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.05146160314177805
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.05233918998732981
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04998988696036036
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.051834019466826274
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.050201512766056784
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.051794193208189676
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.05119038179942211
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.05238792328331739
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.05072487900755617
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.052033426719637135
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.052840467715635796
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.053600401816006935
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.05178221538604333
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.05029038938067896
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.053527254900174015
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.05305283919947564
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.0514973663352552
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.0522967098190804
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.050048184899620686
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.051894977187180856
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.05024915396649573
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.051707700415033885
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.05114923445746055
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.05237493556636263
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.05064315972881459
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.052027449551526855
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.05285233985111614
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.05352817085127932
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.05183549320866879
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.05031591271051727
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.05349698154184727
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.053062938147559816
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.05145899033253534
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.05238228078964943
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.05005316978736688
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.05188194836985598
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.05016600791776318
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.05171740597386129
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.05117092370991575
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.052352618065392896
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.05058977034804169
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.052026803688567984
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.05287833289947
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.05349572504481819
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.05178065357197915
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.0501917426209335
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.053485191607107144
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.05304220594658004
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.05145153942258254
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.05238684880221309
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.05003395830008118
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.051800317163336065
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.05027534077373725
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.051449691746934666
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.05165440449862404
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.05155078635639509
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.05041209525954134
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.05164398608179699
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.05190380972317647
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.05313035867466512
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.052412950147539404
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.052328016760785794
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.05263258593996973
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.0530119766865194
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.051126709033086956
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.05145048772105557
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.048941509486737964
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.05073883379201882
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.0492994767372259
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.05133572004502926
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.05165210501783029
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.05152526801568911
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.05046860352602149
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.05159484794606602
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.05189717660550221
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.05322404188064416
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.052326908293121116
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.0522464736341768
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.05267644706208428
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.05302856832486197
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.051177798779440314
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.05138587820685592
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.0489565651898324
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.050717743425866955
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04939007628049949
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.051260391412667985
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.051606463272126736
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.05146712063213034
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.0503852797758235
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.05162688737845888
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.051922470894233415
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.053189184110252814
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.052412160069523095
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.052299279146968566
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.05268128186785575
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.053075719473342955
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.05115662586782405
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.051400512338471496
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04899266409024191
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.05074143397414714
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.04937757948680117
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.05128314448031687
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.05164268893878513
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.051511901546562384
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.05037955465825753
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.05162710553432905
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.05195957508047711
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.053145311195929065
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.052380397754046404
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.05211593977445183
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.05263048692673236
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.05300646972482361
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.051143224022069736
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.05144179096677154
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.04893633860300434
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.05064866466438099
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.049351999236996895
test002.png,wavelet,fourier_rotation,50.0,0,0.0,0.025343609530120974
test002.png,wavelet,fourier_rotation,50.0,1,5.625,0.025001057188717445
test002.png,wavelet,fourier_rotation,50.0,2,11.25,0.025290831530354406
test002.png,wavelet,fourier_rotation,50.0,3,16.875,0.024542586720272486
test002.png,wavelet,fourier_rotation,50.0,4,22.5,0.024916657302337098
test002.png,wavelet,fourier_rotation,50.0,5,28.125,0.02507902609050941
test002.png,wavelet,fourier_rotation,50.0,6,33.75,0.025552340140036146
test002.png,wavelet,fourier_rotation,50.0,7,39.375,0.025291221436557383
test002.png,wavelet,fourier_rotation,50.0,8,45.0,0.02561400948188711
test002.png,wavelet,fourier_rotation,50.0,9,50.625,0.024906843017721603
test002.png,wavelet,fourier_rotation,50.0,10,56.25,0.024504225378973035
test002.png,wavelet,fourier_rotation,50.0,11,61.875,0.024787660043170415
test002.png,wavelet,fourier_rotation,50.0,12,67.5,0.02487210188148399
test002.png,wavelet,fourier_rotation,50.0,13,73.125,0.024927535191848066
test002.png,wavelet,fourier_rotation,50.0,14,78.75,0.025059084115659564
test002.png,wavelet,fourier_rotation,50.0,15,84.375,0.0256679251193725
test002.png,wavelet,fourier_rotation,50.0,16,90.0,0.025318695017302755
test002.png,wavelet,fourier_rotation,50.0,17,95.625,0.024999981245018083
test002.png,wavelet,fourier_rotation,50.0,18,101.25,0.02529284028762798
test002.png,wavelet,fourier_rotation,50.0,19,106.875,0.024545276579520887
test002.png,wavelet,fourier_rotation,50.0,20,112.5,0.024916802900223023
test002.png,wavelet,fourier_rotation,50.0,21,118.125,0.025052448306926583
test002.png,wavelet,fourier_rotation,50.0,22,123.75,0.025522803511280074
test002.png,wavelet,fourier_rotation,50.0,23,129.375,0.02529617670020031
test002.png,wavelet,fourier_rotation,50.0,24,135.0,0.025658821549861165
test002.png,wavelet,fourier_rotation,50.0,25,140.625,0.024897430978112974
test002.png,wavelet,fourier_rotation,50.0,26,146.25,0.02451292423571672
test002.png,wavelet,fourier_rotation,50.0,27,151.875,0.024774020729348475
test002.png,wavelet,fourier_rotation,50.0,28,157.5,0.024855377866689114
test002.png,wavelet,fourier_rotation,50.0,29,163.125,0.024922752671459623
test002.png,wavelet,fourier_rotation,50.0,30,168.75,0.02505336384617535
test002.png,wavelet,fourier_rotation,50.0,31,174.375,0.025650379340238432
test002.png,wavelet,fourier_rotation,50.0,32,180.0,0.025307224865204984
test002.png,wavelet,fourier_rotation,50.0,33,185.625,0.025021870283122048
test002.png,wavelet,fourier_rotation,50.0,34,191.25,0.025275620252916655
test002.png,wavelet,fourier_rotation,50.0,35,196.875,0.024537024387478085
test002.png,wavelet,fourier_rotation,50.0,36,202.5,0.02491140590740077
test002.png,wavelet,fourier_rotation,50.0,37,208.125,0.025070882479940857
test002.png,wavelet,fourier_rotation,50.0,38,213.75,0.025529997033948964
test002.png,wavelet,fourier_rotation,50.0,39,219.375,0.025323329472044496
test002.png,wavelet,fourier_rotation,50.0,40,225.0,0.02560971557813278
test002.png,wavelet,fourier_rotation,50.0,41,230.625,0.024904846599251917
test002.png,wavelet,fourier_rotation,50.0,42,236.25,0.024513667031711
test002.png,wavelet,fourier_rotation,50.0,43,241.875,0.024769178982701354
test002.png,wavelet,fourier_rotation,50.0,44,247.5,0.02486038001778683
test002.png,wavelet,fourier_rotation,50.0,45,253.125,0.024927088527147184
test002.png,wavelet,fourier_rotation,50.0,46,258.75,0.025045042556830755
test002.png,wavelet,fourier_rotation,50.0,47,264.375,0.025645048976957196
test002.png,wavelet,fourier_rotation,50.0,48,270.0,0.025333138821138437
test002.png,wavelet,fourier_rotation,50.0,49,275.625,0.02500283150871708
test002.png,wavelet,fourier_rotation,50.0,50,281.25,0.025301943857139315
test002.png,wavelet,fourier_rotation,50.0,51,286.875,0.024519732787704186
test002.png,wavelet,fourier_rotation,50.0,52,292.5,0.024909007243924215
test002.png,wavelet,fourier_rotation,50.0,53,298.125,0.025071168740191146
test002.png,wavelet,fourier_rotation,50.0,54,303.75,0.025545859800232197
test002.png,wavelet,fourier_rotation,50.0,55,309.375,0.025293151225486053
test002.png,wavelet,fourier_rotation,50.0,56,315.0,0.025677588870580515
test002.png,wavelet,fourier_rotation,50.0,57,320.625,0.02491158605393759
test002.png,wavelet,fourier_rotation,50.0,58,326.25,0.024523051925951066
test002.png,wavelet,fourier_rotation,50.0,59,331.875,0.02476083548350975
test002.png,wavelet,fourier_rotation,50.0,60,337.5,0.024850696524492583
test002.png,wavelet,fourier_rotation,50.0,61,343.125,0.024905313006039025
test002.png,wavelet,fourier_rotation,50.0,62,348.75,0.025045114121893326
test002.png,wavelet,fourier_rotation,50.0,63,354.375,0.025642867476429132
test002.png,wavelet,fourier_rotation,50.0,0,0.0,0.02523400127629454
test002.png,wavelet,fourier_rotation,50.0,1,5.625,0.024770431067535178
test002.png,wavelet,fourier_rotation,50.0,2,11.25,0.025048488542209105
test002.png,wavelet,fourier_rotation,50.0,3,16.875,0.024882280570140174
test002.png,wavelet,fourier_rotation,50.0,4,22.5,0.025168847396892246
test002.png,wavelet,fourier_rotation,50.0,5,28.125,0.025155377127003355
test002.png,wavelet,fourier_rotation,50.0,6,33.75,0.025209147471786354
test002.png,wavelet,fourier_rotation,50.0,7,39.375,0.02521729755104686
test002.png,wavelet,fourier_rotation,50.0,8,45.0,0.02529185404302596
test002.png,wavelet,fourier_rotation,50.0,9,50.625,0.02481380218678832
test002.png,wavelet,fourier_rotation,50.0,10,56.25,0.024520337814092047
test002.png,wavelet,fourier_rotation,50.0,11,61.875,0.02509962586017787
test002.png,wavelet,fourier_rotation,50.0,12,67.5,0.02514721474387923
test002.png,wavelet,fourier_rotation,50.0,13,73.125,0.025004398877320675
test002.png,wavelet,fourier_rotation,50.0,14,78.75,0.02534319806590351
test002.png,wavelet,fourier_rotation,50.0,15,84.375,0.025524052557223204
test002.png,wavelet,fourier_rotation,50.0,16,90.0,0.025204351425748093
test002.png,wavelet,fourier_rotation,50.0,17,95.625,0.024780559608065446
test002.png,wavelet,fourier_rotation,50.0,18,101.25,0.02505141932252289
test002.png,wavelet,fourier_rotation,50.0,19,106.875,0.024865293856029282
test002.png,wavelet,fourier_rotation,50.0,20,112.5,0.025181857502281826
test002.png,wavelet,fourier_rotation,50.0,21,118.125,0.02514585393656309
test002.png,wavelet,fourier_rotation,50.0,22,123.75,0.025187000517274113
test002.png,wavelet,fourier_rotation,50.0,23,129.375,0.025202840511295812
test002.png,wavelet,fourier_rotation,50.0,24,135.0,0.025170584702435096
test002.png,wavelet,fourier_rotation,50.0,25,140.625,0.024804416799620577
test002.png,wavelet,fourier_rotation,50.0,26,146.25,0.02452494191985787
test002.png,wavelet,fourier_rotation,50.0,27,151.875,0.02510493620771536
test002.png,wavelet,fourier_rotation,50.0,28,157.5,0.0251514792630092
test002.png,wavelet,fourier_rotation,50.0,29,163.125,0.024990461060614304
test002.png,wavelet,fourier_rotation,50.0,30,168.75,0.02531371062635682
test002.png,wavelet,fourier_rotation,50.0,31,174.375,0.025539474219881893
test002.png,wavelet,fourier_rotation,50.0,32,180.0,0.025188860861453142
test002.png,wavelet,fourier_rotation,50.0,33,185.625,0.024780837675383208
test002.png,wavelet,fourier_rotation,50.0,34,191.25,0.02502715856424109
test002.png,wavelet,fourier_rotation,50.0,35,196.875,0.024864348919303426
test002.png,wavelet,fourier_rotation,50.0,36,202.5,0.025169637304936515
test002.png,wavelet,fourier_rotation,50.0,37,208.125,0.02514989206460249
test002.png,wavelet,fourier_rotation,50.0,38,213.75,0.02517213498925095
test002.png,wavelet,fourier_rotation,50.0,39,219.375,0.025227054514895864
test002.png,wavelet,fourier_rotation,50.0,40,225.0,0.025278120470455648
test002.png,wavelet,fourier_rotation,50.0,41,230.625,0.024788020670963345
test002.png,wavelet,fourier_rotation,50.0,42,236.25,0.024516969016233462
test002.png,wavelet,fourier_rotation,50.0,43,241.875,0.0250846446758367
test002.png,wavelet,fourier_rotation,50.0,44,247.5,0.025141227683842755
test002.png,wavelet,fourier_rotation,50.0,45,253.125,0.024990246973387354
test002.png,wavelet,fourier_rotation,50.0,46,258.75,0.025299585790923458
test002.png,wavelet,fourier_rotation,50.0,47,264.375,0.025541260740879215
test002.png,wavelet,fourier_rotation,50.0,48,270.0,0.02519582484826088
test002.png,wavelet,fourier_rotation,50.0,49,275.625,0.024774946585482953
test002.png,wavelet,fourier_rotation,50.0,50,281.25,0.025051050206614352
test002.png,wavelet,fourier_rotation,50.0,51,286.875,0.02486639874298217
test002.png,wavelet,fourier_rotation,50.0,52,292.5,0.02515185576123591
test002.png,wavelet,fourier_rotation,50.0,53,298.125,0.02515883697345271
test002.png,wavelet,fourier_rotation,50.0,54,303.75,0.02520650706265395
test002.png,wavelet,fourier_rotation,50.0,55,309.375,0.025204464621293377
test002.png,wavelet,fourier_rotation,50.0,56,315.0,0.025174320155429492
