dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test002.png,1,tv,15.0,15,75.0,group_avg,8,0.0004451614056650612,33.51482494906189,547600.0
val_images,test002.png,1,tv,15.0,15,75.0,group_avg,16,0.00044581884881542757,33.50841573891938,547600.0
val_images,test002.png,1,tv,15.0,15,75.0,group_avg,32,0.0004466103497345662,33.50071216820942,547600.0
val_images,test002.png,1,tv,15.0,16,80.0,vanilla,0,0.0005117662281981037,32.90928376891851,476100.0
val_images,test002.png,1,tv,15.0,16,80.0,group_avg,4,0.0005077525032490548,32.94347926821095,476100.0
val_images,test002.png,1,tv,15.0,16,80.0,group_avg,8,0.0005051663612473089,32.96565576586754,476100.0
val_images,test002.png,1,tv,15.0,16,80.0,group_avg,16,0.0005081373862523137,32.940188506599505,476100.0
val_images,test002.png,1,tv,15.0,16,80.0,group_avg,32,0.0005089093636775362,32.93359558252128,476100.0
val_images,test002.png,1,tv,15.0,17,85.0,vanilla,0,0.0005741387978196144,32.40983104395851,409600.0
val_images,test002.png,1,tv,15.0,17,85.0,group_avg,4,0.0005693158879876137,32.44646696095237,409600.0
val_images,test002.png,1,tv,15.0,17,85.0,group_avg,8,0.0005761108174920082,32.39493970055576,409600.0
val_images,test002.png,1,tv,15.0,17,85.0,group_avg,16,0.0005814257264137268,32.3550575586051,409600.0
val_images,test002.png,1,tv,15.0,17,85.0,group_avg,32,0.0005847218632698059,32.3305066720271,409600.0
val_images,test002.png,1,tv,15.0,18,90.0,vanilla,0,0.0006402240897754191,31.93667988642833,345744.0
val_images,test002.png,1,tv,15.0,18,90.0,group_avg,4,0.0006097168388191932,32.14871810709959,345744.0
val_images,test002.png,1,tv,15.0,18,90.0,group_avg,8,0.000633517034988654,31.98241702639887,345744.0
val_images,test002.png,1,tv,15.0,18,90.0,group_avg,16,0.0006509263024821562,31.86468179230788,345744.0
val_images,test002.png,1,tv,15.0,18,90.0,group_avg,32,0.0006604700186918013,31.801468919211224,345744.0
val_images,test002.png,1,tv,15.0,19,95.0,vanilla,0,0.0005742930620908737,32.4086643030398,409600.0
val_images,test002.png,1,tv,15.0,19,95.0,group_avg,4,0.0005684609711170196,32.45299347353326,409600.0
val_images,test002.png,1,tv,15.0,19,95.0,group_avg,8,0.0005755804106593132,32.398939952902204,409600.0
val_images,test002.png,1,tv,15.0,19,95.0,group_avg,16,0.0005806530639529228,32.360832779619926,409600.0
val_images,test002.png,1,tv,15.0,19,95.0,group_avg,32,0.0005845657736063003,32.33166616226384,409600.0
val_images,test002.png,1,tv,15.0,20,100.0,vanilla,0,0.0005147178952770558,32.88430732303602,476100.0
val_images,test002.png,1,tv,15.0,20,100.0,group_avg,4,0.0005124365765115489,32.90359878907439,476100.0
val_images,test002.png,1,tv,15.0,20,100.0,group_avg,8,0.0005099346927674071,32.92485440346888,476100.0
val_images,test002.png,1,tv,15.0,20,100.0,group_avg,16,0.0005112645886971454,32.913542864168306,476100.0
val_images,test002.png,1,tv,15.0,20,100.0,group_avg,32,0.0005106663198136552,32.91862784402973,476100.0
val_images,test002.png,1,tv,15.0,21,105.0,vanilla,0,0.00045504526120193514,33.41945403974463,547600.0
val_images,test002.png,1,tv,15.0,21,105.0,group_avg,4,0.000451274451067014,33.45559253394771,547600.0
val_images,test002.png,1,tv,15.0,21,105.0,group_avg,8,0.0004481872491718122,33.485405032072336,547600.0
val_images,test002.png,1,tv,15.0,21,105.0,group_avg,16,0.0004483975172913623,33.4833680069269,547600.0
val_images,test002.png,1,tv,15.0,21,105.0,group_avg,32,0.00044749728774745763,33.4920959257127,547600.0
val_images,test002.png,1,tv,15.0,22,110.0,vanilla,0,0.0004035857113951701,33.94064217985375,620944.0
val_images,test002.png,1,tv,15.0,22,110.0,group_avg,4,0.00040037552308838436,33.97532480924437,620944.0
val_images,test002.png,1,tv,15.0,22,110.0,group_avg,8,0.00039903601970032223,33.989879001753074,620944.0
val_images,test002.png,1,tv,15.0,22,110.0,group_avg,16,0.0003984999234626784,33.99571757680013,620944.0
val_images,test002.png,1,tv,15.0,22,110.0,group_avg,32,0.0003974081213065309,34.00763262031002,620944.0
val_images,test002.png,1,tv,15.0,23,115.0,vanilla,0,0.00035867010482637946,34.453048202852926,695556.0
val_images,test002.png,1,tv,15.0,23,115.0,group_avg,4,0.0003544826448446683,34.50405022632392,695556.0
val_images,test002.png,1,tv,15.0,23,115.0,group_avg,8,0.00035614184696953544,34.48376993356953,695556.0
val_images,test002.png,1,tv,15.0,23,115.0,group_avg,16,0.0003554783021323499,34.491869028154376,695556.0
val_images,test002.png,1,tv,15.0,23,115.0,group_avg,32,0.00035611554385650654,34.4840906967374,695556.0
val_images,test002.png,1,tv,15.0,24,120.0,vanilla,0,0.0003200769541964667,34.947455942895225,770884.0
val_images,test002.png,1,tv,15.0,24,120.0,group_avg,4,0.0003164720523154566,34.99664636550565,770884.0
val_images,test002.png,1,tv,15.0,24,120.0,group_avg,8,0.0003183338255285997,34.97117211646315,770884.0
val_images,test002.png,1,tv,15.0,24,120.0,group_avg,16,0.00031898243154455025,34.96233235730804,770884.0
val_images,test002.png,1,tv,15.0,24,120.0,group_avg,32,0.00032146436696123786,34.92867159877426,770884.0
val_images,test002.png,1,tv,15.0,25,125.0,vanilla,0,0.0002912672795308868,35.35708300533104,850084.0
val_images,test002.png,1,tv,15.0,25,125.0,group_avg,4,0.0002878113617220934,35.40892065730149,850084.0
val_images,test002.png,1,tv,15.0,25,125.0,group_avg,8,0.00028796380888673577,35.40662090672826,850084.0
val_images,test002.png,1,tv,15.0,25,125.0,group_avg,16,0.00028882356566196693,35.39367374747067,850084.0
val_images,test002.png,1,tv,15.0,25,125.0,group_avg,32,0.0002905240165856955,35.368179602116435,850084.0
val_images,test002.png,1,tv,15.0,26,130.0,vanilla,0,0.0002630523962993118,35.799577376044084,925444.0
val_images,test002.png,1,tv,15.0,26,130.0,group_avg,4,0.00026005953058916856,35.84927225694416,925444.0
val_images,test002.png,1,tv,15.0,26,130.0,group_avg,8,0.00026116078553303703,35.83092033772007,925444.0
val_images,test002.png,1,tv,15.0,26,130.0,group_avg,16,0.00026472512788456134,35.77204833222034,925444.0
val_images,test002.png,1,tv,15.0,26,130.0,group_avg,32,0.0002667696490481866,35.73863582554192,925444.0
val_images,test002.png,1,tv,15.0,27,135.0,vanilla,0,0.00024275860595703125,36.148253651134674,1000000.0
val_images,test002.png,1,tv,15.0,27,135.0,group_avg,4,0.00024018936157226562,36.19446232206962,1000000.0
val_images,test002.png,1,tv,15.0,27,135.0,group_avg,8,0.00023396932983398437,36.30841068901175,1000000.0
val_images,test002.png,1,tv,15.0,27,135.0,group_avg,16,0.00024137615966796875,36.17305626682503,1000000.0
val_images,test002.png,1,tv,15.0,27,135.0,group_avg,32,0.00024520404052734375,36.10472377692483,1000000.0
val_images,test002.png,1,tv,15.0,28,140.0,vanilla,0,0.0002615168949531336,35.8250024886974,925444.0
val_images,test002.png,1,tv,15.0,28,140.0,group_avg,4,0.0002590273606749419,35.86654359615443,925444.0
val_images,test002.png,1,tv,15.0,28,140.0,group_avg,8,0.00026184264982917997,35.81959612648235,925444.0
val_images,test002.png,1,tv,15.0,28,140.0,group_avg,16,0.00026537375222372147,35.76142034855625,925444.0
val_images,test002.png,1,tv,15.0,28,140.0,group_avg,32,0.0002674637804713113,35.7273502114354,925444.0
val_images,test002.png,1,tv,15.0,29,145.0,vanilla,0,0.00028938686448697645,35.38521185761181,850084.0
val_images,test002.png,1,tv,15.0,29,145.0,group_avg,4,0.00028686192803239704,35.42327086967011,850084.0
val_images,test002.png,1,tv,15.0,29,145.0,group_avg,8,0.00028897902838338074,35.39133673464391,850084.0
val_images,test002.png,1,tv,15.0,29,145.0,group_avg,16,0.0002902363001601625,35.3724827083233,850084.0
val_images,test002.png,1,tv,15.0,29,145.0,group_avg,32,0.00029145743910491493,35.35424855352312,850084.0
val_images,test002.png,1,tv,15.0,30,150.0,vanilla,0,0.0003174992757591751,34.982572610307535,770884.0
val_images,test002.png,1,tv,15.0,30,150.0,group_avg,4,0.00031548251642832893,35.0102470370699,770884.0
val_images,test002.png,1,tv,15.0,30,150.0,group_avg,8,0.00031723358244398637,34.98620844374245,770884.0
val_images,test002.png,1,tv,15.0,30,150.0,group_avg,16,0.0003191093697275425,34.96060443812671,770884.0
val_images,test002.png,1,tv,15.0,30,150.0,group_avg,32,0.00032170436781400275,34.9254304259619,770884.0
val_images,test002.png,1,tv,15.0,31,155.0,vanilla,0,0.0003497909065817265,34.56191484945138,695556.0
val_images,test002.png,1,tv,15.0,31,155.0,group_avg,4,0.00034810175971183486,34.582937812798946,695556.0
val_images,test002.png,1,tv,15.0,31,155.0,group_avg,8,0.000349506113409632,34.565452233607935,695556.0
val_images,test002.png,1,tv,15.0,31,155.0,group_avg,16,0.00035156457880149345,34.53994887881489,695556.0
val_images,test002.png,1,tv,15.0,31,155.0,group_avg,32,0.0003546681048259414,34.50177865717294,695556.0
val_images,test002.png,1,tv,15.0,32,160.0,vanilla,0,0.00039500620571007614,34.03396081374878,620944.0
val_images,test002.png,1,tv,15.0,32,160.0,group_avg,4,0.00039374735266359566,34.047823531450916,620944.0
val_images,test002.png,1,tv,15.0,32,160.0,group_avg,8,0.0003933767837571202,34.05191274776867,620944.0
val_images,test002.png,1,tv,15.0,32,160.0,group_avg,16,0.00039406201677814597,34.044354243037496,620944.0
val_images,test002.png,1,tv,15.0,32,160.0,group_avg,32,0.0003965005960886897,34.017561554388514,620944.0
val_images,test002.png,1,tv,15.0,33,165.0,vanilla,0,0.0004484416830705151,33.48294026125782,547600.0
val_images,test002.png,1,tv,15.0,33,165.0,group_avg,4,0.0004457630912608,33.5089589351696,547600.0
val_images,test002.png,1,tv,15.0,33,165.0,group_avg,8,0.00044472977921769427,33.519037891098385,547600.0
val_images,test002.png,1,tv,15.0,33,165.0,group_avg,16,0.0004461035718005273,33.50564299495327,547600.0
val_images,test002.png,1,tv,15.0,33,165.0,group_avg,32,0.00044875571987244053,33.47990002829877,547600.0
val_images,test002.png,1,tv,15.0,34,170.0,vanilla,0,0.0005074958184315763,32.9456753181785,476100.0
val_images,test002.png,1,tv,15.0,34,170.0,group_avg,4,0.0005081295982125275,32.9402550698699,476100.0
val_images,test002.png,1,tv,15.0,34,170.0,group_avg,8,0.000506262648033009,32.956241135998404,476100.0
val_images,test002.png,1,tv,15.0,34,170.0,group_avg,16,0.0005099658128770052,32.92458937189366,476100.0
val_images,test002.png,1,tv,15.0,34,170.0,group_avg,32,0.0005114776540819123,32.91173335404235,476100.0
val_images,test002.png,1,tv,15.0,35,175.0,vanilla,0,0.000567476749420166,32.46051927624494,409600.0
val_images,test002.png,1,tv,15.0,35,175.0,group_avg,4,0.0005692972615361214,32.44660905249776,409600.0
val_images,test002.png,1,tv,15.0,35,175.0,group_avg,8,0.0005785863846540451,32.376317904239336,409600.0
val_images,test002.png,1,tv,15.0,35,175.0,group_avg,16,0.0005836226418614388,32.338678678328385,409600.0
val_images,test002.png,1,tv,15.0,35,175.0,group_avg,32,0.0005876832082867623,32.30856718087003,409600.0
val_images,test003.png,0,tv,15.0,0,0.0,vanilla,0,0.0007827465215016837,31.063788536963308,345744.0
val_images,test003.png,0,tv,15.0,0,0.0,group_avg,4,0.0007805740206039368,31.075859071876284,345744.0
val_images,test003.png,0,tv,15.0,0,0.0,group_avg,8,0.0008094793246705836,30.917942393085657,345744.0
val_images,test003.png,0,tv,15.0,0,0.0,group_avg,16,0.0007960320269307367,30.990694588458947,345744.0
val_images,test003.png,0,tv,15.0,0,0.0,group_avg,32,0.0007950792794115281,30.995895645582273,345744.0
val_images,test003.png,0,tv,15.0,1,5.0,vanilla,0,0.0006543073803186416,31.842181810105416,409600.0
val_images,test003.png,0,tv,15.0,1,5.0,group_avg,4,0.000653129443526268,31.85000737502825,409600.0
val_images,test003.png,0,tv,15.0,1,5.0,group_avg,8,0.0006727097183465958,31.721722982071743,409600.0
val_images,test003.png,0,tv,15.0,1,5.0,group_avg,16,0.0006798647344112396,31.67577485738399,409600.0
val_images,test003.png,0,tv,15.0,1,5.0,group_avg,32,0.0006821823120117188,31.660995454025212,409600.0
val_images,test003.png,0,tv,15.0,2,10.0,vanilla,0,0.0005806582987095673,32.3607936268828,476100.0
val_images,test003.png,0,tv,15.0,2,10.0,group_avg,4,0.000572051713507207,32.42564709186614,476100.0
val_images,test003.png,0,tv,15.0,2,10.0,group_avg,8,0.000589589738114695,32.29450084034599,476100.0
val_images,test003.png,0,tv,15.0,2,10.0,group_avg,16,0.0005933681232441977,32.2667578843879,476100.0
val_images,test003.png,0,tv,15.0,2,10.0,group_avg,32,0.0005919737115774653,32.27697579037794,476100.0
val_images,test003.png,0,tv,15.0,3,15.0,vanilla,0,0.0005083724719229365,32.938179742778374,547600.0
val_images,test003.png,0,tv,15.0,3,15.0,group_avg,4,0.0005080310161136379,32.94109772527482,547600.0
val_images,test003.png,0,tv,15.0,3,15.0,group_avg,8,0.0005187984937468613,32.85001293494619,547600.0
val_images,test003.png,0,tv,15.0,3,15.0,group_avg,16,0.0005193560135634474,32.84534835368268,547600.0
val_images,test003.png,0,tv,15.0,3,15.0,group_avg,32,0.0005215885449361418,32.8267195509372,547600.0
val_images,test003.png,0,tv,15.0,4,20.0,vanilla,0,0.0004539204693088769,33.430202325304435,620944.0
val_images,test003.png,0,tv,15.0,4,20.0,group_avg,4,0.00045378305410164805,33.4315172627294,620944.0
val_images,test003.png,0,tv,15.0,4,20.0,group_avg,8,0.00046281707188847745,33.34590629646356,620944.0
val_images,test003.png,0,tv,15.0,4,20.0,group_avg,16,0.00046192741163051743,33.35426265147602,620944.0
val_images,test003.png,0,tv,15.0,4,20.0,group_avg,32,0.00046343470311495984,33.340114483038604,620944.0
val_images,test003.png,0,tv,15.0,5,25.0,vanilla,0,0.0004092661280850544,33.87994197193162,695556.0
val_images,test003.png,0,tv,15.0,5,25.0,group_avg,4,0.0004096073446155396,33.876322646850504,695556.0
val_images,test003.png,0,tv,15.0,5,25.0,group_avg,8,0.0004144650184472476,33.82512118760121,695556.0
val_images,test003.png,0,tv,15.0,5,25.0,group_avg,16,0.0004134892804478315,33.835357448845905,695556.0
val_images,test003.png,0,tv,15.0,5,25.0,group_avg,32,0.00041548542128246594,33.81444210309852,695556.0
val_images,test003.png,0,tv,15.0,6,30.0,vanilla,0,0.000372396605664325,34.28994286197601,770884.0
val_images,test003.png,0,tv,15.0,6,30.0,group_avg,4,0.00037282803317664363,34.28491440212356,770884.0
val_images,test003.png,0,tv,15.0,6,30.0,group_avg,8,0.00037338119308026157,34.278475609106735,770884.0
val_images,test003.png,0,tv,15.0,6,30.0,group_avg,16,0.00037412742253586874,34.26980458015291,770884.0
val_images,test003.png,0,tv,15.0,6,30.0,group_avg,32,0.0003765634955215579,34.24161783262436,770884.0
val_images,test003.png,0,tv,15.0,7,35.0,vanilla,0,0.00034044964629276707,34.67947112691922,850084.0
val_images,test003.png,0,tv,15.0,7,35.0,group_avg,4,0.0003364794145067576,34.730415003540976,850084.0
val_images,test003.png,0,tv,15.0,7,35.0,group_avg,8,0.00033454956587148667,34.755395293467686,850084.0
val_images,test003.png,0,tv,15.0,7,35.0,group_avg,16,0.0003374299251810152,34.718164043649324,850084.0
val_images,test003.png,0,tv,15.0,7,35.0,group_avg,32,0.0003394709545224906,34.691973784681245,850084.0
val_images,test003.png,0,tv,15.0,8,40.0,vanilla,0,0.0003065766080085613,35.13460985164495,925444.0
val_images,test003.png,0,tv,15.0,8,40.0,group_avg,4,0.0003068626101384342,35.130560252201626,925444.0
val_images,test003.png,0,tv,15.0,8,40.0,group_avg,8,0.00030286576912043366,35.187498092759014,925444.0
val_images,test003.png,0,tv,15.0,8,40.0,group_avg,16,0.00030837008175898205,35.1092776407527,925444.0
val_images,test003.png,0,tv,15.0,8,40.0,group_avg,32,0.0003114260473279414,35.06645066341727,925444.0
val_images,test003.png,0,tv,15.0,9,45.0,vanilla,0,0.0002842519226074219,35.462965891733134,1000000.0
val_images,test003.png,0,tv,15.0,9,45.0,group_avg,4,0.00028443353271484376,35.46019204656251,1000000.0
val_images,test003.png,0,tv,15.0,9,45.0,group_avg,8,0.0002767366027832031,35.57933394760576,1000000.0
val_images,test003.png,0,tv,15.0,9,45.0,group_avg,16,0.00028348764038085936,35.47465870920639,1000000.0
val_images,test003.png,0,tv,15.0,9,45.0,group_avg,32,0.0002871378479003906,35.41909558980517,1000000.0
val_images,test003.png,0,tv,15.0,10,50.0,vanilla,0,0.0003067153716385054,35.13264457957873,925444.0
val_images,test003.png,0,tv,15.0,10,50.0,group_avg,4,0.0003069552731137534,35.12924901574985,925444.0
val_images,test003.png,0,tv,15.0,10,50.0,group_avg,8,0.00030506814710357945,35.15603135718194,925444.0
val_images,test003.png,0,tv,15.0,10,50.0,group_avg,16,0.00030977832815079845,35.08948968415871,925444.0
val_images,test003.png,0,tv,15.0,10,50.0,group_avg,32,0.0003118085376662783,35.06111997516036,925444.0
val_images,test003.png,0,tv,15.0,11,55.0,vanilla,0,0.0003420157972417101,34.65953834012697,850084.0
val_images,test003.png,0,tv,15.0,11,55.0,group_avg,4,0.0003371074042044117,34.72231708559405,850084.0
val_images,test003.png,0,tv,15.0,11,55.0,group_avg,8,0.000333447738866376,34.76972223218144,850084.0
val_images,test003.png,0,tv,15.0,11,55.0,group_avg,16,0.00033606904748944297,34.73571484922832,850084.0
val_images,test003.png,0,tv,15.0,11,55.0,group_avg,32,0.00033858897596581263,34.70327186082829,850084.0
val_images,test003.png,0,tv,15.0,12,60.0,vanilla,0,0.000375587657002687,34.25288688460516,770884.0
val_images,test003.png,0,tv,15.0,12,60.0,group_avg,4,0.00037448798794073183,34.265621081506886,770884.0
val_images,test003.png,0,tv,15.0,12,60.0,group_avg,8,0.0003687794711625306,34.33233262805446,770884.0
val_images,test003.png,0,tv,15.0,12,60.0,group_avg,16,0.0003707091769881842,34.30966662780803,770884.0
val_images,test003.png,0,tv,15.0,12,60.0,group_avg,32,0.000373636930071414,34.2755020488952,770884.0
val_images,test003.png,0,tv,15.0,13,65.0,vanilla,0,0.0004138980646081157,33.831066043602476,695556.0
val_images,test003.png,0,tv,15.0,13,65.0,group_avg,4,0.00041204043741456927,33.85060160461448,695556.0
val_images,test003.png,0,tv,15.0,13,65.0,group_avg,8,0.0004038861213749324,33.9374107011261,695556.0
val_images,test003.png,0,tv,15.0,13,65.0,group_avg,16,0.0004080783418032885,33.892564541973776,695556.0
val_images,test003.png,0,tv,15.0,13,65.0,group_avg,32,0.0004114418057645835,33.85691582620776,695556.0
val_images,test003.png,0,tv,15.0,14,70.0,vanilla,0,0.00046733786510626865,33.3036902971719,620944.0
val_images,test003.png,0,tv,15.0,14,70.0,group_avg,4,0.00046441857830577314,33.33090415345403,620944.0
val_images,test003.png,0,tv,15.0,14,70.0,group_avg,8,0.000457093060107247,33.399953724100946,620944.0
val_images,test003.png,0,tv,15.0,14,70.0,group_avg,16,0.0004580386005835973,33.39097920873746,620944.0
val_images,test003.png,0,tv,15.0,14,70.0,group_avg,32,0.00046034718589445565,33.36914507349566,620944.0
val_images,test003.png,0,tv,15.0,15,75.0,vanilla,0,0.0005151398396126279,32.88074861583492,547600.0
val_images,test003.png,0,tv,15.0,15,75.0,group_avg,4,0.0005116940171636745,32.90989660862537,547600.0
val_images,test003.png,0,tv,15.0,15,75.0,group_avg,8,0.0005116257482936906,32.91047607155698,547600.0
val_images,test003.png,0,tv,15.0,15,75.0,group_avg,16,0.0005153497733540392,32.87897910616545,547600.0
val_images,test003.png,0,tv,15.0,15,75.0,group_avg,32,0.000517640709441626,32.859715762523564,547600.0
val_images,test003.png,0,tv,15.0,16,80.0,vanilla,0,0.0005705425003651085,32.43711998946797,476100.0
val_images,test003.png,0,tv,15.0,16,80.0,group_avg,4,0.0005666598901105664,32.46677526938774,476100.0
val_images,test003.png,0,tv,15.0,16,80.0,group_avg,8,0.0005757328603127954,32.39778982208496,476100.0
val_images,test003.png,0,tv,15.0,16,80.0,group_avg,16,0.0005848158940726082,32.32980832674294,476100.0
val_images,test003.png,0,tv,15.0,16,80.0,group_avg,32,0.0005874574817897042,32.31023560702743,476100.0
val_images,test003.png,0,tv,15.0,17,85.0,vanilla,0,0.0006571463495492935,31.82337900267097,409600.0
val_images,test003.png,0,tv,15.0,17,85.0,group_avg,4,0.0006533094495534897,31.8488106007246,409600.0
val_images,test003.png,0,tv,15.0,17,85.0,group_avg,8,0.0006671898812055588,31.757505489559197,409600.0
val_images,test003.png,0,tv,15.0,17,85.0,group_avg,16,0.0006758712232112884,31.70136044260158,409600.0
val_images,test003.png,0,tv,15.0,17,85.0,group_avg,32,0.0006787724792957306,31.682757743866198,409600.0
val_images,test003.png,0,tv,15.0,18,90.0,vanilla,0,0.000787355528098915,31.038291189421322,345744.0
val_images,test003.png,0,tv,15.0,18,90.0,group_avg,4,0.0007805741971367363,31.07585808968613,345744.0
val_images,test003.png,0,tv,15.0,18,90.0,group_avg,8,0.000809479148137784,30.917943340203472,345744.0
val_images,test003.png,0,tv,15.0,18,90.0,group_avg,16,0.000796032291729936,30.990693143783258,345744.0
val_images,test003.png,0,tv,15.0,18,90.0,group_avg,32,0.0007950790146123288,30.995897091989608,345744.0
val_images,test003.png,0,tv,15.0,19,95.0,vanilla,0,0.000656980723142624,31.824473731428174,409600.0
val_images,test003.png,0,tv,15.0,19,95.0,group_avg,4,0.000653080865740776,31.850330402094297,409600.0
val_images,test003.png,0,tv,15.0,19,95.0,group_avg,8,0.0006691315025091171,31.744885231861595,409600.0
val_images,test003.png,0,tv,15.0,19,95.0,group_avg,16,0.0006768442690372467,31.695112439852124,409600.0
val_images,test003.png,0,tv,15.0,19,95.0,group_avg,32,0.000679003968834877,31.681276872245803,409600.0
val_images,test003.png,0,tv,15.0,20,100.0,vanilla,0,0.0005692952602156519,32.44662431981104,476100.0
val_images,test003.png,0,tv,15.0,20,100.0,group_avg,4,0.0005651459977346868,32.47839343649939,476100.0
val_images,test003.png,0,tv,15.0,20,100.0,group_avg,8,0.0005839165837993594,32.336491901875306,476100.0
val_images,test003.png,0,tv,15.0,20,100.0,group_avg,16,0.0005895692905040629,32.294651460987495,476100.0
val_images,test003.png,0,tv,15.0,20,100.0,group_avg,32,0.0005900461236560728,32.291140384148385,476100.0
val_images,test003.png,0,tv,15.0,21,105.0,vanilla,0,0.0005128326861853144,32.900243021758165,547600.0
val_images,test003.png,0,tv,15.0,21,105.0,group_avg,4,0.0005121970890733428,32.90562894049894,547600.0
val_images,test003.png,0,tv,15.0,21,105.0,group_avg,8,0.0005197695278616348,32.84189185145631,547600.0
val_images,test003.png,0,tv,15.0,21,105.0,group_avg,16,0.000520152390830442,32.83869400978758,547600.0
val_images,test003.png,0,tv,15.0,21,105.0,group_avg,32,0.0005205178661360368,32.835643592732715,547600.0
val_images,test003.png,0,tv,15.0,22,110.0,vanilla,0,0.00045772464910155946,33.39395699588109,620944.0
val_images,test003.png,0,tv,15.0,22,110.0,group_avg,4,0.0004587949739881938,33.38381348358279,620944.0
val_images,test003.png,0,tv,15.0,22,110.0,group_avg,8,0.0004637596143935685,33.33707073743924,620944.0
val_images,test003.png,0,tv,15.0,22,110.0,group_avg,16,0.0004618589006151823,33.35490682547102,620944.0
val_images,test003.png,0,tv,15.0,22,110.0,group_avg,32,0.0004611073927704984,33.36197914836121,620944.0
val_images,test003.png,0,tv,15.0,23,115.0,vanilla,0,0.00041362301170473246,33.8339530749057,695556.0
val_images,test003.png,0,tv,15.0,23,115.0,group_avg,4,0.0004090987446385068,33.88171853176781,695556.0
val_images,test003.png,0,tv,15.0,23,115.0,group_avg,8,0.0004128483093415106,33.84209489547314,695556.0
val_images,test003.png,0,tv,15.0,23,115.0,group_avg,16,0.00041341850993687965,33.836100826591775,695556.0
val_images,test003.png,0,tv,15.0,23,115.0,group_avg,32,0.0004152221707767554,33.81719465398184,695556.0
val_images,test003.png,0,tv,15.0,24,120.0,vanilla,0,0.00037720319428936454,34.23424638160662,770884.0
val_images,test003.png,0,tv,15.0,24,120.0,group_avg,4,0.0003728502023275794,34.28465616902879,770884.0
val_images,test003.png,0,tv,15.0,24,120.0,group_avg,8,0.0003724924080665833,34.28882574374453,770884.0
val_images,test003.png,0,tv,15.0,24,120.0,group_avg,16,0.00037341927651454775,34.27803266815932,770884.0
val_images,test003.png,0,tv,15.0,24,120.0,group_avg,32,0.0003748145474515702,34.26183561446652,770884.0
val_images,test003.png,0,tv,15.0,25,125.0,vanilla,0,0.00033578942639786186,34.73932983389634,850084.0
val_images,test003.png,0,tv,15.0,25,125.0,group_avg,4,0.00033176466329356863,34.79169873145513,850084.0
val_images,test003.png,0,tv,15.0,25,125.0,group_avg,8,0.0003303091545585495,34.81079389617192,850084.0
val_images,test003.png,0,tv,15.0,25,125.0,group_avg,16,0.00033477512233809397,34.75246822580564,850084.0
val_images,test003.png,0,tv,15.0,25,125.0,group_avg,32,0.00033799085463999,34.710950507079104,850084.0
val_images,test003.png,0,tv,15.0,26,130.0,vanilla,0,0.00030959583814887097,35.09204886106485,925444.0
val_images,test003.png,0,tv,15.0,26,130.0,group_avg,4,0.0003059974149485949,35.14282242401762,925444.0
val_images,test003.png,0,tv,15.0,26,130.0,group_avg,8,0.0003022421242132324,35.19645007110028,925444.0
val_images,test003.png,0,tv,15.0,26,130.0,group_avg,16,0.0003074020669403011,35.12293216674435,925444.0
val_images,test003.png,0,tv,15.0,26,130.0,group_avg,32,0.00031048503997430896,35.07959320489421,925444.0
val_images,test003.png,0,tv,15.0,27,135.0,vanilla,0,0.000287204345703125,35.41808993048788,1000000.0
val_images,test003.png,0,tv,15.0,27,135.0,group_avg,4,0.0002843961181640625,35.46076335760249,1000000.0
val_images,test003.png,0,tv,15.0,27,135.0,group_avg,8,0.000276177490234375,35.58811721359773,1000000.0
val_images,test003.png,0,tv,15.0,27,135.0,group_avg,16,0.0002837449645996094,35.470718368155886,1000000.0
val_images,test003.png,0,tv,15.0,27,135.0,group_avg,32,0.0002872442626953125,35.41748636981367,1000000.0
val_images,test003.png,0,tv,15.0,28,140.0,vanilla,0,0.000309660603303151,35.09114044421706,925444.0
val_images,test003.png,0,tv,15.0,28,140.0,group_avg,4,0.0003068763941682148,35.13036517487947,925444.0
val_images,test003.png,0,tv,15.0,28,140.0,group_avg,8,0.00030478267259207136,35.160097270028935,925444.0
val_images,test003.png,0,tv,15.0,28,140.0,group_avg,16,0.00030947184783314144,35.09378851932421,925444.0
val_images,test003.png,0,tv,15.0,28,140.0,group_avg,32,0.0003117601616574551,35.06179382019951,925444.0
val_images,test003.png,0,tv,15.0,29,145.0,vanilla,0,0.0003355936665041153,34.74186243994318,850084.0
val_images,test003.png,0,tv,15.0,29,145.0,group_avg,4,0.0003370788282140537,34.72268524484554,850084.0
val_images,test003.png,0,tv,15.0,29,145.0,group_avg,8,0.0003350283214084395,34.74918478600435,850084.0
val_images,test003.png,0,tv,15.0,29,145.0,group_avg,16,0.0003373601365814474,34.719062361674965,850084.0
val_images,test003.png,0,tv,15.0,29,145.0,group_avg,32,0.0003394163873047215,34.69267193414319,850084.0
val_images,test003.png,0,tv,15.0,30,150.0,vanilla,0,0.00036744255259779277,34.34810550566169,770884.0
val_images,test003.png,0,tv,15.0,30,150.0,group_avg,4,0.0003725890022242322,34.2876996839796,770884.0
val_images,test003.png,0,tv,15.0,30,150.0,group_avg,8,0.0003681947993943682,34.339223500261355,770884.0
val_images,test003.png,0,tv,15.0,30,150.0,group_avg,16,0.0003704912859047008,34.3122200233515,770884.0
val_images,test003.png,0,tv,15.0,30,150.0,group_avg,32,0.0003738556129102879,34.27296094654412,770884.0
