dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,15.0,6,30.0,group_avg,32,0.00041857757123788723,34.26285297628578,20,33.78224046299735
val_images,tv,15.0,6,30.0,vanilla,0,0.00041175439153002196,34.35660799862974,20,33.85361760204147
val_images,tv,15.0,7,35.0,group_avg,4,0.0003767307903147579,34.72950135240344,20,34.23968883334483
val_images,tv,15.0,7,35.0,group_avg,8,0.0003771765757643429,34.721638071261545,20,34.2345528659265
val_images,tv,15.0,7,35.0,group_avg,16,0.0003775285100868008,34.72532713699122,20,34.2305024587362
val_images,tv,15.0,7,35.0,group_avg,32,0.0003798967529163616,34.69101464328803,20,34.20334418465635
val_images,tv,15.0,7,35.0,vanilla,0,0.0003790103057712417,34.70072150675158,20,34.21348980853218
val_images,tv,15.0,8,40.0,group_avg,4,0.0003546117712460751,35.00048606059241,20,34.50246852202767
val_images,tv,15.0,8,40.0,group_avg,8,0.00035002943212864875,35.05104248998616,20,34.558954365821435
val_images,tv,15.0,8,40.0,group_avg,16,0.0003487885730752691,35.06120258281729,20,34.574377517545145
val_images,tv,15.0,8,40.0,group_avg,32,0.00035016917185256777,35.03613482532577,20,34.55722090930034
val_images,tv,15.0,8,40.0,vanilla,0,0.00035734338589848074,34.95448240916461,20,34.4691425188484
val_images,tv,15.0,9,45.0,group_avg,4,0.00033006346893310547,35.27559477473766,20,34.81402540252275
val_images,tv,15.0,9,45.0,group_avg,8,0.0003190280170440674,35.45129795729504,20,34.96171175521689
val_images,tv,15.0,9,45.0,group_avg,16,0.00032165362663269043,35.41279227244515,20,34.92611547581859
val_images,tv,15.0,9,45.0,group_avg,32,0.000324035285949707,35.37202650902991,20,34.894076945500764
val_images,tv,15.0,9,45.0,vanilla,0,0.0003322624771118164,35.24531723793985,20,34.785187014640314
val_images,tv,15.0,10,50.0,group_avg,4,0.00035147418187947465,35.01880585069292,20,34.54106571295906
val_images,tv,15.0,10,50.0,group_avg,8,0.0003489946422594794,35.053589987056185,20,34.57181240247136
val_images,tv,15.0,10,50.0,group_avg,16,0.00034990740100830045,35.044723181580906,20,34.56046871512313
val_images,tv,15.0,10,50.0,group_avg,32,0.0003507167519162434,35.026819832249984,20,34.550434896330906
val_images,tv,15.0,10,50.0,vanilla,0,0.00035211432104360386,34.99307792836751,20,34.53316311130523
val_images,tv,15.0,11,55.0,group_avg,4,0.0003806233733088769,34.677645301731715,20,34.195045460873864
val_images,tv,15.0,11,55.0,group_avg,8,0.00037715082192227886,34.72416793821064,20,34.23484941491929
val_images,tv,15.0,11,55.0,group_avg,16,0.0003795961113298631,34.70207780054277,20,34.20678245234821
val_images,tv,15.0,11,55.0,group_avg,32,0.00038014008411566485,34.684907948812324,20,34.20056333521343
val_images,tv,15.0,11,55.0,vanilla,0,0.0003865646147338569,34.603431426094446,20,34.127779028402244
val_images,tv,15.0,12,60.0,group_avg,4,0.00041854625384826055,34.28088954211356,20,33.78256540822293
val_images,tv,15.0,12,60.0,group_avg,8,0.00041811764597482655,34.29257385848281,20,33.787015033709466
val_images,tv,15.0,12,60.0,group_avg,16,0.0004200311109180311,34.271636479279806,20,33.76718541031535
val_images,tv,15.0,12,60.0,group_avg,32,0.00042066456026157065,34.2483663692645,20,33.76064074460676
val_images,tv,15.0,12,60.0,vanilla,0,0.0004269690971369168,34.2049056694045,20,33.696035568920394
val_images,tv,15.0,13,65.0,group_avg,4,0.00046802642263999046,33.806369838565836,20,33.29729627945491
val_images,tv,15.0,13,65.0,group_avg,8,0.00046474886499684863,33.843122571381215,20,33.327816621826535
val_images,tv,15.0,13,65.0,group_avg,16,0.0004648424313562794,33.83817335924846,20,33.32694235904268
val_images,tv,15.0,13,65.0,group_avg,32,0.00046336145256597105,33.836537147604666,20,33.34080098371286
val_images,tv,15.0,13,65.0,vanilla,0,0.00047505834985630397,33.74597462008424,20,33.23253044134561
val_images,tv,15.0,14,70.0,group_avg,4,0.0005227026277995398,33.335604166466844,20,32.81745316554304
val_images,tv,15.0,14,70.0,group_avg,8,0.0005177364232886679,33.37566229094732,20,32.85891280880909
val_images,tv,15.0,14,70.0,group_avg,16,0.0005179968917006461,33.36584547728236,20,32.85672846280457
val_images,tv,15.0,14,70.0,group_avg,32,0.0005160258134480541,33.36800529472059,20,32.87328572873474
val_images,tv,15.0,14,70.0,vanilla,0,0.0005258913161062925,33.311993517649164,20,32.79104000508574
val_images,tv,15.0,15,75.0,group_avg,4,0.0005930174255649743,32.793681229202235,20,32.26932544889494
val_images,tv,15.0,15,75.0,group_avg,8,0.0005895215021249062,32.81291620975637,20,32.295003498837474
val_images,tv,15.0,15,75.0,group_avg,16,0.0005855697126089003,32.83521399005523,20,32.32421394359147
val_images,tv,15.0,15,75.0,group_avg,32,0.0005821084627885728,32.855027648379746,20,32.34996086824616
val_images,tv,15.0,15,75.0,vanilla,0,0.0005967529427839772,32.769788836779526,20,32.24205430667766
val_images,tv,15.0,16,80.0,group_avg,4,0.0006747444976505374,32.24384961610117,20,31.708606483049802
val_images,tv,15.0,16,80.0,group_avg,8,0.0006774081458716903,32.21438174407746,20,31.69149585244009
val_images,tv,15.0,16,80.0,group_avg,16,0.0006692850977852174,32.25861660167368,20,31.74388844833194
val_images,tv,15.0,16,80.0,group_avg,32,0.0006667754420260625,32.27259740972805,20,31.76020404028456
val_images,tv,15.0,16,80.0,vanilla,0,0.0006780504316022681,32.22298993912223,20,31.68738003253813
val_images,tv,15.0,17,85.0,group_avg,4,0.0007780181271955371,31.605622766248683,20,31.090102841809006
val_images,tv,15.0,17,85.0,group_avg,8,0.0007804439067840576,31.578684500782224,20,31.076583057336443
val_images,tv,15.0,17,85.0,group_avg,16,0.0007659862106665969,31.663603301253403,20,31.15779048494432
val_images,tv,15.0,17,85.0,group_avg,32,0.0007738562747836113,31.62402684011252,20,31.113396915967595
val_images,tv,15.0,17,85.0,vanilla,0,0.0007824374809861183,31.582620119886617,20,31.065503537782707
val_images,tv,15.0,18,90.0,group_avg,4,0.0008964736820552653,31.020917794067138,20,30.4746245557859
val_images,tv,15.0,18,90.0,group_avg,8,0.000905281627209637,30.95084300788966,20,30.432162935944234
val_images,tv,15.0,18,90.0,group_avg,16,0.0009086120519762075,30.923083711700485,20,30.416215069314198
val_images,tv,15.0,18,90.0,group_avg,32,0.0009111454300494487,30.904372238252716,20,30.404122987380937
val_images,tv,15.0,18,90.0,vanilla,0,0.0009045751683224003,30.97727799442967,20,30.43555338332945
val_images,tv,15.0,19,95.0,group_avg,4,0.0007791751185432076,31.592155251080925,20,31.08364924265885
val_images,tv,15.0,19,95.0,group_avg,8,0.000779513885267079,31.579249720844416,20,31.08176144437726
val_images,tv,15.0,19,95.0,group_avg,16,0.0007655373988673091,31.661532906478595,20,31.16033587820121
val_images,tv,15.0,19,95.0,group_avg,32,0.0007741052014753222,31.619399083767824,20,31.11200014361636
val_images,tv,15.0,19,95.0,vanilla,0,0.0007870336286723614,31.545047674914123,20,31.040067105445985
val_images,tv,15.0,20,100.0,group_avg,4,0.0006723633253181264,32.258799078008636,20,31.723959835822818
val_images,tv,15.0,20,100.0,group_avg,8,0.0006687131071260961,32.27005873907699,20,31.747601643180445
val_images,tv,15.0,20,100.0,group_avg,16,0.000664783012263541,32.28595082804526,20,31.773200869593055
val_images,tv,15.0,20,100.0,group_avg,32,0.0006652796063646502,32.28219302364348,20,31.769957893136787
val_images,tv,15.0,20,100.0,vanilla,0,0.0006728622269865797,32.25536149077258,20,31.720738513551858
val_images,tv,15.0,21,105.0,group_avg,4,0.0005936972999154781,32.78757874163033,20,32.26434926203594
val_images,tv,15.0,21,105.0,group_avg,8,0.0005930318066114227,32.78350596301824,20,32.269220131021996
val_images,tv,15.0,21,105.0,group_avg,16,0.0005912649636724903,32.79317519787763,20,32.28217855035261
val_images,tv,15.0,21,105.0,group_avg,32,0.0005865001608804685,32.821712751190084,20,32.317318644188866
val_images,tv,15.0,21,105.0,vanilla,0,0.0005984647526542491,32.74899644910082,20,32.22961422832402
val_images,tv,15.0,22,110.0,group_avg,4,0.0005229567175361932,33.340950057496585,20,32.81534253987511
val_images,tv,15.0,22,110.0,group_avg,8,0.0005232417969577243,33.322338560431504,20,32.81297571520419
val_images,tv,15.0,22,110.0,group_avg,16,0.0005205869963421652,33.34158474863118,20,32.83506684262462
val_images,tv,15.0,22,110.0,group_avg,32,0.0005179979907519951,33.35458434251399,20,32.85671924824292
val_images,tv,15.0,22,110.0,vanilla,0,0.0005245138140468573,33.32170727947518,20,32.80243069366858
val_images,tv,15.0,23,115.0,group_avg,4,0.0004631860010398619,33.846829022396705,20,33.34244574848437
val_images,tv,15.0,23,115.0,group_avg,8,0.00046463925900348043,33.823595636783494,20,33.328840979188
val_images,tv,15.0,23,115.0,group_avg,16,0.0004663981623214384,33.81530508754865,20,33.312431694309275
val_images,tv,15.0,23,115.0,group_avg,32,0.00046561853717375974,33.80954815368956,20,33.31969737911396
val_images,tv,15.0,23,115.0,vanilla,0,0.00046586397768588186,33.82466155847286,20,33.31740869498266
val_images,tv,15.0,24,120.0,group_avg,4,0.000419146485094389,34.271160180063404,20,33.776341714246534
val_images,tv,15.0,24,120.0,group_avg,8,0.0004174593661925447,34.27604631288335,20,33.79385790592772
val_images,tv,15.0,24,120.0,group_avg,16,0.0004201999552293047,34.25927356590631,20,33.76543998202477
val_images,tv,15.0,24,120.0,group_avg,32,0.00042059939235991465,34.24305822333138,20,33.761313590746305
val_images,tv,15.0,24,120.0,vanilla,0,0.0004168164697226544,34.28926387789469,20,33.80055129035901
val_images,tv,15.0,25,125.0,group_avg,4,0.00037841326008374954,34.69779728162734,20,34.220336537705
val_images,tv,15.0,25,125.0,group_avg,8,0.0003776308132990157,34.701939418714545,20,34.229325760801295
val_images,tv,15.0,25,125.0,group_avg,16,0.00037989591556086523,34.690966415838304,20,34.2033537572381
val_images,tv,15.0,25,125.0,group_avg,32,0.00038045021079494287,34.677281256595585,20,34.197021709350814
val_images,tv,15.0,25,125.0,vanilla,0,0.0003788395916022102,34.702815874330305,20,34.21544640239342
val_images,tv,15.0,26,130.0,group_avg,4,0.000353596961624858,34.9945697109179,20,34.514914754327975
val_images,tv,15.0,26,130.0,group_avg,8,0.0003499309447412244,35.04322490560361,20,34.56017650726232
val_images,tv,15.0,26,130.0,group_avg,16,0.00035098594940119725,35.03600449162174,20,34.54710268775386
val_images,tv,15.0,26,130.0,group_avg,32,0.00035116409520785386,35.02503263713627,20,34.54489894959108
val_images,tv,15.0,26,130.0,vanilla,0,0.0003572446973565547,34.95556989761063,20,34.47034208795576
val_images,tv,15.0,27,135.0,group_avg,4,0.0003273382293701172,35.31396227011911,20,34.85003271089974
val_images,tv,15.0,27,135.0,group_avg,8,0.0003174587001800537,35.476869917373634,20,34.98312766279303
val_images,tv,15.0,27,135.0,group_avg,16,0.00032068165245056153,35.42741014782034,20,34.939258871792035
val_images,tv,15.0,27,135.0,group_avg,32,0.00032279984703063966,35.389656989420544,20,34.91066679754691
val_images,tv,15.0,27,135.0,vanilla,0,0.0003300498512268066,35.28383716296988,20,34.8142045867483
val_images,tv,15.0,28,140.0,group_avg,4,0.00035420470749459915,34.99732548531456,20,34.507456711941025
val_images,tv,15.0,28,140.0,group_avg,8,0.00034874410721317134,35.065101052758635,20,34.57493122002
val_images,tv,15.0,28,140.0,group_avg,16,0.0003498557570632302,35.047958193876674,20,34.5611097514552
val_images,tv,15.0,28,140.0,group_avg,32,0.0003516129372653818,35.01806870542326,20,34.53935153849689
val_images,tv,15.0,28,140.0,vanilla,0,0.0003554819689175357,34.98818201504057,20,34.49182423058586
val_images,tv,15.0,29,145.0,group_avg,4,0.00037498969399368847,34.748819936433485,20,34.259806680140855
val_images,tv,15.0,29,145.0,group_avg,8,0.00037266876533962034,34.77919954835049,20,34.28677005446047
val_images,tv,15.0,29,145.0,group_avg,16,0.0003758261632215008,34.745552010962584,20,34.25012989676647
val_images,tv,15.0,29,145.0,group_avg,32,0.0003797278579537514,34.693543591235745,20,34.20527540569479
val_images,tv,15.0,29,145.0,vanilla,0,0.00037759943355884996,34.719719015672446,20,34.22968665863509
val_images,tv,15.0,30,150.0,group_avg,4,0.0004085628265403504,34.38758336663416,20,33.887411505837115
val_images,tv,15.0,30,150.0,group_avg,8,0.00041171016902237625,34.35954409092264,20,33.85408406027136
val_images,tv,15.0,30,150.0,group_avg,16,0.0004158959991530928,34.312818176734474,20,33.81015257452071
val_images,tv,15.0,30,150.0,group_avg,32,0.00041712382174256477,34.28024154946094,20,33.79735007095137
val_images,tv,15.0,30,150.0,vanilla,0,0.0004111190568189587,34.360385184419236,20,33.86032391671374
val_images,tv,15.0,31,155.0,group_avg,4,0.0004603454831112838,33.875823966773446,20,33.3691611376908
val_images,tv,15.0,31,155.0,group_avg,8,0.0004573482521566563,33.909023267919345,20,33.39752976314742
val_images,tv,15.0,31,155.0,group_avg,16,0.00046189615692454047,33.86601483036953,20,33.354556511620025
val_images,tv,15.0,31,155.0,group_avg,32,0.0004619866372202303,33.84648991182696,20,33.353705860573946
val_images,tv,15.0,31,155.0,vanilla,0,0.000457001658734592,33.899124406916734,20,33.400822236107345
val_images,tv,15.0,32,160.0,group_avg,4,0.0005221162344506377,33.34088471887237,20,32.822328028193276
val_images,tv,15.0,32,160.0,group_avg,8,0.0005165051743082926,33.38459718162364,20,32.869253233945386
val_images,tv,15.0,32,160.0,group_avg,16,0.0005180589619924807,33.366317791404654,20,32.8562080895994
val_images,tv,15.0,32,160.0,group_avg,32,0.0005151844948623116,33.381858897879155,20,32.880372161006306
val_images,tv,15.0,32,160.0,vanilla,0,0.0005236977576693429,33.327476562346426,20,32.809192856247996
val_images,tv,15.0,33,165.0,group_avg,4,0.0005944904204787261,32.780318829306516,20,32.258551391390625
val_images,tv,15.0,33,165.0,group_avg,8,0.0005959770858853816,32.766259159314565,20,32.247704376839934
val_images,tv,15.0,33,165.0,group_avg,16,0.0005915439137583496,32.79198000347538,20,32.28013009624354
val_images,tv,15.0,33,165.0,group_avg,32,0.0005855114918019843,32.83184895914008,20,32.32464576633956
val_images,tv,15.0,33,165.0,vanilla,0,0.0005957808581645511,32.7716328720383,20,32.2491345433859
val_images,tv,15.0,34,170.0,group_avg,4,0.0006724607599455127,32.24122262358439,20,31.72333052940932
val_images,tv,15.0,34,170.0,group_avg,8,0.0006783736064088017,32.196649232969186,20,31.68531057588018
val_images,tv,15.0,34,170.0,group_avg,16,0.0006711569940109909,32.24303957466286,20,31.73175879745056
val_images,tv,15.0,34,170.0,group_avg,32,0.0006704492142310139,32.24754203599615,20,31.736341138818325
val_images,tv,15.0,34,170.0,vanilla,0,0.0006721463122304762,32.2456348940427,20,31.725361798064718
val_images,tv,15.0,35,175.0,group_avg,4,0.0007903174683451652,31.54674880596886,20,31.021984187667456
val_images,tv,15.0,35,175.0,group_avg,8,0.0007943485109135508,31.511328437070404,20,30.999889142493732
val_images,tv,15.0,35,175.0,group_avg,16,0.0007765196124091744,31.607301992847066,20,31.09847570903205
val_images,tv,15.0,35,175.0,group_avg,32,0.0007796558886766434,31.59245409430945,20,31.0809703657098
val_images,tv,15.0,35,175.0,vanilla,0,0.0007885903101414442,31.568417205918763,20,31.03148563653812
