file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0015506526166528453
test001.png,tv,fourier_rotation,50.0,33,185.625,0.0048729367969995415
test001.png,tv,fourier_rotation,50.0,34,191.25,0.005031973538286066
test001.png,tv,fourier_rotation,50.0,35,196.875,0.005247733269788075
test001.png,tv,fourier_rotation,50.0,36,202.5,0.0054705620543137705
test001.png,tv,fourier_rotation,50.0,37,208.125,0.005669945000677343
test001.png,tv,fourier_rotation,50.0,38,213.75,0.005813150208875715
test001.png,tv,fourier_rotation,50.0,39,219.375,0.005920055960867658
test001.png,tv,fourier_rotation,50.0,40,225.0,0.005927586730531359
test001.png,tv,fourier_rotation,50.0,41,230.625,0.0059003248270583526
test001.png,tv,fourier_rotation,50.0,42,236.25,0.005716154063377101
test001.png,tv,fourier_rotation,50.0,43,241.875,0.0056377712849847135
test001.png,tv,fourier_rotation,50.0,44,247.5,0.005478521685686251
test001.png,tv,fourier_rotation,50.0,45,253.125,0.005463689082315858
test001.png,tv,fourier_rotation,50.0,46,258.75,0.005144364665712064
test001.png,tv,fourier_rotation,50.0,47,264.375,0.004896564735365636
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0018253645804066814
test001.png,tv,fourier_rotation,50.0,49,275.625,0.00496394111179432
test001.png,tv,fourier_rotation,50.0,50,281.25,0.005108212707175647
test001.png,tv,fourier_rotation,50.0,51,286.875,0.005334964160778466
test001.png,tv,fourier_rotation,50.0,52,292.5,0.005518450213711961
test001.png,tv,fourier_rotation,50.0,53,298.125,0.005609171416865247
test001.png,tv,fourier_rotation,50.0,54,303.75,0.00578373351124246
test001.png,tv,fourier_rotation,50.0,55,309.375,0.00593698044470019
test001.png,tv,fourier_rotation,50.0,56,315.0,0.005885565273481875
test001.png,tv,fourier_rotation,50.0,57,320.625,0.00574543339943615
test001.png,tv,fourier_rotation,50.0,58,326.25,0.005688515376756528
test001.png,tv,fourier_rotation,50.0,59,331.875,0.005460840140353134
test001.png,tv,fourier_rotation,50.0,60,337.5,0.00521515376074264
test001.png,tv,fourier_rotation,50.0,61,343.125,0.004969329670037394
test001.png,tv,fourier_rotation,50.0,62,348.75,0.004751062478145179
test001.png,tv,fourier_rotation,50.0,63,354.375,0.004386324158081622
test001.png,tv,fourier_rotation,50.0,0,0.0,1.953768344597463e-05
test001.png,tv,fourier_rotation,50.0,1,5.625,0.004371171780856044
test001.png,tv,fourier_rotation,50.0,2,11.25,0.004645874723250193
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004922795479998253
test001.png,tv,fourier_rotation,50.0,4,22.5,0.00518261643546248
test001.png,tv,fourier_rotation,50.0,5,28.125,0.005398004855599883
test001.png,tv,fourier_rotation,50.0,6,33.75,0.005655127180128918
test001.png,tv,fourier_rotation,50.0,7,39.375,0.005812127546454751
test001.png,tv,fourier_rotation,50.0,8,45.0,0.005904708935854653
test001.png,tv,fourier_rotation,50.0,9,50.625,0.005876115494468569
test001.png,tv,fourier_rotation,50.0,10,56.25,0.005825913508331907
test001.png,tv,fourier_rotation,50.0,11,61.875,0.0056075611551340875
test001.png,tv,fourier_rotation,50.0,12,67.5,0.005494329024325461
test001.png,tv,fourier_rotation,50.0,13,73.125,0.0052737539824564686
test001.png,tv,fourier_rotation,50.0,14,78.75,0.005161450757251647
test001.png,tv,fourier_rotation,50.0,15,84.375,0.004947439679906092
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0018737495287231539
test001.png,tv,fourier_rotation,50.0,17,95.625,0.00490883334636865
test001.png,tv,fourier_rotation,50.0,18,101.25,0.005091278693295257
test001.png,tv,fourier_rotation,50.0,19,106.875,0.005309378626492042
test001.png,tv,fourier_rotation,50.0,20,112.5,0.0054877807272503635
test001.png,tv,fourier_rotation,50.0,21,118.125,0.0056637543735159794
test001.png,tv,fourier_rotation,50.0,22,123.75,0.0056864951525332635
test001.png,tv,fourier_rotation,50.0,23,129.375,0.0058406207161714584
test001.png,tv,fourier_rotation,50.0,24,135.0,0.005919157804879353
test001.png,tv,fourier_rotation,50.0,25,140.625,0.0058645375983108015
test001.png,tv,fourier_rotation,50.0,26,146.25,0.005749513111412074
test001.png,tv,fourier_rotation,50.0,27,151.875,0.005552228253748823
test001.png,tv,fourier_rotation,50.0,28,157.5,0.005436416216446871
test001.png,tv,fourier_rotation,50.0,29,163.125,0.005193470843672457
test001.png,tv,fourier_rotation,50.0,30,168.75,0.005018645099121887
test001.png,tv,fourier_rotation,50.0,31,174.375,0.004795244694068909
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0015272369258555625
test001.png,tv,fourier_rotation,50.0,33,185.625,0.004808345814370846
test001.png,tv,fourier_rotation,50.0,34,191.25,0.0050497892010977295
test001.png,tv,fourier_rotation,50.0,35,196.875,0.005234145628556302
test001.png,tv,fourier_rotation,50.0,36,202.5,0.005452336084787941
test001.png,tv,fourier_rotation,50.0,37,208.125,0.005598100105329818
test001.png,tv,fourier_rotation,50.0,38,213.75,0.005796648803825832
test001.png,tv,fourier_rotation,50.0,39,219.375,0.005939519917073101
test001.png,tv,fourier_rotation,50.0,40,225.0,0.0058219778453088905
test001.png,tv,fourier_rotation,50.0,41,230.625,0.005771906769407247
test001.png,tv,fourier_rotation,50.0,42,236.25,0.0057767915316341515
test001.png,tv,fourier_rotation,50.0,43,241.875,0.0055330293625529435
test001.png,tv,fourier_rotation,50.0,44,247.5,0.00542313022025452
test001.png,tv,fourier_rotation,50.0,45,253.125,0.005241766623594414
test001.png,tv,fourier_rotation,50.0,46,258.75,0.005081143595046847
test001.png,tv,fourier_rotation,50.0,47,264.375,0.00487136307691862
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0018101708492765287
test001.png,tv,fourier_rotation,50.0,49,275.625,0.004885272637554904
test001.png,tv,fourier_rotation,50.0,50,281.25,0.005072155354016928
test001.png,tv,fourier_rotation,50.0,51,286.875,0.005299386276106286
test001.png,tv,fourier_rotation,50.0,52,292.5,0.005514121537730669
test001.png,tv,fourier_rotation,50.0,53,298.125,0.005659601455209314
test001.png,tv,fourier_rotation,50.0,54,303.75,0.005702351306584417
test001.png,tv,fourier_rotation,50.0,55,309.375,0.005914715909192194
test001.png,tv,fourier_rotation,50.0,56,315.0,0.005798006649348635
test001.png,tv,fourier_rotation,50.0,57,320.625,0.005743207485703488
test001.png,tv,fourier_rotation,50.0,58,326.25,0.005587485931327722
test001.png,tv,fourier_rotation,50.0,59,331.875,0.005380834028550241
test001.png,tv,fourier_rotation,50.0,60,337.5,0.005175308789391168
test001.png,tv,fourier_rotation,50.0,61,343.125,0.004922872424577879
test001.png,tv,fourier_rotation,50.0,62,348.75,0.004667691122815415
test001.png,tv,fourier_rotation,50.0,63,354.375,0.004360590682578221
test001.png,tv,fourier_rotation,50.0,0,0.0,1.728712386551758e-05
test001.png,tv,fourier_rotation,50.0,1,5.625,0.004460426042750162
test001.png,tv,fourier_rotation,50.0,2,11.25,0.0046655713709091015
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004944186546472352
test001.png,tv,fourier_rotation,50.0,4,22.5,0.005249923059204873
test001.png,tv,fourier_rotation,50.0,5,28.125,0.005442865460569688
test001.png,tv,fourier_rotation,50.0,6,33.75,0.0056583112718728255
test001.png,tv,fourier_rotation,50.0,7,39.375,0.005796940163231284
test001.png,tv,fourier_rotation,50.0,8,45.0,0.006001363176945003
test001.png,tv,fourier_rotation,50.0,9,50.625,0.005960831217186964
test001.png,tv,fourier_rotation,50.0,10,56.25,0.005847795636449165
test001.png,tv,fourier_rotation,50.0,11,61.875,0.0057612843493947555
test001.png,tv,fourier_rotation,50.0,12,67.5,0.005541904541446483
test001.png,tv,fourier_rotation,50.0,13,73.125,0.005388982896621229
test001.png,tv,fourier_rotation,50.0,14,78.75,0.005156566185297151
test001.png,tv,fourier_rotation,50.0,15,84.375,0.005047433196228607
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0019164106640042543
test001.png,tv,fourier_rotation,50.0,17,95.625,0.004977120595732684
test001.png,tv,fourier_rotation,50.0,18,101.25,0.005142287040653236
test001.png,tv,fourier_rotation,50.0,19,106.875,0.00531279337830578
test001.png,tv,fourier_rotation,50.0,20,112.5,0.005481503351338034
test001.png,tv,fourier_rotation,50.0,21,118.125,0.005641863090228187
test001.png,tv,fourier_rotation,50.0,22,123.75,0.005764686904059178
test001.png,tv,fourier_rotation,50.0,23,129.375,0.005816660394418358
test001.png,tv,fourier_rotation,50.0,24,135.0,0.00592988754550902
test001.png,tv,fourier_rotation,50.0,25,140.625,0.0059419986999847425
test001.png,tv,fourier_rotation,50.0,26,146.25,0.005759234302358197
test001.png,tv,fourier_rotation,50.0,27,151.875,0.005715967318145258
test001.png,tv,fourier_rotation,50.0,28,157.5,0.005516707282466079
test001.png,tv,fourier_rotation,50.0,29,163.125,0.0052794011653417875
test001.png,tv,fourier_rotation,50.0,30,168.75,0.00505378223551885
test001.png,tv,fourier_rotation,50.0,31,174.375,0.004888439224845022
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0015523142845954312
test001.png,tv,fourier_rotation,50.0,33,185.625,0.004918779572041909
test001.png,tv,fourier_rotation,50.0,34,191.25,0.0050879463130011175
test001.png,tv,fourier_rotation,50.0,35,196.875,0.005312594131181035
test001.png,tv,fourier_rotation,50.0,36,202.5,0.005501602884844893
test001.png,tv,fourier_rotation,50.0,37,208.125,0.0056951280229843556
test001.png,tv,fourier_rotation,50.0,38,213.75,0.0058189034075844855
test001.png,tv,fourier_rotation,50.0,39,219.375,0.005947503643312188
test001.png,tv,fourier_rotation,50.0,40,225.0,0.005880225810318725
test001.png,tv,fourier_rotation,50.0,41,230.625,0.005873181325284846
test001.png,tv,fourier_rotation,50.0,42,236.25,0.005737573243661789
test001.png,tv,fourier_rotation,50.0,43,241.875,0.0056580007115557985
test001.png,tv,fourier_rotation,50.0,44,247.5,0.005486291912271258
test001.png,tv,fourier_rotation,50.0,45,253.125,0.005330385398960774
test001.png,tv,fourier_rotation,50.0,46,258.75,0.005111560761197211
test001.png,tv,fourier_rotation,50.0,47,264.375,0.004986605596336553
test001.png,tv,fourier_rotation,50.0,48,270.0,0.00186429951516747
test001.png,tv,fourier_rotation,50.0,49,275.625,0.004910568915570383
test001.png,tv,fourier_rotation,50.0,50,281.25,0.005108185075234375
test001.png,tv,fourier_rotation,50.0,51,286.875,0.005327198491797388
test001.png,tv,fourier_rotation,50.0,52,292.5,0.005490806203081803
test001.png,tv,fourier_rotation,50.0,53,298.125,0.005643834624825048
test001.png,tv,fourier_rotation,50.0,54,303.75,0.005834710229832836
test001.png,tv,fourier_rotation,50.0,55,309.375,0.005890389158401585
test001.png,tv,fourier_rotation,50.0,56,315.0,0.005799687749676537
test001.png,tv,fourier_rotation,50.0,57,320.625,0.005771382793860798
test001.png,tv,fourier_rotation,50.0,58,326.25,0.005573280554959032
test001.png,tv,fourier_rotation,50.0,59,331.875,0.005486937110053487
test001.png,tv,fourier_rotation,50.0,60,337.5,0.00526009443300379
test001.png,tv,fourier_rotation,50.0,61,343.125,0.0049766341675507334
test001.png,tv,fourier_rotation,50.0,62,348.75,0.004661952819799466
test001.png,tv,fourier_rotation,50.0,63,354.375,0.004438176664172283
test002.png,tv,fourier_rotation,50.0,0,0.0,1.5821742635886845e-06
test002.png,tv,fourier_rotation,50.0,1,5.625,0.005480199678542452
test002.png,tv,fourier_rotation,50.0,2,11.25,0.005555559580466485
test002.png,tv,fourier_rotation,50.0,3,16.875,0.00588708179198386
test002.png,tv,fourier_rotation,50.0,4,22.5,0.006205839398357552
test002.png,tv,fourier_rotation,50.0,5,28.125,0.006287009331315741
test002.png,tv,fourier_rotation,50.0,6,33.75,0.006479283128447694
test002.png,tv,fourier_rotation,50.0,7,39.375,0.006660293205788411
test002.png,tv,fourier_rotation,50.0,8,45.0,0.0065513474542794456
test002.png,tv,fourier_rotation,50.0,9,50.625,0.00666140412053631
test002.png,tv,fourier_rotation,50.0,10,56.25,0.006616202338677668
test002.png,tv,fourier_rotation,50.0,11,61.875,0.006496030035528883
test002.png,tv,fourier_rotation,50.0,12,67.5,0.00625614324646146
test002.png,tv,fourier_rotation,50.0,13,73.125,0.00597147001487821
test002.png,tv,fourier_rotation,50.0,14,78.75,0.005904587401330475
test002.png,tv,fourier_rotation,50.0,15,84.375,0.005582167257115593
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0003373398384237449
test002.png,tv,fourier_rotation,50.0,17,95.625,0.005602465787554379
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0056766250991905865
test002.png,tv,fourier_rotation,50.0,19,106.875,0.005964159688462266
test002.png,tv,fourier_rotation,50.0,20,112.5,0.006266818175536603
test002.png,tv,fourier_rotation,50.0,21,118.125,0.006523109688703918
test002.png,tv,fourier_rotation,50.0,22,123.75,0.006647151609394644
test002.png,tv,fourier_rotation,50.0,23,129.375,0.0066799746269195475
test002.png,tv,fourier_rotation,50.0,24,135.0,0.006724631865861402
test002.png,tv,fourier_rotation,50.0,25,140.625,0.006702938054817846
test002.png,tv,fourier_rotation,50.0,26,146.25,0.006505539772555645
test002.png,tv,fourier_rotation,50.0,27,151.875,0.006460449495151253
test002.png,tv,fourier_rotation,50.0,28,157.5,0.006249306666483414
test002.png,tv,fourier_rotation,50.0,29,163.125,0.006161323752373476
test002.png,tv,fourier_rotation,50.0,30,168.75,0.005579871091316961
test002.png,tv,fourier_rotation,50.0,31,174.375,0.0055452527930815645
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0003159503784930794
test002.png,tv,fourier_rotation,50.0,33,185.625,0.005560908844417205
test002.png,tv,fourier_rotation,50.0,34,191.25,0.005637800900138527
test002.png,tv,fourier_rotation,50.0,35,196.875,0.0059627236998821345
test002.png,tv,fourier_rotation,50.0,36,202.5,0.006256117877723191
test002.png,tv,fourier_rotation,50.0,37,208.125,0.00630732084110899
test002.png,tv,fourier_rotation,50.0,38,213.75,0.006521039481667073
test002.png,tv,fourier_rotation,50.0,39,219.375,0.006687046015219242
test002.png,tv,fourier_rotation,50.0,40,225.0,0.006527576356551155
test002.png,tv,fourier_rotation,50.0,41,230.625,0.006630385233281761
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0066040825714625325
test002.png,tv,fourier_rotation,50.0,43,241.875,0.006458958639299983
test002.png,tv,fourier_rotation,50.0,44,247.5,0.006229244124307591
test002.png,tv,fourier_rotation,50.0,45,253.125,0.005982052318560141
test002.png,tv,fourier_rotation,50.0,46,258.75,0.005887490641649444
test002.png,tv,fourier_rotation,50.0,47,264.375,0.0055837796469222906
test002.png,tv,fourier_rotation,50.0,48,270.0,0.00034091565057829584
test002.png,tv,fourier_rotation,50.0,49,275.625,0.0056192864409677435
test002.png,tv,fourier_rotation,50.0,50,281.25,0.005686532476440442
test002.png,tv,fourier_rotation,50.0,51,286.875,0.005989407482746048
test002.png,tv,fourier_rotation,50.0,52,292.5,0.006285867148122999
test002.png,tv,fourier_rotation,50.0,53,298.125,0.0065330742931075415
test002.png,tv,fourier_rotation,50.0,54,303.75,0.006688576399104558
test002.png,tv,fourier_rotation,50.0,55,309.375,0.0067095840742735485
test002.png,tv,fourier_rotation,50.0,56,315.0,0.006682848373991783
test002.png,tv,fourier_rotation,50.0,57,320.625,0.0066840047164803025
test002.png,tv,fourier_rotation,50.0,58,326.25,0.006477805841921544
test002.png,tv,fourier_rotation,50.0,59,331.875,0.0064339132049516905
test002.png,tv,fourier_rotation,50.0,60,337.5,0.006212677158276913
test002.png,tv,fourier_rotation,50.0,61,343.125,0.006102621671961362
test002.png,tv,fourier_rotation,50.0,62,348.75,0.005511009716184279
test002.png,tv,fourier_rotation,50.0,63,354.375,0.005457547755151265
test002.png,tv,fourier_rotation,50.0,0,0.0,1.603085548085761e-06
test002.png,tv,fourier_rotation,50.0,1,5.625,0.005394502762767217
test002.png,tv,fourier_rotation,50.0,2,11.25,0.005519745182343164
test002.png,tv,fourier_rotation,50.0,3,16.875,0.00585687742424287
test002.png,tv,fourier_rotation,50.0,4,22.5,0.006120486571299075
test002.png,tv,fourier_rotation,50.0,5,28.125,0.006353425223062944
test002.png,tv,fourier_rotation,50.0,6,33.75,0.006567374349229364
test002.png,tv,fourier_rotation,50.0,7,39.375,0.006547954354341384
test002.png,tv,fourier_rotation,50.0,8,45.0,0.006669164731191938
test002.png,tv,fourier_rotation,50.0,9,50.625,0.00663933750816231
test002.png,tv,fourier_rotation,50.0,10,56.25,0.006576802863334266
test002.png,tv,fourier_rotation,50.0,11,61.875,0.006471644692216365
test002.png,tv,fourier_rotation,50.0,12,67.5,0.006231839731386032
test002.png,tv,fourier_rotation,50.0,13,73.125,0.005927788259479266
test002.png,tv,fourier_rotation,50.0,14,78.75,0.005911312650983424
test002.png,tv,fourier_rotation,50.0,15,84.375,0.005532334789678664
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0003379931068711068
test002.png,tv,fourier_rotation,50.0,17,95.625,0.0055172041768867496
test002.png,tv,fourier_rotation,50.0,18,101.25,0.005880552646344767
test002.png,tv,fourier_rotation,50.0,19,106.875,0.005909067261920779
test002.png,tv,fourier_rotation,50.0,20,112.5,0.006218441595547251
test002.png,tv,fourier_rotation,50.0,21,118.125,0.00643136489749465
test002.png,tv,fourier_rotation,50.0,22,123.75,0.006489412297461077
test002.png,tv,fourier_rotation,50.0,23,129.375,0.006649668182257763
test002.png,tv,fourier_rotation,50.0,24,135.0,0.006670756466475527
test002.png,tv,fourier_rotation,50.0,25,140.625,0.006640101281992431
test002.png,tv,fourier_rotation,50.0,26,146.25,0.006611508345738386
test002.png,tv,fourier_rotation,50.0,27,151.875,0.00641207622223976
test002.png,tv,fourier_rotation,50.0,28,157.5,0.006258985207289702
test002.png,tv,fourier_rotation,50.0,29,163.125,0.005943782166361355
test002.png,tv,fourier_rotation,50.0,30,168.75,0.0058559522980384604
test002.png,tv,fourier_rotation,50.0,31,174.375,0.0057991073854745815
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0003206881383382588
test002.png,tv,fourier_rotation,50.0,33,185.625,0.005480593087609638
test002.png,tv,fourier_rotation,50.0,34,191.25,0.005864420353302246
test002.png,tv,fourier_rotation,50.0,35,196.875,0.005916686745026352
test002.png,tv,fourier_rotation,50.0,36,202.5,0.006173608012831457
test002.png,tv,fourier_rotation,50.0,37,208.125,0.006411066297707256
test002.png,tv,fourier_rotation,50.0,38,213.75,0.006599508204558592
test002.png,tv,fourier_rotation,50.0,39,219.375,0.006571588943911069
test002.png,tv,fourier_rotation,50.0,40,225.0,0.0066158831150398235
test002.png,tv,fourier_rotation,50.0,41,230.625,0.006610451899900888
test002.png,tv,fourier_rotation,50.0,42,236.25,0.006574247135945891
test002.png,tv,fourier_rotation,50.0,43,241.875,0.006427030760725425
test002.png,tv,fourier_rotation,50.0,44,247.5,0.006210292122891094
test002.png,tv,fourier_rotation,50.0,45,253.125,0.0059185723300718765
test002.png,tv,fourier_rotation,50.0,46,258.75,0.005900378966554861
test002.png,tv,fourier_rotation,50.0,47,264.375,0.005536274378671343
test002.png,tv,fourier_rotation,50.0,48,270.0,0.0003413459532654932
test002.png,tv,fourier_rotation,50.0,49,275.625,0.005528453499536549
test002.png,tv,fourier_rotation,50.0,50,281.25,0.005893482624747197
test002.png,tv,fourier_rotation,50.0,51,286.875,0.005952632402978841
test002.png,tv,fourier_rotation,50.0,52,292.5,0.006225197195685371
test002.png,tv,fourier_rotation,50.0,53,298.125,0.006448732066190032
test002.png,tv,fourier_rotation,50.0,54,303.75,0.006512851968651603
test002.png,tv,fourier_rotation,50.0,55,309.375,0.00668411279202754
test002.png,tv,fourier_rotation,50.0,56,315.0,0.00666283194493973
test002.png,tv,fourier_rotation,50.0,57,320.625,0.006620253762200312
test002.png,tv,fourier_rotation,50.0,58,326.25,0.006566443923129449
test002.png,tv,fourier_rotation,50.0,59,331.875,0.006378840577522594
test002.png,tv,fourier_rotation,50.0,60,337.5,0.006185723573957823
test002.png,tv,fourier_rotation,50.0,61,343.125,0.005875577811096612
test002.png,tv,fourier_rotation,50.0,62,348.75,0.00578628634936866
test002.png,tv,fourier_rotation,50.0,63,354.375,0.005418008977090205
test002.png,tv,fourier_rotation,50.0,0,0.0,1.5220417022073457e-06
test002.png,tv,fourier_rotation,50.0,1,5.625,0.0056719024084439795
test002.png,tv,fourier_rotation,50.0,2,11.25,0.005778951414845394
test002.png,tv,fourier_rotation,50.0,3,16.875,0.0058392315121464766
test002.png,tv,fourier_rotation,50.0,4,22.5,0.006127420954452463
test002.png,tv,fourier_rotation,50.0,5,28.125,0.006348658863380891
test002.png,tv,fourier_rotation,50.0,6,33.75,0.006518935851990504
test002.png,tv,fourier_rotation,50.0,7,39.375,0.006593870627285614
test002.png,tv,fourier_rotation,50.0,8,45.0,0.006649226597412044
test002.png,tv,fourier_rotation,50.0,9,50.625,0.006480227280619829
test002.png,tv,fourier_rotation,50.0,10,56.25,0.006551401428133652
