file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.001669694244945359
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0016321653111113507
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.0011249457970729682
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.001505541235152673
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.001468788074554168
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.00147769915941071
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014569633556971726
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0014552521568255783
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.001450811874632355
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0014282402021737622
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.002013091476858233
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.002065101749064673
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.0021047994210982896
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0021189252227664483
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.002146034896467255
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0021416768946056933
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.002138442617186954
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0021786600296236037
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.001851748492101728
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0021714068666776995
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.00217833269311977
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0022052222981677814
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0021976683925779518
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0021852383510640584
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.002172990539959333
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0021619164283361828
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013746213584074534
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0014181016054278443
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014159435761651117
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.0014262549437592908
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014287771661169375
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0014403610231353702
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014134226031834339
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014581741794932506
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0010190655565304844
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.001535891968598907
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015823541190923337
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0017091659584108985
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.0017592787854852476
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0018393323722057729
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0019103113843001206
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0019910130401839064
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013572343284960846
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.0013111087955851172
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012573223569567035
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.001155950757321166
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0010669597596076126
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0009554515265312512
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0008354851073870486
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0007902875038563596
test002.png,nlm,fourier_rotation,15.0,0,0.0,6.76588292755322e-06
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.0002733646920190627
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.00028539573778203883
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.00033712241604365675
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.0003750371370381646
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.0004034031628172215
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.000447624103905507
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.00047488335280886464
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.0007057470733065049
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.0007041389191111682
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.0006713061185820306
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.0006466219414686542
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.0006274143853079627
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.0005840365817998527
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0005398773031820104
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.0005087838697311945
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.0003076709639244847
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0004802106717036557
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.00046226757541503684
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.0004802606160293468
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.000491722819814064
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.0004898055948105399
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.0004895198844462597
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.0004911938346970816
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0007087243163751154
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.0007278435503379826
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.0007338229896766497
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.0007354213597899604
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.000728060544591289
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.000713743247072093
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0007001191783104018
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.000693799799005527
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0005419462952253339
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.0006955893758691299
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.0006933787042504212
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0007100029214510474
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.0007167270128620541
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0007124247472120857
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.000710731873484787
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.0007153313021841978
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0005022065395505785
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.0005244339640054514
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.000524859381959592
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.0005179010793447368
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0005185074648935608
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.0005047928364889309
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.0004863025521400254
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.00048184248972528795
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.0003061414995361405
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0005166643789612031
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.0005339987005646893
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.000574863208521657
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.0006145840407199356
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0006368591720553851
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.000665076843846512
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0006802945044488964
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.00048353980042001717
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.00047783488422005775
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.00044900794474741693
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.00041880952726519366
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.00039096141314594237
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0003533558767280175
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.0002976925844400561
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.00027250356007097495
test002.png,nlm,fourier_rotation,15.0,0,0.0,6.538998160693404e-06
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.0002710784764490023
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.0002924037238108016
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.00033754368735729493
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.00038762565056199057
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.00040654532568911193
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.0004466009930836836
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.0004755628757694279
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.0007196153421057205
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.0007100151023042142
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.0006689049027204311
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.0006450837271235488
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.0006298441363433152
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.000592483616063545
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.000545546647834786
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.0005164059095188902
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.00030841687182133577
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.00047792679331964255
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.00046307575228370746
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.00048277866428813286
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.0004965066389609645
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.0004991761757377058
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.0004986885943015588
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.0005031407015315703
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0007317584308578239
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.0007458785164758088
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.000740638019992789
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.0007390647269173956
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.0007462326665352572
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.0007266854623554289
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0007055580700091912
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.0007033543686123149
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0005475497854303443
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.0007075975773156042
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.0007009806388171926
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0007182236702739084
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.0007276631256453442
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0007128293602220651
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.0007170943907518672
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.0007076444790885607
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0005185443348618052
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.0005330164489727719
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0005262042505892087
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.000523569946969858
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0005204188903754456
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.0005078633084860642
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.0004848841674657011
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.0004899076580072875
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.0003057952976007843
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0005218894390176741
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.0005413551901992338
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.0005895186132712241
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.0006329499959949674
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0006494652922685482
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.00068535727181721
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0007077907156342893
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.0004924674037193858
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.00048494588231880783
