file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.0023011777852507144
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.002324969644604594
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.0023538029600543102
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.002358543433696663
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.00233100335656801
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.002363130311317548
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.002149572667742489
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.0023312365814424623
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0023710431546304076
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.002421358544792501
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.002450744878973494
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.002434685967473323
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.0024118750406180206
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.0023831631774326044
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.001364886938425185
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0013991165697444722
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0014399739333123406
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0014468821928962062
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0014544802648142978
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.0014480659415444152
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.001443856661752763
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0014618781687900247
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.00122949624610593
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0015241756923414635
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0016359110449573108
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.001765324733475654
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0018733759731960806
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.001987145331627727
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0020835709414473995
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.0021417688575150235
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013604768514687243
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0012870314711344384
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0011907581788913467
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.0011007505450412352
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.000978637233417211
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0008384583997248027
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0007052435292863525
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0006260307187951912
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00019967056293388347
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0006021281371420082
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0006947528486583373
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0008332688938945955
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0009617030435986641
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0010811261854520378
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0011973715269756311
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.001294762254509248
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.002312778803882994
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0022480710500110556
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.0021742374786153933
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.0020826011068081785
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.001994520184318815
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0018830157156766432
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0017556395854792703
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.001652029787708073
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0013222212055208126
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0014785403249595766
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014695307773272984
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0014710889216417826
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0014682261634354485
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.001444983501839034
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014491271453879434
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014160243589314062
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.002139217060322861
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.002197867828201495
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.0022484740702941202
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.002302229273402792
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.0023304771986777384
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.002303064335809957
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.002279336151589923
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.0022969440128428197
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0020972520257668504
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.0022717517771325404
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.002301401329560409
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0023737343440054038
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.0023805991958378587
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.0023911657013571575
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.0023752254095363618
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.0023800762551173063
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0013556174958791467
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0014012646537006747
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.001433948905053468
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0014237300227810427
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0014418396515874466
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.0014317343925605867
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0014073920952325947
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.001434730486961114
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0011928074317863054
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0014815017391727023
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0015835959214908078
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.0016906554852719334
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0017951859507549866
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0018944820807953568
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.001995972919116329
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.002080517375127261
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.001376006616897984
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0012946687092669153
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0012114650075536514
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.001111840967215036
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0009832711084618467
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0008510588261313492
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0007073998916307663
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0006539120910196895
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00019765565049542307
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0005852834552884724
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0006880239799617128
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0008239097422725382
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0009535140138815113
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0010750326559237932
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0011825195012219786
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0013016732204053608
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.002328188549087135
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0022511859253469433
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.002181747377483139
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.002081814049557313
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.0019818881854015754
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0018677529413865955
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0017540547830297035
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.0016655064351358679
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0013145228287847668
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0014769798856740912
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014581947596428938
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0014581132953230295
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.001453889984733772
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.0014514040031649064
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014208014535445396
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.00140296076749425
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.002156844599605682
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.0022235619661212587
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.002247752591106404
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.002268766926811118
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.002295461555639244
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.0023094712341378354
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.002287875452538939
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.0023188091386907765
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0021354976710241144
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.0023241022259854706
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0023363398962392362
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0023836822258218936
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.0024055723712313394
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.002409996566461871
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.002405923532511827
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.002407079142573277
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0013497969703076108
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0014043485736227098
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0014147653570397312
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0014228260466917378
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0014192107602999037
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.001397747597152451
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0013916941155246324
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0014123853245974825
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0011876688654316827
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0014901464312174833
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.001582905437700061
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.001705794591769379
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0018221352888238144
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0019095223833178409
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.002011153263830784
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.0020944582222161222
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013344870484467157
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0012787418790686212
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0011761481722143096
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.0010715842120999047
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.000950210840509582
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0008191384817329084
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0006894082362483014
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0006101957904325053
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00019041368387598344
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.00060416839392603
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0007102131721427143
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0008627117327842562
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0009949954248441625
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0011219590302550986
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0012524359469418642
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0013574078524292701
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.002328755891524665
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0022780067838860094
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.0022061759827368133
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.002095109188791946
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.0020113318146889234
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0019094731755233223
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0017604786142942346
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.0016765834725073479
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0013251395070505486
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0015137093963318356
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014933170545894004
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0014978757594682735
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0014912831427841254
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.0014777742765171486
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014554954608062137
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014496056159285654
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.0021912660462029684
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.0022414117085777937
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.002299437946151459
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.0023381161400723937
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.002352977508848242
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.002372297982081959
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.002354475440752769
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.0023410539416745192
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0021557763438530657
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.002335354350946617
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0023655481592337693
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0024214061933254434
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.002423968051266986
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.0024223191211073343
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.0024157710552989427
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.002389216177150408
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.001411441491641613
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.00145505150402588
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0014717914955913037
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0014741760629576033
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0014667488476952503
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.0014640990748083114
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0014423207261074092
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0014699318616995917
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0012226903861956204
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0015534605542748274
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0016275293065885516
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.0017643844845162775
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.001854988915157838
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0019583390957334927
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0020552765063980316
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.002130228242462401
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013761830338988635
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0013167685070472766
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0012186105119383493
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.0011137031504451231
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0009692982423467146
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0008500014044480997
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0007098578150036131
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0006418897482387651
test002.png,nlm,fourier_rotation,25.0,0,0.0,3.2897602649484034e-05
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00020844883506061183
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00024153169520405013
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0002971373044325672
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.0003603213007529712
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.00039721873061363504
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00044496014897224
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.0004836073426102546
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0008262270044412524
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0008081344523237897
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0007687298834421724
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0007297084461116377
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0007040975285565721
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0006482291362480661
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005890813148565578
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005429582878079671
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.000403958702738674
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0004975682611462346
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.0004920027832921867
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0004979900720474563
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0005109939627573599
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0005022238206391192
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0005006692845876187
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0004989871906003536
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0007929845061515297
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0008173521915766784
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0008314169798073615
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0008307791901285382
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0008268047533931339
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0008242859419055704
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.000798115508859537
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.000790793668088519
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0007018854054073901
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.000803406798184196
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0008151179441443794
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0008285615740538926
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0008422159949780697
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0008303553193802675
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0008384186287982335
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0008310333905124902
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0005041398598476894
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0005222388585235086
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.000525875289616326
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0005231616318560694
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0005146204379227746
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0005031709688284243
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.00048747104349412633
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.00047827489448993465
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.00037821683231474475
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.0005268299905781436
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0005679332466593639
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0006097645442363988
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0006620008158727636
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0006964971506901731
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0007249811734252013
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.00076070601628066
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.0004837153319990554
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.000468334034486959
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.0004354954569453858
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.0003975980476331458
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.0003520327051003683
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.0003090700746770785
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.00024277795988656664
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00020564370483326075
test002.png,nlm,fourier_rotation,25.0,0,0.0,3.3066819640649926e-05
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00020695486484041423
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00024111816568264763
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.00029931370077111784
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00036580235699674155
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0003993577023955599
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00043758206024866115
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.00047807691097019145
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0008270083948654937
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0008019623299990526
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0007542657478032274
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0007272171316983969
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0006960682313488922
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0006425961200696107
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005871251154581517
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005492901341006951
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.00040375119068505113
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0004987199617497137
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.0004931898553111783
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0005060091019412031
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0005126454963897734
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0005081192184841433
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0005077817004296937
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0005065537489349153
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0007984550837990222
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0008210414353569352
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0008172570265549554
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0008300710530479899
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.000831531472103188
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0008172873566939645
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0007983086151377776
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0007966487639876383
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0007066785979682487
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0008084621245125133
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0008146110648551259
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0008329406804714161
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0008459454515321379
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0008342475436720837
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0008332950401357175
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0008284656894591355
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0005121247400960092
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0005289173873489744
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.0005222686855701277
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0005235007522093949
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0005126888959228529
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0004978743376604836
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004814417274470866
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004800265749812637
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003734158696422306
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.0005207628094096058
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0005637566578282549
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0006137103967761107
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0006654202355313129
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0006932296961282691
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0007327455234933953
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0007597963495832289
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.0004978112768815138
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.00047575558844668956
