file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.08156382157957227
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.08660079906345232
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.08717927810919035
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.08865114849018677
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.08935016145729417
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.08202989466802978
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.08792025199298646
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.09182629053703271
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.09714399291737748
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.101034113862772
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.09890610169889111
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.07178182082635408
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.09076545025279982
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.08885042458099983
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.006379035420852724
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.08389635145511022
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.07042927589229503
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.0752729920016141
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.07642151064045387
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.07368023669259614
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.07990146655434488
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.08180792052853342
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.08458187930535455
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.08810244364310918
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.09321837227844647
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.09852627093656956
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.09186670683864862
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.09468199070594528
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.06898313124623266
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.08543352886575285
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.004882117159755842
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.07585864551491997
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.09232358582995824
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.08529027606770924
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.08696716320550513
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.08680160516572005
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.08879250501360636
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.09014840603360494
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.09046802323764916
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.08886740070076789
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.09609815614081503
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.09772988522962675
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.09618424471101651
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.0799622221676804
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.0768379825187459
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.08806495151114228
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.006761923617253776
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.08391616044236078
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.06936902803322782
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.07428741436156085
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.07834403727259041
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.07480367200001907
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.08124901720044962
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.08246119838124177
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.08412855143736911
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.08685802856964875
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.09394592578091054
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.0969120719962312
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.09172543493933007
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.09480843807456128
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.06972081471046959
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.0861267306854483
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0036834534989983094
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.07625263499792602
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.09143368720881191
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.08558089645748956
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.08736352010406064
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.08526433112587133
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.08883953927967565
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.09019625359549223
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.09353721644884189
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.09093032151693424
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.09605850595657857
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.09717642534681993
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.09693409540278822
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.08113608181581997
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.07770807215264168
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.08795587324232279
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.00201400681837672
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.026883914118580026
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.022123588636704716
test002.png,restormer,fourier_rotation,50.0,3,16.875,0.02053223291909764
test002.png,restormer,fourier_rotation,50.0,4,22.5,0.02461095826584849
test002.png,restormer,fourier_rotation,50.0,5,28.125,0.024791679779563463
test002.png,restormer,fourier_rotation,50.0,6,33.75,0.026418021135753995
test002.png,restormer,fourier_rotation,50.0,7,39.375,0.0258955151915274
test002.png,restormer,fourier_rotation,50.0,8,45.0,0.02337985072564908
test002.png,restormer,fourier_rotation,50.0,9,50.625,0.026252520972322873
test002.png,restormer,fourier_rotation,50.0,10,56.25,0.03500690583902533
test002.png,restormer,fourier_rotation,50.0,11,61.875,0.032080547953419324
test002.png,restormer,fourier_rotation,50.0,12,67.5,0.02940212950864385
test002.png,restormer,fourier_rotation,50.0,13,73.125,0.031261737117460255
test002.png,restormer,fourier_rotation,50.0,14,78.75,0.032457353850101275
test002.png,restormer,fourier_rotation,50.0,15,84.375,0.030497248068721096
test002.png,restormer,fourier_rotation,50.0,16,90.0,0.001353172240643812
test002.png,restormer,fourier_rotation,50.0,17,95.625,0.02784228236231401
test002.png,restormer,fourier_rotation,50.0,18,101.25,0.022488012519362662
test002.png,restormer,fourier_rotation,50.0,19,106.875,0.022664800164038757
test002.png,restormer,fourier_rotation,50.0,20,112.5,0.03206380213931394
test002.png,restormer,fourier_rotation,50.0,21,118.125,0.03210496087111596
test002.png,restormer,fourier_rotation,50.0,22,123.75,0.030537417959125367
test002.png,restormer,fourier_rotation,50.0,23,129.375,0.03345586869630806
test002.png,restormer,fourier_rotation,50.0,24,135.0,0.035111572551322016
test002.png,restormer,fourier_rotation,50.0,25,140.625,0.03159082066842468
test002.png,restormer,fourier_rotation,50.0,26,146.25,0.03581159702299695
test002.png,restormer,fourier_rotation,50.0,27,151.875,0.035690005358660515
test002.png,restormer,fourier_rotation,50.0,28,157.5,0.02986553247418207
test002.png,restormer,fourier_rotation,50.0,29,163.125,0.03235957678276066
test002.png,restormer,fourier_rotation,50.0,30,168.75,0.02515798998467038
test002.png,restormer,fourier_rotation,50.0,31,174.375,0.029822689845796918
test002.png,restormer,fourier_rotation,50.0,32,180.0,0.0015338121346374345
test002.png,restormer,fourier_rotation,50.0,33,185.625,0.027411154678412153
test002.png,restormer,fourier_rotation,50.0,34,191.25,0.022469120632803465
test002.png,restormer,fourier_rotation,50.0,35,196.875,0.02060196773419118
test002.png,restormer,fourier_rotation,50.0,36,202.5,0.024980349643426658
test002.png,restormer,fourier_rotation,50.0,37,208.125,0.025531234619216955
test002.png,restormer,fourier_rotation,50.0,38,213.75,0.02690928005008754
test002.png,restormer,fourier_rotation,50.0,39,219.375,0.02563573115047598
test002.png,restormer,fourier_rotation,50.0,40,225.0,0.02347112687735122
test002.png,restormer,fourier_rotation,50.0,41,230.625,0.026989639536068866
test002.png,restormer,fourier_rotation,50.0,42,236.25,0.03490490111643347
test002.png,restormer,fourier_rotation,50.0,43,241.875,0.03176159286126446
test002.png,restormer,fourier_rotation,50.0,44,247.5,0.029214092001688997
test002.png,restormer,fourier_rotation,50.0,45,253.125,0.029926523566698757
test002.png,restormer,fourier_rotation,50.0,46,258.75,0.03133413033949992
test002.png,restormer,fourier_rotation,50.0,47,264.375,0.030073780322893116
test002.png,restormer,fourier_rotation,50.0,48,270.0,0.0012266964924878435
test002.png,restormer,fourier_rotation,50.0,49,275.625,0.0278536235849393
test002.png,restormer,fourier_rotation,50.0,50,281.25,0.021868374404359202
test002.png,restormer,fourier_rotation,50.0,51,286.875,0.022177475118744086
test002.png,restormer,fourier_rotation,50.0,52,292.5,0.03170251675326624
test002.png,restormer,fourier_rotation,50.0,53,298.125,0.031595936847830436
test002.png,restormer,fourier_rotation,50.0,54,303.75,0.031036725540850386
test002.png,restormer,fourier_rotation,50.0,55,309.375,0.032950846614476476
test002.png,restormer,fourier_rotation,50.0,56,315.0,0.03432482024009872
test002.png,restormer,fourier_rotation,50.0,57,320.625,0.03075862464600911
test002.png,restormer,fourier_rotation,50.0,58,326.25,0.03571619174190747
test002.png,restormer,fourier_rotation,50.0,59,331.875,0.03549248428945984
test002.png,restormer,fourier_rotation,50.0,60,337.5,0.030406622187720733
test002.png,restormer,fourier_rotation,50.0,61,343.125,0.03197313326520933
test002.png,restormer,fourier_rotation,50.0,62,348.75,0.0258253396971153
test002.png,restormer,fourier_rotation,50.0,63,354.375,0.029435076557534117
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.0021334927889310657
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.025907750599573953
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.02386497299554422
test002.png,restormer,fourier_rotation,50.0,3,16.875,0.02395589358142263
test002.png,restormer,fourier_rotation,50.0,4,22.5,0.023580028588236036
test002.png,restormer,fourier_rotation,50.0,5,28.125,0.025628467920287452
test002.png,restormer,fourier_rotation,50.0,6,33.75,0.029341569849864507
test002.png,restormer,fourier_rotation,50.0,7,39.375,0.03392082129746257
test002.png,restormer,fourier_rotation,50.0,8,45.0,0.02319437952759243
test002.png,restormer,fourier_rotation,50.0,9,50.625,0.0377464561126758
test002.png,restormer,fourier_rotation,50.0,10,56.25,0.03318319640650856
test002.png,restormer,fourier_rotation,50.0,11,61.875,0.028594545738600076
test002.png,restormer,fourier_rotation,50.0,12,67.5,0.03175169390024075
test002.png,restormer,fourier_rotation,50.0,13,73.125,0.029510711065783873
test002.png,restormer,fourier_rotation,50.0,14,78.75,0.02558063768491995
test002.png,restormer,fourier_rotation,50.0,15,84.375,0.028931002383975925
test002.png,restormer,fourier_rotation,50.0,16,90.0,0.001683542594416788
test002.png,restormer,fourier_rotation,50.0,17,95.625,0.029853235766168735
test002.png,restormer,fourier_rotation,50.0,18,101.25,0.027255735905071705
test002.png,restormer,fourier_rotation,50.0,19,106.875,0.031797793218441964
test002.png,restormer,fourier_rotation,50.0,20,112.5,0.030611504574060484
test002.png,restormer,fourier_rotation,50.0,21,118.125,0.031621375706471964
test002.png,restormer,fourier_rotation,50.0,22,123.75,0.03307019454434957
test002.png,restormer,fourier_rotation,50.0,23,129.375,0.034251510605599764
test002.png,restormer,fourier_rotation,50.0,24,135.0,0.02910118179219772
test002.png,restormer,fourier_rotation,50.0,25,140.625,0.03207051917634262
test002.png,restormer,fourier_rotation,50.0,26,146.25,0.03934876989248051
test002.png,restormer,fourier_rotation,50.0,27,151.875,0.03530162063966393
test002.png,restormer,fourier_rotation,50.0,28,157.5,0.032834596491167774
test002.png,restormer,fourier_rotation,50.0,29,163.125,0.029565901726578237
test002.png,restormer,fourier_rotation,50.0,30,168.75,0.02481480081314085
test002.png,restormer,fourier_rotation,50.0,31,174.375,0.029862017441057886
test002.png,restormer,fourier_rotation,50.0,32,180.0,0.0017626254386899473
test002.png,restormer,fourier_rotation,50.0,33,185.625,0.026119135502281732
test002.png,restormer,fourier_rotation,50.0,34,191.25,0.02387361863144202
test002.png,restormer,fourier_rotation,50.0,35,196.875,0.023900468432366855
test002.png,restormer,fourier_rotation,50.0,36,202.5,0.02361411172553002
test002.png,restormer,fourier_rotation,50.0,37,208.125,0.026308610967434844
test002.png,restormer,fourier_rotation,50.0,38,213.75,0.028753881407221696
test002.png,restormer,fourier_rotation,50.0,39,219.375,0.03337508298378473
test002.png,restormer,fourier_rotation,50.0,40,225.0,0.022900005470199443
test002.png,restormer,fourier_rotation,50.0,41,230.625,0.03782755325138917
test002.png,restormer,fourier_rotation,50.0,42,236.25,0.03275509602061606
test002.png,restormer,fourier_rotation,50.0,43,241.875,0.02902041938100254
test002.png,restormer,fourier_rotation,50.0,44,247.5,0.031151339511508325
test002.png,restormer,fourier_rotation,50.0,45,253.125,0.029519403241336607
test002.png,restormer,fourier_rotation,50.0,46,258.75,0.02590451251358242
test002.png,restormer,fourier_rotation,50.0,47,264.375,0.028957624856586265
test002.png,restormer,fourier_rotation,50.0,48,270.0,0.0014212588597183105
test002.png,restormer,fourier_rotation,50.0,49,275.625,0.02983116343982179
test002.png,restormer,fourier_rotation,50.0,50,281.25,0.027123536435251453
test002.png,restormer,fourier_rotation,50.0,51,286.875,0.031140585271244563
test002.png,restormer,fourier_rotation,50.0,52,292.5,0.030977632039445008
test002.png,restormer,fourier_rotation,50.0,53,298.125,0.032790412458765864
test002.png,restormer,fourier_rotation,50.0,54,303.75,0.03321554862663626
test002.png,restormer,fourier_rotation,50.0,55,309.375,0.03486618488815876
test002.png,restormer,fourier_rotation,50.0,56,315.0,0.029508813679851854
test002.png,restormer,fourier_rotation,50.0,57,320.625,0.03138065471127371
test002.png,restormer,fourier_rotation,50.0,58,326.25,0.03863520242315516
test002.png,restormer,fourier_rotation,50.0,59,331.875,0.034919984729265226
test002.png,restormer,fourier_rotation,50.0,60,337.5,0.03236937536050333
test002.png,restormer,fourier_rotation,50.0,61,343.125,0.02989150389243354
test002.png,restormer,fourier_rotation,50.0,62,348.75,0.023582026213424843
test002.png,restormer,fourier_rotation,50.0,63,354.375,0.02905187481777935
test002.png,restormer,fourier_rotation,50.0,0,0.0,0.002199371324417978
test002.png,restormer,fourier_rotation,50.0,1,5.625,0.02433964925388986
test002.png,restormer,fourier_rotation,50.0,2,11.25,0.020708092408810833
