file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,0,tv,cardinal_rot90,50.0,2,2,180,180,8.1693696975708,0.00010099107078043317,0.00031586309970894905,80892.0
test002.png,0,tv,cardinal_rot90,50.0,3,3,270,270,8.79716682434082,0.00010875200049869975,0.000340136446832524,80892.0
test002.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,tv,cardinal_rot90,50.0,1,1,90,90,8.732869148254395,0.00010795714221745531,0.00033702466138190297,80892.0
test002.png,1,tv,cardinal_rot90,50.0,2,2,180,180,8.300628662109375,0.00010261371535021232,0.00032034335069173954,80892.0
test002.png,1,tv,cardinal_rot90,50.0,3,3,270,270,8.8248929977417,0.00010909475594300671,0.000340576106638439,80892.0
test002.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,tv,cardinal_rot90,50.0,1,1,90,90,146.098876953125,0.0018060979695535405,0.00563490112677495,80892.0
test002.png,2,tv,cardinal_rot90,50.0,2,2,180,180,8.128205299377441,0.0001004821898256619,0.00031349750357639823,80892.0
test002.png,2,tv,cardinal_rot90,50.0,3,3,270,270,145.7755126953125,0.0018021004882474473,0.005622429260743488,80892.0
test002.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,tv,cardinal_rot90,50.0,1,1,90,90,19.741758346557617,0.00024405081276958928,0.000776736338805609,80892.0
test002.png,3,tv,cardinal_rot90,50.0,2,2,180,180,15.586236953735352,0.00019267958455391573,0.0006132380112591179,80892.0
test002.png,3,tv,cardinal_rot90,50.0,3,3,270,270,19.758447647094727,0.0002442571286047412,0.000777392976677923,80892.0
test003.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,tv,cardinal_rot90,50.0,1,1,90,90,21.047706604003906,0.0002601951565544665,0.0009652478622252689,80892.0
test003.png,0,tv,cardinal_rot90,50.0,2,2,180,180,17.544294357299805,0.00021688540717623256,0.0008045813703718682,80892.0
test003.png,0,tv,cardinal_rot90,50.0,3,3,270,270,21.19904899597168,0.00026206607570552934,0.0009721884245895866,80892.0
test003.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,tv,cardinal_rot90,50.0,1,1,90,90,20.77378273010254,0.0002568088652784273,0.0009514654890445525,80892.0
test003.png,1,tv,cardinal_rot90,50.0,2,2,180,180,17.326065063476562,0.00021418762131578603,0.0007935556649945329,80892.0
test003.png,1,tv,cardinal_rot90,50.0,3,3,270,270,20.682178497314453,0.0002556764389224454,0.0009472698994747258,80892.0
test003.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,tv,cardinal_rot90,50.0,1,1,90,90,21.159841537475586,0.00026158138675611416,0.0009683650670100449,80892.0
test003.png,2,tv,cardinal_rot90,50.0,2,2,180,180,17.651382446289062,0.00021820924746933024,0.0008078029372359783,80892.0
test003.png,2,tv,cardinal_rot90,50.0,3,3,270,270,20.81867027282715,0.00025736377234865187,0.000952751607241546,80892.0
test003.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,tv,cardinal_rot90,50.0,1,1,90,90,21.162311553955078,0.0002616119214997166,0.0009717454386359604,80892.0
test003.png,3,tv,cardinal_rot90,50.0,2,2,180,180,17.879291534423828,0.0002210266965141649,0.0008209934888408636,80892.0
test003.png,3,tv,cardinal_rot90,50.0,3,3,270,270,21.044038772583008,0.0002601498142286383,0.0009663145084882745,80892.0
test004.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,tv,cardinal_rot90,50.0,1,1,90,90,17.472705841064453,0.00021600041834871748,0.001311724599997346,80892.0
test004.png,0,tv,cardinal_rot90,50.0,2,2,180,180,13.862502098083496,0.0001713704952045134,0.0010406965689787617,80892.0
test004.png,0,tv,cardinal_rot90,50.0,3,3,270,270,17.451274871826172,0.0002157354852374298,0.001310115717560513,80892.0
test004.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,tv,cardinal_rot90,50.0,1,1,90,90,17.56305503845215,0.00021711732975389592,0.0013249964993301184,80892.0
test004.png,1,tv,cardinal_rot90,50.0,2,2,180,180,14.116345405578613,0.00017450854726769782,0.0010649689478724584,80892.0
test004.png,1,tv,cardinal_rot90,50.0,3,3,270,270,17.51116180419922,0.00021647581719081268,0.0013210815566522351,80892.0
test004.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,tv,cardinal_rot90,50.0,1,1,90,90,17.354585647583008,0.0002145401973938462,0.0013107093696389245,80892.0
test004.png,2,tv,cardinal_rot90,50.0,2,2,180,180,13.868180274963379,0.0001714406897463702,0.0010473977423233823,80892.0
test004.png,2,tv,cardinal_rot90,50.0,3,3,270,270,17.616655349731445,0.00021777994547954614,0.001330502248655444,80892.0
test004.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,tv,cardinal_rot90,50.0,1,1,90,90,17.534324645996094,0.00021676215999105096,0.0013225231631148503,80892.0
test004.png,3,tv,cardinal_rot90,50.0,2,2,180,180,13.90755844116211,0.0001719274890120421,0.0010489749991603097,80892.0
test004.png,3,tv,cardinal_rot90,50.0,3,3,270,270,17.780601501464844,0.0002198066743493157,0.0013410985489635938,80892.0
test005.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,tv,cardinal_rot90,50.0,1,1,90,90,20.277997970581055,0.0002506798938162124,0.0004973544090534504,80892.0
test005.png,0,tv,cardinal_rot90,50.0,2,2,180,180,16.2864990234375,0.00020133633762841195,0.0003994557110175729,80892.0
test005.png,0,tv,cardinal_rot90,50.0,3,3,270,270,143.7259063720703,0.0017767629230587736,0.003525136620146544,80892.0
test005.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,tv,cardinal_rot90,50.0,1,1,90,90,8.964231491088867,0.00011081728095595198,0.00021634078005452066,80892.0
test005.png,1,tv,cardinal_rot90,50.0,2,2,180,180,8.432147026062012,0.00010423956665754354,0.00020349957126453884,80892.0
test005.png,1,tv,cardinal_rot90,50.0,3,3,270,270,9.148184776306152,0.00011309134124890165,0.00022078026795229082,80892.0
test005.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,tv,cardinal_rot90,50.0,1,1,90,90,20.227874755859375,0.00025006026252113154,0.0004952539745426514,80892.0
test005.png,2,tv,cardinal_rot90,50.0,2,2,180,180,16.12649154663086,0.00019935829929573827,0.0003948367848967379,80892.0
test005.png,2,tv,cardinal_rot90,50.0,3,3,270,270,20.723426818847656,0.0002561863573511306,0.0005073869411419559,80892.0
test005.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,tv,cardinal_rot90,50.0,1,1,90,90,20.455768585205078,0.00025287752293434555,0.0005015873972829373,80892.0
test005.png,3,tv,cardinal_rot90,50.0,2,2,180,180,140.53045654296875,0.0017372602549444785,0.003445888901351391,80892.0
test005.png,3,tv,cardinal_rot90,50.0,3,3,270,270,21.181062698364258,0.000261843726182617,0.0005193720327010008,80892.0
test006.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,tv,cardinal_rot90,50.0,1,1,90,90,16.848560333251953,0.00020828463053518213,0.00040630258444809353,80892.0
test006.png,0,tv,cardinal_rot90,50.0,2,2,180,180,13.48316478729248,0.0001666810659557494,0.00032514616034016384,80892.0
test006.png,0,tv,cardinal_rot90,50.0,3,3,270,270,16.772018432617188,0.00020733840716779395,0.0004044567785494674,80892.0
test006.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,tv,cardinal_rot90,50.0,1,1,90,90,17.21819496154785,0.00021285411365212694,0.00041576661895348035,80892.0
test006.png,1,tv,cardinal_rot90,50.0,2,2,180,180,13.560774803161621,0.00016764049353658732,0.00032745113543500087,80892.0
test006.png,1,tv,cardinal_rot90,50.0,3,3,270,270,16.797828674316406,0.00020765747755422547,0.0004056160619203793,80892.0
test006.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,tv,cardinal_rot90,50.0,1,1,90,90,17.160938262939453,0.000212146297074364,0.0004125525382152455,80892.0
test006.png,2,tv,cardinal_rot90,50.0,2,2,180,180,13.716514587402344,0.0001695657739628436,0.00032974787402620723,80892.0
test006.png,2,tv,cardinal_rot90,50.0,3,3,270,270,16.868175506591797,0.00020852711648360525,0.00040551446043793934,80892.0
test006.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,tv,cardinal_rot90,50.0,1,1,90,90,17.09270477294922,0.0002113027836244526,0.0004105172413125872,80892.0
test006.png,3,tv,cardinal_rot90,50.0,2,2,180,180,13.64059829711914,0.00016862728449190453,0.00032760764648837596,80892.0
test006.png,3,tv,cardinal_rot90,50.0,3,3,270,270,16.714929580688477,0.00020663266553785884,0.0004014441758251024,80892.0
test007.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,tv,cardinal_rot90,50.0,1,1,90,90,8.77894115447998,0.00010852669181723755,0.000673639359501686,80892.0
test007.png,0,tv,cardinal_rot90,50.0,2,2,180,180,8.246532440185547,0.00010194496909688902,0.000632785746408791,80892.0
test007.png,0,tv,cardinal_rot90,50.0,3,3,270,270,8.556136131286621,0.0001057723400495305,0.0006565427381123126,80892.0
test007.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,tv,cardinal_rot90,50.0,1,1,90,90,8.98584270477295,0.00011108444227825927,0.000684202052143556,80892.0
test007.png,1,tv,cardinal_rot90,50.0,2,2,180,180,8.437429428100586,0.0001043048685667382,0.0006424446453371029,80892.0
test007.png,1,tv,cardinal_rot90,50.0,3,3,270,270,137.05197143554688,0.0016942586588976273,0.010435441971036657,80892.0
test007.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,tv,cardinal_rot90,50.0,1,1,90,90,21.6245059967041,0.00026732564402789027,0.0017285834199602863,80892.0
test007.png,2,tv,cardinal_rot90,50.0,2,2,180,180,16.911144256591797,0.00020905830312752555,0.0013518146300755562,80892.0
test007.png,2,tv,cardinal_rot90,50.0,3,3,270,270,21.117786407470703,0.0002610614944304839,0.0016880781209883033,80892.0
test007.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,tv,cardinal_rot90,50.0,1,1,90,90,8.86201000213623,0.0001095536023603846,0.0006762577670461189,80892.0
test007.png,3,tv,cardinal_rot90,50.0,2,2,180,180,8.315860748291016,0.00010280201686558641,0.0006345812540665309,80892.0
test007.png,3,tv,cardinal_rot90,50.0,3,3,270,270,137.45413208007812,0.001699230233893069,0.010489090444417103,80892.0
test008.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,tv,cardinal_rot90,50.0,1,1,90,90,23.122238159179688,0.0002858408514955705,0.0021689715085120775,80892.0
test008.png,0,tv,cardinal_rot90,50.0,2,2,180,180,18.126300811767578,0.00022408026519022374,0.0017003297753783717,80892.0
test008.png,0,tv,cardinal_rot90,50.0,3,3,270,270,23.364471435546875,0.00028883537847434695,0.0021916940957995615,80892.0
test008.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,tv,cardinal_rot90,50.0,1,1,90,90,23.164716720581055,0.00028636597834867547,0.002189643823862622,80892.0
test008.png,1,tv,cardinal_rot90,50.0,2,2,180,180,18.46874237060547,0.00022831358318011014,0.0017457570560479448,80892.0
test008.png,1,tv,cardinal_rot90,50.0,3,3,270,270,23.362598419189453,0.0002888122239429048,0.002208348582674905,80892.0
test008.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,tv,cardinal_rot90,50.0,1,1,90,90,23.177419662475586,0.0002865230141729168,0.002191923421313923,80892.0
test008.png,2,tv,cardinal_rot90,50.0,2,2,180,180,18.500391006469727,0.00022870482874041596,0.0017496097900923605,80892.0
test008.png,2,tv,cardinal_rot90,50.0,3,3,270,270,23.4901180267334,0.0002903886419761336,0.0022214957757176767,80892.0
test008.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,tv,cardinal_rot90,50.0,1,1,90,90,22.993803024291992,0.00028425311556509904,0.0021755356013227665,80892.0
test008.png,3,tv,cardinal_rot90,50.0,2,2,180,180,18.250268936157227,0.00022561277921373223,0.001726730883202717,80892.0
test008.png,3,tv,cardinal_rot90,50.0,3,3,270,270,23.11704444885254,0.0002857766460076712,0.002187195965047982,80892.0
test009.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,tv,cardinal_rot90,50.0,1,1,90,90,20.54709815979004,0.00025400655392115464,0.0017134619818452367,80892.0
test009.png,0,tv,cardinal_rot90,50.0,2,2,180,180,15.749212265014648,0.0001946943117368176,0.0013133570614328083,80892.0
test009.png,0,tv,cardinal_rot90,50.0,3,3,270,270,20.359785079956055,0.00025169095930321976,0.0016978415843320752,80892.0
test009.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,tv,cardinal_rot90,50.0,1,1,90,90,20.892553329467773,0.0002582771266561313,0.001733019050868795,80892.0
test009.png,1,tv,cardinal_rot90,50.0,2,2,180,180,15.946619033813477,0.00019713468617185232,0.001322758120883528,80892.0
test009.png,1,tv,cardinal_rot90,50.0,3,3,270,270,20.38148307800293,0.0002519591934678699,0.0016906262198847688,80892.0
test009.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,tv,cardinal_rot90,50.0,1,1,90,90,140.5249481201172,0.001737192158929402,0.01171455266741818,80892.0
test009.png,2,tv,cardinal_rot90,50.0,2,2,180,180,16.22530174255371,0.0002005798069346006,0.0013525865289445154,80892.0
test009.png,2,tv,cardinal_rot90,50.0,3,3,270,270,20.821582794189453,0.000257399777409255,0.0017357453713702686,80892.0
test009.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,tv,cardinal_rot90,50.0,1,1,90,90,19.94378662109375,0.00024654831900674666,0.0016666997872150982,80892.0
test009.png,3,tv,cardinal_rot90,50.0,2,2,180,180,15.674372673034668,0.00019376913258461488,0.001309905390345794,80892.0
test009.png,3,tv,cardinal_rot90,50.0,3,3,270,270,19.847936630249023,0.00024536340590230213,0.0016586896153063942,80892.0
test010.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,tv,cardinal_rot90,50.0,1,1,90,90,18.149288177490234,0.00022436443872682384,0.0010881222418383533,80892.0
test010.png,0,tv,cardinal_rot90,50.0,2,2,180,180,14.195112228393555,0.00017548227548328085,0.0008510536165414814,80892.0
test010.png,0,tv,cardinal_rot90,50.0,3,3,270,270,17.697181701660156,0.0002187754252788923,0.0010610166547090464,80892.0
test010.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,tv,cardinal_rot90,50.0,1,1,90,90,18.28129768371582,0.00022599636161444668,0.001099583911257055,80892.0
test010.png,1,tv,cardinal_rot90,50.0,2,2,180,180,14.366247177124023,0.00017759787342535755,0.0008641013638314549,80892.0
test010.png,1,tv,cardinal_rot90,50.0,3,3,270,270,17.942262649536133,0.00022180515563388387,0.0010791916242659327,80892.0
test010.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,tv,cardinal_rot90,50.0,1,1,90,90,17.7847900390625,0.00021985845372920066,0.0010678573024308971,80892.0
test010.png,2,tv,cardinal_rot90,50.0,2,2,180,180,14.082582473754883,0.00017409116443844734,0.0008455645806700362,80892.0
test010.png,2,tv,cardinal_rot90,50.0,3,3,270,270,17.442535400390625,0.00021562744647666797,0.0010473072079741242,80892.0
test010.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,tv,cardinal_rot90,50.0,1,1,90,90,17.719436645507812,0.00021905054449769832,0.0010631238814165951,80892.0
test010.png,3,tv,cardinal_rot90,50.0,2,2,180,180,14.08825397491455,0.0001741612764539701,0.0008452615931213031,80892.0
test010.png,3,tv,cardinal_rot90,50.0,3,3,270,270,17.24715805053711,0.00021321216004718772,0.0010347882936075708,80892.0
