file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.2754271030426025,1.5767036332920467e-05,5.1234984911439174e-05,80892.0
test002.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.1949002742767334,2.7133712533708318e-05,8.817099947649915e-05,80892.0
test002.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.3274712562561035,2.8772576475499476e-05,9.350604717019052e-05,80892.0
test002.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.1297625303268433,1.3966307302660872e-05,4.538815599458107e-05,80892.0
test002.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.3556175231933594,2.912052518411412e-05,9.463682210750739e-05,80892.0
test002.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.3010919094085693,2.8446470719089272e-05,9.243661141255908e-05,80892.0
test002.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.1657252311706543,1.441088403266892e-05,4.682806878202137e-05,80892.0
test002.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.373671054840088,2.9343705865105176e-05,9.535217086304328e-05,80892.0
test003.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.5453298091888428,3.1465779177036576e-05,0.00011937339126439372,80892.0
test003.png,0,tv,cardinal_rot90,15.0,2,2,180,180,2.1018168926239014,2.5983000699993837e-05,9.857308447162039e-05,80892.0
test003.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.723604202270508,3.36696360860222e-05,0.00012773427982230596,80892.0
test003.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.6445465087890625,3.269231208016939e-05,0.0001239633748477017,80892.0
test003.png,1,tv,cardinal_rot90,15.0,2,2,180,180,2.1138176918029785,2.6131356522313436e-05,9.908540992484283e-05,80892.0
test003.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.6056861877441406,3.221191450012536e-05,0.00012214179351858397,80892.0
test003.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,tv,cardinal_rot90,15.0,1,1,90,90,22.416967391967773,0.00027712218009157607,0.001050639873087094,80892.0
test003.png,2,tv,cardinal_rot90,15.0,2,2,180,180,2.1071362495422363,2.60487594513949e-05,9.87573976036345e-05,80892.0
test003.png,2,tv,cardinal_rot90,15.0,3,3,270,270,22.526859283447266,0.0002784806814449793,0.0010557902933423639,80892.0
test003.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,tv,cardinal_rot90,15.0,1,1,90,90,25.188451766967773,0.00031138371862443474,0.001182335903889652,80892.0
test003.png,3,tv,cardinal_rot90,15.0,2,2,180,180,2.243309497833252,2.773215519251906e-05,0.0001053000552540198,80892.0
test003.png,3,tv,cardinal_rot90,15.0,3,3,270,270,25.320556640625,0.000313016820459687,0.0011885368540968647,80892.0
test004.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,tv,cardinal_rot90,15.0,1,1,90,90,1.1602680683135986,1.4343421701943315e-05,9.038321696371517e-05,80892.0
test004.png,0,tv,cardinal_rot90,15.0,2,2,180,180,0.5981460809707642,7.3943786897439075e-06,4.659472107247933e-05,80892.0
test004.png,0,tv,cardinal_rot90,15.0,3,3,270,270,1.1450825929641724,1.4155696397223117e-05,8.920029023265445e-05,80892.0
test004.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.192046046257019,1.4736266209971555e-05,9.301178622087141e-05,80892.0
test004.png,1,tv,cardinal_rot90,15.0,2,2,180,180,0.5919569134712219,7.317867199120085e-06,4.618862674024659e-05,80892.0
test004.png,1,tv,cardinal_rot90,15.0,3,3,270,270,1.2089992761611938,1.4945844782687953e-05,9.433459602385817e-05,80892.0
test004.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,tv,cardinal_rot90,15.0,1,1,90,90,1.1536340713500977,1.4261411157470425e-05,9.002664010923564e-05,80892.0
test004.png,2,tv,cardinal_rot90,15.0,2,2,180,180,0.5732014179229736,7.0860087267340854e-06,4.473116653105059e-05,80892.0
test004.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.1351011991500854,1.4032304790956898e-05,8.858038235976715e-05,80892.0
test004.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,tv,cardinal_rot90,15.0,1,1,90,90,1.1582868099212646,1.4318929064941708e-05,9.034844354128237e-05,80892.0
test004.png,3,tv,cardinal_rot90,15.0,2,2,180,180,0.5840514898300171,7.220139072219961e-06,4.555706117183196e-05,80892.0
test004.png,3,tv,cardinal_rot90,15.0,3,3,270,270,1.173109769821167,1.45021728949855e-05,9.15046609342112e-05,80892.0
test005.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.323078155517578,2.8718268252949342e-05,5.757177282587924e-05,80892.0
test005.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.2452144622802734,1.539354277654494e-05,3.08595748152636e-05,80892.0
test005.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.548738479614258,3.150791771268182e-05,6.316420839841977e-05,80892.0
test005.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.2905640602111816,2.8316323742906365e-05,5.671864428523297e-05,80892.0
test005.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.2318083047866821,1.5227813687221012e-05,3.0501874311408792e-05,80892.0
test005.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.4926528930664062,3.0814578611808416e-05,6.172274123403283e-05,80892.0
test005.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.267669677734375,2.8033299680244955e-05,5.61690298795564e-05,80892.0
test005.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.2669925689697266,1.5662767257203762e-05,3.138276450154684e-05,80892.0
test005.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.4950876235961914,3.084467714478801e-05,6.180205726519488e-05,80892.0
test005.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.296217441558838,2.838621175837954e-05,5.690433887593775e-05,80892.0
test005.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.235619068145752,1.527492296080888e-05,3.062083098175728e-05,80892.0
test005.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.529465436935425,3.1269661238879307e-05,6.268463769730369e-05,80892.0
test006.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.15042781829834,2.6583936833040844e-05,5.224226682955992e-05,80892.0
test006.png,0,tv,cardinal_rot90,15.0,2,2,180,180,2.186552047729492,2.7030510405596254e-05,5.311986505299058e-05,80892.0
test006.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.039029598236084,2.5206814001830637e-05,4.953597020927363e-05,80892.0
test006.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.0224251747131348,1.2639385535196741e-05,2.4849213847478546e-05,80892.0
test006.png,1,tv,cardinal_rot90,15.0,2,2,180,180,0.4247807562351227,5.25120847840482e-06,1.0323951435313397e-05,80892.0
test006.png,1,tv,cardinal_rot90,15.0,3,3,270,270,0.9238601922988892,1.1420909265426608e-05,2.2453671966800823e-05,80892.0
test006.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,tv,cardinal_rot90,15.0,1,1,90,90,1.2240684032440186,1.5132131771300235e-05,2.972606271683944e-05,80892.0
test006.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.4494149684906006,1.791790249333186e-05,3.519852333569986e-05,80892.0
test006.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.9673594236373901,2.432081570040783e-05,4.777661890350401e-05,80892.0
test006.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,tv,cardinal_rot90,15.0,1,1,90,90,1.0436152219772339,1.2901340330035528e-05,2.5322678062285518e-05,80892.0
test006.png,3,tv,cardinal_rot90,15.0,2,2,180,180,0.407901406288147,5.042543221680104e-06,9.897475405752178e-06,80892.0
test006.png,3,tv,cardinal_rot90,15.0,3,3,270,270,0.9201802611351013,1.1375417360617876e-05,2.2327605061036855e-05,80892.0
test007.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.350741386413574,2.9060245591820876e-05,0.00019557994024339197,80892.0
test007.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.3773698806762695,1.7027269454040814e-05,0.00011459615273405438,80892.0
test007.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.156630516052246,2.6660615586859592e-05,0.00017943005976513922,80892.0
test007.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.4173574447631836,2.9883764089936998e-05,0.0002007280928407175,80892.0
test007.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.394024133682251,1.723315202593892e-05,0.00011575441866661311,80892.0
test007.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.204909324645996,2.7257446034787074e-05,0.00018308721557984707,80892.0
test007.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.3457107543945312,2.899805610436794e-05,0.0001950185041674718,80892.0
test007.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.3871471881866455,1.7148138112380032e-05,0.00011532511806644288,80892.0
test007.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.173711061477661,2.687176805466129e-05,0.00018071873478325777,80892.0
test007.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.357121229171753,2.9139114240861308e-05,0.00019582299745826609,80892.0
test007.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.4132347106933594,1.747063628904415e-05,0.00011740756212920012,80892.0
test007.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.1190249919891357,2.619573001024991e-05,0.00017604263220950144,80892.0
test008.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,tv,cardinal_rot90,15.0,1,1,90,90,4.9546589851379395,6.125029650815827e-05,0.0004936433230144573,80892.0
test008.png,0,tv,cardinal_rot90,15.0,2,2,180,180,3.220522165298462,3.981261639344387e-05,0.00032086754472677146,80892.0
test008.png,0,tv,cardinal_rot90,15.0,3,3,270,270,5.02117395401001,6.20725653217872e-05,0.0005002703523140929,80892.0
test008.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,tv,cardinal_rot90,15.0,1,1,90,90,5.0518412590026855,6.245167951098607e-05,0.0005045045720367819,80892.0
test008.png,1,tv,cardinal_rot90,15.0,2,2,180,180,3.225271463394165,3.9871327985389965e-05,0.00032209329547764666,80892.0
test008.png,1,tv,cardinal_rot90,15.0,3,3,270,270,5.0388922691345215,6.229160200186077e-05,0.0005032114148972726,80892.0
test008.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,tv,cardinal_rot90,15.0,1,1,90,90,4.929843425750732,6.094352254550181e-05,0.0004924629282129946,80892.0
test008.png,2,tv,cardinal_rot90,15.0,2,2,180,180,3.2310657501220703,3.994295789598564e-05,0.00032276483513500647,80892.0
test008.png,2,tv,cardinal_rot90,15.0,3,3,270,270,4.977611541748047,6.153403972887364e-05,0.0004972346875261564,80892.0
test008.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,tv,cardinal_rot90,15.0,1,1,90,90,4.994889259338379,6.17476296708992e-05,0.0004989026665796432,80892.0
test008.png,3,tv,cardinal_rot90,15.0,2,2,180,180,3.2176849842071533,3.977754270146805e-05,0.00032139083280634435,80892.0
test008.png,3,tv,cardinal_rot90,15.0,3,3,270,270,5.0074005126953125,6.190229581040539e-05,0.0005001523234464813,80892.0
test009.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.217020273208618,2.740716354161868e-05,0.000193099880652961,80892.0
test009.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.1822493076324463,1.461515734105284e-05,0.00010297253613990259,80892.0
test009.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.220283031463623,2.7447498287390878e-05,0.00019338406309245176,80892.0
test009.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.283599376678467,2.8230225197528393e-05,0.0001985627470166836,80892.0
test009.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.1720798015594482,1.4489440260587552e-05,0.00010191427949105726,80892.0
test009.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.252145528793335,2.7841387637755713e-05,0.00019582778286136797,80892.0
test009.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.2163469791412354,2.7398840171354835e-05,0.00019307388520292101,80892.0
test009.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.1901699304580688,1.4713073362731405e-05,0.0001036799448316826,80892.0
test009.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.2199790477752686,2.744374039182204e-05,0.0001933902876476177,80892.0
test009.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.2760486602783203,2.8136882018967516e-05,0.00019830263124476948,80892.0
test009.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.1911044120788574,1.4724625575815376e-05,0.00010377596187842866,80892.0
test009.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.2467164993286133,2.777427309658079e-05,0.00019574704234285613,80892.0
test010.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,tv,cardinal_rot90,15.0,1,1,90,90,1.3802461624145508,1.7062826514544712e-05,8.502607714283755e-05,80892.0
test010.png,0,tv,cardinal_rot90,15.0,2,2,180,180,0.7551820874214172,9.335683224811072e-06,4.652081068615735e-05,80892.0
test010.png,0,tv,cardinal_rot90,15.0,3,3,270,270,1.2611368894577026,1.5590378399071634e-05,7.768869450296136e-05,80892.0
test010.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.3693159818649292,1.6927705853050108e-05,8.443936433790327e-05,80892.0
test010.png,1,tv,cardinal_rot90,15.0,2,2,180,180,0.7397302985191345,9.144665708835664e-06,4.5615735897110484e-05,80892.0
test010.png,1,tv,cardinal_rot90,15.0,3,3,270,270,1.2912309169769287,1.5962405639333047e-05,7.962422062326789e-05,80892.0
test010.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,tv,cardinal_rot90,15.0,1,1,90,90,1.3530606031417847,1.6726754229612134e-05,8.337929809518869e-05,80892.0
test010.png,2,tv,cardinal_rot90,15.0,2,2,180,180,0.7439069151878357,9.19629772026697e-06,4.5841580408515646e-05,80892.0
test010.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.2660212516784668,1.5650759675597918e-05,7.801569500540794e-05,80892.0
test010.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,tv,cardinal_rot90,15.0,1,1,90,90,1.3767242431640625,1.701928797858951e-05,8.482103426424954e-05,80892.0
test010.png,3,tv,cardinal_rot90,15.0,2,2,180,180,0.7666189074516296,9.477067045587075e-06,4.7231977601506666e-05,80892.0
test010.png,3,tv,cardinal_rot90,15.0,3,3,270,270,1.2465205192565918,1.5409688464330116e-05,7.679908318601e-05,80892.0
