file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test008.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,3.937793254852295,4.8679637725019717e-05,0.0003797833807008827,80892.0
test008.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.402885675430298,4.2067023629410795e-05,0.00032819382387864874,80892.0
test008.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,3.877032518386841,4.792850366398211e-05,0.0003739232665670869,80892.0
test008.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,4.325318336486816,5.347028552250923e-05,0.0004168052113155961,80892.0
test008.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,3.518296480178833,4.349375068212967e-05,0.00033903731328199923,80892.0
test008.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,4.184483051300049,5.1729256926519914e-05,0.00040323375223759407,80892.0
test008.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.118749618530273,5.091664958871425e-05,0.0003971774566152145,80892.0
test008.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,3.4661006927490234,4.2848497907692026e-05,0.0003342415016743683,80892.0
test008.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,3.990786075592041,4.93347435542704e-05,0.0003848377323709875,80892.0
test009.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.2915396690368652,4.0690546272027706e-05,0.00027803498188100643,80892.0
test009.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,3.2896533012390137,4.0667226687917395e-05,0.0002778756411805342,80892.0
test009.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,3.2780110836029053,4.052330370868448e-05,0.0002768922279165351,80892.0
test009.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,3.4699158668518066,4.2895661707607756e-05,0.0002916601763701863,80892.0
test009.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.2646329402923584,4.0357920935226706e-05,0.0002744053330645939,80892.0
test009.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,3.1456806659698486,3.888741366228859e-05,0.0002644069231204315,80892.0
test009.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,3.694925546646118,4.5677267797138384e-05,0.00031188005470388736,80892.0
test009.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,3.3137309551239014,4.096487854329107e-05,0.0002797043075728826,80892.0
test009.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,3.4641897678375244,4.2824874744567134e-05,0.00029240418532343717,80892.0
test009.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,3.506708860397339,4.3350502650414614e-05,0.00029611079489101513,80892.0
test009.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,3.186204671859741,3.9388377983728196e-05,0.0002690470283190123,80892.0
test009.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,3.4050090312957764,4.209327289838026e-05,0.00028752313665236345,80892.0
test010.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,1.7646946907043457,2.18154414615085e-05,0.00010756092171170417,80892.0
test010.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,1.694760799407959,2.0950907375364177e-05,0.00010329834085488572,80892.0
test010.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,1.8019161224365234,2.2275578826540615e-05,0.00010982962661892206,80892.0
test010.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,1.8029718399047852,2.228862977679851e-05,0.00011020947752261549,80892.0
test010.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,1.6061842441558838,1.9855909659247934e-05,9.818052752439287e-05,80892.0
test010.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,1.6866792440414429,2.085100187956093e-05,0.00010310091046339593,80892.0
test010.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,1.8645440340042114,2.3049795208478112e-05,0.00011357446669360425,80892.0
test010.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,1.734195590019226,2.1438406641191047e-05,0.0001056345871627664,80892.0
test010.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,1.9686118364334106,2.4336298230151446e-05,0.0001199135206099061,80892.0
test010.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,1.822331190109253,2.252795319820567e-05,0.00011127223105627864,80892.0
test010.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,1.7212148904800415,2.1277937131978954e-05,0.00010509803159299504,80892.0
test010.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,1.7641334533691406,2.180850335470925e-05,0.00010771865526026211,80892.0
