file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,3,tv,cardinal_rot90,25.0,3,3,270,270,4.004573822021484,4.950518990779662e-05,0.00038251603536079053,80892.0
test002.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,tv,cardinal_rot90,25.0,1,1,90,90,4.000177383422852,4.945084042207946e-05,0.0001607080334691418,80892.0
test002.png,0,tv,cardinal_rot90,25.0,2,2,180,180,2.62035870552063,3.239329854028371e-05,0.00010527350519331994,80892.0
test002.png,0,tv,cardinal_rot90,25.0,3,3,270,270,4.084367752075195,5.049161538934871e-05,0.0001640904006209662,80892.0
test002.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,tv,cardinal_rot90,25.0,1,1,90,90,4.011751174926758,4.9593917506388245e-05,0.0001609869787011011,80892.0
test002.png,1,tv,cardinal_rot90,25.0,2,2,180,180,2.5974960327148438,3.211066647770909e-05,0.00010423454004534403,80892.0
test002.png,1,tv,cardinal_rot90,25.0,3,3,270,270,4.064074516296387,5.024074712328026e-05,0.00016308665444751542,80892.0
test002.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,tv,cardinal_rot90,25.0,1,1,90,90,3.955648422241211,4.890036619494154e-05,0.00015867835615589136,80892.0
test002.png,2,tv,cardinal_rot90,25.0,2,2,180,180,2.4896395206451416,3.07773268140872e-05,9.987032829699307e-05,80892.0
test002.png,2,tv,cardinal_rot90,25.0,3,3,270,270,3.9849140644073486,4.926215280135673e-05,0.00015985232904100892,80892.0
test002.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,tv,cardinal_rot90,25.0,1,1,90,90,3.9299042224884033,4.8582112229743406e-05,0.00015761717916168755,80892.0
test002.png,3,tv,cardinal_rot90,25.0,2,2,180,180,2.6062982082366943,3.2219480396537286e-05,0.000104531140806356,80892.0
test002.png,3,tv,cardinal_rot90,25.0,3,3,270,270,3.990931987762451,4.933654734414344e-05,0.00016006482767128564,80892.0
test003.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,tv,cardinal_rot90,25.0,1,1,90,90,4.8632612228393555,6.012042257379414e-05,0.00022786086868733572,80892.0
test003.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.203856945037842,5.196876013744056e-05,0.00019696546235991761,80892.0
test003.png,0,tv,cardinal_rot90,25.0,3,3,270,270,4.802995204925537,5.937540430358425e-05,0.00022503719408608703,80892.0
test003.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,tv,cardinal_rot90,25.0,1,1,90,90,5.059164047241211,6.254220500471259e-05,0.00023685807538639862,80892.0
test003.png,1,tv,cardinal_rot90,25.0,2,2,180,180,4.264895915985107,5.272333377818706e-05,0.0001996723231250819,80892.0
test003.png,1,tv,cardinal_rot90,25.0,3,3,270,270,4.943314552307129,6.111005479289829e-05,0.00023143427648437723,80892.0
test003.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,tv,cardinal_rot90,25.0,1,1,90,90,5.009145259857178,6.192386465728598e-05,0.0002344403401631299,80892.0
test003.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.273001194000244,5.2823532537213124e-05,0.00019998698410024547,80892.0
test003.png,2,tv,cardinal_rot90,25.0,3,3,270,270,4.838531017303467,5.981470376926602e-05,0.0002264551732362464,80892.0
test003.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,tv,cardinal_rot90,25.0,1,1,90,90,5.060436725616455,6.255793806082747e-05,0.00023728647562344692,80892.0
test003.png,3,tv,cardinal_rot90,25.0,2,2,180,180,4.308342933654785,5.326043284446898e-05,0.00020202041166310394,80892.0
test003.png,3,tv,cardinal_rot90,25.0,3,3,270,270,4.94549560546875,6.113701732518357e-05,0.00023189682749960092,80892.0
test004.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,tv,cardinal_rot90,25.0,1,1,90,90,1.453383207321167,1.7966958504192836e-05,0.00011208227337604468,80892.0
test004.png,0,tv,cardinal_rot90,25.0,2,2,180,180,1.1880673170089722,1.4687080514871337e-05,9.162159377056689e-05,80892.0
test004.png,0,tv,cardinal_rot90,25.0,3,3,270,270,1.4265730381011963,1.763552685186664e-05,0.00011001472181728585,80892.0
test004.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,tv,cardinal_rot90,25.0,1,1,90,90,1.4725863933563232,1.8204351398856787e-05,0.00011387060052350301,80892.0
test004.png,1,tv,cardinal_rot90,25.0,2,2,180,180,1.2085531949996948,1.4940330255151249e-05,9.345372108562852e-05,80892.0
test004.png,1,tv,cardinal_rot90,25.0,3,3,270,270,1.4967260360717773,1.8502769570189604e-05,0.00011573724524114603,80892.0
test004.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,tv,cardinal_rot90,25.0,1,1,90,90,1.4089381694793701,1.7417521750968824e-05,0.00010898024932934121,80892.0
test004.png,2,tv,cardinal_rot90,25.0,2,2,180,180,1.165040135383606,1.4402414767635934e-05,9.011492994026229e-05,80892.0
test004.png,2,tv,cardinal_rot90,25.0,3,3,270,270,1.410566806793213,1.743765522911058e-05,0.00010910622313314215,80892.0
test004.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,tv,cardinal_rot90,25.0,1,1,90,90,1.4231261014938354,1.7592915263485085e-05,0.00010999543557410674,80892.0
test004.png,3,tv,cardinal_rot90,25.0,2,2,180,180,1.1631057262420654,1.437850128865729e-05,8.989809184333052e-05,80892.0
test004.png,3,tv,cardinal_rot90,25.0,3,3,270,270,1.4641637802124023,1.8100229691593758e-05,0.00011316729598820551,80892.0
test005.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,tv,cardinal_rot90,25.0,1,1,90,90,4.5506672859191895,5.625608571823158e-05,0.00011279770142497686,80892.0
test005.png,0,tv,cardinal_rot90,25.0,2,2,180,180,3.0439369678497314,3.76296415943447e-05,7.545027392320339e-05,80892.0
test005.png,0,tv,cardinal_rot90,25.0,3,3,270,270,5.004877090454102,6.187110085613042e-05,0.00012405623093223294,80892.0
test005.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,tv,cardinal_rot90,25.0,1,1,90,90,4.553071975708008,5.62858128827079e-05,0.00011269952895778794,80892.0
test005.png,1,tv,cardinal_rot90,25.0,2,2,180,180,3.012490749359131,3.7240898350382374e-05,7.456642246242419e-05,80892.0
test005.png,1,tv,cardinal_rot90,25.0,3,3,270,270,4.893552780151367,6.049489170933303e-05,0.00012112725127025335,80892.0
test005.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,tv,cardinal_rot90,25.0,1,1,90,90,4.519245147705078,5.586764015854569e-05,0.00011192645142461789,80892.0
test005.png,2,tv,cardinal_rot90,25.0,2,2,180,180,3.0745813846588135,3.8008472836112514e-05,7.614700525281319e-05,80892.0
test005.png,2,tv,cardinal_rot90,25.0,3,3,270,270,4.932783603668213,6.0979869500917434e-05,0.0001221684034300482,80892.0
test005.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,tv,cardinal_rot90,25.0,1,1,90,90,4.547291278839111,5.621435097214942e-05,0.00011271368178968415,80892.0
test005.png,3,tv,cardinal_rot90,25.0,2,2,180,180,3.033115863800049,3.7495869354201264e-05,7.518182481393174e-05,80892.0
test005.png,3,tv,cardinal_rot90,25.0,3,3,270,270,5.046019077301025,6.237970475820879e-05,0.000125075644753679,80892.0
test006.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,tv,cardinal_rot90,25.0,1,1,90,90,2.138442039489746,2.643576669497288e-05,5.1982627495695424e-05,80892.0
test006.png,0,tv,cardinal_rot90,25.0,2,2,180,180,1.3389519453048706,1.6552340717312843e-05,3.254810694987443e-05,80892.0
test006.png,0,tv,cardinal_rot90,25.0,3,3,270,270,1.937199592590332,2.3947974986282105e-05,4.709069637934371e-05,80892.0
test006.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,tv,cardinal_rot90,25.0,1,1,90,90,2.2009005546569824,2.7207888971183584e-05,5.354301678228736e-05,80892.0
test006.png,1,tv,cardinal_rot90,25.0,2,2,180,180,1.3616597652435303,1.683305846367416e-05,3.312615443161749e-05,80892.0
test006.png,1,tv,cardinal_rot90,25.0,3,3,270,270,2.0309841632843018,2.5107355032442043e-05,4.940932879006861e-05,80892.0
test006.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,tv,cardinal_rot90,25.0,1,1,90,90,2.2304494380950928,2.757317705205821e-05,5.41425379749988e-05,80892.0
test006.png,2,tv,cardinal_rot90,25.0,2,2,180,180,1.3690721988677979,1.6924692168172353e-05,3.323323194495773e-05,80892.0
test006.png,2,tv,cardinal_rot90,25.0,3,3,270,270,2.056272029876709,2.5419967733233312e-05,4.991450806417298e-05,80892.0
test006.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,tv,cardinal_rot90,25.0,1,1,90,90,2.204850912094116,2.7256723929364044e-05,5.34926412788242e-05,80892.0
test006.png,3,tv,cardinal_rot90,25.0,2,2,180,180,1.3098435401916504,1.619249790080169e-05,3.177856164447378e-05,80892.0
test006.png,3,tv,cardinal_rot90,25.0,3,3,270,270,2.0117125511169434,2.486911624285397e-05,4.8806845516280166e-05,80892.0
test007.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,tv,cardinal_rot90,25.0,1,1,90,90,5.487081527709961,6.783219017591309e-05,0.0004567327852838597,80892.0
test007.png,0,tv,cardinal_rot90,25.0,2,2,180,180,3.552730083465576,4.391942446058419e-05,0.0002957215594826793,80892.0
test007.png,0,tv,cardinal_rot90,25.0,3,3,270,270,5.031502723693848,6.220025124479364e-05,0.00041881139209446226,80892.0
test007.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,tv,cardinal_rot90,25.0,1,1,90,90,5.737710475921631,7.093050580924728e-05,0.00047600354521355374,80892.0
test007.png,1,tv,cardinal_rot90,25.0,2,2,180,180,3.6402602195739746,4.5001486173836403e-05,0.00030199794452660155,80892.0
test007.png,1,tv,cardinal_rot90,25.0,3,3,270,270,5.271700382232666,6.516961358641975e-05,0.0004373430973516185,80892.0
test007.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,tv,cardinal_rot90,25.0,1,1,90,90,5.498557090759277,6.797405294416355e-05,0.00045713201534599164,80892.0
test007.png,2,tv,cardinal_rot90,25.0,2,2,180,180,3.620314836502075,4.4754918119246345e-05,0.0003009811101495101,80892.0
test007.png,2,tv,cardinal_rot90,25.0,3,3,270,270,5.196626663208008,6.424154011778677e-05,0.00043203050915762364,80892.0
test007.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,tv,cardinal_rot90,25.0,1,1,90,90,5.518158435821533,6.82163679451804e-05,0.0004581973168257944,80892.0
test007.png,3,tv,cardinal_rot90,25.0,2,2,180,180,3.6666417121887207,4.5327618456568274e-05,0.0003044576218363485,80892.0
test007.png,3,tv,cardinal_rot90,25.0,3,3,270,270,5.024745941162109,6.211672280524785e-05,0.00041722707579870596,80892.0
test008.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,tv,cardinal_rot90,25.0,1,1,90,90,7.1045026779174805,8.78270122869688e-05,0.0007027231270319173,80892.0
test008.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.952549457550049,6.122421818659507e-05,0.0004898683552343957,80892.0
test008.png,0,tv,cardinal_rot90,25.0,3,3,270,270,7.182109355926514,8.878639860463969e-05,0.0007103993867113707,80892.0
test008.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,tv,cardinal_rot90,25.0,1,1,90,90,7.117529392242432,8.79880506384121e-05,0.0007067799416853341,80892.0
test008.png,1,tv,cardinal_rot90,25.0,2,2,180,180,5.002596855163574,6.184291221831051e-05,0.000496764385324693,80892.0
test008.png,1,tv,cardinal_rot90,25.0,3,3,270,270,7.121829509735107,8.804120938702353e-05,0.0007072069489547423,80892.0
test008.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,tv,cardinal_rot90,25.0,1,1,90,90,7.058688640594482,8.726065174052418e-05,0.0007013226631747921,80892.0
test008.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.985679626464844,6.163377869832423e-05,0.0004953568986255988,80892.0
test008.png,2,tv,cardinal_rot90,25.0,3,3,270,270,7.1073713302612305,8.786247503166234e-05,0.0007061595776933393,80892.0
test008.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,tv,cardinal_rot90,25.0,1,1,90,90,7.060112953186035,8.727825932336987e-05,0.000701287942961367,80892.0
test008.png,3,tv,cardinal_rot90,25.0,2,2,180,180,4.953375816345215,6.123443376780416e-05,0.0004920236772404205,80892.0
test008.png,3,tv,cardinal_rot90,25.0,3,3,270,270,7.066849231719971,8.736153428917533e-05,0.0007019570641139041,80892.0
test009.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,tv,cardinal_rot90,25.0,1,1,90,90,4.70082950592041,5.811241539238009e-05,0.00040857529197882143,80892.0
test009.png,0,tv,cardinal_rot90,25.0,2,2,180,180,2.913637399673462,3.601885723771772e-05,0.0002532404652822893,80892.0
test009.png,0,tv,cardinal_rot90,25.0,3,3,270,270,4.701390743255615,5.811935349917934e-05,0.00040862407224362624,80892.0
test009.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,tv,cardinal_rot90,25.0,1,1,90,90,4.7623677253723145,5.88731608239667e-05,0.0004127071559458461,80892.0
test009.png,1,tv,cardinal_rot90,25.0,2,2,180,180,2.8869123458862305,3.5688477796150797e-05,0.00025018004749780454,80892.0
test009.png,1,tv,cardinal_rot90,25.0,3,3,270,270,4.650814533233643,5.749412220285866e-05,0.0004030399476748526,80892.0
test009.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,tv,cardinal_rot90,25.0,1,1,90,90,4.757033348083496,5.8807216388314e-05,0.0004135349042115564,80892.0
test009.png,2,tv,cardinal_rot90,25.0,2,2,180,180,2.97141695022583,3.673313739585905e-05,0.00025830902034337935,80892.0
test009.png,2,tv,cardinal_rot90,25.0,3,3,270,270,4.77158260345459,5.89870766386613e-05,0.00041479968931731117,80892.0
test009.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,tv,cardinal_rot90,25.0,1,1,90,90,4.614260673522949,5.704223747123262e-05,0.00040117066449082305,80892.0
test009.png,3,tv,cardinal_rot90,25.0,2,2,180,180,2.814020872116089,3.478738159664848e-05,0.0002446551469524909,80892.0
test009.png,3,tv,cardinal_rot90,25.0,3,3,270,270,4.506806373596191,5.571387001923789e-05,0.00039182842833338866,80892.0
test010.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,tv,cardinal_rot90,25.0,1,1,90,90,2.809361696243286,3.472978411021221e-05,0.00017277292714165302,80892.0
test010.png,0,tv,cardinal_rot90,25.0,2,2,180,180,14.964640617370605,0.00018499531001051533,0.0009203103916962121,80892.0
test010.png,0,tv,cardinal_rot90,25.0,3,3,270,270,2.5839033126831055,3.194263107208507e-05,0.00015890746263830818,80892.0
test010.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,tv,cardinal_rot90,25.0,1,1,90,90,2.8081345558166504,3.4714614001590395e-05,0.000172991460016932,80892.0
test010.png,1,tv,cardinal_rot90,25.0,2,2,180,180,14.893741607666016,0.00018411884497436106,0.0009175094905934048,80892.0
test010.png,1,tv,cardinal_rot90,25.0,3,3,270,270,2.672039031982422,3.303217910278423e-05,0.00016460747310252804,80892.0
test010.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,tv,cardinal_rot90,25.0,1,1,90,90,1.5061697959899902,1.8619514859194855e-05,9.216273128219802e-05,80892.0
test010.png,2,tv,cardinal_rot90,25.0,2,2,180,180,1.2634145021438599,1.5618534615831726e-05,7.730850238075707e-05,80892.0
test010.png,2,tv,cardinal_rot90,25.0,3,3,270,270,1.413219690322876,1.7470450604792513e-05,8.647510188340274e-05,80892.0
test010.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,tv,cardinal_rot90,25.0,1,1,90,90,1.547802448272705,1.9134184446826695e-05,9.46778718863955e-05,80892.0
test010.png,3,tv,cardinal_rot90,25.0,2,2,180,180,1.258352518081665,1.555595754934561e-05,7.697244478958744e-05,80892.0
test010.png,3,tv,cardinal_rot90,25.0,3,3,270,270,1.3794474601745605,1.7052952828148154e-05,8.437972821025666e-05,80892.0
