dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer-aug,15.0,9,45.0,group_avg,4,0.00031552584838867185,35.00965056854917,1000000.0
val_images,test001.png,0,restormer-aug,15.0,9,45.0,group_avg,8,0.00028226129150390626,35.49348675657196,1000000.0
val_images,test001.png,0,restormer-aug,15.0,9,45.0,group_avg,16,0.00027245437622070313,35.647062119726115,1000000.0
val_images,test001.png,0,restormer-aug,15.0,9,45.0,group_avg,32,0.0002731087341308594,35.63664410720091,1000000.0
val_images,test001.png,0,restormer-aug,15.0,10,50.0,vanilla,0,0.00040773137007623164,33.8962587347084,925444.0
val_images,test001.png,0,restormer-aug,15.0,10,50.0,group_avg,4,0.00039177642155751723,34.069617048792985,925444.0
val_images,test001.png,0,restormer-aug,15.0,10,50.0,group_avg,8,0.00031287521711917805,35.04628836005764,925444.0
val_images,test001.png,0,restormer-aug,15.0,10,50.0,group_avg,16,0.00029984970469031287,35.2309637454483,925444.0
val_images,test001.png,0,restormer-aug,15.0,10,50.0,group_avg,32,0.00029555818881556785,35.293570034673614,925444.0
val_images,test001.png,0,restormer-aug,15.0,11,55.0,vanilla,0,0.0003476354308832458,34.588759668237316,850084.0
val_images,test001.png,0,restormer-aug,15.0,11,55.0,group_avg,4,0.0003164148331361592,34.99743165508794,850084.0
val_images,test001.png,0,restormer-aug,15.0,11,55.0,group_avg,8,0.00031283583394175975,35.04683506277692,850084.0
val_images,test001.png,0,restormer-aug,15.0,11,55.0,group_avg,16,0.0003119807799991126,35.05872160460534,850084.0
val_images,test001.png,0,restormer-aug,15.0,11,55.0,group_avg,32,0.0003117467871534423,35.061980136432325,850084.0
val_images,test001.png,0,restormer-aug,15.0,12,60.0,vanilla,0,0.0019065811843124256,27.19744697262467,770884.0
val_images,test001.png,0,restormer-aug,15.0,12,60.0,group_avg,4,0.001018591884801653,29.9199978820294,770884.0
val_images,test001.png,0,restormer-aug,15.0,12,60.0,group_avg,8,0.0005120216395083842,32.907116841013405,770884.0
val_images,test001.png,0,restormer-aug,15.0,12,60.0,group_avg,16,0.0003892361343640872,34.09786849219494,770884.0
val_images,test001.png,0,restormer-aug,15.0,12,60.0,group_avg,32,0.0003697001639184487,34.32150356868435,770884.0
val_images,test001.png,0,restormer-aug,15.0,13,65.0,vanilla,0,0.0004486544585009825,33.48088012092755,695556.0
val_images,test001.png,0,restormer-aug,15.0,13,65.0,group_avg,4,0.0003949458709504968,34.0346242224283,695556.0
val_images,test001.png,0,restormer-aug,15.0,13,65.0,group_avg,8,0.00038952997442142956,34.09459117644937,695556.0
val_images,test001.png,0,restormer-aug,15.0,13,65.0,group_avg,16,0.00038395226658151897,34.15722764301238,695556.0
val_images,test001.png,0,restormer-aug,15.0,13,65.0,group_avg,32,0.0003824768791222642,34.173948129890846,695556.0
val_images,test001.png,0,restormer-aug,15.0,14,70.0,vanilla,0,0.004088917076887167,23.883916968351222,620944.0
val_images,test001.png,0,restormer-aug,15.0,14,70.0,group_avg,4,0.005098185968913863,22.92584326614883,620944.0
val_images,test001.png,0,restormer-aug,15.0,14,70.0,group_avg,8,0.0015981520314860317,27.96381908817505,620944.0
val_images,test001.png,0,restormer-aug,15.0,14,70.0,group_avg,16,0.0007286280160919805,31.374941339447332,620944.0
val_images,test001.png,0,restormer-aug,15.0,14,70.0,group_avg,32,0.0005499929648132018,32.596428657100226,620944.0
val_images,test001.png,0,restormer-aug,15.0,15,75.0,vanilla,0,0.0005444252900262224,32.640617088475985,547600.0
val_images,test001.png,0,restormer-aug,15.0,15,75.0,group_avg,4,0.0005017040244326093,32.99552415253163,547600.0
val_images,test001.png,0,restormer-aug,15.0,15,75.0,group_avg,8,0.0004895732871279218,33.101822868785014,547600.0
val_images,test001.png,0,restormer-aug,15.0,15,75.0,group_avg,16,0.0004947279490546818,33.05633554003411,547600.0
val_images,test001.png,0,restormer-aug,15.0,15,75.0,group_avg,32,0.0004904278461910496,33.09424878816356,547600.0
val_images,test001.png,0,restormer-aug,15.0,16,80.0,vanilla,0,0.001730001826567751,27.6195343833486,476100.0
val_images,test001.png,0,restormer-aug,15.0,16,80.0,group_avg,4,0.0011851069757453135,29.262424455366,476100.0
val_images,test001.png,0,restormer-aug,15.0,16,80.0,group_avg,8,0.0007188816467169778,31.433426039267708,476100.0
val_images,test001.png,0,restormer-aug,15.0,16,80.0,group_avg,16,0.0006066974655116113,32.17027819324323,476100.0
val_images,test001.png,0,restormer-aug,15.0,16,80.0,group_avg,32,0.0005897049241846185,32.29365245738763,476100.0
val_images,test001.png,0,restormer-aug,15.0,17,85.0,vanilla,0,0.0016447414457798004,27.83902363669364,409600.0
val_images,test001.png,0,restormer-aug,15.0,17,85.0,group_avg,4,0.0013019023835659027,28.85421577878418,409600.0
val_images,test001.png,0,restormer-aug,15.0,17,85.0,group_avg,8,0.0008210353553295135,30.85638140939135,409600.0
val_images,test001.png,0,restormer-aug,15.0,17,85.0,group_avg,16,0.0007150436192750931,31.456674644469413,409600.0
val_images,test001.png,0,restormer-aug,15.0,17,85.0,group_avg,32,0.0006854464113712311,31.640264929612695,409600.0
val_images,test001.png,0,restormer-aug,15.0,18,90.0,vanilla,0,0.0013799162915923704,28.601472579481513,345744.0
val_images,test001.png,0,restormer-aug,15.0,18,90.0,group_avg,4,0.0011137945085227436,29.53194927696169,345744.0
val_images,test001.png,0,restormer-aug,15.0,18,90.0,group_avg,8,0.0008293886938046105,30.812418892176442,345744.0
val_images,test001.png,0,restormer-aug,15.0,18,90.0,group_avg,16,0.000793374943498206,31.00521519607142,345744.0
val_images,test001.png,0,restormer-aug,15.0,18,90.0,group_avg,32,0.0007883923934971123,31.03257574496814,345744.0
val_images,test001.png,0,restormer-aug,15.0,19,95.0,vanilla,0,0.0043710657954216005,23.59412656248056,409600.0
val_images,test001.png,0,restormer-aug,15.0,19,95.0,group_avg,4,0.001950727105140686,27.09803481513241,409600.0
val_images,test001.png,0,restormer-aug,15.0,19,95.0,group_avg,8,0.0009703775495290756,30.130592597800103,409600.0
val_images,test001.png,0,restormer-aug,15.0,19,95.0,group_avg,16,0.0007515138387680053,31.24063017678212,409600.0
val_images,test001.png,0,restormer-aug,15.0,19,95.0,group_avg,32,0.0007071615010499954,31.50481391004974,409600.0
val_images,test001.png,0,restormer-aug,15.0,20,100.0,vanilla,0,0.0019461621719357146,27.108209731929144,476100.0
val_images,test001.png,0,restormer-aug,15.0,20,100.0,group_avg,4,0.0015423325024039724,28.118219891952137,476100.0
val_images,test001.png,0,restormer-aug,15.0,20,100.0,group_avg,8,0.0008059887244054886,30.936710338310505,476100.0
val_images,test001.png,0,restormer-aug,15.0,20,100.0,group_avg,16,0.0006278176679252651,32.02166466631387,476100.0
val_images,test001.png,0,restormer-aug,15.0,20,100.0,group_avg,32,0.0005864784963439929,32.31747906976162,476100.0
val_images,test001.png,0,restormer-aug,15.0,21,105.0,vanilla,0,0.001532687402450751,28.145464121606814,547600.0
val_images,test001.png,0,restormer-aug,15.0,21,105.0,group_avg,4,0.0013464200540212405,28.70819428459814,547600.0
val_images,test001.png,0,restormer-aug,15.0,21,105.0,group_avg,8,0.000702184059917709,31.535490335553078,547600.0
val_images,test001.png,0,restormer-aug,15.0,21,105.0,group_avg,16,0.0005462272538156558,32.62626634686099,547600.0
val_images,test001.png,0,restormer-aug,15.0,21,105.0,group_avg,32,0.0005063669275767269,32.95534667208656,547600.0
val_images,test001.png,0,restormer-aug,15.0,22,110.0,vanilla,0,0.0013375340649743072,28.73695148340773,620944.0
val_images,test001.png,0,restormer-aug,15.0,22,110.0,group_avg,4,0.0020165587298457068,26.95389125168144,620944.0
val_images,test001.png,0,restormer-aug,15.0,22,110.0,group_avg,8,0.0008240062600879669,30.84069488895927,620944.0
val_images,test001.png,0,restormer-aug,15.0,22,110.0,group_avg,16,0.0005278216895269793,32.775127674916014,620944.0
val_images,test001.png,0,restormer-aug,15.0,22,110.0,group_avg,32,0.00047337931781149447,33.247907205441486,620944.0
val_images,test001.png,0,restormer-aug,15.0,23,115.0,vanilla,0,0.00040833540592211484,33.889829616642054,695556.0
val_images,test001.png,0,restormer-aug,15.0,23,115.0,group_avg,4,0.0005336845473458239,32.72715371863071,695556.0
val_images,test001.png,0,restormer-aug,15.0,23,115.0,group_avg,8,0.00041766052858589926,33.79176566217599,695556.0
val_images,test001.png,0,restormer-aug,15.0,23,115.0,group_avg,16,0.0003862624652694661,34.13117492006226,695556.0
val_images,test001.png,0,restormer-aug,15.0,23,115.0,group_avg,32,0.0003858051552659626,34.136319734557375,695556.0
val_images,test001.png,0,restormer-aug,15.0,24,120.0,vanilla,0,0.00044582681131692236,33.50833817289476,770884.0
val_images,test001.png,0,restormer-aug,15.0,24,120.0,group_avg,4,0.0003667002027435994,34.356888499237655,770884.0
val_images,test001.png,0,restormer-aug,15.0,24,120.0,group_avg,8,0.00035383247537283495,34.512023092783004,770884.0
val_images,test001.png,0,restormer-aug,15.0,24,120.0,group_avg,16,0.0003451849229970884,34.61948181676889,770884.0
val_images,test001.png,0,restormer-aug,15.0,24,120.0,group_avg,32,0.0003482759756296221,34.580764825079974,770884.0
val_images,test001.png,0,restormer-aug,15.0,25,125.0,vanilla,0,0.0011017801921817433,29.579050396442135,850084.0
val_images,test001.png,0,restormer-aug,15.0,25,125.0,group_avg,4,0.0009436989623047546,30.251665225031893,850084.0
val_images,test001.png,0,restormer-aug,15.0,25,125.0,group_avg,8,0.00047112915797834024,33.26860016633704,850084.0
val_images,test001.png,0,restormer-aug,15.0,25,125.0,group_avg,16,0.00035288964366315565,34.52361086797132,850084.0
val_images,test001.png,0,restormer-aug,15.0,25,125.0,group_avg,32,0.00033601523416086675,34.73641032247004,850084.0
val_images,test001.png,0,restormer-aug,15.0,26,130.0,vanilla,0,0.00046894397097754564,33.288790433166206,925444.0
val_images,test001.png,0,restormer-aug,15.0,26,130.0,group_avg,4,0.0003508076139816908,34.54930989210362,925444.0
val_images,test001.png,0,restormer-aug,15.0,26,130.0,group_avg,8,0.0003035741957036298,35.17735146939277,925444.0
val_images,test001.png,0,restormer-aug,15.0,26,130.0,group_avg,16,0.00029428455105907274,35.312325362894576,925444.0
val_images,test001.png,0,restormer-aug,15.0,26,130.0,group_avg,32,0.00029812459049428236,35.256022001648944,925444.0
val_images,test001.png,0,restormer-aug,15.0,27,135.0,vanilla,0,0.0003598570556640625,34.43869977745341,1000000.0
val_images,test001.png,0,restormer-aug,15.0,27,135.0,group_avg,4,0.0003225057678222656,34.91462513862875,1000000.0
val_images,test001.png,0,restormer-aug,15.0,27,135.0,group_avg,8,0.00028257806396484375,35.48861554691226,1000000.0
val_images,test001.png,0,restormer-aug,15.0,27,135.0,group_avg,16,0.0002710806884765625,35.66901420032188,1000000.0
val_images,test001.png,0,restormer-aug,15.0,27,135.0,group_avg,32,0.0002758236389160156,35.59368516220913,1000000.0
val_images,test001.png,0,restormer-aug,15.0,28,140.0,vanilla,0,0.0003148007273653916,35.01964272849152,925444.0
val_images,test001.png,0,restormer-aug,15.0,28,140.0,group_avg,4,0.00029613497461674477,35.28510297824923,925444.0
val_images,test001.png,0,restormer-aug,15.0,28,140.0,group_avg,8,0.00028700440690917686,35.421114346888515,925444.0
val_images,test001.png,0,restormer-aug,15.0,28,140.0,group_avg,16,0.00028603055531233523,35.43587570735543,925444.0
val_images,test001.png,0,restormer-aug,15.0,28,140.0,group_avg,32,0.00029001536003638864,35.37579000023835,925444.0
val_images,test001.png,0,restormer-aug,15.0,29,145.0,vanilla,0,0.0005849519227084287,32.328798271835694,850084.0
val_images,test001.png,0,restormer-aug,15.0,29,145.0,group_avg,4,0.0004412114961534316,33.55353180159877,850084.0
val_images,test001.png,0,restormer-aug,15.0,29,145.0,group_avg,8,0.0003440214296906063,34.6341450363049,850084.0
val_images,test001.png,0,restormer-aug,15.0,29,145.0,group_avg,16,0.0003209103461921667,34.93616280967027,850084.0
val_images,test001.png,0,restormer-aug,15.0,29,145.0,group_avg,32,0.0003235036173171563,34.901208588218736,850084.0
val_images,test001.png,0,restormer-aug,15.0,30,150.0,vanilla,0,0.00039040116283353346,34.084888974309735,770884.0
val_images,test001.png,0,restormer-aug,15.0,30,150.0,group_avg,4,0.0003436864071571363,34.638376439273245,770884.0
val_images,test001.png,0,restormer-aug,15.0,30,150.0,group_avg,8,0.0003442777296705795,34.63091069639194,770884.0
val_images,test001.png,0,restormer-aug,15.0,30,150.0,group_avg,16,0.0003420469192698942,34.65914316802392,770884.0
val_images,test001.png,0,restormer-aug,15.0,30,150.0,group_avg,32,0.0003457520573833498,34.6123522695957,770884.0
val_images,test001.png,0,restormer-aug,15.0,31,155.0,vanilla,0,0.00042971678749626196,33.668176796542895,695556.0
val_images,test001.png,0,restormer-aug,15.0,31,155.0,group_avg,4,0.00038795314776730774,34.112207200108045,695556.0
val_images,test001.png,0,restormer-aug,15.0,31,155.0,group_avg,8,0.0003820800728599899,34.17845612069824,695556.0
val_images,test001.png,0,restormer-aug,15.0,31,155.0,group_avg,16,0.0003835324697750792,34.16197862882625,695556.0
val_images,test001.png,0,restormer-aug,15.0,31,155.0,group_avg,32,0.00038374894944094183,34.15952800446683,695556.0
val_images,test001.png,0,restormer-aug,15.0,32,160.0,vanilla,0,0.0009562363531561924,30.194347497899624,620944.0
val_images,test001.png,0,restormer-aug,15.0,32,160.0,group_avg,4,0.0009184393076370916,30.369495374846757,620944.0
val_images,test001.png,0,restormer-aug,15.0,32,160.0,group_avg,8,0.0005495789990440714,32.59969871242418,620944.0
val_images,test001.png,0,restormer-aug,15.0,32,160.0,group_avg,16,0.00046732813398644345,33.30378072886936,620944.0
val_images,test001.png,0,restormer-aug,15.0,32,160.0,group_avg,32,0.00045271941321650986,33.44170881974736,620944.0
val_images,test001.png,0,restormer-aug,15.0,33,165.0,vanilla,0,0.0027696552374138284,25.57574287905712,547600.0
val_images,test001.png,0,restormer-aug,15.0,33,165.0,group_avg,4,0.00205015038991166,26.88214279864658,547600.0
val_images,test001.png,0,restormer-aug,15.0,33,165.0,group_avg,8,0.0008703763194115515,30.60292933464823,547600.0
val_images,test001.png,0,restormer-aug,15.0,33,165.0,group_avg,16,0.0005929161389436576,32.27006728169488,547600.0
val_images,test001.png,0,restormer-aug,15.0,33,165.0,group_avg,32,0.000525394213992022,32.795147142777246,547600.0
val_images,test001.png,0,restormer-aug,15.0,34,170.0,vanilla,0,0.0033987382529438405,24.686822804535012,476100.0
val_images,test001.png,0,restormer-aug,15.0,34,170.0,group_avg,4,0.003303620583418662,24.81009836651158,476100.0
val_images,test001.png,0,restormer-aug,15.0,34,170.0,group_avg,8,0.001236307920965921,29.078733482427907,476100.0
val_images,test001.png,0,restormer-aug,15.0,34,170.0,group_avg,16,0.0007351778795979049,31.33607568696337,476100.0
val_images,test001.png,0,restormer-aug,15.0,34,170.0,group_avg,32,0.0006316340638168518,31.99534456673918,476100.0
val_images,test001.png,0,restormer-aug,15.0,35,175.0,vanilla,0,0.001948198229074478,27.103668557668318,409600.0
val_images,test001.png,0,restormer-aug,15.0,35,175.0,group_avg,4,0.001624910831451416,27.891704663596528,409600.0
val_images,test001.png,0,restormer-aug,15.0,35,175.0,group_avg,8,0.0008906760811805725,30.50280210366195,409600.0
val_images,test001.png,0,restormer-aug,15.0,35,175.0,group_avg,16,0.0007277488708496094,31.380184597251727,409600.0
val_images,test001.png,0,restormer-aug,15.0,35,175.0,group_avg,32,0.0006889396905899048,31.618187943338786,409600.0
val_images,test001.png,1,restormer-aug,15.0,0,0.0,vanilla,0,0.001607258408452135,27.939142935273914,345744.0
val_images,test001.png,1,restormer-aug,15.0,0,0.0,group_avg,4,0.0011502836616583548,29.39195048775126,345744.0
val_images,test001.png,1,restormer-aug,15.0,0,0.0,group_avg,8,0.0008354466816206048,30.780812616495197,345744.0
val_images,test001.png,1,restormer-aug,15.0,0,0.0,group_avg,16,0.0007917967402701674,31.013862905171216,345744.0
val_images,test001.png,1,restormer-aug,15.0,0,0.0,group_avg,32,0.0007863711812085857,31.043724108313416,345744.0
val_images,test001.png,1,restormer-aug,15.0,1,5.0,vanilla,0,0.005167727470397949,22.867003977264375,409600.0
val_images,test001.png,1,restormer-aug,15.0,1,5.0,group_avg,4,0.002328663617372513,26.32893242109342,409600.0
val_images,test001.png,1,restormer-aug,15.0,1,5.0,group_avg,8,0.001072470098733902,29.696148074284558,409600.0
val_images,test001.png,1,restormer-aug,15.0,1,5.0,group_avg,16,0.0007792468369007111,31.083249519248536,409600.0
val_images,test001.png,1,restormer-aug,15.0,1,5.0,group_avg,32,0.0007012932002544403,31.541003720042426,409600.0
val_images,test001.png,1,restormer-aug,15.0,2,10.0,vanilla,0,0.0011570747758480361,29.36638573901474,476100.0
val_images,test001.png,1,restormer-aug,15.0,2,10.0,group_avg,4,0.0007009992176833911,31.54282466706631,476100.0
val_images,test001.png,1,restormer-aug,15.0,2,10.0,group_avg,8,0.0006022793714350648,32.20202011518683,476100.0
val_images,test001.png,1,restormer-aug,15.0,2,10.0,group_avg,16,0.000578663470839733,32.3757393238236,476100.0
val_images,test001.png,1,restormer-aug,15.0,2,10.0,group_avg,32,0.000572997623820987,32.41847179016158,476100.0
val_images,test001.png,1,restormer-aug,15.0,3,15.0,vanilla,0,0.0005525319536207713,32.57642601118146,547600.0
val_images,test001.png,1,restormer-aug,15.0,3,15.0,group_avg,4,0.0005397627212602435,32.6779711331421,547600.0
val_images,test001.png,1,restormer-aug,15.0,3,15.0,group_avg,8,0.0005068821485587678,32.95093003546649,547600.0
val_images,test001.png,1,restormer-aug,15.0,3,15.0,group_avg,16,0.0005006559161568663,33.00460647492014,547600.0
val_images,test001.png,1,restormer-aug,15.0,3,15.0,group_avg,32,0.0004929670023169284,33.07182150076299,547600.0
val_images,test001.png,1,restormer-aug,15.0,4,20.0,vanilla,0,0.0004493648799656501,33.47400872800585,620944.0
val_images,test001.png,1,restormer-aug,15.0,4,20.0,group_avg,4,0.00043703098046960555,33.59487775454989,620944.0
val_images,test001.png,1,restormer-aug,15.0,4,20.0,group_avg,8,0.0004406106073002608,33.55945051814122,620944.0
val_images,test001.png,1,restormer-aug,15.0,4,20.0,group_avg,16,0.0004405496649336786,33.56005124730246,620944.0
val_images,test001.png,1,restormer-aug,15.0,4,20.0,group_avg,32,0.0004416112416418842,33.54959879751464,620944.0
val_images,test001.png,1,restormer-aug,15.0,5,25.0,vanilla,0,0.003901872670591045,24.087269069973587,695556.0
val_images,test001.png,1,restormer-aug,15.0,5,25.0,group_avg,4,0.002064576138100311,26.85169096442898,695556.0
val_images,test001.png,1,restormer-aug,15.0,5,25.0,group_avg,8,0.0008095480429112196,30.917573727881724,695556.0
val_images,test001.png,1,restormer-aug,15.0,5,25.0,group_avg,16,0.0004912010052339199,33.08740753090224,695556.0
val_images,test001.png,1,restormer-aug,15.0,5,25.0,group_avg,32,0.000422566026259478,33.74105422572744,695556.0
val_images,test001.png,1,restormer-aug,15.0,6,30.0,vanilla,0,0.00038904686523797273,34.099980796812375,770884.0
val_images,test001.png,1,restormer-aug,15.0,6,30.0,group_avg,4,0.00034736783219664456,34.59210401623889,770884.0
val_images,test001.png,1,restormer-aug,15.0,6,30.0,group_avg,8,0.00034261959594388957,34.651878014203625,770884.0
val_images,test001.png,1,restormer-aug,15.0,6,30.0,group_avg,16,0.0003417685380745717,34.66267919290824,770884.0
val_images,test001.png,1,restormer-aug,15.0,6,30.0,group_avg,32,0.0003453498060571735,34.617407835504736,770884.0
val_images,test001.png,1,restormer-aug,15.0,7,35.0,vanilla,0,0.002126666989444205,26.723005100829077,850084.0
val_images,test001.png,1,restormer-aug,15.0,7,35.0,group_avg,4,0.0008624604372736988,30.642608177245997,850084.0
val_images,test001.png,1,restormer-aug,15.0,7,35.0,group_avg,8,0.0004499031564569097,33.46880959875088,850084.0
val_images,test001.png,1,restormer-aug,15.0,7,35.0,group_avg,16,0.00035055470523492015,34.55244199301349,850084.0
val_images,test001.png,1,restormer-aug,15.0,7,35.0,group_avg,32,0.00032916557645194843,34.8258558882629,850084.0
val_images,test001.png,1,restormer-aug,15.0,8,40.0,vanilla,0,0.0010702488570899819,29.705152272729375,925444.0
val_images,test001.png,1,restormer-aug,15.0,8,40.0,group_avg,4,0.0007515989558964399,31.240138318827544,925444.0
val_images,test001.png,1,restormer-aug,15.0,8,40.0,group_avg,8,0.0004096456024798975,33.87591702903854,925444.0
val_images,test001.png,1,restormer-aug,15.0,8,40.0,group_avg,16,0.00033228220771808247,34.78492912698809,925444.0
val_images,test001.png,1,restormer-aug,15.0,8,40.0,group_avg,32,0.00032883751931885193,34.83018636680846,925444.0
val_images,test001.png,1,restormer-aug,15.0,9,45.0,vanilla,0,0.00031306072998046875,35.04371406424629,1000000.0
val_images,test001.png,1,restormer-aug,15.0,9,45.0,group_avg,4,0.00027601318359375,35.590701736403034,1000000.0
val_images,test001.png,1,restormer-aug,15.0,9,45.0,group_avg,8,0.0002660996398925781,35.74955713170415,1000000.0
val_images,test001.png,1,restormer-aug,15.0,9,45.0,group_avg,16,0.00026588894653320315,35.752997166715026,1000000.0
val_images,test001.png,1,restormer-aug,15.0,9,45.0,group_avg,32,0.000267019775390625,35.73456573747809,1000000.0
val_images,test001.png,1,restormer-aug,15.0,10,50.0,vanilla,0,0.0003414508958525077,34.66671743501176,925444.0
val_images,test001.png,1,restormer-aug,15.0,10,50.0,group_avg,4,0.00029676452225440236,35.27588019532147,925444.0
val_images,test001.png,1,restormer-aug,15.0,10,50.0,group_avg,8,0.000284539505813392,35.4585742710496,925444.0
val_images,test001.png,1,restormer-aug,15.0,10,50.0,group_avg,16,0.0002841832315125564,35.46401551589466,925444.0
val_images,test001.png,1,restormer-aug,15.0,10,50.0,group_avg,32,0.0002876381754937529,35.41153474666004,925444.0
val_images,test001.png,1,restormer-aug,15.0,11,55.0,vanilla,0,0.000350850983687715,34.548773014935875,850084.0
val_images,test001.png,1,restormer-aug,15.0,11,55.0,group_avg,4,0.00031771511249641945,34.9796212694904,850084.0
val_images,test001.png,1,restormer-aug,15.0,11,55.0,group_avg,8,0.00031199176524163716,35.058568686652535,850084.0
val_images,test001.png,1,restormer-aug,15.0,11,55.0,group_avg,16,0.00031018368766075615,35.08381045159416,850084.0
