dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer-aug,15.0,5,25.0,group_avg,4,0.006350901572070279,24.439824331363166,20,21.971646180179704
val_images,restormer-aug,15.0,5,25.0,group_avg,8,0.001770039977039277,29.033864155487027,20,27.520169248181382
val_images,restormer-aug,15.0,5,25.0,group_avg,16,0.0006266061602192223,32.700708132854764,20,32.030053398468056
val_images,restormer-aug,15.0,5,25.0,group_avg,32,0.0003989324082743557,34.28892187567344,20,33.99100681255949
val_images,restormer-aug,15.0,5,25.0,vanilla,0,0.008878922213335166,23.696891310055427,20,20.516397487719956
val_images,restormer-aug,15.0,6,30.0,group_avg,4,0.0026361041172181647,28.32003389111618,20,25.79037440572588
val_images,restormer-aug,15.0,6,30.0,group_avg,8,0.0008151731125347362,32.207708822718025,20,30.8875015342554
val_images,restormer-aug,15.0,6,30.0,group_avg,16,0.0003751765360367479,34.7863237970174,20,34.25764330709852
val_images,restormer-aug,15.0,6,30.0,group_avg,32,0.0003063601295406703,35.48482575458199,20,35.13767755511924
val_images,restormer-aug,15.0,6,30.0,vanilla,0,0.005225672603520104,25.706299407059493,20,22.818578029781197
val_images,restormer-aug,15.0,7,35.0,group_avg,4,0.0015227230471098114,29.63935900162765,20,28.173790789682755
val_images,restormer-aug,15.0,7,35.0,group_avg,8,0.000525727971781973,33.438949776006645,20,32.79238915377652
val_images,restormer-aug,15.0,7,35.0,group_avg,16,0.00030711897641644596,35.426682275594466,20,35.12693348329535
val_images,restormer-aug,15.0,7,35.0,group_avg,32,0.000298868781059488,35.57029097630332,20,35.24519447696403
val_images,restormer-aug,15.0,7,35.0,vanilla,0,0.0028471814287594484,26.86842328559743,20,25.455848577569494
val_images,restormer-aug,15.0,8,40.0,group_avg,4,0.0005390141762253949,33.48556742928605,20,32.68399812595262
val_images,restormer-aug,15.0,8,40.0,group_avg,8,0.0002651278523871886,36.06926682617923,20,35.765446460780126
val_images,restormer-aug,15.0,8,40.0,group_avg,16,0.00022192719769373453,36.745841810543865,20,36.537894707085165
val_images,restormer-aug,15.0,8,40.0,group_avg,32,0.000258808258904919,36.10106268938304,20,35.87021868885862
val_images,restormer-aug,15.0,8,40.0,vanilla,0,0.001036453035198563,31.31178029550089,20,29.84450372312248
val_images,restormer-aug,15.0,9,45.0,group_avg,4,0.0002769539051055908,36.08541721317858,20,35.575925068348546
val_images,restormer-aug,15.0,9,45.0,group_avg,8,0.00018540238189697263,37.632033060831695,20,37.31884690698173
val_images,restormer-aug,15.0,9,45.0,group_avg,16,0.00018695215148925782,37.60085839109079,20,37.28269532518127
val_images,restormer-aug,15.0,9,45.0,group_avg,32,0.0002651592914581299,36.33078668726538,20,35.764931501471736
val_images,restormer-aug,15.0,9,45.0,vanilla,0,0.0004687960872650146,34.133433761020896,20,33.290160217474416
val_images,restormer-aug,15.0,10,50.0,group_avg,4,0.0003182603378837037,35.70537707797911,20,34.97217480485216
val_images,restormer-aug,15.0,10,50.0,group_avg,8,0.00020413613438008052,37.16367214604601,20,36.90080113496183
val_images,restormer-aug,15.0,10,50.0,group_avg,16,0.00019041883059797894,37.38475549059815,20,37.20290106264487
val_images,restormer-aug,15.0,10,50.0,group_avg,32,0.00020913816752579222,36.975673369122276,20,36.79566701600311
val_images,restormer-aug,15.0,10,50.0,vanilla,0,0.0005379111710724819,33.86979012755034,20,32.69289436412041
val_images,restormer-aug,15.0,11,55.0,group_avg,4,0.0004851139173842857,35.04169099560921,20,33.14156265764586
val_images,restormer-aug,15.0,11,55.0,group_avg,8,0.0002527948906045379,36.64378088363786,20,35.97231708098037
val_images,restormer-aug,15.0,11,55.0,group_avg,16,0.00020933798647461557,37.090234987994066,20,36.79151957426147
val_images,restormer-aug,15.0,11,55.0,group_avg,32,0.00022059776672362993,36.749839479966845,20,36.56398888561801
val_images,restormer-aug,15.0,11,55.0,vanilla,0,0.0009673880930342827,32.75906151352202,20,30.143992623696548
val_images,restormer-aug,15.0,12,60.0,group_avg,4,0.0006289118216024773,33.96328637763134,20,32.014102417979736
val_images,restormer-aug,15.0,12,60.0,group_avg,8,0.0003010369828740243,36.07366123121368,20,35.21380147358032
val_images,restormer-aug,15.0,12,60.0,group_avg,16,0.0002254675793524425,36.900923489279805,20,36.469158977797925
val_images,restormer-aug,15.0,12,60.0,group_avg,32,0.00022287381590954447,36.81720373805605,20,36.51940951142745
val_images,restormer-aug,15.0,12,60.0,vanilla,0,0.0010494860613781752,32.67990257762081,20,29.790233250727603
val_images,restormer-aug,15.0,13,65.0,group_avg,4,0.0017087704197967994,30.022989085279857,20,27.67316282576523
val_images,restormer-aug,15.0,13,65.0,group_avg,8,0.0005912513606330538,33.326198532213695,20,32.28227846821156
val_images,restormer-aug,15.0,13,65.0,group_avg,16,0.0003191740259784641,35.32529963054476,20,34.959724582774655
val_images,restormer-aug,15.0,13,65.0,group_avg,32,0.00026703940826567474,35.97275812475032,20,35.7342464301967
val_images,restormer-aug,15.0,13,65.0,vanilla,0,0.0016420155715466337,30.699832687250638,20,27.846227286997014
val_images,restormer-aug,15.0,14,70.0,group_avg,4,0.0029306543291439833,27.733859493780386,20,25.330354036013052
val_images,restormer-aug,15.0,14,70.0,group_avg,8,0.0009183796357222645,31.56020815128942,20,30.369777549455605
val_images,restormer-aug,15.0,14,70.0,group_avg,16,0.0004200222491665113,34.19359902299858,20,33.76727703806111
val_images,restormer-aug,15.0,14,70.0,group_avg,32,0.0003150924558373395,35.27404212134341,20,35.01561994881972
val_images,restormer-aug,15.0,14,70.0,vanilla,0,0.002470080342423394,28.585480504510713,20,26.072889205445126
val_images,restormer-aug,15.0,15,75.0,group_avg,4,0.0039656059022712565,26.362281525225985,20,24.016904477134737
val_images,restormer-aug,15.0,15,75.0,group_avg,8,0.0012076996809553282,30.239051271789613,20,29.180410484294697
val_images,restormer-aug,15.0,15,75.0,group_avg,16,0.0005215438970951724,33.10474169198626,20,32.82709132177266
val_images,restormer-aug,15.0,15,75.0,group_avg,32,0.00036792926077776534,34.48279647093965,20,34.34235672106378
val_images,restormer-aug,15.0,15,75.0,vanilla,0,0.003462591661685919,26.709562363630386,20,24.605987211368834
val_images,restormer-aug,15.0,16,80.0,group_avg,4,0.004201953005775688,24.153417555943964,20,23.76548809009178
val_images,restormer-aug,15.0,16,80.0,group_avg,8,0.0013050264367734754,29.074826987978895,20,28.843806904494194
val_images,restormer-aug,15.0,16,80.0,group_avg,16,0.0005800504037448024,32.513751809341265,20,32.36534266579936
val_images,restormer-aug,15.0,16,80.0,group_avg,32,0.00042636477929708014,33.89315182178318,20,33.70218678251405
val_images,restormer-aug,15.0,16,80.0,vanilla,0,0.005396101453428984,23.289525786077487,20,22.679198936461344
val_images,restormer-aug,15.0,17,85.0,group_avg,4,0.0018008868657052516,27.755217354032844,20,27.44513569325504
val_images,restormer-aug,15.0,17,85.0,group_avg,8,0.000754124155268073,31.37953391813024,20,31.225571481500893
val_images,restormer-aug,15.0,17,85.0,group_avg,16,0.000493972672149539,33.23762541798244,20,33.06297076709845
val_images,restormer-aug,15.0,17,85.0,group_avg,32,0.00042829846590757367,33.904180489588505,20,33.68253481169783
val_images,restormer-aug,15.0,17,85.0,vanilla,0,0.0024106378816068173,26.72017972639651,20,26.178680230656678
val_images,restormer-aug,15.0,18,90.0,group_avg,4,0.0008016332846743975,31.089640238398594,20,30.96024258729427
val_images,restormer-aug,15.0,18,90.0,group_avg,8,0.0005286913455633195,32.97743184649954,20,32.76797798739692
val_images,restormer-aug,15.0,18,90.0,group_avg,16,0.00048478816680858777,33.400324039548416,20,33.14447989403761
val_images,restormer-aug,15.0,18,90.0,group_avg,32,0.0004790541773629302,33.46401566148916,20,33.196153684241764
val_images,restormer-aug,15.0,18,90.0,vanilla,0,0.0011295890768385588,29.567992508669725,20,29.47079515913089
val_images,restormer-aug,15.0,19,95.0,group_avg,4,0.0020312047637999057,27.169094118833605,20,26.922462935790044
val_images,restormer-aug,15.0,19,95.0,group_avg,8,0.0008136845491826534,31.02445762783673,20,30.895439306166796
val_images,restormer-aug,15.0,19,95.0,group_avg,16,0.0005130671560764314,33.04879195915636,20,32.898257857564495
val_images,restormer-aug,15.0,19,95.0,group_avg,32,0.0004355036532506347,33.81672921533084,20,33.61008197533615
val_images,restormer-aug,15.0,19,95.0,vanilla,0,0.004678322002291679,23.774314927653418,20,23.299098896226976
val_images,restormer-aug,15.0,20,100.0,group_avg,4,0.003314315305540377,25.218288539450946,20,24.796061775876375
val_images,restormer-aug,15.0,20,100.0,group_avg,8,0.0010902266924032217,29.898337338512285,20,29.624831891937404
val_images,restormer-aug,15.0,20,100.0,group_avg,16,0.0005283244677236965,32.96758562770467,20,32.77099275833366
val_images,restormer-aug,15.0,20,100.0,group_avg,32,0.00040373001547326464,34.14812178624318,20,33.93908961588369
val_images,restormer-aug,15.0,20,100.0,vanilla,0,0.004652046112272074,23.811048996719784,20,23.32355989084162
val_images,restormer-aug,15.0,21,105.0,group_avg,4,0.0046460595740463895,25.360267698637482,20,23.329152257639937
val_images,restormer-aug,15.0,21,105.0,group_avg,8,0.0013841505155152349,29.764230698362212,20,28.588166811917993
val_images,restormer-aug,15.0,21,105.0,group_avg,16,0.000566071724177626,32.88409031401087,20,32.47128537997093
val_images,restormer-aug,15.0,21,105.0,group_avg,32,0.00038412368515271006,34.323910191806625,20,34.15528913313893
val_images,restormer-aug,15.0,21,105.0,vanilla,0,0.005447369257144635,25.357667888706057,20,22.638131845019966
val_images,restormer-aug,15.0,22,110.0,group_avg,4,0.004396694953435047,25.386625710633798,20,23.568736650683917
val_images,restormer-aug,15.0,22,110.0,group_avg,8,0.0012916391390815933,30.059412047984193,20,28.88858803520449
val_images,restormer-aug,15.0,22,110.0,group_avg,16,0.0005215198120277996,33.34514942154641,20,32.8272918850128
val_images,restormer-aug,15.0,22,110.0,group_avg,32,0.00035736179563139036,34.73253994846368,20,34.468918783366284
val_images,restormer-aug,15.0,22,110.0,vanilla,0,0.004614440680146079,26.76017199422022,20,23.358809326114613
val_images,restormer-aug,15.0,23,115.0,group_avg,4,0.003966102294946445,27.62996440454602,20,24.01636088527631
val_images,restormer-aug,15.0,23,115.0,group_avg,8,0.001167522790722114,31.357592276982814,20,29.327346329988984
val_images,restormer-aug,15.0,23,115.0,group_avg,16,0.0004738146809765612,34.048973250169055,20,33.243914869472945
val_images,restormer-aug,15.0,23,115.0,group_avg,32,0.0003424994094308355,35.051715976577796,20,34.653401730216295
val_images,restormer-aug,15.0,23,115.0,vanilla,0,0.005459863077546759,27.366579107885947,20,22.628182483962725
val_images,restormer-aug,15.0,24,120.0,group_avg,4,0.0019465846838126622,29.180596853178816,20,27.107266980785965
val_images,restormer-aug,15.0,24,120.0,group_avg,8,0.0006413444388086627,32.781915325975106,20,31.929086667399634
val_images,restormer-aug,15.0,24,120.0,group_avg,16,0.000321976299666822,35.175656672746,20,34.921760950828485
val_images,restormer-aug,15.0,24,120.0,group_avg,32,0.00026896205257630516,35.85327308723761,20,35.703089895858895
val_images,restormer-aug,15.0,24,120.0,vanilla,0,0.004062235619811127,26.973224439512848,20,23.91234890036064
val_images,restormer-aug,15.0,25,125.0,group_avg,4,0.0012097196011633,31.09268164428702,20,29.173152823938864
val_images,restormer-aug,15.0,25,125.0,group_avg,8,0.00044298701559353936,34.33818682319103,20,33.53609003209705
val_images,restormer-aug,15.0,25,125.0,group_avg,16,0.00026807689451799875,36.04871500823092,20,35.71740616139319
val_images,restormer-aug,15.0,25,125.0,group_avg,32,0.0002612560946103987,36.04717839829773,20,35.82933569494125
val_images,restormer-aug,15.0,25,125.0,vanilla,0,0.0030410945201502235,27.843454224289424,20,25.169700813548044
val_images,restormer-aug,15.0,26,130.0,group_avg,4,0.0005128560893574083,33.93385806656012,20,32.90004483554918
val_images,restormer-aug,15.0,26,130.0,group_avg,8,0.0002597209636552981,36.175782197720466,20,35.85492994412396
val_images,restormer-aug,15.0,26,130.0,group_avg,16,0.00022086425608718795,36.668722621019434,20,36.55874563169551
val_images,restormer-aug,15.0,26,130.0,group_avg,32,0.00024875934670129455,36.222456839057166,20,36.042205924132475
val_images,restormer-aug,15.0,26,130.0,vanilla,0,0.001121189091166139,31.36001237195153,20,29.503211364463553
val_images,restormer-aug,15.0,27,135.0,group_avg,4,0.000231137105178833,36.755369519850134,20,36.36130330241852
val_images,restormer-aug,15.0,27,135.0,group_avg,8,0.0001703127986907959,37.9462562095831,20,37.68752714386599
val_images,restormer-aug,15.0,27,135.0,group_avg,16,0.00017225158462524413,37.82106200572555,20,37.63836774117963
val_images,restormer-aug,15.0,27,135.0,group_avg,32,0.00019767036361694338,37.27060035518925,20,37.04058438842293
val_images,restormer-aug,15.0,27,135.0,vanilla,0,0.0003877332145690918,34.92015874569275,20,34.11466994230824
val_images,restormer-aug,15.0,28,140.0,group_avg,4,0.0003250402128491732,36.0155231236621,20,34.88062906288367
val_images,restormer-aug,15.0,28,140.0,group_avg,8,0.00020660958742759554,37.28967166830194,20,36.848495295236006
val_images,restormer-aug,15.0,28,140.0,group_avg,16,0.0001850060197621453,37.58822632532858,20,37.32814140208075
val_images,restormer-aug,15.0,28,140.0,group_avg,32,0.00019947035530367297,37.27137463445512,20,37.0012163874752
val_images,restormer-aug,15.0,28,140.0,vanilla,0,0.0006075182048899784,34.15813203713886,20,32.16440703466604
val_images,restormer-aug,15.0,29,145.0,group_avg,4,0.0008021017686823759,33.64415958580811,20,30.957705260135565
val_images,restormer-aug,15.0,29,145.0,group_avg,8,0.000337026217069494,35.79250913738349,20,34.7233631430448
val_images,restormer-aug,15.0,29,145.0,group_avg,16,0.0002369339455628027,36.675053920528754,20,36.25372713382389
val_images,restormer-aug,15.0,29,145.0,group_avg,32,0.00025029535527957864,36.477363456469696,20,36.015472095015056
val_images,restormer-aug,15.0,29,145.0,vanilla,0,0.0016412248789646265,31.869450780057225,20,27.848319082813138
val_images,restormer-aug,15.0,30,150.0,group_avg,4,0.001246234098025279,32.572836828652264,20,29.044003702521508
val_images,restormer-aug,15.0,30,150.0,group_avg,8,0.00045951939539174243,34.77356762328377,20,33.376961531922554
val_images,restormer-aug,15.0,30,150.0,group_avg,16,0.0002706310076197956,36.100440779938246,20,35.67622445481617
val_images,restormer-aug,15.0,30,150.0,group_avg,32,0.00023800775702328327,36.473573157174215,20,36.23408888416136
val_images,restormer-aug,15.0,30,150.0,vanilla,0,0.0023584232750645407,31.273248817036897,20,26.27378247787199
val_images,restormer-aug,15.0,31,155.0,group_avg,4,0.0021526785128127123,30.055281158600117,20,26.670208241182483
val_images,restormer-aug,15.0,31,155.0,group_avg,8,0.0007047279382524079,33.198889145082894,20,31.519785109798953
val_images,restormer-aug,15.0,31,155.0,group_avg,16,0.00035313626055354433,35.125257481417535,20,34.520576861475064
val_images,restormer-aug,15.0,31,155.0,group_avg,32,0.0002861531439508072,35.70788575659149,20,35.434014781568294
val_images,restormer-aug,15.0,31,155.0,vanilla,0,0.002226315560714999,30.71939926925815,20,26.524132782024708
val_images,restormer-aug,15.0,32,160.0,group_avg,4,0.005632773182024685,26.408132234904407,20,22.492777363872914
val_images,restormer-aug,15.0,32,160.0,group_avg,8,0.0016021639264546198,30.241169406057445,20,27.952930508532113
val_images,restormer-aug,15.0,32,160.0,group_avg,16,0.0006099198257647595,33.10607006314137,20,32.14727249442277
val_images,restormer-aug,15.0,32,160.0,group_avg,32,0.00038459323418223656,34.54707708505795,20,34.14998360199375
val_images,restormer-aug,15.0,32,160.0,vanilla,0,0.005722577357649106,26.585555361394874,20,22.42408327832439
val_images,restormer-aug,15.0,33,165.0,group_avg,4,0.00591490861880161,23.842555294519414,20,22.280519605300103
val_images,restormer-aug,15.0,33,165.0,group_avg,8,0.0016967592650386346,28.696357183408445,20,27.703797706945224
val_images,restormer-aug,15.0,33,165.0,group_avg,16,0.0006480418275619964,32.332085802133314,20,31.883969618869486
val_images,restormer-aug,15.0,33,165.0,group_avg,32,0.0004051613232965797,34.161145106098665,20,33.92372019088097
val_images,restormer-aug,15.0,33,165.0,vanilla,0,0.00644102969841856,23.86375563307847,20,21.91044698386463
val_images,restormer-aug,15.0,34,170.0,group_avg,4,0.0039115594368325495,25.1027638941781,20,24.07650066186899
val_images,restormer-aug,15.0,34,170.0,group_avg,8,0.0012301743669035155,29.636830364768894,20,29.100333265955896
val_images,restormer-aug,15.0,34,170.0,group_avg,16,0.0005600913323616936,32.73606949628713,20,32.5174114816078
val_images,restormer-aug,15.0,34,170.0,group_avg,32,0.0004180531484743698,33.974228432299846,20,33.78768501426335
val_images,restormer-aug,15.0,34,170.0,vanilla,0,0.004969590258983924,24.234082537895837,20,23.03679417221995
val_images,restormer-aug,15.0,35,175.0,group_avg,4,0.002386406536214054,27.35745445651449,20,26.22255570139704
val_images,restormer-aug,15.0,35,175.0,group_avg,8,0.0009029167657718061,30.956581425944865,20,30.443522827231444
val_images,restormer-aug,15.0,35,175.0,group_avg,16,0.0005315587026998401,32.98426357494706,20,32.74448767169223
val_images,restormer-aug,15.0,35,175.0,group_avg,32,0.0004432490281760693,33.759794031383876,20,33.5335220791708
val_images,restormer-aug,15.0,35,175.0,vanilla,0,0.0034937226604670286,26.492641558915373,20,24.567115732538703
