file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.0109151827559724
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013002200046151756
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.01451322927340484
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.012326436267477392
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.014666863602853287
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.01656895640906648
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.015923838285346065
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.015945951803660163
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.01368854219769706
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.013088491154927894
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.011908314681289818
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.01177829637223447
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.01193280965542236
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.001475364577297129
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.011512574852661774
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.011038663258983693
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.011712504325303177
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.013582251589596835
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.01546185676768113
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.015255201951727571
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.015435750017154267
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.0168770558766559
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.017302955686662003
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.015822454761928798
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.014015953875976372
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.016026613903504978
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.015652780848899206
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.012391441558701264
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010381721901278054
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.001778438150632293
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.010944381672355154
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.01161896944444835
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.013465654680955542
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013727828269108224
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.013990633762013259
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.01469622579603148
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.01508914676654518
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.013729129014593713
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.016947962977065925
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.01473188498980519
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.015987616495684087
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.012540162787928149
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.014658576052374373
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.011543372472748354
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.011134238603209464
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.002398214299861194
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.011350574639207743
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.010843682209497753
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.011661920998752753
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.01326697504204233
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.016050761050510724
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.015128174122458597
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.015531166636489638
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.017009843722387858
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.016933436155650093
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.015873674984580328
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.01371460219317788
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.015848779135261365
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.015745636906323388
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.012279899888078788
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.010245987163241287
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0016631582093599433
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.010618397683451953
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.01153706740100135
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.013393750309064315
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013696819015834444
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.013947359766579296
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.014876582193665992
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.014787179151310349
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.013788043900485571
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.01702643496564866
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.014835183947094066
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.016102495382083994
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.012863037166557139
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.014784671497695962
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.011542901289425905
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.011045112081574835
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.0016478579381353402
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.010437809898138731
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.012121935960651194
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.014487610314385465
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.01438332081729037
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.015403825434267538
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.015070198387792376
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.016127922180577264
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.013376134910069615
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.013651636605608294
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.014310942162795205
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.015091732945093425
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.016035059264697584
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.010915015288957173
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.013470972741347908
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010281443477873416
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.0021257198885806195
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.012154097158688018
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.012803649825588239
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.011076652140013538
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.014110208968870419
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.014291199990833201
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.013827803048892745
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.014935121156551313
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.016796031072768298
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.016507385218076622
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.015489961668607695
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.015618211477675269
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.015753604894866515
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.015105713949710785
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.01212611520081291
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.011070747342458087
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.0017626583738519477
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.01041401615731351
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.012212379106451563
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.014665442469142486
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.014469125904200054
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.015144807300283149
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.014991047169884792
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.015863596710817104
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.01351357306290084
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.01367942605910364
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.014344594521701184
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.01498906926219012
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.015744116324064993
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.010664716705687272
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.013669260231960875
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.010210989867175889
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0016551773436524512
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.011639904993722403
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.012631892031829987
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.010870428082821394
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013987371225940662
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.014218495176067658
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.013973944793526146
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.014623272040789958
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.016807619237970875
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.016718196465126456
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.01587170084597556
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.015542502397666986
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.01556737336507327
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.015410101276534246
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.012225338740680953
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.01102771214054465
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.0006783773183474088
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.004984025634343519
test002.png,restormer,fourier_rotation,25.0,2,11.25,0.005267554708672184
test002.png,restormer,fourier_rotation,25.0,3,16.875,0.005108492466015623
test002.png,restormer,fourier_rotation,25.0,4,22.5,0.007834311512997473
test002.png,restormer,fourier_rotation,25.0,5,28.125,0.006736543409486456
test002.png,restormer,fourier_rotation,25.0,6,33.75,0.007617806346501103
test002.png,restormer,fourier_rotation,25.0,7,39.375,0.006070486385905273
test002.png,restormer,fourier_rotation,25.0,8,45.0,0.007110945430726656
test002.png,restormer,fourier_rotation,25.0,9,50.625,0.006241748265609089
test002.png,restormer,fourier_rotation,25.0,10,56.25,0.0073372728966534535
test002.png,restormer,fourier_rotation,25.0,11,61.875,0.00559030671971177
test002.png,restormer,fourier_rotation,25.0,12,67.5,0.007530915775879903
test002.png,restormer,fourier_rotation,25.0,13,73.125,0.006379175392823925
test002.png,restormer,fourier_rotation,25.0,14,78.75,0.005464502579666509
test002.png,restormer,fourier_rotation,25.0,15,84.375,0.005042529182065486
test002.png,restormer,fourier_rotation,25.0,16,90.0,0.0006424459421183925
test002.png,restormer,fourier_rotation,25.0,17,95.625,0.004824688945743622
test002.png,restormer,fourier_rotation,25.0,18,101.25,0.00644043772668429
test002.png,restormer,fourier_rotation,25.0,19,106.875,0.005111892372204358
test002.png,restormer,fourier_rotation,25.0,20,112.5,0.006826209331498751
test002.png,restormer,fourier_rotation,25.0,21,118.125,0.006417098181052875
test002.png,restormer,fourier_rotation,25.0,22,123.75,0.0076365644804878875
test002.png,restormer,fourier_rotation,25.0,23,129.375,0.006586826207898828
test002.png,restormer,fourier_rotation,25.0,24,135.0,0.00721756566501986
test002.png,restormer,fourier_rotation,25.0,25,140.625,0.005702779413011972
test002.png,restormer,fourier_rotation,25.0,26,146.25,0.006641025476176695
test002.png,restormer,fourier_rotation,25.0,27,151.875,0.005830928207878198
test002.png,restormer,fourier_rotation,25.0,28,157.5,0.007696564721176532
test002.png,restormer,fourier_rotation,25.0,29,163.125,0.006866875683741998
test002.png,restormer,fourier_rotation,25.0,30,168.75,0.005893696188895886
test002.png,restormer,fourier_rotation,25.0,31,174.375,0.0050223047993602265
test002.png,restormer,fourier_rotation,25.0,32,180.0,0.0005447140851711153
test002.png,restormer,fourier_rotation,25.0,33,185.625,0.004997688833852055
test002.png,restormer,fourier_rotation,25.0,34,191.25,0.005202719652743592
test002.png,restormer,fourier_rotation,25.0,35,196.875,0.004999920665870866
test002.png,restormer,fourier_rotation,25.0,36,202.5,0.007590132524886919
test002.png,restormer,fourier_rotation,25.0,37,208.125,0.006560907407651492
test002.png,restormer,fourier_rotation,25.0,38,213.75,0.007586866931557892
test002.png,restormer,fourier_rotation,25.0,39,219.375,0.005968000301433874
test002.png,restormer,fourier_rotation,25.0,40,225.0,0.007275151855910024
test002.png,restormer,fourier_rotation,25.0,41,230.625,0.00619517572921496
test002.png,restormer,fourier_rotation,25.0,42,236.25,0.007361457717881963
test002.png,restormer,fourier_rotation,25.0,43,241.875,0.005602865867513508
test002.png,restormer,fourier_rotation,25.0,44,247.5,0.0075918732195487315
test002.png,restormer,fourier_rotation,25.0,45,253.125,0.006383512355063889
test002.png,restormer,fourier_rotation,25.0,46,258.75,0.005501373698203947
test002.png,restormer,fourier_rotation,25.0,47,264.375,0.00505258966296713
test002.png,restormer,fourier_rotation,25.0,48,270.0,0.0006063024634984209
test002.png,restormer,fourier_rotation,25.0,49,275.625,0.0049282316247113885
test002.png,restormer,fourier_rotation,25.0,50,281.25,0.006492838098061138
test002.png,restormer,fourier_rotation,25.0,51,286.875,0.00508231623278718
test002.png,restormer,fourier_rotation,25.0,52,292.5,0.006815104791967647
test002.png,restormer,fourier_rotation,25.0,53,298.125,0.00633210813739654
test002.png,restormer,fourier_rotation,25.0,54,303.75,0.007541857796850761
test002.png,restormer,fourier_rotation,25.0,55,309.375,0.006480120013375412
test002.png,restormer,fourier_rotation,25.0,56,315.0,0.007346599133922027
test002.png,restormer,fourier_rotation,25.0,57,320.625,0.005773409173417888
test002.png,restormer,fourier_rotation,25.0,58,326.25,0.006846677715899147
test002.png,restormer,fourier_rotation,25.0,59,331.875,0.005795303512678847
test002.png,restormer,fourier_rotation,25.0,60,337.5,0.0079179884245954
test002.png,restormer,fourier_rotation,25.0,61,343.125,0.007107121543610776
test002.png,restormer,fourier_rotation,25.0,62,348.75,0.005922098433919219
test002.png,restormer,fourier_rotation,25.0,63,354.375,0.005208318260445744
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.0007510142307254675
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.005164821546749964
test002.png,restormer,fourier_rotation,25.0,2,11.25,0.006012134104873674
test002.png,restormer,fourier_rotation,25.0,3,16.875,0.005900925881057496
test002.png,restormer,fourier_rotation,25.0,4,22.5,0.005270420470984484
test002.png,restormer,fourier_rotation,25.0,5,28.125,0.007524743602697421
test002.png,restormer,fourier_rotation,25.0,6,33.75,0.00736571514902925
test002.png,restormer,fourier_rotation,25.0,7,39.375,0.005833067452085672
test002.png,restormer,fourier_rotation,25.0,8,45.0,0.00752140442491694
test002.png,restormer,fourier_rotation,25.0,9,50.625,0.00866087042682822
test002.png,restormer,fourier_rotation,25.0,10,56.25,0.008160521799126292
test002.png,restormer,fourier_rotation,25.0,11,61.875,0.007592762233444294
test002.png,restormer,fourier_rotation,25.0,12,67.5,0.005450608983688817
test002.png,restormer,fourier_rotation,25.0,13,73.125,0.007368532552313344
test002.png,restormer,fourier_rotation,25.0,14,78.75,0.005958859854814161
test002.png,restormer,fourier_rotation,25.0,15,84.375,0.005386172518330949
test002.png,restormer,fourier_rotation,25.0,16,90.0,0.0006910879711371317
test002.png,restormer,fourier_rotation,25.0,17,95.625,0.0053892709459578666
test002.png,restormer,fourier_rotation,25.0,18,101.25,0.005324699338320488
test002.png,restormer,fourier_rotation,25.0,19,106.875,0.006667954975332292
test002.png,restormer,fourier_rotation,25.0,20,112.5,0.006819928286024442
test002.png,restormer,fourier_rotation,25.0,21,118.125,0.005543159518094732
test002.png,restormer,fourier_rotation,25.0,22,123.75,0.006733674397363523
test002.png,restormer,fourier_rotation,25.0,23,129.375,0.0072517235312443504
test002.png,restormer,fourier_rotation,25.0,24,135.0,0.007540236635813989
test002.png,restormer,fourier_rotation,25.0,25,140.625,0.007978357166202365
test002.png,restormer,fourier_rotation,25.0,26,146.25,0.00839140030141275
test002.png,restormer,fourier_rotation,25.0,27,151.875,0.006024121046069835
test002.png,restormer,fourier_rotation,25.0,28,157.5,0.006519255956226818
test002.png,restormer,fourier_rotation,25.0,29,163.125,0.006858797353568346
test002.png,restormer,fourier_rotation,25.0,30,168.75,0.005782868360121505
test002.png,restormer,fourier_rotation,25.0,31,174.375,0.005034211008513241
test002.png,restormer,fourier_rotation,25.0,32,180.0,0.0006440284759711228
test002.png,restormer,fourier_rotation,25.0,33,185.625,0.00505777140922918
test002.png,restormer,fourier_rotation,25.0,34,191.25,0.006114873561670875
test002.png,restormer,fourier_rotation,25.0,35,196.875,0.005761860895513531
test002.png,restormer,fourier_rotation,25.0,36,202.5,0.0049703030300166364
test002.png,restormer,fourier_rotation,25.0,37,208.125,0.0073056435108049675
test002.png,restormer,fourier_rotation,25.0,38,213.75,0.007231796757381468
test002.png,restormer,fourier_rotation,25.0,39,219.375,0.005793034460472211
test002.png,restormer,fourier_rotation,25.0,40,225.0,0.007701871277018145
test002.png,restormer,fourier_rotation,25.0,41,230.625,0.008710601890706004
test002.png,restormer,fourier_rotation,25.0,42,236.25,0.008130272303065587
test002.png,restormer,fourier_rotation,25.0,43,241.875,0.007579883442701564
test002.png,restormer,fourier_rotation,25.0,44,247.5,0.005497366869926383
test002.png,restormer,fourier_rotation,25.0,45,253.125,0.0073602306994342915
test002.png,restormer,fourier_rotation,25.0,46,258.75,0.005915073756252845
test002.png,restormer,fourier_rotation,25.0,47,264.375,0.005570238092987855
test002.png,restormer,fourier_rotation,25.0,48,270.0,0.0007250283728978377
test002.png,restormer,fourier_rotation,25.0,49,275.625,0.005476533031823211
test002.png,restormer,fourier_rotation,25.0,50,281.25,0.005199819369724188
test002.png,restormer,fourier_rotation,25.0,51,286.875,0.006606850527899037
test002.png,restormer,fourier_rotation,25.0,52,292.5,0.00686533832939484
test002.png,restormer,fourier_rotation,25.0,53,298.125,0.005542910265612324
test002.png,restormer,fourier_rotation,25.0,54,303.75,0.006661002307793383
test002.png,restormer,fourier_rotation,25.0,55,309.375,0.007149622196601394
test002.png,restormer,fourier_rotation,25.0,56,315.0,0.007615755215582687
test002.png,restormer,fourier_rotation,25.0,57,320.625,0.008294466592742586
test002.png,restormer,fourier_rotation,25.0,58,326.25,0.0084053038465266
test002.png,restormer,fourier_rotation,25.0,59,331.875,0.006059910928099467
test002.png,restormer,fourier_rotation,25.0,60,337.5,0.006824734339275899
test002.png,restormer,fourier_rotation,25.0,61,343.125,0.0067479618897483004
test002.png,restormer,fourier_rotation,25.0,62,348.75,0.005706004622431588
test002.png,restormer,fourier_rotation,25.0,63,354.375,0.0050072452013500395
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.0007570449363883542
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.005916306317353221
