file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0014459677580311008
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.001347850317685352
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0014677606769420662
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0015709165670142642
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0012815899036622083
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0016994803075014763
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0021052508111237137
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.002913256992365225
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00343182249963453
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0007036880783334015
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.0031687937892188583
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.002612419975771844
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0023426934519087763
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0020790729543416707
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0015321617739779863
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.001704001611016263
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0013728155386339
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0014493985089799395
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0014075497806831103
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0016205361498893161
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0015598834935259215
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.001611078857172725
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0032396470428321775
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0030805848404818646
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0034553906558052227
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0005564026265884903
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.0033504372976443137
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0026654448497077927
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0022529159256853997
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.002245886015943579
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0013139052079677708
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0014725103742808797
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0014377314221845515
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0013971611528461408
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0014883660473237529
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0015800233826392819
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0012977287403368274
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0016960463274936792
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.0020926731297020267
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.0029419747524072845
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.003373685031810662
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005430928972235486
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.0037886697962433054
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0032212752096403307
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0025334826087518164
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0023620572672801107
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0017463945010624399
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.00152556252088799
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0016729988142287397
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.001521024220276629
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.00151245060419903
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0014313329084570873
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0014233065233144966
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0019926619689821143
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.003210050699033368
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.0036847175443429914
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0035670075860788817
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0005474670161258146
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.003643317902178282
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0033484542640835006
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0025983722910520113
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0024598655686827657
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0016875119304546704
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0016667916021944193
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0013774442706677513
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.00131931698563619
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.001242594040260336
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0014204376312698015
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0016001759612309361
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0019425838134177194
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.002549964662627622
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0027556538940717687
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.003722686397788654
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0006427951918623128
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.0038299933754209095
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.0031563216443738413
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0025403081432711846
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0022869323903490298
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0017355706882829734
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.001524507954800426
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.001663554575235008
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0014821678410288103
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.001474127784434289
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0014188646685822104
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0013807572363283413
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0020759633684551706
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0033326796457021457
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0038970103356415226
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0036291438379602325
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0005831034577291354
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.0036578041726440576
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0034343268908069427
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0026927796323580134
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0024388617442238423
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0016750916649474774
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0016618138265464494
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.00136506912095193
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0013268336741936186
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0012556050367768619
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0014338562856257156
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0016004058901952253
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.002009018369786084
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.0026453434227362636
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.002801902675950373
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.003747999712467989
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005416860223455839
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004404515368694544
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0032847224238179737
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0024748269938419287
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0023717697039528193
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0016506418485771235
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.001660162149908553
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0016948451571151342
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0014126746012844535
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0013983453460395315
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0016071386956779293
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0018569162045932893
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0017708170796758825
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0021545719998589253
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.0032158497884804326
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0038254892665222943
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0005373255609537062
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.0036090196944512935
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0031514106018123373
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0025207696874325783
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.002184043939258224
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.001960557144023973
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0018619028396305373
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0013797107117944909
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0014518151790205286
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0013122896156023143
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0013407520427246545
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0014666657897251484
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0015033892078770293
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0020725033393407806
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0033039865888744736
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.0036563738898732065
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0006883770215929103
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.004324200516609272
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.0032657875097171804
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0024083710207306428
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0022719775689341287
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0015879087239797445
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0016622407330756813
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0017214672355231916
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0013800005471335216
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.001366136694580145
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0015623667826760027
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0018794504980995993
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.001834659561156501
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0022460304052494768
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0031429875964341233
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0038590562025134574
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0005724831098039642
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.0036334240538087497
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0032477627606450035
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0025036381932190873
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.002191876829441655
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0019804431308438762
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0018798146884505306
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0013309834354421118
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0014504231984883756
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0013621114524392439
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.001361128673151514
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0014239511978384521
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0015020760585782293
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.002071551023226823
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.003340244728674294
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.003669247254090797
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005300161202417466
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.003537886140211515
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0035026754406735855
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.003089962638104779
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.002068048652242579
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0014252763457234868
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0016691532899039314
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.001460898523381149
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0014000249820889737
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.001446554187406489
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0016170267646201397
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0011451941723105298
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0016778612950036204
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0024892965198317664
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.0026611701353172236
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.003804708580302368
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0005455031403970342
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.003348025017138163
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0030774036102764225
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0023043378504433915
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0022857067871006006
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0017783528988462582
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0015836581502516767
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0012997614802474917
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0015523784830768074
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0014319090698714815
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0012408818436484286
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0012185664857281419
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0015723749282239036
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0018086760533267373
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.002831075066537801
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.003736917311599316
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.000657509981783327
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.003649924227596332
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.0035756499422133644
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0032484336459210027
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0019562276096268356
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0013932353446362623
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0016512804545094281
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0014781573717986844
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0013892844341031666
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0014434586593777287
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0015879671163225347
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.001130250509509303
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0017119793163824174
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0025766481563267636
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0026689643657880984
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0038645137941937043
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0005593531932499078
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.003385106500953548
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0029165119383041394
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0023337510816905005
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.002291300255671433
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0018244349695765404
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0015940254855950694
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0012997296751754352
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0015711444694987134
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0014588247332922072
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0012577763003615028
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0012590368248188717
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0015760182240757016
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.0017695442605107654
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.0028261599405194266
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.0037226022959254584
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00014494480774867577
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.003939533451094703
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.004180685681161952
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0032842275339440784
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0007730699618150966
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0009497955301743164
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0006207838006880226
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.000457624282144504
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.00048507119709736106
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.00046150963489935095
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0004967876439364528
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0006792505746153642
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0005548432270785988
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.003520136311951518
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.0038429524759115877
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0033861126295973956
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00016113430458470577
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.0037488658454834204
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.003764975882932315
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.002999144658692615
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0015693709996996363
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0015339921378253324
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.00071705617290536
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0005578143001727736
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0004509373248809692
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0004409805697626794
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0004897515634773211
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.00043541835669605314
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0006045102831406443
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.004080990692736929
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0043765609198453586
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.0034341214903982763
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0001686539693611758
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.003933033200304479
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.004192273571415554
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0034289628845655465
