file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1283066272735596,2.6310471088285115e-05,9.713243051060615e-05,80892.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5663769245147705,1.9363805129243566e-05,7.148687873455181e-05,80892.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.1379668712615967,2.6429892588409195e-05,9.757330823276292e-05,80892.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.961732804775238,1.188909663224099e-05,7.335276309666913e-05,80892.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.714055597782135,8.827270901722482e-06,5.446206143940823e-05,80892.0
test004.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.0421091318130493,1.2882721799597603e-05,7.948318273766584e-05,80892.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.9389503598213196,1.1607456359359635e-05,7.174385998195827e-05,80892.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.642460823059082,7.9422047057692e-06,4.908951666221821e-05,80892.0
test004.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.8981073498725891,1.1102548458099554e-05,6.862310374990244e-05,80892.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.9272677302360535,1.1463033801068752e-05,7.083713105210408e-05,80892.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.6369617581367493,7.87422437492891e-06,4.865967192110228e-05,80892.0
test004.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.950717568397522,1.1752924496829377e-05,7.262854382840302e-05,80892.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.8918212056159973,1.1024838125105046e-05,6.812062142264837e-05,80892.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.6306775212287903,7.796537620886989e-06,4.817349530697239e-05,80892.0
test004.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9336887001991272,1.154241087127438e-05,7.131861641363114e-05,80892.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.1982752084732056,1.4813272121757474e-05,2.931384775424756e-05,80892.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.7519936561584473,9.296267321347565e-06,1.8396297772759627e-05,80892.0
test005.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1996530294418335,1.4830304967633802e-05,2.9347553896059866e-05,80892.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.1856071949005127,1.4656668087085406e-05,2.8978092711672167e-05,80892.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.7381176948547363,9.124730441264109e-06,1.804074999344207e-05,80892.0
test005.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.218347191810608,1.5061405229325619e-05,2.977830940226016e-05,80892.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.1722933053970337,1.449207962959296e-05,2.8664954914332458e-05,80892.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.7890328764915466,9.75415215956518e-06,1.9293458152860542e-05,80892.0
test005.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1844574213027954,1.4642454399727975e-05,2.8962392281249163e-05,80892.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.1855108737945557,1.4655477349979673e-05,2.900306081810288e-05,80892.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.7405516505241394,9.154819395294213e-06,1.811730709002352e-05,80892.0
test005.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.182724118232727,1.462102702656291e-05,2.893488393096375e-05,80892.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.6390885710716248,7.900516380749948e-06,1.5441004292002768e-05,80892.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.46563780307769775,5.756289906019109e-06,1.1250264268981385e-05,80892.0
test006.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.6468608975410461,7.996599138864736e-06,1.562879129337559e-05,80892.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.6963520646095276,8.60841695853147e-06,1.6832581581301714e-05,80892.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.45968931913375854,5.682753784475085e-06,1.1111847526022486e-05,80892.0
test006.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.6403616070747375,7.916253857918429e-06,1.5479151337999084e-05,80892.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.6524204015731812,8.065326627765182e-06,1.5747485158346816e-05,80892.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.45594269037246704,5.636437353168014e-06,1.1005098449380383e-05,80892.0
test006.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.6414175033569336,7.92930701870313e-06,1.5481907969250095e-05,80892.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.686638593673706,8.488337458261708e-06,1.65705653343906e-05,80892.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.4431573748588562,5.4783832129117365e-06,1.0694662812683825e-05,80892.0
test006.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.6661518812179565,8.235077402190038e-06,1.607616200436719e-05,80892.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.420332908630371,1.7558385361103336e-05,0.00011361755216262794,80892.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9689992070198059,1.1978925073181598e-05,7.751374151802408e-05,80892.0
test007.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.354858636856079,1.6748981813480678e-05,0.00010838002901335502,80892.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2870714664459229,1.5910985838475038e-05,0.0001027610782621658,80892.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9298158884048462,1.1494534544885109e-05,7.423743418197375e-05,80892.0
test007.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2494182586669922,1.544551078805064e-05,9.975480834455448e-05,80892.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3541405200958252,1.6740104337831e-05,0.00010823150796419432,80892.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9433150887489319,1.166141384499001e-05,7.539573111175337e-05,80892.0
test007.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3114168643951416,1.621194758931837e-05,0.0001048167621430584,80892.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4715654850006104,1.8191730764483636e-05,0.00011753137630411845,80892.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0031261444091797,1.2400807798165203e-05,8.011794076497103e-05,80892.0
test007.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4069194793701172,1.7392566377022663e-05,0.00011236821225076169,80892.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5101922750473022,1.866924139652008e-05,0.00014107121341505954,80892.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.030903935432434,1.2744201347876603e-05,9.629957157690962e-05,80892.0
test008.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.523707389831543,1.8836317433510644e-05,0.00014233369745338963,80892.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5090298652648926,1.8654871498601747e-05,0.0001412948020068204,80892.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9774929881095886,1.2083926570113097e-05,9.15254769949534e-05,80892.0
test008.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4878559112548828,1.839311565117543e-05,0.00013931222385617478,80892.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.6060010194778442,1.9853644606114872e-05,0.00015033157455650545,80892.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.040028691291809,1.285700305706138e-05,9.735308312361647e-05,80892.0
test008.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.6486867666244507,2.0381332722944797e-05,0.00015432722306596688,80892.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.497076153755188,1.8507097781674184e-05,0.00014018364273092696,80892.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0035405158996582,1.240593032561512e-05,9.396981228644482e-05,80892.0
test008.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.5080206394195557,1.8642395285313205e-05,0.0001412084655927427,80892.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2781428098678589,1.5800608340353296e-05,0.00010725424016737324,80892.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.789106011390686,9.755056265028507e-06,6.62171433503308e-05,80892.0
test009.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.225439190864563,1.5149077669788891e-05,0.0001028316619025441,80892.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3202072381973267,1.6320615613377423e-05,0.00011054941486027407,80892.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.8298105001449585,1.0258251744856827e-05,6.948535243693703e-05,80892.0
test009.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2564786672592163,1.5532792702111657e-05,0.00010521301310208544,80892.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.378326654434204,1.7039097246133168e-05,0.0001156216456864637,80892.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.8344396352767944,1.0315477862789824e-05,6.999740123020386e-05,80892.0
test009.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3118942975997925,1.6217849695888252e-05,0.00011004893300669762,80892.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3467475175857544,1.6648710843912308e-05,0.0001129733908232554,80892.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.8338525295257568,1.0308219966446086e-05,6.994863289293202e-05,80892.0
test009.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3200571537017822,1.6318760244545596e-05,0.00011073444041057205,80892.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.022324562072754,1.2638141745447682e-05,6.190587865932062e-05,80892.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.5929404497146606,7.330025833390949e-06,3.590493752572733e-05,80892.0
test010.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9996190071105957,1.2357451999092564e-05,6.053096565954877e-05,80892.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.0811246633529663,1.3365038116908548e-05,6.553509554738493e-05,80892.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.614027738571167,7.5907103121590145e-06,3.7220838521254255e-05,80892.0
test010.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.01080322265625,1.2495713082335089e-05,6.127238423267277e-05,80892.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.0750783681869507,1.329029283720208e-05,6.513322756010525e-05,80892.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.5854136943817139,7.236978865421968e-06,3.5467073379282696e-05,80892.0
test010.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.0285221338272095,1.2714757130831348e-05,6.231263522318708e-05,80892.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,0.9720563888549805,1.2016718449970089e-05,5.888034307652129e-05,80892.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.5947676301002502,7.3526137331287425e-06,3.602684217976663e-05,80892.0
test010.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,0.9621975421905518,1.1894841791407701e-05,5.828316344723645e-05,80892.0
