file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,295.4480895996094,0.0036523771151610713,0.01177476080649986,80892.0
test002.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,182.28443908691406,0.002253429746908397,0.007264747157120372,80892.0
test003.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,176.49884033203125,0.002181907238441765,0.008160563745250898,80892.0
test003.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,282.0662841796875,0.003486949070114319,0.013041558166071741,80892.0
test003.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,181.67982482910156,0.002245955407569371,0.008400110669026498,80892.0
test003.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,176.1026611328125,0.002177009607041642,0.008139830673728293,80892.0
test003.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,282.80645751953125,0.003496099212771736,0.01307190171254599,80892.0
test003.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,181.81466674804688,0.002247622345201588,0.00840385143421145,80892.0
test003.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,179.24441528320312,0.0022158484804826574,0.008279806995615561,80892.0
test003.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,285.39691162109375,0.003528122825756487,0.013183291326727579,80892.0
test003.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,181.36366271972656,0.002242046960388253,0.008377701034448754,80892.0
test003.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,179.5784912109375,0.0022199783811864895,0.00830892272954387,80892.0
test003.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,282.9926452636719,0.0034984008958076434,0.013093795402051219,80892.0
test003.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,184.37271118164062,0.0022792453046239507,0.008530746640728296,80892.0
test004.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,128.9290008544922,0.0015938411815073455,0.009959115756026012,80892.0
test004.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,221.81166076660156,0.002742071660567195,0.017133833280101696,80892.0
test004.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,131.8245849609375,0.0016296368610114412,0.010182785039944095,80892.0
test004.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,130.123779296875,0.001608611226040585,0.010082824191892062,80892.0
test004.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,223.99855041503906,0.0027691063444473998,0.01735684296350398,80892.0
test004.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,134.48106384277344,0.0016624766830190061,0.010420454517938065,80892.0
test004.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,129.6576385498047,0.0016028487186595052,0.010046765439354751,80892.0
test004.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,223.0884552001953,0.002757855600061753,0.01728642760035629,80892.0
test004.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,134.1672821044922,0.0016585976623707188,0.010396203633014585,80892.0
test004.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,130.60086059570312,0.0016145089822937142,0.010109980056767266,80892.0
test004.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,224.8714599609375,0.0027798973935733756,0.017407588014133002,80892.0
test004.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,135.6634979248047,0.001677094124571091,0.010501885303014519,80892.0
test005.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,211.88902282714844,0.002619406403935475,0.005222773506245057,80892.0
test005.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,337.1683654785156,0.004168129919874841,0.008310737304223947,80892.0
test005.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,181.293212890625,0.0022411760481954334,0.0044686287968754785,80892.0
test005.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,215.64340209960938,0.0026658186483163896,0.005308195301984576,80892.0
test005.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,333.9001159667969,0.0041277272902981365,0.008219157227395028,80892.0
test005.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,184.63037109375,0.0022824305381712656,0.004544790422063592,80892.0
test005.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,210.2400665283203,0.0025990217392117924,0.005178235588644674,80892.0
test005.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,338.1580810546875,0.004180364944057355,0.008328870128421961,80892.0
test005.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,188.65997314453125,0.002332245131094932,0.004646715553422657,80892.0
test005.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,214.91700744628906,0.002656838840012474,0.005296770149169744,80892.0
test005.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,332.4552917480469,0.004109866139396317,0.008193578005708357,80892.0
test005.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,182.75021362304688,0.00225918772713058,0.004503998486554688,80892.0
test006.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,167.73550415039062,0.0020735734578251324,0.004074508641429997,80892.0
test006.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,289.1383972167969,0.003574375676417901,0.007023539256022883,80892.0
test006.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,161.65621948242188,0.001998420356554689,0.003926835088124653,80892.0
test006.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,154.07928466796875,0.0019047530617115258,0.003744727134162261,80892.0
test006.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,278.2437438964844,0.0034396942082836916,0.006762407418527355,80892.0
test006.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,166.3236541748047,0.002056119939855668,0.004042313035029891,80892.0
test006.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,156.95932006835938,0.0019403565255941178,0.0038061001987372734,80892.0
test006.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,279.85198974609375,0.003459575603843319,0.0067861195711457845,80892.0
test006.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,166.7648162841797,0.002061573657273645,0.004043873279555267,80892.0
test006.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,164.364013671875,0.0020318945467027024,0.003984170150207952,80892.0
test006.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,283.70562744140625,0.003507214896916954,0.006877001035972417,80892.0
test006.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,166.8119354248047,0.0020621561517183986,0.004043507571825906,80892.0
test007.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,207.58518981933594,0.002566201723524402,0.016961263182911773,80892.0
test007.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,377.256591796875,0.004663707063700675,0.030824686224118516,80892.0
test007.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,227.76956176757812,0.0028157241972948887,0.01861047739272063,80892.0
test007.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,207.9789581298828,0.002571069551128453,0.016931100348654155,80892.0
test007.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,369.8000793457031,0.004571528449608158,0.030104594756322895,80892.0
test007.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,227.08544921875,0.0028072670872119616,0.01848651691985486,80892.0
test007.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,203.99472045898438,0.002521815760013158,0.01663932832952101,80892.0
test007.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,368.04071044921875,0.004549778846477016,0.030020140746858298,80892.0
test007.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,228.95730590820312,0.002830407282650981,0.01867546266823684,80892.0
test007.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,207.7988739013672,0.0025688433207408296,0.016925273665736856,80892.0
test007.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,371.364013671875,0.004590862058941243,0.030247697896507095,80892.0
test007.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,225.4313507080078,0.0027868188536321,0.018361443601377623,80892.0
test008.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,211.56658935546875,0.0026154204291582448,0.020292161339421612,80892.0
test008.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,336.5300598144531,0.004160239081917286,0.03227788607891348,80892.0
test008.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,201.9119873046875,0.002496068675575922,0.01936615150450767,80892.0
test008.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,213.453369140625,0.0026387451063223186,0.020563268037079245,80892.0
test008.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,337.85400390625,0.004176605893119838,0.03254754173098874,80892.0
test008.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,204.82376098632812,0.002532064493229592,0.019731925124825356,80892.0
test008.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,214.87481689453125,0.0026563172735812103,0.02068634830717531,80892.0
test008.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,334.7362060546875,0.004138063171323338,0.0322255993026324,80892.0
test008.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,196.94578552246094,0.0024346756851414348,0.018960291279492236,80892.0
test008.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,217.35079956054688,0.0026869257721473926,0.02093726388017681,80892.0
test008.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,341.6647033691406,0.004223714376812795,0.03291234293798534,80892.0
test008.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,203.68089294433594,0.0025179361734700085,0.019620450495456528,80892.0
test009.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,214.59568786621094,0.0026528666353435562,0.018367951895816245,80892.0
test009.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,368.6163024902344,0.004556894408473451,0.03155108371224805,80892.0
test009.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,210.17291259765625,0.002598191571449046,0.01798939199003908,80892.0
test009.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,209.0288848876953,0.002584048915686289,0.017838844039444454,80892.0
test009.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,362.4995422363281,0.004481278027942542,0.030936264152191945,80892.0
test009.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,211.7304229736328,0.002617445766869812,0.018069397422569234,80892.0
test009.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,216.6558380126953,0.0026783345449821407,0.018543959875925345,80892.0
test009.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,364.3816833496094,0.00450454536109392,0.031188078648318487,80892.0
test009.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,207.0664520263672,0.002559789002946734,0.017723187213640523,80892.0
test009.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,209.66917419433594,0.002591964275754536,0.01796025046960306,80892.0
test009.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,364.77703857421875,0.004509432806386524,0.03124678200087082,80892.0
test009.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,209.78445434570312,0.0025933893876490025,0.017970125361325622,80892.0
test010.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,148.8031768798828,0.0018395289630604116,0.009105909329080168,80892.0
test010.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,231.4603729248047,0.002861350602343924,0.014164060293078965,80892.0
test010.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,122.13245391845703,0.0015098211679579815,0.007473812554534807,80892.0
test010.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,148.90628051757812,0.0018408035469215512,0.00912842103193043,80892.0
test010.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,233.06170654296875,0.0028811465477793694,0.014287412030906835,80892.0
test010.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,123.75146484375,0.00152983564312602,0.007586352103385812,80892.0
test010.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,146.23333740234375,0.00180776019139524,0.008954914171396948,80892.0
test010.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,229.50660705566406,0.002837197832364932,0.014054332647126312,80892.0
test010.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,123.1368637084961,0.0015222378443912389,0.007540551733498993,80892.0
test010.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,147.80189514160156,0.0018271509561093998,0.009049854404744912,80892.0
test010.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,233.46502685546875,0.002886132458777985,0.01429497571474075,80892.0
test010.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,121.42842102050781,0.0015011177992942171,0.00743501651166822,80892.0
