dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,50.0,9,45.0,group_avg,8,0.0013327059936523438,28.921880505641674,20,28.752656490989953
val_images,wavelet,50.0,9,45.0,group_avg,16,0.0013030469299316406,29.044490304396277,20,28.85039942657853
val_images,wavelet,50.0,9,45.0,group_avg,32,0.0012922437866210938,29.098207939689633,20,28.886555473341232
val_images,wavelet,50.0,9,45.0,vanilla,0,0.001656770880126953,28.01753201886483,20,27.807375473300297
val_images,wavelet,50.0,10,50.0,group_avg,4,0.001576562912360133,28.237426230841056,20,28.02288694154457
val_images,wavelet,50.0,10,50.0,group_avg,8,0.001449241976024228,28.601615452013203,20,28.38859095496123
val_images,wavelet,50.0,10,50.0,group_avg,16,0.0014080476577640537,28.735358550661893,20,28.513826455108997
val_images,wavelet,50.0,10,50.0,group_avg,32,0.0013840289594904919,28.816742251178027,20,28.588548225849415
val_images,wavelet,50.0,10,50.0,vanilla,0,0.0018144437411754771,27.632165128524015,20,27.41256493032909
val_images,wavelet,50.0,11,55.0,group_avg,4,0.0016387805404446613,28.058542998784464,20,27.85479201679891
val_images,wavelet,50.0,11,55.0,group_avg,8,0.001536094668435202,28.34725358625861,20,28.13582018215913
val_images,wavelet,50.0,11,55.0,group_avg,16,0.0014963737438718372,28.46707379001328,20,28.249599207569233
val_images,wavelet,50.0,11,55.0,group_avg,32,0.0014694994106602627,28.544805322194055,20,28.328305837642485
val_images,wavelet,50.0,11,55.0,vanilla,0,0.0019115702292051523,27.369701976479966,20,27.186097418008586
val_images,wavelet,50.0,12,60.0,group_avg,4,0.0017400066061346148,27.749600170369366,20,27.594491028654673
val_images,wavelet,50.0,12,60.0,group_avg,8,0.0016334892594124795,28.044125330986475,20,27.868837167705628
val_images,wavelet,50.0,12,60.0,group_avg,16,0.0015829086076081262,28.190650412783036,20,28.005441592736403
val_images,wavelet,50.0,12,60.0,group_avg,32,0.0015588951377067594,28.261778679221855,20,28.071830975417473
val_images,wavelet,50.0,12,60.0,vanilla,0,0.0020242129121341434,27.083141532699965,20,26.93743809173208
val_images,wavelet,50.0,13,65.0,group_avg,4,0.001843924623010955,27.485045717746857,20,27.342568362539144
val_images,wavelet,50.0,13,65.0,group_avg,8,0.0017418242701112267,27.75265949911227,20,27.589956623999385
val_images,wavelet,50.0,13,65.0,group_avg,16,0.0016901211512382944,27.90115412896343,20,27.72082163180151
val_images,wavelet,50.0,13,65.0,group_avg,32,0.0016697124890577646,27.9598503153558,20,27.773583044005616
val_images,wavelet,50.0,13,65.0,vanilla,0,0.0021444344426100304,26.815475016509993,20,26.686872260152104
val_images,wavelet,50.0,14,70.0,group_avg,4,0.001977244956604757,27.238273883907425,20,27.03939523548401
val_images,wavelet,50.0,14,70.0,group_avg,8,0.0018791388143275852,27.459962122081077,20,27.26041136839489
val_images,wavelet,50.0,14,70.0,group_avg,16,0.0018232483635173824,27.599786118913443,20,27.391541675720063
val_images,wavelet,50.0,14,70.0,group_avg,32,0.0018044080014002623,27.647543579401816,20,27.436652557506314
val_images,wavelet,50.0,14,70.0,vanilla,0,0.0022958435349151227,26.527859393316998,20,26.39057713067806
val_images,wavelet,50.0,15,75.0,group_avg,4,0.0021812618191526093,26.823655606995022,20,26.612922024686178
val_images,wavelet,50.0,15,75.0,group_avg,8,0.002063319850612331,27.07641001781996,20,26.85433443578606
val_images,wavelet,50.0,15,75.0,group_avg,16,0.0019948861823628817,27.23151994150735,20,27.00081877812739
val_images,wavelet,50.0,15,75.0,group_avg,32,0.0019669633340104117,27.29797321041668,20,27.062037356502454
val_images,wavelet,50.0,15,75.0,vanilla,0,0.0024791752973379578,26.205116617057563,20,26.056927640853516
val_images,wavelet,50.0,16,80.0,group_avg,4,0.0022375594429347827,26.7192533399421,20,26.502254184050553
val_images,wavelet,50.0,16,80.0,group_avg,8,0.0021975272710872684,26.805495653231947,20,26.58065726670925
val_images,wavelet,50.0,16,80.0,group_avg,16,0.002153305922253646,26.90097706857269,20,26.66894265156353
val_images,wavelet,50.0,16,80.0,group_avg,32,0.0021293758591842413,26.955274844684567,20,26.71747673854047
val_images,wavelet,50.0,16,80.0,vanilla,0,0.002660849013766229,25.92596062461559,20,25.749797681951524
val_images,wavelet,50.0,17,85.0,group_avg,4,0.0029069614633917807,25.56470014395206,20,25.365607254869627
val_images,wavelet,50.0,17,85.0,group_avg,8,0.0026239376366138456,26.021944799074163,20,25.8104649109376
val_images,wavelet,50.0,17,85.0,group_avg,16,0.0024675063788890837,26.30951083842959,20,26.077417159378598
val_images,wavelet,50.0,17,85.0,group_avg,32,0.002383306749165058,26.469907921034764,20,26.228200571515792
val_images,wavelet,50.0,17,85.0,vanilla,0,0.002906961426138878,25.56470021494409,20,25.36560731052475
val_images,wavelet,50.0,18,90.0,group_avg,4,0.0032959393842828576,25.05651384729987,20,24.820207840239338
val_images,wavelet,50.0,18,90.0,group_avg,8,0.0029892049066791698,25.487617739124694,20,25.244443135355198
val_images,wavelet,50.0,18,90.0,group_avg,16,0.0028080096728732547,25.778031790548717,20,25.51601400506533
val_images,wavelet,50.0,18,90.0,group_avg,32,0.002713968523329061,25.934033502995998,20,25.663951936047162
val_images,wavelet,50.0,18,90.0,vanilla,0,0.0035390188353181607,24.70257232415659,20,24.511171259601188
val_images,wavelet,50.0,19,95.0,group_avg,4,0.002928513824939728,25.51702949502998,20,25.33352721412062
val_images,wavelet,50.0,19,95.0,group_avg,8,0.0026393736824393273,25.98930514361724,20,25.784991180283544
val_images,wavelet,50.0,19,95.0,group_avg,16,0.0024750747308135033,26.29171613733328,20,26.06411683724367
val_images,wavelet,50.0,19,95.0,group_avg,32,0.0023910554051399233,26.453990523550413,20,26.21410360367808
val_images,wavelet,50.0,19,95.0,vanilla,0,0.0029285137653350833,25.517029583417887,20,25.333527302513474
val_images,wavelet,50.0,20,100.0,group_avg,4,0.0022468909119588193,26.686630380510856,20,26.484180123536277
val_images,wavelet,50.0,20,100.0,group_avg,8,0.0022015028314364103,26.78957696513941,20,26.572807516414674
val_images,wavelet,50.0,20,100.0,group_avg,16,0.0021580127122346605,26.887895201958894,20,26.65946001341197
val_images,wavelet,50.0,20,100.0,group_avg,32,0.0021347630866759217,26.942205369227672,20,26.70650315420426
val_images,wavelet,50.0,20,100.0,vanilla,0,0.0026748254620160058,25.892947665866597,20,25.727045513460652
val_images,wavelet,50.0,21,105.0,group_avg,4,0.002181375496573828,26.822832763344543,20,26.612695696100094
val_images,wavelet,50.0,21,105.0,group_avg,8,0.002061632149405859,27.077653812042655,20,26.857888219500236
val_images,wavelet,50.0,21,105.0,group_avg,16,0.001999639490209765,27.221577814273253,20,26.99048295098663
val_images,wavelet,50.0,21,105.0,group_avg,32,0.001970864395576293,27.288628223787317,20,27.053432561258933
val_images,wavelet,50.0,21,105.0,vanilla,0,0.0025001740382482223,26.176975867652096,20,26.020297588399348
val_images,wavelet,50.0,22,110.0,group_avg,4,0.001988086839525661,27.2099880135884,20,27.015646495649012
val_images,wavelet,50.0,22,110.0,group_avg,8,0.0018835153019189585,27.446566006598665,20,27.25030847182523
val_images,wavelet,50.0,22,110.0,group_avg,16,0.0018232783334005613,27.59948369167329,20,27.39147028858392
val_images,wavelet,50.0,22,110.0,group_avg,32,0.0018047111061239897,27.644952332467774,20,27.43592309025771
val_images,wavelet,50.0,22,110.0,vanilla,0,0.0023032521902969635,26.51078246223713,20,26.37658507169059
val_images,wavelet,50.0,23,115.0,group_avg,4,0.0018580591613012423,27.453054855833688,20,27.30940462022881
val_images,wavelet,50.0,23,115.0,group_avg,8,0.0017442347672418496,27.746230459279,20,27.583950611145895
val_images,wavelet,50.0,23,115.0,group_avg,16,0.001694617272437951,27.88846929093973,20,27.70928371346897
val_images,wavelet,50.0,23,115.0,group_avg,32,0.0016724213367615259,27.95199358194614,20,27.766543003546523
val_images,wavelet,50.0,23,115.0,vanilla,0,0.0021513360767307357,26.799377517200362,20,26.67291739836347
val_images,wavelet,50.0,24,120.0,group_avg,4,0.001749715015723071,27.73731615622363,20,27.57032681129486
val_images,wavelet,50.0,24,120.0,group_avg,8,0.0016236646003388033,28.069173273493284,20,27.895036778446855
val_images,wavelet,50.0,24,120.0,group_avg,16,0.0015798338136725377,28.200575067123815,20,28.01388595071473
val_images,wavelet,50.0,24,120.0,group_avg,32,0.0015596312999925754,28.260370649287655,20,28.06978057609689
val_images,wavelet,50.0,24,120.0,vanilla,0,0.0020226954456289185,27.099393126613585,20,26.94069503408075
val_images,wavelet,50.0,25,125.0,group_avg,4,0.0016408092957520871,28.05828970738984,20,27.849418922042922
val_images,wavelet,50.0,25,125.0,group_avg,8,0.001536027356900125,28.34432556907217,20,28.136010493793997
val_images,wavelet,50.0,25,125.0,group_avg,16,0.001495331323335124,28.468606255928535,20,28.252625692433675
val_images,wavelet,50.0,25,125.0,group_avg,32,0.0014725200543887888,28.53619475702481,20,28.319387818032848
val_images,wavelet,50.0,25,125.0,vanilla,0,0.001920304929401646,27.360514753272717,20,27.16629803253955
val_images,wavelet,50.0,26,130.0,group_avg,4,0.0015534657490249276,28.287549356904982,20,28.08698317673542
val_images,wavelet,50.0,26,130.0,group_avg,8,0.0014522538887573406,28.595321415784156,20,28.37957451922766
val_images,wavelet,50.0,26,130.0,group_avg,16,0.001410559777405874,28.729809605980968,20,28.50608504370429
val_images,wavelet,50.0,26,130.0,group_avg,32,0.0013863336129960407,28.811099385026047,20,28.581322467452374
val_images,wavelet,50.0,26,130.0,vanilla,0,0.0017878409693055947,27.671634366097635,20,27.476711148604046
val_images,wavelet,50.0,27,135.0,group_avg,4,0.0016073573669433592,28.176284120190616,20,27.93887554949787
val_images,wavelet,50.0,27,135.0,group_avg,8,0.0013325294982910155,28.92279415551664,20,28.7532316819016
val_images,wavelet,50.0,27,135.0,group_avg,16,0.0013030479705810546,29.04464531108648,20,28.850395958183746
val_images,wavelet,50.0,27,135.0,group_avg,32,0.0012923364318847656,29.098045626301534,20,28.886244124314292
val_images,wavelet,50.0,27,135.0,vanilla,0,0.0016536753509521485,28.02476335568668,20,27.81549746977554
val_images,wavelet,50.0,28,140.0,group_avg,4,0.0015764604093023102,28.237729446065675,20,28.023169315050026
val_images,wavelet,50.0,28,140.0,group_avg,8,0.0014491883073436827,28.60178505903871,20,28.388751786925678
val_images,wavelet,50.0,28,140.0,group_avg,16,0.00140797890249589,28.73555773863729,20,28.514038527210822
val_images,wavelet,50.0,28,140.0,group_avg,32,0.0013840077855059893,28.816813019688926,20,28.58861466820894
val_images,wavelet,50.0,28,140.0,vanilla,0,0.0018116773028865908,27.63593674447331,20,27.41919156579928
val_images,wavelet,50.0,29,145.0,group_avg,4,0.0016388758212687933,28.058379244750434,20,27.854539519699784
val_images,wavelet,50.0,29,145.0,group_avg,8,0.0015362039141591447,28.3470625792757,20,28.135511326663327
val_images,wavelet,50.0,29,145.0,group_avg,16,0.0014963708037039852,28.467115278488954,20,28.2496077408647
val_images,wavelet,50.0,29,145.0,group_avg,32,0.001469514743330466,28.544754803273634,20,28.328260523848723
val_images,wavelet,50.0,29,145.0,vanilla,0,0.001905863600340709,27.384246331984322,20,27.199081843582825
val_images,wavelet,50.0,30,150.0,group_avg,4,0.0017395802102278036,27.750496482862058,20,27.595555415894502
val_images,wavelet,50.0,30,150.0,group_avg,8,0.0016330496016028757,28.045158776035475,20,27.870006239741283
val_images,wavelet,50.0,30,150.0,group_avg,16,0.0015826359191340618,28.1913599409595,20,28.006189818508354
val_images,wavelet,50.0,30,150.0,group_avg,32,0.001558719629289333,28.262224224401375,20,28.072319953966737
val_images,wavelet,50.0,30,150.0,vanilla,0,0.0020064495434507857,27.118482739019935,20,26.97571757074634
val_images,wavelet,50.0,31,155.0,group_avg,4,0.001844048956224802,27.484750391780675,20,27.34227553382141
val_images,wavelet,50.0,31,155.0,group_avg,8,0.0017418569087864263,27.752571332382246,20,27.58987524573422
val_images,wavelet,50.0,31,155.0,group_avg,16,0.0016901089934524389,27.901173174097227,20,27.720852872628807
val_images,wavelet,50.0,31,155.0,group_avg,32,0.0016697156480638333,27.959863671446463,20,27.773574827395784
val_images,wavelet,50.0,31,155.0,vanilla,0,0.002132591513134479,26.838610751964914,20,26.710923234445755
val_images,wavelet,50.0,32,160.0,group_avg,4,0.0019775414313887656,27.23753117954893,20,27.03874408849235
val_images,wavelet,50.0,32,160.0,group_avg,8,0.0018793085633920514,27.45951247236652,20,27.260019072988584
val_images,wavelet,50.0,32,160.0,group_avg,16,0.0018232761561853682,27.599711134724902,20,27.391475474589214
val_images,wavelet,50.0,32,160.0,group_avg,32,0.0018043844206361605,27.647662585462825,20,27.43670931331009
val_images,wavelet,50.0,32,160.0,vanilla,0,0.002299108482887107,26.518354343993632,20,26.38440536165382
val_images,wavelet,50.0,33,165.0,group_avg,4,0.0021811271985139697,26.824072119064027,20,26.613190065891548
val_images,wavelet,50.0,33,165.0,group_avg,8,0.0020632954410082062,27.076539333004785,20,26.854385814243358
val_images,wavelet,50.0,33,165.0,group_avg,16,0.0019948901168789805,27.231550029212833,20,27.00081021254124
val_images,wavelet,50.0,33,165.0,group_avg,32,0.0019669344938959494,27.29802138875909,20,27.06210103432591
val_images,wavelet,50.0,33,165.0,vanilla,0,0.0025020202235464984,26.170019782365245,20,26.017091842752315
val_images,wavelet,50.0,34,170.0,group_avg,4,0.002237457647165364,26.719532133141122,20,26.502451766942677
val_images,wavelet,50.0,34,170.0,group_avg,8,0.00219741131582823,26.805734660910428,20,26.58088643363918
val_images,wavelet,50.0,34,170.0,group_avg,16,0.0021532317019139885,26.901109701380943,20,26.669092347150915
val_images,wavelet,50.0,34,170.0,group_avg,32,0.0021293263554548023,26.9553792902527,20,26.71757770449416
val_images,wavelet,50.0,34,170.0,vanilla,0,0.0026688644002150447,25.915110803280857,20,25.73673491305927
val_images,wavelet,50.0,35,175.0,group_avg,4,0.0029069331884384155,25.564728631383844,20,25.36564949731452
val_images,wavelet,50.0,35,175.0,group_avg,8,0.002623857840895653,26.022097107550376,20,25.810596984835072
val_images,wavelet,50.0,35,175.0,group_avg,16,0.0024674810245633124,26.309600504591298,20,26.077461784593922
val_images,wavelet,50.0,35,175.0,group_avg,32,0.0023833072781562804,26.469925423057912,20,26.228199607569618
val_images,wavelet,50.0,35,175.0,vanilla,0,0.0029069332331418994,25.564728556653005,20,25.36564943052772
