dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,50.0,13,65.0,group_avg,32,0.0023215925208349506,26.342140040127067,695556.0
val_images,test001.png,0,wavelet,50.0,14,70.0,vanilla,0,0.003127727976916497,25.04771025197001,620944.0
val_images,test001.png,0,wavelet,50.0,14,70.0,group_avg,4,0.0028850194975311785,25.39851247450507,620944.0
val_images,test001.png,0,wavelet,50.0,14,70.0,group_avg,8,0.002678592368031578,25.72093372910777,620944.0
val_images,test001.png,0,wavelet,50.0,14,70.0,group_avg,16,0.0025703064324993476,25.900150968982004,620944.0
val_images,test001.png,0,wavelet,50.0,14,70.0,group_avg,32,0.0025394686120673725,25.95257150699208,620944.0
val_images,test001.png,0,wavelet,50.0,15,75.0,vanilla,0,0.0033976769011938458,24.688179223181237,547600.0
val_images,test001.png,0,wavelet,50.0,15,75.0,group_avg,4,0.0031811380769494156,24.974174799791562,547600.0
val_images,test001.png,0,wavelet,50.0,15,75.0,group_avg,8,0.002972644167803255,25.268570737107407,547600.0
val_images,test001.png,0,wavelet,50.0,15,75.0,group_avg,16,0.0028677620062260317,25.42456893336005,547600.0
val_images,test001.png,0,wavelet,50.0,15,75.0,group_avg,32,0.002815716940613016,25.504110062446426,547600.0
val_images,test001.png,0,wavelet,50.0,16,80.0,vanilla,0,0.003847307294538306,24.148431240668756,476100.0
val_images,test001.png,0,wavelet,50.0,16,80.0,group_avg,4,0.0032212327373450957,24.91977895828189,476100.0
val_images,test001.png,0,wavelet,50.0,16,80.0,group_avg,8,0.003218849789467811,24.922992895857035,476100.0
val_images,test001.png,0,wavelet,50.0,16,80.0,group_avg,16,0.003166303147891068,24.994475073025896,476100.0
val_images,test001.png,0,wavelet,50.0,16,80.0,group_avg,32,0.003143419771729285,25.025976195001782,476100.0
val_images,test001.png,0,wavelet,50.0,17,85.0,vanilla,0,0.004455192685127258,23.51133508175281,409600.0
val_images,test001.png,0,wavelet,50.0,17,85.0,group_avg,4,0.004455192685127258,23.51133508175281,409600.0
val_images,test001.png,0,wavelet,50.0,17,85.0,group_avg,8,0.00401852011680603,23.959338532422976,409600.0
val_images,test001.png,0,wavelet,50.0,17,85.0,group_avg,16,0.003785029351711273,24.219307483338387,409600.0
val_images,test001.png,0,wavelet,50.0,17,85.0,group_avg,32,0.003662908673286438,24.36173909395023,409600.0
val_images,test001.png,0,wavelet,50.0,18,90.0,vanilla,0,0.005563370097686981,22.5466204808778,345744.0
val_images,test001.png,0,wavelet,50.0,18,90.0,group_avg,4,0.0053487524650192774,22.717475003595602,345744.0
val_images,test001.png,0,wavelet,50.0,18,90.0,group_avg,8,0.00476165062528652,23.22242473079924,345744.0
val_images,test001.png,0,wavelet,50.0,18,90.0,group_avg,16,0.0044694906073478495,23.49741971056918,345744.0
val_images,test001.png,0,wavelet,50.0,18,90.0,group_avg,32,0.004295181061868572,23.670185239135346,345744.0
val_images,test001.png,0,wavelet,50.0,19,95.0,vanilla,0,0.00438279926776886,23.582484195802742,409600.0
val_images,test001.png,0,wavelet,50.0,19,95.0,group_avg,4,0.00438279926776886,23.582484195802742,409600.0
val_images,test001.png,0,wavelet,50.0,19,95.0,group_avg,8,0.003981099128723144,23.999970084190487,409600.0
val_images,test001.png,0,wavelet,50.0,19,95.0,group_avg,16,0.0037750178575515748,24.23080989619491,409600.0
val_images,test001.png,0,wavelet,50.0,19,95.0,group_avg,32,0.003654143214225769,24.372144356564036,409600.0
val_images,test001.png,0,wavelet,50.0,20,100.0,vanilla,0,0.0038916941215901336,24.09861301632338,476100.0
val_images,test001.png,0,wavelet,50.0,20,100.0,group_avg,4,0.003227610340691294,24.911189018007413,476100.0
val_images,test001.png,0,wavelet,50.0,20,100.0,group_avg,8,0.0032167386217443815,24.92584226554,476100.0
val_images,test001.png,0,wavelet,50.0,20,100.0,group_avg,16,0.0031661341826822098,24.99470683420734,476100.0
val_images,test001.png,0,wavelet,50.0,20,100.0,group_avg,32,0.0031463647404530296,25.021909334659952,476100.0
val_images,test001.png,0,wavelet,50.0,21,105.0,vanilla,0,0.0034487152656906273,24.623426605598354,547600.0
val_images,test001.png,0,wavelet,50.0,21,105.0,group_avg,4,0.003226906419061587,24.912136290412352,547600.0
val_images,test001.png,0,wavelet,50.0,21,105.0,group_avg,8,0.0029889968192168097,25.244745471210813,547600.0
val_images,test001.png,0,wavelet,50.0,21,105.0,group_avg,16,0.0028668458101260043,25.425956644348176,547600.0
val_images,test001.png,0,wavelet,50.0,21,105.0,group_avg,32,0.0028069903399493244,25.51759081955487,547600.0
val_images,test001.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0031311993327523295,25.042892842327053,620944.0
val_images,test001.png,0,wavelet,50.0,22,110.0,group_avg,4,0.002869696227513069,25.421640731953286,620944.0
val_images,test001.png,0,wavelet,50.0,22,110.0,group_avg,8,0.0026613657302933117,25.748954397161576,620944.0
val_images,test001.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0025687347092063655,25.902807459777396,620944.0
val_images,test001.png,0,wavelet,50.0,22,110.0,group_avg,32,0.0025307455969383916,25.967515100764125,620944.0
val_images,test001.png,0,wavelet,50.0,23,115.0,vanilla,0,0.0029493575777866914,25.30272570735633,695556.0
val_images,test001.png,0,wavelet,50.0,23,115.0,group_avg,4,0.0025378694838081874,25.955307163309108,695556.0
val_images,test001.png,0,wavelet,50.0,23,115.0,group_avg,8,0.002388156815206558,26.219371592248887,695556.0
val_images,test001.png,0,wavelet,50.0,23,115.0,group_avg,16,0.002366282979686395,26.259333200768506,695556.0
val_images,test001.png,0,wavelet,50.0,23,115.0,group_avg,32,0.002334132721924978,26.318744530203574,695556.0
val_images,test001.png,0,wavelet,50.0,24,120.0,vanilla,0,0.0030475542247804144,25.16048558289266,770884.0
val_images,test001.png,0,wavelet,50.0,24,120.0,group_avg,4,0.002549603266195449,25.93527393176561,770884.0
val_images,test001.png,0,wavelet,50.0,24,120.0,group_avg,8,0.0023068662651518418,26.369775818942042,770884.0
val_images,test001.png,0,wavelet,50.0,24,120.0,group_avg,16,0.002258062779579596,26.462639878114153,770884.0
val_images,test001.png,0,wavelet,50.0,24,120.0,group_avg,32,0.0022174935500692224,26.541376347086008,770884.0
val_images,test001.png,0,wavelet,50.0,25,125.0,vanilla,0,0.003056732906781124,25.147425076850332,850084.0
val_images,test001.png,0,wavelet,50.0,25,125.0,group_avg,4,0.002613487991977116,25.827794909861876,850084.0
val_images,test001.png,0,wavelet,50.0,25,125.0,group_avg,8,0.002340812445630373,26.306333821559544,850084.0
val_images,test001.png,0,wavelet,50.0,25,125.0,group_avg,16,0.002290044972991272,26.401559886949777,850084.0
val_images,test001.png,0,wavelet,50.0,25,125.0,group_avg,32,0.002246433416570818,26.48506449202902,850084.0
val_images,test001.png,0,wavelet,50.0,26,130.0,vanilla,0,0.0028157380255619193,25.504077541270227,925444.0
val_images,test001.png,0,wavelet,50.0,26,130.0,group_avg,4,0.0024058086303540517,26.18738921504349,925444.0
val_images,test001.png,0,wavelet,50.0,26,130.0,group_avg,8,0.0022788794803325486,26.42278642090599,925444.0
val_images,test001.png,0,wavelet,50.0,26,130.0,group_avg,16,0.0022270678845269136,26.52266544786297,925444.0
val_images,test001.png,0,wavelet,50.0,26,130.0,group_avg,32,0.0021887168884442225,26.598104109940415,925444.0
val_images,test001.png,0,wavelet,50.0,27,135.0,vanilla,0,0.0025495537109375,25.93535834405248,1000000.0
val_images,test001.png,0,wavelet,50.0,27,135.0,group_avg,4,0.002532901611328125,25.963816797266915,1000000.0
val_images,test001.png,0,wavelet,50.0,27,135.0,group_avg,8,0.0019224432373046874,27.1614647445984,1000000.0
val_images,test001.png,0,wavelet,50.0,27,135.0,group_avg,16,0.0019653369140625,27.065629886087446,1000000.0
val_images,test001.png,0,wavelet,50.0,27,135.0,group_avg,32,0.0019867274169921875,27.01861714881558,1000000.0
val_images,test001.png,0,wavelet,50.0,28,140.0,vanilla,0,0.002811158298155399,25.5111469829874,925444.0
val_images,test001.png,0,wavelet,50.0,28,140.0,group_avg,4,0.002419195627315105,26.163290111634435,925444.0
val_images,test001.png,0,wavelet,50.0,28,140.0,group_avg,8,0.0022011379480839062,26.57352738812272,925444.0
val_images,test001.png,0,wavelet,50.0,28,140.0,group_avg,16,0.002188745907454287,26.598046529572382,925444.0
val_images,test001.png,0,wavelet,50.0,28,140.0,group_avg,32,0.0021600309374726484,26.655400285354418,925444.0
val_images,test001.png,0,wavelet,50.0,29,145.0,vanilla,0,0.0030206096958138844,25.19905387902864,850084.0
val_images,test001.png,0,wavelet,50.0,29,145.0,group_avg,4,0.002592931946651743,25.862088814494946,850084.0
val_images,test001.png,0,wavelet,50.0,29,145.0,group_avg,8,0.00234493442454106,26.298692977071777,850084.0
val_images,test001.png,0,wavelet,50.0,29,145.0,group_avg,16,0.0022821176486309,26.416619704199217,850084.0
val_images,test001.png,0,wavelet,50.0,29,145.0,group_avg,32,0.0022174230424397766,26.541514437955428,850084.0
val_images,test001.png,0,wavelet,50.0,30,150.0,vanilla,0,0.0029374482863383142,25.320297703901996,770884.0
val_images,test001.png,0,wavelet,50.0,30,150.0,group_avg,4,0.0024826720659029927,26.050806422555087,770884.0
val_images,test001.png,0,wavelet,50.0,30,150.0,group_avg,8,0.002295271799212414,26.391658792296234,770884.0
val_images,test001.png,0,wavelet,50.0,30,150.0,group_avg,16,0.0022417317161916544,26.494163637077296,770884.0
val_images,test001.png,0,wavelet,50.0,30,150.0,group_avg,32,0.0022208171808477347,26.53487191391619,770884.0
val_images,test001.png,0,wavelet,50.0,31,155.0,vanilla,0,0.002902361746506572,25.372484586382566,695556.0
val_images,test001.png,0,wavelet,50.0,31,155.0,group_avg,4,0.00250467535004146,26.012485583487432,695556.0
val_images,test001.png,0,wavelet,50.0,31,155.0,group_avg,8,0.0023747621029749943,26.243798902665127,695556.0
val_images,test001.png,0,wavelet,50.0,31,155.0,group_avg,16,0.00233731471853767,26.31282806083657,695556.0
val_images,test001.png,0,wavelet,50.0,31,155.0,group_avg,32,0.0023219686180574427,26.341436541480835,695556.0
val_images,test001.png,0,wavelet,50.0,32,160.0,vanilla,0,0.0031414130768032222,25.028749527511557,620944.0
val_images,test001.png,0,wavelet,50.0,32,160.0,group_avg,4,0.0028853548771356594,25.398007642401375,620944.0
val_images,test001.png,0,wavelet,50.0,32,160.0,group_avg,8,0.0026787934778412987,25.72060767127594,620944.0
val_images,test001.png,0,wavelet,50.0,32,160.0,group_avg,16,0.0025702645591958576,25.900221721218184,620944.0
val_images,test001.png,0,wavelet,50.0,32,160.0,group_avg,32,0.0025395045877224837,25.95250998263318,620944.0
val_images,test001.png,0,wavelet,50.0,33,165.0,vanilla,0,0.0034100983802901295,24.672330915644494,547600.0
val_images,test001.png,0,wavelet,50.0,33,165.0,group_avg,4,0.0031811962587455487,24.974095369721798,547600.0
val_images,test001.png,0,wavelet,50.0,33,165.0,group_avg,8,0.0029724379679510592,25.268871999414536,547600.0
val_images,test001.png,0,wavelet,50.0,33,165.0,group_avg,16,0.002867504757977995,25.424958528122662,547600.0
val_images,test001.png,0,wavelet,50.0,33,165.0,group_avg,32,0.0028156090479335965,25.50427647865252,547600.0
val_images,test001.png,0,wavelet,50.0,34,170.0,vanilla,0,0.0038426313939101554,24.1537127342496,476100.0
val_images,test001.png,0,wavelet,50.0,34,170.0,group_avg,4,0.0032213273476062016,24.919651404285368,476100.0
val_images,test001.png,0,wavelet,50.0,34,170.0,group_avg,8,0.003218916708920789,24.922902607558544,476100.0
val_images,test001.png,0,wavelet,50.0,34,170.0,group_avg,16,0.003166413398330839,24.99432385464347,476100.0
val_images,test001.png,0,wavelet,50.0,34,170.0,group_avg,32,0.003143525919827111,25.025829543398864,476100.0
val_images,test001.png,0,wavelet,50.0,35,175.0,vanilla,0,0.004455181062221527,23.511346411836076,409600.0
val_images,test001.png,0,wavelet,50.0,35,175.0,group_avg,4,0.004455181360244751,23.511346121320752,409600.0
val_images,test001.png,0,wavelet,50.0,35,175.0,group_avg,8,0.004018670320510865,23.959176205448923,409600.0
val_images,test001.png,0,wavelet,50.0,35,175.0,group_avg,16,0.003784988522529602,24.2193543310172,409600.0
val_images,test001.png,0,wavelet,50.0,35,175.0,group_avg,32,0.0036630088090896604,24.361620369089113,409600.0
val_images,test001.png,1,wavelet,50.0,0,0.0,vanilla,0,0.005585802473592275,22.52914425982965,345744.0
val_images,test001.png,1,wavelet,50.0,0,0.0,group_avg,4,0.005343921821492202,22.72139903964938,345744.0
val_images,test001.png,1,wavelet,50.0,0,0.0,group_avg,8,0.0047585874281486085,23.225219471124884,345744.0
val_images,test001.png,1,wavelet,50.0,0,0.0,group_avg,16,0.0044743357265644886,23.492714322366787,345744.0
val_images,test001.png,1,wavelet,50.0,0,0.0,group_avg,32,0.004298162347787488,23.6671718460617,345744.0
val_images,test001.png,1,wavelet,50.0,1,5.0,vanilla,0,0.004390848577022552,23.574515397340235,409600.0
val_images,test001.png,1,wavelet,50.0,1,5.0,group_avg,4,0.004390848577022552,23.574515397340235,409600.0
val_images,test001.png,1,wavelet,50.0,1,5.0,group_avg,8,0.004001884758472443,23.97735421816779,409600.0
val_images,test001.png,1,wavelet,50.0,1,5.0,group_avg,16,0.0037842416763305665,24.22021135656829,409600.0
val_images,test001.png,1,wavelet,50.0,1,5.0,group_avg,32,0.0036658456921577452,24.358258199124904,409600.0
val_images,test001.png,1,wavelet,50.0,2,10.0,vanilla,0,0.003846472724348876,24.149373428328303,476100.0
val_images,test001.png,1,wavelet,50.0,2,10.0,group_avg,4,0.0032178490744296105,24.924343293107984,476100.0
val_images,test001.png,1,wavelet,50.0,2,10.0,group_avg,8,0.0032197774315401175,24.92174148054087,476100.0
val_images,test001.png,1,wavelet,50.0,2,10.0,group_avg,16,0.003171338772628518,24.987573627585906,476100.0
val_images,test001.png,1,wavelet,50.0,2,10.0,group_avg,32,0.0031504017013232514,25.01634066672215,476100.0
val_images,test001.png,1,wavelet,50.0,3,15.0,vanilla,0,0.003448483430181131,24.62371856436875,547600.0
val_images,test001.png,1,wavelet,50.0,3,15.0,group_avg,4,0.003222154459873197,24.918536447166915,547600.0
val_images,test001.png,1,wavelet,50.0,3,15.0,group_avg,8,0.002994958781429762,25.236091502766026,547600.0
val_images,test001.png,1,wavelet,50.0,3,15.0,group_avg,16,0.0028732482598069985,25.416268476571364,547600.0
val_images,test001.png,1,wavelet,50.0,3,15.0,group_avg,32,0.00281594164272222,25.50376349709731,547600.0
val_images,test001.png,1,wavelet,50.0,4,20.0,vanilla,0,0.0031162468282289746,25.063681505205345,620944.0
val_images,test001.png,1,wavelet,50.0,4,20.0,group_avg,4,0.002869802778360448,25.42147948287905,620944.0
val_images,test001.png,1,wavelet,50.0,4,20.0,group_avg,8,0.002670821626527513,25.733551157980223,620944.0
val_images,test001.png,1,wavelet,50.0,4,20.0,group_avg,16,0.002577970426567754,25.88722069004378,620944.0
val_images,test001.png,1,wavelet,50.0,4,20.0,group_avg,32,0.0025381451797711427,25.954835402514675,620944.0
val_images,test001.png,1,wavelet,50.0,5,25.0,vanilla,0,0.0029018062879395223,25.373315825553796,695556.0
val_images,test001.png,1,wavelet,50.0,5,25.0,group_avg,4,0.002522349813494528,25.981946832129044,695556.0
val_images,test001.png,1,wavelet,50.0,5,25.0,group_avg,8,0.00239391392826611,26.20891468445508,695556.0
val_images,test001.png,1,wavelet,50.0,5,25.0,group_avg,16,0.002370013239352313,26.252492279301517,695556.0
val_images,test001.png,1,wavelet,50.0,5,25.0,group_avg,32,0.0023396383430014083,26.30851269845269,695556.0
val_images,test001.png,1,wavelet,50.0,6,30.0,vanilla,0,0.0029966899582776073,25.23358187442898,770884.0
val_images,test001.png,1,wavelet,50.0,6,30.0,group_avg,4,0.0025455600881179917,25.94216646955038,770884.0
val_images,test001.png,1,wavelet,50.0,6,30.0,group_avg,8,0.002304569382763814,26.37410212209513,770884.0
val_images,test001.png,1,wavelet,50.0,6,30.0,group_avg,16,0.002265661256062845,26.448050219306314,770884.0
val_images,test001.png,1,wavelet,50.0,6,30.0,group_avg,32,0.002229411210559079,26.518098193592724,770884.0
val_images,test001.png,1,wavelet,50.0,7,35.0,vanilla,0,0.003054237174557897,25.15097241149177,850084.0
val_images,test001.png,1,wavelet,50.0,7,35.0,group_avg,4,0.002617615858403405,25.820940868977424,850084.0
val_images,test001.png,1,wavelet,50.0,7,35.0,group_avg,8,0.002343416019907665,26.30150605508056,850084.0
val_images,test001.png,1,wavelet,50.0,7,35.0,group_avg,16,0.0022961733023405626,26.389953369143633,850084.0
val_images,test001.png,1,wavelet,50.0,7,35.0,group_avg,32,0.0022579396324271337,26.462876734182466,850084.0
val_images,test001.png,1,wavelet,50.0,8,40.0,vanilla,0,0.002808927527708997,25.514594657546695,925444.0
val_images,test001.png,1,wavelet,50.0,8,40.0,group_avg,4,0.0024127866470378,26.174810792974913,925444.0
val_images,test001.png,1,wavelet,50.0,8,40.0,group_avg,8,0.0022868887271103116,26.40754966297333,925444.0
val_images,test001.png,1,wavelet,50.0,8,40.0,group_avg,16,0.0022292464207551996,26.518419219822814,925444.0
val_images,test001.png,1,wavelet,50.0,8,40.0,group_avg,32,0.0021936104168732116,26.588405002005267,925444.0
val_images,test001.png,1,wavelet,50.0,9,45.0,vanilla,0,0.0025513017578125,25.932381717303137,1000000.0
val_images,test001.png,1,wavelet,50.0,9,45.0,group_avg,4,0.002536431396484375,25.95776879662838,1000000.0
val_images,test001.png,1,wavelet,50.0,9,45.0,group_avg,8,0.0019402452392578125,27.12143373510413,1000000.0
val_images,test001.png,1,wavelet,50.0,9,45.0,group_avg,16,0.001978068359375,27.037587038478623,1000000.0
val_images,test001.png,1,wavelet,50.0,9,45.0,group_avg,32,0.0019964188232421873,26.997483440394983,1000000.0
val_images,test001.png,1,wavelet,50.0,10,50.0,vanilla,0,0.002815323053717999,25.504717633713724,925444.0
val_images,test001.png,1,wavelet,50.0,10,50.0,group_avg,4,0.0024272726730527453,26.148814334948423,925444.0
val_images,test001.png,1,wavelet,50.0,10,50.0,group_avg,8,0.0022108293741132635,26.55444773812285,925444.0
val_images,test001.png,1,wavelet,50.0,10,50.0,group_avg,16,0.0022015650551502172,26.572684768293374,925444.0
val_images,test001.png,1,wavelet,50.0,10,50.0,group_avg,32,0.002174352214653183,26.626701049182763,925444.0
val_images,test001.png,1,wavelet,50.0,11,55.0,vanilla,0,0.0030132681074568806,25.209622249781955,850084.0
val_images,test001.png,1,wavelet,50.0,11,55.0,group_avg,4,0.0025939983049653036,25.86030312039316,850084.0
val_images,test001.png,1,wavelet,50.0,11,55.0,group_avg,8,0.002390120963183859,26.21580119004211,850084.0
val_images,test001.png,1,wavelet,50.0,11,55.0,group_avg,16,0.002315808597665054,26.352973380417296,850084.0
val_images,test001.png,1,wavelet,50.0,11,55.0,group_avg,32,0.002235019534190886,26.50718676758337,850084.0
val_images,test001.png,1,wavelet,50.0,12,60.0,vanilla,0,0.002837167398888808,25.471150391534234,770884.0
val_images,test001.png,1,wavelet,50.0,12,60.0,group_avg,4,0.0024740895958203506,26.0658457703276,770884.0
val_images,test001.png,1,wavelet,50.0,12,60.0,group_avg,8,0.0022926583730192383,26.39660654282735,770884.0
val_images,test001.png,1,wavelet,50.0,12,60.0,group_avg,16,0.002256552268645477,26.46554602440133,770884.0
val_images,test001.png,1,wavelet,50.0,12,60.0,group_avg,32,0.0022283789198808608,26.520109585516373,770884.0
val_images,test001.png,1,wavelet,50.0,13,65.0,vanilla,0,0.0029288329888584636,25.333053924307762,695556.0
val_images,test001.png,1,wavelet,50.0,13,65.0,group_avg,4,0.00250354670737331,26.014443017824398,695556.0
val_images,test001.png,1,wavelet,50.0,13,65.0,group_avg,8,0.0023820850300425127,26.230427401583775,695556.0
val_images,test001.png,1,wavelet,50.0,13,65.0,group_avg,16,0.0023432876970119047,26.301743876495824,695556.0
val_images,test001.png,1,wavelet,50.0,13,65.0,group_avg,32,0.002332689056151661,26.321431481318825,695556.0
