file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,bm3d,fourier_rotation,15.0,15,84.375,0.0005807506625851077
test001.png,bm3d,fourier_rotation,15.0,16,90.0,0.0002401897693150904
test001.png,bm3d,fourier_rotation,15.0,17,95.625,0.0005738089146863657
test001.png,bm3d,fourier_rotation,15.0,18,101.25,0.0007370054409483335
test001.png,bm3d,fourier_rotation,15.0,19,106.875,0.0008564809386678211
test001.png,bm3d,fourier_rotation,15.0,20,112.5,0.0009491208649432632
test001.png,bm3d,fourier_rotation,15.0,21,118.125,0.0010262664323160335
test001.png,bm3d,fourier_rotation,15.0,22,123.75,0.001072938802850956
test001.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010972656714155428
test001.png,bm3d,fourier_rotation,15.0,24,135.0,0.0011245100528523887
test001.png,bm3d,fourier_rotation,15.0,25,140.625,0.001113492704388062
test001.png,bm3d,fourier_rotation,15.0,26,146.25,0.0011024167768222417
test001.png,bm3d,fourier_rotation,15.0,27,151.875,0.0010484794783562404
test001.png,bm3d,fourier_rotation,15.0,28,157.5,0.0009680883675800242
test001.png,bm3d,fourier_rotation,15.0,29,163.125,0.0008594409866838394
test001.png,bm3d,fourier_rotation,15.0,30,168.75,0.0007341088847185411
test001.png,bm3d,fourier_rotation,15.0,31,174.375,0.0005846656992015882
test001.png,bm3d,fourier_rotation,15.0,32,180.0,0.00026044260750763057
test001.png,bm3d,fourier_rotation,15.0,33,185.625,0.0005749230369606301
test001.png,bm3d,fourier_rotation,15.0,34,191.25,0.0007315225116716036
test001.png,bm3d,fourier_rotation,15.0,35,196.875,0.0008597854964739391
test001.png,bm3d,fourier_rotation,15.0,36,202.5,0.0009611935078368301
test001.png,bm3d,fourier_rotation,15.0,37,208.125,0.0010363821476672458
test001.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010768874820299714
test001.png,bm3d,fourier_rotation,15.0,39,219.375,0.0010992523859957059
test001.png,bm3d,fourier_rotation,15.0,40,225.0,0.001119898347792138
test001.png,bm3d,fourier_rotation,15.0,41,230.625,0.0011089013962973335
test001.png,bm3d,fourier_rotation,15.0,42,236.25,0.001086369709794226
test001.png,bm3d,fourier_rotation,15.0,43,241.875,0.0010397679202361562
test001.png,bm3d,fourier_rotation,15.0,44,247.5,0.0009694516686862254
test001.png,bm3d,fourier_rotation,15.0,45,253.125,0.000856164536896697
test001.png,bm3d,fourier_rotation,15.0,46,258.75,0.0007346420042908378
test001.png,bm3d,fourier_rotation,15.0,47,264.375,0.0005796135315342482
test001.png,bm3d,fourier_rotation,15.0,48,270.0,0.00022360948943595378
test001.png,bm3d,fourier_rotation,15.0,49,275.625,0.0005787243355976716
test001.png,bm3d,fourier_rotation,15.0,50,281.25,0.0007327999962596932
test001.png,bm3d,fourier_rotation,15.0,51,286.875,0.0008570291072237286
test001.png,bm3d,fourier_rotation,15.0,52,292.5,0.0009522075234164374
test001.png,bm3d,fourier_rotation,15.0,53,298.125,0.001027814301122057
test001.png,bm3d,fourier_rotation,15.0,54,303.75,0.0010731037198118483
test001.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010937454529682577
test001.png,bm3d,fourier_rotation,15.0,56,315.0,0.0011213018831644393
test001.png,bm3d,fourier_rotation,15.0,57,320.625,0.0011096741180756328
test001.png,bm3d,fourier_rotation,15.0,58,326.25,0.001098898299579672
test001.png,bm3d,fourier_rotation,15.0,59,331.875,0.0010476200694574719
test001.png,bm3d,fourier_rotation,15.0,60,337.5,0.0009695945718446457
test001.png,bm3d,fourier_rotation,15.0,61,343.125,0.0008552969816472964
test001.png,bm3d,fourier_rotation,15.0,62,348.75,0.0007380182002338141
test001.png,bm3d,fourier_rotation,15.0,63,354.375,0.0005833930029264657
test001.png,bm3d,fourier_rotation,15.0,0,0.0,0.00011828792430437566
test001.png,bm3d,fourier_rotation,15.0,1,5.625,0.0005807263101297928
test001.png,bm3d,fourier_rotation,15.0,2,11.25,0.0007320035555217958
test001.png,bm3d,fourier_rotation,15.0,3,16.875,0.0008541771575495641
test001.png,bm3d,fourier_rotation,15.0,4,22.5,0.0009592139013694311
test001.png,bm3d,fourier_rotation,15.0,5,28.125,0.001034735336157498
test001.png,bm3d,fourier_rotation,15.0,6,33.75,0.001077929884900528
test001.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010993927149860496
test001.png,bm3d,fourier_rotation,15.0,8,45.0,0.0011056967963629526
test001.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010920479030030478
test001.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010741908164323458
test001.png,bm3d,fourier_rotation,15.0,11,61.875,0.0010345530714941094
test001.png,bm3d,fourier_rotation,15.0,12,67.5,0.0009533158889969391
test001.png,bm3d,fourier_rotation,15.0,13,73.125,0.0008569445209238829
test001.png,bm3d,fourier_rotation,15.0,14,78.75,0.000734934901126533
test001.png,bm3d,fourier_rotation,15.0,15,84.375,0.0005871267162980944
test001.png,bm3d,fourier_rotation,15.0,16,90.0,0.00023731530772800143
test001.png,bm3d,fourier_rotation,15.0,17,95.625,0.0005827549761529019
test001.png,bm3d,fourier_rotation,15.0,18,101.25,0.0007346581150409841
test001.png,bm3d,fourier_rotation,15.0,19,106.875,0.0008533883389705511
test001.png,bm3d,fourier_rotation,15.0,20,112.5,0.0009480239952440482
test001.png,bm3d,fourier_rotation,15.0,21,118.125,0.0010169068547540288
test001.png,bm3d,fourier_rotation,15.0,22,123.75,0.001070996489844507
test001.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010918347323220186
test001.png,bm3d,fourier_rotation,15.0,24,135.0,0.0011122855613389666
test001.png,bm3d,fourier_rotation,15.0,25,140.625,0.0011035480508226126
test001.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010884927781972008
test001.png,bm3d,fourier_rotation,15.0,27,151.875,0.0010354329291270975
test001.png,bm3d,fourier_rotation,15.0,28,157.5,0.0009585489556015647
test001.png,bm3d,fourier_rotation,15.0,29,163.125,0.0008634906890747786
test001.png,bm3d,fourier_rotation,15.0,30,168.75,0.0007340935982841628
test001.png,bm3d,fourier_rotation,15.0,31,174.375,0.000588317499661872
test001.png,bm3d,fourier_rotation,15.0,32,180.0,0.0002558568351098903
test001.png,bm3d,fourier_rotation,15.0,33,185.625,0.0005817937181635931
test001.png,bm3d,fourier_rotation,15.0,34,191.25,0.0007325755966813023
test001.png,bm3d,fourier_rotation,15.0,35,196.875,0.0008572915762245901
test001.png,bm3d,fourier_rotation,15.0,36,202.5,0.0009598098838102084
test001.png,bm3d,fourier_rotation,15.0,37,208.125,0.0010305241580596852
test001.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010789324338268856
test001.png,bm3d,fourier_rotation,15.0,39,219.375,0.0010978045063531768
test001.png,bm3d,fourier_rotation,15.0,40,225.0,0.0011050690994976347
test001.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010996997852377771
test001.png,bm3d,fourier_rotation,15.0,42,236.25,0.0010806258597270575
test001.png,bm3d,fourier_rotation,15.0,43,241.875,0.0010372023452758742
test001.png,bm3d,fourier_rotation,15.0,44,247.5,0.0009537631245681067
test001.png,bm3d,fourier_rotation,15.0,45,253.125,0.0008518827122117761
test001.png,bm3d,fourier_rotation,15.0,46,258.75,0.0007349433583064104
test001.png,bm3d,fourier_rotation,15.0,47,264.375,0.0005853728464358571
test001.png,bm3d,fourier_rotation,15.0,48,270.0,0.000222147915284067
test001.png,bm3d,fourier_rotation,15.0,49,275.625,0.0005837560326357517
test001.png,bm3d,fourier_rotation,15.0,50,281.25,0.0007321918521443619
test001.png,bm3d,fourier_rotation,15.0,51,286.875,0.0008558546640523195
test001.png,bm3d,fourier_rotation,15.0,52,292.5,0.0009477753168445627
test001.png,bm3d,fourier_rotation,15.0,53,298.125,0.0010171021161129645
test001.png,bm3d,fourier_rotation,15.0,54,303.75,0.0010662906910941542
test001.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010906483641036182
test001.png,bm3d,fourier_rotation,15.0,56,315.0,0.0011082011165690234
test001.png,bm3d,fourier_rotation,15.0,57,320.625,0.0011016628459316897
test001.png,bm3d,fourier_rotation,15.0,58,326.25,0.0010836960647631652
test001.png,bm3d,fourier_rotation,15.0,59,331.875,0.0010410974362757665
test001.png,bm3d,fourier_rotation,15.0,60,337.5,0.0009586643712328338
test001.png,bm3d,fourier_rotation,15.0,61,343.125,0.0008613206762144527
test001.png,bm3d,fourier_rotation,15.0,62,348.75,0.0007323467553434413
test001.png,bm3d,fourier_rotation,15.0,63,354.375,0.0005872268965685548
test001.png,bm3d,fourier_rotation,15.0,0,0.0,0.00011811841842396436
test001.png,bm3d,fourier_rotation,15.0,1,5.625,0.0005817416958236595
test001.png,bm3d,fourier_rotation,15.0,2,11.25,0.0007360386679913252
test001.png,bm3d,fourier_rotation,15.0,3,16.875,0.0008491012614194025
test001.png,bm3d,fourier_rotation,15.0,4,22.5,0.0009608516564678424
test001.png,bm3d,fourier_rotation,15.0,5,28.125,0.001036789802476257
test001.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010829840810993724
test001.png,bm3d,fourier_rotation,15.0,7,39.375,0.0011009418337077084
test001.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010907316492417094
test001.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010838158462575839
test001.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010602940643663747
test001.png,bm3d,fourier_rotation,15.0,11,61.875,0.0010226025156347793
test001.png,bm3d,fourier_rotation,15.0,12,67.5,0.0009492774591508923
test001.png,bm3d,fourier_rotation,15.0,13,73.125,0.0008481891651923556
test001.png,bm3d,fourier_rotation,15.0,14,78.75,0.0007365296629155369
test001.png,bm3d,fourier_rotation,15.0,15,84.375,0.0005846528738773999
test001.png,bm3d,fourier_rotation,15.0,16,90.0,0.00024013876475063812
test001.png,bm3d,fourier_rotation,15.0,17,95.625,0.0005829510729202942
test001.png,bm3d,fourier_rotation,15.0,18,101.25,0.0007324506711720071
test001.png,bm3d,fourier_rotation,15.0,19,106.875,0.0008497485695448437
test001.png,bm3d,fourier_rotation,15.0,20,112.5,0.0009423949565943737
test001.png,bm3d,fourier_rotation,15.0,21,118.125,0.0010244073863855414
test001.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010633586977488259
test001.png,bm3d,fourier_rotation,15.0,23,129.375,0.001097228214752903
test001.png,bm3d,fourier_rotation,15.0,24,135.0,0.0011041509760353343
test001.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010923533055129699
test001.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010764102287748522
test001.png,bm3d,fourier_rotation,15.0,27,151.875,0.0010262566784156673
test001.png,bm3d,fourier_rotation,15.0,28,157.5,0.0009548774603509005
test001.png,bm3d,fourier_rotation,15.0,29,163.125,0.0008528955842090239
test001.png,bm3d,fourier_rotation,15.0,30,168.75,0.0007321616532816576
test001.png,bm3d,fourier_rotation,15.0,31,174.375,0.0005839289623429301
test001.png,bm3d,fourier_rotation,15.0,32,180.0,0.00025815044417084503
test001.png,bm3d,fourier_rotation,15.0,33,185.625,0.0005837525197787442
test001.png,bm3d,fourier_rotation,15.0,34,191.25,0.0007325514422421161
test001.png,bm3d,fourier_rotation,15.0,35,196.875,0.0008545692413345886
test001.png,bm3d,fourier_rotation,15.0,36,202.5,0.0009596435219244767
test001.png,bm3d,fourier_rotation,15.0,37,208.125,0.0010379160527592014
test001.png,bm3d,fourier_rotation,15.0,38,213.75,0.001082407412127269
test001.png,bm3d,fourier_rotation,15.0,39,219.375,0.001096669562803199
test001.png,bm3d,fourier_rotation,15.0,40,225.0,0.0010911669156518102
test001.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010887915265676259
test001.png,bm3d,fourier_rotation,15.0,42,236.25,0.0010604992099110724
test001.png,bm3d,fourier_rotation,15.0,43,241.875,0.0010205821861471874
test001.png,bm3d,fourier_rotation,15.0,44,247.5,0.0009492286889350873
test001.png,bm3d,fourier_rotation,15.0,45,253.125,0.0008473178868401926
test001.png,bm3d,fourier_rotation,15.0,46,258.75,0.0007362776109849375
test001.png,bm3d,fourier_rotation,15.0,47,264.375,0.0005794450224890611
test001.png,bm3d,fourier_rotation,15.0,48,270.0,0.00022498340465734889
test001.png,bm3d,fourier_rotation,15.0,49,275.625,0.000581684476245626
test001.png,bm3d,fourier_rotation,15.0,50,281.25,0.0007338816576441527
test001.png,bm3d,fourier_rotation,15.0,51,286.875,0.0008518423339306284
test001.png,bm3d,fourier_rotation,15.0,52,292.5,0.0009460375015021972
test001.png,bm3d,fourier_rotation,15.0,53,298.125,0.0010261811933045806
test001.png,bm3d,fourier_rotation,15.0,54,303.75,0.0010621928100166033
test001.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010935367132462843
test001.png,bm3d,fourier_rotation,15.0,56,315.0,0.0011024757657181836
test001.png,bm3d,fourier_rotation,15.0,57,320.625,0.0010910415420269765
test001.png,bm3d,fourier_rotation,15.0,58,326.25,0.0010827435227865104
test001.png,bm3d,fourier_rotation,15.0,59,331.875,0.0010279074725610838
test001.png,bm3d,fourier_rotation,15.0,60,337.5,0.0009583089575859988
test001.png,bm3d,fourier_rotation,15.0,61,343.125,0.0008517829398843743
test001.png,bm3d,fourier_rotation,15.0,62,348.75,0.0007278211662026847
test001.png,bm3d,fourier_rotation,15.0,63,354.375,0.0005812487749418811
test002.png,bm3d,fourier_rotation,15.0,0,0.0,1.2905499427529988e-05
test002.png,bm3d,fourier_rotation,15.0,1,5.625,0.00013954510147897567
test002.png,bm3d,fourier_rotation,15.0,2,11.25,0.00017357082689670582
test002.png,bm3d,fourier_rotation,15.0,3,16.875,0.00020277196728014108
test002.png,bm3d,fourier_rotation,15.0,4,22.5,0.00022674216017623232
test002.png,bm3d,fourier_rotation,15.0,5,28.125,0.0002463051858784291
test002.png,bm3d,fourier_rotation,15.0,6,33.75,0.00026031286544240617
test002.png,bm3d,fourier_rotation,15.0,7,39.375,0.00027252716525973564
test002.png,bm3d,fourier_rotation,15.0,8,45.0,0.00026660049804812214
test002.png,bm3d,fourier_rotation,15.0,9,50.625,0.00028438125536766766
test002.png,bm3d,fourier_rotation,15.0,10,56.25,0.00027594806595443786
test002.png,bm3d,fourier_rotation,15.0,11,61.875,0.00026428384862572517
test002.png,bm3d,fourier_rotation,15.0,12,67.5,0.00024161160018716727
test002.png,bm3d,fourier_rotation,15.0,13,73.125,0.0002124264691241497
test002.png,bm3d,fourier_rotation,15.0,14,78.75,0.00017621871811480749
test002.png,bm3d,fourier_rotation,15.0,15,84.375,0.0001390953851145158
test002.png,bm3d,fourier_rotation,15.0,16,90.0,3.520806061101483e-05
test002.png,bm3d,fourier_rotation,15.0,17,95.625,0.00013880849081566738
test002.png,bm3d,fourier_rotation,15.0,18,101.25,0.0001738440768883801
test002.png,bm3d,fourier_rotation,15.0,19,106.875,0.00020503730011340205
test002.png,bm3d,fourier_rotation,15.0,20,112.5,0.00023224992616635768
test002.png,bm3d,fourier_rotation,15.0,21,118.125,0.0002551824380149923
test002.png,bm3d,fourier_rotation,15.0,22,123.75,0.00026736746204708247
test002.png,bm3d,fourier_rotation,15.0,23,129.375,0.00027512492939240366
test002.png,bm3d,fourier_rotation,15.0,24,135.0,0.0002603111301664168
test002.png,bm3d,fourier_rotation,15.0,25,140.625,0.00028548934104014284
test002.png,bm3d,fourier_rotation,15.0,26,146.25,0.00027875887719727943
test002.png,bm3d,fourier_rotation,15.0,27,151.875,0.00026361884608529907
test002.png,bm3d,fourier_rotation,15.0,28,157.5,0.00024245743527867477
test002.png,bm3d,fourier_rotation,15.0,29,163.125,0.00021645415664866836
test002.png,bm3d,fourier_rotation,15.0,30,168.75,0.00017765671613767297
test002.png,bm3d,fourier_rotation,15.0,31,174.375,0.00013937626192404636
test002.png,bm3d,fourier_rotation,15.0,32,180.0,3.8888902850086066e-05
test002.png,bm3d,fourier_rotation,15.0,33,185.625,0.00013976675499828984
test002.png,bm3d,fourier_rotation,15.0,34,191.25,0.00017369894344253077
test002.png,bm3d,fourier_rotation,15.0,35,196.875,0.0002022693389921679
test002.png,bm3d,fourier_rotation,15.0,36,202.5,0.00022667770306972554
test002.png,bm3d,fourier_rotation,15.0,37,208.125,0.0002458902869870454
test002.png,bm3d,fourier_rotation,15.0,38,213.75,0.0002607667240785825
test002.png,bm3d,fourier_rotation,15.0,39,219.375,0.0002710004862373188
test002.png,bm3d,fourier_rotation,15.0,40,225.0,0.00026663805837679437
test002.png,bm3d,fourier_rotation,15.0,41,230.625,0.0002858818492735998
test002.png,bm3d,fourier_rotation,15.0,42,236.25,0.000275800567495345
test002.png,bm3d,fourier_rotation,15.0,43,241.875,0.00026479024134306233
test002.png,bm3d,fourier_rotation,15.0,44,247.5,0.00023938238628397449
test002.png,bm3d,fourier_rotation,15.0,45,253.125,0.00021359731860962598
test002.png,bm3d,fourier_rotation,15.0,46,258.75,0.00017588078711004717
test002.png,bm3d,fourier_rotation,15.0,47,264.375,0.00013827783222280208
test002.png,bm3d,fourier_rotation,15.0,48,270.0,3.4520516975428945e-05
test002.png,bm3d,fourier_rotation,15.0,49,275.625,0.00013852579476518026
test002.png,bm3d,fourier_rotation,15.0,50,281.25,0.00017378997546116444
test002.png,bm3d,fourier_rotation,15.0,51,286.875,0.0002042573775211666
test002.png,bm3d,fourier_rotation,15.0,52,292.5,0.00023245424091993978
test002.png,bm3d,fourier_rotation,15.0,53,298.125,0.00025545566001834415
test002.png,bm3d,fourier_rotation,15.0,54,303.75,0.00026415580205070625
test002.png,bm3d,fourier_rotation,15.0,55,309.375,0.000276266321168545
test002.png,bm3d,fourier_rotation,15.0,56,315.0,0.0002629327963264217
test002.png,bm3d,fourier_rotation,15.0,57,320.625,0.0002846995385700972
test002.png,bm3d,fourier_rotation,15.0,58,326.25,0.0002770338449339535
test002.png,bm3d,fourier_rotation,15.0,59,331.875,0.00026450322109676305
test002.png,bm3d,fourier_rotation,15.0,60,337.5,0.00024283723681375823
test002.png,bm3d,fourier_rotation,15.0,61,343.125,0.0002171652419619401
test002.png,bm3d,fourier_rotation,15.0,62,348.75,0.00017653576983105105
test002.png,bm3d,fourier_rotation,15.0,63,354.375,0.00014002081899495308
test002.png,bm3d,fourier_rotation,15.0,0,0.0,1.3788470885638976e-05
test002.png,bm3d,fourier_rotation,15.0,1,5.625,0.00014073662257941213
test002.png,bm3d,fourier_rotation,15.0,2,11.25,0.00017130921880484915
test002.png,bm3d,fourier_rotation,15.0,3,16.875,0.00019893687820226715
test002.png,bm3d,fourier_rotation,15.0,4,22.5,0.0002222339390046857
test002.png,bm3d,fourier_rotation,15.0,5,28.125,0.00023971859062954116
test002.png,bm3d,fourier_rotation,15.0,6,33.75,0.0002523112744292136
test002.png,bm3d,fourier_rotation,15.0,7,39.375,0.00026438627902050345
test002.png,bm3d,fourier_rotation,15.0,8,45.0,0.0002658568873919715
test002.png,bm3d,fourier_rotation,15.0,9,50.625,0.00027977982327028383
test002.png,bm3d,fourier_rotation,15.0,10,56.25,0.00027379174496216927
test002.png,bm3d,fourier_rotation,15.0,11,61.875,0.00025980400128583324
test002.png,bm3d,fourier_rotation,15.0,12,67.5,0.0002365429805558159
test002.png,bm3d,fourier_rotation,15.0,13,73.125,0.00020752069482548458
test002.png,bm3d,fourier_rotation,15.0,14,78.75,0.00017300963333452294
test002.png,bm3d,fourier_rotation,15.0,15,84.375,0.0001383696694969095
test002.png,bm3d,fourier_rotation,15.0,16,90.0,3.606301525673373e-05
test002.png,bm3d,fourier_rotation,15.0,17,95.625,0.0001392207858050937
test002.png,bm3d,fourier_rotation,15.0,18,101.25,0.0001708772274209144
test002.png,bm3d,fourier_rotation,15.0,19,106.875,0.00019999966175755722
test002.png,bm3d,fourier_rotation,15.0,20,112.5,0.00022838407876370626
test002.png,bm3d,fourier_rotation,15.0,21,118.125,0.0002474026081770042
test002.png,bm3d,fourier_rotation,15.0,22,123.75,0.00025842236728014565
test002.png,bm3d,fourier_rotation,15.0,23,129.375,0.00026960181033620787
test002.png,bm3d,fourier_rotation,15.0,24,135.0,0.0002627254428396443
test002.png,bm3d,fourier_rotation,15.0,25,140.625,0.00028058067647400165
test002.png,bm3d,fourier_rotation,15.0,26,146.25,0.00027423381973461827
test002.png,bm3d,fourier_rotation,15.0,27,151.875,0.0002597703806672642
test002.png,bm3d,fourier_rotation,15.0,28,157.5,0.00023675446599425226
test002.png,bm3d,fourier_rotation,15.0,29,163.125,0.00021054954334710356
test002.png,bm3d,fourier_rotation,15.0,30,168.75,0.00017596247184702263
test002.png,bm3d,fourier_rotation,15.0,31,174.375,0.00013874876854331176
test002.png,bm3d,fourier_rotation,15.0,32,180.0,3.971220894385483e-05
test002.png,bm3d,fourier_rotation,15.0,33,185.625,0.0001398311454790574
test002.png,bm3d,fourier_rotation,15.0,34,191.25,0.0001706838669082956
test002.png,bm3d,fourier_rotation,15.0,35,196.875,0.0001991314274638786
test002.png,bm3d,fourier_rotation,15.0,36,202.5,0.00022259368242043092
test002.png,bm3d,fourier_rotation,15.0,37,208.125,0.0002396507060694188
test002.png,bm3d,fourier_rotation,15.0,38,213.75,0.0002531187286861613
test002.png,bm3d,fourier_rotation,15.0,39,219.375,0.0002634682011808265
test002.png,bm3d,fourier_rotation,15.0,40,225.0,0.0002646476080049382
test002.png,bm3d,fourier_rotation,15.0,41,230.625,0.0002830507570279386
test002.png,bm3d,fourier_rotation,15.0,42,236.25,0.00027298898976006313
test002.png,bm3d,fourier_rotation,15.0,43,241.875,0.00026013427771184264
test002.png,bm3d,fourier_rotation,15.0,44,247.5,0.00023430876178730608
test002.png,bm3d,fourier_rotation,15.0,45,253.125,0.0002084407306046789
test002.png,bm3d,fourier_rotation,15.0,46,258.75,0.00017340041009161785
