file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test007.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,15.252309799194336,0.0001885515230083857,0.0012660775224026765,80892.0
test007.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,14.877863883972168,0.00018392256198353568,0.001234444301698671,80892.0
test007.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,27.9019775390625,0.00034492876352497777,0.0023150794662347807,80892.0
test007.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,15.597648620605469,0.00019282065742725447,0.0012941661927924502,80892.0
test007.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,14.572945594787598,0.00018015311272792856,0.001207856796816634,80892.0
test007.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,27.48995590209961,0.00033983528534465223,0.0022784638743465033,80892.0
test007.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,15.283238410949707,0.00018893386751408925,0.00126672835439922,80892.0
test008.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,15.902207374572754,0.0001965856620502986,0.0015882273880050643,80892.0
test008.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,28.422876358032227,0.0003513681990559292,0.0028387248143857922,80892.0
test008.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,16.38210678100586,0.0002025182562058777,0.001636157173023662,80892.0
test008.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,16.244794845581055,0.00020082078383005803,0.0016298838866564975,80892.0
test008.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,28.224597930908203,0.00034891704903956144,0.002831849697840868,80892.0
test008.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,15.553323745727539,0.00019227270614804355,0.0015605067345008047,80892.0
test008.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,16.105239868164062,0.00019909558260599396,0.0016153681984020047,80892.0
test008.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,28.647586822509766,0.0003541461061972725,0.0028733754413381458,80892.0
test008.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,16.341108322143555,0.00020201142661998163,0.0016390259894491215,80892.0
test008.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,16.29300880432129,0.0002014168125935975,0.0016358112173806769,80892.0
test008.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,28.273462295532227,0.0003495211182259337,0.0028386436988209716,80892.0
test008.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,15.856971740722656,0.00019602645182122653,0.0015920332799601068,80892.0
test009.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,13.457496643066406,0.00016636375220128573,0.001168043582157285,80892.0
test009.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,24.032766342163086,0.000297096948303455,0.002085924242226146,80892.0
test009.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,13.262736320495605,0.000163956093562968,0.001151139357629396,80892.0
test009.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,13.546029090881348,0.00016745820465412337,0.0011726951081359282,80892.0
test009.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,24.2589111328125,0.00029989258681714507,0.002100121461669066,80892.0
test009.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,13.196202278137207,0.00016313358895981317,0.0011424102040324818,80892.0
test009.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,13.964776992797852,0.00017263483401075324,0.0012120835681050128,80892.0
test009.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,24.736597061157227,0.0003057978175982449,0.002147031982259843,80892.0
test009.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,13.166871070861816,0.00016277099182690274,0.0011428287094437442,80892.0
test009.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,13.457269668579102,0.0001663609463059277,0.0011688489578407552,80892.0
test009.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,24.21295166015625,0.00029932442837556555,0.002103047944435703,80892.0
test009.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,13.285807609558105,0.000164241304573482,0.0011539563939008456,80892.0
test010.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,8.356804847717285,0.00010330817445133369,0.0005168910245292806,80892.0
test010.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,14.808382034301758,0.0001830636161091549,0.0009159385555619449,80892.0
test010.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,7.817413330078125,9.664012918555759e-05,0.00048352819755707166,80892.0
test010.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,8.363213539123535,0.00010338739973203204,0.0005179777766175838,80892.0
test010.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,14.700946807861328,0.00018173548444668606,0.0009105069129333033,80892.0
test010.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,7.597128391265869,9.391693110895848e-05,0.0004705300964010324,80892.0
test010.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,8.309876441955566,0.00010272803790183908,0.0005140470910297104,80892.0
test010.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,14.387989044189453,0.0001778666499059172,0.0008900377719927208,80892.0
test010.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,7.688956260681152,9.50521220971314e-05,0.00047563710802030716,80892.0
test010.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,8.439423561096191,0.00010432952036166978,0.0005222484054998413,80892.0
test010.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,14.654948234558105,0.00018116684263657848,0.0009068775009067767,80892.0
test010.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,7.565586090087891,9.352700007525949e-05,0.0004681735954614146,80892.0
