file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.370725393295288,1.6945129225328685e-05,6.257233204551742e-05,80892.0
test003.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.5966593027114868,1.973816079107312e-05,7.288600367477478e-05,80892.0
test003.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.5570995807647705,1.9249117103851686e-05,7.115877818202321e-05,80892.0
test003.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.348692774772644,1.66727584281838e-05,6.163467717884014e-05,80892.0
test003.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.5506670475006104,1.9169597086245988e-05,7.086481419067203e-05,80892.0
test004.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.9157398343086243,1.1320524085306635e-05,6.989989082732138e-05,80892.0
test004.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.685727596282959,8.477075561031487e-06,5.234268765172677e-05,80892.0
test004.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.8534026741981506,1.0549902019954391e-05,6.514159537815909e-05,80892.0
test004.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.8782233595848083,1.0856739351045943e-05,6.70999961659724e-05,80892.0
test004.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.665640652179718,8.228757506053973e-06,5.085777407502593e-05,80892.0
test004.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.8681288957595825,1.073194995499657e-05,6.632873623923756e-05,80892.0
test004.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.8359138369560242,1.0333702182614155e-05,6.391232362614808e-05,80892.0
test004.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.6337704658508301,7.83477310303652e-06,4.845684008013832e-05,80892.0
test004.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.8076800107955933,9.98467105270723e-06,6.17536209525078e-05,80892.0
test004.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.9710559844970703,1.2004351289337269e-05,7.423534790587183e-05,80892.0
test004.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.6671700477600098,8.247664141818842e-06,5.1003857036618546e-05,80892.0
test004.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.8447851538658142,1.0443370838473697e-05,6.458218764330512e-05,80892.0
test005.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.8872194290161133,1.0967950217773244e-05,2.1741392402993583e-05,80892.0
test005.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.6561846137046814,8.11186042754143e-06,1.6079863344720712e-05,80892.0
test005.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.8994321823120117,1.1118926251199275e-05,2.204066702778571e-05,80892.0
test005.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.8806079626083374,1.088621819967781e-05,2.156228577924574e-05,80892.0
test005.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.6409735083580017,7.92381828064582e-06,1.5694672943001778e-05,80892.0
test005.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.8150097727775574,1.007528275697915e-05,1.9956069419876318e-05,80892.0
test005.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.8332023024559021,1.0300181754140114e-05,2.0410814644808503e-05,80892.0
test005.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.6095846891403198,7.535784615787962e-06,1.4932892124376706e-05,80892.0
test005.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.7812657356262207,9.658133506727744e-06,1.9138533428441557e-05,80892.0
test005.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.9037492275238037,1.117229426301493e-05,2.2141475906921673e-05,80892.0
test005.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.6629432439804077,8.195411709197544e-06,1.6241830606557366e-05,80892.0
test005.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.8168739676475525,1.009832823576562e-05,2.001306858454096e-05,80892.0
test006.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.7939741015434265,9.815236383615519e-06,1.9220215207080234e-05,80892.0
test006.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.5945730209350586,7.3502079431224175e-06,1.4393191662650978e-05,80892.0
test006.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.7821341156959534,9.66886856173606e-06,1.8933597450159895e-05,80892.0
test006.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.7634772062301636,9.438228826461994e-06,1.8481739810127765e-05,80892.0
test006.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.5717369318008423,7.067904512199504e-06,1.3840220935421633e-05,80892.0
test006.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.7517954707145691,9.293817320805137e-06,1.8198956258021482e-05,80892.0
test006.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.7422473430633545,9.175781820987917e-06,1.7944393657698882e-05,80892.0
test006.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.5631649494171143,6.961936278211866e-06,1.361494068116349e-05,80892.0
test006.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.7237127423286438,8.946654086048606e-06,1.749630559786256e-05,80892.0
test006.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.7457164525985718,9.218667514693316e-06,1.801942512786431e-05,80892.0
test006.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.5648139715194702,6.982321756409413e-06,1.364811388497756e-05,80892.0
test006.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.722639799118042,8.933390188375143e-06,1.7461802953718822e-05,80892.0
test007.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.0821123123168945,1.3377247593295932e-05,8.654463754474229e-05,80892.0
test007.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.8645733594894409,1.0687995840001989e-05,6.914641592761188e-05,80892.0
test007.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.0104330778121948,1.2491137291848327e-05,8.081191156141834e-05,80892.0
test007.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.0597752332687378,1.3101113005844061e-05,8.457744696166051e-05,80892.0
test007.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.8788384795188904,1.0864343563255827e-05,7.013743344436766e-05,80892.0
test007.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.0165493488311768,1.2566747624377896e-05,8.112772023318014e-05,80892.0
test007.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.0579421520233154,1.3078452158721696e-05,8.450611741446364e-05,80892.0
test007.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.8865190744400024,1.0959292321119548e-05,7.081321493005172e-05,80892.0
test007.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.0283437967300415,1.2712552498764297e-05,8.214186518866397e-05,80892.0
test007.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.064049243927002,1.3153949017541932e-05,8.495231592529203e-05,80892.0
test007.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.8627921342849731,1.0665976045653131e-05,6.888420849689775e-05,80892.0
test007.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.0330376625061035,1.2770578827400776e-05,8.24763913595378e-05,80892.0
test008.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.9967554211616516,1.2322051885991836e-05,9.279797093456087e-05,80892.0
test008.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.8348678946495056,1.0320772074488275e-05,7.772623552083825e-05,80892.0
test008.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.0094867944717407,1.2479439183995212e-05,9.398326231628198e-05,80892.0
test008.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.9692941308021545,1.1982570968725641e-05,9.049547634770601e-05,80892.0
test008.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.7835528254508972,9.68640688140851e-06,7.315425104667544e-05,80892.0
test008.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.9661808013916016,1.1944083486520317e-05,9.020480892377128e-05,80892.0
test008.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.9852595329284668,1.217993785452785e-05,9.194392643787441e-05,80892.0
test008.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.7955536842346191,9.834763440570379e-06,7.424067159567231e-05,80892.0
test008.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.0020251274108887,1.2387196847783325e-05,9.350848332289868e-05,80892.0
test008.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.9899027943611145,1.2237338604078456e-05,9.239360183538214e-05,80892.0
test008.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.8054271936416626,9.956821362330795e-06,7.517538071477561e-05,80892.0
test008.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.0047969818115234,1.2421462960632985e-05,9.378376623616332e-05,80892.0
test009.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.9612966775894165,1.1883705157363107e-05,8.057787109407296e-05,80892.0
test009.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.8143721222877502,1.0067400018391809e-05,6.826235169860469e-05,80892.0
test009.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.9979041218757629,1.2336252310188435e-05,8.364638261143883e-05,80892.0
test009.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.0049909353256226,1.2423860645374357e-05,8.40694652583704e-05,80892.0
test009.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.7845335602760315,9.698530884092759e-06,6.562777291944588e-05,80892.0
test009.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.0610346794128418,1.3116682482975347e-05,8.875763450535263e-05,80892.0
test009.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.0087988376617432,1.2470934550533342e-05,8.452995741839542e-05,80892.0
test009.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.7889400124549866,9.753004159311014e-06,6.610739740052084e-05,80892.0
test009.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.9722647070884705,1.2019293713698146e-05,8.146866473408294e-05,80892.0
test009.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.0229483842849731,1.2645853536628754e-05,8.573973483832235e-05,80892.0
test009.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.8082221150398254,9.991372633138326e-06,6.774217633905367e-05,80892.0
test009.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.0446667671203613,1.2914339701334635e-05,8.756008903608078e-05,80892.0
test010.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.7279605269432068,8.99916588714838e-06,4.411528975604247e-05,80892.0
test010.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.5948849320411682,7.3540638387129535e-06,3.6050747502339786e-05,80892.0
test010.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.7269492745399475,8.986664621222711e-06,4.405400663541283e-05,80892.0
test010.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.7533683776855469,9.313261851425937e-06,4.56982644267929e-05,80892.0
test010.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.5774938464164734,7.139072422692892e-06,3.502996313630914e-05,80892.0
test010.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.7152844071388245,8.84246164192781e-06,4.338814442704858e-05,80892.0
test010.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.7711564302444458,9.533160636953541e-06,4.674810835742255e-05,80892.0
test010.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.6035478115081787,7.461155757159901e-06,3.658754227378472e-05,80892.0
test010.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.7352230548858643,9.088946433341545e-06,4.4569798926249904e-05,80892.0
test010.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.8241134285926819,1.0187823624000914e-05,4.994368490165141e-05,80892.0
test010.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.6122742891311646,7.569033886307231e-06,3.7105613267300953e-05,80892.0
test010.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.7786704301834106,9.626049920677083e-06,4.7189706244351024e-05,80892.0
