file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.0362506503470312
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03737181802613924
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.03712679629727425
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.03851969495631924
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03826358175831534
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.037767005188932945
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.03739431340016745
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.03945410216283728
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.037607530771877166
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.037441547276688227
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.03817573123424362
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.03866016687081272
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.03711854478899467
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.03694976138881184
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.03675677222914672
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03653586012568697
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.03625936249776328
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.037342989819785774
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03713535223013114
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.03852262704566907
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.038266537881184434
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03775164376453868
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03740898986926278
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.03927441198833631
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.03744584020774978
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.03728932698278534
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.037939319086738255
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.038333178952404706
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.037156267680680394
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03678376821055937
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03652836991000945
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03637822549993913
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.0361091069753635
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.03729661823308605
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03703641524724445
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03834487783971339
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.03811735714138583
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.037513976099586316
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.037169245945792115
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03931557266041344
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03743580170417295
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.03727344104084852
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.03794511037685609
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.038328097536491065
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03717974967766096
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.036795836072030685
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03652669749451143
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.036392707735822455
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.036095306539563304
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.037333150685775376
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.037053416132846614
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.03833991273087275
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03812265111850186
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.0375270466082387
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03717161219313943
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.039371327864858176
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03742960935518268
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.037297388266121105
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03793523229682823
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.0383241029901217
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.03715782779969413
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.03680614729564077
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.0365250571637232
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.03638657153507433
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03610410577122434
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03729542708823494
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.037037806921531774
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.03833506793969384
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.038112404064311364
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.03753327906311621
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.037162006833144814
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.039336740547700116
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.037443778765145506
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.037300055307622745
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.037934033130799676
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.038334763134950794
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.037173882186357365
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.03680210061161799
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.03652959715015907
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.036400660733262674
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.036095394772515235
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.03729180953720566
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03704640963434532
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.038351110294590894
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.03811585317061423
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.037518107005972315
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.037167036111405045
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.03902266050984535
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.037172199457493345
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.037024200282145564
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.03754414902893157
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.0382332379711527
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.03706022827102688
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03658631239056012
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03629758703216407
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.036101440888488316
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.035740278452347035
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.0369178773985791
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03697805910319969
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03790976030592236
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.037969480678985056
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.0372544729263684
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.03694272912902335
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03905787815981629
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03715925008124249
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.037013425181584916
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.03755204782751829
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.03824976166408246
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03710518603423732
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.036614381407173255
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03630295051297181
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.036114847584718286
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.03571679868184015
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.036940899849106874
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.03699191910783002
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.037885008864947216
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03799166470955111
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.03726068285029539
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.036943126275321
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03909501735601529
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03716882973133141
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.037031661818646984
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03754268079110387
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.03823413255321712
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.037063874796123546
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.03660741329485983
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03628852888731449
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.03610295325368242
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03573207076219547
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03691985510690986
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.03697512663912306
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.03789145146044253
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03797078845366219
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.03726898280675853
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.03693573694723734
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.0390767044989567
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.03718394134853617
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.03702942736927532
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.03754608260989592
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.03824615525477344
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.037103292569060614
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.036617546542818215
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.036306199891770814
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03612400601903696
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.03572328540470186
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.036908317806384004
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03699093627103279
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.03791548081724011
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.03798382207306709
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03725280812118126
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03693364290312243
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.039397289273138826
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.03750828043522641
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.037286090759659225
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.038008836149776286
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.03853279501023457
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.03746623329050635
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03693643766462723
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03670498607989534
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03662814267955044
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03613521041359071
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.03731404874584456
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.037021857945388065
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.038519222627773485
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.038140766277164395
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.037631805940889794
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.037228243887540556
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03945220374149082
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.037490870289365756
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.037277149331780494
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.038012437558227447
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.038544476553108394
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.037481552295976
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.03695496148295665
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03670438517748414
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.03664145867698274
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.036126152811245815
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.037352105898554214
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.037040057276415427
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.038519699343686375
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.038154991640245654
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.037634622170190306
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03722389335408343
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03949437106669312
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03750893341584658
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.03729403869555143
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03799427027532868
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.03853726171815786
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.03747855579595213
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.03696227646830905
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03670037114937729
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.03663733648644188
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03613878778594542
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03731899617569681
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.037016209462722736
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.03852097325679813
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03814699162614448
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.03764511392628995
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.037234805741870915
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.03946506305309061
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.037513580394493234
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.037299282570593215
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.038001965832208176
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.038537794518295795
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.0374802383227035
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.03696228848635727
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.036701260484945875
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.036653388592853206
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.03613750185478544
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.037312734772572055
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03702217842667404
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.038527491044951664
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.03814764861278073
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03763780294695362
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03722992240827585
test002.png,wavelet,fourier_rotation,25.0,0,0.0,0.009922790906165234
test002.png,wavelet,fourier_rotation,25.0,1,5.625,0.009296394598236862
test002.png,wavelet,fourier_rotation,25.0,2,11.25,0.009243943705174475
test002.png,wavelet,fourier_rotation,25.0,3,16.875,0.00935489675762034
test002.png,wavelet,fourier_rotation,25.0,4,22.5,0.009572730671865662
test002.png,wavelet,fourier_rotation,25.0,5,28.125,0.009696227149039125
test002.png,wavelet,fourier_rotation,25.0,6,33.75,0.00975369666911866
test002.png,wavelet,fourier_rotation,25.0,7,39.375,0.009181695309985747
test002.png,wavelet,fourier_rotation,25.0,8,45.0,0.009095962901130983
test002.png,wavelet,fourier_rotation,25.0,9,50.625,0.009402753752701025
test002.png,wavelet,fourier_rotation,25.0,10,56.25,0.009717293888786723
test002.png,wavelet,fourier_rotation,25.0,11,61.875,0.009552872569077284
test002.png,wavelet,fourier_rotation,25.0,12,67.5,0.009425027333513402
test002.png,wavelet,fourier_rotation,25.0,13,73.125,0.009301520080973288
test002.png,wavelet,fourier_rotation,25.0,14,78.75,0.009220763197669072
test002.png,wavelet,fourier_rotation,25.0,15,84.375,0.009104173730518137
test002.png,wavelet,fourier_rotation,25.0,16,90.0,0.009948617664130384
test002.png,wavelet,fourier_rotation,25.0,17,95.625,0.009292862971817388
test002.png,wavelet,fourier_rotation,25.0,18,101.25,0.00925208898441451
test002.png,wavelet,fourier_rotation,25.0,19,106.875,0.009363244074985058
test002.png,wavelet,fourier_rotation,25.0,20,112.5,0.009566131657739873
test002.png,wavelet,fourier_rotation,25.0,21,118.125,0.009699008989529218
test002.png,wavelet,fourier_rotation,25.0,22,123.75,0.009758278893786493
test002.png,wavelet,fourier_rotation,25.0,23,129.375,0.009182512441956692
test002.png,wavelet,fourier_rotation,25.0,24,135.0,0.009108913993896833
test002.png,wavelet,fourier_rotation,25.0,25,140.625,0.009374903919647373
test002.png,wavelet,fourier_rotation,25.0,26,146.25,0.009720953023711553
test002.png,wavelet,fourier_rotation,25.0,27,151.875,0.009552546614236128
test002.png,wavelet,fourier_rotation,25.0,28,157.5,0.009420804287733897
test002.png,wavelet,fourier_rotation,25.0,29,163.125,0.00929902827743552
test002.png,wavelet,fourier_rotation,25.0,30,168.75,0.009221670124362098
test002.png,wavelet,fourier_rotation,25.0,31,174.375,0.0091027271375454
test002.png,wavelet,fourier_rotation,25.0,32,180.0,0.009971365361075353
test002.png,wavelet,fourier_rotation,25.0,33,185.625,0.009307877547296676
test002.png,wavelet,fourier_rotation,25.0,34,191.25,0.009242277115132638
test002.png,wavelet,fourier_rotation,25.0,35,196.875,0.00936188458289274
test002.png,wavelet,fourier_rotation,25.0,36,202.5,0.009566876953933153
test002.png,wavelet,fourier_rotation,25.0,37,208.125,0.009697469010045515
test002.png,wavelet,fourier_rotation,25.0,38,213.75,0.009767071592972737
test002.png,wavelet,fourier_rotation,25.0,39,219.375,0.00918104968593398
test002.png,wavelet,fourier_rotation,25.0,40,225.0,0.009093289712254609
test002.png,wavelet,fourier_rotation,25.0,41,230.625,0.009398568420704795
test002.png,wavelet,fourier_rotation,25.0,42,236.25,0.009710379695186427
test002.png,wavelet,fourier_rotation,25.0,43,241.875,0.009546638121523149
test002.png,wavelet,fourier_rotation,25.0,44,247.5,0.009421634888913153
test002.png,wavelet,fourier_rotation,25.0,45,253.125,0.009292774075042526
test002.png,wavelet,fourier_rotation,25.0,46,258.75,0.009218950242230243
test002.png,wavelet,fourier_rotation,25.0,47,264.375,0.00909677374747138
test002.png,wavelet,fourier_rotation,25.0,48,270.0,0.009945161465277458
test002.png,wavelet,fourier_rotation,25.0,49,275.625,0.009305344438186751
test002.png,wavelet,fourier_rotation,25.0,50,281.25,0.009252464326352811
test002.png,wavelet,fourier_rotation,25.0,51,286.875,0.009364395243322146
test002.png,wavelet,fourier_rotation,25.0,52,292.5,0.009570335846627741
test002.png,wavelet,fourier_rotation,25.0,53,298.125,0.009702448127384947
test002.png,wavelet,fourier_rotation,25.0,54,303.75,0.009755058855052642
test002.png,wavelet,fourier_rotation,25.0,55,309.375,0.009182669582720335
test002.png,wavelet,fourier_rotation,25.0,56,315.0,0.00911626010011034
test002.png,wavelet,fourier_rotation,25.0,57,320.625,0.009376269697370236
test002.png,wavelet,fourier_rotation,25.0,58,326.25,0.00970458254792883
test002.png,wavelet,fourier_rotation,25.0,59,331.875,0.009552619347961012
test002.png,wavelet,fourier_rotation,25.0,60,337.5,0.009418960802089558
test002.png,wavelet,fourier_rotation,25.0,61,343.125,0.009306770378373408
test002.png,wavelet,fourier_rotation,25.0,62,348.75,0.009220359121419705
test002.png,wavelet,fourier_rotation,25.0,63,354.375,0.009098316420796745
test002.png,wavelet,fourier_rotation,25.0,0,0.0,0.010007039806147155
test002.png,wavelet,fourier_rotation,25.0,1,5.625,0.009422442702229318
test002.png,wavelet,fourier_rotation,25.0,2,11.25,0.009306440677800698
test002.png,wavelet,fourier_rotation,25.0,3,16.875,0.009463312943048264
test002.png,wavelet,fourier_rotation,25.0,4,22.5,0.009646718664467232
test002.png,wavelet,fourier_rotation,25.0,5,28.125,0.009787471913392158
test002.png,wavelet,fourier_rotation,25.0,6,33.75,0.009752341229940556
test002.png,wavelet,fourier_rotation,25.0,7,39.375,0.009309961190797546
test002.png,wavelet,fourier_rotation,25.0,8,45.0,0.009199661052004843
test002.png,wavelet,fourier_rotation,25.0,9,50.625,0.009468058684262613
test002.png,wavelet,fourier_rotation,25.0,10,56.25,0.009803403468003626
test002.png,wavelet,fourier_rotation,25.0,11,61.875,0.009630018427145368
test002.png,wavelet,fourier_rotation,25.0,12,67.5,0.009514539322226855
test002.png,wavelet,fourier_rotation,25.0,13,73.125,0.009479076768760263
test002.png,wavelet,fourier_rotation,25.0,14,78.75,0.009344474775410465
test002.png,wavelet,fourier_rotation,25.0,15,84.375,0.009241452456351882
test002.png,wavelet,fourier_rotation,25.0,16,90.0,0.010024718611540242
test002.png,wavelet,fourier_rotation,25.0,17,95.625,0.009418106865330778
test002.png,wavelet,fourier_rotation,25.0,18,101.25,0.009308958405184687
test002.png,wavelet,fourier_rotation,25.0,19,106.875,0.009462625882422637
test002.png,wavelet,fourier_rotation,25.0,20,112.5,0.009640752179765313
test002.png,wavelet,fourier_rotation,25.0,21,118.125,0.009792023914273433
test002.png,wavelet,fourier_rotation,25.0,22,123.75,0.009776734572988268
test002.png,wavelet,fourier_rotation,25.0,23,129.375,0.009306031670430873
test002.png,wavelet,fourier_rotation,25.0,24,135.0,0.009215956766686812
test002.png,wavelet,fourier_rotation,25.0,25,140.625,0.009463832274774424
test002.png,wavelet,fourier_rotation,25.0,26,146.25,0.00980243745717621
test002.png,wavelet,fourier_rotation,25.0,27,151.875,0.009628185069549048
test002.png,wavelet,fourier_rotation,25.0,28,157.5,0.009511280717458053
test002.png,wavelet,fourier_rotation,25.0,29,163.125,0.009475290759751424
test002.png,wavelet,fourier_rotation,25.0,30,168.75,0.00934477256147797
test002.png,wavelet,fourier_rotation,25.0,31,174.375,0.009247204570963037
test002.png,wavelet,fourier_rotation,25.0,32,180.0,0.010055720652616177
test002.png,wavelet,fourier_rotation,25.0,33,185.625,0.009430551990892884
test002.png,wavelet,fourier_rotation,25.0,34,191.25,0.00929895207575976
test002.png,wavelet,fourier_rotation,25.0,35,196.875,0.009466017235197435
test002.png,wavelet,fourier_rotation,25.0,36,202.5,0.00964322416290399
test002.png,wavelet,fourier_rotation,25.0,37,208.125,0.009788931244512127
test002.png,wavelet,fourier_rotation,25.0,38,213.75,0.00976595687001499
test002.png,wavelet,fourier_rotation,25.0,39,219.375,0.009310223099025593
test002.png,wavelet,fourier_rotation,25.0,40,225.0,0.009199068170707793
test002.png,wavelet,fourier_rotation,25.0,41,230.625,0.009461783650141354
test002.png,wavelet,fourier_rotation,25.0,42,236.25,0.009799847974113306
test002.png,wavelet,fourier_rotation,25.0,43,241.875,0.009625075357813997
test002.png,wavelet,fourier_rotation,25.0,44,247.5,0.009516790656652865
test002.png,wavelet,fourier_rotation,25.0,45,253.125,0.009469421145216043
test002.png,wavelet,fourier_rotation,25.0,46,258.75,0.009346438190174822
test002.png,wavelet,fourier_rotation,25.0,47,264.375,0.009244785507637559
test002.png,wavelet,fourier_rotation,25.0,48,270.0,0.010028425689302274
test002.png,wavelet,fourier_rotation,25.0,49,275.625,0.009435782979885907
test002.png,wavelet,fourier_rotation,25.0,50,281.25,0.009307619264826905
test002.png,wavelet,fourier_rotation,25.0,51,286.875,0.009469664217578373
test002.png,wavelet,fourier_rotation,25.0,52,292.5,0.009646787729308187
test002.png,wavelet,fourier_rotation,25.0,53,298.125,0.009799166295163598
test002.png,wavelet,fourier_rotation,25.0,54,303.75,0.009776117474149587
test002.png,wavelet,fourier_rotation,25.0,55,309.375,0.00930743808173764
