file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0018223331334249967
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0015116878080170795
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0014818517274205944
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0012822501816997518
test001.png,tv,fourier_rotation,25.0,30,168.75,0.0011157919647674886
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0010837396231729796
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0003499902561274439
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0010785350613061028
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0011356162643320284
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0011702846651660697
test001.png,tv,fourier_rotation,25.0,36,202.5,0.001341506629116122
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0015075009309369353
test001.png,tv,fourier_rotation,25.0,38,213.75,0.001812420210602451
test001.png,tv,fourier_rotation,25.0,39,219.375,0.0012786649118460812
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0012314846267819461
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0017974799795009945
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0017850247545758281
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0017881207354078167
test001.png,tv,fourier_rotation,25.0,44,247.5,0.001462214139819161
test001.png,tv,fourier_rotation,25.0,45,253.125,0.001168956127242514
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0011449959712560387
test001.png,tv,fourier_rotation,25.0,47,264.375,0.001083020786662315
test001.png,tv,fourier_rotation,25.0,48,270.0,0.0003925670863486439
test001.png,tv,fourier_rotation,25.0,49,275.625,0.0010629622104212225
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0011049322040258477
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0011066778199147259
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0014781193980226747
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0018010354190946074
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0018169422233786728
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0018439622546689567
test001.png,tv,fourier_rotation,25.0,56,315.0,0.0012861455771229274
test001.png,tv,fourier_rotation,25.0,57,320.625,0.001797761911836908
test001.png,tv,fourier_rotation,25.0,58,326.25,0.001776387075370759
test001.png,tv,fourier_rotation,25.0,59,331.875,0.001443586688493531
test001.png,tv,fourier_rotation,25.0,60,337.5,0.0013812412630806127
test001.png,tv,fourier_rotation,25.0,61,343.125,0.0011713992982979907
test001.png,tv,fourier_rotation,25.0,62,348.75,0.0009650371970537738
test001.png,tv,fourier_rotation,25.0,63,354.375,0.0009187852878880274
test001.png,tv,fourier_rotation,25.0,0,0.0,2.2116451502928686e-05
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0015511564059425807
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0009859604738086892
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0010598335016784057
test001.png,tv,fourier_rotation,25.0,4,22.5,0.0012397905758712077
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0014358815353105586
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0017811020067130634
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0017864709500799978
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0013159799614716652
test001.png,tv,fourier_rotation,25.0,9,50.625,0.001300774058614728
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0018222864973617323
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0018057314810081665
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0014851621644552686
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0011973288454969323
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0011726942698948872
test001.png,tv,fourier_rotation,25.0,15,84.375,0.001715758090766091
test001.png,tv,fourier_rotation,25.0,16,90.0,0.00044017082422988105
test001.png,tv,fourier_rotation,25.0,17,95.625,0.0010926021111994897
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0011497055034450088
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0011701204783531084
test001.png,tv,fourier_rotation,25.0,20,112.5,0.001473193769611173
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0015033348416780533
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0018195294231491083
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0012229313940912243
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0013020651447448912
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0012973670232408316
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0018298182126825463
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0018146314397266417
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0014842285341901136
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0011490532649145657
test001.png,tv,fourier_rotation,25.0,30,168.75,0.0011544990922646976
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0016958167175506974
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0003513539275999898
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0017061275520177063
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0011406256325620608
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0011933515568827322
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0013372471279233813
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0015271225092329576
test001.png,tv,fourier_rotation,25.0,38,213.75,0.0018462174569848471
test001.png,tv,fourier_rotation,25.0,39,219.375,0.0018465027657945325
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0012714508353643724
test001.png,tv,fourier_rotation,25.0,41,230.625,0.00127417857706208
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0017883148903500017
test001.png,tv,fourier_rotation,25.0,43,241.875,0.001770083001528783
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0017497371675487012
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0011864652479848497
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0011572712882086142
test001.png,tv,fourier_rotation,25.0,47,264.375,0.0016832050114633072
test001.png,tv,fourier_rotation,25.0,48,270.0,0.00040228132239191806
test001.png,tv,fourier_rotation,25.0,49,275.625,0.0010594103664865193
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0011063715406784162
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0011405115819140001
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0014636926765264416
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0014946255443065357
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0018256314971994232
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0012271920785250066
test001.png,tv,fourier_rotation,25.0,56,315.0,0.0012642903312183567
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0012491829018043538
test001.png,tv,fourier_rotation,25.0,58,326.25,0.0017734633461360008
test001.png,tv,fourier_rotation,25.0,59,331.875,0.0017338300171767709
test001.png,tv,fourier_rotation,25.0,60,337.5,0.0013851790079505296
test001.png,tv,fourier_rotation,25.0,61,343.125,0.001048599148465359
test001.png,tv,fourier_rotation,25.0,62,348.75,0.0010067802738605441
test001.png,tv,fourier_rotation,25.0,63,354.375,0.001545842301625273
test002.png,tv,fourier_rotation,25.0,0,0.0,7.054491732052846e-06
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0003486038544103728
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0003877916889677101
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0022264314535793304
test002.png,tv,fourier_rotation,25.0,4,22.5,0.000421131338689069
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0005037038940230875
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0006002741543595379
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0007434235337385983
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0007675413287687501
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0007479881968302845
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0006164245360545981
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005341279953667253
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005308383482931452
test002.png,tv,fourier_rotation,25.0,13,73.125,0.00044905966073649197
test002.png,tv,fourier_rotation,25.0,14,78.75,0.00043234625360762943
test002.png,tv,fourier_rotation,25.0,15,84.375,0.00042474106160300174
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016588853795655576
test002.png,tv,fourier_rotation,25.0,17,95.625,0.00041401246732624135
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0004439992134247717
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0004509908437215458
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005178683419100315
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0006049096218746106
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0006012796308113426
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0006052121881795263
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0007610135287476896
test002.png,tv,fourier_rotation,25.0,25,140.625,0.0007499852034080754
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0006142415529231715
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005362543885991573
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0004900453835878863
test002.png,tv,fourier_rotation,25.0,29,163.125,0.0022703114988070626
test002.png,tv,fourier_rotation,25.0,30,168.75,0.00044127274504132165
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0004052750175727383
test002.png,tv,fourier_rotation,25.0,32,180.0,0.00010820443667493168
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0004003635737256018
test002.png,tv,fourier_rotation,25.0,34,191.25,0.00043290146296872013
test002.png,tv,fourier_rotation,25.0,35,196.875,0.002246386040468145
test002.png,tv,fourier_rotation,25.0,36,202.5,0.00045124168601587064
test002.png,tv,fourier_rotation,25.0,37,208.125,0.000528993640190983
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0006165606276735751
test002.png,tv,fourier_rotation,25.0,39,219.375,0.000751407958526062
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0007613731447205828
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0007434452961371284
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0006134351947551006
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005358017843494462
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005325249341792272
test002.png,tv,fourier_rotation,25.0,45,253.125,0.00045294677760351947
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0004558295674411998
test002.png,tv,fourier_rotation,25.0,47,264.375,0.00042926706578603146
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016888694053642715
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0004186876282301824
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0004501845238675569
test002.png,tv,fourier_rotation,25.0,51,286.875,0.0004550959677146934
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005200551564496501
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0006093202623569817
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0006159760314116523
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0006148465705907571
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0007490524087696714
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0007300334517613227
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005954040130927102
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0005106465589231689
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0004581010177877778
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0022425348622099575
test002.png,tv,fourier_rotation,25.0,62,348.75,0.00039219386203797707
test002.png,tv,fourier_rotation,25.0,63,354.375,0.000343493943618895
test002.png,tv,fourier_rotation,25.0,0,0.0,7.743341238853172e-06
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0003435125395126178
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0003670737601457618
test002.png,tv,fourier_rotation,25.0,3,16.875,0.002216950357795371
test002.png,tv,fourier_rotation,25.0,4,22.5,0.00043708743164525796
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0004957857394890617
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0005803791552419609
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0007239159207379492
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0007551739751652945
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0007439070994193934
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0006013817679943426
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005254374931763313
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005210717060720717
test002.png,tv,fourier_rotation,25.0,13,73.125,0.002251898085749797
test002.png,tv,fourier_rotation,25.0,14,78.75,0.0004281582701610852
test002.png,tv,fourier_rotation,25.0,15,84.375,0.0004194095510562863
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016751137713273692
test002.png,tv,fourier_rotation,25.0,17,95.625,0.0004067984082864438
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0004388049828618637
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0004481697318671462
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005164653163720279
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005943839714221227
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0005925046917865914
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0007239853422599395
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0007532318564233089
test002.png,tv,fourier_rotation,25.0,25,140.625,0.0007463682339724219
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0006081334128414019
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0006017355345595454
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0004875392357277458
test002.png,tv,fourier_rotation,25.0,29,163.125,0.002248727045335181
test002.png,tv,fourier_rotation,25.0,30,168.75,0.00042120727762491497
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0004050317185724646
test002.png,tv,fourier_rotation,25.0,32,180.0,0.00010786442648712773
test002.png,tv,fourier_rotation,25.0,33,185.625,0.00039150458675695686
test002.png,tv,fourier_rotation,25.0,34,191.25,0.00040771646390442857
test002.png,tv,fourier_rotation,25.0,35,196.875,0.0022422742880772862
test002.png,tv,fourier_rotation,25.0,36,202.5,0.00047036510127656785
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0005231108389034979
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0005984387776621635
test002.png,tv,fourier_rotation,25.0,39,219.375,0.0007351252386177679
test002.png,tv,fourier_rotation,25.0,40,225.0,0.000746767388588937
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0007365334163041811
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0006031083126275238
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005257580415049919
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005259888470171877
test002.png,tv,fourier_rotation,25.0,45,253.125,0.0022513534291340497
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0004348084998850606
test002.png,tv,fourier_rotation,25.0,47,264.375,0.00041975080337799915
test002.png,tv,fourier_rotation,25.0,48,270.0,0.0001680109327211051
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0004070519843640113
test002.png,tv,fourier_rotation,25.0,50,281.25,0.00044071843748038134
test002.png,tv,fourier_rotation,25.0,51,286.875,0.00044969287220629305
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005160433529202834
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0005988668642911508
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0006020133354570798
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0007292218834379832
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0007402179616703212
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0007296897707190487
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005865950220802751
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0005738798618370206
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0004956956139740192
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0022254938739228207
test002.png,tv,fourier_rotation,25.0,62,348.75,0.00037700191799709757
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0003546624243033235
test002.png,tv,fourier_rotation,25.0,0,0.0,1.0620108245148962e-05
test002.png,tv,fourier_rotation,25.0,1,5.625,0.00034648352770506614
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0003927899097123008
test002.png,tv,fourier_rotation,25.0,3,16.875,0.002216217039569068
