dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,25.0,18,90.0,vanilla,0,0.0009556674985961971,30.573977003324018,20,30.196931837101356
val_images,tv,25.0,19,95.0,group_avg,4,0.0008517563417553902,31.107816715791255,20,30.696846242066734
val_images,tv,25.0,19,95.0,group_avg,8,0.0008411325216293334,31.143139891777754,20,30.75135575095901
val_images,tv,25.0,19,95.0,group_avg,16,0.0008323712721467018,31.17082579817811,20,30.796829171238677
val_images,tv,25.0,19,95.0,group_avg,32,0.0008339746594429017,31.16566959463671,20,30.788471453230688
val_images,tv,25.0,19,95.0,vanilla,0,0.0008586728647351265,31.073463020640872,20,30.66172261198174
val_images,tv,25.0,20,100.0,group_avg,4,0.000739784995489475,31.671298949130993,20,31.30894481404252
val_images,tv,25.0,20,100.0,group_avg,8,0.0007286506705713782,31.74041923450858,20,31.37480631084253
val_images,tv,25.0,20,100.0,group_avg,16,0.0007232765241020794,31.78114324757746,20,31.40695630877422
val_images,tv,25.0,20,100.0,group_avg,32,0.0007180529768490486,31.81305698794144,20,31.4384351299383
val_images,tv,25.0,20,100.0,vanilla,0,0.0007525753060500928,31.55748093009551,20,31.234500361119927
val_images,tv,25.0,21,105.0,group_avg,4,0.0006416206568849619,32.3294508534776,20,31.92721662450299
val_images,tv,25.0,21,105.0,group_avg,8,0.0006364057497703045,32.353835592254256,20,31.962659052633015
val_images,tv,25.0,21,105.0,group_avg,16,0.0006269389612993417,32.40949706336872,20,32.02774739968776
val_images,tv,25.0,21,105.0,group_avg,32,0.0006232860863339387,32.43493035250582,20,32.053125677908795
val_images,tv,25.0,21,105.0,vanilla,0,0.0006459053978596054,32.30060538903943,20,31.898310860237412
val_images,tv,25.0,22,110.0,group_avg,4,0.0005714824645747606,32.821153713408606,20,32.42997090999681
val_images,tv,25.0,22,110.0,group_avg,8,0.0005639036927541064,32.8892907724686,20,32.487950614012185
val_images,tv,25.0,22,110.0,group_avg,16,0.0005563998616141972,32.936869651754755,20,32.54612986696163
val_images,tv,25.0,22,110.0,group_avg,32,0.0005539312841609094,32.94546597236163,20,32.56544106680748
val_images,tv,25.0,22,110.0,vanilla,0,0.0005753959179624907,32.78962319036286,20,32.40033223454823
val_images,tv,25.0,23,115.0,group_avg,4,0.0005070204860641472,33.33925712197727,20,32.9497449272806
val_images,tv,25.0,23,115.0,group_avg,8,0.0005035102478802704,33.36226475261856,20,32.979916858798546
val_images,tv,25.0,23,115.0,group_avg,16,0.0004961597617754352,33.41973521332635,20,33.043784596274655
val_images,tv,25.0,23,115.0,group_avg,32,0.0004933346176763905,33.441792573769675,20,33.06858408684753
val_images,tv,25.0,23,115.0,vanilla,0,0.0005104016218125151,33.31180949001929,20,32.92087954304318
val_images,tv,25.0,24,120.0,group_avg,4,0.00046246250556046645,33.74135646719441,20,33.349234721968976
val_images,tv,25.0,24,120.0,group_avg,8,0.00045490038648475273,33.806192623802744,20,33.420836941919745
val_images,tv,25.0,24,120.0,group_avg,16,0.0004494412597885542,33.854106462741754,20,33.47327060808814
val_images,tv,25.0,24,120.0,group_avg,32,0.0004481390963163794,33.8650378013548,20,33.48587165942358
val_images,tv,25.0,24,120.0,vanilla,0,0.0004666628965676626,33.70025804036216,20,33.309967276267265
val_images,tv,25.0,25,125.0,group_avg,4,0.00042313638348843963,34.137857078176616,20,33.735196301428026
val_images,tv,25.0,25,125.0,group_avg,8,0.00041457467662955546,34.22243621270208,20,33.823972293428056
val_images,tv,25.0,25,125.0,group_avg,16,0.00040848427418907555,34.272794727933174,20,33.888246582609895
val_images,tv,25.0,25,125.0,group_avg,32,0.0004067549214871592,34.28833630552454,20,33.906671836602236
val_images,tv,25.0,25,125.0,vanilla,0,0.00042540658886213513,34.11393422440046,20,33.71195787859931
val_images,tv,25.0,26,130.0,group_avg,4,0.0003886281920246272,34.501345590956085,20,34.10465697826234
val_images,tv,25.0,26,130.0,group_avg,8,0.00037919994121123166,34.60749450424632,20,34.21131738664245
val_images,tv,25.0,26,130.0,group_avg,16,0.00037613941916305,34.62927698928189,20,34.246511504172574
val_images,tv,25.0,26,130.0,group_avg,32,0.00037330558175007795,34.6592065106583,20,34.27935516355144
val_images,tv,25.0,26,130.0,vanilla,0,0.0003930170823418083,34.45677940330294,20,34.05588572765652
val_images,tv,25.0,27,135.0,group_avg,4,0.00035949412002563475,34.84061948524598,20,34.44308208650513
val_images,tv,25.0,27,135.0,group_avg,8,0.0003437398193359375,35.048278588893,20,34.637701556248054
val_images,tv,25.0,27,135.0,group_avg,16,0.0003447705230712891,35.01983967759631,20,34.624698722403664
val_images,tv,25.0,27,135.0,group_avg,32,0.00034258730087280274,35.03466651309349,20,34.65228739628198
val_images,tv,25.0,27,135.0,vanilla,0,0.00036161063003540037,34.814436853964345,20,34.417588113331206
val_images,tv,25.0,28,140.0,group_avg,4,0.0003881297798095238,34.507910321001575,20,34.110230341196186
val_images,tv,25.0,28,140.0,group_avg,8,0.00037534700810223215,34.64359921482456,20,34.25567041552943
val_images,tv,25.0,28,140.0,group_avg,16,0.00037323131534321293,34.66046386665338,20,34.28021924651705
val_images,tv,25.0,28,140.0,group_avg,32,0.0003716831058140762,34.67459173097639,20,34.29827178528882
val_images,tv,25.0,28,140.0,vanilla,0,0.00038986971595958685,34.48792978699244,20,34.09080498339692
val_images,tv,25.0,29,145.0,group_avg,4,0.000421659289290352,34.15157470276669,20,33.750383275837606
val_images,tv,25.0,29,145.0,group_avg,8,0.00040610031411607425,34.29491237325702,20,33.913666745857455
val_images,tv,25.0,29,145.0,group_avg,16,0.00040529074841134493,34.30332366842564,20,33.92233309803237
val_images,tv,25.0,29,145.0,group_avg,32,0.0004044306470010542,34.31112619074287,20,33.931559418072105
val_images,tv,25.0,29,145.0,vanilla,0,0.0004234610709989855,34.13286422510869,20,33.73186508420456
val_images,tv,25.0,30,150.0,group_avg,4,0.00045959624316995064,33.76792125111403,20,33.376235299777214
val_images,tv,25.0,30,150.0,group_avg,8,0.00044707553031053985,33.87339070798678,20,33.49619099628558
val_images,tv,25.0,30,150.0,group_avg,16,0.00044657941341372926,33.87891949665887,20,33.501013010740074
val_images,tv,25.0,30,150.0,group_avg,32,0.00044521515652504943,33.891528762075744,20,33.514300593347464
val_images,tv,25.0,30,150.0,vanilla,0,0.000461603875540532,33.747047421086386,20,33.35730553581091
val_images,tv,25.0,31,155.0,group_avg,4,0.0005179955323693496,33.211957237320334,20,32.85673985960763
val_images,tv,25.0,31,155.0,group_avg,8,0.0004951878387145977,33.42947567631511,20,33.05230029666447
val_images,tv,25.0,31,155.0,group_avg,16,0.0004906060909004501,33.47247530972235,20,33.092670643073035
val_images,tv,25.0,31,155.0,group_avg,32,0.0004926760943426015,33.45105450602853,20,33.07438510075346
val_images,tv,25.0,31,155.0,vanilla,0,0.0005186879524963803,33.20431787705701,20,32.850938391957456
val_images,tv,25.0,32,160.0,group_avg,4,0.0005619695319373513,32.88387613552417,20,32.50287229751537
val_images,tv,25.0,32,160.0,group_avg,8,0.0005541522887044955,32.93724957963597,20,32.56370868745671
val_images,tv,25.0,32,160.0,group_avg,16,0.0005533477794310362,32.94663595173816,20,32.57001828525472
val_images,tv,25.0,32,160.0,group_avg,32,0.0005514781057132744,32.96336563969901,20,32.58471724849643
val_images,tv,25.0,32,160.0,vanilla,0,0.0005626067519571888,32.87706548150307,20,32.49795060083805
val_images,tv,25.0,33,165.0,group_avg,4,0.0006370144893515275,32.349679507902266,20,31.958506892127673
val_images,tv,25.0,33,165.0,group_avg,8,0.0006339107900749078,32.36520705722831,20,31.979718558473493
val_images,tv,25.0,33,165.0,group_avg,16,0.0006281799305260312,32.40153138349624,20,32.01915942819766
val_images,tv,25.0,33,165.0,group_avg,32,0.0006237525912076562,32.42916764989235,20,32.049876372084746
val_images,tv,25.0,33,165.0,vanilla,0,0.0006387932807359494,32.335908650145576,20,31.94639660715532
val_images,tv,25.0,34,170.0,group_avg,4,0.0007503725631576054,31.57853731552347,20,31.247230540094478
val_images,tv,25.0,34,170.0,group_avg,8,0.0007353365280577626,31.70724572695774,20,31.335138597866006
val_images,tv,25.0,34,170.0,group_avg,16,0.0007276082174088418,31.761116741940377,20,31.381024047773785
val_images,tv,25.0,34,170.0,group_avg,32,0.0007204437111636416,31.80121296058263,20,31.423999452954998
val_images,tv,25.0,34,170.0,vanilla,0,0.0007515416825376021,31.57071365860652,20,31.24046927260631
val_images,tv,25.0,35,175.0,group_avg,4,0.000851599158719182,31.101406852698165,20,30.697647762658868
val_images,tv,25.0,35,175.0,group_avg,8,0.0008502523079514504,31.103533423398858,20,30.704521805311188
val_images,tv,25.0,35,175.0,group_avg,16,0.0008372957222163677,31.15220758435721,20,30.77121127617184
val_images,tv,25.0,35,175.0,group_avg,32,0.0008371020630002021,31.157421547111834,20,30.772215877707602
val_images,tv,25.0,35,175.0,vanilla,0,0.0008538508638739586,31.089236950909214,20,30.686179778503806
