dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,tv,25.0,12,60.0,group_avg,32,0.000786017618424716,31.04567719229194,770884.0
val_images,test001.png,0,tv,25.0,13,65.0,vanilla,0,0.000848340988433399,30.71429549124232,695556.0
val_images,test001.png,0,tv,25.0,13,65.0,group_avg,4,0.0008439498822479786,30.736833430774443,695556.0
val_images,test001.png,0,tv,25.0,13,65.0,group_avg,8,0.0008474469897160059,30.718874586633543,695556.0
val_images,test001.png,0,tv,25.0,13,65.0,group_avg,16,0.0008494059244791666,30.708847141957783,695556.0
val_images,test001.png,0,tv,25.0,13,65.0,group_avg,32,0.0008556020516320757,30.67728182712687,695556.0
val_images,test001.png,0,tv,25.0,14,70.0,vanilla,0,0.0010135721111663753,29.941453477429864,620944.0
val_images,test001.png,0,tv,25.0,14,70.0,group_avg,4,0.0010073676867776119,29.968119840711687,620944.0
val_images,test001.png,0,tv,25.0,14,70.0,group_avg,8,0.00096402311660502,30.159125518921584,620944.0
val_images,test001.png,0,tv,25.0,14,70.0,group_avg,16,0.0009652701743547425,30.153511127607583,620944.0
val_images,test001.png,0,tv,25.0,14,70.0,group_avg,32,0.0009624163023041832,30.166370291212615,620944.0
val_images,test001.png,0,tv,25.0,15,75.0,vanilla,0,0.0011447918197375478,29.412734825462678,547600.0
val_images,test001.png,0,tv,25.0,15,75.0,group_avg,4,0.0011385626893917777,29.43643052086708,547600.0
val_images,test001.png,0,tv,25.0,15,75.0,group_avg,8,0.001093316868851009,29.612539510881607,547600.0
val_images,test001.png,0,tv,25.0,15,75.0,group_avg,16,0.0010912266711060195,29.62085027793337,547600.0
val_images,test001.png,0,tv,25.0,15,75.0,group_avg,32,0.0010828233026430674,29.654424066691686,547600.0
val_images,test001.png,0,tv,25.0,16,80.0,vanilla,0,0.0013120257436315243,28.82057643460794,476100.0
val_images,test001.png,0,tv,25.0,16,80.0,group_avg,4,0.0013045439693112003,28.845412785358437,476100.0
val_images,test001.png,0,tv,25.0,16,80.0,group_avg,8,0.0012788880509855467,28.931674703509973,476100.0
val_images,test001.png,0,tv,25.0,16,80.0,group_avg,16,0.0012618684598413542,28.989859146184145,476100.0
val_images,test001.png,0,tv,25.0,16,80.0,group_avg,32,0.0012526133200171314,29.021829744172578,476100.0
val_images,test001.png,0,tv,25.0,17,85.0,vanilla,0,0.0015313218533992768,28.14933519644744,409600.0
val_images,test001.png,0,tv,25.0,17,85.0,group_avg,4,0.001523173600435257,28.172505960634933,409600.0
val_images,test001.png,0,tv,25.0,17,85.0,group_avg,8,0.0015222381055355072,28.175174107505143,409600.0
val_images,test001.png,0,tv,25.0,17,85.0,group_avg,16,0.0014976225793361664,28.245976207913472,409600.0
val_images,test001.png,0,tv,25.0,17,85.0,group_avg,32,0.0014637278020381928,28.34539678102619,409600.0
val_images,test001.png,0,tv,25.0,18,90.0,vanilla,0,0.0015493169895143698,28.09859716706468,345744.0
val_images,test001.png,0,tv,25.0,18,90.0,group_avg,4,0.0015444143206050755,28.112361800271863,345744.0
val_images,test001.png,0,tv,25.0,18,90.0,group_avg,8,0.0016447338503388707,27.83904369252496,345744.0
val_images,test001.png,0,tv,25.0,18,90.0,group_avg,16,0.001715806661571676,27.655316503702096,345744.0
val_images,test001.png,0,tv,25.0,18,90.0,group_avg,32,0.0017549434536350413,27.55736872457365,345744.0
val_images,test001.png,0,tv,25.0,19,95.0,vanilla,0,0.0015295428037643433,28.15438364917585,409600.0
val_images,test001.png,0,tv,25.0,19,95.0,group_avg,4,0.0015240466594696044,28.17001736644726,409600.0
val_images,test001.png,0,tv,25.0,19,95.0,group_avg,8,0.0014913095533847808,28.264322000257316,409600.0
val_images,test001.png,0,tv,25.0,19,95.0,group_avg,16,0.0014577467739582061,28.36317911013898,409600.0
val_images,test001.png,0,tv,25.0,19,95.0,group_avg,32,0.0014511969685554503,28.382736374925077,409600.0
val_images,test001.png,0,tv,25.0,20,100.0,vanilla,0,0.0013083158163332282,28.832874083548855,476100.0
val_images,test001.png,0,tv,25.0,20,100.0,group_avg,4,0.001303468771127061,28.84899369320861,476100.0
val_images,test001.png,0,tv,25.0,20,100.0,group_avg,8,0.0012566598957512865,29.007822444972454,476100.0
val_images,test001.png,0,tv,25.0,20,100.0,group_avg,16,0.001253151496001037,29.019964230999094,476100.0
val_images,test001.png,0,tv,25.0,20,100.0,group_avg,32,0.0012497586028161758,29.031738650632818,476100.0
val_images,test001.png,0,tv,25.0,21,105.0,vanilla,0,0.001142041893924911,29.423179644205597,547600.0
val_images,test001.png,0,tv,25.0,21,105.0,group_avg,4,0.0011381746992915106,29.437910726375613,547600.0
val_images,test001.png,0,tv,25.0,21,105.0,group_avg,8,0.0011399699755181702,29.431065869429098,547600.0
val_images,test001.png,0,tv,25.0,21,105.0,group_avg,16,0.0011127707660415905,29.535942923560462,547600.0
val_images,test001.png,0,tv,25.0,21,105.0,group_avg,32,0.001097924488142862,29.594275282926628,547600.0
val_images,test001.png,0,tv,25.0,22,110.0,vanilla,0,0.0010114996775260228,29.95034251349619,620944.0
val_images,test001.png,0,tv,25.0,22,110.0,group_avg,4,0.001008296271514873,29.964118387451162,620944.0
val_images,test001.png,0,tv,25.0,22,110.0,group_avg,8,0.0009954525694635405,30.019794280634812,620944.0
val_images,test001.png,0,tv,25.0,22,110.0,group_avg,16,0.0009794159788740007,30.090328148775342,620944.0
val_images,test001.png,0,tv,25.0,22,110.0,group_avg,32,0.0009701254133826883,30.131721184973358,620944.0
val_images,test001.png,0,tv,25.0,23,115.0,vanilla,0,0.000912296996794426,30.398637547950408,695556.0
val_images,test001.png,0,tv,25.0,23,115.0,group_avg,4,0.0009090701598455948,30.41402597682366,695556.0
val_images,test001.png,0,tv,25.0,23,115.0,group_avg,8,0.0008906111221353403,30.50311885611887,695556.0
val_images,test001.png,0,tv,25.0,23,115.0,group_avg,16,0.0008675777558876909,30.61691591534601,695556.0
val_images,test001.png,0,tv,25.0,23,115.0,group_avg,32,0.0008665807384723966,30.621909682766237,695556.0
val_images,test001.png,0,tv,25.0,24,120.0,vanilla,0,0.000766889758295144,31.152670621333606,770884.0
val_images,test001.png,0,tv,25.0,24,120.0,group_avg,4,0.0007649996798267881,31.163387466104197,770884.0
val_images,test001.png,0,tv,25.0,24,120.0,group_avg,8,0.0007708895481771982,31.130078425112067,770884.0
val_images,test001.png,0,tv,25.0,24,120.0,group_avg,16,0.0007753213198003444,31.10518273628402,770884.0
val_images,test001.png,0,tv,25.0,24,120.0,group_avg,32,0.0007818584481825411,31.06871866809444,770884.0
val_images,test001.png,0,tv,25.0,25,125.0,vanilla,0,0.000751846368546373,31.23870893595818,850084.0
val_images,test001.png,0,tv,25.0,25,125.0,group_avg,4,0.0007504498785653094,31.246783083366378,850084.0
val_images,test001.png,0,tv,25.0,25,125.0,group_avg,8,0.0007406799772186116,31.30369395460468,850084.0
val_images,test001.png,0,tv,25.0,25,125.0,group_avg,16,0.0007215822407881162,31.417141639675478,850084.0
val_images,test001.png,0,tv,25.0,25,125.0,group_avg,32,0.0007205931381670811,31.423098777537795,850084.0
val_images,test001.png,0,tv,25.0,26,130.0,vanilla,0,0.0006957301067700342,31.575592027352293,925444.0
val_images,test001.png,0,tv,25.0,26,130.0,group_avg,4,0.000692689639990541,31.594613077126436,925444.0
val_images,test001.png,0,tv,25.0,26,130.0,group_avg,8,0.0006809048221465184,31.66913590150915,925444.0
val_images,test001.png,0,tv,25.0,26,130.0,group_avg,16,0.0006599823796992984,31.804676591573973,925444.0
val_images,test001.png,0,tv,25.0,26,130.0,group_avg,32,0.0006566775761190372,31.826478135190712,925444.0
val_images,test001.png,0,tv,25.0,27,135.0,vanilla,0,0.00064328564453125,31.915961401438988,1000000.0
val_images,test001.png,0,tv,25.0,27,135.0,group_avg,4,0.000640284912109375,31.936267319175865,1000000.0
val_images,test001.png,0,tv,25.0,27,135.0,group_avg,8,0.0006140227661132812,32.118155262300434,1000000.0
val_images,test001.png,0,tv,25.0,27,135.0,group_avg,16,0.0006067239379882812,32.17008869847235,1000000.0
val_images,test001.png,0,tv,25.0,27,135.0,group_avg,32,0.0006055236206054688,32.17868910987435,1000000.0
val_images,test001.png,0,tv,25.0,28,140.0,vanilla,0,0.0006941996837506173,31.58515588511615,925444.0
val_images,test001.png,0,tv,25.0,28,140.0,group_avg,4,0.0006914862084527129,31.602164773805764,925444.0
val_images,test001.png,0,tv,25.0,28,140.0,group_avg,8,0.0006675319389767236,31.755279500540134,925444.0
val_images,test001.png,0,tv,25.0,28,140.0,group_avg,16,0.0006577562918658841,31.819349889137683,925444.0
val_images,test001.png,0,tv,25.0,28,140.0,group_avg,32,0.0006549772599861526,31.83773777922674,925444.0
val_images,test001.png,0,tv,25.0,29,145.0,vanilla,0,0.0007534813747082642,31.229274785336866,850084.0
val_images,test001.png,0,tv,25.0,29,145.0,group_avg,4,0.0007506895435296689,31.245396334462455,850084.0
val_images,test001.png,0,tv,25.0,29,145.0,group_avg,8,0.0007130403890371054,31.46885869532214,850084.0
val_images,test001.png,0,tv,25.0,29,145.0,group_avg,16,0.0007096880232938745,31.489325238697056,850084.0
val_images,test001.png,0,tv,25.0,29,145.0,group_avg,32,0.0007117844096417972,31.476515286680666,850084.0
val_images,test001.png,0,tv,25.0,30,150.0,vanilla,0,0.0007662337097785222,31.15638745528669,770884.0
val_images,test001.png,0,tv,25.0,30,150.0,group_avg,4,0.000764022099446058,31.168940792140116,770884.0
val_images,test001.png,0,tv,25.0,30,150.0,group_avg,8,0.0007610219799201307,31.186027997075175,770884.0
val_images,test001.png,0,tv,25.0,30,150.0,group_avg,16,0.0007700525835538323,31.134796177268175,770884.0
val_images,test001.png,0,tv,25.0,30,150.0,group_avg,32,0.0007823587584138388,31.065940511976663,770884.0
val_images,test001.png,0,tv,25.0,31,155.0,vanilla,0,0.000845889687474391,30.726862696381296,695556.0
val_images,test001.png,0,tv,25.0,31,155.0,group_avg,4,0.0008438348417769831,30.737425466489835,695556.0
val_images,test001.png,0,tv,25.0,31,155.0,group_avg,8,0.0008431710995019183,30.740842877362997,695556.0
val_images,test001.png,0,tv,25.0,31,155.0,group_avg,16,0.0008454077635486035,30.72933768275586,695556.0
val_images,test001.png,0,tv,25.0,31,155.0,group_avg,32,0.0008560705497820719,30.674904431283316,695556.0
val_images,test001.png,0,tv,25.0,32,160.0,vanilla,0,0.000943427643818575,30.25291402436327,620944.0
val_images,test001.png,0,tv,25.0,32,160.0,group_avg,4,0.0009413773263596435,30.262362661478353,620944.0
val_images,test001.png,0,tv,25.0,32,160.0,group_avg,8,0.0009474320487737219,30.234519284848147,620944.0
val_images,test001.png,0,tv,25.0,32,160.0,group_avg,16,0.0009538677592730786,30.205118301164934,620944.0
val_images,test001.png,0,tv,25.0,32,160.0,group_avg,32,0.0009582948290287148,30.18500855304069,620944.0
val_images,test001.png,0,tv,25.0,33,165.0,vanilla,0,0.0011414793584362446,29.425319375231016,547600.0
val_images,test001.png,0,tv,25.0,33,165.0,group_avg,4,0.0011374844313538624,29.440545387793154,547600.0
val_images,test001.png,0,tv,25.0,33,165.0,group_avg,8,0.0010925719858173736,29.615499392423636,547600.0
val_images,test001.png,0,tv,25.0,33,165.0,group_avg,16,0.001093038331861475,29.613646074702302,547600.0
val_images,test001.png,0,tv,25.0,33,165.0,group_avg,32,0.0010874779577930971,29.63579537045364,547600.0
val_images,test001.png,0,tv,25.0,34,170.0,vanilla,0,0.0013091670522868094,28.830049330845387,476100.0
val_images,test001.png,0,tv,25.0,34,170.0,group_avg,4,0.001303932079370471,28.84745030017326,476100.0
val_images,test001.png,0,tv,25.0,34,170.0,group_avg,8,0.0012801811860855125,28.927285596111588,476100.0
val_images,test001.png,0,tv,25.0,34,170.0,group_avg,16,0.0012677273733278855,28.969741320926797,476100.0
val_images,test001.png,0,tv,25.0,34,170.0,group_avg,32,0.0012578731633815113,29.00363148414293,476100.0
val_images,test001.png,0,tv,25.0,35,175.0,vanilla,0,0.0015186749398708344,28.185351734233564,409600.0
val_images,test001.png,0,tv,25.0,35,175.0,group_avg,4,0.0015119899809360503,28.204510866381213,409600.0
val_images,test001.png,0,tv,25.0,35,175.0,group_avg,8,0.0014853926002979278,28.28158743916976,409600.0
val_images,test001.png,0,tv,25.0,35,175.0,group_avg,16,0.0014548881351947784,28.371703978363545,409600.0
val_images,test001.png,0,tv,25.0,35,175.0,group_avg,32,0.001458669900894165,28.360429784562633,409600.0
val_images,test001.png,1,tv,25.0,0,0.0,vanilla,0,0.0015510606039755932,28.093712328388904,345744.0
val_images,test001.png,1,tv,25.0,0,0.0,group_avg,4,0.0015456729994659162,28.108823794659962,345744.0
val_images,test001.png,1,tv,25.0,0,0.0,group_avg,8,0.0016497565615518634,27.82580135649519,345744.0
val_images,test001.png,1,tv,25.0,0,0.0,group_avg,16,0.0017212281603788677,27.641615571995764,345744.0
val_images,test001.png,1,tv,25.0,0,0.0,group_avg,32,0.001761499352212186,27.54117512193624,345744.0
val_images,test001.png,1,tv,25.0,1,5.0,vanilla,0,0.0015266624093055725,28.16256987819074,409600.0
val_images,test001.png,1,tv,25.0,1,5.0,group_avg,4,0.0015191957354545593,28.18386267380539,409600.0
val_images,test001.png,1,tv,25.0,1,5.0,group_avg,8,0.0014940178394317626,28.256442167639136,409600.0
val_images,test001.png,1,tv,25.0,1,5.0,group_avg,16,0.0014800938963890075,28.297107323144346,409600.0
val_images,test001.png,1,tv,25.0,1,5.0,group_avg,32,0.0014745219051837922,28.313487712778105,409600.0
val_images,test001.png,1,tv,25.0,2,10.0,vanilla,0,0.001304269368797259,28.84632705152406,476100.0
val_images,test001.png,1,tv,25.0,2,10.0,group_avg,4,0.0012974348671169398,28.869144350684905,476100.0
val_images,test001.png,1,tv,25.0,2,10.0,group_avg,8,0.0012803587405728182,28.926683293969017,476100.0
val_images,test001.png,1,tv,25.0,2,10.0,group_avg,16,0.0012709479681510582,28.95872228838147,476100.0
val_images,test001.png,1,tv,25.0,2,10.0,group_avg,32,0.0012679462076310125,28.968991709216137,476100.0
val_images,test001.png,1,tv,25.0,3,15.0,vanilla,0,0.0010700219699812249,29.706073051711837,547600.0
val_images,test001.png,1,tv,25.0,3,15.0,group_avg,4,0.0010654932639301042,29.724492915595707,547600.0
val_images,test001.png,1,tv,25.0,3,15.0,group_avg,8,0.0010995297261273626,29.587930248583806,547600.0
val_images,test001.png,1,tv,25.0,3,15.0,group_avg,16,0.001098787183740698,29.590864148349798,547600.0
val_images,test001.png,1,tv,25.0,3,15.0,group_avg,32,0.0010930582830904173,29.613566803652912,547600.0
val_images,test001.png,1,tv,25.0,4,20.0,vanilla,0,0.0009484259991138492,30.229965492563608,620944.0
val_images,test001.png,1,tv,25.0,4,20.0,group_avg,4,0.0009442546907095789,30.24910849080023,620944.0
val_images,test001.png,1,tv,25.0,4,20.0,group_avg,8,0.0009552134060448687,30.198995910195066,620944.0
val_images,test001.png,1,tv,25.0,4,20.0,group_avg,16,0.0009614553787949779,30.17070866592214,620944.0
val_images,test001.png,1,tv,25.0,4,20.0,group_avg,32,0.0009623947758876001,30.16646743117657,620944.0
val_images,test001.png,1,tv,25.0,5,25.0,vanilla,0,0.0009188436858707729,30.367583647160323,695556.0
val_images,test001.png,1,tv,25.0,5,25.0,group_avg,4,0.0009124541573463351,30.39788945733563,695556.0
val_images,test001.png,1,tv,25.0,5,25.0,group_avg,8,0.0008836597292815478,30.53714936507394,695556.0
val_images,test001.png,1,tv,25.0,5,25.0,group_avg,16,0.0008735754799094627,30.58699564531125,695556.0
val_images,test001.png,1,tv,25.0,5,25.0,group_avg,32,0.0008701771791312454,30.60392310502428,695556.0
val_images,test001.png,1,tv,25.0,6,30.0,vanilla,0,0.0008315674643949755,30.801025110555123,770884.0
val_images,test001.png,1,tv,25.0,6,30.0,group_avg,4,0.0008257411740024278,30.831560596014622,770884.0
val_images,test001.png,1,tv,25.0,6,30.0,group_avg,8,0.0008011019837746746,30.963121928155786,770884.0
val_images,test001.png,1,tv,25.0,6,30.0,group_avg,16,0.0007950407795577464,30.99610594761526,770884.0
val_images,test001.png,1,tv,25.0,6,30.0,group_avg,32,0.0007941201263895978,31.00113796965795,770884.0
val_images,test001.png,1,tv,25.0,7,35.0,vanilla,0,0.0007600951368987874,31.191320460819405,850084.0
val_images,test001.png,1,tv,25.0,7,35.0,group_avg,4,0.0007549376732319615,31.220889017334095,850084.0
val_images,test001.png,1,tv,25.0,7,35.0,group_avg,8,0.0007332571842256912,31.3474367324439,850084.0
val_images,test001.png,1,tv,25.0,7,35.0,group_avg,16,0.0007199300028732455,31.427097269627325,850084.0
val_images,test001.png,1,tv,25.0,7,35.0,group_avg,32,0.0007179047693053348,31.43933161479396,850084.0
val_images,test001.png,1,tv,25.0,8,40.0,vanilla,0,0.000699541028266736,31.551868089386872,925444.0
val_images,test001.png,1,tv,25.0,8,40.0,group_avg,4,0.0006928768785577518,31.59343930919909,925444.0
val_images,test001.png,1,tv,25.0,8,40.0,group_avg,8,0.000675366807884918,31.704602873586563,925444.0
val_images,test001.png,1,tv,25.0,8,40.0,group_avg,16,0.0006622412458236263,31.78983773937672,925444.0
val_images,test001.png,1,tv,25.0,8,40.0,group_avg,32,0.0006571326469586829,31.82346956121304,925444.0
val_images,test001.png,1,tv,25.0,9,45.0,vanilla,0,0.00064711572265625,31.89018048207621,1000000.0
val_images,test001.png,1,tv,25.0,9,45.0,group_avg,4,0.000642137451171875,31.923720001302698,1000000.0
val_images,test001.png,1,tv,25.0,9,45.0,group_avg,8,0.0006124322509765626,32.12941947215517,1000000.0
val_images,test001.png,1,tv,25.0,9,45.0,group_avg,16,0.0006040105590820312,32.18955469142151,1000000.0
val_images,test001.png,1,tv,25.0,9,45.0,group_avg,32,0.0006042440795898437,32.18787596135964,1000000.0
val_images,test001.png,1,tv,25.0,10,50.0,vanilla,0,0.0006988686446130857,31.556044441119397,925444.0
val_images,test001.png,1,tv,25.0,10,50.0,group_avg,4,0.0006939560559706679,31.58668029910702,925444.0
val_images,test001.png,1,tv,25.0,10,50.0,group_avg,8,0.0006656946399258762,31.76724939908756,925444.0
val_images,test001.png,1,tv,25.0,10,50.0,group_avg,16,0.0006568108657084464,31.82559671238513,925444.0
val_images,test001.png,1,tv,25.0,10,50.0,group_avg,32,0.0006549705988042969,31.837781947618687,925444.0
val_images,test001.png,1,tv,25.0,11,55.0,vanilla,0,0.000760011203901982,31.191800054074438,850084.0
val_images,test001.png,1,tv,25.0,11,55.0,group_avg,4,0.0007552222843520097,31.21925203789006,850084.0
val_images,test001.png,1,tv,25.0,11,55.0,group_avg,8,0.0007164167356365665,31.448342774995584,850084.0
val_images,test001.png,1,tv,25.0,11,55.0,group_avg,16,0.0007124952912511808,31.47218001481398,850084.0
val_images,test001.png,1,tv,25.0,11,55.0,group_avg,32,0.00071397765280126,31.463153812448095,850084.0
val_images,test001.png,1,tv,25.0,12,60.0,vanilla,0,0.0008346965608740258,30.784713758799846,770884.0
val_images,test001.png,1,tv,25.0,12,60.0,group_avg,4,0.0008294526065712384,30.81208423735591,770884.0
val_images,test001.png,1,tv,25.0,12,60.0,group_avg,8,0.0007892993653430671,31.027582464004052,770884.0
val_images,test001.png,1,tv,25.0,12,60.0,group_avg,16,0.0007840884272400663,31.056349560696262,770884.0
val_images,test001.png,1,tv,25.0,12,60.0,group_avg,32,0.0007891197160449481,31.028571056958963,770884.0
val_images,test001.png,1,tv,25.0,13,65.0,vanilla,0,0.0008497996594855411,30.70683447268133,695556.0
val_images,test001.png,1,tv,25.0,13,65.0,group_avg,4,0.0008457764020067669,30.727444362631495,695556.0
val_images,test001.png,1,tv,25.0,13,65.0,group_avg,8,0.0008496693504852144,30.7075004745862,695556.0
val_images,test001.png,1,tv,25.0,13,65.0,group_avg,16,0.0008497257738436049,30.70721208546636,695556.0
val_images,test001.png,1,tv,25.0,13,65.0,group_avg,32,0.0008606345237995754,30.651812364606226,695556.0
val_images,test001.png,1,tv,25.0,14,70.0,vanilla,0,0.0010235495561055526,29.898911257204052,620944.0
val_images,test001.png,1,tv,25.0,14,70.0,group_avg,4,0.0010180308316349784,29.922390689480075,620944.0
val_images,test001.png,1,tv,25.0,14,70.0,group_avg,8,0.0009690960771522875,30.13633164426387,620944.0
val_images,test001.png,1,tv,25.0,14,70.0,group_avg,16,0.0009691544638712388,30.13606999563457,620944.0
val_images,test001.png,1,tv,25.0,14,70.0,group_avg,32,0.0009656068317830392,30.15199670214788,620944.0
val_images,test001.png,1,tv,25.0,15,75.0,vanilla,0,0.0011467880572255638,29.405168384915484,547600.0
val_images,test001.png,1,tv,25.0,15,75.0,group_avg,4,0.0011403249736420859,29.42971364323919,547600.0
