dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,tv,50.0,4,20.0,group_avg,32,0.0017655316174219214,27.531245006163637,620944.0
val_images,test001.png,0,tv,50.0,5,25.0,vanilla,0,0.0016530345165189791,27.81718077960784,695556.0
val_images,test001.png,0,tv,50.0,5,25.0,group_avg,4,0.0016326117177862926,27.87117090752399,695556.0
val_images,test001.png,0,tv,50.0,5,25.0,group_avg,8,0.0015924639096613895,27.979304013866575,695556.0
val_images,test001.png,0,tv,50.0,5,25.0,group_avg,16,0.0015774298487805979,28.020499455322728,695556.0
val_images,test001.png,0,tv,50.0,5,25.0,group_avg,32,0.0015757868146242897,28.02502537794976,695556.0
val_images,test001.png,0,tv,50.0,6,30.0,vanilla,0,0.0014969033509236636,28.248062394134983,770884.0
val_images,test001.png,0,tv,50.0,6,30.0,group_avg,4,0.0014795002507368975,28.298849569016976,770884.0
val_images,test001.png,0,tv,50.0,6,30.0,group_avg,8,0.00144221569763982,28.409697817183407,770884.0
val_images,test001.png,0,tv,50.0,6,30.0,group_avg,16,0.0014263126572160176,28.457852638109166,770884.0
val_images,test001.png,0,tv,50.0,6,30.0,group_avg,32,0.001423941983225589,28.465077051361533,770884.0
val_images,test001.png,0,tv,50.0,7,35.0,vanilla,0,0.0013571722902898419,28.673650160303595,850084.0
val_images,test001.png,0,tv,50.0,7,35.0,group_avg,4,0.001341306728125544,28.724718969433063,850084.0
val_images,test001.png,0,tv,50.0,7,35.0,group_avg,8,0.0013075897878639788,28.835284798717552,850084.0
val_images,test001.png,0,tv,50.0,7,35.0,group_avg,16,0.0012931175565260315,28.88361991879199,850084.0
val_images,test001.png,0,tv,50.0,7,35.0,group_avg,32,0.0012891564073098218,28.896943885342647,850084.0
val_images,test001.png,0,tv,50.0,8,40.0,vanilla,0,0.0012509861767618436,29.027474891788593,925444.0
val_images,test001.png,0,tv,50.0,8,40.0,group_avg,4,0.001234521713783465,29.085012669362555,925444.0
val_images,test001.png,0,tv,50.0,8,40.0,group_avg,8,0.0012036282075735404,29.19507642924323,925444.0
val_images,test001.png,0,tv,50.0,8,40.0,group_avg,16,0.00119016470594959,29.243929327795165,925444.0
val_images,test001.png,0,tv,50.0,8,40.0,group_avg,32,0.0011868454588165923,29.256058275935644,925444.0
val_images,test001.png,0,tv,50.0,9,45.0,vanilla,0,0.0011514512939453125,29.387544278414417,1000000.0
val_images,test001.png,0,tv,50.0,9,45.0,group_avg,4,0.0011390250244140625,29.43466734353248,1000000.0
val_images,test001.png,0,tv,50.0,9,45.0,group_avg,8,0.001097728759765625,29.595049574172222,1000000.0
val_images,test001.png,0,tv,50.0,9,45.0,group_avg,16,0.0010924757080078124,29.615882111039504,1000000.0
val_images,test001.png,0,tv,50.0,9,45.0,group_avg,32,0.0010933297119140625,29.612488495125664,1000000.0
val_images,test001.png,0,tv,50.0,10,50.0,vanilla,0,0.0012526426346181536,29.02172810849388,925444.0
val_images,test001.png,0,tv,50.0,10,50.0,group_avg,4,0.0012370151062709495,29.076249967895883,925444.0
val_images,test001.png,0,tv,50.0,10,50.0,group_avg,8,0.0011976203491580798,29.216808333630798,925444.0
val_images,test001.png,0,tv,50.0,10,50.0,group_avg,16,0.0011865171482890915,29.257259807053792,925444.0
val_images,test001.png,0,tv,50.0,10,50.0,group_avg,32,0.0011849666098195165,29.26293887101506,925444.0
val_images,test001.png,0,tv,50.0,11,55.0,vanilla,0,0.001352929401912414,28.687248650134723,850084.0
val_images,test001.png,0,tv,50.0,11,55.0,group_avg,4,0.0013364765241673912,28.740386654252916,850084.0
val_images,test001.png,0,tv,50.0,11,55.0,group_avg,8,0.0012989314063834427,28.864137824263697,850084.0
val_images,test001.png,0,tv,50.0,11,55.0,group_avg,16,0.0012892968460966063,28.896470797144325,850084.0
val_images,test001.png,0,tv,50.0,11,55.0,group_avg,32,0.0012880832998930106,28.900560503969473,850084.0
val_images,test001.png,0,tv,50.0,12,60.0,vanilla,0,0.0014923162368928886,28.261391357208115,770884.0
val_images,test001.png,0,tv,50.0,12,60.0,group_avg,4,0.0014748043495154588,28.31265590236129,770884.0
val_images,test001.png,0,tv,50.0,12,60.0,group_avg,8,0.0014373597034784092,28.424345347974004,770884.0
val_images,test001.png,0,tv,50.0,12,60.0,group_avg,16,0.0014255375286886549,28.460213449712477,770884.0
val_images,test001.png,0,tv,50.0,12,60.0,group_avg,32,0.001423432884509456,28.466630052113363,770884.0
val_images,test001.png,0,tv,50.0,13,65.0,vanilla,0,0.0016555961194398797,27.810456002151177,695556.0
val_images,test001.png,0,tv,50.0,13,65.0,group_avg,4,0.0016359823772614103,27.862213788427805,695556.0
val_images,test001.png,0,tv,50.0,13,65.0,group_avg,8,0.0015923278969001058,27.979674961767206,695556.0
val_images,test001.png,0,tv,50.0,13,65.0,group_avg,16,0.001578405279654424,28.01781475069,695556.0
val_images,test001.png,0,tv,50.0,13,65.0,group_avg,32,0.001575231707057915,28.026555550836875,695556.0
val_images,test001.png,0,tv,50.0,14,70.0,vanilla,0,0.0018486062856639448,27.3315557460109,620944.0
val_images,test001.png,0,tv,50.0,14,70.0,group_avg,4,0.0018268441597340099,27.38298498873114,620944.0
val_images,test001.png,0,tv,50.0,14,70.0,group_avg,8,0.0017821639687918718,27.49052341003114,620944.0
val_images,test001.png,0,tv,50.0,14,70.0,group_avg,16,0.0017698426017986324,27.520653552256764,620944.0
val_images,test001.png,0,tv,50.0,14,70.0,group_avg,32,0.0017640269307321796,27.53494788943938,620944.0
val_images,test001.png,0,tv,50.0,15,75.0,vanilla,0,0.0021025614881271686,26.772512946673356,547600.0
val_images,test001.png,0,tv,50.0,15,75.0,group_avg,4,0.0020781632528590666,26.82320338862114,547600.0
val_images,test001.png,0,tv,50.0,15,75.0,group_avg,8,0.002022788449740915,26.940495348833267,547600.0
val_images,test001.png,0,tv,50.0,15,75.0,group_avg,16,0.0020048711315570214,26.979135375836233,547600.0
val_images,test001.png,0,tv,50.0,15,75.0,group_avg,32,0.001998039117427182,26.993960134491402,547600.0
val_images,test001.png,0,tv,50.0,16,80.0,vanilla,0,0.0024153807363047415,26.17014401706118,476100.0
val_images,test001.png,0,tv,50.0,16,80.0,group_avg,4,0.0023860243773465395,26.22325123577243,476100.0
val_images,test001.png,0,tv,50.0,16,80.0,group_avg,8,0.00232681296848745,26.332385243274935,476100.0
val_images,test001.png,0,tv,50.0,16,80.0,group_avg,16,0.0023046351951402015,26.373978100904814,476100.0
val_images,test001.png,0,tv,50.0,16,80.0,group_avg,32,0.002299792893266908,26.38311272400327,476100.0
val_images,test001.png,0,tv,50.0,17,85.0,vanilla,0,0.002801322340965271,25.526369151507254,409600.0
val_images,test001.png,0,tv,50.0,17,85.0,group_avg,4,0.002769259214401245,25.576363905472533,409600.0
val_images,test001.png,0,tv,50.0,17,85.0,group_avg,8,0.002697339653968811,25.6906436294397,409600.0
val_images,test001.png,0,tv,50.0,17,85.0,group_avg,16,0.002672857642173767,25.730241713836726,409600.0
val_images,test001.png,0,tv,50.0,17,85.0,group_avg,32,0.0026656824350357058,25.74191589703247,409600.0
val_images,test001.png,0,tv,50.0,18,90.0,vanilla,0,0.003228589658619347,24.909871486408363,345744.0
val_images,test001.png,0,tv,50.0,18,90.0,group_avg,4,0.0031859764061343073,24.967574447067697,345744.0
val_images,test001.png,0,tv,50.0,18,90.0,group_avg,8,0.0031335200378115745,25.039675237873155,345744.0
val_images,test001.png,0,tv,50.0,18,90.0,group_avg,16,0.0031200703568789335,25.058356126290665,345744.0
val_images,test001.png,0,tv,50.0,18,90.0,group_avg,32,0.003116524872132633,25.063294027726716,345744.0
val_images,test001.png,0,tv,50.0,19,95.0,vanilla,0,0.002784673571586609,25.552257069058662,409600.0
val_images,test001.png,0,tv,50.0,19,95.0,group_avg,4,0.0027529585361480715,25.602003297100847,409600.0
val_images,test001.png,0,tv,50.0,19,95.0,group_avg,8,0.002688320577144623,25.705189437344877,409600.0
val_images,test001.png,0,tv,50.0,19,95.0,group_avg,16,0.002665353715419769,25.742451481903576,409600.0
val_images,test001.png,0,tv,50.0,19,95.0,group_avg,32,0.002660282850265503,25.75072185256571,409600.0
val_images,test001.png,0,tv,50.0,20,100.0,vanilla,0,0.002407632694352552,26.184097678225363,476100.0
val_images,test001.png,0,tv,50.0,20,100.0,group_avg,4,0.0023809602926118463,26.23247847284478,476100.0
val_images,test001.png,0,tv,50.0,20,100.0,group_avg,8,0.0023193992674037755,26.346244843483532,476100.0
val_images,test001.png,0,tv,50.0,20,100.0,group_avg,16,0.0023020386690854075,26.378873854719252,476100.0
val_images,test001.png,0,tv,50.0,20,100.0,group_avg,32,0.002296341541709331,26.389635175596048,476100.0
val_images,test001.png,0,tv,50.0,21,105.0,vanilla,0,0.0020955917102041866,26.78693328214022,547600.0
val_images,test001.png,0,tv,50.0,21,105.0,group_avg,4,0.002073527880181702,26.83290120836416,547600.0
val_images,test001.png,0,tv,50.0,21,105.0,group_avg,8,0.002019908562291705,26.946682898558304,547600.0
val_images,test001.png,0,tv,50.0,21,105.0,group_avg,16,0.0020016515159188963,26.986115301969186,547600.0
val_images,test001.png,0,tv,50.0,21,105.0,group_avg,32,0.001995829323767919,26.99876600781661,547600.0
val_images,test001.png,0,tv,50.0,22,110.0,vanilla,0,0.0018499031785424692,27.328510013943436,620944.0
val_images,test001.png,0,tv,50.0,22,110.0,group_avg,4,0.001831360775450866,27.372260918788815,620944.0
val_images,test001.png,0,tv,50.0,22,110.0,group_avg,8,0.0017852189506521521,27.483085116365864,620944.0
val_images,test001.png,0,tv,50.0,22,110.0,group_avg,16,0.0017726654129010628,27.513732288905356,620944.0
val_images,test001.png,0,tv,50.0,22,110.0,group_avg,32,0.001764772983252113,27.533111534274212,620944.0
val_images,test001.png,0,tv,50.0,23,115.0,vanilla,0,0.0016501491154760543,27.82476809057419,695556.0
val_images,test001.png,0,tv,50.0,23,115.0,group_avg,4,0.001631746852124865,27.87347216447901,695556.0
val_images,test001.png,0,tv,50.0,23,115.0,group_avg,8,0.001590216276843633,27.98543805583856,695556.0
val_images,test001.png,0,tv,50.0,23,115.0,group_avg,16,0.0015757990996478897,28.024991519961407,695556.0
val_images,test001.png,0,tv,50.0,23,115.0,group_avg,32,0.0015737731237559414,28.030578756635393,695556.0
val_images,test001.png,0,tv,50.0,24,120.0,vanilla,0,0.0014938683941605514,28.25687661026254,770884.0
val_images,test001.png,0,tv,50.0,24,120.0,group_avg,4,0.0014772426394162417,28.30548165280517,770884.0
val_images,test001.png,0,tv,50.0,24,120.0,group_avg,8,0.0014389166112784154,28.419643737569306,770884.0
val_images,test001.png,0,tv,50.0,24,120.0,group_avg,16,0.0014235364461145418,28.46631409343294,770884.0
val_images,test001.png,0,tv,50.0,24,120.0,group_avg,32,0.0014208424192226068,28.474540855186685,770884.0
val_images,test001.png,0,tv,50.0,25,125.0,vanilla,0,0.0013592847596072123,28.66689552413,850084.0
val_images,test001.png,0,tv,50.0,25,125.0,group_avg,4,0.0013437882441525632,28.716691625631494,850084.0
val_images,test001.png,0,tv,50.0,25,125.0,group_avg,8,0.001308514558607223,28.832214410121722,850084.0
val_images,test001.png,0,tv,50.0,25,125.0,group_avg,16,0.0012933098341696967,28.88297420091805,850084.0
val_images,test001.png,0,tv,50.0,25,125.0,group_avg,32,0.0012906739503555679,28.891834552127186,850084.0
val_images,test001.png,0,tv,50.0,26,130.0,vanilla,0,0.001246132483519397,29.044357828752673,925444.0
val_images,test001.png,0,tv,50.0,26,130.0,group_avg,4,0.0012310105454702688,29.097382266625665,925444.0
val_images,test001.png,0,tv,50.0,26,130.0,group_avg,8,0.0011978432679172106,29.21600003592515,925444.0
val_images,test001.png,0,tv,50.0,26,130.0,group_avg,16,0.0011866584181062685,29.256742755530077,925444.0
val_images,test001.png,0,tv,50.0,26,130.0,group_avg,32,0.0011845575736822002,29.264438261823873,925444.0
val_images,test001.png,0,tv,50.0,27,135.0,vanilla,0,0.001153641845703125,29.379289993060294,1000000.0
val_images,test001.png,0,tv,50.0,27,135.0,group_avg,4,0.0011400721435546875,29.430676657193544,1000000.0
val_images,test001.png,0,tv,50.0,27,135.0,group_avg,8,0.001098297119140625,29.592801555620323,1000000.0
val_images,test001.png,0,tv,50.0,27,135.0,group_avg,16,0.0010930054931640625,29.613776553926158,1000000.0
val_images,test001.png,0,tv,50.0,27,135.0,group_avg,32,0.001092793212890625,29.614620109660777,1000000.0
val_images,test001.png,0,tv,50.0,28,140.0,vanilla,0,0.0012473311005396464,29.040182489668247,925444.0
val_images,test001.png,0,tv,50.0,28,140.0,group_avg,4,0.0012326255852849416,29.09168821975498,925444.0
val_images,test001.png,0,tv,50.0,28,140.0,group_avg,8,0.00119553691614005,29.22437009068586,925444.0
val_images,test001.png,0,tv,50.0,28,140.0,group_avg,16,0.0011852153818785226,29.262027208254537,925444.0
val_images,test001.png,0,tv,50.0,28,140.0,group_avg,32,0.0011825193839389526,29.271917315468293,925444.0
val_images,test001.png,0,tv,50.0,29,145.0,vanilla,0,0.0013506189110337183,28.694671736887724,850084.0
val_images,test001.png,0,tv,50.0,29,145.0,group_avg,4,0.0013350959735578336,28.74487513858638,850084.0
val_images,test001.png,0,tv,50.0,29,145.0,group_avg,8,0.0012991493880586359,28.863409069106297,850084.0
val_images,test001.png,0,tv,50.0,29,145.0,group_avg,16,0.0012892781783642117,28.896533679108913,850084.0
val_images,test001.png,0,tv,50.0,29,145.0,group_avg,32,0.0012885676557496818,28.898927740495274,850084.0
val_images,test001.png,0,tv,50.0,30,150.0,vanilla,0,0.001493398091458556,28.258244080295572,770884.0
val_images,test001.png,0,tv,50.0,30,150.0,group_avg,4,0.0014775658339666702,28.304531597248904,770884.0
val_images,test001.png,0,tv,50.0,30,150.0,group_avg,8,0.0014402936322536854,28.41548959385601,770884.0
val_images,test001.png,0,tv,50.0,30,150.0,group_avg,16,0.0014271379830351422,28.455340350327084,770884.0
val_images,test001.png,0,tv,50.0,30,150.0,group_avg,32,0.0014245554353021985,28.463206459138632,770884.0
val_images,test001.png,0,tv,50.0,31,155.0,vanilla,0,0.0016569609855618204,27.806877172624326,695556.0
val_images,test001.png,0,tv,50.0,31,155.0,group_avg,4,0.0016376201464076041,27.857868275146803,695556.0
val_images,test001.png,0,tv,50.0,31,155.0,group_avg,8,0.001596539202990126,27.968204129007642,695556.0
val_images,test001.png,0,tv,50.0,31,155.0,group_avg,16,0.0015805195322159539,28.01200132737282,695556.0
val_images,test001.png,0,tv,50.0,31,155.0,group_avg,32,0.0015775479605074933,28.02017428491353,695556.0
val_images,test001.png,0,tv,50.0,32,160.0,vanilla,0,0.0018472909134871662,27.33464705981841,620944.0
val_images,test001.png,0,tv,50.0,32,160.0,group_avg,4,0.0018294752972641253,27.376734502573452,620944.0
val_images,test001.png,0,tv,50.0,32,160.0,group_avg,8,0.0017818403844841483,27.491312022309526,620944.0
val_images,test001.png,0,tv,50.0,32,160.0,group_avg,16,0.0017711373322060846,27.517477627472964,620944.0
val_images,test001.png,0,tv,50.0,32,160.0,group_avg,32,0.0017673520248882146,27.52676938190062,620944.0
val_images,test001.png,0,tv,50.0,33,165.0,vanilla,0,0.0020927544002379704,26.792817362480186,547600.0
val_images,test001.png,0,tv,50.0,33,165.0,group_avg,4,0.00206950219031056,26.841341096163085,547600.0
val_images,test001.png,0,tv,50.0,33,165.0,group_avg,8,0.0020204981824096056,26.945415359017755,547600.0
val_images,test001.png,0,tv,50.0,33,165.0,group_avg,16,0.002006297811615458,26.97604600557172,547600.0
val_images,test001.png,0,tv,50.0,33,165.0,group_avg,32,0.0019988133142776433,26.992277663446934,547600.0
val_images,test001.png,0,tv,50.0,34,170.0,vanilla,0,0.00240735963221684,26.18459026210023,476100.0
val_images,test001.png,0,tv,50.0,34,170.0,group_avg,4,0.0023827963470285916,26.2291307437248,476100.0
val_images,test001.png,0,tv,50.0,34,170.0,group_avg,8,0.0023245359123116203,26.336637399096784,476100.0
val_images,test001.png,0,tv,50.0,34,170.0,group_avg,16,0.002303903183499396,26.375357751426716,476100.0
val_images,test001.png,0,tv,50.0,34,170.0,group_avg,32,0.002296856129227053,26.38866207347266,476100.0
val_images,test001.png,0,tv,50.0,35,175.0,vanilla,0,0.002802002727985382,25.525314462278242,409600.0
val_images,test001.png,0,tv,50.0,35,175.0,group_avg,4,0.0027679264545440673,25.57845453525256,409600.0
val_images,test001.png,0,tv,50.0,35,175.0,group_avg,8,0.002697320282459259,25.690674819319334,409600.0
val_images,test001.png,0,tv,50.0,35,175.0,group_avg,16,0.0026727291941642762,25.730450425297047,409600.0
val_images,test001.png,0,tv,50.0,35,175.0,group_avg,32,0.002666422128677368,25.7407109511613,409600.0
val_images,test001.png,1,tv,50.0,0,0.0,vanilla,0,0.0032047609082695577,24.942043655499884,345744.0
val_images,test001.png,1,tv,50.0,0,0.0,group_avg,4,0.00316359310634729,24.998193794827426,345744.0
val_images,test001.png,1,tv,50.0,0,0.0,group_avg,8,0.0031174297792631615,25.06203320310363,345744.0
val_images,test001.png,1,tv,50.0,0,0.0,group_avg,16,0.0031056147920544173,25.078524134046077,345744.0
val_images,test001.png,1,tv,50.0,0,0.0,group_avg,32,0.0031014630936744385,25.084333824206343,345744.0
val_images,test001.png,1,tv,50.0,1,5.0,vanilla,0,0.002786252796649933,25.549794825963986,409600.0
val_images,test001.png,1,tv,50.0,1,5.0,group_avg,4,0.0027559620141983034,25.597267726634527,409600.0
val_images,test001.png,1,tv,50.0,1,5.0,group_avg,8,0.002686050832271576,25.70885772767022,409600.0
val_images,test001.png,1,tv,50.0,1,5.0,group_avg,16,0.002659974992275238,25.751224463643926,409600.0
val_images,test001.png,1,tv,50.0,1,5.0,group_avg,32,0.0026522931456565858,25.763784770601706,409600.0
val_images,test001.png,1,tv,50.0,2,10.0,vanilla,0,0.0023936078128281874,26.20947006259386,476100.0
val_images,test001.png,1,tv,50.0,2,10.0,group_avg,4,0.002366189041249869,26.259505613598193,476100.0
val_images,test001.png,1,tv,50.0,2,10.0,group_avg,8,0.0023096277452872294,26.364580119673224,476100.0
val_images,test001.png,1,tv,50.0,2,10.0,group_avg,16,0.0022937096329552617,26.39461561494428,476100.0
val_images,test001.png,1,tv,50.0,2,10.0,group_avg,32,0.002286697704985822,26.407912441094474,476100.0
val_images,test001.png,1,tv,50.0,3,15.0,vanilla,0,0.0020866736223264016,26.8054547384169,547600.0
val_images,test001.png,1,tv,50.0,3,15.0,group_avg,4,0.002062529514443709,26.85599828054,547600.0
val_images,test001.png,1,tv,50.0,3,15.0,group_avg,8,0.0020101799418057206,26.967650648504183,547600.0
val_images,test001.png,1,tv,50.0,3,15.0,group_avg,16,0.0019943515953136414,27.001982750895674,547600.0
val_images,test001.png,1,tv,50.0,3,15.0,group_avg,32,0.001987642186501324,27.01661794191395,547600.0
val_images,test001.png,1,tv,50.0,4,20.0,vanilla,0,0.0018422411503568558,27.346535210369073,620944.0
val_images,test001.png,1,tv,50.0,4,20.0,group_avg,4,0.0018194329781927798,27.400639377348725,620944.0
val_images,test001.png,1,tv,50.0,4,20.0,group_avg,8,0.0017754150931635945,27.50700092414605,620944.0
val_images,test001.png,1,tv,50.0,4,20.0,group_avg,16,0.0017628943856551477,27.537737053416937,620944.0
val_images,test001.png,1,tv,50.0,4,20.0,group_avg,32,0.0017577074039058877,27.550534179113257,620944.0
val_images,test001.png,1,tv,50.0,5,25.0,vanilla,0,0.0016478639255861499,27.83078653565465,695556.0
val_images,test001.png,1,tv,50.0,5,25.0,group_avg,4,0.0016279567468439817,27.883571380564767,695556.0
val_images,test001.png,1,tv,50.0,5,25.0,group_avg,8,0.0015886774898875864,27.989642579708004,695556.0
val_images,test001.png,1,tv,50.0,5,25.0,group_avg,16,0.001569885440287608,28.04132038333571,695556.0
val_images,test001.png,1,tv,50.0,5,25.0,group_avg,32,0.0015676418439776057,28.047531527175135,695556.0
val_images,test001.png,1,tv,50.0,6,30.0,vanilla,0,0.0014862102193208544,28.27919756770664,770884.0
val_images,test001.png,1,tv,50.0,6,30.0,group_avg,4,0.0014681955672704162,28.33216091470741,770884.0
val_images,test001.png,1,tv,50.0,6,30.0,group_avg,8,0.0014331605495890107,28.43705155105152,770884.0
val_images,test001.png,1,tv,50.0,6,30.0,group_avg,16,0.001419187967158483,28.479600797409468,770884.0
val_images,test001.png,1,tv,50.0,6,30.0,group_avg,32,0.0014151761425944922,28.49189501485345,770884.0
val_images,test001.png,1,tv,50.0,7,35.0,vanilla,0,0.0013499470162654514,28.696832766865544,850084.0
val_images,test001.png,1,tv,50.0,7,35.0,group_avg,4,0.0013319763082787995,28.755034998468663,850084.0
val_images,test001.png,1,tv,50.0,7,35.0,group_avg,8,0.0012984064123093277,28.865893483699942,850084.0
val_images,test001.png,1,tv,50.0,7,35.0,group_avg,16,0.0012847638898773532,28.911766783600648,850084.0
val_images,test001.png,1,tv,50.0,7,35.0,group_avg,32,0.0012811374674627743,28.92404267478266,850084.0
val_images,test001.png,1,tv,50.0,8,40.0,vanilla,0,0.0012437202123555017,29.052773076649533,925444.0
val_images,test001.png,1,tv,50.0,8,40.0,group_avg,4,0.0012290013747370857,29.104476313198955,925444.0
val_images,test001.png,1,tv,50.0,8,40.0,group_avg,8,0.0011940804256440017,29.2296642091428,925444.0
val_images,test001.png,1,tv,50.0,8,40.0,group_avg,16,0.0011822467371489388,29.272918759085748,925444.0
val_images,test001.png,1,tv,50.0,8,40.0,group_avg,32,0.0011782273404458427,29.287709037974476,925444.0
val_images,test001.png,1,tv,50.0,9,45.0,vanilla,0,0.0011467093505859375,29.405466461199993,1000000.0
val_images,test001.png,1,tv,50.0,9,45.0,group_avg,4,0.001132898193359375,29.45809115775446,1000000.0
val_images,test001.png,1,tv,50.0,9,45.0,group_avg,8,0.0010916072998046875,29.619335687750482,1000000.0
val_images,test001.png,1,tv,50.0,9,45.0,group_avg,16,0.001087486328125,29.63576194287986,1000000.0
val_images,test001.png,1,tv,50.0,9,45.0,group_avg,32,0.00108773046875,29.63478706141661,1000000.0
val_images,test001.png,1,tv,50.0,10,50.0,vanilla,0,0.001240874502704918,29.062721391610253,925444.0
val_images,test001.png,1,tv,50.0,10,50.0,group_avg,4,0.0012252296948562663,29.117824861097212,925444.0
val_images,test001.png,1,tv,50.0,10,50.0,group_avg,8,0.001189520220116979,29.24628171188219,925444.0
val_images,test001.png,1,tv,50.0,10,50.0,group_avg,16,0.0011790435660561985,29.284701472812962,925444.0
val_images,test001.png,1,tv,50.0,10,50.0,group_avg,32,0.0011768294155882879,29.292864846822816,925444.0
val_images,test001.png,1,tv,50.0,11,55.0,vanilla,0,0.001350281743067082,28.695756043249922,850084.0
val_images,test001.png,1,tv,50.0,11,55.0,group_avg,4,0.0013342247648467681,28.74771002570798,850084.0
val_images,test001.png,1,tv,50.0,11,55.0,group_avg,8,0.0012944879116817427,28.879020007829347,850084.0
val_images,test001.png,1,tv,50.0,11,55.0,group_avg,16,0.0012839221187442946,28.914613192776173,850084.0
val_images,test001.png,1,tv,50.0,11,55.0,group_avg,32,0.001281893797820642,28.921479537025412,850084.0
val_images,test001.png,1,tv,50.0,12,60.0,vanilla,0,0.0014803499626220515,28.296356029368233,770884.0
val_images,test001.png,1,tv,50.0,12,60.0,group_avg,4,0.0014627345136395359,28.348344911844272,770884.0
val_images,test001.png,1,tv,50.0,12,60.0,group_avg,8,0.0014269194585473464,28.456005396363043,770884.0
val_images,test001.png,1,tv,50.0,12,60.0,group_avg,16,0.0014158619611137993,28.489790859462833,770884.0
val_images,test001.png,1,tv,50.0,12,60.0,group_avg,32,0.0014129717372360821,28.498665249774643,770884.0
val_images,test001.png,1,tv,50.0,13,65.0,vanilla,0,0.001642488701260215,27.84497609285514,695556.0
val_images,test001.png,1,tv,50.0,13,65.0,group_avg,4,0.0016240341388085574,27.894048456980812,695556.0
val_images,test001.png,1,tv,50.0,13,65.0,group_avg,8,0.0015845892095339017,28.00083305784063,695556.0
val_images,test001.png,1,tv,50.0,13,65.0,group_avg,16,0.001569596566732675,28.04211959919966,695556.0
val_images,test001.png,1,tv,50.0,13,65.0,group_avg,32,0.001566534261349913,28.050601023127612,695556.0
val_images,test001.png,1,tv,50.0,14,70.0,vanilla,0,0.001841504730662608,27.34827161143563,620944.0
val_images,test001.png,1,tv,50.0,14,70.0,group_avg,4,0.0018194148920710844,27.400682548721264,620944.0
val_images,test001.png,1,tv,50.0,14,70.0,group_avg,8,0.001773821351983331,27.51090121682809,620944.0
val_images,test001.png,1,tv,50.0,14,70.0,group_avg,16,0.0017612121797492004,27.541883198173387,620944.0
val_images,test001.png,1,tv,50.0,14,70.0,group_avg,32,0.0017532798426795533,27.56148760214291,620944.0
val_images,test001.png,1,tv,50.0,15,75.0,vanilla,0,0.0020816385563139153,26.815946766629175,547600.0
val_images,test001.png,1,tv,50.0,15,75.0,group_avg,4,0.002060868992606944,26.859496150117906,547600.0
val_images,test001.png,1,tv,50.0,15,75.0,group_avg,8,0.002008563334964504,26.971144693383717,547600.0
