dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,50.0,6,30.0,group_avg,8,0.0011047468782655792,29.63031871879688,20,29.567372169699674
val_images,tv,50.0,6,30.0,group_avg,16,0.0010942890167770763,29.67202897917925,20,29.60867959707857
val_images,tv,50.0,6,30.0,group_avg,32,0.001093706593594223,29.673691550788202,20,29.610991696602184
val_images,tv,50.0,6,30.0,vanilla,0,0.001149494838335052,29.45483461478772,20,29.39492974536187
val_images,tv,50.0,7,35.0,group_avg,4,0.0010297851994729803,29.933231661562537,20,29.87253354335746
val_images,tv,50.0,7,35.0,group_avg,8,0.0010023951593841572,30.05161049737102,20,29.98961039238393
val_images,tv,50.0,7,35.0,group_avg,16,0.0009923879014100095,30.096054146437684,20,30.033185390218563
val_images,tv,50.0,7,35.0,group_avg,32,0.0009909299479200365,30.10203932922761,20,30.039570461273456
val_images,tv,50.0,7,35.0,vanilla,0,0.001043288859105578,29.87612474787913,20,29.81595430262717
val_images,tv,50.0,8,40.0,group_avg,4,0.0009468653057775934,30.297872791212164,20,30.237117962005446
val_images,tv,50.0,8,40.0,group_avg,8,0.0009219660190483991,30.41532581857096,20,30.352850854666855
val_images,tv,50.0,8,40.0,group_avg,16,0.000911787710089613,30.46414708999789,20,30.40106265913652
val_images,tv,50.0,8,40.0,group_avg,32,0.000910895016090123,30.4678430393148,20,30.405316741357606
val_images,tv,50.0,8,40.0,vanilla,0,0.0009592533826742472,30.240884131790164,20,30.180666606475825
val_images,tv,50.0,9,45.0,group_avg,4,0.0008760475524902344,30.63487308548743,20,30.574723193757517
val_images,tv,50.0,9,45.0,group_avg,8,0.0008442749877929686,30.79880831276187,20,30.73516076798554
val_images,tv,50.0,9,45.0,group_avg,16,0.0008399641235351562,30.820877858143962,20,30.757392630850866
val_images,tv,50.0,9,45.0,group_avg,32,0.000841090692138672,30.814146694631138,20,30.75157173082221
val_images,tv,50.0,9,45.0,vanilla,0,0.0008880378204345703,30.575160951190202,20,30.515685377616386
val_images,tv,50.0,10,50.0,group_avg,4,0.000947649554417427,30.294380608404417,20,30.23352237261915
val_images,tv,50.0,10,50.0,group_avg,8,0.0009181905436129678,30.433882457638948,20,30.370671843186962
val_images,tv,50.0,10,50.0,group_avg,16,0.0009101642976310139,30.472201410737206,20,30.40880204256945
val_images,tv,50.0,10,50.0,group_avg,32,0.000910108538262698,30.471948635777398,20,30.40906811241903
val_images,tv,50.0,10,50.0,vanilla,0,0.0009608501339173497,30.233970168871434,20,30.17344344993542
val_images,tv,50.0,11,55.0,group_avg,4,0.00103095700893488,29.928063963854754,20,29.867594444852852
val_images,tv,50.0,11,55.0,group_avg,8,0.001001048149663785,30.05771156072256,20,29.995450327800476
val_images,tv,50.0,11,55.0,group_avg,16,0.0009922835380160777,30.09645505752362,20,30.033642135302294
val_images,tv,50.0,11,55.0,group_avg,32,0.000991408121885326,30.100033143406836,20,30.037475275576266
val_images,tv,50.0,11,55.0,vanilla,0,0.0010451796491007617,29.868092358487452,20,29.80809055095962
val_images,tv,50.0,12,60.0,group_avg,4,0.0011354289831607385,29.508658641803624,20,29.44840024091473
val_images,tv,50.0,12,60.0,group_avg,8,0.00110401980137287,29.632145179395497,20,29.570231371594915
val_images,tv,50.0,12,60.0,group_avg,16,0.001094285837879183,29.671288973097184,20,29.608692213305158
val_images,tv,50.0,12,60.0,group_avg,32,0.0010944180610294074,29.67022718253987,20,29.608167484632443
val_images,tv,50.0,12,60.0,vanilla,0,0.0011508992619643893,29.449539622988446,20,29.389626884359267
val_images,tv,50.0,13,65.0,group_avg,4,0.0012594904632864078,29.05841646490178,20,28.99805116580135
val_images,tv,50.0,13,65.0,group_avg,8,0.0012249282298040277,29.180358949386914,20,29.118893564530705
val_images,tv,50.0,13,65.0,group_avg,16,0.00121227252755462,29.22664978050351,20,29.163997366809816
val_images,tv,50.0,13,65.0,group_avg,32,0.0012117453903544768,29.227993041624625,20,29.165886237177858
val_images,tv,50.0,13,65.0,vanilla,0,0.0012766069234175386,28.99925786916906,20,28.939428045921925
val_images,tv,50.0,14,70.0,group_avg,4,0.001411159000024685,28.563898404661465,20,28.50424050070606
val_images,tv,50.0,14,70.0,group_avg,8,0.0013716772076961272,28.68906003893174,20,28.627480777035696
val_images,tv,50.0,14,70.0,group_avg,16,0.0013621827998180115,28.71963544426408,20,28.657646078232574
val_images,tv,50.0,14,70.0,group_avg,32,0.001358260750607769,28.731743760840487,20,28.6701684884815
val_images,tv,50.0,14,70.0,vanilla,0,0.001430141888644296,28.505584057629214,20,28.44620872745891
val_images,tv,50.0,15,75.0,group_avg,4,0.001602881142481824,28.010581060879012,20,27.950986804394123
val_images,tv,50.0,15,75.0,group_avg,8,0.0015550939644924302,28.144337111764788,20,28.08243364175639
val_images,tv,50.0,15,75.0,group_avg,16,0.001542059915791993,28.181098720680644,20,28.11898751711574
val_images,tv,50.0,15,75.0,group_avg,32,0.0015374926392225734,28.193931082934295,20,28.131869547412748
val_images,tv,50.0,15,75.0,vanilla,0,0.0016237588663707257,27.954147206867475,20,27.894784644914377
val_images,tv,50.0,16,80.0,group_avg,4,0.0018461333773412067,27.39603738938913,20,27.337369257636304
val_images,tv,50.0,16,80.0,group_avg,8,0.0017879307023168389,27.538429474736756,20,27.476493178581265
val_images,tv,50.0,16,80.0,group_avg,16,0.0017702406859402896,27.582410349863522,20,27.5196768196054
val_images,tv,50.0,16,80.0,group_avg,32,0.001765115136585424,27.594802977463996,20,27.53226960784458
val_images,tv,50.0,16,80.0,vanilla,0,0.00187064603706589,27.33848587104317,20,27.280083817634736
val_images,tv,50.0,17,85.0,group_avg,4,0.002142725959420204,26.748858149438284,20,26.690333688190545
val_images,tv,50.0,17,85.0,group_avg,8,0.0020735244005918503,26.89522270399349,20,26.832908496271664
val_images,tv,50.0,17,85.0,group_avg,16,0.002050170361995697,26.945333848453657,20,26.88210049090329
val_images,tv,50.0,17,85.0,group_avg,32,0.0020472066178917883,26.951129889235006,20,26.888383231988115
val_images,tv,50.0,17,85.0,vanilla,0,0.0021706500127911567,26.69263817459062,20,26.63410194862772
val_images,tv,50.0,18,90.0,group_avg,4,0.0024573663950484994,26.16160268434844,20,26.095300850809817
val_images,tv,50.0,18,90.0,group_avg,8,0.0024037275570744946,26.25813182855847,20,26.191147576194883
val_images,tv,50.0,18,90.0,group_avg,16,0.002388746860131136,26.285229772130656,20,26.218298707914016
val_images,tv,50.0,18,90.0,group_avg,32,0.00238583320392773,26.28999527365061,20,26.223599215817963
val_images,tv,50.0,18,90.0,vanilla,0,0.002494387300282936,26.096309617291904,20,26.030361132805876
val_images,tv,50.0,19,95.0,group_avg,4,0.002142646014690399,26.74864225140857,20,26.690495725722997
val_images,tv,50.0,19,95.0,group_avg,8,0.002070493496954441,26.90183987300574,20,26.839261291998724
val_images,tv,50.0,19,95.0,group_avg,16,0.002048743821680546,26.948380392469584,20,26.88512343104955
val_images,tv,50.0,19,95.0,group_avg,32,0.0020459019392728805,26.954018783735357,20,26.89115185996915
val_images,tv,50.0,19,95.0,vanilla,0,0.002170642390847206,26.691937388723517,20,26.634117198317867
val_images,tv,50.0,20,100.0,group_avg,4,0.0018462234109270803,27.395605400354015,20,27.33715746288417
val_images,tv,50.0,20,100.0,group_avg,8,0.0017841516826063164,27.54809670876377,20,27.485682261265932
val_images,tv,50.0,20,100.0,group_avg,16,0.00176873806218494,27.58634636524199,20,27.52336478322986
val_images,tv,50.0,20,100.0,group_avg,32,0.0017643400631740147,27.59689278923214,20,27.534177041666542
val_images,tv,50.0,20,100.0,vanilla,0,0.0018696927233068812,27.340381665273043,20,27.282297622001398
val_images,tv,50.0,21,105.0,group_avg,4,0.0016019481271614202,28.013296642584642,20,27.953515509560845
val_images,tv,50.0,21,105.0,group_avg,8,0.00155116567897309,28.156349682917597,20,28.09341813004582
val_images,tv,50.0,21,105.0,group_avg,16,0.0015395494270185385,28.188604537521893,20,28.12606363573498
val_images,tv,50.0,21,105.0,group_avg,32,0.0015357354653848185,28.19944431279552,20,28.136835862692102
val_images,tv,50.0,21,105.0,vanilla,0,0.0016235996076362335,27.954523096038752,20,27.895210623075975
val_images,tv,50.0,22,110.0,group_avg,4,0.0014106422529884311,28.56610164306607,20,28.505831118675022
val_images,tv,50.0,22,110.0,group_avg,8,0.0013687417121920036,28.69967919062136,20,28.63678497485342
val_images,tv,50.0,22,110.0,group_avg,16,0.0013602865338494443,28.726413255043564,20,28.663696012161047
val_images,tv,50.0,22,110.0,group_avg,32,0.001356981398318465,28.736369795813584,20,28.674261056659933
val_images,tv,50.0,22,110.0,vanilla,0,0.0014292821589518589,28.50848619956681,20,28.44882027346531
val_images,tv,50.0,23,115.0,group_avg,4,0.0012592103866858738,29.05872046110711,20,28.999017026615064
val_images,tv,50.0,23,115.0,group_avg,8,0.0012238021231157498,29.184843495591412,20,29.12288797701999
val_images,tv,50.0,23,115.0,group_avg,16,0.0012118755633420421,29.228214439351255,20,29.16541971694778
val_images,tv,50.0,23,115.0,group_avg,32,0.0012111953284227946,29.229882845709845,20,29.167858129134498
val_images,tv,50.0,23,115.0,vanilla,0,0.0012758024254845787,29.001257881861914,20,28.94216576528271
val_images,tv,50.0,24,120.0,group_avg,4,0.001135779212198978,29.50656680376316,20,29.4470608433181
val_images,tv,50.0,24,120.0,group_avg,8,0.0011053516408267774,29.626872384360933,20,29.564995397375032
val_images,tv,50.0,24,120.0,group_avg,16,0.0010943609358779781,29.670880026934533,20,29.608394178493125
val_images,tv,50.0,24,120.0,group_avg,32,0.0010937927088692778,29.672524780201094,20,29.610649759224273
val_images,tv,50.0,24,120.0,vanilla,0,0.0011508689496092617,29.4485723074116,20,29.38974127023444
val_images,tv,50.0,25,125.0,group_avg,4,0.001029951180743609,29.93252514590268,20,29.871833601842788
val_images,tv,50.0,25,125.0,group_avg,8,0.001003263952059857,30.048070029804016,20,29.985847919624522
val_images,tv,50.0,25,125.0,group_avg,16,0.0009929373071341791,30.093784400608474,20,30.030781714695816
val_images,tv,50.0,25,125.0,group_avg,32,0.000991473695885311,30.09975638384538,20,30.037188032775358
val_images,tv,50.0,25,125.0,vanilla,0,0.0010434375870835356,29.875414382124525,20,29.81533523020051
val_images,tv,50.0,26,130.0,group_avg,4,0.0009467580640473317,30.298447157768187,20,30.237609870718387
val_images,tv,50.0,26,130.0,group_avg,8,0.0009218592027104439,30.415223274893755,20,30.353354044943845
val_images,tv,50.0,26,130.0,group_avg,16,0.0009119948200834883,30.462714038614443,20,30.40007628355297
val_images,tv,50.0,26,130.0,group_avg,32,0.0009109775421976083,30.467508388466218,20,30.404923293056786
val_images,tv,50.0,26,130.0,vanilla,0,0.0009590373328467033,30.241837675047115,20,30.181644865376377
val_images,tv,50.0,27,135.0,group_avg,4,0.0008762096130371093,30.63416656022976,20,30.57391986416838
val_images,tv,50.0,27,135.0,group_avg,8,0.0008440848083496094,30.800124903316828,20,30.736139159953417
val_images,tv,50.0,27,135.0,group_avg,16,0.0008396722106933594,30.822705578386785,20,30.758902197357397
val_images,tv,50.0,27,135.0,group_avg,32,0.0008411135040283203,30.81399502083417,20,30.75145394395877
val_images,tv,50.0,27,135.0,vanilla,0,0.0008870808013916015,30.57988557360854,20,30.520368198523066
val_images,tv,50.0,28,140.0,group_avg,4,0.0009471094974496701,30.29694157752969,20,30.235998083365914
val_images,tv,50.0,28,140.0,group_avg,8,0.0009182470020756169,30.433191547248782,20,30.3704048087991
val_images,tv,50.0,28,140.0,group_avg,16,0.0009103886013883521,30.47096646415195,20,30.40773188542513
val_images,tv,50.0,28,140.0,group_avg,32,0.0009102854717837212,30.47086864331207,20,30.408223885821247
val_images,tv,50.0,28,140.0,vanilla,0,0.0009588896293830903,30.24259342354557,20,30.18231378343838
val_images,tv,50.0,29,145.0,group_avg,4,0.0010301145054523197,29.931208303941826,20,29.87114497312211
val_images,tv,50.0,29,145.0,group_avg,8,0.0010001550781661265,30.06187547091406,20,29.999326556298733
val_images,tv,50.0,29,145.0,group_avg,16,0.0009917121905264471,30.099278564766145,20,30.03614348210749
val_images,tv,50.0,29,145.0,group_avg,32,0.0009907028118760727,30.10325003074663,20,30.040566043633298
val_images,tv,50.0,29,145.0,vanilla,0,0.0010425770010301923,29.87843470522525,20,29.818918597234504
val_images,tv,50.0,30,150.0,group_avg,4,0.0011355725680008174,29.50831615678692,20,29.447851072608064
val_images,tv,50.0,30,150.0,group_avg,8,0.0011036494379950486,29.634285975630554,20,29.57168853528526
val_images,tv,50.0,30,150.0,group_avg,16,0.0010939750026304014,29.672848535820243,20,29.609926015343156
val_images,tv,50.0,30,150.0,group_avg,32,0.0010934909827662645,29.674178818321018,20,29.611847939258414
val_images,tv,50.0,30,150.0,vanilla,0,0.0011492945479739006,29.45557745760322,20,29.395686534995278
val_images,tv,50.0,31,155.0,group_avg,4,0.0012596591103353828,29.057899185437986,20,28.99746968002031
val_images,tv,50.0,31,155.0,group_avg,8,0.0012243345253260072,29.183577809955757,20,29.12099903551944
val_images,tv,50.0,31,155.0,group_avg,16,0.001211964177849773,29.22816599917803,20,29.165102164668333
val_images,tv,50.0,31,155.0,group_avg,32,0.00121091798962752,29.231429928714572,20,29.168852687960744
val_images,tv,50.0,31,155.0,vanilla,0,0.0012743365676936304,29.00719124430961,20,28.947158544277748
val_images,tv,50.0,32,160.0,group_avg,4,0.0014123150963775769,28.559882840240004,20,28.50068398644366
val_images,tv,50.0,32,160.0,group_avg,8,0.0013715876961378562,28.68922560043822,20,28.627764193892617
val_images,tv,50.0,32,160.0,group_avg,16,0.001361701143789612,28.72127587448267,20,28.6591819774252
val_images,tv,50.0,32,160.0,group_avg,32,0.0013572353363135404,28.735603934825207,20,28.673448418015997
val_images,tv,50.0,32,160.0,vanilla,0,0.0014283947496296968,28.50980209743072,20,28.451517548185453
val_images,tv,50.0,33,165.0,group_avg,4,0.0016003082810395648,28.017670285871795,20,27.957963474329194
val_images,tv,50.0,33,165.0,group_avg,8,0.0015535453367268109,28.149067226736538,20,28.08676068316324
val_images,tv,50.0,33,165.0,group_avg,16,0.001541396002424643,28.18362400931948,20,28.120857716813777
val_images,tv,50.0,33,165.0,group_avg,32,0.0015356425082622609,28.199825434037315,20,28.137098746425323
val_images,tv,50.0,33,165.0,vanilla,0,0.00161848931211551,27.967977816045607,20,27.908901641666187
val_images,tv,50.0,34,170.0,group_avg,4,0.0018443460061855113,27.400605856892888,20,27.341576003752756
val_images,tv,50.0,34,170.0,group_avg,8,0.0017863966251366078,27.542578801278943,20,27.48022110405681
val_images,tv,50.0,34,170.0,group_avg,16,0.0017685635011252723,27.587126354383326,20,27.523793420164957
val_images,tv,50.0,34,170.0,group_avg,32,0.001763756614000801,27.59879870846978,20,27.53561344651534
val_images,tv,50.0,34,170.0,vanilla,0,0.001865246925602388,27.350768986849356,20,27.292636671646704
val_images,tv,50.0,35,175.0,group_avg,4,0.0021379709616303443,26.75946983669911,20,26.69998197765851
val_images,tv,50.0,35,175.0,group_avg,8,0.0020708170011639595,26.901584746056756,20,26.83858278168941
val_images,tv,50.0,35,175.0,group_avg,16,0.002048101767897606,26.950180782052126,20,26.88648467550557
val_images,tv,50.0,35,175.0,group_avg,32,0.00204482913762331,26.956773100878348,20,26.893429750343792
val_images,tv,50.0,35,175.0,vanilla,0,0.002163313902914524,26.70760149185686,20,26.648804586411266
