file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,0,tv,cardinal_rot90,25.0,3,3,270,270,3.1084771156311035,2.0132493414104205e-05,4.577035885937933e-05,154401.0
test002.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,tv,cardinal_rot90,25.0,1,1,90,90,3.04748797416687,1.9737488579522608e-05,4.482498624705428e-05,154401.0
test002.png,1,tv,cardinal_rot90,25.0,2,2,180,180,2.545161724090576,1.6484101295267364e-05,3.743635421894598e-05,154401.0
test002.png,1,tv,cardinal_rot90,25.0,3,3,270,270,3.1842329502105713,2.0623136833379133e-05,4.683634501941774e-05,154401.0
test002.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,tv,cardinal_rot90,25.0,1,1,90,90,2.939384698867798,1.9037342367392684e-05,4.333010540488744e-05,154401.0
test002.png,2,tv,cardinal_rot90,25.0,2,2,180,180,2.5039923191070557,1.6217461798220578e-05,3.691189219353594e-05,154401.0
test002.png,2,tv,cardinal_rot90,25.0,3,3,270,270,3.161008596420288,2.0472721008415024e-05,4.6597111198613686e-05,154401.0
test002.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,tv,cardinal_rot90,25.0,1,1,90,90,3.0061216354370117,1.9469573613104914e-05,4.422992327320207e-05,154401.0
test002.png,3,tv,cardinal_rot90,25.0,2,2,180,180,2.584087610244751,1.673621032405717e-05,3.802041653439019e-05,154401.0
test002.png,3,tv,cardinal_rot90,25.0,3,3,270,270,3.237097978591919,2.0965524696031235e-05,4.762834395426716e-05,154401.0
test003.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,tv,cardinal_rot90,25.0,1,1,90,90,5.378849506378174,3.483688257445336e-05,0.00014487927111730373,154401.0
test003.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.887642860412598,3.1655512985101115e-05,0.00013164862379187088,154401.0
test003.png,0,tv,cardinal_rot90,25.0,3,3,270,270,5.129176139831543,3.321983756472784e-05,0.00013815432086171722,154401.0
test003.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,tv,cardinal_rot90,25.0,1,1,90,90,3.4618237018585205,2.24209927517213e-05,9.273856331535872e-05,154401.0
test003.png,1,tv,cardinal_rot90,25.0,2,2,180,180,3.521275281906128,2.280603935146876e-05,9.433120771186083e-05,154401.0
test003.png,1,tv,cardinal_rot90,25.0,3,3,270,270,3.2600257396698,2.1114019596180074e-05,8.733261122042622e-05,154401.0
test003.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,tv,cardinal_rot90,25.0,1,1,90,90,5.12530517578125,3.3194766716415374e-05,0.0001379444830696371,154401.0
test003.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.583298683166504,2.968438470713599e-05,0.00012335670675586247,154401.0
test003.png,2,tv,cardinal_rot90,25.0,3,3,270,270,4.785501480102539,3.099397983240095e-05,0.000128798872508329,154401.0
test003.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,tv,cardinal_rot90,25.0,1,1,90,90,5.296655654907227,3.43045424246425e-05,0.0001425919417132616,154401.0
test003.png,3,tv,cardinal_rot90,25.0,2,2,180,180,4.650176525115967,3.011752854655065e-05,0.00012518799469461215,154401.0
test003.png,3,tv,cardinal_rot90,25.0,3,3,270,270,4.989014625549316,3.231206161585298e-05,0.00013430989836650013,154401.0
test004.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,tv,cardinal_rot90,25.0,1,1,90,90,1.94400954246521,1.2590653832975239e-05,8.709774285271146e-05,154401.0
test004.png,0,tv,cardinal_rot90,25.0,2,2,180,180,1.8010234832763672,1.1664584317953686e-05,8.069151760396101e-05,154401.0
test004.png,0,tv,cardinal_rot90,25.0,3,3,270,270,2.0345332622528076,1.3176943557702396e-05,9.11534902633609e-05,154401.0
test004.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,tv,cardinal_rot90,25.0,1,1,90,90,1.956238865852356,1.2669858782341797e-05,8.776987016683786e-05,154401.0
test004.png,1,tv,cardinal_rot90,25.0,2,2,180,180,1.8310528993606567,1.1859074095120218e-05,8.215319614124582e-05,154401.0
test004.png,1,tv,cardinal_rot90,25.0,3,3,270,270,2.0649521350860596,1.3373955706802804e-05,9.264746957078243e-05,154401.0
test004.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,tv,cardinal_rot90,25.0,1,1,90,90,1.9443293809890747,1.2592725312589133e-05,8.741411944895694e-05,154401.0
test004.png,2,tv,cardinal_rot90,25.0,2,2,180,180,1.80343759059906,1.1680219626809801e-05,8.107983683462692e-05,154401.0
test004.png,2,tv,cardinal_rot90,25.0,3,3,270,270,2.0441606044769287,1.3239296406609599e-05,9.190238084130579e-05,154401.0
test004.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,tv,cardinal_rot90,25.0,1,1,90,90,1.9385323524475098,1.2555180034115775e-05,8.698039272582001e-05,154401.0
test004.png,3,tv,cardinal_rot90,25.0,2,2,180,180,1.817516803741455,1.1771405649843299e-05,8.155052206150349e-05,154401.0
test004.png,3,tv,cardinal_rot90,25.0,3,3,270,270,2.042496681213379,1.3228519771331655e-05,9.164518881968682e-05,154401.0
test005.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,tv,cardinal_rot90,25.0,1,1,90,90,6.189580917358398,4.008769967395547e-05,7.19494000167712e-05,154401.0
test005.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.594167709350586,2.9754779498517407e-05,5.3403875751457257e-05,154401.0
test005.png,0,tv,cardinal_rot90,25.0,3,3,270,270,6.818488597869873,4.41609095658051e-05,7.925999678946054e-05,154401.0
test005.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,tv,cardinal_rot90,25.0,1,1,90,90,6.100733280181885,3.951226533624708e-05,7.083209910868964e-05,154401.0
test005.png,1,tv,cardinal_rot90,25.0,2,2,180,180,4.466668605804443,2.8929013450718865e-05,5.185991565961074e-05,154401.0
test005.png,1,tv,cardinal_rot90,25.0,3,3,270,270,6.667324066162109,4.318187101224804e-05,7.741045827692149e-05,154401.0
test005.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,tv,cardinal_rot90,25.0,1,1,90,90,6.2248454093933105,4.03160951638481e-05,7.232327239731585e-05,154401.0
test005.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.519389629364014,2.9270468645695387e-05,5.25084601684838e-05,154401.0
test005.png,2,tv,cardinal_rot90,25.0,3,3,270,270,6.774943828582764,4.3878885684566576e-05,7.871458257448685e-05,154401.0
test005.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,tv,cardinal_rot90,25.0,1,1,90,90,6.209968566894531,4.0219743181032064e-05,7.215552154954513e-05,154401.0
test005.png,3,tv,cardinal_rot90,25.0,2,2,180,180,4.610371112823486,2.985972314184161e-05,5.3569310150162844e-05,154401.0
test005.png,3,tv,cardinal_rot90,25.0,3,3,270,270,6.845951080322266,4.4338774232824046e-05,7.954519662735589e-05,154401.0
test006.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,tv,cardinal_rot90,25.0,1,1,90,90,1.811035394668579,1.172942788368326e-05,2.3650017687336746e-05,154401.0
test006.png,0,tv,cardinal_rot90,25.0,2,2,180,180,1.467079520225525,9.501748824330962e-06,1.9158353671167563e-05,154401.0
test006.png,0,tv,cardinal_rot90,25.0,3,3,270,270,1.8257958889007568,1.1825026320430288e-05,2.3842772589141808e-05,154401.0
test006.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,tv,cardinal_rot90,25.0,1,1,90,90,1.7663933038711548,1.1440297043873775e-05,2.3071181790460076e-05,154401.0
test006.png,1,tv,cardinal_rot90,25.0,2,2,180,180,1.4742379188537598,9.548111209472475e-06,1.925528757028484e-05,154401.0
test006.png,1,tv,cardinal_rot90,25.0,3,3,270,270,1.774595022201538,1.1493416637207907e-05,2.3178305914051195e-05,154401.0
test006.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,tv,cardinal_rot90,25.0,1,1,90,90,1.8022992610931396,1.1672847074132549e-05,2.3508414928153054e-05,154401.0
test006.png,2,tv,cardinal_rot90,25.0,2,2,180,180,1.5057741403579712,9.752360025893428e-06,1.964066902970829e-05,154401.0
test006.png,2,tv,cardinal_rot90,25.0,3,3,270,270,1.8560986518859863,1.2021286467613462e-05,2.4210150998817034e-05,154401.0
test006.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,tv,cardinal_rot90,25.0,1,1,90,90,1.746583104133606,1.1311993472410192e-05,2.276793068767399e-05,154401.0
test006.png,3,tv,cardinal_rot90,25.0,2,2,180,180,1.4436430931091309,9.349959476357867e-06,1.8818896051300438e-05,154401.0
test006.png,3,tv,cardinal_rot90,25.0,3,3,270,270,1.758767008781433,1.1390904260862514e-05,2.2926756394776295e-05,154401.0
test007.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,tv,cardinal_rot90,25.0,1,1,90,90,7.810117244720459,5.058333329913964e-05,0.0004275379557618613,154401.0
test007.png,0,tv,cardinal_rot90,25.0,2,2,180,180,5.360531806945801,3.471824539313736e-05,0.00029344384197142406,154401.0
test007.png,0,tv,cardinal_rot90,25.0,3,3,270,270,7.314931869506836,4.737619490487002e-05,0.00040043073874983546,154401.0
test007.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,tv,cardinal_rot90,25.0,1,1,90,90,7.896953582763672,5.1145741172425516e-05,0.00043134558109615223,154401.0
test007.png,1,tv,cardinal_rot90,25.0,2,2,180,180,5.541772842407227,3.589207869383765e-05,0.0003027014407465281,154401.0
test007.png,1,tv,cardinal_rot90,25.0,3,3,270,270,7.511699199676514,4.865058645783715e-05,0.00041030230485032514,154401.0
test007.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,tv,cardinal_rot90,25.0,1,1,90,90,7.89490270614624,5.1132458378807395e-05,0.00043196679436055253,154401.0
test007.png,2,tv,cardinal_rot90,25.0,2,2,180,180,5.567117691040039,3.605622820473986e-05,0.00030460286495415887,154401.0
test007.png,2,tv,cardinal_rot90,25.0,3,3,270,270,7.442380905151367,4.82016366807946e-05,0.00040720722492319376,154401.0
test007.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,tv,cardinal_rot90,25.0,1,1,90,90,7.928328990936279,5.134894845847034e-05,0.00043247249209903306,154401.0
test007.png,3,tv,cardinal_rot90,25.0,2,2,180,180,5.486154079437256,3.553185587811773e-05,0.0002992573503806277,154401.0
test007.png,3,tv,cardinal_rot90,25.0,3,3,270,270,7.565250873565674,4.8997421477617854e-05,0.0004126673984373801,154401.0
test008.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,tv,cardinal_rot90,25.0,1,1,90,90,11.259282112121582,7.292233931206134e-05,0.0006867319875992499,154401.0
test008.png,0,tv,cardinal_rot90,25.0,2,2,180,180,8.220277786254883,5.323979628535361e-05,0.000501375455962269,154401.0
test008.png,0,tv,cardinal_rot90,25.0,3,3,270,270,79.97586059570312,0.0005179750169733559,0.004877929264044243,154401.0
test008.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,tv,cardinal_rot90,25.0,1,1,90,90,5.730632305145264,3.711525382054043e-05,0.00034342576032098685,154401.0
test008.png,1,tv,cardinal_rot90,25.0,2,2,180,180,4.9429192543029785,3.201351839886386e-05,0.0002962196338421709,154401.0
test008.png,1,tv,cardinal_rot90,25.0,3,3,270,270,5.908938407897949,3.827007861281954e-05,0.00035411130174941403,154401.0
test008.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,tv,cardinal_rot90,25.0,1,1,90,90,5.794525146484375,3.7529064879659946e-05,0.00034785365637748987,154401.0
test008.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.840686321258545,3.135139229187988e-05,0.00029059334348525566,154401.0
test008.png,2,tv,cardinal_rot90,25.0,3,3,270,270,5.96339225769043,3.862275670293864e-05,0.00035799099129104516,154401.0
test008.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,tv,cardinal_rot90,25.0,1,1,90,90,79.29696655273438,0.0005135780633074551,0.004847233450671666,154401.0
test008.png,3,tv,cardinal_rot90,25.0,2,2,180,180,8.18741226196289,5.3026938050679014e-05,0.000500476882230212,154401.0
test008.png,3,tv,cardinal_rot90,25.0,3,3,270,270,79.5010757446289,0.0005149000054703591,0.004859710156219826,154401.0
test009.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,tv,cardinal_rot90,25.0,1,1,90,90,6.248737812042236,4.0470837702101903e-05,0.0004219003327838235,154401.0
test009.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.212730407714844,2.7284346653939052e-05,0.0002844338191815643,154401.0
test009.png,0,tv,cardinal_rot90,25.0,3,3,270,270,6.292303562164307,4.0752997468697136e-05,0.0004248417915275488,154401.0
test009.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,tv,cardinal_rot90,25.0,1,1,90,90,6.268698215484619,4.060011408918737e-05,0.0004226758298539428,154401.0
test009.png,1,tv,cardinal_rot90,25.0,2,2,180,180,4.20411491394043,2.7228547185189406e-05,0.00028346838513644004,154401.0
test009.png,1,tv,cardinal_rot90,25.0,3,3,270,270,6.373508930206299,4.127893556522496e-05,0.00042974284030806564,154401.0
test009.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,tv,cardinal_rot90,25.0,1,1,90,90,6.371601104736328,4.1266579262675296e-05,0.00042916697595823597,154401.0
test009.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.258963108062744,2.7583779302353897e-05,0.0002868676628934411,154401.0
test009.png,2,tv,cardinal_rot90,25.0,3,3,270,270,6.446779727935791,4.1753484290488996e-05,0.00043423072396205146,154401.0
test009.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,tv,cardinal_rot90,25.0,1,1,90,90,6.297686576843262,4.07878613276032e-05,0.0004247337213811775,154401.0
test009.png,3,tv,cardinal_rot90,25.0,2,2,180,180,4.274165630340576,2.768224059650246e-05,0.0002882617691152306,154401.0
test009.png,3,tv,cardinal_rot90,25.0,3,3,270,270,6.434015274047852,4.167081349245051e-05,0.00043392811271650777,154401.0
test010.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,tv,cardinal_rot90,25.0,1,1,90,90,2.391286611557007,1.548750728011481e-05,9.248819478525918e-05,154401.0
test010.png,0,tv,cardinal_rot90,25.0,2,2,180,180,2.09902024269104,1.3594602643059566e-05,8.118415924129088e-05,154401.0
test010.png,0,tv,cardinal_rot90,25.0,3,3,270,270,2.2920427322387695,1.4844740204006254e-05,8.864972255977662e-05,154401.0
test010.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,tv,cardinal_rot90,25.0,1,1,90,90,33.000919342041016,0.00021373513994106915,0.0012766384470480295,154401.0
test010.png,1,tv,cardinal_rot90,25.0,2,2,180,180,2.0523033142089844,1.3292033822377993e-05,7.93932220120156e-05,154401.0
test010.png,1,tv,cardinal_rot90,25.0,3,3,270,270,2.2643187046051025,1.4665181602483808e-05,8.759502378427017e-05,154401.0
test010.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,tv,cardinal_rot90,25.0,1,1,90,90,2.3662736415863037,1.532550722849142e-05,9.146041344840765e-05,154401.0
test010.png,2,tv,cardinal_rot90,25.0,2,2,180,180,2.0446953773498535,1.324275993905385e-05,7.903087846725053e-05,154401.0
test010.png,2,tv,cardinal_rot90,25.0,3,3,270,270,32.88365936279297,0.00021297568903564724,0.0012710081489144432,154401.0
test010.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,tv,cardinal_rot90,25.0,1,1,90,90,2.390056848526001,1.5479542545229634e-05,9.23952702041562e-05,154401.0
test010.png,3,tv,cardinal_rot90,25.0,2,2,180,180,2.1223912239074707,1.3745968121368843e-05,8.204780180555074e-05,154401.0
test010.png,3,tv,cardinal_rot90,25.0,3,3,270,270,2.2825324535369873,1.4783145533623405e-05,8.823857178308086e-05,154401.0
