dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,25.0,23,115.0,group_avg,16,0.0005270558283150205,33.1978573770384,20,32.78143379768518
val_images,nlm,25.0,23,115.0,group_avg,32,0.0005272263488300945,33.19561639074024,20,32.78002893433837
val_images,nlm,25.0,23,115.0,vanilla,0,0.0005413182262790544,33.07061754260239,20,32.66547349891835
val_images,nlm,25.0,24,120.0,group_avg,4,0.00047662632561894854,33.6385858878329,20,33.21821973833261
val_images,nlm,25.0,24,120.0,group_avg,8,0.00047812674958939186,33.61611373270214,20,33.204569583036076
val_images,nlm,25.0,24,120.0,group_avg,16,0.0004766852124261218,33.63131915208234,20,33.217683204063924
val_images,nlm,25.0,24,120.0,group_avg,32,0.00047607103490363565,33.63831691243221,20,33.22328241050565
val_images,nlm,25.0,24,120.0,vanilla,0,0.0004874422634313055,33.527787420665405,20,33.12076818238577
val_images,nlm,25.0,25,125.0,group_avg,4,0.0004310425648469004,34.078641670061344,20,33.6547984175253
val_images,nlm,25.0,25,125.0,group_avg,8,0.00043294689612796716,34.04921182874348,20,33.635653695425546
val_images,nlm,25.0,25,125.0,group_avg,16,0.0004319657003685858,34.06087576890447,20,33.64550736361112
val_images,nlm,25.0,25,125.0,group_avg,32,0.00043119740381475586,34.07094511365553,20,33.65323862645808
val_images,nlm,25.0,25,125.0,vanilla,0,0.00044099667453043837,33.96494344198808,20,33.55564685449453
val_images,nlm,25.0,26,130.0,group_avg,4,0.0003951719227346887,34.45782547094821,20,34.03213919941117
val_images,nlm,25.0,26,130.0,group_avg,8,0.00039748260345565166,34.42021916490249,20,34.00681874274294
val_images,nlm,25.0,26,130.0,group_avg,16,0.0003968571629972027,34.42868724867416,20,34.013657765726975
val_images,nlm,25.0,26,130.0,group_avg,32,0.00039672423449661184,34.43033224658186,20,34.01511269183831
val_images,nlm,25.0,26,130.0,vanilla,0,0.00040437403714133183,34.34238128567495,20,33.932167360885025
val_images,nlm,25.0,27,135.0,group_avg,4,0.00036494102478027346,34.80430563496546,20,34.37777312754238
val_images,nlm,25.0,27,135.0,group_avg,8,0.0003638428024291992,34.818207546232415,20,34.39086211909768
val_images,nlm,25.0,27,135.0,group_avg,16,0.00036528396606445314,34.795222910621234,20,34.373693904832855
val_images,nlm,25.0,27,135.0,group_avg,32,0.0003660981407165527,34.78252345424857,20,34.364024767415
val_images,nlm,25.0,27,135.0,vanilla,0,0.00037313571472167965,34.70497464669908,20,34.28133180430572
val_images,nlm,25.0,28,140.0,group_avg,4,0.00039512259783721254,34.457103381961915,20,34.032681314540774
val_images,nlm,25.0,28,140.0,group_avg,8,0.0003971100595478951,34.42670145830516,20,34.0108911129722
val_images,nlm,25.0,28,140.0,group_avg,16,0.00039666511815645005,34.43221399696218,20,34.01575988732396
val_images,nlm,25.0,28,140.0,group_avg,32,0.00039662440497997196,34.432131283588106,20,34.01620566424109
val_images,nlm,25.0,28,140.0,vanilla,0,0.00040406257824976064,34.35758923457347,20,33.935513693351076
val_images,nlm,25.0,29,145.0,group_avg,4,0.000431258751547825,34.074356979208254,20,33.65262078677246
val_images,nlm,25.0,29,145.0,group_avg,8,0.0004321961553199724,34.06016707407647,20,33.6431910078167
val_images,nlm,25.0,29,145.0,group_avg,16,0.00043164599660409713,34.065748125945404,20,33.64872282694008
val_images,nlm,25.0,29,145.0,group_avg,32,0.00043103303532850774,34.07334578016948,20,33.65489443270662
val_images,nlm,25.0,29,145.0,vanilla,0,0.0004408348001609367,33.976686184246404,20,33.557241289445955
val_images,nlm,25.0,30,150.0,group_avg,4,0.00047702339985456475,33.63195677099249,20,33.214603166025334
val_images,nlm,25.0,30,150.0,group_avg,8,0.00047721449199746604,33.62750175474097,20,33.2128637619414
val_images,nlm,25.0,30,150.0,group_avg,16,0.0004762168257721715,33.6367725063674,20,33.22195264095116
val_images,nlm,25.0,30,150.0,group_avg,32,0.00047577406725051965,33.64182237490668,20,33.22599233498694
val_images,nlm,25.0,30,150.0,vanilla,0,0.0004875250830245471,33.53615396014608,20,33.120030350651085
val_images,nlm,25.0,31,155.0,group_avg,4,0.0005301883283482533,33.16843588343609,20,32.75569837126769
val_images,nlm,25.0,31,155.0,group_avg,8,0.0005283777330513063,33.18577100803704,20,32.770554927545376
val_images,nlm,25.0,31,155.0,group_avg,16,0.0005265274604187632,33.20337878718817,20,32.785789737712896
val_images,nlm,25.0,31,155.0,group_avg,32,0.000526881073854313,33.19910630591654,20,32.78287401480848
val_images,nlm,25.0,31,155.0,vanilla,0,0.0005417113492280029,33.07473134827944,20,32.66232065547257
val_images,nlm,25.0,32,160.0,group_avg,4,0.0005953685978514449,32.662517170745986,20,32.25214075533243
val_images,nlm,25.0,32,160.0,group_avg,8,0.0005915367015687349,32.696166869538544,20,32.28018304638255
val_images,nlm,25.0,32,160.0,group_avg,16,0.0005896215680400622,32.711952357962346,20,32.29426638599709
val_images,nlm,25.0,32,160.0,group_avg,32,0.0005900463559939679,32.70715442467173,20,32.29113867406096
val_images,nlm,25.0,32,160.0,vanilla,0,0.0006081384502869824,32.5706900045449,20,32.159975369268224
val_images,nlm,25.0,33,165.0,group_avg,4,0.0006779588416512645,32.09199301842445,20,31.687966710095044
val_images,nlm,25.0,33,165.0,group_avg,8,0.0006710166192733953,32.146747751669615,20,31.732667233938287
val_images,nlm,25.0,33,165.0,group_avg,16,0.0006698719857817065,32.15433816569643,20,31.740081841357807
val_images,nlm,25.0,33,165.0,group_avg,32,0.0006693439957344941,32.15834808385223,20,31.743506280418416
val_images,nlm,25.0,33,165.0,vanilla,0,0.0006924384989992732,32.00032735515169,20,31.596187937167358
val_images,nlm,25.0,34,170.0,group_avg,4,0.0007799525814781518,31.483271330690293,20,31.079318001664134
val_images,nlm,25.0,34,170.0,group_avg,8,0.0007702878564627474,31.549578906328396,20,31.133469487086924
val_images,nlm,25.0,34,170.0,group_avg,16,0.0007694993382666046,31.55391558963243,20,31.137917493052583
val_images,nlm,25.0,34,170.0,group_avg,32,0.0007686396348228527,31.560131349616533,20,31.142772249444644
val_images,nlm,25.0,34,170.0,vanilla,0,0.0007964347113433242,31.39236356008406,20,30.988498201961704
val_images,nlm,25.0,35,175.0,group_avg,4,0.0009087066575884818,30.815659675004845,20,30.415762901016045
val_images,nlm,25.0,35,175.0,group_avg,8,0.0008947917129844427,30.89785942969096,20,30.482780467276136
val_images,nlm,25.0,35,175.0,group_avg,16,0.0008941197171807288,30.90122919100607,20,30.486043279265832
val_images,nlm,25.0,35,175.0,group_avg,32,0.0008942730631679297,30.900132981102665,20,30.485298506451286
val_images,nlm,25.0,35,175.0,vanilla,0,0.0009279636144638061,30.724256668708648,20,30.324690521727177
