dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,25.0,12,60.0,group_avg,32,0.000845083916544999,30.731001636149102,770884.0
val_images,test001.png,0,nlm,25.0,13,65.0,vanilla,0,0.00095498245204421,30.200046085737263,695556.0
val_images,test001.png,0,nlm,25.0,13,65.0,group_avg,4,0.0009399411078994268,30.268993563104495,695556.0
val_images,test001.png,0,nlm,25.0,13,65.0,group_avg,8,0.0009371688168237892,30.281821704663066,695556.0
val_images,test001.png,0,nlm,25.0,13,65.0,group_avg,16,0.0009346544234935792,30.293489342738336,695556.0
val_images,test001.png,0,nlm,25.0,13,65.0,group_avg,32,0.0009352577936526678,30.290686640693515,695556.0
val_images,test001.png,0,nlm,25.0,14,70.0,vanilla,0,0.0010708885052310474,29.702557430649858,620944.0
val_images,test001.png,0,nlm,25.0,14,70.0,group_avg,4,0.0010549850049065919,29.767537131934013,620944.0
val_images,test001.png,0,nlm,25.0,14,70.0,group_avg,8,0.0010502125295442303,29.787228046745,620944.0
val_images,test001.png,0,nlm,25.0,14,70.0,group_avg,16,0.0010470535524842014,29.800311053759746,620944.0
val_images,test001.png,0,nlm,25.0,14,70.0,group_avg,32,0.0010477210679865556,29.79754323037448,620944.0
val_images,test001.png,0,nlm,25.0,15,75.0,vanilla,0,0.001215554593339116,29.152255312233663,547600.0
val_images,test001.png,0,nlm,25.0,15,75.0,group_avg,4,0.0011969649521776844,29.219185657996654,547600.0
val_images,test001.png,0,nlm,25.0,15,75.0,group_avg,8,0.0011898387967451721,29.245118742599004,547600.0
val_images,test001.png,0,nlm,25.0,15,75.0,group_avg,16,0.0011882276514135546,29.25100345313487,547600.0
val_images,test001.png,0,nlm,25.0,15,75.0,group_avg,32,0.001187826732025258,29.25246905157312,547600.0
val_images,test001.png,0,nlm,25.0,16,80.0,vanilla,0,0.0013996199744260003,28.539898681889238,476100.0
val_images,test001.png,0,nlm,25.0,16,80.0,group_avg,4,0.0013771413199367255,28.61021490883583,476100.0
val_images,test001.png,0,nlm,25.0,16,80.0,group_avg,8,0.0013662381924342969,28.64473578369076,476100.0
val_images,test001.png,0,nlm,25.0,16,80.0,group_avg,16,0.001365506437189863,28.647062481940047,476100.0
val_images,test001.png,0,nlm,25.0,16,80.0,group_avg,32,0.001364780579061975,28.64937166178185,476100.0
val_images,test001.png,0,nlm,25.0,17,85.0,vanilla,0,0.001629030853509903,27.88070690165275,409600.0
val_images,test001.png,0,nlm,25.0,17,85.0,group_avg,4,0.0016021424531936646,27.95298871594199,409600.0
val_images,test001.png,0,nlm,25.0,17,85.0,group_avg,8,0.0015864910185337067,27.9956238219092,409600.0
val_images,test001.png,0,nlm,25.0,17,85.0,group_avg,16,0.0015863004326820375,27.996145573086864,409600.0
val_images,test001.png,0,nlm,25.0,17,85.0,group_avg,32,0.0015868493914604188,27.99464290360175,409600.0
val_images,test001.png,0,nlm,25.0,18,90.0,vanilla,0,0.0018796783522115532,27.259164602101066,345744.0
val_images,test001.png,0,nlm,25.0,18,90.0,group_avg,4,0.0018495818048134963,27.32926455593023,345744.0
val_images,test001.png,0,nlm,25.0,18,90.0,group_avg,8,0.001841799179812231,27.347577247656467,345744.0
val_images,test001.png,0,nlm,25.0,18,90.0,group_avg,16,0.0018525936309067366,27.322198333575187,345744.0
val_images,test001.png,0,nlm,25.0,18,90.0,group_avg,32,0.0018587290283553367,27.307839184947017,345744.0
val_images,test001.png,0,nlm,25.0,19,95.0,vanilla,0,0.0016289310157299043,27.880973074178353,409600.0
val_images,test001.png,0,nlm,25.0,19,95.0,group_avg,4,0.001603081077337265,27.950445122374077,409600.0
val_images,test001.png,0,nlm,25.0,19,95.0,group_avg,8,0.0015886886417865753,27.989612094029034,409600.0
val_images,test001.png,0,nlm,25.0,19,95.0,group_avg,16,0.0015879635512828826,27.991594702076522,409600.0
val_images,test001.png,0,nlm,25.0,19,95.0,group_avg,32,0.0015880385041236878,27.991389717289973,409600.0
val_images,test001.png,0,nlm,25.0,20,100.0,vanilla,0,0.0013980641612433705,28.544728970920985,476100.0
val_images,test001.png,0,nlm,25.0,20,100.0,group_avg,4,0.0013766173739514413,28.611867536231795,476100.0
val_images,test001.png,0,nlm,25.0,20,100.0,group_avg,8,0.0013681814205343547,28.638563114514433,476100.0
val_images,test001.png,0,nlm,25.0,20,100.0,group_avg,16,0.0013665797124012156,28.643650308968112,476100.0
val_images,test001.png,0,nlm,25.0,20,100.0,group_avg,32,0.0013650923570497926,28.648379648868097,476100.0
val_images,test001.png,0,nlm,25.0,21,105.0,vanilla,0,0.001215596167687694,29.15210677755233,547600.0
val_images,test001.png,0,nlm,25.0,21,105.0,group_avg,4,0.0011978414687385866,29.216006559098556,547600.0
val_images,test001.png,0,nlm,25.0,21,105.0,group_avg,8,0.001193237861984398,29.232729747283294,547600.0
val_images,test001.png,0,nlm,25.0,21,105.0,group_avg,16,0.0011905454492116166,29.242540207000502,547600.0
val_images,test001.png,0,nlm,25.0,21,105.0,group_avg,32,0.001189518239569542,29.24628894287772,547600.0
val_images,test001.png,0,nlm,25.0,22,110.0,vanilla,0,0.0010687686938153844,29.711162759598032,620944.0
val_images,test001.png,0,nlm,25.0,22,110.0,group_avg,4,0.00105265219009031,29.777151016317376,620944.0
val_images,test001.png,0,nlm,25.0,22,110.0,group_avg,8,0.0010516455598061681,29.781306074802693,620944.0
val_images,test001.png,0,nlm,25.0,22,110.0,group_avg,16,0.0010480442591177203,29.796203766225876,620944.0
val_images,test001.png,0,nlm,25.0,22,110.0,group_avg,32,0.0010477724758215917,29.797330143207947,620944.0
val_images,test001.png,0,nlm,25.0,23,115.0,vanilla,0,0.0009522072652130095,30.21268509240543,695556.0
val_images,test001.png,0,nlm,25.0,23,115.0,group_avg,4,0.0009382443706399538,30.27684032624807,695556.0
val_images,test001.png,0,nlm,25.0,23,115.0,group_avg,8,0.0009392005842268631,30.272416459448166,695556.0
val_images,test001.png,0,nlm,25.0,23,115.0,group_avg,16,0.0009356309073694282,30.288954402636044,695556.0
val_images,test001.png,0,nlm,25.0,23,115.0,group_avg,32,0.000935635645878531,30.288932407818127,695556.0
val_images,test001.png,0,nlm,25.0,24,120.0,vanilla,0,0.0008595033657179614,30.65752418325531,770884.0
val_images,test001.png,0,nlm,25.0,24,120.0,group_avg,4,0.0008467573707384963,30.72241014279288,770884.0
val_images,test001.png,0,nlm,25.0,24,120.0,group_avg,8,0.0008481496725928041,30.715275012275146,770884.0
val_images,test001.png,0,nlm,25.0,24,120.0,group_avg,16,0.0008458656958176424,30.726985875467836,770884.0
val_images,test001.png,0,nlm,25.0,24,120.0,group_avg,32,0.0008451674467387035,30.730572389907795,770884.0
val_images,test001.png,0,nlm,25.0,25,125.0,vanilla,0,0.0007775726577553659,31.092590191655542,850084.0
val_images,test001.png,0,nlm,25.0,25,125.0,group_avg,4,0.0007662903110898453,31.156066655914508,850084.0
val_images,test001.png,0,nlm,25.0,25,125.0,group_avg,8,0.0007678909255447476,31.147004646015887,850084.0
val_images,test001.png,0,nlm,25.0,25,125.0,group_avg,16,0.0007665506541577803,31.154591414040674,850084.0
val_images,test001.png,0,nlm,25.0,25,125.0,group_avg,32,0.0007657881490884283,31.15891358836236,850084.0
val_images,test001.png,0,nlm,25.0,26,130.0,vanilla,0,0.0007126764831723678,31.471075717726805,925444.0
val_images,test001.png,0,nlm,25.0,26,130.0,group_avg,4,0.000702384429586974,31.534251244074905,925444.0
val_images,test001.png,0,nlm,25.0,26,130.0,group_avg,8,0.0007046857030373731,31.520045395641233,925444.0
val_images,test001.png,0,nlm,25.0,26,130.0,group_avg,16,0.0007039602277857642,31.524518768537764,925444.0
val_images,test001.png,0,nlm,25.0,26,130.0,group_avg,32,0.0007037282076098405,31.525950407535042,925444.0
val_images,test001.png,0,nlm,25.0,27,135.0,vanilla,0,0.0006598173217773437,31.805762873757445,1000000.0
val_images,test001.png,0,nlm,25.0,27,135.0,group_avg,4,0.0006486961059570313,31.879587090783282,1000000.0
val_images,test001.png,0,nlm,25.0,27,135.0,group_avg,8,0.0006460905151367188,31.897066345271124,1000000.0
val_images,test001.png,0,nlm,25.0,27,135.0,group_avg,16,0.0006484594116210938,31.881172020943826,1000000.0
val_images,test001.png,0,nlm,25.0,27,135.0,group_avg,32,0.00064971923828125,31.872742735213954,1000000.0
val_images,test001.png,0,nlm,25.0,28,140.0,vanilla,0,0.0007141685879080407,31.46199255792938,925444.0
val_images,test001.png,0,nlm,25.0,28,140.0,group_avg,4,0.0007019147832900006,31.537156106528087,925444.0
val_images,test001.png,0,nlm,25.0,28,140.0,group_avg,8,0.0007039955782162063,31.524300686452918,925444.0
val_images,test001.png,0,nlm,25.0,28,140.0,group_avg,16,0.0007036547367525412,31.526403844718757,925444.0
val_images,test001.png,0,nlm,25.0,28,140.0,group_avg,32,0.000703477654838853,31.527496928764368,925444.0
val_images,test001.png,0,nlm,25.0,29,145.0,vanilla,0,0.0007786610583529465,31.086515442781955,850084.0
val_images,test001.png,0,nlm,25.0,29,145.0,group_avg,4,0.0007659193976069571,31.158169314331488,850084.0
val_images,test001.png,0,nlm,25.0,29,145.0,group_avg,8,0.0007665882050194819,31.154378672292808,850084.0
val_images,test001.png,0,nlm,25.0,29,145.0,group_avg,16,0.000766217219737623,31.156480920384087,850084.0
val_images,test001.png,0,nlm,25.0,29,145.0,group_avg,32,0.0007653983524762332,31.161124769315492,850084.0
val_images,test001.png,0,nlm,25.0,30,150.0,vanilla,0,0.0008611282853060172,30.649321453519423,770884.0
val_images,test001.png,0,nlm,25.0,30,150.0,group_avg,4,0.0008466445455953408,30.722988851682864,770884.0
val_images,test001.png,0,nlm,25.0,30,150.0,group_avg,8,0.0008462735290193223,30.724892434102536,770884.0
val_images,test001.png,0,nlm,25.0,30,150.0,group_avg,16,0.0008448653920572032,30.732124793858702,770884.0
val_images,test001.png,0,nlm,25.0,30,150.0,group_avg,32,0.0008445524903268521,30.733733531375222,770884.0
val_images,test001.png,0,nlm,25.0,31,155.0,vanilla,0,0.0009560342255646922,30.195265599123715,695556.0
val_images,test001.png,0,nlm,25.0,31,155.0,group_avg,4,0.0009394146068880057,30.27142691287601,695556.0
val_images,test001.png,0,nlm,25.0,31,155.0,group_avg,8,0.000937202337388183,30.281666369407127,695556.0
val_images,test001.png,0,nlm,25.0,31,155.0,group_avg,16,0.0009346576702498163,30.29347425645796,695556.0
val_images,test001.png,0,nlm,25.0,31,155.0,group_avg,32,0.000935149948695495,30.291187456304918,695556.0
val_images,test001.png,0,nlm,25.0,32,160.0,vanilla,0,0.0010727519655305067,29.695006810663035,620944.0
val_images,test001.png,0,nlm,25.0,32,160.0,group_avg,4,0.0010543193569928912,29.770278198900254,620944.0
val_images,test001.png,0,nlm,25.0,32,160.0,group_avg,8,0.0010498758721159335,29.788620449698495,620944.0
val_images,test001.png,0,nlm,25.0,32,160.0,group_avg,16,0.001046950736814129,29.800737531187988,620944.0
val_images,test001.png,0,nlm,25.0,32,160.0,group_avg,32,0.0010474649134586311,29.798605155182415,620944.0
val_images,test001.png,0,nlm,25.0,33,165.0,vanilla,0,0.0012179533106467426,29.14369359746763,547600.0
val_images,test001.png,0,nlm,25.0,33,165.0,group_avg,4,0.0011971080660210464,29.218666429451346,547600.0
val_images,test001.png,0,nlm,25.0,33,165.0,group_avg,8,0.0011897990057466673,29.245263983282804,547600.0
val_images,test001.png,0,nlm,25.0,33,165.0,group_avg,16,0.00118837500071334,29.250464928212885,547600.0
val_images,test001.png,0,nlm,25.0,33,165.0,group_avg,32,0.001187837766503835,29.252428707381757,547600.0
val_images,test001.png,0,nlm,25.0,34,170.0,vanilla,0,0.001400247504545395,28.537951926375328,476100.0
val_images,test001.png,0,nlm,25.0,34,170.0,group_avg,4,0.0013772364429905746,28.609914939688817,476100.0
val_images,test001.png,0,nlm,25.0,34,170.0,group_avg,8,0.0013665585597005619,28.643717532066667,476100.0
val_images,test001.png,0,nlm,25.0,34,170.0,group_avg,16,0.0013656234821334803,28.646690240599064,476100.0
val_images,test001.png,0,nlm,25.0,34,170.0,group_avg,32,0.0013649242892282347,28.648914377677748,476100.0
val_images,test001.png,0,nlm,25.0,35,175.0,vanilla,0,0.0016292013227939607,27.880252459701033,409600.0
val_images,test001.png,0,nlm,25.0,35,175.0,group_avg,4,0.0016025634109973908,27.95184777096875,409600.0
val_images,test001.png,0,nlm,25.0,35,175.0,group_avg,8,0.0015868408977985382,27.99466614941435,409600.0
val_images,test001.png,0,nlm,25.0,35,175.0,group_avg,16,0.0015864044427871705,27.995860825425098,409600.0
val_images,test001.png,0,nlm,25.0,35,175.0,group_avg,32,0.0015868230164051056,27.9947150883739,409600.0
val_images,test001.png,1,nlm,25.0,0,0.0,vanilla,0,0.0018849545645247098,27.246991136884358,345744.0
val_images,test001.png,1,nlm,25.0,0,0.0,group_avg,4,0.001853078743039919,27.321061257749328,345744.0
val_images,test001.png,1,nlm,25.0,0,0.0,group_avg,8,0.001847576745276129,27.333975126854032,345744.0
val_images,test001.png,1,nlm,25.0,0,0.0,group_avg,16,0.0018595816817771965,27.305847405822313,345744.0
val_images,test001.png,1,nlm,25.0,0,0.0,group_avg,32,0.0018653167028364014,27.29247420896966,345744.0
val_images,test001.png,1,nlm,25.0,1,5.0,vanilla,0,0.0016357930004596711,27.862716544825126,409600.0
val_images,test001.png,1,nlm,25.0,1,5.0,group_avg,4,0.0016074909269809723,27.938514696467998,409600.0
val_images,test001.png,1,nlm,25.0,1,5.0,group_avg,8,0.0015939164161682129,27.975344564334307,409600.0
val_images,test001.png,1,nlm,25.0,1,5.0,group_avg,16,0.0015933893620967865,27.976780866295243,409600.0
val_images,test001.png,1,nlm,25.0,1,5.0,group_avg,32,0.0015933814644813538,27.97680239210296,409600.0
val_images,test001.png,1,nlm,25.0,2,10.0,vanilla,0,0.0014052127484788517,28.52257918822438,476100.0
val_images,test001.png,1,nlm,25.0,2,10.0,group_avg,4,0.0013803921695317422,28.599975129699455,476100.0
val_images,test001.png,1,nlm,25.0,2,10.0,group_avg,8,0.0013725820796576349,28.624616755288447,476100.0
val_images,test001.png,1,nlm,25.0,2,10.0,group_avg,16,0.0013715188039047732,28.62798233720335,476100.0
val_images,test001.png,1,nlm,25.0,2,10.0,group_avg,32,0.001369889661359877,28.63314411962094,476100.0
val_images,test001.png,1,nlm,25.0,3,15.0,vanilla,0,0.0012224007628101603,29.12786387757145,547600.0
val_images,test001.png,1,nlm,25.0,3,15.0,group_avg,4,0.0012011636270059121,29.203978273470096,547600.0
val_images,test001.png,1,nlm,25.0,3,15.0,group_avg,8,0.0011964983832148239,29.220878838966406,547600.0
val_images,test001.png,1,nlm,25.0,3,15.0,group_avg,16,0.001194182591685594,29.229292640786998,547600.0
val_images,test001.png,1,nlm,25.0,3,15.0,group_avg,32,0.0011931118014261095,29.233188585363404,547600.0
val_images,test001.png,1,nlm,25.0,4,20.0,vanilla,0,0.001076787333139643,29.67870061942454,620944.0
val_images,test001.png,1,nlm,25.0,4,20.0,group_avg,4,0.001057338952962898,29.757857678449433,620944.0
val_images,test001.png,1,nlm,25.0,4,20.0,group_avg,8,0.0010551742211254156,29.766758275448414,620944.0
val_images,test001.png,1,nlm,25.0,4,20.0,group_avg,16,0.001051364143684354,29.782468384889505,620944.0
val_images,test001.png,1,nlm,25.0,4,20.0,group_avg,32,0.0010513669942144037,29.782456610017785,620944.0
val_images,test001.png,1,nlm,25.0,5,25.0,vanilla,0,0.000959942003821628,30.17755004649066,695556.0
val_images,test001.png,1,nlm,25.0,5,25.0,group_avg,4,0.0009428022021456576,30.255794117453053,695556.0
val_images,test001.png,1,nlm,25.0,5,25.0,group_avg,8,0.0009428652945168596,30.255503497089475,695556.0
val_images,test001.png,1,nlm,25.0,5,25.0,group_avg,16,0.0009390728199814249,30.273007292569048,695556.0
val_images,test001.png,1,nlm,25.0,5,25.0,group_avg,32,0.0009390441256763025,30.273139997600083,695556.0
val_images,test001.png,1,nlm,25.0,6,30.0,vanilla,0,0.0008645431263055223,30.632133377869817,770884.0
val_images,test001.png,1,nlm,25.0,6,30.0,group_avg,4,0.0008482519673892651,30.71475124402785,770884.0
val_images,test001.png,1,nlm,25.0,6,30.0,group_avg,8,0.0008498919303297416,30.706362943390296,770884.0
val_images,test001.png,1,nlm,25.0,6,30.0,group_avg,16,0.0008481364502777817,30.715342717579986,770884.0
val_images,test001.png,1,nlm,25.0,6,30.0,group_avg,32,0.0008473982967271583,30.719124132672214,770884.0
val_images,test001.png,1,nlm,25.0,7,35.0,vanilla,0,0.0007828462921568633,31.063235010597054,850084.0
val_images,test001.png,1,nlm,25.0,7,35.0,group_avg,4,0.0007682221341968117,31.145131839958196,850084.0
val_images,test001.png,1,nlm,25.0,7,35.0,group_avg,8,0.0007700318272545345,31.13491324028352,850084.0
val_images,test001.png,1,nlm,25.0,7,35.0,group_avg,16,0.0007689911729725018,31.140786453108397,850084.0
val_images,test001.png,1,nlm,25.0,7,35.0,group_avg,32,0.0007681681413708087,31.145437085139424,850084.0
val_images,test001.png,1,nlm,25.0,8,40.0,vanilla,0,0.0007188138718963884,31.433835503305602,925444.0
val_images,test001.png,1,nlm,25.0,8,40.0,group_avg,4,0.0007046084728992246,31.520521387431177,925444.0
val_images,test001.png,1,nlm,25.0,8,40.0,group_avg,8,0.0007067595070202452,31.507283408594375,925444.0
val_images,test001.png,1,nlm,25.0,8,40.0,group_avg,16,0.0007065727301191037,31.50843127992786,925444.0
val_images,test001.png,1,nlm,25.0,8,40.0,group_avg,32,0.0007064511140860158,31.5091788564451,925444.0
val_images,test001.png,1,nlm,25.0,9,45.0,vanilla,0,0.000663326171875,31.78272867051603,1000000.0
val_images,test001.png,1,nlm,25.0,9,45.0,group_avg,4,0.0006512201538085938,31.862721674671015,1000000.0
val_images,test001.png,1,nlm,25.0,9,45.0,group_avg,8,0.0006482244262695313,31.8827460799341,1000000.0
val_images,test001.png,1,nlm,25.0,9,45.0,group_avg,16,0.0006508614501953125,31.865114504787783,1000000.0
val_images,test001.png,1,nlm,25.0,9,45.0,group_avg,32,0.000652108154296875,31.856803691162714,1000000.0
val_images,test001.png,1,nlm,25.0,10,50.0,vanilla,0,0.0007175305061762921,31.441596299495288,925444.0
val_images,test001.png,1,nlm,25.0,10,50.0,group_avg,4,0.000704853089963608,31.519013920394023,925444.0
val_images,test001.png,1,nlm,25.0,10,50.0,group_avg,8,0.0007068552697534576,31.506694998974538,925444.0
val_images,test001.png,1,nlm,25.0,10,50.0,group_avg,16,0.0007065434472998569,31.508611270320984,925444.0
val_images,test001.png,1,nlm,25.0,10,50.0,group_avg,32,0.0007065195066165538,31.508758430171486,925444.0
val_images,test001.png,1,nlm,25.0,11,55.0,vanilla,0,0.0007822435397974274,31.06658014812532,850084.0
val_images,test001.png,1,nlm,25.0,11,55.0,group_avg,4,0.0007682981693068347,31.14470201643207,850084.0
val_images,test001.png,1,nlm,25.0,11,55.0,group_avg,8,0.0007693194378667653,31.13893294402719,850084.0
val_images,test001.png,1,nlm,25.0,11,55.0,group_avg,16,0.0007688221581953592,31.141741083737237,850084.0
val_images,test001.png,1,nlm,25.0,11,55.0,group_avg,32,0.0007680197328982709,31.146276214024255,850084.0
val_images,test001.png,1,nlm,25.0,12,60.0,vanilla,0,0.0008635709298614481,30.63701985621335,770884.0
val_images,test001.png,1,nlm,25.0,12,60.0,group_avg,4,0.0008487698545902334,30.712100534912643,770884.0
val_images,test001.png,1,nlm,25.0,12,60.0,group_avg,8,0.000849079193421327,30.710518013203473,770884.0
val_images,test001.png,1,nlm,25.0,12,60.0,group_avg,16,0.0008479815829233873,30.716135799621576,770884.0
val_images,test001.png,1,nlm,25.0,12,60.0,group_avg,32,0.0008475435046657879,30.718380000849187,770884.0
val_images,test001.png,1,nlm,25.0,13,65.0,vanilla,0,0.0009573844374084815,30.18913636392981,695556.0
val_images,test001.png,1,nlm,25.0,13,65.0,group_avg,4,0.0009415006916454247,30.26179356605701,695556.0
val_images,test001.png,1,nlm,25.0,13,65.0,group_avg,8,0.0009402594655109995,30.26752285878439,695556.0
val_images,test001.png,1,nlm,25.0,13,65.0,group_avg,16,0.0009377060233557758,30.279332942918877,695556.0
val_images,test001.png,1,nlm,25.0,13,65.0,group_avg,32,0.0009381637282350379,30.277213619792317,695556.0
val_images,test001.png,1,nlm,25.0,14,70.0,vanilla,0,0.001074714506322732,29.687068890467046,620944.0
val_images,test001.png,1,nlm,25.0,14,70.0,group_avg,4,0.0010570632379011836,29.758990306206595,620944.0
val_images,test001.png,1,nlm,25.0,14,70.0,group_avg,8,0.0010536483029015096,29.773043280208995,620944.0
