file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test007.png,0,0,0.0,1670.9249267578125,0.0016709249267578125,27.770430621516372,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,1,45.0,1661.5416259765625,0.0016615416259765626,27.79488774032894,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,2,90.0,1666.6187744140625,0.0016666187744140625,27.781637301675694,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,3,135.0,1654.5172119140625,0.0016545172119140626,27.813287105226117,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,4,180.0,1668.4088134765625,0.0016684088134765625,27.776975246316923,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,5,225.0,1633.52197265625,0.00163352197265625,27.868750194137153,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,6,270.0,1655.288330078125,0.001655288330078125,27.811263467490555,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,0,7,315.0,1674.1259765625,0.0016741259765625,27.76211864821005,1000000.0,1660.6184539794922,1429.0001220703125,0.010755231209509603,0.009255122195259827,19.68380248973881,20.336178428887408,154401.0
test007.png,1,0,0.0,1668.3187255859375,0.0016683187255859375,27.777209755567892,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,1,45.0,1665.0098876953125,0.0016650098876953125,27.785831830833295,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,2,90.0,1664.1552734375,0.0016641552734375,27.788061544569395,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,3,135.0,1672.570068359375,0.001672570068359375,27.766156794409042,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,4,180.0,1665.973876953125,0.001665973876953125,27.783318127635983,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,5,225.0,1600.1851806640625,0.0016001851806640625,27.95829755914747,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,6,270.0,1656.7821044921875,0.0016567821044921876,27.80734605062375,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test007.png,1,7,315.0,1664.1328125,0.0016641328125,27.788120161257392,1000000.0,1657.1409912109375,1419.9698486328125,0.010732708928121823,0.009196636347127366,19.692906485790374,20.363709860234035,154401.0
test008.png,0,0,0.0,2095.17138671875,0.00209517138671875,26.787804456037335,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,1,45.0,2035.3541259765625,0.0020353541259765626,26.913600180959843,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,2,90.0,2096.446533203125,0.002096446533203125,26.78516209163559,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,3,135.0,2060.604736328125,0.002060604736328125,26.860053062772966,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,4,180.0,2087.031494140625,0.002087031494140625,26.80470997207529,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,5,225.0,2046.9573974609375,0.0020469573974609377,26.888911960478836,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,6,270.0,2095.874267578125,0.002095874267578125,26.78634774424413,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,0,7,315.0,2075.58984375,0.00207558984375,26.82858463056183,1000000.0,2074.1287231445312,1856.896484375,0.013433389182353296,0.012026453743013322,18.718144030050464,19.19862414795404,154401.0
test008.png,1,0,0.0,2099.8427734375,0.0020998427734375,26.77813222020739,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,1,45.0,2039.9080810546875,0.0020399080810546877,26.90389401588866,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,2,90.0,2091.73388671875,0.00209173388671875,26.794935678357774,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,3,135.0,2055.28466796875,0.00205528466796875,26.87128017502794,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,4,180.0,2089.04736328125,0.00208904736328125,26.800517135005386,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,5,225.0,2047.8275146484375,0.0020478275146484375,26.88706626109809,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,6,270.0,2100.064208984375,0.002100064208984375,26.77767426608319,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test008.png,1,7,315.0,2075.53369140625,0.00207553369140625,26.828702124791196,1000000.0,2074.9052734375,1853.581787109375,0.013438418620588597,0.012004985635516448,18.71651834314902,19.206383552587386,154401.0
test009.png,0,0,0.0,1411.798095703125,0.001411798095703125,28.502274082359026,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,1,45.0,1393.0169677734375,0.0013930169677734375,28.560435935792707,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,2,90.0,1401.6361083984375,0.0014016361083984375,28.533647229081595,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,3,135.0,1366.4627685546875,0.0013664627685546875,28.644021968520605,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,4,180.0,1393.1788330078125,0.0013931788330078126,28.55993132532592,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,5,225.0,1391.3837890625,0.0013913837890625,28.565530608904833,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
test009.png,0,6,270.0,1428.3619384765625,0.0014283619384765625,28.451617309588386,1000000.0,1396.263671875,1196.3963623046875,0.009043099927299694,0.00774863091757623,20.436826701280552,21.107750249087267,154401.0
