file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.0046538534407003515
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.004722383785080096
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.004656572137781151
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.004764137049933212
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.004479537360748654
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.004843804513056233
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.005388941037438272
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0043126529823566415
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0006605587418742754
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.004486532838617378
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.004658857095360573
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.004879298116995424
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.0049514891631462455
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.004748167188773097
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.005138487527762508
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.005019977773140978
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.004849619007196693
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.0047709983815643975
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.005018274115924226
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.004294438904326283
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.004451093390011119
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.004661663235914732
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.004587662209232963
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.005231119479486842
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0005876090863292209
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.004864095373578869
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.005340907741316641
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.004440586261746361
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.004479459854033631
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.0049213604150327986
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.005154199530043797
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.004592907327120755
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.004677525780084815
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.004698113749681706
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.004672594663760448
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.004686249757066132
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.0045229401274855885
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.004829248155769451
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.005363901896944655
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.004293831768391938
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.0006000007829171894
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.0045020003966435955
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.004595047208028468
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.004856164846750702
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.004890413871708278
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.004784325065007068
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.005110692924182248
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.005036340633093291
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.004852454958025861
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.0048056349400970874
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.004997252406825958
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.004270908163748111
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.004498478809489226
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.004745081328471773
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.004656153303417278
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.005198524427954336
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.0006568884436951132
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.004888972803456561
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.004299883113967528
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.004657390726205287
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.004754601564878973
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.00491824670267325
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.005052526977578471
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.005415023176788173
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.004958114638770473
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.004756252828920503
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.004404028565718694
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.004787799825807848
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.004767365806095847
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.004662103439744645
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.004883708343052031
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.005006059950146102
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0007079770967271625
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.004646529266069382
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.005035271218637555
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.00508054975349819
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.004942551400618663
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.004792622391650993
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.004988538756226807
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.005019508655717337
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.004623216221273533
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.004867992504641116
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.004699039164348494
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.004661636691720866
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.0045192417613436455
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.004869101466133185
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.004794788122364102
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.005328470993997248
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0006556102301241333
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.0049164607328655375
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.004227621672053784
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.00464693487457567
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.004748193348135022
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.004729300740160765
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.0049339605528071736
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.005420469564537435
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.00496197935217291
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.004733931934343467
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.004374005583145418
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.004744478749645451
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.004714689886687935
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.004588612248511592
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.004820424965893892
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.004950114309225491
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.000647724847842729
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.004657741657094306
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.004950387200242589
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.0050460794923639345
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.0049494606631645
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.004787369860908413
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.0049619763697574225
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.004996875601652618
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.004611821902903877
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.004847470503672236
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.004719957329507952
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.004579446788649528
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.004524505227609678
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.004935978156884407
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.004903412168038864
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.005270501287099181
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.0005998329210469954
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.004528504487113348
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.004930199679833829
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.004433841253763684
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.004543109092730709
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.004794013694234981
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.004667703672136821
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.005241715927585218
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.004711739989951856
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.0044575167468528356
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.004532331702337703
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.004759708813625501
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.004479407265699016
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.004630162097831894
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.004737179101164767
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0043185008271314365
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0006769648292211341
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.004723254911438577
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.004415505287131453
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.004100309578701419
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.004873773832952253
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.004728554705580686
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.004960155361933099
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.004813244631258372
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.004926417660117573
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.004825774713388563
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.004425969288891373
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.004633484216004189
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.004516681143532892
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.004876807395188219
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.005005499866213349
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.005072385244969428
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.000595632718717334
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.004491687034245886
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.004921782388940711
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.004419762108009723
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.004633318333589845
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.004835788746683226
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.004611793848693878
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.005255080388326481
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.004724291428201259
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.004460538886048293
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.0045205818635396505
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.0047520454434059585
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.004397843776543173
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.004559651145349135
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.004720086259332247
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.004290661884103825
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.0006272471007965598
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.004659960837287652
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.004416181233137208
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.004109662068954447
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.004878848642861733
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.004791034763931882
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.004915875683689834
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.0048308520065677195
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.004881407403935686
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.00488515366456861
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.004465627105614023
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.004642602782253756
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.004485438631087618
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.004905800561961146
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.005040197103431607
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.0050689717424730624
test002.png,restormer,fourier_rotation,15.0,0,0.0,0.00030059122700070356
test002.png,restormer,fourier_rotation,15.0,1,5.625,0.0022712904087372906
test002.png,restormer,fourier_rotation,15.0,2,11.25,0.0017620102180383864
test002.png,restormer,fourier_rotation,15.0,3,16.875,0.002396615913718496
test002.png,restormer,fourier_rotation,15.0,4,22.5,0.0026798704611561072
test002.png,restormer,fourier_rotation,15.0,5,28.125,0.002524995097999898
test002.png,restormer,fourier_rotation,15.0,6,33.75,0.002422613254105935
test002.png,restormer,fourier_rotation,15.0,7,39.375,0.0025883023793570868
test002.png,restormer,fourier_rotation,15.0,8,45.0,0.0021923931378300633
test002.png,restormer,fourier_rotation,15.0,9,50.625,0.0023287960351162243
test002.png,restormer,fourier_rotation,15.0,10,56.25,0.002586976843080424
test002.png,restormer,fourier_rotation,15.0,11,61.875,0.002426277893060916
test002.png,restormer,fourier_rotation,15.0,12,67.5,0.0023766035162057476
test002.png,restormer,fourier_rotation,15.0,13,73.125,0.0026251893482581393
test002.png,restormer,fourier_rotation,15.0,14,78.75,0.0024541839788313805
test002.png,restormer,fourier_rotation,15.0,15,84.375,0.0022071412115481238
test002.png,restormer,fourier_rotation,15.0,16,90.0,0.00035914418481349626
test002.png,restormer,fourier_rotation,15.0,17,95.625,0.0024319000646534066
test002.png,restormer,fourier_rotation,15.0,18,101.25,0.00268445802964088
test002.png,restormer,fourier_rotation,15.0,19,106.875,0.002467080151031733
test002.png,restormer,fourier_rotation,15.0,20,112.5,0.0026924714480873533
test002.png,restormer,fourier_rotation,15.0,21,118.125,0.0026162129410224576
test002.png,restormer,fourier_rotation,15.0,22,123.75,0.0027091678788583647
test002.png,restormer,fourier_rotation,15.0,23,129.375,0.002697117650795406
test002.png,restormer,fourier_rotation,15.0,24,135.0,0.002428356498655656
test002.png,restormer,fourier_rotation,15.0,25,140.625,0.002435779322769171
test002.png,restormer,fourier_rotation,15.0,26,146.25,0.002485938215248006
test002.png,restormer,fourier_rotation,15.0,27,151.875,0.002374405404216995
test002.png,restormer,fourier_rotation,15.0,28,157.5,0.0025170891010311888
test002.png,restormer,fourier_rotation,15.0,29,163.125,0.0021959528170494786
test002.png,restormer,fourier_rotation,15.0,30,168.75,0.002202679639504979
test002.png,restormer,fourier_rotation,15.0,31,174.375,0.0023155630518241314
test002.png,restormer,fourier_rotation,15.0,32,180.0,0.00027739344698012443
test002.png,restormer,fourier_rotation,15.0,33,185.625,0.0022625883738593986
test002.png,restormer,fourier_rotation,15.0,34,191.25,0.0018174815501821582
test002.png,restormer,fourier_rotation,15.0,35,196.875,0.002416208696083728
test002.png,restormer,fourier_rotation,15.0,36,202.5,0.0027031800266519848
test002.png,restormer,fourier_rotation,15.0,37,208.125,0.002526207170340672
test002.png,restormer,fourier_rotation,15.0,38,213.75,0.002366751400131541
test002.png,restormer,fourier_rotation,15.0,39,219.375,0.0026375262573898814
test002.png,restormer,fourier_rotation,15.0,40,225.0,0.002196746617011208
test002.png,restormer,fourier_rotation,15.0,41,230.625,0.0023117372806525037
test002.png,restormer,fourier_rotation,15.0,42,236.25,0.002559952508606609
test002.png,restormer,fourier_rotation,15.0,43,241.875,0.002437599221638295
test002.png,restormer,fourier_rotation,15.0,44,247.5,0.0024126901950974554
test002.png,restormer,fourier_rotation,15.0,45,253.125,0.002616552437651142
test002.png,restormer,fourier_rotation,15.0,46,258.75,0.002450101962676336
test002.png,restormer,fourier_rotation,15.0,47,264.375,0.002174235103577221
test002.png,restormer,fourier_rotation,15.0,48,270.0,0.00029881563949115737
test002.png,restormer,fourier_rotation,15.0,49,275.625,0.0024650174348639126
test002.png,restormer,fourier_rotation,15.0,50,281.25,0.002689536603796934
test002.png,restormer,fourier_rotation,15.0,51,286.875,0.002469551516404549
test002.png,restormer,fourier_rotation,15.0,52,292.5,0.002711264388032732
test002.png,restormer,fourier_rotation,15.0,53,298.125,0.0026208651861886344
test002.png,restormer,fourier_rotation,15.0,54,303.75,0.002742392670546635
test002.png,restormer,fourier_rotation,15.0,55,309.375,0.0027182711777146555
test002.png,restormer,fourier_rotation,15.0,56,315.0,0.002371105774491667
test002.png,restormer,fourier_rotation,15.0,57,320.625,0.002424891932203011
test002.png,restormer,fourier_rotation,15.0,58,326.25,0.0025089436436849634
test002.png,restormer,fourier_rotation,15.0,59,331.875,0.0024124892274161383
test002.png,restormer,fourier_rotation,15.0,60,337.5,0.0025174626144611654
test002.png,restormer,fourier_rotation,15.0,61,343.125,0.00218818758697559
test002.png,restormer,fourier_rotation,15.0,62,348.75,0.002221932477652036
test002.png,restormer,fourier_rotation,15.0,63,354.375,0.0023152768183448383
test002.png,restormer,fourier_rotation,15.0,0,0.0,0.00030180902169578693
test002.png,restormer,fourier_rotation,15.0,1,5.625,0.0022379280270365585
test002.png,restormer,fourier_rotation,15.0,2,11.25,0.0026568632021228733
test002.png,restormer,fourier_rotation,15.0,3,16.875,0.0024201811239864626
test002.png,restormer,fourier_rotation,15.0,4,22.5,0.002385299705365185
test002.png,restormer,fourier_rotation,15.0,5,28.125,0.0025819538087139245
test002.png,restormer,fourier_rotation,15.0,6,33.75,0.002361800171086685
test002.png,restormer,fourier_rotation,15.0,7,39.375,0.002651122485599271
test002.png,restormer,fourier_rotation,15.0,8,45.0,0.002390922753083105
test002.png,restormer,fourier_rotation,15.0,9,50.625,0.0022944061455995824
test002.png,restormer,fourier_rotation,15.0,10,56.25,0.0023216713053648644
test002.png,restormer,fourier_rotation,15.0,11,61.875,0.0023826062977218144
test002.png,restormer,fourier_rotation,15.0,12,67.5,0.002363372369501769
test002.png,restormer,fourier_rotation,15.0,13,73.125,0.002314590372463236
test002.png,restormer,fourier_rotation,15.0,14,78.75,0.0026501773321696
test002.png,restormer,fourier_rotation,15.0,15,84.375,0.002218564573648281
test002.png,restormer,fourier_rotation,15.0,16,90.0,0.00035724179497297103
test002.png,restormer,fourier_rotation,15.0,17,95.625,0.0024536760193042844
test002.png,restormer,fourier_rotation,15.0,18,101.25,0.0024199929881203435
test002.png,restormer,fourier_rotation,15.0,19,106.875,0.0025911252644085173
test002.png,restormer,fourier_rotation,15.0,20,112.5,0.0027462429504663257
test002.png,restormer,fourier_rotation,15.0,21,118.125,0.0025630234481161425
test002.png,restormer,fourier_rotation,15.0,22,123.75,0.002722158204028768
test002.png,restormer,fourier_rotation,15.0,23,129.375,0.002833880708334784
test002.png,restormer,fourier_rotation,15.0,24,135.0,0.0022488560140281402
test002.png,restormer,fourier_rotation,15.0,25,140.625,0.0024688888509803446
test002.png,restormer,fourier_rotation,15.0,26,146.25,0.0026128344879420094
test002.png,restormer,fourier_rotation,15.0,27,151.875,0.0023910287892311916
test002.png,restormer,fourier_rotation,15.0,28,157.5,0.0022353874098766115
test002.png,restormer,fourier_rotation,15.0,29,163.125,0.0021740915814292333
test002.png,restormer,fourier_rotation,15.0,30,168.75,0.0022894403430358335
test002.png,restormer,fourier_rotation,15.0,31,174.375,0.002454162801283684
test002.png,restormer,fourier_rotation,15.0,32,180.0,0.00026798953049004745
test002.png,restormer,fourier_rotation,15.0,33,185.625,0.0022722575655368896
test002.png,restormer,fourier_rotation,15.0,34,191.25,0.002663509252594376
test002.png,restormer,fourier_rotation,15.0,35,196.875,0.00243033531554296
test002.png,restormer,fourier_rotation,15.0,36,202.5,0.0024201513712276113
test002.png,restormer,fourier_rotation,15.0,37,208.125,0.0026048001245274205
test002.png,restormer,fourier_rotation,15.0,38,213.75,0.0023633862392089026
test002.png,restormer,fourier_rotation,15.0,39,219.375,0.0026636354221883014
test002.png,restormer,fourier_rotation,15.0,40,225.0,0.0023635833232731724
test002.png,restormer,fourier_rotation,15.0,41,230.625,0.0022860977436166274
test002.png,restormer,fourier_rotation,15.0,42,236.25,0.0023198577293046647
test002.png,restormer,fourier_rotation,15.0,43,241.875,0.0022829007761223244
test002.png,restormer,fourier_rotation,15.0,44,247.5,0.0023679240941960927
test002.png,restormer,fourier_rotation,15.0,45,253.125,0.002318028493897701
test002.png,restormer,fourier_rotation,15.0,46,258.75,0.0026442408738114502
test002.png,restormer,fourier_rotation,15.0,47,264.375,0.002185157370672336
test002.png,restormer,fourier_rotation,15.0,48,270.0,0.00029013447534724165
test002.png,restormer,fourier_rotation,15.0,49,275.625,0.0024586928265974924
test002.png,restormer,fourier_rotation,15.0,50,281.25,0.0023484127718333744
test002.png,restormer,fourier_rotation,15.0,51,286.875,0.0025985630067114065
test002.png,restormer,fourier_rotation,15.0,52,292.5,0.002748609301467287
test002.png,restormer,fourier_rotation,15.0,53,298.125,0.002584636478519514
test002.png,restormer,fourier_rotation,15.0,54,303.75,0.002732144840574893
test002.png,restormer,fourier_rotation,15.0,55,309.375,0.002787297730991794
test002.png,restormer,fourier_rotation,15.0,56,315.0,0.002265914635277743
test002.png,restormer,fourier_rotation,15.0,57,320.625,0.0024541462471171054
test002.png,restormer,fourier_rotation,15.0,58,326.25,0.0025809493734715045
test002.png,restormer,fourier_rotation,15.0,59,331.875,0.002365632684354644
test002.png,restormer,fourier_rotation,15.0,60,337.5,0.0022393373682452985
test002.png,restormer,fourier_rotation,15.0,61,343.125,0.002170350339782412
test002.png,restormer,fourier_rotation,15.0,62,348.75,0.0022757480339305365
test002.png,restormer,fourier_rotation,15.0,63,354.375,0.0024394660569359676
