file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test004.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,132.18670654296875,0.0016341134666341386,0.010389922045181235,80892.0
test005.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,283.9548034667969,0.0035102952512831537,0.007070179244061744,80892.0
test005.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,523.71484375,0.006474247685185185,0.013039954855073465,80892.0
test005.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,333.5626220703125,0.004123555136111266,0.008305362326551026,80892.0
test005.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,286.12103271484375,0.0035370745279489166,0.00710442020549254,80892.0
test005.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,530.6080322265625,0.0065594623971043185,0.01317506227899009,80892.0
test005.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,340.76824951171875,0.004212632269096063,0.008461317276294664,80892.0
test005.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,283.9376525878906,0.0035100832293414753,0.007057364558345512,80892.0
test005.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,524.4487915039062,0.006483320866141352,0.013035348711566594,80892.0
test005.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,329.83917236328125,0.004077525248025531,0.008198262061316745,80892.0
test005.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,286.349365234375,0.0035398972115212256,0.007130295809457611,80892.0
test005.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,525.0942993164062,0.0064913007382238815,0.013075208596748067,80892.0
test005.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,333.0780029296875,0.004117564195837506,0.00829387097320151,80892.0
test006.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,198.61605834960938,0.0024553238682392497,0.004854970322743831,80892.0
test006.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,339.51214599609375,0.004197104114079189,0.008299033858182231,80892.0
test006.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,180.0846405029297,0.002226235480677072,0.004401988401586033,80892.0
test006.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,199.62513732910156,0.0024677982659484445,0.004887019328237082,80892.0
test006.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,339.0799255371094,0.004191760934790948,0.008301009442438948,80892.0
test006.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,185.55831909179688,0.0022939019815531436,0.0045426498087853635,80892.0
test006.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,203.3987274169922,0.0025144479975398332,0.004955421183910008,80892.0
test006.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,346.88848876953125,0.0042882916576364935,0.008451274929458866,80892.0
test006.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,185.61990356445312,0.00229466329877433,0.004522274126095542,80892.0
test006.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,206.73692321777344,0.0025557153144658735,0.005033154593158193,80892.0
test006.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,345.0865478515625,0.004266015772283569,0.008401372702671987,80892.0
test006.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,181.9018096923828,0.0022486996203874648,0.004428526432080972,80892.0
test007.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,284.4681091308594,0.0035166408190038492,0.023899193489831112,80892.0
test007.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,446.50726318359375,0.005519795074711884,0.037512688188646004,80892.0
test007.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,234.51499938964844,0.0028991123892306834,0.019702452284739526,80892.0
test007.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,300.3361511230469,0.0037128041230659013,0.025034476981238726,80892.0
test007.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,460.8173828125,0.0056966990902994116,0.03841136712792129,80892.0
test007.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,247.97970581054688,0.003065565269872755,0.020670312960044127,80892.0
test007.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,295.12030029296875,0.003648324930684972,0.02471576859218357,80892.0
test007.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,453.69476318359375,0.005608648113331278,0.03799608080907876,80892.0
test007.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,242.59814453125,0.002999037538090911,0.020317137096889617,80892.0
test007.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,297.06195068359375,0.00367232792715712,0.024785981649872103,80892.0
test007.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,458.26068115234375,0.005665092730459672,0.03823593296873611,80892.0
test007.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,244.49951171875,0.0030225425470843843,0.020400325241647716,80892.0
test008.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,221.19882202148438,0.0027344956487846063,0.022083440212625687,80892.0
test008.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,383.8927307128906,0.004745744087337322,0.03832602764013057,80892.0
test008.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,238.77435302734375,0.0029517672084673854,0.02383809778550981,80892.0
test008.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,218.31536865234375,0.0026988499314189755,0.021993857547883175,80892.0
test008.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,374.4936828613281,0.004629551536138655,0.03772780983894221,80892.0
test008.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,230.31187438964844,0.0028471526775162986,0.023202427699803217,80892.0
test008.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,230.60899353027344,0.0028508257124347704,0.023240900581958452,80892.0
test008.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,385.5711975097656,0.004766493565615458,0.038858076310951686,80892.0
test008.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,240.90423583984375,0.0029780971646126164,0.024278460736577856,80892.0
test008.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,223.36691284179688,0.0027612979385080957,0.022536498026989878,80892.0
test008.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,384.8263854980469,0.004757286078945345,0.038826874433515186,80892.0
test008.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,239.84254455566406,0.002964972365075212,0.024198799022643432,80892.0
test009.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,244.1999053955078,0.0030188387652117367,0.021378193083969658,80892.0
test009.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,406.2799377441406,0.0050224983650316544,0.03556729860795919,80892.0
test009.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,226.5318145751953,0.0028004229661177287,0.01983146088368478,80892.0
test009.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,244.7349090576172,0.0030254525670970825,0.02130715416229053,80892.0
test009.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,414.57470703125,0.005125039645839514,0.03609377684824544,80892.0
test009.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,236.2490997314453,0.0029205496183979294,0.020568361122095438,80892.0
test009.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,254.361083984375,0.003144452899970022,0.02226145910788612,80892.0
test009.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,419.5883483886719,0.0051870190919827905,0.036722004457150674,80892.0
test009.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,233.17962646484375,0.0028826042929442188,0.020407676512568054,80892.0
test009.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,238.02696228027344,0.0029425278430533727,0.020875740103299706,80892.0
test009.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,398.00042724609375,0.004920145715844506,0.034905934187440875,80892.0
test009.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,223.44715881347656,0.0027622899522014113,0.01959704383706893,80892.0
test010.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,145.0175323486328,0.0017927302124886616,0.008975751303405851,80892.0
test010.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,234.39358520507812,0.002897611447424691,0.014507615002416535,80892.0
test010.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,116.74164581298828,0.0014431791254139875,0.007225636532337207,80892.0
test010.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,141.95216369628906,0.001754835628940922,0.008820805519582399,80892.0
test010.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,233.86685180664062,0.0028910998838777707,0.014532318236987207,80892.0
test010.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,118.87427520751953,0.001469543035250946,0.0073867621005783745,80892.0
test010.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,142.82994079589844,0.0017656868515539045,0.008852920451780355,80892.0
test010.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,233.2767333984375,0.0028838047445784195,0.014459015753417195,80892.0
test010.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,116.46421813964844,0.0014397495196020427,0.007218713757939962,80892.0
test010.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,150.9680633544922,0.0018662916401435518,0.00935116992231922,80892.0
test010.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,247.6009521484375,0.003060883055783483,0.01533674424259728,80892.0
test010.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,117.07511901855469,0.0014473015751688015,0.007251794235761951,80892.0
