file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.002987742019041816
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0029858432356023048
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.0029951705515531735
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.002991315184241625
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.0040075221116731554
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.004020961104545865
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.004029241212660397
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.0040024620891932336
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.003974430448661081
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.003901285962853728
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.0037932844162083083
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.003669434566353432
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.003456829929262732
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.0035748801203337004
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.003585105566082267
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.003593192395827405
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.0035912248272577845
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.0035384713401916904
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.003466657048953671
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.0033854372411796017
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.003437733032513031
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.00353064945089066
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.003593876585562634
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.003659799940410631
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.0037255532939864952
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.0037672224365691252
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.003776581398910653
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0037722152431614504
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.003643071553692365
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.003878677101362186
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.003973657858264343
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.004081181309024442
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.004125685811285825
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.004127856073679911
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.004107409628369896
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.004082614812059147
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.002969585621637636
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0030235510870038266
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.0030612469075460896
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0030814341663012077
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.0030792000880449665
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0030710897196621484
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0029942721602150574
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.0029593379449534833
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.00273040037025754
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0030099509852332187
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0031078573332585678
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.0032098167731519764
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.003276061822714932
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.0033152803315746656
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0033471921857581408
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.0034001321511427434
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0032841206676352728
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.003276749674016022
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0032510394662399445
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.003196521365969114
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.0031418445106641537
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.003050470396135395
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0029213847686392533
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.0027831902114418285
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.002328081881954394
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0026086652701145766
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.0026960050700234385
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0027769007785390302
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.002821506022632978
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0028427118586529273
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.002850657777572544
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.002844062171139218
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.003957273734670105
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.0039733377249427815
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.003978856790893228
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.003959840347202085
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.0039050551210461806
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.0038442693768384103
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.0037187728651869416
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.0035616807654929375
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.00330546883275856
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.0034551628187725974
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.003475999532807031
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.0034760217375973844
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.003438386969044487
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.0033729392637938957
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.00329254564477311
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.003209313731079554
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.003399014218489018
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.0034933696872181193
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.003557823924025034
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.0036403734975726833
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.0037043632624119784
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.003749362706842899
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.0037340771903967168
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0037185662300202446
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0035652881296104042
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.003810172484470816
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.003919125904843639
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.004006239215890901
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.004038476914223879
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.0040727308075209105
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.004040642534365367
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.0040292867433460115
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.0028060972042921297
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.00287432912902016
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.0029182674457050345
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0029415942310529377
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.002961895940256278
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.002968236583449786
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0029243740242849395
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.002874827822488206
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0026434993615218907
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0029428128821940764
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0030483812475857906
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.0031523493006751224
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.0032087121118774013
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.003259473568788514
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0032950686314228666
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.003348183273645742
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.003111735432955335
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.0030940400436737818
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0030649003054442894
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.0030139471036376582
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.0029433695693498675
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.0028765203499787604
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0027751343221582418
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.002638498581501566
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.002461777877737328
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.002714818242593475
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.0027859781764096483
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.002897608225901322
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.0029435066769114625
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0029569136966349496
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.0029732208932079793
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.00297043715157987
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.004012000592940361
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.004011948379836579
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.004018004055613154
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.003987042729332817
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.0039605111627773
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.003874487985773174
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.0037765006981685615
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.0036276317409289047
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.0033914081725386945
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.003538641032171359
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.0035601491760120603
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.003564709990627372
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.0035322900912928995
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.003501574166600335
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.0034386297035986575
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.0033610410313793903
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.0034864775308384795
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.003555849949046694
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.003619370322583081
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.0036785369064606505
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.0037684807654277275
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.003784046796992579
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.003794862480375392
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0037649751776398393
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.003624184109686214
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.0038685602321008633
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.00396169848875729
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.004052337826266737
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.004073209231306823
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.004089079665266721
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.004094349794896903
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.004053381044080291
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.00296074613845251
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.003021434995370828
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.003053104331338442
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0030678767237258147
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.00308086133943971
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.003065207067729468
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0030274329756677246
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.00296054537906847
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0027434654841142175
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0030322963652194496
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.003117890611576011
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.0032245831289085896
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.003282514350750689
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.0033367013709206194
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0033969704344845343
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.003449736213969533
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0032414685856059985
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.003225874620030624
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.003183147331878651
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.003137399776738439
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.003083983944111361
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.0029946371419860254
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0028745691938577476
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.002740767633041829
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.0010038619513107747
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0011861171596897616
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0012053885266894093
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.001256537280193874
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0012753251172196497
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0012948876384197303
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0013071071042630486
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0013194927025805018
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015633239269659603
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015475827905675399
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0015272675484693959
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.001516800977334526
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.0015079217315948988
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.0014742601386339657
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0014228195551359527
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.001398358322276517
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.001211435298219176
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0013470318351827743
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.001330355175848649
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0013325368612886442
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.001312383922170316
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.001277372319829735
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.001243295226735186
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0012055249242664786
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.001665569848433769
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0016926864977069025
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0017045584932568606
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.0017096761618855163
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0017030708473460988
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0016700639852815359
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0016365702142775256
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0016166852271293445
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014397040208529788
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0016030364588475367
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0016085019356661102
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.0016273364024168293
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.0016277967301604154
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016251342179190087
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016079257094032803
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0015830807386866394
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0013407457202580676
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0013572198669220268
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0013822070920894015
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0014003636257134645
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0014081804120439293
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0013956808299543917
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0013786631203615003
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0013836713105055056
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0012318748862505029
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.0014275531480108456
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.0014700179599859546
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0015289167089346726
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0015764474913651301
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0016147628209811856
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0016469145794907436
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0016542895097561025
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.0011731731309948437
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0011890071889465938
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0011930496707290856
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0012126368583778681
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0012300361658164336
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0012179392437913247
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0011848250432536427
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0011738267355693552
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.0010216268955708498
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0012074713343878793
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0012204416413730212
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0012680105944813007
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0012916981066482527
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0013007991638053717
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0013136341925492922
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0013306304878562313
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015965881842414788
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015812600584091357
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.001559971150804969
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.0015459919872351704
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.0015246391483027188
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.0014944338990136657
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.001433695991137454
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0014213916261255006
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.001248130535603608
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0013833629350289366
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0013538620539244488
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0013530999340654751
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0013352773628565909
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.001293353467385723
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0012502961110365818
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0012130815612488965
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.0017043248317091938
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0017365398167961924
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0017424999244239567
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.0017526471408036768
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0017424736328056462
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0017142617151424304
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0016707652662960358
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0016578776543154942
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014918938365557828
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0016465140573382138
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0016427604232163507
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.001674378566096233
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.0016670566874687988
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016531839263030173
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016389584754369086
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.001626962194260029
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0013478829579056826
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0013740695221002473
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0013983852241730701
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0014130565089770246
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.001422035770774107
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0014231896806888439
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.001401482354338574
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0014096360143777706
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.001259429864180574
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.001465851539189896
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.001490508358156696
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0015636602918118311
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0016140414368632412
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0016510564400093906
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0016765532424740067
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0016928704499986021
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.0011855235633231461
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0011913878301371547
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0012012630293889706
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0012225126119230147
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0012333008269457314
