file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,21,236.25,1147.0433349609375,0.0011470433349609374,29.404201742705766,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,22,247.5,1158.8670654296875,0.0011588670654296875,29.359663794475335,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,23,258.75,1167.385986328125,0.001167385986328125,29.327855244033607,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,24,270.0,1157.755126953125,0.001157755126953125,29.363832871187626,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,25,281.25,1160.4500732421875,0.0011604500732421874,29.353735397249523,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,26,292.5,1147.8863525390625,0.0011478863525390625,29.40101107502833,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,27,303.75,1133.715087890625,0.001133715087890625,29.454960735767482,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,28,315.0,1129.2904052734375,0.0011292904052734374,29.471943617155468,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,29,326.25,1137.4522705078125,0.0011374522705078125,29.44066818046657,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,30,337.5,1152.406494140625,0.001152406494140625,29.383943030109485,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,31,348.75,1165.078857421875,0.001165078857421875,29.336446787717392,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,1,0,0.0,1165.4549560546875,0.0011654549560546875,29.335045069695926,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,1,11.25,1171.8438720703125,0.0011718438720703126,29.31130246692577,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,2,22.5,1162.50439453125,0.00116250439453125,29.34605396702899,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,3,33.75,1150.6739501953125,0.0011506739501953125,29.39047718673343,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,4,45.0,1145.69775390625,0.00114569775390625,29.40929938322816,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,5,56.25,1153.7581787109375,0.0011537581787109375,29.378852073472324,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,6,67.5,1165.3043212890625,0.0011653043212890624,29.335606430521306,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,7,78.75,1173.9967041015625,0.0011739967041015625,29.303331223324534,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,8,90.0,1168.1915283203125,0.0011681915283203125,29.324859475716558,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,9,101.25,1170.8319091796875,0.0011708319091796875,29.31505450064843,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,10,112.5,1158.205078125,0.001158205078125,29.36214535243751,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,11,123.75,1142.0740966796875,0.0011420740966796876,29.42305718563729,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,12,135.0,1130.388916015625,0.001130388916015625,29.467721095962034,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,13,146.25,1138.455078125,0.001138455078125,29.43684101374995,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,14,157.5,1155.682861328125,0.001155682861328125,29.371613272229176,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,15,168.75,1168.00390625,0.00116800390625,29.325557047750035,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,16,180.0,1166.15478515625,0.00116615478515625,29.332438013113176,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,17,191.25,1172.2083740234375,0.0011722083740234375,29.30995180429933,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,18,202.5,1163.4947509765625,0.0011634947509765626,29.342355716613568,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,19,213.75,1151.38916015625,0.00115138916015625,29.387778635611745,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,20,225.0,1142.7257080078125,0.0011427257080078126,29.420580021456498,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,21,236.25,1150.49609375,0.00115049609375,29.391148515417957,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,22,247.5,1161.82373046875,0.00116182373046875,29.34859757222521,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,23,258.75,1169.5965576171875,0.0011695965576171874,29.319639186095902,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,24,270.0,1161.8040771484375,0.0011618040771484376,29.348671037765044,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,25,281.25,1165.8270263671875,0.0011658270263671874,29.33365881023706,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,26,292.5,1153.584228515625,0.001153584228515625,29.379506901380452,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,27,303.75,1137.0574951171875,0.0011370574951171874,29.442175747310664,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,28,315.0,1133.626953125,0.001133626953125,29.45529836848193,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,29,326.25,1142.6025390625,0.0011426025390625,29.421048151961703,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,30,337.5,1158.8514404296875,0.0011588514404296875,29.359722350777687,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test001.png,1,31,348.75,1169.683837890625,0.001169683837890625,29.31931510915991,1000000.0,1156.9373207092285,1113.818603515625,0.0074930688318678535,0.007213804337508339,21.253402779233074,21.418356413762414,154401.0
test002.png,0,0,0.0,500.10479736328125,0.0005001047973632812,33.00938979368733,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,1,11.25,512.3683471679688,0.0005123683471679688,32.9041770772301,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,2,22.5,510.6742248535156,0.0005106742248535156,32.91856061640015,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,3,33.75,509.37713623046875,0.0005093771362304687,32.92960552563979,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,4,45.0,506.41595458984375,0.0005064159545898438,32.954926203659376,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,5,56.25,508.821044921875,0.000508821044921875,32.93434934497162,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,6,67.5,512.5219116210938,0.0005125219116210938,32.902875626766786,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,7,78.75,511.1385803222656,0.0005111385803222657,32.91461337615064,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,8,90.0,492.51922607421875,0.0004925192260742188,33.075768116334395,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,9,101.25,505.74908447265625,0.0005057490844726563,32.96064894733793,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,10,112.5,505.9861145019531,0.0005059861145019531,32.95861401100762,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,11,123.75,504.5367431640625,0.0005045367431640625,32.97107200542364,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,12,135.0,501.3311767578125,0.0005013311767578125,32.99875286663899,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,13,146.25,505.590087890625,0.000505590087890625,32.96201448999015,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,14,157.5,510.34271240234375,0.0005103427124023437,32.92138082492034,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,15,168.75,511.9107360839844,0.0005119107360839844,32.90805762082617,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,16,180.0,495.2884521484375,0.0004952884521484375,33.05141797651859,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,17,191.25,508.93896484375,0.00050893896484375,32.933342978615805,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,18,202.5,507.8257141113281,0.0005078257141113282,32.94285312099723,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,19,213.75,507.26318359375,0.00050726318359375,32.94766656985372,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,20,225.0,508.4254455566406,0.0005084254455566406,32.937727221064286,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,21,236.25,509.6750183105469,0.0005096750183105469,32.927066528067506,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,22,247.5,512.09130859375,0.00051209130859375,32.906525951123065,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,23,258.75,510.6913757324219,0.0005106913757324219,32.91841476202508,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,24,270.0,491.53070068359375,0.0004915307006835937,33.084493512375886,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,25,281.25,503.9429626464844,0.0005039429626464844,32.97618615160942,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,26,292.5,503.5342102050781,0.0005035342102050781,32.97971018062548,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,27,303.75,502.594482421875,0.000502594482421875,32.987822834849595,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,28,315.0,502.392578125,0.000502392578125,32.98956785081303,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,29,326.25,507.5924072265625,0.0005075924072265625,32.94484882882039,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,30,337.5,513.9857177734375,0.0005139857177734375,32.89048948666908,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,0,31,348.75,516.2510986328125,0.0005162510986328125,32.871390111134396,1000000.0,506.6066093444824,465.0422058105469,0.003281109638826707,0.003011911877582055,24.839792573488218,25.21157738859022,154401.0
test002.png,1,0,0.0,496.291748046875,0.000496291748046875,33.04262945853455,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,1,11.25,509.0215759277344,0.0005090215759277343,32.93263808807123,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,2,22.5,506.4326477050781,0.0005064326477050782,32.95478304844711,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,3,33.75,503.62664794921875,0.0005036266479492188,32.97891298518272,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,4,45.0,502.815673828125,0.000502815673828125,32.98591192897439,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,5,56.25,505.4019775390625,0.0005054019775390625,32.96363063103436,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,6,67.5,509.0052185058594,0.0005090052185058593,32.93277765096089,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,7,78.75,507.7636413574219,0.0005077636413574219,32.94338400199527,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,8,90.0,489.78900146484375,0.0004897890014648438,33.09990971470916,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,9,101.25,502.48114013671875,0.0005024811401367188,32.98880234182626,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,10,112.5,502.388916015625,0.000502388916015625,32.98959950812167,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,11,123.75,499.68963623046875,0.0004996896362304688,33.01299657911014,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,12,135.0,496.673583984375,0.000496673583984375,33.03928937719488,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,13,146.25,501.71063232421875,0.0005017106323242187,32.99546695243308,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,14,157.5,506.67108154296875,0.0005066710815429688,32.952738825352924,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,15,168.75,507.5013732910156,0.0005075013732910157,32.94562778218881,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,16,180.0,492.2557373046875,0.0004922557373046875,33.078092134016345,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,17,191.25,505.6348571777344,0.0005056348571777344,32.961629945394854,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,18,202.5,504.6432800292969,0.0005046432800292969,32.970155055587156,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,19,213.75,503.2848205566406,0.0005032848205566406,32.98186168048923,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,20,225.0,503.3025207519531,0.0005033025207519531,32.98170894466914,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,21,236.25,504.2001647949219,0.0005042001647949219,32.97397016712898,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,22,247.5,507.3479309082031,0.0005073479309082032,32.94694106447373,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,23,258.75,506.0203857421875,0.0005060203857421875,32.958319866443844,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,24,270.0,485.7203063964844,0.0004857203063964844,33.13613739698486,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,25,281.25,498.410888671875,0.000498410888671875,33.024124783102536,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,26,292.5,498.9954833984375,0.0004989954833984375,33.019033853265356,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,27,303.75,497.2070007324219,0.0004972070007324219,33.03462765070506,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,28,315.0,498.21990966796875,0.0004982199096679687,33.025789213475534,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,29,326.25,504.33367919921875,0.0005043336791992187,32.97282028862516,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,30,337.5,510.4472961425781,0.0005104472961425782,32.92049092315682,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test002.png,1,31,348.75,512.4908447265625,0.0005124908447265625,32.9031388855562,1000000.0,502.4931125640869,460.37957763671875,0.00325446799285035,0.002981713704164602,24.875199953148556,25.255340586263326,154401.0
test003.png,0,0,0.0,649.7932739257812,0.0006497932739257812,31.87224788392754,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,1,11.25,652.1131591796875,0.0006521131591796875,31.85677035950396,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,2,22.5,640.0469360351562,0.0006400469360351563,31.93788177088537,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,3,33.75,623.162109375,0.000623162109375,32.05398961288039,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,4,45.0,612.3278198242188,0.0006123278198242188,32.130160088613735,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,5,56.25,616.41064453125,0.00061641064453125,32.10129870243578,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,6,67.5,629.984619140625,0.000629984619140625,32.00670053568474,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
test003.png,0,7,78.75,645.9182739257812,0.0006459182739257812,31.89822428488489,1000000.0,636.7958068847656,597.0025634765625,0.004124298462346524,0.003866571871144374,23.846499137425646,24.126739128229776,154401.0
