file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,475.0458984375,0.0030767022133114425,0.015874195320671493,154401.0
test002.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,240.59262084960938,0.0015582322708376849,0.0035517568071717774,154401.0
test002.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,423.8852233886719,0.002745352837019656,0.006257620131131671,154401.0
test002.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,271.0653381347656,0.0017555931511762594,0.004001611339984855,154401.0
test002.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,242.17356872558594,0.0015684715042362804,0.0035675474907448466,154401.0
test002.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,429.4473876953125,0.0027813769839269984,0.0063263466712809606,154401.0
test002.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,274.89178466796875,0.0017803756754682207,0.00404953150659407,154401.0
test002.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,237.75332641601562,0.0015398431772852225,0.0035177639602368307,154401.0
test002.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,420.8224182128906,0.002725516144408978,0.0062264278643939,154401.0
test002.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,267.3294372558594,0.001731397058670989,0.003955367834658853,154401.0
test002.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,258.16046142578125,0.0016720128847985522,0.0038048638989431555,154401.0
test002.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,447.0102233886719,0.002895125183053684,0.006588201198730197,154401.0
test002.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,283.8824768066406,0.0018386051696986459,0.00418396442886233,154401.0
test003.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,336.05377197265625,0.0021764999706780155,0.009068585873881273,154401.0
test003.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,519.5704345703125,0.0033650716936439043,0.014020878491475685,154401.0
test003.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,305.24664306640625,0.0019769732259921,0.008237239472458378,154401.0
test003.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,319.82757568359375,0.0020714087064435706,0.008603657976896939,154401.0
test003.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,499.506103515625,0.0032351222046205982,0.013437176775127489,154401.0
test003.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,286.8362731933594,0.0018577358514087303,0.007716161386799484,154401.0
test003.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,318.3128356933594,0.002061598277817886,0.008579241132294815,154401.0
test003.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,492.9002685546875,0.003192338576529216,0.013284761982319758,154401.0
test003.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,287.03436279296875,0.0018590188068274736,0.007736216500008528,154401.0
test003.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,315.5364990234375,0.0020436169391612586,0.008508385453911168,154401.0
test003.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,485.50927734375,0.0031444697724998544,0.01309167112481542,154401.0
test003.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,287.1469421386719,0.0018597479429451355,0.007742866112760776,154401.0
test004.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,180.37376403808594,0.001168216294182589,0.0081302896996785,154401.0
test004.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,328.9855041503906,0.002130721330499094,0.014828916333822727,154401.0
test004.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,204.03573608398438,0.0013214664159168941,0.009196845518507161,154401.0
test004.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,186.8736572265625,0.0012103137753418857,0.008444841628072663,154401.0
test004.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,336.54498291015625,0.0021796813680620996,0.015208505701544726,154401.0
test004.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,210.72154235839844,0.001364767989575187,0.009522530244497927,154401.0
test004.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,179.7121124267578,0.001163931013573473,0.00815241886020871,154401.0
test004.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,323.17431640625,0.00209308434793978,0.014660405226048018,154401.0
test004.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,204.14039611816406,0.0013221442614890064,0.009260577893003524,154401.0
test004.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,178.61849975585938,0.0011568480758276138,0.008073364913289562,154401.0
test004.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,325.8840637207031,0.0021106344111806474,0.014729610703477192,154401.0
test004.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,202.7183380126953,0.001312934100249968,0.009162651794909505,154401.0
test005.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,308.2335510253906,0.001996318359501497,0.0035844464490454686,154401.0
test005.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,535.6012573242188,0.0034688975934366924,0.006228504387447226,154401.0
test005.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,354.0257568359375,0.0022928980824990608,0.004116963785219729,154401.0
test005.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,299.7005310058594,0.0019410530437358525,0.0034772111594000856,154401.0
test005.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,533.9403076171875,0.0034581402168197585,0.006194927949806337,154401.0
test005.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,355.2306823730469,0.002300701953828323,0.004121487835751337,154401.0
test005.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,294.442138671875,0.0019069963191422012,0.0034209333487639614,154401.0
test005.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,528.3897094726562,0.003422190979803604,0.006139019321188522,154401.0
test005.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,357.5944519042969,0.0023160112428306607,0.004154659354704753,154401.0
test005.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,302.1871643066406,0.0019571580773870677,0.0035111769137909795,154401.0
test005.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,535.837646484375,0.0034704286013974976,0.0062260115455032424,154401.0
test005.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,364.478515625,0.0023605968589905505,0.004234953369285719,154401.0
test006.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,143.9389190673828,0.0009322408473221211,0.0018819536824370325,154401.0
test006.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,245.4977264404297,0.0015900008836758162,0.0032098014442376106,154401.0
test006.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,141.16673278808594,0.0009142863892596935,0.001845708265210564,154401.0
test006.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,142.47804260253906,0.0009227792734667461,0.0018637807256318849,154401.0
test006.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,240.97006225585938,0.0015606768236984176,0.003152172427997565,154401.0
test006.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,136.19534301757812,0.0008820884775200817,0.0017815956101046382,154401.0
test006.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,147.35089111328125,0.0009543389687455473,0.001922059873696418,154401.0
test006.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,254.13345336914062,0.0016459313953221847,0.003314942377302653,154401.0
test006.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,146.23309326171875,0.0009470993922430474,0.00190747920586903,154401.0
test006.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,146.92466735839844,0.0009515784700772562,0.0019146422780811833,154401.0
test006.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,247.97552490234375,0.0016060486972386432,0.003231482040719837,154401.0
test006.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,140.0120391845703,0.0009068078521808169,0.001824560671008483,154401.0
test007.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,460.5954895019531,0.002983112088017261,0.025196767869947116,154401.0
test007.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,712.502197265625,0.0046146216492485475,0.0389772650417001,154401.0
test007.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,418.5937805175781,0.002711082055929548,0.02289907426342759,154401.0
test007.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,461.5570373535156,0.00298933968920872,0.025141802329069998,154401.0
test007.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,712.8348388671875,0.004616776049813068,0.03882933453866183,154401.0
test007.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,411.4522705078125,0.002664829052323576,0.022412509865018672,154401.0
test007.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,467.624267578125,0.003028634967248431,0.025547965253073828,154401.0
test007.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,722.2841186523438,0.004677975652051112,0.039460932303078664,154401.0
test007.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,419.58795166015625,0.0027175209464974726,0.022923571663934633,154401.0
test007.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,467.2102966308594,0.0030259538256284567,0.0253680652295454,154401.0
test007.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,712.635986328125,0.0046154881531086265,0.03869391645787463,154401.0
test007.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,424.6067199707031,0.0027500257120789576,0.023054823591849443,154401.0
test008.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,470.15484619140625,0.003045024618955876,0.028484633700030303,154401.0
test008.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,746.65380859375,0.004835809409225005,0.0452365011459798,154401.0
test008.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,487.43145751953125,0.0031569190453399347,0.02953134830745368,154401.0
test008.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,480.8606872558594,0.003114362518739253,0.029195591534036783,154401.0
test008.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,768.8370971679688,0.004979482627495734,0.046680160054729136,154401.0
test008.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,500.9854736328125,0.0032447035552413033,0.030417473584998963,154401.0
test008.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,480.5864562988281,0.003112586423007805,0.029288736040520923,154401.0
test008.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,767.1319580078125,0.004968439051611146,0.04675189059503587,154401.0
test008.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,508.1413879394531,0.0032910498503212616,0.03096803663016351,154401.0
test008.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,472.32080078125,0.0030590527314023224,0.028748275364417313,154401.0
test008.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,747.7222290039062,0.004842729185717102,0.04551085723928491,154401.0
test008.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,492.6720275878906,0.0031908603414996703,0.029986973027686183,154401.0
test009.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,364.05047607421875,0.0023578246000622973,0.02454715570193027,154401.0
test009.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,595.7229614257812,0.0038582843467709488,0.04016834271726761,154401.0
test009.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,356.8049011230469,0.0023108976050870583,0.02405860186622491,154401.0
test009.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,356.0995788574219,0.0023063294852845636,0.023939967283324325,154401.0
test009.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,586.4816284179688,0.0037984315413628717,0.03942815950989523,154401.0
test009.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,354.9516906738281,0.0022988950244741168,0.023862796718707755,154401.0
test009.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,382.3861999511719,0.0024765785192529316,0.025651995126583376,154401.0
test009.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,610.2185668945312,0.003952167193829906,0.04093590120702063,154401.0
test009.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,370.72332763671875,0.0024010422706894304,0.02486960302192448,154401.0
test009.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,360.91552734375,0.0023375206594759747,0.024304993362412538,154401.0
test009.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,598.404052734375,0.0038756488153209824,0.04029809035036965,154401.0
test009.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,362.6763916015625,0.002348925146867977,0.024423574556226017,154401.0
test010.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,203.6068572998047,0.0013186887215743725,0.007936640008421859,154401.0
test010.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,314.7871398925781,0.0020387636083482497,0.012270471838428209,154401.0
test010.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,182.50454711914062,0.0011820166133583371,0.007114067323635633,154401.0
test010.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,212.87704467773438,0.0013787284064075646,0.008303574183455177,154401.0
test010.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,330.62628173828125,0.0021413480595221615,0.012896551911315217,154401.0
test010.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,186.51097106933594,0.0012079647869465608,0.007275127699405152,154401.0
test010.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,197.22470092773438,0.0012773537796240593,0.007677389583452447,154401.0
test010.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,308.78521728515625,0.0019998913043643256,0.012020119181612046,154401.0
test010.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,178.6659393310547,0.0011571553249723426,0.006954950445282155,154401.0
test010.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,206.19200134277344,0.0013354317740349702,0.008031048786940094,154401.0
test010.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,317.85882568359375,0.0020586578175244576,0.012380401372508894,154401.0
test010.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,175.98617553710938,0.0011397994542594243,0.006854550866965836,154401.0
