dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,25.0,18,90.0,group_avg,8,0.002592082996536997,25.863510967979867,345744.0
val_images,test001.png,0,wavelet,25.0,18,90.0,group_avg,16,0.002423124336745088,26.156243005233037,345744.0
val_images,test001.png,0,wavelet,25.0,18,90.0,group_avg,32,0.0023147990445513875,26.354867055663725,345744.0
val_images,test001.png,0,wavelet,25.0,19,95.0,vanilla,0,0.0025693854689598085,25.901707363393207,409600.0
val_images,test001.png,0,wavelet,25.0,19,95.0,group_avg,4,0.0025693854689598085,25.901707363393207,409600.0
val_images,test001.png,0,wavelet,25.0,19,95.0,group_avg,8,0.002288821339607239,26.403881060807795,409600.0
val_images,test001.png,0,wavelet,25.0,19,95.0,group_avg,16,0.0021308259665966034,26.714520194707887,409600.0
val_images,test001.png,0,wavelet,25.0,19,95.0,group_avg,32,0.0020483502745628356,26.885957755759215,409600.0
val_images,test001.png,0,wavelet,25.0,20,100.0,vanilla,0,0.0022872822887129805,26.406802329162865,476100.0
val_images,test001.png,0,wavelet,25.0,20,100.0,group_avg,4,0.0020854468086241073,26.808008827856085,476100.0
val_images,test001.png,0,wavelet,25.0,20,100.0,group_avg,8,0.0019419331701831942,27.11765720009926,476100.0
val_images,test001.png,0,wavelet,25.0,20,100.0,group_avg,16,0.0018587385729265122,27.307816883988206,476100.0
val_images,test001.png,0,wavelet,25.0,20,100.0,group_avg,32,0.001817372479726226,27.405560527078062,476100.0
val_images,test001.png,0,wavelet,25.0,21,105.0,vanilla,0,0.0020565599729929465,26.868586211608246,547600.0
val_images,test001.png,0,wavelet,25.0,21,105.0,group_avg,4,0.0020179100956160974,26.950981868838475,547600.0
val_images,test001.png,0,wavelet,25.0,21,105.0,group_avg,8,0.0018309314134262007,27.373279240371524,547600.0
val_images,test001.png,0,wavelet,25.0,21,105.0,group_avg,16,0.001731463502670745,27.61586658463787,547600.0
val_images,test001.png,0,wavelet,25.0,21,105.0,group_avg,32,0.0016897577434843523,27.721755546818834,547600.0
val_images,test001.png,0,wavelet,25.0,22,110.0,vanilla,0,0.0020115083769505584,26.96478154464419,620944.0
val_images,test001.png,0,wavelet,25.0,22,110.0,group_avg,4,0.0019774980148672826,27.03883943801268,620944.0
val_images,test001.png,0,wavelet,25.0,22,110.0,group_avg,8,0.0017716001010155504,27.51634303624073,620944.0
val_images,test001.png,0,wavelet,25.0,22,110.0,group_avg,16,0.0016994687159288921,27.696868255643015,620944.0
val_images,test001.png,0,wavelet,25.0,22,110.0,group_avg,32,0.0016434744763366342,27.842370362566694,620944.0
val_images,test001.png,0,wavelet,25.0,23,115.0,vanilla,0,0.0023199754607285397,26.345166087843364,695556.0
val_images,test001.png,0,wavelet,25.0,23,115.0,group_avg,4,0.0018506672011761095,27.32671671839974,695556.0
val_images,test001.png,0,wavelet,25.0,23,115.0,group_avg,8,0.0017638512209005278,27.53538049967752,695556.0
val_images,test001.png,0,wavelet,25.0,23,115.0,group_avg,16,0.0017151124957722672,27.65707388921016,695556.0
val_images,test001.png,0,wavelet,25.0,23,115.0,group_avg,32,0.001703323962626212,27.687027438164108,695556.0
val_images,test001.png,0,wavelet,25.0,24,120.0,vanilla,0,0.0021072180176224635,26.762905289613727,770884.0
val_images,test001.png,0,wavelet,25.0,24,120.0,group_avg,4,0.0016922444491283709,27.71536901793784,770884.0
val_images,test001.png,0,wavelet,25.0,24,120.0,group_avg,8,0.0016857572805113188,27.73204956000091,770884.0
val_images,test001.png,0,wavelet,25.0,24,120.0,group_avg,16,0.0016592765464206515,27.800812254431726,770884.0
val_images,test001.png,0,wavelet,25.0,24,120.0,group_avg,32,0.0016450781553527347,27.838134645029843,770884.0
val_images,test001.png,0,wavelet,25.0,25,125.0,vanilla,0,0.001911347476488353,27.18660352503621,850084.0
val_images,test001.png,0,wavelet,25.0,25,125.0,group_avg,4,0.0015424298613890657,28.117945754336226,850084.0
val_images,test001.png,0,wavelet,25.0,25,125.0,group_avg,8,0.0015307672673744595,28.150908329321457,850084.0
val_images,test001.png,0,wavelet,25.0,25,125.0,group_avg,16,0.0015150978599982473,28.19559315224599,850084.0
val_images,test001.png,0,wavelet,25.0,25,125.0,group_avg,32,0.0015069192392402546,28.21910022331791,850084.0
val_images,test001.png,0,wavelet,25.0,26,130.0,vanilla,0,0.001750334090059069,27.56879048673089,925444.0
val_images,test001.png,0,wavelet,25.0,26,130.0,group_avg,4,0.0014220895148538161,28.470730656431744,925444.0
val_images,test001.png,0,wavelet,25.0,26,130.0,group_avg,8,0.0014038612236818894,28.526758215281582,925444.0
val_images,test001.png,0,wavelet,25.0,26,130.0,group_avg,16,0.0014006597673488347,28.5366734587608,925444.0
val_images,test001.png,0,wavelet,25.0,26,130.0,group_avg,32,0.0013930253934192668,28.56040966762435,925444.0
val_images,test001.png,0,wavelet,25.0,27,135.0,vanilla,0,0.0016366796875,27.86036307492678,1000000.0
val_images,test001.png,0,wavelet,25.0,27,135.0,group_avg,4,0.00163586328125,27.86252995701272,1000000.0
val_images,test001.png,0,wavelet,25.0,27,135.0,group_avg,8,0.00140452880859375,28.524693484631264,1000000.0
val_images,test001.png,0,wavelet,25.0,27,135.0,group_avg,16,0.00136845947265625,28.637680598266606,1000000.0
val_images,test001.png,0,wavelet,25.0,27,135.0,group_avg,32,0.0013285830078125,28.76611306358159,1000000.0
val_images,test001.png,0,wavelet,25.0,28,140.0,vanilla,0,0.0017501393988824554,27.56927358311218,925444.0
val_images,test001.png,0,wavelet,25.0,28,140.0,group_avg,4,0.0014211333384721956,28.473651722864744,925444.0
val_images,test001.png,0,wavelet,25.0,28,140.0,group_avg,8,0.0014055395777003389,28.521569208606223,925444.0
val_images,test001.png,0,wavelet,25.0,28,140.0,group_avg,16,0.0014029969848003364,28.52943262318741,925444.0
val_images,test001.png,0,wavelet,25.0,28,140.0,group_avg,32,0.0013953258094898233,28.55324372503327,925444.0
val_images,test001.png,0,wavelet,25.0,29,145.0,vanilla,0,0.0019028503554961186,27.205953642813917,850084.0
val_images,test001.png,0,wavelet,25.0,29,145.0,group_avg,4,0.0015416690794950118,28.12008837940471,850084.0
val_images,test001.png,0,wavelet,25.0,29,145.0,group_avg,8,0.0015309328358010061,28.1504386199987,850084.0
val_images,test001.png,0,wavelet,25.0,29,145.0,group_avg,16,0.0015131345889420928,28.20122441021582,850084.0
val_images,test001.png,0,wavelet,25.0,29,145.0,group_avg,32,0.001505365509513251,28.223580386137357,850084.0
val_images,test001.png,0,wavelet,25.0,30,150.0,vanilla,0,0.0021109842396643008,26.755150090667527,770884.0
val_images,test001.png,0,wavelet,25.0,30,150.0,group_avg,4,0.0016953334036091195,27.707448808773858,770884.0
val_images,test001.png,0,wavelet,25.0,30,150.0,group_avg,8,0.0016906994176592231,27.71933596929437,770884.0
val_images,test001.png,0,wavelet,25.0,30,150.0,group_avg,16,0.001662161703063869,27.793267282461095,770884.0
val_images,test001.png,0,wavelet,25.0,30,150.0,group_avg,32,0.0016487702690900154,27.828398524312714,770884.0
val_images,test001.png,0,wavelet,25.0,31,155.0,vanilla,0,0.002330114290705475,26.32622776568231,695556.0
val_images,test001.png,0,wavelet,25.0,31,155.0,group_avg,4,0.001857689847166781,27.310267924455488,695556.0
val_images,test001.png,0,wavelet,25.0,31,155.0,group_avg,8,0.001773392823230175,27.511950534205305,695556.0
val_images,test001.png,0,wavelet,25.0,31,155.0,group_avg,16,0.001717312918999333,27.651505629563985,695556.0
val_images,test001.png,0,wavelet,25.0,31,155.0,group_avg,32,0.0017024485669445558,27.68925999784974,695556.0
val_images,test001.png,0,wavelet,25.0,32,160.0,vanilla,0,0.0019829818449182816,27.02681261935848,620944.0
val_images,test001.png,0,wavelet,25.0,32,160.0,group_avg,4,0.0019473120811694573,27.10564441767786,620944.0
val_images,test001.png,0,wavelet,25.0,32,160.0,group_avg,8,0.0017789505367784776,27.498361271846562,620944.0
val_images,test001.png,0,wavelet,25.0,32,160.0,group_avg,16,0.0016987745627146933,27.69864250716061,620944.0
val_images,test001.png,0,wavelet,25.0,32,160.0,group_avg,32,0.00164371067715421,27.84174623762647,620944.0
val_images,test001.png,0,wavelet,25.0,33,165.0,vanilla,0,0.002072979054196722,26.834050860840165,547600.0
val_images,test001.png,0,wavelet,25.0,33,165.0,group_avg,4,0.0020354348538651618,26.91342793092805,547600.0
val_images,test001.png,0,wavelet,25.0,33,165.0,group_avg,8,0.0018562491885757168,27.313637231823034,547600.0
val_images,test001.png,0,wavelet,25.0,33,165.0,group_avg,16,0.0017463572622651684,27.578669054422512,547600.0
val_images,test001.png,0,wavelet,25.0,33,165.0,group_avg,32,0.0016905734032240116,27.719659678008675,547600.0
val_images,test001.png,0,wavelet,25.0,34,170.0,vanilla,0,0.00228370222617688,26.413605247515136,476100.0
val_images,test001.png,0,wavelet,25.0,34,170.0,group_avg,4,0.0020760346260223035,26.827654071988167,476100.0
val_images,test001.png,0,wavelet,25.0,34,170.0,group_avg,8,0.0019368390870730284,27.129064590429653,476100.0
val_images,test001.png,0,wavelet,25.0,34,170.0,group_avg,16,0.001851996245741769,27.32359898029509,476100.0
val_images,test001.png,0,wavelet,25.0,34,170.0,group_avg,32,0.0018158180767236399,27.409276647536803,476100.0
val_images,test001.png,0,wavelet,25.0,35,175.0,vanilla,0,0.0025692206621170046,25.901985939725417,409600.0
val_images,test001.png,0,wavelet,25.0,35,175.0,group_avg,4,0.0025692206621170046,25.901985939725417,409600.0
val_images,test001.png,0,wavelet,25.0,35,175.0,group_avg,8,0.0022648587822914124,26.449588717895875,409600.0
val_images,test001.png,0,wavelet,25.0,35,175.0,group_avg,16,0.002129966765642166,26.716271729043708,409600.0
val_images,test001.png,0,wavelet,25.0,35,175.0,group_avg,32,0.00204684317111969,26.8891543165432,409600.0
val_images,test001.png,1,wavelet,25.0,0,0.0,vanilla,0,0.00307831929058693,25.11686336113251,345744.0
val_images,test001.png,1,wavelet,25.0,0,0.0,group_avg,4,0.0030455569213827644,25.163332791336906,345744.0
val_images,test001.png,1,wavelet,25.0,0,0.0,group_avg,8,0.002588138900729297,25.870124195792638,345744.0
val_images,test001.png,1,wavelet,25.0,0,0.0,group_avg,16,0.0024270126481881283,26.14927960370168,345744.0
val_images,test001.png,1,wavelet,25.0,0,0.0,group_avg,32,0.0023205374197337843,26.344114239901067,345744.0
val_images,test001.png,1,wavelet,25.0,1,5.0,vanilla,0,0.00257438451051712,25.893265862877662,409600.0
val_images,test001.png,1,wavelet,25.0,1,5.0,group_avg,4,0.00257438451051712,25.893265862877662,409600.0
val_images,test001.png,1,wavelet,25.0,1,5.0,group_avg,8,0.0022932344675064085,26.395515393658147,409600.0
val_images,test001.png,1,wavelet,25.0,1,5.0,group_avg,16,0.002138042449951172,26.69983676303793,409600.0
val_images,test001.png,1,wavelet,25.0,1,5.0,group_avg,32,0.0020539325475692747,26.874138230072266,409600.0
val_images,test001.png,1,wavelet,25.0,2,10.0,vanilla,0,0.0022959433581442976,26.390388303632673,476100.0
val_images,test001.png,1,wavelet,25.0,2,10.0,group_avg,4,0.0020881406371019086,26.80240254778754,476100.0
val_images,test001.png,1,wavelet,25.0,2,10.0,group_avg,8,0.0019450908196971487,27.110601158948356,476100.0
val_images,test001.png,1,wavelet,25.0,2,10.0,group_avg,16,0.0018634720345400782,27.296771203966244,476100.0
val_images,test001.png,1,wavelet,25.0,2,10.0,group_avg,32,0.0018222519590733958,27.393915741962008,476100.0
val_images,test001.png,1,wavelet,25.0,3,15.0,vanilla,0,0.0020630827988038715,26.85483341904678,547600.0
val_images,test001.png,1,wavelet,25.0,3,15.0,group_avg,4,0.0020241275227270133,26.93762129840124,547600.0
val_images,test001.png,1,wavelet,25.0,3,15.0,group_avg,8,0.0018352447799560012,27.363060025321015,547600.0
val_images,test001.png,1,wavelet,25.0,3,15.0,group_avg,16,0.0017384121033116096,27.598472629972726,547600.0
val_images,test001.png,1,wavelet,25.0,3,15.0,group_avg,32,0.0016941475711485345,27.710487625152773,547600.0
val_images,test001.png,1,wavelet,25.0,4,20.0,vanilla,0,0.0020235057664595157,26.938955536455403,620944.0
val_images,test001.png,1,wavelet,25.0,4,20.0,group_avg,4,0.0019923455412494927,27.006353377778765,620944.0
val_images,test001.png,1,wavelet,25.0,4,20.0,group_avg,8,0.001783404440834238,27.487501562612728,620944.0
val_images,test001.png,1,wavelet,25.0,4,20.0,group_avg,16,0.0017013722802373282,27.692006472558358,620944.0
val_images,test001.png,1,wavelet,25.0,4,20.0,group_avg,32,0.0016507655424392136,27.823146050264445,620944.0
val_images,test001.png,1,wavelet,25.0,5,25.0,vanilla,0,0.002317279073548715,26.35021660295566,695556.0
val_images,test001.png,1,wavelet,25.0,5,25.0,group_avg,4,0.0018605629631861058,27.303556284634087,695556.0
val_images,test001.png,1,wavelet,25.0,5,25.0,group_avg,8,0.0017824351271006577,27.489862676219076,695556.0
val_images,test001.png,1,wavelet,25.0,5,25.0,group_avg,16,0.001725319068879339,27.63130577669103,695556.0
val_images,test001.png,1,wavelet,25.0,5,25.0,group_avg,32,0.0017124382216349224,27.663850872732077,695556.0
val_images,test001.png,1,wavelet,25.0,6,30.0,vanilla,0,0.0020967913908841182,26.78444775206819,770884.0
val_images,test001.png,1,wavelet,25.0,6,30.0,group_avg,4,0.0016922761193439934,27.715287740843447,770884.0
val_images,test001.png,1,wavelet,25.0,6,30.0,group_avg,8,0.0016870218722211286,27.72879286750907,770884.0
val_images,test001.png,1,wavelet,25.0,6,30.0,group_avg,16,0.0016597265801846484,27.799634508137935,770884.0
val_images,test001.png,1,wavelet,25.0,6,30.0,group_avg,32,0.0016462056150288987,27.83515921313615,770884.0
val_images,test001.png,1,wavelet,25.0,7,35.0,vanilla,0,0.00190119639440595,27.209730180102923,850084.0
val_images,test001.png,1,wavelet,25.0,7,35.0,group_avg,4,0.0015395705391779665,28.12600408044359,850084.0
val_images,test001.png,1,wavelet,25.0,7,35.0,group_avg,8,0.0015291678735020599,28.155448347096016,850084.0
val_images,test001.png,1,wavelet,25.0,7,35.0,group_avg,16,0.0015140975567377753,28.198461413564782,850084.0
val_images,test001.png,1,wavelet,25.0,7,35.0,group_avg,32,0.0015060529128591998,28.221597695967468,850084.0
val_images,test001.png,1,wavelet,25.0,8,40.0,vanilla,0,0.001761674059669264,27.54074440521726,925444.0
val_images,test001.png,1,wavelet,25.0,8,40.0,group_avg,4,0.0014244847703254464,28.463421895968292,925444.0
val_images,test001.png,1,wavelet,25.0,8,40.0,group_avg,8,0.001405149008205791,28.522776188121664,925444.0
val_images,test001.png,1,wavelet,25.0,8,40.0,group_avg,16,0.0014024518231249001,28.531120486531762,925444.0
val_images,test001.png,1,wavelet,25.0,8,40.0,group_avg,32,0.0013944854453392776,28.55586014235382,925444.0
val_images,test001.png,1,wavelet,25.0,9,45.0,vanilla,0,0.0016354376220703126,27.863660158357177,1000000.0
val_images,test001.png,1,wavelet,25.0,9,45.0,group_avg,4,0.0016347235107421875,27.865556912685804,1000000.0
val_images,test001.png,1,wavelet,25.0,9,45.0,group_avg,8,0.0014037772216796876,28.527018089241466,1000000.0
val_images,test001.png,1,wavelet,25.0,9,45.0,group_avg,16,0.0013678836669921875,28.639508360454897,1000000.0
val_images,test001.png,1,wavelet,25.0,9,45.0,group_avg,32,0.0013285491943359376,28.766223596330196,1000000.0
val_images,test001.png,1,wavelet,25.0,10,50.0,vanilla,0,0.0017581912508431764,27.549338854236684,925444.0
val_images,test001.png,1,wavelet,25.0,10,50.0,group_avg,4,0.0014225638437637771,28.4692823363439,925444.0
val_images,test001.png,1,wavelet,25.0,10,50.0,group_avg,8,0.0014054713830266878,28.521779926891433,925444.0
val_images,test001.png,1,wavelet,25.0,10,50.0,group_avg,16,0.0014013699416678643,28.534472020328113,925444.0
val_images,test001.png,1,wavelet,25.0,10,50.0,group_avg,32,0.0013944841262933656,28.5558642503539,925444.0
val_images,test001.png,1,wavelet,25.0,11,55.0,vanilla,0,0.0019206302218185204,27.165562416360522,850084.0
val_images,test001.png,1,wavelet,25.0,11,55.0,group_avg,4,0.0015453220675287677,28.109809935376326,850084.0
val_images,test001.png,1,wavelet,25.0,11,55.0,group_avg,8,0.0015328972556406925,28.144869533019587,850084.0
val_images,test001.png,1,wavelet,25.0,11,55.0,group_avg,16,0.0015148044894037677,28.19643416437141,850084.0
val_images,test001.png,1,wavelet,25.0,11,55.0,group_avg,32,0.0015070838024812106,28.218625977561995,850084.0
val_images,test001.png,1,wavelet,25.0,12,60.0,vanilla,0,0.002100799415022234,26.776154121859797,770884.0
val_images,test001.png,1,wavelet,25.0,12,60.0,group_avg,4,0.0016989805456402163,27.698115940382383,770884.0
val_images,test001.png,1,wavelet,25.0,12,60.0,group_avg,8,0.0016923913989288597,27.71499190506441,770884.0
val_images,test001.png,1,wavelet,25.0,12,60.0,group_avg,16,0.0016637219362365156,27.78919257161395,770884.0
val_images,test001.png,1,wavelet,25.0,12,60.0,group_avg,32,0.0016498720758915252,27.825497278395332,770884.0
val_images,test001.png,1,wavelet,25.0,13,65.0,vanilla,0,0.0023347483771076665,26.317599178053996,695556.0
val_images,test001.png,1,wavelet,25.0,13,65.0,group_avg,4,0.0018712742752627933,27.27862552690684,695556.0
val_images,test001.png,1,wavelet,25.0,13,65.0,group_avg,8,0.00178226559377498,27.490275767772403,695556.0
val_images,test001.png,1,wavelet,25.0,13,65.0,group_avg,16,0.001724045989433723,27.634511534237788,695556.0
