dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,25.0,12,60.0,group_avg,16,0.0009958304315551053,30.34518626651281,20,30.018146062644977
val_images,wavelet,25.0,12,60.0,group_avg,32,0.0009881619045136766,30.382009124814516,20,30.051718929869836
val_images,wavelet,25.0,12,60.0,vanilla,0,0.0013148869140019465,29.066854928664974,20,28.811115967839758
val_images,wavelet,25.0,13,65.0,group_avg,4,0.0011430877718365438,29.707357274198877,20,29.419204210826138
val_images,wavelet,25.0,13,65.0,group_avg,8,0.0010974020549606852,29.89485430983167,20,29.596342308929458
val_images,wavelet,25.0,13,65.0,group_avg,16,0.0010706685405174623,30.010879113843703,20,29.703449580236526
val_images,wavelet,25.0,13,65.0,group_avg,32,0.0010621429469333424,30.046184870246197,20,29.73817030442286
val_images,wavelet,25.0,13,65.0,vanilla,0,0.0014279635519397545,28.70261530952302,20,28.452828775692666
val_images,wavelet,25.0,14,70.0,group_avg,4,0.0014381588741696552,28.636036497591363,20,28.421931345623676
val_images,wavelet,25.0,14,70.0,group_avg,8,0.0012743684274797852,29.173688077044183,20,28.947049967338888
val_images,wavelet,25.0,14,70.0,group_avg,16,0.001194940260486327,29.47382599245726,20,29.22653806171627
val_images,wavelet,25.0,14,70.0,group_avg,32,0.0011556002377953844,29.625364148019266,20,29.371923774602283
val_images,wavelet,25.0,14,70.0,vanilla,0,0.0014974692901821283,28.434692222205406,20,28.2464207527668
val_images,wavelet,25.0,15,75.0,group_avg,4,0.001502414346699126,28.389478850102517,20,28.232102779383776
val_images,wavelet,25.0,15,75.0,group_avg,8,0.0013493353632612766,28.875462408939455,20,28.69880097538729
val_images,wavelet,25.0,15,75.0,group_avg,16,0.0012628482904984534,29.18108236383127,20,28.986488193233598
val_images,wavelet,25.0,15,75.0,group_avg,32,0.0012175739335700314,29.34747890208815,20,29.145046580668293
val_images,wavelet,25.0,15,75.0,vanilla,0,0.0015616605771206172,28.20096803697309,20,28.064133529823557
val_images,wavelet,25.0,16,80.0,group_avg,4,0.001378116427387317,28.804830046184613,20,28.607140903849206
val_images,wavelet,25.0,16,80.0,group_avg,8,0.00131226000658631,29.00959273563821,20,28.819801068519553
val_images,wavelet,25.0,16,80.0,group_avg,16,0.001275301697123479,29.126430867212832,20,28.943870623700864
val_images,wavelet,25.0,16,80.0,group_avg,32,0.001256511999914261,29.188617088658255,20,29.008333594616467
val_images,wavelet,25.0,16,80.0,vanilla,0,0.0016517099894487765,27.940456112044455,20,27.820662046177663
val_images,wavelet,25.0,17,85.0,group_avg,4,0.001721963915973902,27.80657009300117,20,27.63975953496541
val_images,wavelet,25.0,17,85.0,group_avg,8,0.0015312401577830316,28.31285946317751,20,28.149566897586617
val_images,wavelet,25.0,17,85.0,group_avg,16,0.0014179438836872578,28.657099263699884,20,28.48340956379478
val_images,wavelet,25.0,17,85.0,group_avg,32,0.0013549756743013858,28.864112712756974,20,28.680685015508356
val_images,wavelet,25.0,17,85.0,vanilla,0,0.0017219638861715794,27.80657017375865,20,27.6397596101295
val_images,wavelet,25.0,18,90.0,group_avg,4,0.0018692402105063531,27.50127592035878,20,27.283348851412022
val_images,wavelet,25.0,18,90.0,group_avg,8,0.0016492612767161068,28.029808680046834,20,27.827105377772433
val_images,wavelet,25.0,18,90.0,group_avg,16,0.0015246360182480797,28.38909734958283,20,28.168338246016575
val_images,wavelet,25.0,18,90.0,group_avg,32,0.0014588249259855873,28.587461851098745,20,28.359968247896283
val_images,wavelet,25.0,18,90.0,vanilla,0,0.0019169984275813987,27.372949373836935,20,27.173782433519854
val_images,wavelet,25.0,19,95.0,group_avg,4,0.0017311909645795823,27.766550055417675,20,27.61655023234493
val_images,wavelet,25.0,19,95.0,group_avg,8,0.0015384012684226036,28.287243806914358,20,28.129303706905915
val_images,wavelet,25.0,19,95.0,group_avg,16,0.0014150834791362287,28.66701408419916,20,28.492179393207323
val_images,wavelet,25.0,19,95.0,group_avg,32,0.0013517041467130185,28.8780898137061,20,28.6911835389014
val_images,wavelet,25.0,19,95.0,vanilla,0,0.0017311909720301628,27.766550037699652,20,27.616550213654065
val_images,wavelet,25.0,20,100.0,group_avg,4,0.0013821753614265812,28.793493907897947,20,28.594368530049096
val_images,wavelet,25.0,20,100.0,group_avg,8,0.001309529138447682,29.016761863451045,20,28.828848336066386
val_images,wavelet,25.0,20,100.0,group_avg,16,0.0012751000029177907,29.12680718770205,20,28.94455753259638
val_images,wavelet,25.0,20,100.0,group_avg,32,0.0012559202979828374,29.191017572718987,20,29.010379205069054
val_images,wavelet,25.0,20,100.0,vanilla,0,0.0016522653568093952,27.937680703559653,20,27.819202029336495
val_images,wavelet,25.0,21,105.0,group_avg,4,0.0015321847457272716,28.304724949006413,20,28.14688865765727
val_images,wavelet,25.0,21,105.0,group_avg,8,0.0013456837199220177,28.886783466522026,20,28.71057001652348
val_images,wavelet,25.0,21,105.0,group_avg,16,0.001257933965645366,29.1935351776582,20,29.003421562743313
val_images,wavelet,25.0,21,105.0,group_avg,32,0.001216974569115872,29.345431800377117,20,29.147184970435944
val_images,wavelet,25.0,21,105.0,vanilla,0,0.001583525067615718,28.142758763902457,20,28.003750572424888
val_images,wavelet,25.0,22,110.0,group_avg,4,0.0014380341045034922,28.62769330879353,20,28.42230814076892
val_images,wavelet,25.0,22,110.0,group_avg,8,0.001277701689878825,29.161823759753965,20,28.935705308115324
val_images,wavelet,25.0,22,110.0,group_avg,16,0.0011947256745500601,29.470917853551946,20,29.227318032564064
val_images,wavelet,25.0,22,110.0,group_avg,32,0.001158094579371351,29.61545727180363,20,29.36255971159737
val_images,wavelet,25.0,22,110.0,vanilla,0,0.0014903312336520332,28.444937742071954,20,28.267171967151814
val_images,wavelet,25.0,23,115.0,group_avg,4,0.0011359992583755893,29.723917462679122,20,29.446219521492026
val_images,wavelet,25.0,23,115.0,group_avg,8,0.0010938620003664054,29.903755247031235,20,29.610374643460084
val_images,wavelet,25.0,23,115.0,group_avg,16,0.0010684936701394843,30.01597808125145,20,29.712280462950787
val_images,wavelet,25.0,23,115.0,group_avg,32,0.0010615673518963606,30.047200385236568,20,29.740524465012754
val_images,wavelet,25.0,23,115.0,vanilla,0,0.0014189435848746812,28.71394849402011,20,28.480348711138248
val_images,wavelet,25.0,24,120.0,group_avg,4,0.0010595681517995392,30.031206278635846,20,29.748711040795897
val_images,wavelet,25.0,24,120.0,group_avg,8,0.0010200366622238589,30.232271891603347,20,29.91384218517127
val_images,wavelet,25.0,24,120.0,group_avg,16,0.0009962037501599218,30.342958537577005,20,30.016518277203843
val_images,wavelet,25.0,24,120.0,group_avg,32,0.000988264171598699,30.380635278290537,20,30.05126949205598
val_images,wavelet,25.0,24,120.0,vanilla,0,0.001319577356069967,29.049755437279224,20,28.795651455503357
val_images,wavelet,25.0,25,125.0,group_avg,4,0.0009782176332083664,30.37381032404172,20,30.09564512915196
val_images,wavelet,25.0,25,125.0,group_avg,8,0.0009398218107044238,30.593051835466603,20,30.269544804040823
val_images,wavelet,25.0,25,125.0,group_avg,16,0.0009273717183987479,30.65836581249558,20,30.327461527044463
val_images,wavelet,25.0,25,125.0,group_avg,32,0.0009197755506361862,30.69716135198531,20,30.363181389725867
val_images,wavelet,25.0,25,125.0,vanilla,0,0.0012078395531916275,29.432847972554686,20,29.179907526283458
val_images,wavelet,25.0,26,130.0,group_avg,4,0.0009154258678991812,30.64851961929668,20,30.383768195391067
val_images,wavelet,25.0,26,130.0,group_avg,8,0.0008717224671003991,30.90788242145453,20,30.596217607001353
val_images,wavelet,25.0,26,130.0,group_avg,16,0.0008627209746305514,30.96510744093307,20,30.641296431866753
val_images,wavelet,25.0,26,130.0,group_avg,32,0.0008560747260234006,31.002727866620837,20,30.674883244780165
val_images,wavelet,25.0,26,130.0,vanilla,0,0.0011219594733358224,29.740910932553486,20,29.50022830089211
val_images,wavelet,25.0,27,135.0,group_avg,4,0.001058313638305664,29.971621662647614,20,29.753856071591574
val_images,wavelet,25.0,27,135.0,group_avg,8,0.0008684733032226563,30.898306292424554,20,30.612435271780644
val_images,wavelet,25.0,27,135.0,group_avg,16,0.0008349419677734374,31.090286600533297,20,30.78343708889586
val_images,wavelet,25.0,27,135.0,group_avg,32,0.0008131977828979493,31.213680317511393,20,30.89803814092655
val_images,wavelet,25.0,27,135.0,vanilla,0,0.0010601546661376954,29.962851861807167,20,29.746307708200113
val_images,wavelet,25.0,28,140.0,group_avg,4,0.0009144187681013199,30.64782349788289,20,30.388548687903864
val_images,wavelet,25.0,28,140.0,group_avg,8,0.0008712304877073279,30.9081463150847,20,30.598669353512427
val_images,wavelet,25.0,28,140.0,group_avg,16,0.0008624343278169891,30.965023344519373,20,30.642739654170907
val_images,wavelet,25.0,28,140.0,group_avg,32,0.0008563578641748372,30.99995079407184,20,30.673447096710923
val_images,wavelet,25.0,28,140.0,vanilla,0,0.0011252496717802229,29.721006170563545,20,29.487511050671632
val_images,wavelet,25.0,29,145.0,group_avg,4,0.000978233877725498,30.372501152413513,20,30.095573009765285
val_images,wavelet,25.0,29,145.0,group_avg,8,0.0009409253626798066,30.58720589351111,20,30.264448248850556
val_images,wavelet,25.0,29,145.0,group_avg,16,0.0009275195435046483,30.657506224428847,20,30.326769307190567
val_images,wavelet,25.0,29,145.0,group_avg,32,0.0009193194853689644,30.698485915426524,20,30.365335347287875
val_images,wavelet,25.0,29,145.0,vanilla,0,0.001213041995323679,29.406238125140327,20,29.161241636662947
val_images,wavelet,25.0,30,150.0,group_avg,4,0.0010584084736171445,30.04191958957612,20,29.753466918454645
val_images,wavelet,25.0,30,150.0,group_avg,8,0.0010172757122075364,30.244948510059874,20,29.92561324302175
val_images,wavelet,25.0,30,150.0,group_avg,16,0.0009958014018437102,30.34536645886422,20,30.018272666802023
val_images,wavelet,25.0,30,150.0,group_avg,32,0.0009881165290122433,30.38218873147814,20,30.05191835854907
val_images,wavelet,25.0,30,150.0,vanilla,0,0.0013166472633495583,29.063564827005525,20,28.805305592063487
val_images,wavelet,25.0,31,155.0,group_avg,4,0.0011430215796906372,29.707733741339723,20,29.41945570259053
val_images,wavelet,25.0,31,155.0,group_avg,8,0.0010973151362249623,29.89515447685909,20,29.596686301562954
val_images,wavelet,25.0,31,155.0,group_avg,16,0.0010706617749794657,30.010939258178972,20,29.703477023324574
val_images,wavelet,25.0,31,155.0,group_avg,32,0.0010621572370482942,30.046185695995383,20,29.73811187465746
val_images,wavelet,25.0,31,155.0,vanilla,0,0.001421724365779128,28.717233172720682,20,28.471845934967806
val_images,wavelet,25.0,32,160.0,group_avg,4,0.001438439899572264,28.63535002746672,20,28.421082789452896
val_images,wavelet,25.0,32,160.0,group_avg,8,0.001274539830343151,29.1733149819721,20,28.946465879483814
val_images,wavelet,25.0,32,160.0,group_avg,16,0.0011950485216517361,29.47358829198003,20,29.226144610273103
val_images,wavelet,25.0,32,160.0,group_avg,32,0.0011556294188680926,29.625310197764357,20,29.37181410848739
val_images,wavelet,25.0,32,160.0,vanilla,0,0.0014964058213117345,28.434218651911436,20,28.249506109799498
val_images,wavelet,25.0,33,165.0,group_avg,4,0.0015024523794259182,28.389367429205357,20,28.231992841706774
val_images,wavelet,25.0,33,165.0,group_avg,8,0.001349349014248789,28.875382321125585,20,28.69875703880398
val_images,wavelet,25.0,33,165.0,group_avg,16,0.0012627181059431212,29.181491535127794,20,28.98693592198181
val_images,wavelet,25.0,33,165.0,group_avg,32,0.0012175293916154727,29.347637627850325,20,29.145205459553473
val_images,wavelet,25.0,33,165.0,vanilla,0,0.0015538670084962365,28.224135092824593,20,28.085861540986897
val_images,wavelet,25.0,34,170.0,group_avg,4,0.0013780415211873654,28.805055738269893,20,28.60737696687545
val_images,wavelet,25.0,34,170.0,group_avg,8,0.001312124603662489,29.010039715842804,20,28.82024920971404
val_images,wavelet,25.0,34,170.0,group_avg,16,0.001275233268136864,29.126614002596135,20,28.944103659763503
val_images,wavelet,25.0,34,170.0,group_avg,32,0.001256511701853479,29.18856821597401,20,29.008334624818872
val_images,wavelet,25.0,34,170.0,vanilla,0,0.0016564409063283547,27.924274470804722,20,27.80824052998616
val_images,wavelet,25.0,35,175.0,group_avg,4,0.001721989277750254,27.80649772097501,20,27.639695570800388
val_images,wavelet,25.0,35,175.0,group_avg,8,0.001531217310577631,28.312878849067552,20,28.149631697932975
val_images,wavelet,25.0,35,175.0,group_avg,16,0.001417974155396223,28.656991818933363,20,28.48331684717899
val_images,wavelet,25.0,35,175.0,group_avg,32,0.00135502964630723,28.86388113211472,20,28.680512028805047
val_images,wavelet,25.0,35,175.0,vanilla,0,0.0017219893038272858,27.806497643811774,20,27.639695505032783
