file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.012962230928689216
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.012154295227712905
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.010238937442807256
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0020712862647016823
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.013233441507915646
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.012391225996965727
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.01216127773719299
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013406509192767702
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.01240744479304357
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.013354875298988033
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.01591458236238935
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.01873939380887594
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.016257521848143375
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.01756434301293929
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.012151426911368739
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.014888229061341083
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.01021238066908097
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.012460885908102067
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.00925001084052795
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.002185128473893645
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.012471581836264884
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.007953086957122324
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.008887428526552409
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.012677446722536798
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.01207519382645009
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.015700757462304916
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.015475875328170111
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.017809225842638565
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.014198818169618127
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.014543838795026942
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.01364324714781236
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.01034870558214633
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.013412933509990569
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.010212424153409625
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010299361740201926
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.002020781482124139
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.012581027753150988
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.008672689250575873
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.011556446807071559
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013051623961487555
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.012310517076468777
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.013885883649323168
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.010510438103969798
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.01562554063578366
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.010686239729093584
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.017168304216599248
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.014499042859526206
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.01049029488080554
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.011354949615315428
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.011075466061014517
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.009899310119682625
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.0020082784065072364
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.012108465977507941
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.007605634169182891
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.009155766881158163
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.012574091689414906
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.01267556776871504
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.015013011468832377
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.0156468713018836
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.018192441617817405
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.014024423315125205
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.014384545420692537
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.013478392349563889
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.009946345432860892
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.01340220042284368
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.010077017939966104
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.010036403899086506
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.002121464943264703
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.01223174909707398
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.00852217457201539
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.011348158140219163
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013740360422067622
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.013189571302813438
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.01371194700810425
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.010185657094151786
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.015644180695890512
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.010462442359005317
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.017083962240365184
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.014343989354968034
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.010460610902900987
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.011364506435460147
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.011130119169873116
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.009737493778357814
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.0016428208093230187
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.01199011358689633
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.010036568194854942
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.011952274808640619
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.012382869481817348
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.012521311605053487
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.013054321187917677
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.014921680969678254
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.015370060008416396
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.01686345887909143
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.015184310326580835
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.014881970520787727
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.015166791545351471
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.01411889920919162
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.011020889426608012
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010074146281121563
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.0021363610659139386
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.011134614035403969
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.009195292082156114
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.013319571442833905
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.012759012377862517
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.012714712911276628
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.013062576667207601
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.012694371947066168
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.0178136371482411
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.018578420779872793
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.015170178444491242
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.015477590911026498
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.014355863334932282
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.016131987909572414
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.011917090475893129
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.010110145538424764
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.001919441917634728
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.012019327863421797
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.009998523239288822
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.012057808237511252
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.012593426138078625
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.0126459671058317
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.012427500229912163
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.014912037462800301
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.014864660013587182
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.016337267824499548
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.01526777789089496
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.014702702494466452
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.014842450174366457
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.014099975626626942
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.010602535395514225
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.009935960656437693
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0019878854461754156
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.011270900732113684
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.008823628475542803
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.013440739401988623
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.012871270681583105
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.012945862137957675
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.013700856890234923
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.012881097301868944
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.01731017591903585
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.018619717745694247
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.014984824343529208
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.01503033990679343
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.014010730904184598
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.015996198834032225
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.011859773183599981
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.010153593737335822
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.0008486331015482276
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.006090618882991324
test002.png,restormer,fourier_rotation,25.0,2,11.25,0.005778792110163325
test002.png,restormer,fourier_rotation,25.0,3,16.875,0.005058555715584797
test002.png,restormer,fourier_rotation,25.0,4,22.5,0.006512544178746016
test002.png,restormer,fourier_rotation,25.0,5,28.125,0.006084099130251172
test002.png,restormer,fourier_rotation,25.0,6,33.75,0.007027449557250994
test002.png,restormer,fourier_rotation,25.0,7,39.375,0.007094536007626296
test002.png,restormer,fourier_rotation,25.0,8,45.0,0.0074914424640701895
test002.png,restormer,fourier_rotation,25.0,9,50.625,0.008992116646002487
test002.png,restormer,fourier_rotation,25.0,10,56.25,0.005687175711060881
test002.png,restormer,fourier_rotation,25.0,11,61.875,0.007777798461558384
test002.png,restormer,fourier_rotation,25.0,12,67.5,0.006072002268820642
test002.png,restormer,fourier_rotation,25.0,13,73.125,0.005707076647458764
test002.png,restormer,fourier_rotation,25.0,14,78.75,0.006354363539532349
test002.png,restormer,fourier_rotation,25.0,15,84.375,0.005751468154779652
test002.png,restormer,fourier_rotation,25.0,16,90.0,0.001127336098529169
test002.png,restormer,fourier_rotation,25.0,17,95.625,0.0065856639145273
test002.png,restormer,fourier_rotation,25.0,18,101.25,0.005508799710636871
test002.png,restormer,fourier_rotation,25.0,19,106.875,0.006458443316549972
test002.png,restormer,fourier_rotation,25.0,20,112.5,0.005331613525710134
test002.png,restormer,fourier_rotation,25.0,21,118.125,0.007207724173646723
test002.png,restormer,fourier_rotation,25.0,22,123.75,0.006585299821292135
test002.png,restormer,fourier_rotation,25.0,23,129.375,0.007401847055038471
test002.png,restormer,fourier_rotation,25.0,24,135.0,0.010091900549337089
test002.png,restormer,fourier_rotation,25.0,25,140.625,0.008260321957191534
test002.png,restormer,fourier_rotation,25.0,26,146.25,0.008486979991985054
test002.png,restormer,fourier_rotation,25.0,27,151.875,0.006589273344635627
test002.png,restormer,fourier_rotation,25.0,28,157.5,0.007415180379518866
test002.png,restormer,fourier_rotation,25.0,29,163.125,0.00609192440865152
test002.png,restormer,fourier_rotation,25.0,30,168.75,0.005783731298426702
test002.png,restormer,fourier_rotation,25.0,31,174.375,0.004880646796499076
test002.png,restormer,fourier_rotation,25.0,32,180.0,0.0008635747821479327
test002.png,restormer,fourier_rotation,25.0,33,185.625,0.00590700684624199
test002.png,restormer,fourier_rotation,25.0,34,191.25,0.005538974013227608
test002.png,restormer,fourier_rotation,25.0,35,196.875,0.004853342227111284
test002.png,restormer,fourier_rotation,25.0,36,202.5,0.0066798495638965135
test002.png,restormer,fourier_rotation,25.0,37,208.125,0.005819089537478829
test002.png,restormer,fourier_rotation,25.0,38,213.75,0.006855291615006219
test002.png,restormer,fourier_rotation,25.0,39,219.375,0.0071419093234388244
test002.png,restormer,fourier_rotation,25.0,40,225.0,0.007363633622280309
test002.png,restormer,fourier_rotation,25.0,41,230.625,0.009040516207972034
test002.png,restormer,fourier_rotation,25.0,42,236.25,0.005526780827630038
test002.png,restormer,fourier_rotation,25.0,43,241.875,0.007975670715716235
test002.png,restormer,fourier_rotation,25.0,44,247.5,0.006624353515809318
test002.png,restormer,fourier_rotation,25.0,45,253.125,0.005852939303726368
test002.png,restormer,fourier_rotation,25.0,46,258.75,0.006462241760118152
test002.png,restormer,fourier_rotation,25.0,47,264.375,0.005710739389055768
test002.png,restormer,fourier_rotation,25.0,48,270.0,0.001105387061956945
test002.png,restormer,fourier_rotation,25.0,49,275.625,0.006632954839857329
test002.png,restormer,fourier_rotation,25.0,50,281.25,0.005159066651922971
test002.png,restormer,fourier_rotation,25.0,51,286.875,0.00645977731539162
test002.png,restormer,fourier_rotation,25.0,52,292.5,0.0053792485524670735
test002.png,restormer,fourier_rotation,25.0,53,298.125,0.0071434795891052874
test002.png,restormer,fourier_rotation,25.0,54,303.75,0.006820233858890266
test002.png,restormer,fourier_rotation,25.0,55,309.375,0.007401119474380514
test002.png,restormer,fourier_rotation,25.0,56,315.0,0.01005703301830573
test002.png,restormer,fourier_rotation,25.0,57,320.625,0.008494877967869961
test002.png,restormer,fourier_rotation,25.0,58,326.25,0.008730506266445625
test002.png,restormer,fourier_rotation,25.0,59,331.875,0.0066203327391008635
test002.png,restormer,fourier_rotation,25.0,60,337.5,0.007643949064614067
test002.png,restormer,fourier_rotation,25.0,61,343.125,0.006379737384892742
test002.png,restormer,fourier_rotation,25.0,62,348.75,0.006375799604479157
test002.png,restormer,fourier_rotation,25.0,63,354.375,0.00513819399248149
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.0008183334294052793
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.005665285959659209
test002.png,restormer,fourier_rotation,25.0,2,11.25,0.005229374928194023
test002.png,restormer,fourier_rotation,25.0,3,16.875,0.006373431886166119
test002.png,restormer,fourier_rotation,25.0,4,22.5,0.006057650101395459
test002.png,restormer,fourier_rotation,25.0,5,28.125,0.006688863471637452
test002.png,restormer,fourier_rotation,25.0,6,33.75,0.007577724333292147
test002.png,restormer,fourier_rotation,25.0,7,39.375,0.00581923151520599
test002.png,restormer,fourier_rotation,25.0,8,45.0,0.008806788390959275
test002.png,restormer,fourier_rotation,25.0,9,50.625,0.005642764334253689
test002.png,restormer,fourier_rotation,25.0,10,56.25,0.005760563757630401
test002.png,restormer,fourier_rotation,25.0,11,61.875,0.007215895876920142
test002.png,restormer,fourier_rotation,25.0,12,67.5,0.005503463036799034
test002.png,restormer,fourier_rotation,25.0,13,73.125,0.006655452402043486
test002.png,restormer,fourier_rotation,25.0,14,78.75,0.00515791249708131
test002.png,restormer,fourier_rotation,25.0,15,84.375,0.004833303149661772
test002.png,restormer,fourier_rotation,25.0,16,90.0,0.000982220804352557
test002.png,restormer,fourier_rotation,25.0,17,95.625,0.0055215856993306054
test002.png,restormer,fourier_rotation,25.0,18,101.25,0.005321850526935874
test002.png,restormer,fourier_rotation,25.0,19,106.875,0.006095564165434159
test002.png,restormer,fourier_rotation,25.0,20,112.5,0.005851270214834193
test002.png,restormer,fourier_rotation,25.0,21,118.125,0.0069371983229607566
test002.png,restormer,fourier_rotation,25.0,22,123.75,0.006167428811631593
test002.png,restormer,fourier_rotation,25.0,23,129.375,0.0066272949267741615
test002.png,restormer,fourier_rotation,25.0,24,135.0,0.006973935378646273
test002.png,restormer,fourier_rotation,25.0,25,140.625,0.005992327952297915
test002.png,restormer,fourier_rotation,25.0,26,146.25,0.008983724923649537
test002.png,restormer,fourier_rotation,25.0,27,151.875,0.0055686370013916815
test002.png,restormer,fourier_rotation,25.0,28,157.5,0.0062316072182852155
test002.png,restormer,fourier_rotation,25.0,29,163.125,0.007370204333295243
test002.png,restormer,fourier_rotation,25.0,30,168.75,0.005145832738175975
test002.png,restormer,fourier_rotation,25.0,31,174.375,0.004918445429915353
test002.png,restormer,fourier_rotation,25.0,32,180.0,0.0009201372427304094
test002.png,restormer,fourier_rotation,25.0,33,185.625,0.005353159191064441
test002.png,restormer,fourier_rotation,25.0,34,191.25,0.004969293279475367
test002.png,restormer,fourier_rotation,25.0,35,196.875,0.005830499585925316
test002.png,restormer,fourier_rotation,25.0,36,202.5,0.006047063074563946
test002.png,restormer,fourier_rotation,25.0,37,208.125,0.006380240510540111
test002.png,restormer,fourier_rotation,25.0,38,213.75,0.0073251550341370646
test002.png,restormer,fourier_rotation,25.0,39,219.375,0.0056555838060140815
test002.png,restormer,fourier_rotation,25.0,40,225.0,0.008847262115507057
test002.png,restormer,fourier_rotation,25.0,41,230.625,0.005769422166849685
test002.png,restormer,fourier_rotation,25.0,42,236.25,0.0058419218894966785
test002.png,restormer,fourier_rotation,25.0,43,241.875,0.0073991662387340095
test002.png,restormer,fourier_rotation,25.0,44,247.5,0.005598682770637696
test002.png,restormer,fourier_rotation,25.0,45,253.125,0.0067496578280669935
test002.png,restormer,fourier_rotation,25.0,46,258.75,0.005318272929603355
test002.png,restormer,fourier_rotation,25.0,47,264.375,0.005137130981147583
test002.png,restormer,fourier_rotation,25.0,48,270.0,0.0009063003633769543
test002.png,restormer,fourier_rotation,25.0,49,275.625,0.005612557074139071
test002.png,restormer,fourier_rotation,25.0,50,281.25,0.00518390103506671
test002.png,restormer,fourier_rotation,25.0,51,286.875,0.00596446140252596
test002.png,restormer,fourier_rotation,25.0,52,292.5,0.005627533386489111
test002.png,restormer,fourier_rotation,25.0,53,298.125,0.006839553806754206
test002.png,restormer,fourier_rotation,25.0,54,303.75,0.006184147047957567
test002.png,restormer,fourier_rotation,25.0,55,309.375,0.006631463447622127
test002.png,restormer,fourier_rotation,25.0,56,315.0,0.0075196341928683
test002.png,restormer,fourier_rotation,25.0,57,320.625,0.006357599127861245
test002.png,restormer,fourier_rotation,25.0,58,326.25,0.00914786315379439
test002.png,restormer,fourier_rotation,25.0,59,331.875,0.005741006427157539
test002.png,restormer,fourier_rotation,25.0,60,337.5,0.0067945032979265995
test002.png,restormer,fourier_rotation,25.0,61,343.125,0.007553910176103094
test002.png,restormer,fourier_rotation,25.0,62,348.75,0.005497529003421294
test002.png,restormer,fourier_rotation,25.0,63,354.375,0.005117373450384431
test002.png,restormer,fourier_rotation,25.0,0,0.0,0.000846180849711921
test002.png,restormer,fourier_rotation,25.0,1,5.625,0.006310344829587447
