file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0008283583422440108
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.001065132266955354
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0013065464690605508
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.0015182357788682825
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0016903131321097137
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.001845196609606054
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.001980871820807898
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.0036129222182162447
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.0035122962170296102
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.003394404925158981
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.0032441652064171523
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.003064912204314528
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.0028235498462558873
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.002571510625513179
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.0022855548601498957
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.002009767114269635
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.002049714128276565
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.002128189831140173
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.0021723903151446
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.0022066602649173797
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.002221762219270303
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.002229592269844379
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.002180775125244076
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.003114062242266402
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.0031636482971179893
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.0031790445675827597
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.0031971194157559917
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.003175845479410506
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.0031074794597161907
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.0030491363714472025
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.00296701069716071
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0028794676493269925
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.003031667280028469
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.0032032127378158488
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.003380952194849683
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.003485312096478309
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.00356409848725794
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.00361904715479451
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.0036490873454585993
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.0020824485157266634
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0021144629201563475
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.0021136825308239746
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0020917023487190497
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.002043233716547865
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0019308158763583043
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0018406202198848168
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.0017238674270401951
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0016043095984134787
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0018468373654751057
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0020806869472336947
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.002314742211543594
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.0025061523132457533
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.0026848259040258855
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0028687000830841585
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.0029913062663757184
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0021230831455089703
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.002023025452927054
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0018547601896061773
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.001694186475159684
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.001514311062225899
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.0012815582031654215
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0010533068375266188
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.0008235037259426161
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.0006191235419172294
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0008918683013509184
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.0011453708653768326
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0013764859159923937
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.0015929325429380312
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0017736849195949362
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.001930878103250484
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.002039692544989595
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.003535856838279216
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.0034645538976041815
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.0033460226462835745
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.0031845456124138627
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.003010933804567711
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.0027967960673069663
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.002539105506599963
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.0022663887005118805
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.001997920047460127
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.002062718735684865
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.002139929087106711
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.00221956627999947
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.002259189580774519
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.0022687626572748905
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.0022728030489587406
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.0022586520454934687
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.0030215039466860256
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.0030668926249923724
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.003108040894094619
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.0031095751172456995
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.003095931995850261
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.0030649496785987783
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.0029890756104212876
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0028742351450904958
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0028040645037864724
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.002969941923101694
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.003171461935678463
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.00334635279796006
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.003457568583185917
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.0035247098750968366
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.003572758276462831
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.0035787516248599856
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.002113612334336084
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0021547016747638092
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.002154145440961035
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0021183101962635523
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.0020677157739599035
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0019967658387101267
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0018495961959419163
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.0017457168418200135
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0016062118930926744
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0018472192171955976
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0020866913737776563
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.002307633861953965
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.002497529626859523
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.0026562708214649977
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0028147407930685085
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.002927641711736929
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0021662675603823693
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.0020500137512328483
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0019060351339647617
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.0017312795054362337
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.001546702808902057
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.001349746179995515
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.001111032730097919
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.000883709701913017
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.00037940538818184217
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0004981703430531209
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0005888870789319291
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0006843848805320703
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.000762711002643135
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0008375132266180535
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0009004770549530501
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0009484564615656146
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015477316639675655
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015057822307412477
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0014689312526026622
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.001418671722017013
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.0013506113684821986
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.001267741441069995
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0011557388520484712
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.001061431791291504
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0009530313766599333
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.000998807546033922
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0010272838141658026
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0010636115610930406
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0010761059642328198
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.001091126667848042
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0010843019666186527
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0010705996080355034
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.0015970450863020678
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0016154694946341286
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0016359232187059208
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.001641489941797199
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0016182980927524808
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.001581933755150386
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0015213607491592434
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0014695041977266842
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.001405160499532904
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0014711177384141411
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0015304284433182447
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.0015677865960007297
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.0015784781750464091
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0015878101866541644
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0015841597650663515
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0015692706026113733
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0009780161687726295
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0009997522647657707
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.00101774684846154
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.001010303888339899
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.001007487255526616
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0009934148988325212
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0009536984231186606
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0009200839442080113
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0008818033051024512
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.0010234720539483474
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.001135130042183879
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0012419605315948576
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0013361120433859257
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0014201978773797069
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0014802039594971207
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0015442506093431188
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.001047134409666592
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0010124911461065437
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0009556036856632556
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0008955566899220569
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0008098482833653795
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0007230442408419488
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0006083810311461405
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.000511205384993235
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.00036747460800190757
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.00048077648750250866
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.000567797740157575
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0006636185668240813
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0007415690924453974
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0008148495636563363
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0008704246897362539
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0009208155640953809
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015751897458154735
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015170507181247138
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0014658926678473095
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.0014053213490299815
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.001343273282028666
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.001253434995134432
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0011549767220867609
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0010585609143778322
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0009397446017922954
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.000977005924908396
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0010118971811643375
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0010471715633180334
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0010592957459992138
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.0010638207901451746
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0010564021635907262
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0010420025596229224
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.0016561872582248405
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0016639623651372197
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0016822515248272113
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.0016859885232823736
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0016791752741514927
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0016456627320558523
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0015948054837395793
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0015310350059183286
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014846891709371817
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0015419441211794547
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0015855462356610646
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.00161660168933585
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.0016213775558032149
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.001622420736388337
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016217784710642622
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0015968185311701927
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0009618121144313377
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0009844162343579284
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0010030305312419539
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0010039538068978692
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0010096939184638842
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.000997598614619218
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0009768267221015468
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0009529983705374481
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0009213601804469226
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.0010489705993175194
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.001168094105713336
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0012851154638416143
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0013761480253936121
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0014610678228732165
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0015392341311609664
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.001597323102201768
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.0010191275947149443
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0009708062162855371
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0009260772881082601
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0008615490296168779
