file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test004.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,7.866095066070557,9.724194068721946e-05,0.0006258019860051562,80892.0
test004.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,8.78633975982666,0.00010861815457432947,0.0006996333884578762,80892.0
test004.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,16.10921287536621,0.0001991446975642364,0.001282734733399845,80892.0
test004.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,8.604111671447754,0.00010636542144399636,0.0006851230396175475,80892.0
test004.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,8.356080055236816,0.00010329921444934995,0.0006643465393394661,80892.0
test004.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,15.646556854248047,0.00019342526892953625,0.0012439727515754753,80892.0
test004.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,8.51671028137207,0.00010528495131004389,0.0006771173761601824,80892.0
test005.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,16.240453720092773,0.00020076711813396596,0.0004046264063892785,80892.0
test005.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,33.007144927978516,0.0004080396692871794,0.0008223638740372431,80892.0
test005.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,16.475584030151367,0.00020367383709330177,0.00041048461294138354,80892.0
test005.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,16.45746421813965,0.00020344983704370827,0.0004088021867521642,80892.0
test005.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,33.721736907958984,0.0004168735710324752,0.0008376454359147385,80892.0
test005.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,16.75914764404297,0.00020717929639572477,0.0004162959806065192,80892.0
test005.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,15.490330696105957,0.00019149397587036983,0.000385217741937981,80892.0
test005.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,31.602670669555664,0.00039067733112737555,0.000785903779161812,80892.0
test005.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,16.050527572631836,0.00019841922035098447,0.00039914886968790415,80892.0
test005.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,15.955735206604004,0.00019724738177575042,0.00039748606986597987,80892.0
test005.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,32.164306640625,0.0003976203659277184,0.0008012707450330884,80892.0
test005.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,16.07962417602539,0.00019877891727272648,0.0004005723669821837,80892.0
test006.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,14.999079704284668,0.00018542105157845853,0.0003654282524488407,80892.0
test006.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,24.723268508911133,0.00030563304787755444,0.000602342342607461,80892.0
test006.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,10.563397407531738,0.0001305864289117804,0.00025736004679368664,80892.0
test006.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,14.856640815734863,0.0001836601989780802,0.0003623950382026591,80892.0
test006.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,23.642318725585938,0.00029227017165586136,0.0005767023046477522,80892.0
test006.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,9.53492546081543,0.00011787229220213902,0.0002325835105989804,80892.0
test006.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,14.52939224243164,0.00017961469913503982,0.00035296276241795414,80892.0
test006.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,23.72311019897461,0.0002932689289296174,0.0005763059024948073,80892.0
test006.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,10.319796562194824,0.00012757499582399773,0.00025069898598690333,80892.0
test006.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,14.944306373596191,0.00018474393479696622,0.0003629100354739155,80892.0
test006.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,23.243282318115234,0.00028733721898476037,0.0005644437553489199,80892.0
test006.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,9.570030212402344,0.00011830626282453572,0.00023240021430540452,80892.0
test007.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,14.431307792663574,0.0001784021632876375,0.001248025723510364,80892.0
test007.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,26.85175895690918,0.0003319457913873953,0.0023221516983207005,80892.0
test007.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,14.279803276062012,0.00017652923992560464,0.0012349235475562987,80892.0
test007.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,14.068099975585938,0.00017391212945144067,0.0012132642543492107,80892.0
test007.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,26.315927505493164,0.00032532175623662616,0.0022695441614623752,80892.0
test007.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,13.966861724853516,0.0001726606058059328,0.001204533242272267,80892.0
test007.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,15.127751350402832,0.000187011711299051,0.0013059207341039095,80892.0
test007.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,27.19350242614746,0.0003361704794806342,0.0023475107323379747,80892.0
test007.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,14.339860916137695,0.00017727168219524423,0.001237905175778278,80892.0
test007.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,14.345405578613281,0.00017734022621041984,0.0012354777106451187,80892.0
test007.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,26.106494903564453,0.00032273271650551914,0.002248384849049499,80892.0
test007.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,13.763287544250488,0.00017014398882770222,0.0011853436205018616,80892.0
test008.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,9.657183647155762,0.00011938366769465165,0.0010058587084862752,80892.0
test008.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,16.604684829711914,0.0002052698020782267,0.0017294863024122714,80892.0
test008.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,8.79247760772705,0.0001086940316437602,0.000915793930615326,80892.0
test008.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,9.849605560302734,0.00012176241853709557,0.0010334835154140857,80892.0
test008.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,16.860401153564453,0.00020843100867285334,0.0017691009603172303,80892.0
test008.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,8.66230297088623,0.00010708479170852779,0.0009089041455644061,80892.0
test008.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,9.378653526306152,0.00011594043324811047,0.0009839194109906985,80892.0
test008.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,16.735063552856445,0.00020688156496138612,0.0017556842064410552,80892.0
test008.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,9.177992820739746,0.00011345983311995928,0.0009628679921835004,80892.0
test008.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,9.593393325805664,0.00011859508141479583,0.001009902508054642,80892.0
test008.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,17.051843643188477,0.0002107976517231429,0.001795058231990653,80892.0
test008.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,9.103330612182617,0.00011253684681034734,0.0009583133000670278,80892.0
test009.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,14.428641319274902,0.0001783691999119184,0.0012890874543778626,80892.0
test009.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,27.5434627532959,0.0003404967457016256,0.0024607952682257125,80892.0
test009.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,13.576419830322266,0.00016783389989519687,0.0012129480587514366,80892.0
test009.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,14.303067207336426,0.00017681683241033014,0.0012716988063112597,80892.0
test009.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,28.93056297302246,0.0003576443031822981,0.0025722428529060064,80892.0
test009.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,14.710907936096191,0.00018185862552658102,0.0013079602990673643,80892.0
test009.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,14.555383682250977,0.00017993600952196726,0.0012998952119175258,80892.0
test009.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,29.365558624267578,0.0003630217898465556,0.0026225450241834877,80892.0
test009.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,14.802024841308594,0.00018298502746017645,0.001321921952587491,80892.0
test009.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,14.11645793914795,0.00017450993842590056,0.0012630943084321407,80892.0
test009.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,28.644515991210938,0.00035410814408360454,0.0025630172435788657,80892.0
test009.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,14.30924129486084,0.00017689315747986006,0.0012803439301439807,80892.0
test010.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,8.65820026397705,0.0001070340733815093,0.0005427067419130793,80892.0
test010.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,13.74342155456543,0.00016989840224701367,0.000861454725833535,80892.0
test010.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,7.3485307693481445,9.084372706013134e-05,0.00046061503200308925,80892.0
test010.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,9.057787895202637,0.00011197384036990847,0.000569117674055761,80892.0
test010.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,13.925745010375977,0.00017215231432497622,0.0008749804810506101,80892.0
test010.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,7.407278060913086,9.156997058934241e-05,0.0004654130688292976,80892.0
test010.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,8.612605094909668,0.00010647041851987425,0.000540516989144531,80892.0
test010.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,13.694563865661621,0.0001692944155869755,0.0008594547580835697,80892.0
test010.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,7.266195297241211,8.982588262425469e-05,0.0004560178902109714,80892.0
test010.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,8.541699409484863,0.00010559387095738594,0.0005357669429661226,80892.0
test010.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,13.864873886108398,0.00017139981563205753,0.0008696561117946333,80892.0
test010.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,7.411027431488037,9.161632091539383e-05,0.00046484701941131425,80892.0
