file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test005.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,2.591893434524536,1.6786765853359346e-05,2.9866821859047053e-05,154401.0
test005.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,3.48016619682312,2.253979052482251e-05,4.010253757190473e-05,154401.0
test005.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.498136520385742,1.6179535886333262e-05,2.8786445245048257e-05,154401.0
test006.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.2556111812591553,8.132144100486105e-06,1.636297776497833e-05,154401.0
test006.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.6540424823760986,1.0712640995693671e-05,2.155528778766386e-05,154401.0
test006.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.3683581352233887,8.862365756849947e-06,1.7832282855855032e-05,154401.0
test006.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.320483922958374,8.55230162342455e-06,1.7209768925072984e-05,154401.0
test006.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.689092993736267,1.0939650609363067e-05,2.2013823576159704e-05,154401.0
test006.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.2324291467666626,7.982002362463084e-06,1.6062157564827637e-05,154401.0
test006.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.065065860748291,6.898050276541544e-06,1.3859526663785671e-05,154401.0
test006.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.4092025756835938,9.126900575019552e-06,1.8337721066977267e-05,154401.0
test006.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.2973120212554932,8.40222551185221e-06,1.6881707706984205e-05,154401.0
test006.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.180541753768921,7.645946294187997e-06,1.5354204935824904e-05,154401.0
test006.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.6696529388427734,1.0813744333539118e-05,2.1715617692343216e-05,154401.0
test006.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.3606114387512207,8.8121931771894e-06,1.7696203291343338e-05,154401.0
test007.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.754903554916382,1.7842524043991825e-05,0.00014638672644249386,154401.0
test007.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,3.8720250129699707,2.5077719787889784e-05,0.00020574697264468593,154401.0
test007.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,2.7433981895446777,1.7768007911507553e-05,0.0001457753682806871,154401.0
test007.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.548759698867798,1.6507404089790854e-05,0.00013523215069766766,154401.0
test007.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,3.7489724159240723,2.428075217080247e-05,0.0001989130646317317,154401.0
test007.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.9134507179260254,1.8869377257440207e-05,0.00015458193517098467,154401.0
test007.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.6187047958374023,1.696041344186503e-05,0.00013903538136864174,154401.0
test007.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,3.851121425628662,2.4942334736359622e-05,0.00020446830698914504,154401.0
test007.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,3.0967137813568115,2.005630650939315e-05,0.0001644144014494738,154401.0
test007.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,2.788651704788208,1.8061098728558805e-05,0.0001477571723857422,154401.0
test007.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,3.5731701850891113,2.314214406052494e-05,0.0001893250139826636,154401.0
test007.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.5665576457977295,1.66226750202248e-05,0.00013598948189081264,154401.0
test008.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,3.293816566467285,2.133287068391581e-05,0.00019233603405401813,154401.0
test008.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,4.877786159515381,3.159167466218082e-05,0.0002848288682605625,154401.0
test008.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,3.974381685256958,2.5740647309647982e-05,0.0002320763150387296,154401.0
test008.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,3.223139524459839,2.0875120785874696e-05,0.00018832230289844338,154401.0
test008.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,4.945794582366943,3.2032140869339855e-05,0.00028897397036204325,154401.0
test008.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,4.08713436126709,2.6470906025654562e-05,0.00023880398267840092,154401.0
test008.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,3.410121440887451,2.2086135717303977e-05,0.00019960111125387646,154401.0
test008.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,5.019416332244873,3.250896258602517e-05,0.000293796304656295,154401.0
test008.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,3.972313404083252,2.5727251792949863e-05,0.0002325073119675606,154401.0
test008.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,3.431777000427246,2.2226391023550663e-05,0.0002007458748726251,154401.0
test008.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,5.106351375579834,3.307200973814829e-05,0.0002987020934548449,154401.0
test008.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,4.276661396026611,2.7698404777343484e-05,0.00025016839187757856,154401.0
test009.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.038003921508789,1.319942177517496e-05,0.00013386930351002506,154401.0
test009.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,2.9529404640197754,1.9125138205191517e-05,0.00019396826426724455,154401.0
test009.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,2.3471457958221436,1.520162301942438e-05,0.0001541757450057187,154401.0
test009.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.097745895385742,1.3586349151791389e-05,0.00013754475916512873,154401.0
test009.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,2.5985398292541504,1.682981217255167e-05,0.00017038075764178,154401.0
test009.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.070122480392456,1.3407442182320426e-05,0.00013573355029997147,154401.0
test009.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.1755869388580322,1.4090497722540866e-05,0.00014250674907064092,154401.0
test009.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,2.83766508102417,1.8378540819192685e-05,0.00018587463384032548,154401.0
test009.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,2.2876219749450684,1.4816108541687348e-05,0.00014984534284945625,154401.0
test009.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,2.273200035095215,1.4722702800469004e-05,0.00014907173846611443,154401.0
test009.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,2.670947790145874,1.7298772612521123e-05,0.00017515521040038814,154401.0
test009.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.1234054565429688,1.3752536943044207e-05,0.0001392485210224956,154401.0
test010.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.9631085395812988,1.2714351199676808e-05,7.567713710652728e-05,154401.0
test010.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,2.69227933883667,1.7436929416497754e-05,0.00010378641249131786,154401.0
test010.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.8407082557678223,1.1921608381861661e-05,7.095864962951494e-05,154401.0
test010.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.0702219009399414,1.3408086093613004e-05,7.980988252835897e-05,154401.0
test010.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,2.903271198272705,1.8803448153008758e-05,0.00011192507101625655,154401.0
test010.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.036348581314087,1.3188700729361124e-05,7.850401978052621e-05,154401.0
test010.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.0150840282440186,1.3050977832034887e-05,7.763801359338045e-05,154401.0
test010.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,2.7456536293029785,1.778261558735357e-05,0.00010578570958169756,154401.0
test010.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.9615464210510254,1.270423391720925e-05,7.557529391680758e-05,154401.0
test010.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.7688117027282715,1.1455960147461943e-05,6.817832616129853e-05,154401.0
test010.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,2.819270133972168,1.825940333269971e-05,0.00010866793703042932,154401.0
test010.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,2.223247766494751,1.439917984012248e-05,8.569443040639088e-05,154401.0
