dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,15.0,13,65.0,group_avg,8,0.0004980316977308441,33.02743015249309,695556.0
val_images,test001.png,0,nlm,15.0,13,65.0,group_avg,16,0.0004949465773042537,33.05441674670574,695556.0
val_images,test001.png,0,nlm,15.0,13,65.0,group_avg,32,0.0004943245163592597,33.05987849876047,695556.0
val_images,test001.png,0,nlm,15.0,14,70.0,vanilla,0,0.0005827385762016181,32.34526231477449,620944.0
val_images,test001.png,0,nlm,15.0,14,70.0,group_avg,4,0.0005635221210473741,32.490890310637596,620944.0
val_images,test001.png,0,nlm,15.0,14,70.0,group_avg,8,0.0005576785835923307,32.53616033303424,620944.0
val_images,test001.png,0,nlm,15.0,14,70.0,group_avg,16,0.0005543770800298114,32.56194733342756,620944.0
val_images,test001.png,0,nlm,15.0,14,70.0,group_avg,32,0.0005537862831034531,32.566578056259374,620944.0
val_images,test001.png,0,nlm,15.0,15,75.0,vanilla,0,0.0006591534388161123,31.810134778573754,547600.0
val_images,test001.png,0,nlm,15.0,15,75.0,group_avg,4,0.0006365794592133572,31.961473790581138,547600.0
val_images,test001.png,0,nlm,15.0,15,75.0,group_avg,8,0.0006301707678071072,32.00541746630946,547600.0
val_images,test001.png,0,nlm,15.0,15,75.0,group_avg,16,0.0006277587868333124,32.02207199687897,547600.0
val_images,test001.png,0,nlm,15.0,15,75.0,group_avg,32,0.0006267771083477904,32.028868735623874,547600.0
val_images,test001.png,0,nlm,15.0,16,80.0,vanilla,0,0.0007590738291300738,31.19715981648053,476100.0
val_images,test001.png,0,nlm,15.0,16,80.0,group_avg,4,0.0007330426106155482,31.34870779769045,476100.0
val_images,test001.png,0,nlm,15.0,16,80.0,group_avg,8,0.0007243018660117688,31.400803959292432,476100.0
val_images,test001.png,0,nlm,15.0,16,80.0,group_avg,16,0.0007221521747335118,31.413712765531713,476100.0
val_images,test001.png,0,nlm,15.0,16,80.0,group_avg,32,0.0007206811005516829,31.422568669148028,476100.0
val_images,test001.png,0,nlm,15.0,17,85.0,vanilla,0,0.0008822325617074966,30.544169171890818,409600.0
val_images,test001.png,0,nlm,15.0,17,85.0,group_avg,4,0.0008511695265769958,30.699839333060304,409600.0
val_images,test001.png,0,nlm,15.0,17,85.0,group_avg,8,0.000839928686618805,30.757575857508375,409600.0
val_images,test001.png,0,nlm,15.0,17,85.0,group_avg,16,0.0008372226357460022,30.771590382804508,409600.0
val_images,test001.png,0,nlm,15.0,17,85.0,group_avg,32,0.0008362006396055221,30.776895045958852,409600.0
val_images,test001.png,0,nlm,15.0,18,90.0,vanilla,0,0.0010000689014577982,29.99970077507923,345744.0
val_images,test001.png,0,nlm,15.0,18,90.0,group_avg,4,0.0009649272231812048,30.155054408144455,345744.0
val_images,test001.png,0,nlm,15.0,18,90.0,group_avg,8,0.0009603843281174077,30.17554935524281,345744.0
val_images,test001.png,0,nlm,15.0,18,90.0,group_avg,16,0.0009648910339572957,30.155217291671875,345744.0
val_images,test001.png,0,nlm,15.0,18,90.0,group_avg,32,0.0009679438156600332,30.14149850601698,345744.0
val_images,test001.png,0,nlm,15.0,19,95.0,vanilla,0,0.0008805561065673829,30.55242966787783,409600.0
val_images,test001.png,0,nlm,15.0,19,95.0,group_avg,4,0.0008512362092733384,30.699499109499435,409600.0
val_images,test001.png,0,nlm,15.0,19,95.0,group_avg,8,0.0008414927124977112,30.74949640752608,409600.0
val_images,test001.png,0,nlm,15.0,19,95.0,group_avg,16,0.0008382479846477509,30.766274820475626,409600.0
val_images,test001.png,0,nlm,15.0,19,95.0,group_avg,32,0.0008373542875051498,30.770907516202747,409600.0
val_images,test001.png,0,nlm,15.0,20,100.0,vanilla,0,0.000757587499364137,31.20567200058064,476100.0
val_images,test001.png,0,nlm,15.0,20,100.0,group_avg,4,0.0007319328630203411,31.355287530358545,476100.0
val_images,test001.png,0,nlm,15.0,20,100.0,group_avg,8,0.0007251557941272514,31.395686785861287,476100.0
val_images,test001.png,0,nlm,15.0,20,100.0,group_avg,16,0.0007216038069938367,31.417011842354405,476100.0
val_images,test001.png,0,nlm,15.0,20,100.0,group_avg,32,0.0007201251050199538,31.425920484297695,476100.0
val_images,test001.png,0,nlm,15.0,21,105.0,vanilla,0,0.0006592344140553666,31.809601292171457,547600.0
val_images,test001.png,0,nlm,15.0,21,105.0,group_avg,4,0.0006375335515024367,31.954969546603746,547600.0
val_images,test001.png,0,nlm,15.0,21,105.0,group_avg,8,0.0006323832922211696,31.990196127942312,547600.0
val_images,test001.png,0,nlm,15.0,21,105.0,group_avg,16,0.0006287016774547457,32.01555380896245,547600.0
val_images,test001.png,0,nlm,15.0,21,105.0,group_avg,32,0.0006274645340712599,32.02410816607782,547600.0
val_images,test001.png,0,nlm,15.0,22,110.0,vanilla,0,0.0005806397505847699,32.36093235695739,620944.0
val_images,test001.png,0,nlm,15.0,22,110.0,group_avg,4,0.0005616643618080143,32.50523131689364,620944.0
val_images,test001.png,0,nlm,15.0,22,110.0,group_avg,8,0.0005580814421236809,32.533024188330664,620944.0
val_images,test001.png,0,nlm,15.0,22,110.0,group_avg,16,0.0005541570977452778,32.5636709987048,620944.0
val_images,test001.png,0,nlm,15.0,22,110.0,group_avg,32,0.0005528440846278509,32.57397332950721,620944.0
val_images,test001.png,0,nlm,15.0,23,115.0,vanilla,0,0.0005178066808440612,32.858323505118214,695556.0
val_images,test001.png,0,nlm,15.0,23,115.0,group_avg,4,0.0005011411688292127,33.00039918429074,695556.0
val_images,test001.png,0,nlm,15.0,23,115.0,group_avg,8,0.0004982791970812963,33.02527244037839,695556.0
val_images,test001.png,0,nlm,15.0,23,115.0,group_avg,16,0.0004949464018039165,33.054418286646516,695556.0
val_images,test001.png,0,nlm,15.0,23,115.0,group_avg,32,0.000494168979185469,33.061245203491865,695556.0
val_images,test001.png,0,nlm,15.0,24,120.0,vanilla,0,0.00046743587448944574,33.30277959691061,770884.0
val_images,test001.png,0,nlm,15.0,24,120.0,group_avg,4,0.00045281266706672144,33.440814326143254,770884.0
val_images,test001.png,0,nlm,15.0,24,120.0,group_avg,8,0.0004499931073576123,33.467941383568345,770884.0
val_images,test001.png,0,nlm,15.0,24,120.0,group_avg,16,0.0004473687549400469,33.49334351108801,770884.0
val_images,test001.png,0,nlm,15.0,24,120.0,group_avg,32,0.0004464623929566981,33.50215117333642,770884.0
val_images,test001.png,0,nlm,15.0,25,125.0,vanilla,0,0.00042465045325897576,33.719684080262496,850084.0
val_images,test001.png,0,nlm,15.0,25,125.0,group_avg,4,0.0004107543009628313,33.864178804196314,850084.0
val_images,test001.png,0,nlm,15.0,25,125.0,group_avg,8,0.00040824923487340665,33.89074620530226,850084.0
val_images,test001.png,0,nlm,15.0,25,125.0,group_avg,16,0.00040625246959739787,33.912039859410385,850084.0
val_images,test001.png,0,nlm,15.0,25,125.0,group_avg,32,0.0004053140570497114,33.92208333852051,850084.0
val_images,test001.png,0,nlm,15.0,26,130.0,vanilla,0,0.00038874123096167216,34.10339394461339,925444.0
val_images,test001.png,0,nlm,15.0,26,130.0,group_avg,4,0.0003763585885341759,34.243981688805626,925444.0
val_images,test001.png,0,nlm,15.0,26,130.0,group_avg,8,0.000374277826584118,34.2680590111803,925444.0
val_images,test001.png,0,nlm,15.0,26,130.0,group_avg,16,0.00037287221828412564,34.28439973558438,925444.0
val_images,test001.png,0,nlm,15.0,26,130.0,group_avg,32,0.0003723205603075726,34.29082980484333,925444.0
val_images,test001.png,0,nlm,15.0,27,135.0,vanilla,0,0.00035973904418945313,34.44012423577646,1000000.0
val_images,test001.png,0,nlm,15.0,27,135.0,group_avg,4,0.00034926861572265626,34.56840437067271,1000000.0
val_images,test001.png,0,nlm,15.0,27,135.0,group_avg,8,0.000343711181640625,34.638063391289045,1000000.0
val_images,test001.png,0,nlm,15.0,27,135.0,group_avg,16,0.0003440842590332031,34.633351947763,1000000.0
val_images,test001.png,0,nlm,15.0,27,135.0,group_avg,32,0.0003444344787597656,34.628933810696616,1000000.0
val_images,test001.png,0,nlm,15.0,28,140.0,vanilla,0,0.00038903837902950166,34.100075529710566,925444.0
val_images,test001.png,0,nlm,15.0,28,140.0,group_avg,4,0.0003773718136514912,34.23230540929871,925444.0
val_images,test001.png,0,nlm,15.0,28,140.0,group_avg,8,0.00037475660727403213,34.262507014353695,925444.0
val_images,test001.png,0,nlm,15.0,28,140.0,group_avg,16,0.0003733610566991189,34.27870982966197,925444.0
val_images,test001.png,0,nlm,15.0,28,140.0,group_avg,32,0.0003727781373344511,34.28549566042918,925444.0
val_images,test001.png,0,nlm,15.0,29,145.0,vanilla,0,0.00042455090398603256,33.72070230049368,850084.0
val_images,test001.png,0,nlm,15.0,29,145.0,group_avg,4,0.00041163663851436297,33.854859769697185,850084.0
val_images,test001.png,0,nlm,15.0,29,145.0,group_avg,8,0.00040795966962437684,33.8938276858984,850084.0
val_images,test001.png,0,nlm,15.0,29,145.0,group_avg,16,0.0004062501720303339,33.91206442107078,850084.0
val_images,test001.png,0,nlm,15.0,29,145.0,group_avg,32,0.00040547072240388525,33.92040499177809,850084.0
val_images,test001.png,0,nlm,15.0,30,150.0,vanilla,0,0.00046764968803266767,33.300793510346615,770884.0
val_images,test001.png,0,nlm,15.0,30,150.0,group_avg,4,0.00045334512256687615,33.43571052380695,770884.0
val_images,test001.png,0,nlm,15.0,30,150.0,group_avg,8,0.0004496458830310802,33.47129378643426,770884.0
val_images,test001.png,0,nlm,15.0,30,150.0,group_avg,16,0.00044742516751162463,33.492795906372244,770884.0
val_images,test001.png,0,nlm,15.0,30,150.0,group_avg,32,0.0004469252135702526,33.49765143649005,770884.0
val_images,test001.png,0,nlm,15.0,31,155.0,vanilla,0,0.0005186604899842491,32.85116834010202,695556.0
val_images,test001.png,0,nlm,15.0,31,155.0,group_avg,4,0.0005022760856344151,32.99057498974144,695556.0
val_images,test001.png,0,nlm,15.0,31,155.0,group_avg,8,0.0004979931315317576,33.02776647116643,695556.0
val_images,test001.png,0,nlm,15.0,31,155.0,group_avg,16,0.000494791654381643,33.0557763419766,695556.0
val_images,test001.png,0,nlm,15.0,31,155.0,group_avg,32,0.0004941939879835116,33.06102542223029,695556.0
val_images,test001.png,0,nlm,15.0,32,160.0,vanilla,0,0.0005810138580802728,32.35813508890192,620944.0
val_images,test001.png,0,nlm,15.0,32,160.0,group_avg,4,0.0005625500411533186,32.498388392074915,620944.0
val_images,test001.png,0,nlm,15.0,32,160.0,group_avg,8,0.0005570433085677815,32.54111038325684,620944.0
val_images,test001.png,0,nlm,15.0,32,160.0,group_avg,16,0.0005538745512408576,32.565885888334044,620944.0
val_images,test001.png,0,nlm,15.0,32,160.0,group_avg,32,0.0005532618838684275,32.570692488095574,620944.0
val_images,test001.png,0,nlm,15.0,33,165.0,vanilla,0,0.0006579258809392691,31.818230293528767,547600.0
val_images,test001.png,0,nlm,15.0,33,165.0,group_avg,4,0.0006370922280890477,31.957976928596132,547600.0
val_images,test001.png,0,nlm,15.0,33,165.0,group_avg,8,0.0006305201372323548,32.00301038592507,547600.0
val_images,test001.png,0,nlm,15.0,33,165.0,group_avg,16,0.0006282142098582165,32.01892244325263,547600.0
val_images,test001.png,0,nlm,15.0,33,165.0,group_avg,32,0.0006270422144820866,32.02703220095157,547600.0
val_images,test001.png,0,nlm,15.0,34,170.0,vanilla,0,0.0007567133159353011,31.210686236558765,476100.0
val_images,test001.png,0,nlm,15.0,34,170.0,group_avg,4,0.0007327499982565047,31.350441739228813,476100.0
val_images,test001.png,0,nlm,15.0,34,170.0,group_avg,8,0.0007241571302600228,31.401671887741752,476100.0
val_images,test001.png,0,nlm,15.0,34,170.0,group_avg,16,0.0007218997525057104,31.415231070790583,476100.0
val_images,test001.png,0,nlm,15.0,34,170.0,group_avg,32,0.0007205601455633992,31.423297625306272,476100.0
val_images,test001.png,0,nlm,15.0,35,175.0,vanilla,0,0.0008796241879463196,30.557028368974404,409600.0
val_images,test001.png,0,nlm,15.0,35,175.0,group_avg,4,0.0008512374758720398,30.699492647410395,409600.0
val_images,test001.png,0,nlm,15.0,35,175.0,group_avg,8,0.0008400274068117142,30.757065443751138,409600.0
val_images,test001.png,0,nlm,15.0,35,175.0,group_avg,16,0.0008373875170946121,30.770735174086468,409600.0
val_images,test001.png,0,nlm,15.0,35,175.0,group_avg,32,0.0008363112062215805,30.77632083811182,409600.0
val_images,test001.png,1,nlm,15.0,0,0.0,vanilla,0,0.0009961477549140405,30.01676239503389,345744.0
val_images,test001.png,1,nlm,15.0,0,0.0,group_avg,4,0.0009633099179380644,30.16233968330466,345744.0
val_images,test001.png,1,nlm,15.0,0,0.0,group_avg,8,0.0009602000278746703,30.17638285759255,345744.0
val_images,test001.png,1,nlm,15.0,0,0.0,group_avg,16,0.0009644689440335552,30.157117521071918,345744.0
val_images,test001.png,1,nlm,15.0,0,0.0,group_avg,32,0.0009677517479741152,30.14236035576223,345744.0
val_images,test001.png,1,nlm,15.0,1,5.0,vanilla,0,0.0008812903612852096,30.548809797514057,409600.0
val_images,test001.png,1,nlm,15.0,1,5.0,group_avg,4,0.0008518972247838974,30.696127965496714,409600.0
val_images,test001.png,1,nlm,15.0,1,5.0,group_avg,8,0.0008421175926923752,30.74627259698016,409600.0
val_images,test001.png,1,nlm,15.0,1,5.0,group_avg,16,0.0008387616276741027,30.76361446197381,409600.0
val_images,test001.png,1,nlm,15.0,1,5.0,group_avg,32,0.0008377309143543243,30.768954577153345,409600.0
val_images,test001.png,1,nlm,15.0,2,10.0,vanilla,0,0.0007589646683748818,31.1977844108341,476100.0
val_images,test001.png,1,nlm,15.0,2,10.0,group_avg,4,0.0007331732445668584,31.347933919763094,476100.0
val_images,test001.png,1,nlm,15.0,2,10.0,group_avg,8,0.0007261611883992334,31.389669668173518,476100.0
val_images,test001.png,1,nlm,15.0,2,10.0,group_avg,16,0.0007233406360147881,31.406571363113407,476100.0
val_images,test001.png,1,nlm,15.0,2,10.0,group_avg,32,0.0007215912435716301,31.41708745548703,476100.0
val_images,test001.png,1,nlm,15.0,3,15.0,vanilla,0,0.0006598886806134153,31.805293212352325,547600.0
val_images,test001.png,1,nlm,15.0,3,15.0,group_avg,4,0.0006380554043175619,31.951416085128802,547600.0
val_images,test001.png,1,nlm,15.0,3,15.0,group_avg,8,0.0006324837728518478,31.989506123676435,547600.0
val_images,test001.png,1,nlm,15.0,3,15.0,group_avg,16,0.0006294178039684533,32.01060976618387,547600.0
val_images,test001.png,1,nlm,15.0,3,15.0,group_avg,32,0.000628288218886248,32.018410837197806,547600.0
val_images,test001.png,1,nlm,15.0,4,20.0,vanilla,0,0.0005822377675601081,32.34899626944335,620944.0
val_images,test001.png,1,nlm,15.0,4,20.0,group_avg,4,0.00056284059863012,32.49614583722874,620944.0
val_images,test001.png,1,nlm,15.0,4,20.0,group_avg,8,0.0005587988910489765,32.527444644257656,620944.0
val_images,test001.png,1,nlm,15.0,4,20.0,group_avg,16,0.0005549569663066688,32.55740692589313,620944.0
val_images,test001.png,1,nlm,15.0,4,20.0,group_avg,32,0.0005539120504551336,32.56559186596878,620944.0
val_images,test001.png,1,nlm,15.0,5,25.0,vanilla,0,0.0005203086575254185,32.83738947726421,695556.0
val_images,test001.png,1,nlm,15.0,5,25.0,group_avg,4,0.0005024585182348726,32.98899786733989,695556.0
val_images,test001.png,1,nlm,15.0,5,25.0,group_avg,8,0.0004994525484603324,33.015057665386095,695556.0
val_images,test001.png,1,nlm,15.0,5,25.0,group_avg,16,0.0004959013430133816,33.04604715539278,695556.0
val_images,test001.png,1,nlm,15.0,5,25.0,group_avg,32,0.0004951477884407851,33.052651563698554,695556.0
val_images,test001.png,1,nlm,15.0,6,30.0,vanilla,0,0.0004697262248955015,33.28155192404648,770884.0
val_images,test001.png,1,nlm,15.0,6,30.0,group_avg,4,0.0004539249646271561,33.430159315958356,770884.0
val_images,test001.png,1,nlm,15.0,6,30.0,group_avg,8,0.0004507305483283842,33.46083006559923,770884.0
val_images,test001.png,1,nlm,15.0,6,30.0,group_avg,16,0.00044827020803997426,33.4846012331083,770884.0
val_images,test001.png,1,nlm,15.0,6,30.0,group_avg,32,0.0004472464287322047,33.494531185930974,770884.0
val_images,test001.png,1,nlm,15.0,7,35.0,vanilla,0,0.0004258303257452903,33.70763413271433,850084.0
val_images,test001.png,1,nlm,15.0,7,35.0,group_avg,4,0.00041101288495598305,33.861445630933495,850084.0
val_images,test001.png,1,nlm,15.0,7,35.0,group_avg,8,0.0004084697295125761,33.888401222227714,850084.0
val_images,test001.png,1,nlm,15.0,7,35.0,group_avg,16,0.0004064206586863769,33.91024224628007,850084.0
val_images,test001.png,1,nlm,15.0,7,35.0,group_avg,32,0.00040538424054361834,33.92133138667131,850084.0
val_images,test001.png,1,nlm,15.0,8,40.0,vanilla,0,0.0003906125284209019,34.082538313584394,925444.0
val_images,test001.png,1,nlm,15.0,8,40.0,group_avg,4,0.00037750642228681245,34.23075655584466,925444.0
val_images,test001.png,1,nlm,15.0,8,40.0,group_avg,8,0.0003752303426133328,34.25702050099143,925444.0
val_images,test001.png,1,nlm,15.0,8,40.0,group_avg,16,0.00037382057931871753,34.273367938118,925444.0
val_images,test001.png,1,nlm,15.0,8,40.0,group_avg,32,0.0003731520868505077,34.281141252478584,925444.0
val_images,test001.png,1,nlm,15.0,9,45.0,vanilla,0,0.00036102618408203127,34.42461298953187,1000000.0
val_images,test001.png,1,nlm,15.0,9,45.0,group_avg,4,0.00034906320190429687,34.57095931914108,1000000.0
val_images,test001.png,1,nlm,15.0,9,45.0,group_avg,8,0.0003436847229003906,34.63839772219825,1000000.0
val_images,test001.png,1,nlm,15.0,9,45.0,group_avg,16,0.00034398251342773436,34.63463634506581,1000000.0
val_images,test001.png,1,nlm,15.0,9,45.0,group_avg,32,0.000344356689453125,34.62991476017238,1000000.0
val_images,test001.png,1,nlm,15.0,10,50.0,vanilla,0,0.00039016253590801756,34.08754434658444,925444.0
val_images,test001.png,1,nlm,15.0,10,50.0,group_avg,4,0.00037718328901451627,34.23447556787177,925444.0
val_images,test001.png,1,nlm,15.0,10,50.0,group_avg,8,0.0003747098141203033,34.26304932039707,925444.0
val_images,test001.png,1,nlm,15.0,10,50.0,group_avg,16,0.0003732478495837201,34.28002685723806,925444.0
val_images,test001.png,1,nlm,15.0,10,50.0,group_avg,32,0.00037260732088884496,34.28748616454286,925444.0
val_images,test001.png,1,nlm,15.0,11,55.0,vanilla,0,0.00042474095586160455,33.718758599249945,850084.0
val_images,test001.png,1,nlm,15.0,11,55.0,group_avg,4,0.0004105375039706554,33.86647162482393,850084.0
val_images,test001.png,1,nlm,15.0,11,55.0,group_avg,8,0.00040758229423412125,33.897846904247785,850084.0
val_images,test001.png,1,nlm,15.0,11,55.0,group_avg,16,0.00040609512215300194,33.913722270447025,850084.0
val_images,test001.png,1,nlm,15.0,11,55.0,group_avg,32,0.0004051214563106778,33.92414754815517,850084.0
val_images,test001.png,1,nlm,15.0,12,60.0,vanilla,0,0.00046800554249295693,33.2974900363559,770884.0
val_images,test001.png,1,nlm,15.0,12,60.0,group_avg,4,0.000452267187190392,33.44604919968172,770884.0
val_images,test001.png,1,nlm,15.0,12,60.0,group_avg,8,0.0004489989397014499,33.47754684569847,770884.0
val_images,test001.png,1,nlm,15.0,12,60.0,group_avg,16,0.0004471505075666378,33.4954627193782,770884.0
val_images,test001.png,1,nlm,15.0,12,60.0,group_avg,32,0.00044654125179359835,33.50138414493726,770884.0
val_images,test001.png,1,nlm,15.0,13,65.0,vanilla,0,0.0005184754248787346,32.85271823831341,695556.0
val_images,test001.png,1,nlm,15.0,13,65.0,group_avg,4,0.0005012798140955536,32.99919783524631,695556.0
val_images,test001.png,1,nlm,15.0,13,65.0,group_avg,8,0.0004975268271359756,33.03183496701169,695556.0
val_images,test001.png,1,nlm,15.0,13,65.0,group_avg,16,0.0004947480864229479,33.05615876874091,695556.0
val_images,test001.png,1,nlm,15.0,13,65.0,group_avg,32,0.0004941993407437944,33.0609783827737,695556.0
val_images,test001.png,1,nlm,15.0,14,70.0,vanilla,0,0.0005821550038945239,32.34961365224075,620944.0
val_images,test001.png,1,nlm,15.0,14,70.0,group_avg,4,0.0005623318281632986,32.50007334586818,620944.0
